,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
38436,0.23489,0.20398,0.24583,0.33015,0.36763,0.40511,0.43375,0.49287,0.29461,0.0045,0.48993,0.47825,3.1,75.02,152.89
13470,0.22547,0.16343,0.23713,0.14488,0.32831,0.87506,0.79967,0.91733,0.12354,0.00132,0.71454,0.53914,8.24,82.55,7.44
6888,0.39016,0.34199,0.43609,0.3773,0.53679,0.79454,0.7966,0.79958,0.73658,0.27534,0.2169,0.26043,8.54,77.35,51.64
23227,0.28489,0.19922,0.25507,0.19809,0.33562,0.63682,0.61933,0.64016,0.32961,0.00376,0.54226,0.48898,12.8,83.93,84.83
35024,0.41187,0.3817,0.44745,0.37053,0.55797,0.94351,0.82132,0.98174,0.11096,0.00156,0.65119,0.60499,4.89,58.66,53.67
21708,0.31575,0.31482,0.44535,0.31931,0.71774,1.00647,0.99135,1.01511,0.65692,0.03387,0.93897,0.86166,2.7,50.11,47.62
33489,0.34196,0.33462,0.45935,0.59566,0.67386,0.7633,0.75015,0.84911,0.28375,0.05366,0.25796,0.29202,14.32,73.79,105.44
33157,0.4179,0.39927,0.55634,0.39721,0.69228,0.88213,0.83566,0.89675,0.29237,0.00111,0.2639,0.28338,7.79,69.28,149.56
45513,0.33009,0.32184,0.47414,0.35741,0.71015,0.92741,0.8266,0.95803,0.19815,0.00364,0.3398,0.32897,6.96,60.23,28.14
24145,0.25346,0.18842,0.25324,0.17561,0.34267,0.57914,0.5543,0.5845,0.24069,0.00299,0.49123,0.39125,8.76,82.89,33.56
8534,0.23225,0.22405,0.24113,0.21929,0.23413,0.25387,0.22897,0.27378,0.01471,0.00029,0.29252,0.26988,4.11,35.33,47.84
348,0.21272,0.21416,0.40966,0.21208,0.58935,0.97437,0.93434,0.98954,0.36982,0.00075,0.90518,0.74626,3.64,66.97,79.33
29576,0.22901,0.20557,0.24963,0.29739,0.35622,0.41596,0.4425,0.53637,0.17763,0.0008,0.91011,0.85899,9.86,73.59,168.5
1120,0.31047,0.26702,0.25676,0.25387,0.25493,0.25703,0.24997,0.25671,0.17349,0.02924,0.23304,0.19126,14.07,50.55,7.56
16932,0.34708,0.32424,0.39371,0.29762,0.44904,1.02111,0.88195,1.06202,0.09421,0.00039,0.95301,0.70482,14.4,45.92,34.65
182,0.30341,0.2799,0.32777,0.26448,0.42315,1.04389,1.03016,1.04888,0.71916,0.03202,0.4285,0.38895,8.36,33.16,98.38
41290,0.41694,0.49207,0.67455,0.99369,1.0962,1.11057,1.07276,1.12178,0.50186,0.00131,0.9817,0.81511,7.73,33.3,109.57
6494,0.26924,0.26499,0.41281,0.26485,0.57445,0.93584,0.8544,0.96021,0.19115,0.00065,0.37964,0.33053,13.75,61.93,49.1
39462,0.32854,0.29199,0.38063,0.28186,0.48579,0.85622,0.77977,0.87839,0.18069,0.00423,0.72233,0.61235,12.5,67.31,24.11
19493,0.53137,0.52687,0.62036,0.82401,0.87858,0.91683,0.91266,0.90763,0.69291,0.11959,0.8125,0.80086,11.28,42.01,49.64
48323,0.28224,0.23881,0.29344,0.64194,0.71347,0.80323,0.64888,0.85431,0.06806,0.00037,0.53144,0.31201,1.95,63.09,146.16
15225,0.28417,0.25147,0.32131,0.24952,0.39858,0.933,0.88572,0.94996,0.29003,0.00066,0.66157,0.57105,6.18,69.28,2.24
26142,0.4158,0.40465,0.49619,0.58978,0.666,0.74984,0.71439,0.85957,0.30015,0.14547,0.31771,0.34342,5.38,71.86,76.33
47591,0.38739,0.38125,0.58337,0.41194,0.80201,0.88244,0.78855,0.9122,0.25565,0.03514,0.2518,0.28844,3.96,66.63,149.71
29207,0.36697,0.37461,0.60516,0.34064,0.77654,0.91989,0.83444,0.94403,0.14465,0.00039,0.7631,0.49885,5.65,56.85,65.33
43633,0.93413,0.86194,0.91514,0.90946,0.93294,0.9486,0.90353,0.96129,0.40144,0.01066,0.22321,0.28164,13.56,59.63,62.75
3599,0.25515,0.25215,0.41518,0.25394,0.61705,0.99976,0.98484,1.0064,0.66133,0.026,0.95888,0.93112,5.76,52.42,53.38
38385,0.425,0.37614,0.42802,0.38578,0.49276,0.8166,0.73265,0.84248,0.15429,0.00068,0.14265,0.17389,0.87,73.1,50.68
45335,0.27398,0.18785,0.23562,0.18296,0.30627,0.59776,0.57768,0.59802,0.28601,0.003,0.49184,0.39893,4.11,84.25,20.86
49338,0.29021,0.27606,0.372,0.27276,0.48135,1.04559,1.02128,1.05199,0.643,0.09251,0.57773,0.5984,0.27,31.87,75.82
29692,0.20764,0.18222,0.21994,0.14146,0.2569,0.94937,0.79154,0.99851,0.05369,0.00753,0.59175,0.35315,10.21,48.26,28.13
25495,0.31897,0.28272,0.39533,0.28634,0.48026,0.7806,0.76102,0.78645,0.44718,0.02992,0.66153,0.51019,12.53,70.37,88.77
16488,0.34105,0.33354,0.49481,0.25717,0.58863,0.84636,0.699,0.89093,0.01699,0.0003,0.74827,0.42257,3.23,61.14,107.61
40836,0.2858,0.25658,0.2511,0.24579,0.24867,0.25052,0.24026,0.25045,0.13986,0.00478,0.07205,0.08232,10.85,36.97,177.11
47853,0.14435,0.30544,0.47819,0.47261,0.65686,0.94326,0.85336,0.97027,0.11543,0.0004,0.89943,0.78589,3.14,60.35,3.16
11481,0.49402,0.50535,0.63119,0.46714,0.66619,1.0424,0.89379,1.08661,0.13742,0.0111,0.45884,0.31929,8.76,31.55,61.87
15026,0.18466,0.16439,0.27171,0.1325,0.3675,0.93334,0.79247,0.97986,0.02872,0.0004,0.67538,0.41586,5.83,68.82,14.87
8742,0.26959,0.25534,0.44517,0.23984,0.60976,0.87104,0.84746,0.88307,0.42866,0.00224,0.552,0.58071,12.0,76.09,75.39
30973,0.28464,0.26301,0.35461,0.4579,0.53471,0.61294,0.58548,0.70993,0.11096,0.00846,0.61631,0.48746,13.75,79.28,124.22
40256,0.73564,0.71362,0.79647,0.8417,0.86719,0.8834,0.87348,0.88821,0.51753,0.00776,0.7487,0.80871,7.82,63.1,116.71
43844,0.26461,0.25507,0.30296,0.43184,0.52916,0.63625,0.73893,0.93765,0.44055,0.00209,0.85714,0.847,7.46,55.81,91.68
29572,0.26516,0.27937,0.4821,0.287,0.72054,0.99446,0.97834,1.00099,0.66588,0.09744,0.6827,0.68067,6.76,54.62,70.47
7875,0.26612,0.19932,0.23908,0.20564,0.32592,0.7233,0.63596,0.75278,0.05411,0.00103,0.65374,0.49719,1.37,82.52,115.97
39359,0.28649,0.22389,0.27028,0.3734,0.44943,0.5199,0.502,0.62818,0.05257,0.00097,0.53249,0.41824,13.33,82.57,126.67
18471,0.39569,0.49756,0.85117,0.87209,0.88684,0.89364,0.87888,0.90082,0.56388,0.01545,0.74667,0.54382,6.48,69.38,99.09
5265,0.27239,0.21582,0.25845,0.20919,0.34487,0.70872,0.67984,0.71589,0.29111,0.00166,0.63803,0.58087,13.66,76.69,69.86
4736,0.40647,0.41219,0.58315,0.58779,0.89127,0.96982,0.83735,1.00983,0.22312,0.02507,0.30025,0.33703,12.47,47.12,131.54
43596,0.15099,0.13302,0.19938,0.13083,0.29651,0.88318,0.957,0.97084,0.71759,0.07058,0.593,0.41892,1.78,58.45,161.57
3103,0.89569,0.9433,0.97308,0.94007,0.97031,0.99602,0.92765,1.0132,0.2532,0.00056,0.91124,0.86609,14.53,33.04,52.01
19107,0.21461,0.21261,0.36616,0.19547,0.53939,0.98015,0.91822,0.99833,0.25924,0.00066,0.90683,0.62569,14.31,55.1,105.73
32376,0.24182,0.32514,0.59384,0.90698,1.00551,1.01483,0.99303,1.02138,0.59678,0.00921,0.82949,0.84225,3.07,40.35,123.47
33816,0.19793,0.18608,0.30961,0.15354,0.3825,0.97376,0.86479,1.00654,0.07873,0.00036,0.89674,0.69157,10.0,50.28,88.7
45689,0.38281,0.34919,0.41198,0.35198,0.49248,0.9569,0.91614,0.96723,0.49869,0.11697,0.25182,0.29435,11.48,58.38,20.64
41208,0.22022,0.20446,0.34363,0.1908,0.4902,0.86618,0.76404,0.90141,0.11137,0.00096,0.50323,0.37465,3.42,73.37,26.61
3661,0.25752,0.25196,0.37959,0.23823,0.49595,1.03393,0.9828,1.04644,0.44951,0.07174,0.71355,0.7012,10.32,32.24,130.9
21075,0.2674,0.24092,0.31597,0.20096,0.37679,0.82992,0.69113,0.87298,0.05264,0.00035,0.68113,0.38842,0.73,62.78,124.26
13057,0.32672,0.33121,0.4732,0.33026,0.75929,1.04433,1.03108,1.04961,0.73598,0.05976,0.9983,0.9753,12.68,31.87,79.51
38705,0.22144,0.21022,0.30599,0.19507,0.38546,0.99969,0.93366,1.01831,0.26784,0.00231,0.78048,0.56772,5.26,41.83,157.32
8343,0.23639,0.22288,0.36058,0.23472,0.64369,0.98886,0.95498,0.99951,0.46267,0.00489,0.92313,0.60221,0.02,53.01,39.64
13262,0.42594,0.40969,0.6268,0.41843,0.84499,0.87522,0.80747,0.89834,0.28253,0.07722,0.53275,0.54489,7.69,71.12,161.65
44037,0.30675,0.31452,0.43817,0.28176,0.53724,1.00737,0.90939,1.03443,0.12584,0.00029,0.33515,0.26163,9.04,37.65,107.72
17648,0.27034,0.31873,0.53824,0.42746,0.83609,0.98013,0.96559,0.98597,0.65757,0.06023,0.68927,0.46902,1.47,52.0,158.61
9251,0.39802,0.37182,0.58036,0.38015,0.77537,0.83044,0.78458,0.84403,0.25287,0.00088,0.12982,0.14106,8.85,73.67,30.19
5846,0.21154,0.20976,0.33536,0.20382,0.43963,1.0262,0.98275,1.04162,0.3862,0.00058,0.82127,0.67342,1.9,46.41,14.95
14978,0.68635,0.58818,0.65984,0.64067,0.68363,0.72184,0.65879,0.74626,0.19547,0.00253,0.20293,0.23117,11.68,81.88,155.7
22260,1.01762,0.95699,0.98284,0.90394,0.95268,1.00637,0.89589,1.03662,0.08873,0.00038,0.37513,0.05388,8.41,35.34,104.12
28717,0.33707,0.35811,0.55697,0.40012,0.7646,1.00415,0.97469,1.01116,0.51369,0.00291,0.92278,0.9074,3.94,34.38,116.8
45680,0.90623,0.83609,0.90203,0.92561,0.93881,0.94544,0.93646,0.95256,0.68217,0.05843,0.48572,0.31008,14.85,64.91,155.69
26762,0.23382,0.23804,0.2862,0.32779,0.37755,0.43865,0.41389,0.56593,0.10464,0.00514,0.40173,0.3815,13.36,33.23,107.79
26215,0.49183,0.47316,0.7768,0.46274,0.80195,0.8551,0.75182,0.88682,0.05891,0.00043,0.80654,0.68452,9.46,69.09,94.26
3507,0.15735,0.1155,0.15142,0.37285,0.80739,0.97473,0.92812,0.99024,0.32888,0.00066,0.25428,0.18533,11.88,63.4,5.28
47812,0.25136,0.23711,0.35361,0.23286,0.48428,1.00777,0.98953,1.01427,0.63554,0.01973,0.96729,0.9433,9.4,43.61,124.75
4941,0.30215,0.28332,0.42371,0.28961,0.52136,0.97067,0.94812,0.9787,0.59638,0.13345,0.54765,0.58011,1.94,58.39,137.08
1728,0.99606,0.93205,0.95776,0.88127,0.92865,0.98131,0.8687,1.01336,0.12303,0.0055,0.84487,0.76081,9.07,39.41,150.1
2672,0.33993,0.34794,0.49152,0.68788,0.77464,0.86228,0.90233,0.95246,0.39923,0.00379,0.20805,0.26372,9.32,61.16,37.72
15851,0.2345,0.22214,0.33514,0.2149,0.46902,0.99707,0.98491,1.00101,0.71366,0.05073,0.95236,0.9375,7.7,42.53,175.87
47695,0.18931,0.16989,0.2556,0.11832,0.32115,0.94685,0.79998,0.99325,0.03955,0.00032,0.68621,0.45243,12.54,53.55,63.37
42239,0.40908,0.38435,0.4801,0.55652,0.67645,0.77009,0.75332,0.7765,0.4447,0.01233,0.68536,0.61232,9.55,74.91,168.42
47295,0.29984,0.27742,0.3363,0.26363,0.43945,0.96723,0.85901,0.99961,0.08263,0.00029,0.84069,0.75374,14.79,51.02,141.92
18432,0.249,0.22309,0.25689,0.2113,0.30165,0.76288,0.73145,0.89466,0.17981,0.02817,0.23474,0.19596,6.73,54.82,159.68
7238,0.19092,0.22161,0.33975,0.45608,0.54639,0.64015,0.61009,0.76024,0.08991,0.00437,0.96074,0.79535,2.62,41.07,156.68
326,0.30917,0.28575,0.36325,0.28098,0.4673,1.03337,1.01647,1.03816,0.68341,0.03113,0.30123,0.328,5.23,39.65,21.75
13393,0.8582,0.77023,0.86223,0.84037,0.88958,0.93099,0.85263,0.9631,0.13568,0.00089,0.86846,0.41542,3.54,76.41,83.47
12302,0.06515,0.03713,0.02061,0.05923,0.10934,0.15399,0.19484,0.26975,0.11147,0.00209,0.83784,0.90483,14.09,46.52,91.08
1238,0.22548,0.19339,0.30165,0.15051,0.39437,0.79877,0.69058,0.83084,0.03804,0.00048,0.73653,0.57349,8.2,69.73,121.43
45204,0.28725,0.25314,0.31888,0.57252,0.83018,0.88666,0.77288,0.92044,0.0985,0.00053,0.57519,0.40276,0.53,58.01,143.81
3325,0.25845,0.2307,0.28402,0.22121,0.37066,1.016,1.00249,1.02159,0.70218,0.03661,0.55201,0.5196,12.41,46.51,8.28
17762,0.37907,0.35261,0.40336,0.34935,0.4599,0.96813,0.9506,1.00429,0.51853,0.18062,0.26334,0.26078,12.27,50.54,32.58
45543,0.32519,0.28614,0.36141,0.25416,0.42265,0.79547,0.69823,0.82423,0.05291,0.00045,0.73886,0.56029,14.68,67.65,87.36
11596,0.36587,0.35933,0.51262,0.36163,0.72462,1.10284,1.09457,1.10549,0.88763,0.17372,0.96702,0.80495,5.31,42.25,24.0
40278,0.30334,0.32231,0.54467,0.33621,0.79493,0.99325,0.98389,0.99974,0.72703,0.06282,0.95025,0.80112,7.04,55.68,155.42
49859,0.26142,0.22845,0.36359,0.21796,0.52268,0.90409,0.88442,0.92021,0.47115,0.0032,0.76035,0.71162,5.57,78.04,73.26
18364,0.49365,0.3998,0.49042,0.60343,0.68022,0.69388,0.67944,0.70061,0.39091,0.00396,0.09982,0.12388,3.9,83.41,77.08
30256,0.51434,0.50343,0.60708,0.50327,0.65214,0.94519,0.85114,0.97325,0.22516,0.00612,0.18336,0.19074,14.62,57.81,153.55
43413,0.25306,0.27616,0.34359,0.43182,0.48431,0.54516,0.57029,0.68776,0.28165,0.02077,0.96491,0.75602,6.98,31.35,109.0
10422,0.33933,0.31674,0.4086,0.31545,0.51615,0.99863,0.96836,1.00751,0.55781,0.05294,0.40978,0.4795,10.31,50.79,39.22
15496,0.31391,0.22815,0.26532,0.23266,0.31726,0.56184,0.52722,0.56827,0.16438,0.0013,0.44003,0.30846,8.89,83.23,115.47
1919,0.33065,0.31236,0.41929,0.30214,0.51888,0.94129,0.93672,0.94517,0.75615,0.127,0.56957,0.39168,3.18,57.4,82.22
18985,0.30151,0.27314,0.3557,0.26884,0.41751,0.9231,0.88468,0.93611,0.34999,0.00071,0.35171,0.4048,12.59,66.73,144.89
33333,0.32591,0.31159,0.43152,0.30928,0.55066,0.9003,0.80425,0.93119,0.16409,0.00351,0.50258,0.40043,5.42,67.33,18.99
22483,0.38409,0.38667,0.51303,0.51828,0.54846,0.56113,0.44149,0.50063,0.01592,0.00037,0.43711,0.54191,3.72,65.44,53.49
31650,0.23042,0.24207,0.39951,0.23148,0.56064,0.98763,0.86934,1.0219,0.0888,0.00024,0.69832,0.42588,13.67,43.34,165.9
23307,0.22905,0.22342,0.37692,0.20745,0.5321,1.02593,1.02341,1.02978,0.87908,0.28661,0.69747,0.74765,1.91,42.84,143.5
42111,0.28675,0.25085,0.28401,0.44421,0.81156,0.97388,0.95247,0.98159,0.56278,0.01061,0.13577,0.13861,11.37,57.24,171.61
4519,0.34909,0.4477,0.73988,0.91477,0.93939,0.95673,0.91496,0.97092,0.35368,0.00059,0.90835,0.84805,14.68,61.87,107.15
41942,0.44091,0.33905,0.37449,0.3621,0.3868,0.40607,0.36072,0.42194,0.03408,0.0011,0.29953,0.22383,2.04,83.03,137.85
47911,0.20986,0.33529,0.48925,0.46594,0.63099,0.95241,0.81483,0.99533,0.17288,0.07028,0.57002,0.54684,7.95,52.41,105.52
39011,0.3694,0.32778,0.38979,0.34005,0.46893,0.85828,0.8227,0.87082,0.45005,0.11618,0.26006,0.2856,12.48,71.47,2.44
28514,0.85263,0.77377,0.83216,0.86011,0.86955,0.87249,0.87177,0.87636,0.77308,0.17919,0.18864,0.24591,5.59,70.73,38.59
18254,0.32236,0.30393,0.42539,0.31866,0.59163,0.90295,0.87812,0.91092,0.48448,0.03154,0.7294,0.55866,5.77,64.0,152.73
46415,0.24751,0.21402,0.30319,0.20542,0.41554,0.81737,0.79087,0.8255,0.39844,0.0069,0.73011,0.57767,2.92,71.06,63.63
14587,0.36327,0.34926,0.39772,0.49164,0.58821,0.68581,0.73351,0.91706,0.23089,0.0005,0.28978,0.34184,12.98,57.03,46.85
8394,0.57949,0.53221,0.61056,0.62507,0.65956,0.69348,0.67671,0.76794,0.18672,0.00064,0.70347,0.60575,10.23,73.05,136.47
32244,1.00669,0.98037,1.02963,1.02826,1.04884,1.06225,1.02447,1.07312,0.47009,0.00108,1.0055,0.93961,12.74,35.16,109.81
24566,0.2217,0.28251,0.51419,0.33872,0.73461,0.92592,0.77834,0.97152,0.03427,0.00034,0.71666,0.44484,4.64,59.8,23.87
12101,0.35286,0.34794,0.44603,0.33617,0.60527,0.99958,0.913,1.02329,0.20019,0.00062,0.7986,0.76946,10.37,36.45,90.06
34721,0.28905,0.27462,0.35399,0.26934,0.44206,1.04658,1.03618,1.05044,0.77664,0.06026,0.25195,0.22552,12.51,32.48,23.04
18583,0.26959,0.27737,0.44027,0.24703,0.60033,1.03794,0.8927,1.08003,0.12017,0.00124,0.97123,0.78009,9.95,39.2,67.79
11352,0.14374,0.14222,0.24586,0.1575,0.3767,0.9763,0.93981,0.98852,0.40773,0.00088,0.74599,0.53873,7.27,59.36,110.51
7111,0.24745,0.23729,0.38245,0.23023,0.49332,1.01574,0.92403,1.04607,0.13901,0.00034,0.88467,0.6064,0.79,45.56,29.53
28269,0.24672,0.18913,0.27947,0.17478,0.38657,0.75302,0.73197,0.76146,0.37003,0.0026,0.67054,0.60981,10.75,80.2,134.86
29605,0.23461,0.21821,0.2965,0.20543,0.38968,0.98472,0.89593,1.01095,0.16964,0.00038,0.90081,0.68589,5.73,48.8,166.36
35878,0.33543,0.36261,0.64205,0.32598,0.77902,1.06871,0.89564,1.11942,0.09669,0.00037,0.9058,0.59759,5.94,32.2,173.58
15848,0.68505,0.82659,0.97142,0.90917,0.95311,0.99614,0.89795,1.02315,0.142,0.00052,0.95407,0.84166,12.18,42.41,16.54
25599,0.31391,0.29875,0.3436,0.29095,0.40656,1.04655,0.86886,1.10392,0.17014,0.02485,0.91867,0.63287,9.3,35.03,134.51
27548,0.32841,0.37635,0.72165,0.37202,0.93171,1.02109,0.91315,1.05443,0.12644,0.00031,0.88548,0.5989,8.29,42.91,95.58
3459,0.26541,0.25532,0.32586,0.22895,0.40085,1.02827,0.85715,1.08281,0.11754,0.0064,0.82516,0.48343,5.63,31.54,39.47
352,0.31971,0.25773,0.33215,0.26656,0.40837,0.6311,0.6012,0.63938,0.26178,0.00898,0.55741,0.48807,14.06,79.89,91.55
14139,0.43368,0.4485,0.59591,0.73904,0.84095,0.9405,0.85869,0.97897,0.12181,0.00041,0.85824,0.7818,0.29,68.74,54.45
35445,0.33023,0.3067,0.42505,0.31675,0.6271,0.96246,0.95599,0.96773,0.7446,0.15575,0.42296,0.42869,12.53,59.77,69.9
30170,1.06079,1.00174,1.05499,1.0659,1.0803,1.08833,1.06016,1.09349,0.62367,0.0277,0.93291,0.76579,8.45,47.11,7.64
38035,0.43634,0.39888,0.52497,0.40909,0.63438,0.86964,0.83093,0.88133,0.33707,0.0027,0.22,0.27092,5.77,70.11,42.76
37006,0.44013,0.38499,0.53394,0.40153,0.66876,0.75551,0.69145,0.77798,0.1907,0.00114,0.12608,0.13875,13.93,79.54,131.49
20730,0.30164,0.27574,0.34648,0.27124,0.42738,0.92642,0.88014,0.93971,0.31439,0.00065,0.79746,0.59691,9.62,56.46,173.26
39155,0.22823,0.24564,0.42389,0.2137,0.55421,0.96232,0.82684,1.00429,0.09926,0.00162,0.67773,0.51275,14.82,49.28,179.87
12767,0.37372,0.35416,0.38439,0.44947,0.53137,0.63687,0.66419,0.94837,0.1693,0.00224,0.26641,0.30617,4.74,42.26,9.44
3443,0.25203,0.22224,0.3345,0.22356,0.45292,0.94801,0.90169,0.96925,0.28751,0.00095,0.86237,0.77838,6.21,74.48,142.02
37306,0.34096,0.24843,0.30368,0.26565,0.35809,0.61705,0.58535,0.62366,0.21236,0.00216,0.23656,0.20935,13.27,83.99,19.89
49951,0.281,0.28124,0.40715,0.2609,0.52127,0.92116,0.78826,0.96148,0.06991,0.0003,0.7874,0.50962,5.71,54.72,141.19
14733,0.28936,0.20326,0.23185,0.48231,0.52919,0.57695,0.48018,0.60129,0.01856,0.00078,0.38012,0.23747,1.06,81.9,164.77
11043,0.29063,0.26203,0.29578,0.24127,0.36783,1.01008,0.92868,1.03158,0.17584,0.00051,0.49303,0.51349,10.37,39.19,31.24
2314,0.34708,0.26929,0.31516,0.26069,0.37681,0.62574,0.5687,0.63843,0.09036,0.00113,0.50435,0.36896,12.97,80.31,133.55
19815,0.21908,0.21858,0.3738,0.19788,0.5239,1.0175,0.9815,1.02874,0.46426,0.00195,0.97718,0.67931,8.88,38.09,138.43
2666,0.28697,0.26204,0.29382,0.23786,0.32661,0.98737,0.8209,1.0394,0.15472,0.01482,0.2903,0.2284,8.82,32.21,169.59
22506,0.30619,0.28007,0.33557,0.27898,0.39704,0.90262,0.90579,0.93427,0.53625,0.0215,0.58605,0.44654,4.04,57.8,34.99
12390,0.32438,0.31572,0.43394,0.28624,0.51709,0.93486,0.79017,0.98146,0.17478,0.0397,0.3707,0.2815,13.84,55.35,131.56
28068,0.41105,0.42505,0.78246,0.65403,0.92888,1.00211,0.85147,1.04712,0.19043,0.0461,0.40393,0.41652,5.32,32.03,68.02
2324,0.43633,0.42421,0.47172,0.49116,0.55295,0.6236,0.58532,0.75473,0.05073,0.00032,0.21805,0.24756,9.07,54.08,115.62
30864,0.26952,0.27996,0.69852,0.49619,1.04416,1.05345,1.03114,1.06394,0.60998,0.0135,0.98707,0.9082,13.23,34.15,165.43
27892,0.27858,0.29355,0.39765,0.5543,0.64276,0.72578,0.74783,0.87767,0.254,0.00047,0.8821,0.77511,11.53,54.44,62.23
39269,0.57321,0.54513,0.60412,0.6013,0.6232,0.64866,0.61043,0.67469,0.25698,0.03814,0.1774,0.21192,2.72,66.54,90.32
23078,0.29,0.26626,0.35948,0.26772,0.49044,0.94276,0.88705,0.96105,0.27968,0.00138,0.70643,0.70444,6.08,66.58,46.09
40534,0.2926,0.29266,0.45092,0.29376,0.57891,1.00739,0.95133,1.02747,0.32557,0.00106,0.85782,0.60365,6.31,48.46,58.87
44233,0.33901,0.32069,0.37781,0.35231,0.5009,1.09107,1.02808,1.10536,0.41454,0.02842,0.85551,0.66414,12.99,31.5,73.92
15992,0.2898,0.26805,0.31186,0.25423,0.37931,0.8954,0.98672,1.03455,0.46052,0.00109,0.19797,0.19272,11.06,40.2,112.28
48896,0.261,0.24282,0.37345,0.2133,0.50683,0.90637,0.81806,0.93698,0.12442,0.00058,0.69487,0.62153,6.62,71.25,85.02
30347,0.44439,0.42021,0.5201,0.38106,0.64167,0.98601,0.81767,1.0391,0.16446,0.02281,0.36527,0.37764,13.82,31.02,127.46
18856,0.27028,0.26222,0.4131,0.26095,0.57977,0.99438,0.98018,1.00131,0.67126,0.03804,0.9503,0.92413,3.33,56.68,55.62
18341,0.26727,0.2177,0.34516,0.16818,0.42023,0.60346,0.49814,0.63113,0.01617,0.00079,0.50703,0.31959,3.9,80.84,161.79
34379,0.43098,0.41698,0.47668,0.58139,0.68531,0.79306,0.85046,0.9912,0.25735,0.00048,0.18695,0.23402,2.6,52.85,145.76
36822,0.26798,0.25339,0.37115,0.25201,0.50939,0.99539,0.99252,0.99934,0.846,0.21452,0.94987,0.93765,2.19,53.77,76.0
1947,0.19843,0.16763,0.2266,0.15522,0.30686,0.93513,0.91727,0.94279,0.56703,0.01211,0.65954,0.48783,10.89,60.19,12.72
14653,0.35435,0.34878,0.61191,0.32621,0.84782,0.94877,0.91797,0.96188,0.42865,0.00137,0.53066,0.40051,4.38,69.32,125.71
39621,0.38195,0.33997,0.40386,0.36225,0.51378,0.82851,0.79687,0.84011,0.47413,0.15031,0.24019,0.25906,7.09,73.81,18.72
15938,0.3017,0.32268,0.48542,0.27839,0.64771,1.04486,0.90281,1.08555,0.06339,0.00031,0.92128,0.60989,14.07,37.76,91.77
40283,0.49573,0.46445,0.54451,0.53025,0.56433,0.59791,0.5392,0.61839,0.05519,0.00057,0.15891,0.18468,10.71,73.54,23.75
21028,0.27909,0.26545,0.39976,0.26632,0.53499,0.68655,0.59625,0.71639,0.13942,0.01813,0.57502,0.32303,0.81,74.04,150.1
3824,0.27403,0.24194,0.28179,0.38835,0.47208,0.55147,0.61775,0.73921,0.37821,0.00195,0.69226,0.61176,5.39,73.76,19.83
24168,0.34921,0.29719,0.35752,0.32021,0.42492,0.74311,0.6817,0.76617,0.28771,0.0615,0.20085,0.21624,0.48,79.18,3.84
9044,0.31407,0.35037,0.47707,0.56763,0.68121,0.80462,0.75042,0.98606,0.03596,0.00032,0.91021,0.73128,9.9,55.94,126.52
41352,0.41903,0.31989,0.40023,0.35765,0.4853,0.65675,0.587,0.68,0.06438,0.0012,0.08137,0.09157,8.57,84.54,113.94
29477,0.31096,0.29105,0.36923,0.27472,0.45417,0.98621,0.87241,1.01949,0.17709,0.00673,0.55925,0.52188,1.07,44.99,87.79
30791,0.4583,0.42902,0.53004,0.57642,0.66325,0.75869,0.65001,0.81775,0.01846,0.00047,0.65486,0.46895,0.45,71.5,138.47
10321,0.97307,0.90933,0.95491,0.93913,0.96599,0.9872,0.93527,1.00313,0.30892,0.00034,0.85822,0.83064,4.59,53.12,100.96
40461,0.29669,0.29749,0.48117,0.28079,0.58644,0.98717,0.92317,1.00294,0.25015,0.00032,0.95357,0.85122,2.35,31.02,167.57
2926,0.3678,0.34379,0.38005,0.3059,0.40051,0.91608,0.90864,1.04425,0.10981,0.0003,0.15486,0.15031,5.76,32.66,159.42
579,0.33999,0.32436,0.47512,0.34025,0.6611,0.86764,0.82627,0.8825,0.34101,0.00849,0.42186,0.46378,6.43,72.35,167.77
26035,0.39728,0.36057,0.36452,0.33202,0.32793,0.32593,0.31211,0.31561,0.13821,0.01285,0.25382,0.24763,1.61,60.39,161.74
34720,0.20269,0.18045,0.18277,0.17915,0.18453,0.19012,0.18011,0.1918,0.06587,0.00036,0.21744,0.20245,8.8,41.64,122.94
41669,0.33003,0.30023,0.38397,0.27069,0.44564,0.81069,0.69444,0.84429,0.04189,0.0004,0.69913,0.47492,11.65,65.59,50.45
10640,1.00715,0.94468,0.98264,0.99026,1.00196,1.00756,0.98586,1.01264,0.60581,0.01238,0.93298,0.48351,12.3,31.5,79.42
34122,0.34463,0.26452,0.32622,0.28026,0.37965,0.68324,0.59621,0.71277,0.04296,0.00108,0.15507,0.1624,8.94,83.55,137.78
33940,0.89762,0.82592,0.87872,0.86648,0.89437,0.91393,0.86265,0.92863,0.26557,0.0005,0.16303,0.14404,3.9,64.24,155.33
8737,0.37139,0.35143,0.45456,0.31978,0.57216,0.98044,0.8634,1.01527,0.06672,0.00032,0.95257,0.81876,4.33,44.58,179.86
48861,0.32858,0.31839,0.42297,0.31815,0.54246,0.95054,0.89071,0.96781,0.26017,0.00064,0.3798,0.34136,0.27,60.31,87.3
