Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor
0.1435703737985484,-0.0820458920116339,-0.082678958287256,-0.1805967733635368,2.008917305516311,1.747401170191033,0.6522567509738171,0.9181203898664207,0.5318713956255843,1.3508283122069966,0.3009417968917591,-0.0816526749762876,0.1583189489352126,0.2130247306128493,-0.295917083136641,0.9498078075290536,-0.2626650812947101,-7.076766921767232e-05,-1.4409052762981882,-0.1047775065117792,-1.0580549756581272
-1.6570155451102606,-1.6081988355179382,-1.3435270404657609,-0.6440036016043125,-1.4522950378654755,-0.0514097441518678,0.8692330179318757,1.1831305915466388,0.7499637260177149,1.772746939958352,0.0375176790996915,1.83232208397344,1.90499576408332,-0.2741267638301958,-0.0887881920723372,-1.492900997916023,-1.0746790726275186,-1.4154241520196773,-0.6996029560353889,0.334725457044334,-1.0676716281413454
-1.1940540024607735,-1.041505007225825,-0.8139102818917282,-0.250102417905803,-1.0530414917683242,0.249200309701141,0.801998048104532,0.546790035301541,0.8277778536558829,-1.218426973716594,-0.5751710660594519,1.4153513073526858,1.2260060836624187,1.1942213727221898,-0.7976578751557627,0.2276791345537077,-0.8502016053618084,-0.7077474598444474,1.1374485831340424,0.6277274327484095,0.6440925138714778
-0.5908731533644915,-0.4035077369588163,-0.3583516797478493,-0.3229434726350821,-0.5864210460913866,-0.2681410132566694,1.21483716161755,0.8393203175592859,1.2575286640429777,-0.2273600373194622,1.0939124766986108,1.4595320932146747,1.0583527319283943,-0.8279169060979967,-1.0980590929415697,-1.0505539502339456,-0.7696833037333181,-0.7077474598444474,0.5029238175156316,0.6277274327484095,0.2065348258850538
-1.5683601048739613,-0.7008560542563069,-0.430125402371334,-0.0445981128350158,-0.3717604169218982,0.2730743221326506,1.022305315854342,0.6621018976818297,1.076367648135368,-1.0386460035908536,-0.4448081703787422,1.902976277236858,1.616621768537763,-1.4667287714525556,-1.0414524394830025,-0.2844211617420073,-1.0126189376178338,-0.7077474598444474,0.6062899486889534,0.6277274327484095,0.7835339748781404
1.0633199638299262,0.7450740348971515,0.7201135824703132,0.5395828423387229,0.6373633874473439,0.221702563239848,-0.7846857444215439,-0.6322683080160006,-0.8642234803201375,-0.0440842968774757,-0.5353707512073853,-0.0941588762652635,0.3951564831925832,-0.10408331765668,0.1723743227478722,0.2088476790051223,0.906376361212082,0.7076059245060121,0.2265985163592269,0.6277274327484095,0.8845088259519305
0.2237246074368463,-0.2160963629244369,-0.3595204598349822,-0.6155450211377036,-0.6443204223545219,-0.989796987246643,-0.6824496431978011,-1.0600556991716072,-0.6342766539206297,-1.4996561335939325,-0.5724727396288033,-0.971053971317038,-0.8797634940098228,0.8886027464914115,0.9719433028501387,-0.0607495876751359,-0.0473440273910844,-7.076766921767232e-05,1.2626478245221913,0.6277274327484095,1.913490641656268
-0.7506755964388252,-0.7639142254864689,-0.6835381758088035,-0.9501619786089855,-0.6512664444863361,-1.2693574096031193,-2.256783109711385,-2.086145990645354,-2.3424892644879343,-0.2510246248894708,0.2223530395991192,-1.2746507736358628,-0.5218856108460801,0.3646851015243633,-0.6136862514154182,-0.740411406811325,-0.7598001908980521,0.7076059245060121,-1.6906214743802723,-1.5697873850321546,-0.961888450825946
-0.6905093187898759,-1.1095414551320522,-1.3513897428701098,-1.5555389275518057,-1.5595302014621124,-1.7806769392467314,-1.4463762401613764,-1.7954685454957993,-1.4327833465201094,-1.584079799376389,-0.5672447321694217,-1.259982285208139,-1.4256919139583728,-1.004854005494763,1.5611671047597733,0.5578060797829903,-0.765250436946912,-0.7077474598444474,1.5058823180092489,0.1882244691922962,2.101015365079021
0.655262047125864,0.272189607719646,0.2018127401944319,0.0445434142598255,-0.0398737704045332,-0.2548184616765854,-0.1373954213352811,-0.282790532285949,-0.1606540762583702,-1.1719964538007543,-0.5726413850307188,-0.6096013779884661,-0.4535966025882851,-1.3495366666572948,0.5435338573568892,0.179639707133847,0.4332223342237233,-7.076766921767232e-05,0.3787480031688028,-0.2512784943638169,0.2209598046098811
0.1929583359393177,-0.0116758769135007,0.1054415093735574,0.0613818560103904,0.1025672587917101,0.0083285771332276,1.082622053268048,1.4087952522823546,0.9578733483009444,2.089722607641864,2.270214155059477,0.7953008602684257,0.6809088969604528,-1.2346424462697845,-0.8259612018850463,-0.0693966846107109,-0.2108514088568818,-7.076766921767232e-05,-1.2976254905133855,-6.550820972001434,-1.1013299118326083
-1.7380300198924037,-1.3207033574751603,-1.102970847986754,-0.5624474428379999,-1.4063846861038274,-0.357668559874832,0.7178518434882988,0.3555663466945319,0.7582720052707478,-1.4312584859759752,-0.5751710660594519,1.7416229045318967,1.4036981753744144,-0.5016173201974666,-1.0961293206645737,-0.9233455464261544,-1.080928688096878,1.415282616681242,1.1937370704066437,0.7742284206004473,2.0433154501797124
-0.3554706944722177,-0.5719912882144054,-0.3896962366300521,-0.5255427430268587,-0.2321739173688663,-0.5332064994940147,-1.205877982996953,-1.1951493224422756,-0.6953729025740347,-1.3227209050114208,-0.5756770022651985,1.3367492478495446,0.5390237758705213,-1.6781341369655751,-1.5875779938730457,-0.5084770512282376,-0.5747098350787695,-1.4154241520196773,1.4216201582739008,0.920729408452485,2.322198372193037
1.734409260869766,1.4212899500627036,1.4216472665880884,1.3067809822901622,1.361843010894367,1.1688826903774785,0.6302721457482608,0.768367555357426,0.5271093331268946,1.910840292740301,4.704779177112159,-0.0945095174228986,0.2304444183310857,1.2700515581779466,-0.3499507068925466,0.565876703589527,2.451920800774116,-7.076766921767232e-05,-1.5572348166615635,-0.9837834336240036,-0.856105273510547
0.0031992600910748,1.811929097987712,1.6659223047988825,1.5424653698595652,1.4135099974364913,1.1692024316154004,0.1952946885116048,0.1964948314355233,0.1489813066351727,0.1156267065749659,-0.2950510534777461,0.6181101952769574,0.9875060829118808,1.6400109478257303,0.3081016395633012,1.2222874398545038,-0.4073509464051112,0.7076059245060121,-0.5471123268787064,0.6277274327484095,-0.5724140252556128
-1.0377431263820476,-0.9552148781740244,-0.9052345077908918,-1.060122920903407,-0.717681834185052,-1.0505478224518248,-1.7295625536262396,-1.3632125471969112,-1.4749833258967984,0.1927113546933062,-0.3333335597125728,0.9004932075588752,1.767842278397019,-0.4074040594797081,0.4174554019264427,1.6287009958265253,-0.8642269051942081,0.7076059245060121,-0.5996482483331339,-1.5697873850321546,-1.053246649416518
-0.0561573788342557,-0.4830564496784451,-0.7457491522648364,-0.804910244658429,-0.4346552200606532,-0.379037932609286,-1.304373114100729,-1.266756027152908,-1.3884556370908143,-0.3398417162123511,-0.2707661156019088,-1.7162833116769332,-1.676916177483537,-1.6413679864415716,1.5283609760508303,1.080090734691716,-0.0370248948719097,1.415282616681242,-0.1496814924994328,0.334725457044334,-0.4233559117657321
1.5864477841283622,1.3004111695219909,1.3476422365255318,1.2019845460917609,1.2037496441545157,0.9288103109043702,0.6212528205275192,0.4450474799782906,0.720783428153402,0.681679647226353,-0.0704153781262517,0.5443586717877648,0.8437027312529105,0.0659601285168356,-0.8060202216894145,1.538771187696546,1.5686902610695383,0.7076059245060121,0.4851844154660846,0.920729408452485,1.6538410246093789
0.4760282746846702,0.177861636117948,0.1779058747758024,0.0261448612927551,-0.0388271095353557,-0.2680877230503493,0.3809595480272036,0.0214562199206437,0.4451917261015577,-1.0317563135388257,-0.5731473212364655,-0.607906612393231,-0.8904416441774743,0.2337056902826012,-0.1222375782069454,-1.6706468793695075,0.0666751199510648,1.415282616681242,0.5247569277304587,0.7742284206004473,0.9854836770257206
-0.2327598254236872,-0.037085830780918,0.0246363042585906,-0.1942611957425891,0.0478078651361069,-0.515887182439906,-1.5495860185396306,-1.3340031151383882,-1.6149069069753266,0.4892176533816628,1.994310277525659,-0.95124274591067,-0.1617697920184585,0.5806862358528831,-1.3039014691545427,-1.1925584976870538,-0.5475312747817881,-1.4154241520196773,1.6767946339096915,0.0417234813402585,-1.0436299969332998
-0.0314127953436447,-0.468484618991212,-0.661065722315292,-0.8501534699371025,-0.6606388168148799,-1.0010412207802335,-1.010271367272128,-0.9854517579624316,-1.086368629860089,-0.4136812204656057,-0.4722973708909747,-1.3574605270306224,-1.392442584095027,-0.7635761426809908,1.3193023127095298,-1.2992060265591443,-0.0783740948959269,-0.7077474598444474,-1.132853736860863,-0.2512784943638169,-0.4666308479402136
-1.6432516868087343,-0.7650550805580673,-0.6867257578646208,-0.4958468329747447,-0.7223918080963506,-0.248476927124466,0.7304071541648991,0.9940322160931416,0.6230091662122141,1.1606129564227503,-0.4466632697998132,1.6150414466257226,2.57011024338817,0.4106427896793674,0.2257646890781119,1.5989165508262115,-1.0593457137433928,1.415282616681242,-1.5425656957359766,0.334725457044334,-1.0243966919668637
-0.4990297606539418,-0.6815133750878444,-0.6365213404854996,-0.1218505165213115,-0.9653122807336308,0.1987877745221042,-0.3500670103470766,-0.6996788816286739,-0.3161810110560101,-1.51802864039934,-0.5739905482460431,-1.4451792566322692,-1.5717332012812222,-0.5797453900609739,0.6638229959563445,1.4388491786632354,-0.586482366544307,1.415282616681242,-0.0367633756071242,-0.1047775065117792,1.389383081320881
0.6418524057659213,0.5803760481973206,0.8220630818888678,1.0115971807395312,2.0303738533344493,2.1987159275179486,1.1108586907488918,1.3265074865950972,1.0046327492189322,1.0568182780302444,-0.0866053367101432,0.5102295991113074,0.2575554103735055,-0.4648511696734634,-1.0588203899759716,1.1139104915952978,0.1278632155929321,-1.4154241520196773,-0.532784348300226,0.334725457044334,-0.9907384082756004
-0.7314466767528701,-0.9591041568272004,-0.8546582058385919,-0.8255144721040079,-0.868258272864447,-0.7940620594320534,1.1719441206530024,1.362583314995736,1.0751518023910214,0.7688991292618065,-0.4421098439480938,0.9414013426162724,0.7385836960695635,-1.668942599334574,-0.9597587464234786,0.0553136689712476,-0.702536272411364,-1.4154241520196773,-0.2110871149786339,0.1882244691922962,-0.9186135146514648
0.1546017014078596,-0.1028924255926579,-0.0071332635643876,0.0872043864904889,-0.0517676439179133,0.1783243352950952,0.5879940587760359,0.8347427199978753,0.468444775962182,1.3028001830037303,0.9952549165780222,0.3902518830072563,0.0487879834430753,-0.9474068953010076,-0.1846335484965028,0.8535367949796531,-0.2133221870656983,-1.4154241520196773,-1.2645346828440387,-1.8627893607362305,-1.053246649416518
-0.2080152419330762,-0.672905105002148,-0.774862401707967,-0.8845297136387342,-1.0476178854462226,-1.039889781187758,-0.7116087116671291,-1.042889708316318,-0.6882804690653477,-1.547883963958127,-0.5726413850307188,-1.292299711903483,-1.5978850780391227,0.1831522333120964,1.0266201840317093,1.2776288602421833,-0.4040807987757952,1.415282616681242,1.0791132417788014,0.4812264448963718,1.2643665990390458
0.3312547504175171,0.1665049424506736,0.2063816078077698,0.0376574061317994,0.1753577646935977,0.0165885591128792,1.1055803356481166,0.9861849059878663,1.1170984805709716,0.4266113394306274,0.1358379484164491,1.326346893506378,1.181694957517614,1.4975421145452177,-0.960402003849144,-0.9108552952969908,-0.4059702174060666,0.7076059245060121,-0.9148637770596992,0.334725457044334,-0.3416143656583782
-0.727904507337036,-1.1143641606619907,-1.318026384019223,-1.5950796773494569,-1.3280278473976777,-1.7143839225842352,-1.1359782125362088,-1.007794793678839,-1.2440232947103351,-0.1129312721075219,-0.0397219149776241,-0.9507167841742178,-0.8041852095896792,-1.5172822284230605,1.4588891740789522,-0.2876878428065579,-0.7542046049545559,-0.7077474598444474,1.322347735265859,0.1882244691922962,-0.8945718834434193
1.375688703886247,1.0612464608760144,1.139333749177876,1.0025592950714963,1.063259210214467,0.7529526300472658,0.2827718939195893,0.7763238558808297,0.555479067161643,1.2813323082039332,0.7576335452790315,0.3708497389514623,0.4999558132810897,-0.4786384761199646,-1.4454181028009616,-1.1258797724282872,0.7102401734004431,-7.076766921767232e-05,1.4779086455465016,-0.3977794822158547,-0.8032136848528474
1.2851609741015788,0.9523985156357926,0.9554633909248188,0.8786649457055218,0.6998775866336706,0.5879128610731886,0.2735475840347402,-0.0292243245092566,0.3410342740025517,-0.7363483712355752,-0.5734846120402965,-0.1194050396149713,0.0266643908801566,-0.1730198498891864,-0.0437601722757492,-1.2538568070747962,1.331132203286564,-7.076766921767232e-05,0.6414276104409407,0.7742284206004473,1.4759329536698442
0.5468716630013476,0.3336920674885374,0.4258466323507858,0.3267621536319072,0.3348783962550546,-0.0217803894377617,-0.8928664009044114,-0.9521551852240782,-0.8935050986631454,-1.055171274657674,-0.5751710660594519,-0.1683779212979697,0.1004523267691973,-1.374813395142547,-0.6323407167597188,0.6223710702352832,0.0445107860190345,-7.076766921767232e-05,1.57138164865373,0.4812264448963718,2.312581719709819
1.1736838423432645,0.8208371830610222,0.7975718264266721,0.6263035072010548,0.7645326830524061,0.3474674501558378,-0.6897265987736263,-0.4651315018154593,-0.7847882250228411,0.5451839037318308,-0.2942078264681684,-0.0238553241594798,0.4856330250322644,-0.9083428603692542,0.0411498079121021,0.3913975032005929,1.0666862649958817,0.7076059245060121,-1.5991953253556843,0.334725457044334,-0.6301139401549214
-0.0659236459379118,-0.4720627553521339,-0.5253278531050752,-0.6906455472839912,-0.5041154413787945,-0.8103688625660759,-0.1103374456730577,0.1346427691474198,-0.2221556068265572,0.909538671845592,0.0096911877836279,-0.0131607688516175,0.2821727026761751,1.4676696172444648,0.6940560949626249,0.3060794801029204,-0.4207948866589657,0.7076059245060121,-0.3192292390114491,-1.5697873850321546,-1.0724799543829542
-1.0520130088858353,-0.3251517363594953,-0.5958796692738296,-0.4872393228147118,-0.1131876067410095,-0.6204958574467228,-1.607750416980206,-1.446971683528907,-1.6926703743741465,-0.6661534131692627,-0.5439716667050777,-1.283533682962612,-0.5649818576304937,0.0108109027308305,1.685315787913223,0.1212237633912963,-1.05440415732576,0.7076059245060121,1.549548538438903,-1.4232863971801168,-1.034013344450082
1.3893513573473208,1.1368021808450486,1.1383243481935337,1.0172458592820528,1.0675410046792837,0.8400288271746923,0.4063264002105383,0.4056474438247234,0.3809038823692428,1.3328552077234457,1.4858443907503172,-0.1325540830262773,0.1611323537698033,-0.9749815081940104,-0.1151617465246245,0.0626156619390663,1.66316119258311,-7.076766921767232e-05,0.5039472445569516,0.4812264448963718,-0.2262145358597609
-0.997008178099958,-0.9542814512972622,-0.8835589498113348,-0.496653787052248,-0.9855318657063772,-0.2102678491927859,0.6268386526244556,0.7344170401102997,0.5517302094499085,0.1702449740888676,-0.4410979715366005,0.7163481596076493,0.0914366430947131,0.0177045559540812,-0.1466813603822357,-1.5465129989165871,-0.8246944538531441,-0.7077474598444474,-0.8865489622498455,0.1882244691922962,-0.8416802947857197
0.3965318725093129,0.0536121474111487,0.0430180274471368,0.0286195204637647,-0.0045727538168204,-0.0428300209342939,0.3478545247738011,0.4674995061128269,0.2661077800072067,0.2826767276915244,-0.4257512399622867,-0.5024220641380858,-0.7237474077279694,1.316009246332951,0.2026074217541525,-1.66641940975656,-0.0182760484638317,1.415282616681242,-0.6092002340521208,0.4812264448963718,-0.8272553160608926
-0.0966393150152142,-0.2869330914609512,-0.2657524210263588,0.6767112385757478,0.4833615131960951,0.8126909513323608,-0.2147771320359585,-0.100177086711116,-0.3062516041438482,0.2217179483181479,-0.115780991241531,-0.2013966303085826,-0.1637519636064655,-1.503494921976559,0.7037049563476083,-0.7340702023919035,-0.3213823987277608,-1.4154241520196773,-1.15673370115833,-0.9837834336240036,-0.8657219259937651
-0.2700538091303952,-0.3576142488513384,-0.2593772569147244,-0.1725810295270061,-0.2966387118113878,-0.0661711313026003,1.1279236640358627,1.257734532755814,1.046427446680838,0.5632568587958459,-0.341259893602603,0.8376115599563622,0.0426496456221498,-0.6647671131477316,-1.09226977611058,1.479202297695919,-0.4448486392212674,-0.7077474598444474,-0.4904826972589987,0.1882244691922962,-0.8945718834434193
-0.2403501884576169,-0.3415385637515439,-0.3613798827008757,-0.5210775971313415,-0.6495061512063559,-0.7538279536602006,0.0981832038905558,-0.2830085131222069,0.1557191184684252,-1.47254670099791,-0.5739905482460431,0.6430641576619696,0.520225116293937,0.3279189510003599,0.180736669281524,0.4546173896851297,-0.5399009303133843,0.7076059245060121,0.3135898148714284,0.920729408452485,1.5240162160859343
0.9332717438485966,0.7664909960139744,0.7459329971224327,0.6008037583519572,0.6745198483031439,0.3145341026498711,-0.6329970929818051,-0.5757567762162091,-0.6810360548386171,-0.1075892660526887,-0.4058510825362534,-1.046091179050892,-1.010203172704487,0.3095358757383582,0.4103795702441218,1.5710536829226924,1.176999245024806,-0.7077474598444474,0.0413582218803037,0.7742284206004473,0.8941254784351483
0.439746339382486,0.4884853578849461,0.6581682378522651,0.7789792186646401,1.0374732924374583,0.6375793333637406,-0.4750564092867802,-0.4549953929294795,-0.7993783739549974,0.485772808355649,0.4367013454337659,-0.6286528808866249,-0.4213703290284271,0.026896093585082,-0.4837482514309789,-0.2638602868063068,0.0540305491177098,-0.7077474598444474,0.0038325636985697,-3.913803190664757,-0.235831188342979
2.4095467515277016,2.110677555600346,2.151231672797055,2.0026443817903288,1.9403610185851865,1.6797226081642076,0.6034704009161715,0.8368680331513872,0.4883542500258537,1.327363425797916,0.5657150778991511,0.7277439972307814,0.953425519801952,-1.2874937876480392,-1.2286403503516743,0.9171409968835488,2.5439209540788714,0.7076059245060121,0.5281683512015254,0.7742284206004473,0.8412338897774491
-0.74475511327236,-1.1797040420353493,-1.2804660421281766,-1.4522488056314096,-1.3687524703074918,-1.614411495527287,-1.1453562609191386,-0.8070344434855582,-1.0200543765538637,-0.5225682784617844,-0.5680879591789993,-1.2276064183198565,-1.079323414208865,-0.3338717584317012,1.0272634414573751,0.7490030009140363,-0.7725901016260434,1.415282616681242,-1.7063140223471795,0.1882244691922962,-0.860913599752156
0.4627704405854064,0.2391048106432943,0.3307504343522389,0.3264393720009056,0.2817365693972712,0.281227723699662,1.0973297029177802,1.2125580044414193,1.016132623550875,0.6388437482072233,-0.1869493508498873,0.6428303968902128,0.3635056788034367,-0.310892914354199,-1.094842805813242,1.1223654308211932,-0.0240896442492822,-1.4154241520196773,-1.277498092034092,-0.3977794822158547,-0.860913599752156
-0.1974899385260272,-0.5847999792455318,-0.7514336735977106,-0.8527357229851122,-0.8101685946250974,-0.9085294226081324,-0.8437213276845772,-0.7359726908655699,-0.9512577715195984,-0.2449337394811564,-0.4679125904411708,-1.2707937209018798,-1.3812529057756318,0.3807702923786145,1.2382518770756723,-1.4633087106253888,-0.3712339825879995,1.415282616681242,-1.15673370115833,-0.9837834336240036,-0.8657219259937651
1.6829972019199488,1.5378645955605692,1.6104583770276624,1.5655980534146543,1.5195557736817904,1.487131802522518,1.3153308931963774,1.6189287784347133,1.1729260643322093,2.0120887813309705,1.3249566773228956,0.8590006705720868,0.9839253858496744,0.1739606956810957,-1.374659785977752,0.5931630983640079,1.2943612099435895,0.7076059245060121,-1.0782709613237953,-3.913803190664757,-1.0724799543829542
1.9133394187896025,1.6105163208018989,1.6231555788833345,1.4701084875767882,1.361652708918153,1.3169761737416887,0.6643508461561747,0.3789992865922273,0.7175411728351446,-0.7378960552327698,-0.5739905482460431,0.0969405546457193,0.1905452224950707,1.122986956081933,-0.3062092019472899,-1.4016260858182876,2.460931874241565,-7.076766921767232e-05,1.1278965974150557,0.6277274327484095,1.5961411097100706
-1.0824250634417802,-1.0238217536160508,-1.098295727638222,-0.9757693213350837,-1.1511897360007386,-0.8534273492729063,-0.4916601670795084,-0.3031172452669734,-0.6037285295939272,0.2785828538924935,-0.4996179260012916,-0.0552377077677972,0.413763319712263,1.0816250367424292,1.1205357681788786,0.8091483640437017,-0.9520122015545116,1.415282616681242,-0.6160230809942542,0.334725457044334,-1.038821670691691
-1.8373625707964305,-1.39071037323233,-1.2041765782589509,-0.7077529737270568,-1.3257917991771622,-0.4105324445446037,1.0538729541269358,1.256917104619848,0.9539725098711668,0.8685999338552818,-0.4755016335273699,2.090744617150311,2.291519223744714,0.4795793219118739,-1.4164715186460122,1.4423080174374656,-1.047936532014446,-1.4154241520196773,-1.6384266952729516,-2.302292324292343,-0.8753385784769833
-1.2453142541499125,-0.0427901061389096,0.0485431696772199,0.0712804926944281,0.8838995976326914,0.9652075218211588,-0.0425900141854447,0.1717540065202819,-0.1536629632283783,0.6551693181131154,-0.3367064677508835,0.441153291057246,0.8493295409220921,-1.3311535913952932,0.6451685306120444,-0.8872198970064193,-0.916403927368627,1.415282616681242,-1.3003546292902393,-2.009290348588268,-1.0243966919668637
1.1210573253080178,2.2543215805243166,2.1372594381190564,1.8653545947378027,1.1929024315103125,1.1075989531090935,0.4517817494764332,-0.0270445161466799,0.5557323683583818,-0.9971580874079904,-0.5748337752556208,-0.7465851902378063,-0.9970313227970844,1.0425610018106757,-0.4882510534106377,0.0289880627451638,0.9137886958385314,1.415282616681242,1.2268278780759907,0.920729408452485,2.1394819750118934
0.443490918479225,0.1022022020514955,0.0392460553477531,-0.2342861179867424,-0.1902599071077141,-0.5886816042734834,-1.4094277544559537,-1.4590151247321412,-1.285969972890285,-1.347783400707928,-0.5731473212364655,-0.8472192024790034,-1.2467210018670174,1.19881714153769,0.3659948078731997,-0.3630136650008992,0.105844221555538,1.415282616681242,0.5312386323254854,0.7742284206004473,1.3220665139383545
1.2933585661782228,1.0143676888430648,1.108945466912418,0.9874423553529388,1.1685913540489634,0.8546836339127846,-0.1303746965895905,0.1283213248959488,-0.0816241028758558,1.038545621805301,0.321010599719708,0.3278377569482562,0.4126763223898074,1.6377130634179804,-1.2537273899526304,1.153879295208622,0.9020161643729938,-7.076766921767232e-05,0.6250527777798204,0.4812264448963718,-0.0002232025041353
-1.1563045969720296,-0.1628910309489879,0.780146377854871,2.666337212067372,2.0880829276213704,2.065383831304471,1.2331320428891674,0.9593732631281778,1.249777647422769,-1.221871818742608,-0.5746651298537053,1.1813567748243752,0.1315276619876319,-1.696517212227577,-1.7323109146477924,-0.0407651858684737,-0.8448240292602667,-0.7077474598444474,0.0590976239298507,0.7742284206004473,0.9133587834015846
0.5385222636640248,0.1024614872950405,-0.0479874402464449,-0.2776464504179087,-0.2966387118113878,-0.6573726802203946,-0.6418114335384388,-0.9798932466378624,-0.5902529059274216,-1.385776546574545,-0.57146086721731,-0.4073398702261073,-0.3659974066021628,0.8035810234046534,0.9565051246341651,-0.0319259312232195,0.3599710273270461,0.7076059245060121,1.0709258254482414,0.7742284206004473,1.9759988827971853
-0.5039381954158832,-0.4850270175293876,-0.7516993054356953,-0.7348128337926604,0.4290302989869733,-0.0361154549379316,-1.0896004322818291,-0.9277958267722878,-1.2220367508334051,-0.0117327088070843,-0.5149646575756055,-0.8736341696874939,-0.4749529029235881,-0.4464680944114617,1.4814031839772466,-1.6358663339175283,-0.7201950696096701,-1.4154241520196773,-0.4949175477713854,0.334725457044334,-1.0820966068661724
-0.6047888189266961,-0.8542492043375726,-0.7212047704350437,-0.6194721976482184,-0.7642106673693958,-0.4707503776865819,1.2842244704180257,1.1716321024340484,1.252057358193419,-0.1463812165630192,-0.4149579342396924,0.3065655267184098,-0.2901633581061474,1.2424769452849438,-1.601086399812022,-0.8353373153929697,-0.6647478998059353,-0.7077474598444474,-1.4927589130584025,-0.1047775065117792,-0.4714391741818227
-0.6453213575278807,-0.8866080027319979,-0.94746997003047,-0.7871034580148608,-1.0143626151028111,-0.6482067647332971,-0.5072390015516974,-0.32001076007694,-0.6258670541889007,0.2791819573752785,-0.5200240196330715,-0.7863245214364207,-0.9628868186681868,0.8012831389969033,1.0015331444307531,-0.1716245861601743,-0.7363277979142954,1.415282616681242,-1.1297834557369029,0.334725457044334,-1.034013344450082
-0.1925309013438595,-0.6086542216516789,-0.8367546199584185,-0.921057834880374,-0.7881411408783172,-0.9589952479934896,-1.443762685694003,-1.5101316308345565,-1.4809612341398344,-0.5712953617283001,-0.2889798190087868,-1.7378477428714751,-1.73484674066852,-0.039742554239674,1.5560210453544492,-0.5791910883902726,-0.0554830614907152,1.415282616681242,0.0901415775165579,0.6277274327484095,1.1970500316565191
0.8036283432290771,0.6545316278512117,0.7770650485342475,0.9232088107836928,0.553249913960718,1.011037099256647,1.2101737605090988,1.181604725692835,1.1510915011733225,-0.569498051279945,-0.5734846120402965,1.2269985655098423,1.0236966996477534,-1.602303951509818,-1.2067695978790465,0.0491646222615053,0.0477809336483504,0.7076059245060121,0.7676502788704095,0.1882244691922962,-0.2069812308933247
-0.519979162627588,-0.658799987753296,-0.6580375193622658,-0.8825930238527266,-0.2954017489659963,-0.6281163569505309,-1.3567466957802607,-0.7135206647310335,-0.3927286327104835,0.8847258026002451,-0.0884604361312141,-1.1725440311495412e-05,-0.1207835988599879,-0.818725368466996,0.4946462930063077,1.322785922016852,-0.5844476080193992,-0.7077474598444474,-1.100445213885729,-2.009290348588268,-1.0676716281413454
0.0667558998951794,-0.4987691354372764,-0.8957780143586339,-1.0450597781233493,-0.7319544824011085,-1.1611250005665197,-1.5580928821001023,-1.5521474370232151,-1.613285779316198,-0.2083884270312695,0.2690678159297229,-1.4877237170919622,-1.105475290966766,0.7438360288031479,1.7071865403858506,0.0593489808745158,0.1876705822357549,-7.076766921767232e-05,1.2585541163569112,0.334725457044334,1.124925138032383
0.1653800169160397,-0.3288854438665443,-0.5571505472956505,-0.8096443752464473,-0.6097330381776119,-1.043087193566978,-0.8199943528141045,-0.7083436198699147,-0.9310443360198398,-0.3834264945849619,-0.5599929798870537,-1.5614168003882158,-1.4353470078225363,1.3849457785654573,1.240824906778334,-0.8176588061024609,-0.0644941349581637,-0.7077474598444474,1.6215295736784108,0.1882244691922962,-0.9138051884098556
-1.2722853441304758,-1.507648018071159,-1.3590930661716685,-1.27493409633473,-1.2949153035364265,-1.0596071575262815,1.1109611830809452,1.1593706803945567,1.0537225211469168,0.1429358403319169,-0.3734711653684704,0.5375211692138855,0.1129847664869197,0.4795793219118739,-1.248581330547306,1.154840083757019,-0.8470041276798106,-0.7077474598444474,-1.5449536921657234,0.1882244691922962,-0.7455137699535388
-0.7754707823496624,-0.0782084704071667,0.336328702949919,2.171351580926975,1.5251696819801055,1.71185660257537,1.046698490883164,0.4716411420017218,1.1796638761654612,-0.5278104339361536,-0.0169547857190267,1.312555007972741,0.7105135887426235,-1.3081747473177912,-1.0292305483953568,-0.7507879231340149,-0.7527512060081933,-0.7077474598444474,0.6533675925896743,0.6277274327484095,1.307641535213527
0.5967150469241529,1.8639417178428537,1.7111859699914866,1.4666116865742749,1.0043131730821535,0.853617829786378,0.0805032766112622,-0.2495484547566598,0.1101755632947843,-1.1639085567831564,-0.5746651298537053,-0.7177741751188111,-1.080538293569257,-0.5108088578284674,0.2141860554161322,-0.6324187739714782,0.3045238575233114,-0.7077474598444474,0.7328537594655289,-1.1302844214760417,1.0143336344753746
-0.0863670237092958,-0.5302463640036484,-0.6042736353541485,-0.726043932817127,-0.6303808025968402,-0.8787934874813855,-0.4076677009613558,-0.1330376977769542,-0.4183627138204532,0.3370952940444979,-0.3873000883255444,-0.5907836358620635,-0.2104289074530857,0.6542185369008899,0.8362159860347098,-0.1312714671274914,-0.3806810757393566,-7.076766921767232e-05,-1.2345141562986517,0.4812264448963718,-0.9955467345172097
-0.5779189337865848,-0.9307902082320784,-0.894874866109486,-0.941662062325953,-0.9322948878604868,-0.9622459505790298,-0.0065127133024796,-0.1795221111088948,-0.0114596713792004,-0.5965575585857353,-0.4970882449725585,-0.7024628445687571,-1.0352041111209642,-1.2920895564635395,0.3679245801501964,-0.921808284748719,-0.6230353500453274,1.415282616681242,0.2586658969872541,-0.1047775065117792,0.0670933648783912
