,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
41884,0.7432,0.71252,0.77214,0.72143,0.80869,0.96325,0.83122,1.00699,0.47949,0.06612,0.06926,0.08826,8.48,38.14,107.18
13635,0.39981,0.37544,0.42854,0.36663,0.4863,0.95648,0.7987,1.00792,0.24844,0.0418,0.19487,0.19885,9.26,45.67,157.64
26777,0.97793,0.91281,0.94141,0.87061,0.90876,0.96866,0.87089,1.01168,0.57629,0.12586,0.57312,0.39208,11.68,52.79,9.99
14613,0.8916,0.85558,0.89934,0.90128,0.9216,1.02054,0.95427,1.03356,0.74342,0.20069,0.58712,0.476,7.25,34.93,139.41
35632,0.6199,0.58107,0.66093,0.59658,0.69706,0.84323,0.75266,0.87166,0.31699,0.00619,0.07894,0.09766,7.48,68.98,137.28
2476,0.59616,0.54205,0.5831,0.57295,0.61277,0.77746,0.69251,0.80815,0.36607,0.01369,0.13673,0.14486,10.29,68.8,37.32
34245,0.64076,0.5232,0.59585,0.62664,0.6421,0.64425,0.63341,0.64212,0.52253,0.07876,0.09137,0.10869,3.48,82.85,157.04
23367,0.44753,0.38908,0.47358,0.44054,0.56918,0.74153,0.72721,0.74981,0.51271,0.12612,0.17052,0.19527,4.34,80.22,12.39
11095,0.90317,0.8593,0.9011,0.8957,0.92676,0.97788,0.93915,0.97199,0.85582,0.32638,0.12606,0.15356,11.57,31.1,77.31
35462,0.83917,0.7948,0.8338,0.84722,0.85977,0.9215,0.88181,0.9358,0.69588,0.1908,0.62771,0.50824,6.5,51.37,156.01
19671,0.51761,0.4448,0.49684,0.50595,0.54687,0.75521,0.74901,0.75907,0.62169,0.21052,0.14705,0.16563,10.81,79.32,0.13
14497,0.70534,0.66788,0.68692,0.6968,0.70535,0.71089,0.70515,0.724,0.55664,0.09739,0.10204,0.12319,11.76,35.46,109.79
19700,1.09233,1.03089,1.07514,1.05261,1.07803,1.09983,1.03437,1.11068,0.59235,0.04082,0.69803,0.54093,2.5,33.36,140.01
10337,0.60168,0.55304,0.60752,0.59745,0.65815,0.84736,0.83376,0.85239,0.55805,0.04954,0.57739,0.45161,13.11,64.55,106.35
40956,0.58028,0.49117,0.54866,0.56594,0.59115,0.7024,0.65749,0.71707,0.4144,0.03509,0.111,0.13008,1.48,80.8,66.04
18636,0.54811,0.46652,0.51085,0.5188,0.55348,0.63098,0.58518,0.65204,0.37319,0.03119,0.49572,0.40568,1.25,78.26,48.74
13091,0.7787,0.73058,0.77102,0.77387,0.78906,0.93807,0.92411,0.93683,0.66984,0.05601,0.06877,0.08656,2.69,49.85,143.28
12515,0.57455,0.52135,0.58769,0.57346,0.65976,0.82553,0.81902,0.82906,0.68623,0.24855,0.13224,0.15799,6.53,73.98,21.58
17998,0.73975,0.70994,0.78822,0.69228,0.8193,0.95959,0.79898,1.01676,0.29979,0.00534,0.06759,0.08535,11.13,31.62,165.31
119,0.55369,0.55911,0.64932,0.73886,0.81346,0.87742,0.89959,1.03049,0.43735,0.00184,0.95115,0.81399,14.36,44.13,64.64
42197,0.36723,0.32061,0.37442,0.34388,0.46839,0.85496,0.82833,0.86524,0.40033,0.00187,0.32157,0.33723,11.24,73.38,83.33
44851,0.66933,0.53705,0.56222,0.47674,0.53214,0.59241,0.48345,0.62284,0.01617,0.00074,0.45386,0.27411,5.97,80.11,178.07
24870,0.29053,0.27971,0.34559,0.26794,0.40468,1.03469,0.89774,1.07677,0.06765,0.00032,0.79501,0.44911,0.56,42.34,119.54
33871,0.48493,0.46583,0.52867,0.4846,0.60807,1.07616,0.96356,1.10879,0.34963,0.01861,0.89319,0.65245,0.89,31.59,26.83
8645,0.28051,0.24021,0.32903,0.22085,0.43899,0.82555,0.76993,0.84163,0.19146,0.00074,0.7487,0.64009,7.87,71.49,16.31
25445,0.65298,0.58901,0.6444,0.65444,0.6907,0.82236,0.79908,0.82616,0.6331,0.21237,0.13684,0.15941,13.53,74.17,133.45
16877,0.65264,0.57524,0.62842,0.64628,0.66789,0.76664,0.71681,0.78807,0.46643,0.03846,0.13165,0.1527,8.69,76.72,15.35
1951,0.29409,0.27436,0.35746,0.24985,0.47417,0.97025,0.85087,1.00438,0.08402,0.00082,0.90211,0.78163,8.83,36.9,178.63
8241,0.72199,0.67986,0.71965,0.70829,0.75098,0.93792,0.85466,0.9568,0.53622,0.05392,0.08951,0.10875,10.39,50.94,29.83
20599,0.74883,0.70043,0.74002,0.76271,0.77972,0.80179,0.7981,0.8846,0.62629,0.1823,0.58674,0.47634,8.57,60.33,115.84
21686,0.42324,0.32643,0.35688,0.34523,0.38824,0.57412,0.51945,0.58746,0.11019,0.00122,0.40454,0.29557,1.21,82.11,96.5
34863,0.69983,0.64809,0.69982,0.80207,0.82171,0.84116,0.7919,0.85006,0.55118,0.07768,0.11481,0.13425,0.55,69.0,106.1
31882,0.4127,0.3893,0.50413,0.39498,0.63354,0.87011,0.76151,0.90293,0.15411,0.00064,0.73647,0.54195,2.01,59.26,79.55
7939,0.68123,0.64468,0.68622,0.67911,0.7158,0.87684,0.78016,0.91884,0.47108,0.07342,0.6181,0.55225,10.01,55.22,101.37
49553,0.20426,0.17912,0.1897,0.22389,0.2355,0.24469,0.22885,0.24041,0.06078,0.00035,0.18798,0.16454,11.78,40.17,157.89
22300,0.95281,0.89023,0.94582,0.96085,0.97399,0.98132,0.9638,0.98824,0.63325,0.067,0.79633,0.52369,4.74,50.49,105.15
5472,0.78572,0.74191,0.77303,0.77691,0.78162,0.78388,0.77562,0.78321,0.72247,0.25433,0.10736,0.1325,8.53,55.18,121.41
10295,0.82078,0.76715,0.81112,0.82594,0.83483,0.94761,0.9287,0.94336,0.7138,0.08465,0.06861,0.08649,2.33,56.93,46.96
9615,0.44261,0.34336,0.40985,0.41928,0.47,0.64964,0.60081,0.66871,0.28162,0.00783,0.08557,0.09947,1.92,84.21,148.01
39981,0.76821,0.72722,0.75897,0.75685,0.78182,0.95106,0.85983,0.98308,0.70228,0.23347,0.0956,0.11894,7.42,44.27,19.81
22232,0.56045,0.53885,0.57815,0.63484,0.66901,0.70383,0.71511,0.78851,0.55073,0.30318,0.18949,0.23627,4.47,42.04,122.76
34082,0.53753,0.49012,0.63603,0.59934,0.69567,0.72672,0.67192,0.74819,0.4968,0.26809,0.50156,0.37178,8.05,71.7,75.5
25604,0.58715,0.53147,0.58498,0.58735,0.63949,0.81779,0.79097,0.8256,0.60871,0.23173,0.12622,0.15141,7.46,74.42,165.87
27371,0.33477,0.31788,0.41279,0.27723,0.52539,0.93585,0.80355,0.97494,0.0525,0.00028,0.84535,0.61757,7.68,51.91,137.73
27682,0.73099,0.71242,0.77348,0.95041,1.00174,1.07134,0.93457,1.11531,0.44108,0.02029,0.61202,0.36443,14.24,36.39,93.97
19838,0.57322,0.51818,0.57474,0.55587,0.62304,0.80656,0.72027,0.83725,0.33734,0.01236,0.12002,0.14095,14.75,73.46,143.48
26863,0.86576,0.82494,0.86959,0.88089,0.89424,0.94774,0.91124,0.95968,0.77953,0.32061,0.68902,0.59158,2.08,48.01,61.56
42275,0.39736,0.36678,0.44707,0.37145,0.54102,0.988,0.96772,0.99376,0.59424,0.00983,0.20171,0.26269,9.78,52.78,36.63
43152,0.74169,0.62509,0.69623,0.719,0.73368,0.73856,0.71926,0.74064,0.52674,0.0667,0.08263,0.09917,14.49,79.79,85.7
46810,0.44313,0.40161,0.44118,0.41885,0.47472,0.74563,0.66168,0.79379,0.23379,0.00604,0.48172,0.36311,1.92,68.22,19.2
45339,0.72959,0.68352,0.72951,0.72384,0.75919,0.90237,0.84215,0.91454,0.67718,0.16094,0.08339,0.10425,4.23,59.56,46.79
34622,0.65176,0.61195,0.66461,0.65171,0.70892,0.95234,0.92259,0.95891,0.6656,0.32503,0.16232,0.19412,2.52,58.44,131.45
20397,0.34848,0.32756,0.39124,0.32936,0.45102,0.90268,0.92553,0.99931,0.46311,0.20425,0.23091,0.24989,14.37,44.2,169.21
35239,0.75955,0.71181,0.74573,0.74596,0.7576,0.81535,0.79114,0.84995,0.48985,0.01234,0.05581,0.07109,12.32,55.57,130.54
18610,0.83003,0.79209,0.8297,0.88206,0.93823,0.96227,0.88721,0.96918,0.6434,0.05547,0.05574,0.07138,7.03,31.61,63.73
31267,0.78688,0.73887,0.78455,0.80023,0.81825,0.89259,0.84954,0.89936,0.73248,0.23534,0.10525,0.1257,7.05,62.5,10.41
25132,0.5894,0.53122,0.56844,0.57735,0.59794,0.70768,0.64972,0.7357,0.42641,0.05349,0.50618,0.40912,3.6,72.31,121.4
7666,0.37178,0.2744,0.29461,0.31557,0.31794,0.3177,0.31409,0.31341,0.23069,0.02657,0.22494,0.17765,12.09,83.29,178.18
44603,0.66281,0.61934,0.63377,0.59626,0.62364,0.65299,0.59462,0.67002,0.10856,0.00033,0.51756,0.34401,11.2,46.6,27.32
41265,0.38705,0.37019,0.4094,0.36339,0.38942,0.4217,0.36532,0.44461,0.06184,0.00143,0.39922,0.3165,9.57,64.04,28.21
31644,0.64059,0.58029,0.62788,0.63114,0.6828,0.80306,0.74416,0.81884,0.49474,0.04308,0.07839,0.09684,9.72,72.48,47.17
34873,0.29678,0.32113,0.47405,0.32318,0.61489,1.00482,0.98453,1.01186,0.62228,0.04871,0.56546,0.4184,9.14,48.87,104.96
31008,0.64303,0.61582,0.64868,0.66688,0.70534,0.75605,0.72355,0.89909,0.39356,0.0385,0.0718,0.09097,4.82,33.64,115.87
29844,0.81892,0.77783,0.82638,0.85727,0.89115,0.91971,0.84365,0.9317,0.4968,0.02751,0.06949,0.08777,14.24,50.31,61.98
250,0.9451,0.89677,0.93052,0.93673,0.93768,0.93656,0.91747,0.92696,0.89692,0.2894,0.09538,0.11885,5.9,40.6,157.64
36729,0.73307,0.69883,0.76007,0.75166,0.81239,1.01318,0.98566,1.01827,0.61203,0.05024,0.6205,0.51274,7.25,43.63,175.68
48774,0.70288,0.68162,0.80769,0.7952,0.83477,0.8694,0.79268,0.89168,0.12583,0.00061,0.14591,0.18042,4.28,68.61,68.99
6013,0.33273,0.2775,0.29907,0.27596,0.31882,0.37129,0.32392,0.45567,0.01035,0.00066,0.1903,0.18173,8.74,78.53,174.65
43683,0.53471,0.45113,0.5261,0.57807,0.59417,0.60256,0.60419,0.61063,0.46927,0.06091,0.09207,0.10964,3.83,81.35,53.88
21154,0.66875,0.63138,0.66846,0.66108,0.6974,1.02717,1.00044,1.02845,0.69081,0.167,0.11711,0.13955,2.28,38.72,128.26
34953,0.68745,0.65689,0.7113,0.67982,0.75172,0.95336,0.83772,0.99179,0.56232,0.13146,0.08377,0.10471,6.02,40.58,155.89
7662,0.48609,0.44517,0.50105,0.44778,0.56981,0.80384,0.68442,0.84525,0.23104,0.00444,0.55093,0.31998,6.56,63.6,68.7
14254,0.432,0.42097,0.51594,0.43594,0.6583,1.10942,1.04124,1.12463,0.43936,0.02701,0.8195,0.56662,9.84,31.81,117.75
20953,0.53689,0.43831,0.48167,0.52379,0.5534,0.57559,0.54068,0.57622,0.20964,0.00169,0.18428,0.16125,14.68,80.41,153.31
39329,0.92423,0.88926,0.96813,0.98461,0.99284,0.99409,0.95933,0.98931,0.72503,0.15126,0.08608,0.10678,12.59,41.52,155.98
46819,0.42159,0.38381,0.42127,0.40443,0.46236,0.80004,0.71671,0.82736,0.36813,0.14099,0.57459,0.35765,7.44,65.97,30.59
2629,0.74812,0.72256,0.77241,0.76083,0.80596,1.04195,0.9274,1.08477,0.49517,0.01918,0.67689,0.48389,2.9,38.12,171.48
30982,0.86459,0.77907,0.81572,0.78171,0.80047,0.81985,0.76789,0.82604,0.47329,0.0235,0.10605,0.12548,10.63,67.59,61.48
305,0.44483,0.40242,0.48241,0.42983,0.5869,0.85452,0.82772,0.86305,0.41917,0.0037,0.12363,0.16287,11.51,72.01,117.15
29517,0.30184,0.32355,0.43329,0.57964,0.68795,0.8036,0.804,1.00659,0.11589,0.0004,0.96286,0.74211,3.83,32.79,112.65
35532,0.60518,0.55372,0.59628,0.59751,0.63362,0.74813,0.76821,0.78049,0.65693,0.24703,0.13405,0.15967,14.52,68.27,11.71
28395,0.29729,0.34223,0.47688,0.4988,0.62754,0.76455,0.76348,0.76957,0.64938,0.11416,0.17406,0.22039,4.6,79.65,119.86
4864,0.53926,0.51602,0.57272,0.54096,0.6157,1.01587,0.88882,1.05375,0.27608,0.01521,0.67964,0.40393,4.66,46.76,14.25
5410,0.67698,0.64311,0.69867,0.66837,0.75252,0.96491,0.85669,0.9977,0.35105,0.04238,0.33309,0.28392,11.4,47.78,103.23
33423,0.24352,0.21024,0.25313,0.19196,0.31119,0.79609,0.72309,0.81768,0.18285,0.00351,0.51344,0.32391,9.93,68.4,156.61
44136,0.78185,0.73885,0.78802,0.77288,0.8189,0.99791,0.97244,0.9871,0.68512,0.04617,0.05877,0.0745,11.95,35.8,34.07
3642,0.21604,0.21216,0.29853,0.202,0.41313,1.03001,1.01809,1.03484,0.74006,0.05733,0.84631,0.60325,1.37,34.87,65.15
31316,0.57872,0.55541,0.62471,0.55741,0.68783,1.02905,0.88737,1.07575,0.42507,0.09896,0.71035,0.40816,9.24,38.5,44.44
23385,0.45886,0.41297,0.46247,0.45429,0.53532,0.84678,0.82796,0.85431,0.56635,0.12113,0.12913,0.16198,14.75,73.16,124.58
19873,0.65428,0.61474,0.66767,0.71725,0.73914,0.75481,0.77197,0.79373,0.72846,0.38567,0.20167,0.23211,9.42,61.82,162.04
45491,0.21697,0.22185,0.42435,0.2522,0.6898,0.98961,0.97701,0.99662,0.68005,0.03465,0.94862,0.82689,1.48,60.69,178.93
46169,0.25966,0.24106,0.27745,0.23972,0.32739,0.74659,0.75747,0.96113,0.20933,0.05833,0.54228,0.36988,3.42,42.21,10.79
29168,0.62968,0.60314,0.63988,0.59694,0.66371,1.05988,0.86861,1.12164,0.20184,0.0005,0.68499,0.38829,11.09,31.21,131.44
28971,0.64892,0.59315,0.63366,0.66173,0.67596,0.68714,0.68578,0.70724,0.5026,0.06689,0.5607,0.44985,8.84,66.23,20.08
18349,0.90466,0.85846,0.88737,0.88759,0.89209,0.94114,0.89357,0.94066,0.71492,0.15336,0.07941,0.09983,0.87,32.64,102.83
35859,0.73443,0.68103,0.73776,0.82136,0.83831,0.85117,0.81291,0.85558,0.64529,0.1723,0.10692,0.1305,4.66,68.83,101.25
6494,0.37454,0.34855,0.47458,0.33486,0.61677,0.86262,0.78089,0.88625,0.11278,0.00038,0.733,0.53727,0.85,61.3,175.25
25652,0.66222,0.63195,0.69073,0.67026,0.73806,0.93262,0.83966,0.96539,0.50733,0.14942,0.65948,0.50697,8.7,51.44,123.15
22986,0.35244,0.35036,0.47065,0.35784,0.63654,1.04174,1.03056,1.04599,0.75665,0.04791,0.30054,0.29706,6.45,36.58,139.7
2800,0.62416,0.50724,0.54885,0.54564,0.56668,0.58756,0.55246,0.60267,0.31715,0.01399,0.41214,0.36245,1.57,80.87,78.02
16792,0.53478,0.42679,0.46409,0.46276,0.50729,0.58557,0.54186,0.59466,0.16304,0.00101,0.36264,0.26791,0.77,81.33,159.25
16488,0.71131,0.66701,0.72301,0.70143,0.76134,0.89802,0.82226,0.91744,0.56699,0.06606,0.07118,0.08981,6.37,59.41,103.04
5710,0.33872,0.30122,0.37643,0.30768,0.53593,0.73528,0.68745,0.75038,0.25973,0.01316,0.67719,0.59798,3.39,72.86,79.82
18175,0.30073,0.30288,0.45158,0.32386,0.60642,1.03176,1.00167,1.04153,0.51218,0.00234,0.98118,0.9266,12.38,47.05,20.26
33198,0.77993,0.73939,0.78592,0.77198,0.8167,1.00143,0.9229,1.01903,0.56283,0.23507,0.14333,0.17189,10.05,42.07,88.26
37884,0.86305,0.82154,0.85484,0.85713,0.87672,0.9771,0.91069,0.98892,0.74988,0.14165,0.07298,0.09245,1.22,31.39,31.97
14054,0.28109,0.33415,0.56894,0.84926,0.89907,0.93958,0.84868,0.96631,0.26439,0.02182,0.29849,0.34466,4.96,58.67,27.08
5725,0.85848,0.80759,0.8451,0.86145,0.8648,0.86373,0.85983,0.86353,0.80356,0.20846,0.08231,0.10319,12.17,52.32,105.03
7051,0.2184,0.2145,0.32834,0.22842,0.45646,0.99367,0.97034,1.00198,0.55864,0.00583,0.46065,0.36397,8.64,53.54,34.12
38474,0.55583,0.51615,0.55307,0.55807,0.58664,0.81042,0.84113,0.86611,0.55481,0.07922,0.55521,0.45755,4.71,63.31,61.59
32519,0.35827,0.26767,0.30573,0.29657,0.34684,0.63361,0.58555,0.64777,0.13092,0.00139,0.27323,0.19158,5.65,83.64,87.03
30075,0.47867,0.44152,0.49148,0.49879,0.56998,0.68536,0.69376,0.79711,0.4189,0.08819,0.10112,0.1313,5.17,70.09,102.86
33659,0.71589,0.64907,0.69474,0.71414,0.72639,0.78201,0.75403,0.79012,0.70893,0.3114,0.14304,0.16991,7.36,74.19,21.03
4751,0.34293,0.26192,0.30773,0.28716,0.34733,0.52756,0.46495,0.54955,0.15384,0.00272,0.41369,0.30598,1.54,83.39,105.12
41551,0.4771,0.41988,0.48989,0.45716,0.57807,0.72529,0.68852,0.73677,0.36188,0.02829,0.60814,0.49405,1.74,73.54,44.25
32494,0.58024,0.53827,0.56993,0.5785,0.601,0.61932,0.60349,0.65881,0.24104,0.00062,0.07754,0.09275,6.49,58.22,105.28
29312,0.75723,0.71479,0.76611,0.75429,0.82065,0.9619,0.91151,0.96787,0.71961,0.29601,0.14234,0.16562,3.81,52.28,9.26
17696,0.37896,0.3766,0.52453,0.64467,0.76118,0.8516,0.69492,0.89954,0.0483,0.0003,0.62823,0.34908,1.41,58.67,15.2
3163,0.20344,0.23096,0.43178,0.2163,0.61775,1.0033,0.97683,1.00947,0.54803,0.00527,0.93804,0.78749,3.03,36.39,21.75
10850,0.5646,0.53464,0.61004,0.57692,0.72796,0.97487,0.93741,0.98699,0.42432,0.00339,0.74083,0.51397,8.4,53.13,32.71
18997,0.28028,0.26443,0.39136,0.27329,0.52066,0.94583,0.91801,0.95743,0.45638,0.00169,0.5556,0.54938,5.78,65.85,169.02
23840,0.77516,0.67335,0.73933,0.75591,0.77574,0.78618,0.76092,0.79532,0.45638,0.05299,0.13369,0.13678,6.88,77.08,53.35
47901,0.53862,0.44046,0.47188,0.4752,0.49456,0.59697,0.55837,0.59756,0.25424,0.00635,0.24442,0.18312,7.81,79.29,38.19
31535,0.69317,0.65055,0.71257,0.76763,0.78668,0.79838,0.80648,0.8202,0.71382,0.26609,0.12125,0.14714,11.34,65.19,105.63
29703,0.59497,0.56126,0.59458,0.61179,0.63048,0.64924,0.6369,0.68704,0.3936,0.03374,0.4861,0.33742,8.32,56.13,103.87
22498,0.34614,0.25824,0.28454,0.28505,0.3187,0.48417,0.49779,0.54013,0.29501,0.13551,0.31045,0.2108,12.21,83.04,5.28
31092,0.9674,0.89539,0.91695,0.817,0.8677,0.93333,0.80483,0.9745,0.35968,0.02305,0.08741,0.10934,2.04,50.93,173.46
1547,0.71872,0.60343,0.67082,0.68715,0.70319,0.71052,0.68879,0.71302,0.52703,0.11027,0.13411,0.15295,2.65,80.59,73.21
15418,0.47412,0.45683,0.54783,0.47945,0.7132,1.07082,1.04824,1.07259,0.66168,0.01296,0.1073,0.11181,12.33,33.46,58.88
19184,0.72797,0.71659,0.79495,0.84504,0.95049,1.07826,1.0475,1.08665,0.60415,0.0372,0.70486,0.49256,7.31,36.63,159.31
26873,0.69444,0.66299,0.6884,0.69208,0.69347,0.69391,0.69285,0.69375,0.65114,0.3082,0.12377,0.15189,5.93,37.0,84.99
30235,0.90893,0.86421,0.90325,0.91651,0.9265,0.93469,0.92661,0.97909,0.68879,0.07129,0.07595,0.09818,9.47,36.79,118.56
31762,0.46518,0.45558,0.50561,0.56014,0.58946,0.6175,0.63725,0.6958,0.43961,0.02273,0.85462,0.61187,1.01,31.0,149.35
37888,0.77671,0.73161,0.77624,0.76819,0.81082,0.89706,0.82996,0.91248,0.67356,0.12139,0.07671,0.09338,10.74,54.65,91.93
11627,0.72271,0.68155,0.72848,0.72009,0.7731,0.95522,0.90403,0.96341,0.71549,0.30265,0.1095,0.13476,4.04,54.34,12.87
39557,0.53084,0.4544,0.52352,0.52209,0.58484,0.74064,0.72193,0.74606,0.51959,0.10212,0.12077,0.13666,0.96,79.79,129.1
31693,0.7784,0.73712,0.77213,0.76838,0.7928,0.97887,0.89446,0.98989,0.56048,0.06317,0.0811,0.09999,10.13,34.94,168.39
23824,0.43605,0.40518,0.45613,0.42122,0.50691,0.93452,0.86811,0.95407,0.41629,0.09603,0.1849,0.21651,10.14,60.62,173.62
22264,0.80654,0.74215,0.79246,0.80258,0.81143,0.81861,0.79695,0.81788,0.741,0.24205,0.12025,0.14571,13.05,68.35,84.66
1430,0.60327,0.54607,0.6006,0.60264,0.65127,0.8324,0.81602,0.83689,0.60816,0.21025,0.12493,0.14946,2.1,73.27,66.47
22165,0.84731,0.76329,0.8023,0.7889,0.80042,0.81484,0.78326,0.82009,0.71644,0.22318,0.09129,0.11271,8.84,69.66,26.27
33102,0.58025,0.66565,0.8094,0.82158,0.83593,0.84418,0.82383,0.85144,0.4911,0.02723,0.76263,0.68264,14.07,66.61,51.18
8687,0.80025,0.76226,0.8287,0.81413,0.88791,1.01414,0.97308,1.02069,0.7182,0.21982,0.17129,0.19795,5.21,43.23,128.85
10343,0.69343,0.65895,0.69993,0.74972,0.83339,0.91702,0.82044,0.94434,0.44766,0.02262,0.08901,0.1087,4.9,54.94,132.94
43328,0.51256,0.41951,0.44462,0.39084,0.44655,0.63978,0.54038,0.66675,0.02712,0.00068,0.50681,0.3424,12.25,78.1,8.06
44096,0.43877,0.36492,0.41583,0.40214,0.4513,0.61113,0.57197,0.66164,0.16943,0.00082,0.08147,0.09555,0.87,81.29,128.17
23604,0.58506,0.55201,0.59425,0.57367,0.62732,0.89816,0.90991,0.97688,0.54431,0.22491,0.1124,0.14061,9.64,38.14,63.75
1677,0.26918,0.26378,0.38971,0.23535,0.51732,0.97576,0.8954,0.99714,0.16812,0.00071,0.94098,0.86037,14.41,46.56,35.31
28381,0.81991,0.77327,0.81257,0.81091,0.82796,0.90756,0.85258,0.91614,0.75687,0.20002,0.09299,0.11033,7.18,49.85,136.87
44127,0.77296,0.73952,0.7837,0.78059,0.83508,1.06924,0.96869,1.09883,0.58684,0.11841,0.69259,0.49254,14.38,31.37,52.25
21603,0.63633,0.61612,0.72316,0.68577,1.00064,1.0263,0.964,1.03559,0.52361,0.05785,0.08689,0.10708,4.7,34.73,99.28
6951,0.69442,0.62865,0.6771,0.69548,0.71818,0.73723,0.72007,0.78027,0.37979,0.00478,0.07402,0.09059,5.97,71.43,45.52
25011,0.59099,0.49795,0.55768,0.5901,0.60841,0.6964,0.68504,0.70088,0.60531,0.2855,0.12483,0.14703,11.43,82.22,10.08
40930,0.87168,0.79277,0.84837,0.84938,0.86469,0.87296,0.83955,0.87592,0.68811,0.23705,0.10412,0.12703,4.86,67.38,159.88
11093,0.22199,0.19493,0.25734,0.16574,0.32648,0.88494,0.72688,0.93556,0.06133,0.00078,0.80286,0.50929,0.93,58.15,122.7
39303,0.58958,0.57649,0.76662,0.62789,0.92653,0.95017,0.88317,0.96617,0.38522,0.03037,0.54494,0.3449,10.91,52.02,132.05
208,0.68943,0.65475,0.72255,0.69002,0.76062,0.97142,0.91215,0.98419,0.51077,0.2745,0.21244,0.22804,9.66,53.85,124.79
33123,0.62332,0.59523,0.67318,0.74512,0.82096,0.88304,0.76917,0.92374,0.35102,0.03058,0.50446,0.32122,9.75,56.3,67.19
12053,0.27546,0.29184,0.50579,0.26554,0.68977,1.03546,1.01072,1.04239,0.58356,0.00599,0.38304,0.45181,12.03,36.5,161.59
24147,0.72539,0.68343,0.71614,0.72236,0.74276,0.90465,0.94764,0.97239,0.78597,0.37922,0.17097,0.19921,14.06,53.3,77.46
23361,0.56693,0.49909,0.54189,0.51462,0.57108,0.73996,0.65648,0.76564,0.11748,0.00052,0.57936,0.43665,11.96,72.67,166.9
45107,0.66511,0.59644,0.64653,0.63713,0.67442,0.774,0.69839,0.79713,0.30727,0.00333,0.10752,0.12571,0.99,74.39,112.21
20666,0.28367,0.23094,0.26779,0.20614,0.29958,0.63997,0.54858,0.66517,0.03605,0.00061,0.38793,0.26024,2.59,77.56,55.09
14118,0.73247,0.68878,0.72286,0.71812,0.74507,0.89983,0.80902,0.9256,0.49982,0.02037,0.05882,0.07485,7.33,53.39,110.34
32268,0.60111,0.57524,0.64088,0.6042,0.68818,1.02911,0.96633,1.04689,0.29796,0.00056,0.83285,0.64452,7.42,40.65,178.75
826,0.52486,0.49618,0.53726,0.48038,0.56139,0.97504,0.83747,1.01639,0.07523,0.0003,0.73661,0.46576,14.78,43.36,115.72
12482,0.40942,0.39574,0.44962,0.46196,0.52642,0.60095,0.61789,0.68718,0.35481,0.03383,0.81243,0.56566,7.03,43.73,98.83
9368,0.81748,0.76694,0.80386,0.8021,0.81868,0.91592,0.85162,0.9263,0.63222,0.12377,0.08646,0.10798,4.57,55.31,21.81
26333,0.4105,0.35112,0.39998,0.35906,0.44942,0.65734,0.58803,0.6784,0.17826,0.00145,0.4557,0.26928,1.96,76.12,141.66
2605,0.55785,0.54171,0.71498,0.55427,0.86092,0.97033,0.8886,0.99067,0.4603,0.10544,0.10735,0.14191,11.96,50.95,51.73
14809,0.7075,0.67327,0.7304,0.69827,0.80099,1.05706,0.94176,1.09422,0.4973,0.05675,0.60661,0.35704,12.06,37.45,74.78
8564,0.83547,0.79425,0.83641,0.82884,0.88776,0.96546,0.89821,0.97999,0.75855,0.25488,0.10627,0.13078,7.52,38.61,74.03
39052,0.50155,0.43805,0.48229,0.47243,0.51758,0.65787,0.58879,0.68718,0.36906,0.08169,0.48697,0.42505,11.03,76.05,11.58
8909,0.7927,0.72818,0.7606,0.71115,0.75142,0.83964,0.7311,0.8779,0.14022,0.00041,0.64984,0.49822,13.58,62.66,12.35
31718,0.44263,0.33006,0.36554,0.32831,0.38639,0.53047,0.44121,0.55463,0.03621,0.00094,0.38067,0.2551,2.25,83.55,163.81
18052,0.58759,0.45725,0.53658,0.58233,0.60036,0.63101,0.62587,0.63126,0.59933,0.24917,0.10387,0.12207,8.44,84.95,120.99
8057,0.50865,0.489,0.55714,0.52193,0.6672,1.09635,1.04237,1.10597,0.50366,0.03535,0.52781,0.47493,3.31,34.47,91.89
5569,0.90477,0.85497,0.89119,0.8834,0.89604,0.93847,0.89176,0.92606,0.64574,0.09138,0.08736,0.10712,0.26,33.52,98.15
1023,0.69733,0.68574,0.76558,0.81579,0.83541,0.85048,0.84671,0.86399,0.53579,0.01745,0.68519,0.55161,1.49,41.6,4.61
35213,0.88387,0.83586,0.86951,0.87742,0.88797,0.96962,0.94819,0.95677,0.85537,0.2854,0.10653,0.13139,10.3,42.13,2.53
25926,0.79885,0.7597,0.79889,0.8064,0.82326,0.97541,0.90689,0.99046,0.69749,0.2282,0.46579,0.34684,14.42,43.24,149.7
33010,0.63156,0.59784,0.63177,0.62225,0.66501,0.9524,0.85467,0.9835,0.58401,0.22113,0.12543,0.14985,1.33,50.05,95.22
8938,0.49563,0.44443,0.45909,0.43831,0.46094,0.48524,0.43902,0.49759,0.06451,0.00034,0.37191,0.24046,0.11,63.71,48.6
19356,0.77618,0.72774,0.79203,0.79309,0.91063,0.91883,0.88247,0.92093,0.7013,0.17178,0.09697,0.11949,8.46,60.51,44.63
44024,0.76002,0.72152,0.75339,0.72207,0.75755,0.94462,0.81126,1.00022,0.25218,0.00326,0.52157,0.40212,2.16,44.96,170.56
