,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
49907,0.74054,0.65457,0.69333,0.69681,0.71271,0.72368,0.69424,0.72877,0.3561,0.0179,0.38493,0.24324,6.43,72.78,16.65
4255,0.5396,0.51642,0.6329,0.55314,0.868,1.01978,1.01027,1.01995,0.79141,0.0396,0.07829,0.10195,11.62,42.61,175.9
28657,0.55757,0.53117,0.61238,0.54713,0.70265,1.00556,0.9714,1.01171,0.59166,0.08568,0.10202,0.12744,3.28,45.84,82.65
20093,0.84897,0.80828,0.83854,0.84593,0.8589,1.00394,0.96245,1.00317,0.84427,0.33929,0.12254,0.15111,3.75,34.47,84.08
34409,0.63757,0.56184,0.61441,0.63592,0.65414,0.76815,0.75586,0.76895,0.66316,0.25605,0.11873,0.14125,7.11,77.68,117.84
20174,0.74952,0.7075,0.74472,0.74805,0.77994,0.94617,0.88619,0.9522,0.67195,0.1178,0.07502,0.0944,2.73,50.67,103.84
13560,0.64612,0.53678,0.58125,0.58908,0.60068,0.609,0.59424,0.61258,0.50101,0.17648,0.42728,0.38529,12.61,79.63,107.72
23060,0.70868,0.57416,0.65072,0.63504,0.67864,0.71716,0.65381,0.74178,0.19989,0.0023,0.16073,0.13926,13.89,82.65,178.02
21384,0.64381,0.58386,0.63999,0.62946,0.68279,0.87703,0.85978,0.87688,0.58327,0.03083,0.08757,0.1068,13.78,68.0,5.96
40414,0.44879,0.37199,0.40959,0.4009,0.4403,0.6457,0.58275,0.66569,0.20443,0.00139,0.42035,0.31446,14.23,78.94,145.11
36487,0.68143,0.60909,0.65734,0.67718,0.69051,0.76803,0.74385,0.76812,0.60292,0.16072,0.12549,0.1489,2.65,76.01,52.28
11202,0.91449,0.87684,0.91686,0.91759,0.94182,1.03237,0.95721,1.07568,0.63494,0.09712,0.78274,0.62304,4.58,32.21,7.64
35430,0.82215,0.73311,0.78151,0.73737,0.77837,0.81911,0.7368,0.84312,0.09709,0.00059,0.10577,0.12974,10.15,73.07,95.76
17364,0.42459,0.41389,0.55589,0.49891,0.75315,0.86029,0.83005,0.86918,0.39245,0.00311,0.11054,0.13056,8.53,71.22,166.81
27524,0.50163,0.45111,0.5245,0.49899,0.70891,0.78767,0.77338,0.79063,0.49717,0.03832,0.45982,0.26372,5.82,68.78,93.16
12686,0.71109,0.677,0.73312,0.73236,0.77801,0.99749,0.95353,1.00947,0.56142,0.0486,0.70868,0.58102,0.55,48.33,5.15
29876,0.84504,0.81156,0.86563,0.85936,0.91424,1.087,1.00811,1.11056,0.79188,0.36372,0.71694,0.5494,1.74,34.05,115.54
42537,0.59598,0.55904,0.66029,0.582,0.75423,0.91884,0.83661,0.9384,0.31174,0.00229,0.08601,0.10381,14.56,59.47,91.18
38817,0.61844,0.5868,0.65522,0.62844,0.7543,0.97774,0.9766,0.97782,0.90646,0.25679,0.12599,0.15126,10.42,54.52,163.71
38626,0.81841,0.76378,0.80238,0.8096,0.81937,0.8603,0.82424,0.86382,0.71925,0.14979,0.07734,0.09717,2.35,61.15,65.78
45654,0.66936,0.61433,0.65409,0.66568,0.68422,0.86468,0.83381,0.87565,0.66958,0.30619,0.15061,0.17906,13.64,68.83,65.48
44220,0.68821,0.57055,0.61457,0.62155,0.63698,0.64423,0.61592,0.64803,0.30245,0.00445,0.41959,0.37042,13.73,78.58,78.49
4197,0.55685,0.52721,0.5528,0.54354,0.57671,0.96869,0.89875,1.02554,0.55011,0.23987,0.11225,0.13522,3.34,38.5,112.87
29189,0.56598,0.5215,0.57483,0.5543,0.62704,0.85293,0.78308,0.87666,0.5213,0.23362,0.14478,0.1739,6.4,68.86,34.42
36802,0.50824,0.48676,0.58807,0.48798,0.67794,0.9731,0.85285,1.00699,0.36579,0.04927,0.0864,0.11417,12.69,44.81,107.88
17962,0.78931,0.76292,0.80513,0.79786,0.83056,1.03096,0.90126,1.08684,0.48744,0.04217,0.56625,0.36141,13.22,37.72,97.2
2701,0.53062,0.45805,0.48942,0.48704,0.49393,0.49847,0.48892,0.50375,0.33411,0.03479,0.30724,0.21876,13.25,77.53,54.02
27595,0.74787,0.6915,0.73811,0.74125,0.77254,0.83791,0.79038,0.84696,0.62612,0.11766,0.08949,0.11081,8.87,67.27,14.07
29094,0.54425,0.51019,0.56758,0.53196,0.63417,0.9395,0.88214,0.95257,0.40349,0.02265,0.47716,0.32098,0.81,54.23,121.11
17994,0.37756,0.33326,0.35829,0.42715,0.68913,0.86165,0.74567,0.89714,0.12223,0.00069,0.16537,0.16315,5.41,65.24,15.79
4023,0.61645,0.5299,0.58041,0.60538,0.61511,0.61796,0.61212,0.62031,0.48873,0.05432,0.0818,0.09917,4.86,79.81,73.4
690,0.34218,0.29296,0.33513,0.48607,0.64842,0.68523,0.61831,0.70772,0.30122,0.15218,0.39909,0.25189,5.29,74.3,145.84
6044,0.50105,0.48294,0.57601,0.49411,0.65738,1.06468,0.98044,1.08424,0.30668,0.00529,0.68135,0.40482,8.54,38.94,5.29
10832,0.61254,0.57379,0.62396,0.61819,0.66915,0.92859,0.85746,0.94685,0.43406,0.02458,0.09902,0.11921,11.32,59.98,166.31
33928,0.76799,0.66679,0.71863,0.6979,0.72282,0.75066,0.70139,0.76604,0.54695,0.14296,0.10462,0.12447,5.51,77.0,29.42
36683,0.57688,0.44657,0.52728,0.56852,0.60816,0.63634,0.5888,0.64874,0.24986,0.0016,0.07379,0.08488,11.74,84.28,38.27
5598,0.32441,0.25292,0.29916,0.26512,0.35907,0.61483,0.59122,0.62161,0.26537,0.00279,0.54935,0.47957,1.04,80.8,83.77
37814,0.70992,0.67376,0.72359,0.70345,0.76037,1.00167,0.97318,0.99611,0.64644,0.04874,0.07757,0.0959,6.77,39.77,169.2
17330,0.56293,0.51248,0.55786,0.54307,0.61966,0.88935,0.84506,0.89876,0.33107,0.00108,0.08329,0.10215,5.87,66.21,18.09
15065,0.24286,0.19899,0.29402,0.21226,0.43026,0.88802,0.88869,0.90189,0.71247,0.111,0.77975,0.72323,5.97,80.93,86.43
42494,0.38699,0.33242,0.38432,0.32939,0.44145,0.68827,0.59578,0.71502,0.09112,0.00054,0.44647,0.25566,4.98,73.83,111.81
42053,0.53656,0.42205,0.48582,0.52588,0.53933,0.54402,0.54205,0.54862,0.4498,0.08541,0.11518,0.13086,5.77,83.89,106.36
8999,0.49694,0.40854,0.46988,0.46663,0.51944,0.7243,0.68983,0.73281,0.25024,0.00128,0.09531,0.10547,7.69,81.07,127.23
31964,0.54747,0.52422,0.59447,0.51195,0.64655,1.02145,0.86901,1.06657,0.12063,0.00038,0.83154,0.54323,7.49,43.76,46.43
8405,0.30475,0.24923,0.27654,0.24941,0.30922,0.65906,0.63546,0.66907,0.29858,0.00644,0.37131,0.23696,3.08,77.2,168.96
49819,0.88596,0.82732,0.86221,0.86454,0.86539,0.87244,0.84959,0.86366,0.75698,0.14715,0.0673,0.08543,7.71,54.63,25.44
42694,0.50226,0.44941,0.49403,0.48609,0.53701,0.84283,0.81603,0.85058,0.41148,0.00388,0.1109,0.13648,0.53,72.24,62.91
38628,0.64236,0.58046,0.63079,0.63922,0.67124,0.82823,0.80377,0.83022,0.60344,0.11809,0.10915,0.13127,3.58,72.34,60.83
9068,0.74445,0.69423,0.7333,0.75159,0.76361,0.77544,0.76471,0.80891,0.62923,0.09525,0.07229,0.09099,7.37,63.09,98.22
49312,0.84793,0.80054,0.83466,0.77737,0.80702,0.84539,0.76808,0.86659,0.4864,0.024,0.05955,0.07546,9.23,65.17,177.81
21052,0.81312,0.77297,0.81207,0.80914,0.83957,0.96964,0.90679,0.97184,0.75676,0.18287,0.08923,0.10911,12.52,33.37,121.65
1128,0.50976,0.45832,0.53667,0.49218,0.61191,0.8266,0.78034,0.84051,0.29816,0.00152,0.10231,0.12862,11.84,73.76,127.46
370,0.56476,0.51796,0.59136,0.57233,0.67805,0.85969,0.82179,0.87065,0.44382,0.03223,0.14522,0.16921,7.2,70.38,81.82
3400,0.77672,0.69323,0.71739,0.62968,0.68342,0.74483,0.63254,0.7814,0.1436,0.00501,0.60627,0.38567,4.38,68.94,114.85
44756,0.69073,0.6508,0.6968,0.67875,0.7354,0.99055,0.93223,0.99042,0.57332,0.03379,0.04734,0.06074,7.93,38.43,48.86
3365,0.47152,0.43213,0.5084,0.45184,0.59724,0.82216,0.7706,0.83642,0.20522,0.00051,0.66018,0.49455,3.65,65.75,89.2
33402,0.46336,0.38449,0.42088,0.42022,0.45456,0.58958,0.52927,0.61127,0.24078,0.00478,0.40873,0.29883,8.37,79.92,65.86
29750,0.56498,0.58707,0.70332,0.87643,0.99359,1.04726,0.92532,1.08,0.22519,0.00189,0.38841,0.38329,14.21,36.09,3.96
22947,0.40381,0.33641,0.36756,0.35331,0.40524,0.63648,0.57495,0.65459,0.20204,0.00235,0.41421,0.24277,4.8,77.42,78.96
4980,0.72432,0.68227,0.71594,0.72684,0.73528,0.74007,0.73136,0.74531,0.58807,0.27113,0.15059,0.18328,5.56,45.8,2.07
6122,0.38756,0.308,0.35042,0.33672,0.40446,0.58572,0.54768,0.59671,0.26328,0.01928,0.34575,0.21491,13.2,81.31,112.76
9979,0.65758,0.59356,0.65411,0.65327,0.70998,0.79399,0.75224,0.802,0.51326,0.05186,0.0862,0.10544,6.38,74.35,106.12
41870,0.83664,0.80521,0.85144,0.84312,0.87127,1.00372,0.90142,1.04418,0.49361,0.03609,0.38116,0.30669,10.06,38.77,109.36
24446,0.86549,0.81641,0.85358,0.85165,0.86564,0.89955,0.85687,0.90124,0.6749,0.10822,0.08997,0.11148,1.52,49.66,56.28
29698,0.52346,0.45971,0.52531,0.51193,0.62823,0.79352,0.76315,0.80254,0.40372,0.01714,0.11922,0.14048,14.9,76.56,79.63
40694,0.76982,0.72051,0.76384,0.78753,0.80132,0.8137,0.81636,0.85309,0.62478,0.13852,0.60491,0.49293,6.89,58.81,4.88
48242,0.40553,0.38564,0.46693,0.35995,0.51806,0.90747,0.75437,0.95407,0.05257,0.00029,0.71238,0.41421,7.07,52.45,168.07
1274,0.62617,0.52222,0.56316,0.58494,0.59634,0.64567,0.62249,0.65192,0.43371,0.04896,0.48688,0.40046,13.69,78.95,22.18
34753,0.57492,0.5027,0.56006,0.56705,0.61065,0.75894,0.72425,0.76933,0.52941,0.12758,0.10908,0.13014,1.87,77.9,5.8
14135,0.31694,0.29458,0.34342,0.25655,0.37975,1.02773,0.87482,1.08193,0.11095,0.00094,0.61873,0.36492,5.31,38.58,49.64
33905,0.55508,0.45441,0.5239,0.54795,0.58423,0.68702,0.6801,0.69201,0.59534,0.28008,0.1515,0.17245,8.79,82.95,8.04
31357,0.2764,0.35404,0.58075,0.78041,0.90465,0.97794,0.85402,1.01662,0.05626,0.00031,0.9265,0.74738,1.19,47.36,173.09
20663,0.40567,0.39571,0.43772,0.48343,0.51583,0.54728,0.55057,0.61412,0.3185,0.05466,0.67282,0.51678,9.95,39.38,109.76
40955,0.50756,0.46355,0.50146,0.45765,0.5316,0.78748,0.66278,0.82935,0.10544,0.00034,0.58196,0.38361,1.77,65.04,108.09
43798,0.70495,0.64991,0.69892,0.70149,0.73759,0.84823,0.78761,0.8705,0.60011,0.16012,0.09754,0.12031,11.93,68.44,28.57
11196,0.34088,0.29415,0.43664,0.36045,0.5961,0.72401,0.67719,0.74405,0.30656,0.12602,0.30665,0.32011,3.84,81.07,18.52
21321,0.80749,0.76116,0.79739,0.77196,0.80091,0.92109,0.81605,0.9519,0.51382,0.02543,0.05397,0.06907,1.1,46.54,115.91
40754,0.26157,0.25632,0.3994,0.25797,0.59883,1.00049,0.96688,1.00941,0.46425,0.00134,0.91713,0.89858,14.91,37.66,173.57
35283,0.44785,0.39337,0.46448,0.44026,0.54512,0.7955,0.7878,0.80047,0.57434,0.0348,0.15638,0.17302,3.82,76.9,130.96
15266,0.79382,0.71061,0.75441,0.7663,0.78045,0.78796,0.76651,0.79472,0.45021,0.0447,0.67831,0.56824,10.69,69.58,43.8
25885,0.64105,0.59831,0.64065,0.64053,0.67322,0.86902,0.89262,0.90943,0.65869,0.08669,0.10017,0.1206,4.52,63.12,175.85
44629,0.33854,0.29206,0.48543,0.4914,0.63654,0.65641,0.60651,0.66977,0.15781,0.00076,0.55446,0.43604,11.95,77.59,84.08
34061,0.61325,0.57847,0.61268,0.59845,0.64848,1.02857,0.99982,1.02833,0.6369,0.05613,0.06524,0.08365,14.39,33.04,18.66
33373,0.53912,0.43525,0.47594,0.48227,0.50834,0.59522,0.54657,0.61239,0.27121,0.00452,0.46041,0.36583,10.04,80.85,8.7
32116,0.57872,0.53824,0.58081,0.57323,0.62916,0.92341,0.9047,0.9277,0.69714,0.32328,0.13987,0.17047,5.6,63.16,59.85
42695,0.74928,0.69811,0.73509,0.74843,0.76065,0.89255,0.89046,0.91494,0.74245,0.28287,0.12733,0.15423,6.7,61.51,87.89
33734,0.54463,0.55971,0.71287,0.95807,1.07283,1.10223,1.0503,1.11525,0.51862,0.0374,0.72613,0.43075,1.84,34.3,135.51
43261,0.75484,0.71905,0.76301,0.75884,0.80505,1.01888,0.99377,1.0203,0.74077,0.28795,0.11577,0.14285,11.81,40.47,84.9
37607,0.64002,0.59375,0.63913,0.63526,0.67665,0.84827,0.79604,0.8627,0.44852,0.04548,0.54475,0.40533,3.96,62.87,128.93
6808,0.77744,0.73514,0.78369,0.77756,0.81879,1.01951,0.9952,1.01482,0.70613,0.11241,0.07021,0.0888,0.19,37.04,166.29
2972,0.74019,0.70442,0.76918,0.73098,0.79747,0.92393,0.84227,0.94399,0.61824,0.11774,0.06347,0.08094,11.7,54.1,87.88
41006,0.55205,0.52744,0.64283,0.53291,0.74591,1.05116,0.97084,1.06985,0.36746,0.03982,0.59584,0.39259,14.15,32.27,51.98
22107,0.60227,0.57346,0.69494,0.60563,0.8458,0.91409,0.84599,0.93148,0.45528,0.05332,0.4568,0.29898,11.76,55.87,170.41
14413,0.9147,0.87139,0.917,0.91532,0.93998,1.03181,0.97073,1.03356,0.60214,0.06081,0.60761,0.53657,7.61,34.48,38.82
45408,0.5145,0.48722,0.5627,0.49832,0.64986,0.92124,0.80161,0.95956,0.33943,0.04159,0.11579,0.14207,0.01,56.7,151.84
7887,0.35221,0.34855,0.56348,0.39526,0.8489,0.8966,0.88316,0.90171,0.6041,0.05346,0.78355,0.67302,9.32,60.8,71.46
20713,0.57984,0.56527,0.61011,0.64522,0.70053,0.77337,0.74651,0.96252,0.29663,0.00763,0.68196,0.38276,4.81,31.14,46.19
8482,0.55266,0.48013,0.51246,0.52502,0.53471,0.54094,0.53146,0.54648,0.36579,0.04023,0.4489,0.37272,3.95,76.17,126.05
9477,0.4694,0.34962,0.38579,0.4033,0.42067,0.52251,0.54252,0.56605,0.311,0.01638,0.39571,0.3216,7.18,83.64,19.58
49530,0.33726,0.25733,0.32928,0.28401,0.40173,0.64643,0.56796,0.67516,0.08876,0.00103,0.17378,0.18429,5.58,84.23,65.26
47764,0.79066,0.74072,0.79808,0.79581,0.85872,0.93511,0.90783,0.92813,0.68415,0.14082,0.11201,0.13658,5.82,55.76,94.0
19466,0.30427,0.23226,0.32722,0.27301,0.43287,0.7114,0.70523,0.72161,0.48138,0.02057,0.35836,0.36277,7.12,84.45,66.42
46483,0.59894,0.53872,0.59583,0.58316,0.64687,0.79927,0.74301,0.81337,0.34393,0.00569,0.1053,0.12255,7.01,74.46,146.57
24284,0.53017,0.48835,0.55449,0.50348,0.62658,0.80751,0.72486,0.83213,0.26275,0.00311,0.49353,0.28373,10.82,65.12,89.69
35538,0.71575,0.66068,0.72046,0.72051,0.77654,0.8819,0.85638,0.88103,0.60825,0.08645,0.08127,0.10055,1.77,66.25,10.24
8357,0.73145,0.68181,0.73697,0.74435,0.80736,0.89057,0.86261,0.89906,0.69008,0.30645,0.65315,0.55248,11.46,60.35,144.74
42687,0.75631,0.70045,0.74033,0.76027,0.76726,0.77128,0.77123,0.77533,0.69688,0.35926,0.61996,0.53044,7.3,65.39,130.19
35113,0.40819,0.42314,0.58989,0.80682,0.84863,0.86051,0.8306,0.87127,0.40927,0.0119,0.28341,0.33778,6.71,72.38,154.93
45367,0.78326,0.71611,0.76503,0.82219,0.8213,0.81438,0.80182,0.80224,0.76792,0.2492,0.08192,0.10187,8.12,69.56,165.01
2764,0.8419,0.78266,0.82314,0.83244,0.8363,0.87188,0.84423,0.86268,0.72714,0.16991,0.08441,0.10535,10.58,61.31,59.61
26971,0.77833,0.72256,0.7875,0.7967,0.82263,0.83882,0.80458,0.85305,0.35682,0.00415,0.49396,0.52748,5.33,76.27,20.4
12205,0.86473,0.82396,0.85483,0.85636,0.86924,0.95304,0.89617,0.98536,0.69411,0.16997,0.09795,0.12113,3.35,34.78,123.39
14231,0.56642,0.53426,0.59174,0.55721,0.64892,0.9576,0.8768,0.97598,0.49973,0.09894,0.08297,0.10223,0.83,52.26,126.03
31568,0.5624,0.54291,0.80341,0.82826,0.87885,0.88615,0.86546,0.89327,0.55881,0.08288,0.73018,0.60091,5.05,60.97,126.8
16525,0.39646,0.38817,0.50893,0.3991,0.66132,1.05066,0.94657,1.08339,0.29967,0.03003,0.88169,0.64361,5.61,39.29,140.22
27584,0.78825,0.74459,0.78068,0.78346,0.80044,0.91677,0.84581,0.94349,0.70797,0.17295,0.10536,0.12479,1.63,50.97,80.62
22143,0.74073,0.70463,0.73998,0.73645,0.77962,1.02138,0.98068,1.02141,0.77366,0.27811,0.09409,0.1171,1.11,34.27,80.11
8505,0.6782,0.60093,0.65831,0.67808,0.70075,0.77944,0.75698,0.78053,0.54723,0.0866,0.20524,0.22828,13.37,76.17,171.0
10201,0.71726,0.67586,0.70975,0.69969,0.72753,0.92396,0.81737,0.95757,0.46832,0.02297,0.06696,0.08461,6.47,49.68,113.46
23665,0.54928,0.48573,0.54603,0.46779,0.60265,0.73855,0.63935,0.7677,0.04526,0.00047,0.59154,0.42232,0.26,71.0,135.63
47773,0.53103,0.39749,0.44457,0.46799,0.48532,0.56617,0.5402,0.57227,0.259,0.00357,0.41386,0.32868,6.99,83.92,152.17
25253,0.84569,0.80383,0.83928,0.85044,0.88437,0.95917,0.86913,0.99257,0.60678,0.13167,0.10061,0.12216,5.26,41.3,120.59
43288,0.38374,0.32259,0.34159,0.36374,0.37643,0.39333,0.40523,0.43257,0.32602,0.06599,0.51722,0.38081,2.02,76.32,29.94
37024,0.75235,0.71401,0.74544,0.74662,0.76639,0.99055,0.92726,0.99426,0.6561,0.09492,0.06553,0.08328,13.44,36.83,166.89
9794,0.71914,0.67572,0.71599,0.72041,0.76116,0.91092,0.87465,0.91853,0.72105,0.34684,0.1702,0.19635,4.08,62.94,147.98
33243,0.39222,0.36565,0.41445,0.36059,0.47542,0.99486,0.87006,1.03067,0.2961,0.03659,0.15511,0.18527,5.12,38.51,89.36
28710,0.27754,0.24772,0.31562,0.23691,0.40176,0.90198,0.84191,0.91856,0.25476,0.00116,0.77898,0.56085,6.95,58.63,122.34
10441,0.68234,0.66986,0.71848,0.65885,0.73443,0.94414,0.77167,1.0062,0.31023,0.03126,0.104,0.12609,12.9,40.77,178.54
42873,0.50261,0.37961,0.42858,0.44449,0.47648,0.561,0.53995,0.5643,0.29559,0.00753,0.2475,0.24251,10.01,83.81,140.48
17230,0.83294,0.78293,0.82344,0.83259,0.84613,0.92231,0.89844,0.9163,0.81806,0.35018,0.14086,0.16946,3.13,58.09,116.71
47832,0.75119,0.71513,0.75865,0.72853,0.76858,1.00758,0.89257,1.04103,0.21669,0.00054,0.71921,0.56954,14.36,39.5,122.56
45268,0.79222,0.74795,0.78433,0.78903,0.80903,0.94302,0.88695,0.95079,0.77897,0.29136,0.11801,0.14005,2.05,50.75,101.63
40195,0.91735,0.86955,0.89754,0.90369,0.9052,0.94214,0.90909,0.93889,0.81865,0.24357,0.121,0.14418,13.82,35.48,9.45
28672,0.72331,0.68054,0.7275,0.71932,0.75763,0.94949,0.88609,0.95407,0.65601,0.11252,0.0578,0.07378,6.37,49.54,101.08
13775,0.75311,0.70493,0.7486,0.75178,0.77289,0.91842,0.85125,0.93979,0.4273,0.0127,0.68341,0.55333,7.09,56.21,49.85
47755,0.77635,0.74638,0.84994,0.77951,0.96643,1.04612,0.94808,1.07639,0.56022,0.05901,0.54517,0.50106,13.51,39.44,68.26
4365,0.60833,0.55978,0.59576,0.57435,0.61734,0.81796,0.71671,0.85263,0.2066,0.00046,0.5888,0.44256,3.24,63.62,18.47
20856,0.54473,0.51404,0.55183,0.50373,0.57613,0.96475,0.78739,1.02456,0.17274,0.00255,0.34232,0.23307,12.09,37.16,152.58
26216,0.5116,0.46602,0.5348,0.46095,0.61054,0.80424,0.71758,0.82706,0.10777,0.00046,0.51763,0.30575,12.75,66.47,48.42
34467,0.41717,0.38737,0.39681,0.37561,0.39186,0.41582,0.37282,0.42237,0.13772,0.02157,0.13346,0.14145,12.24,38.49,48.71
41171,0.87411,0.83839,0.88072,0.88505,0.90539,1.05132,0.95996,1.09435,0.74218,0.33355,0.70524,0.55179,7.48,34.19,127.61
26628,0.91367,0.85331,0.89923,0.88941,0.89016,0.88989,0.86922,0.88324,0.82212,0.23318,0.08166,0.10249,5.01,54.34,71.38
29696,0.64797,0.6133,0.65327,0.5978,0.68514,0.93209,0.80618,0.96725,0.13755,0.00029,0.52419,0.40815,11.18,49.85,111.77
21448,0.66232,0.62534,0.67767,0.66773,0.73063,0.97334,0.94082,0.97894,0.63844,0.24894,0.1199,0.14741,13.14,54.63,112.65
11455,0.37585,0.37299,0.43066,0.48635,0.52422,0.56214,0.5785,0.65225,0.34215,0.02984,0.87337,0.72216,2.3,47.81,48.67
23273,0.48355,0.446,0.5215,0.49279,0.62323,0.77433,0.74581,0.78496,0.4745,0.12514,0.58846,0.4832,8.01,70.4,126.54
15859,0.316,0.28787,0.37027,0.26574,0.43978,0.88282,0.73286,0.93265,0.11179,0.00567,0.45972,0.38894,12.24,65.12,62.09
11940,0.75245,0.65234,0.67609,0.58764,0.6434,0.7043,0.59211,0.73821,0.02791,0.00046,0.58642,0.36175,1.27,72.96,124.14
5409,0.20139,0.20679,0.36949,0.20223,0.55624,1.02488,1.00964,1.03006,0.70252,0.05882,0.81097,0.58421,11.68,36.95,72.67
21488,0.34246,0.34944,0.5808,0.30927,0.73104,0.88688,0.79184,0.91436,0.08891,0.00044,0.76719,0.49553,12.1,59.7,92.95
30264,0.52402,0.44831,0.50124,0.50359,0.5518,0.76704,0.7317,0.77506,0.29073,0.00137,0.07144,0.08531,6.41,78.15,167.79
35388,0.68346,0.6464,0.66622,0.67465,0.67784,0.67842,0.67508,0.67752,0.64237,0.34527,0.13833,0.16743,4.7,39.65,1.05
42886,0.47558,0.44863,0.53381,0.47392,0.69685,0.97376,0.9447,0.98119,0.58434,0.11586,0.16721,0.19267,9.32,55.01,111.25
45075,0.84803,0.80617,0.84905,0.86026,0.87808,0.95391,0.9048,0.97856,0.72555,0.28886,0.71178,0.60244,13.08,48.71,143.4
23031,0.38585,0.31956,0.38209,0.39631,0.49787,0.57575,0.532,0.58966,0.21058,0.02242,0.45231,0.31477,9.9,81.36,93.1
21582,0.39617,0.31659,0.35697,0.34383,0.4077,0.6025,0.58149,0.60705,0.27994,0.00281,0.34274,0.22321,10.68,81.15,126.67
5174,0.20515,0.17834,0.23857,0.16037,0.31611,0.95525,0.89841,0.97379,0.25201,0.00051,0.80414,0.60729,5.55,64.35,0.8
42612,0.65604,0.61448,0.66265,0.64133,0.68869,0.88471,0.78065,0.91793,0.42114,0.01444,0.06621,0.08349,7.12,60.02,154.43
4184,0.69591,0.65437,0.71006,0.69306,0.74711,0.85568,0.77323,0.89005,0.5121,0.09743,0.46259,0.29561,6.76,58.43,175.81
28680,0.53863,0.49894,0.51248,0.50808,0.51659,0.52189,0.50027,0.52378,0.22596,0.00098,0.06323,0.07879,3.95,44.63,74.6
5676,0.58647,0.53947,0.58813,0.55922,0.62613,0.90835,0.84907,0.91805,0.28436,0.00066,0.05817,0.07223,8.2,61.93,37.35
7480,0.94507,0.88108,0.91466,0.84668,0.89377,0.94344,0.84076,0.97327,0.09704,0.00036,0.87567,0.20533,11.56,52.04,132.47
28620,0.72747,0.66248,0.70712,0.72881,0.73558,0.73733,0.73593,0.73885,0.70966,0.31575,0.13931,0.16595,6.27,72.43,136.29
39240,0.68258,0.57439,0.60536,0.57273,0.60161,0.6357,0.57361,0.65665,0.22696,0.0013,0.41532,0.30753,4.59,77.38,46.43
30242,0.48252,0.43993,0.49675,0.46176,0.53876,0.83516,0.74909,0.86184,0.30252,0.00665,0.08074,0.10056,1.53,70.1,120.3
26866,0.49017,0.54156,0.65128,0.62524,0.74932,0.97096,0.82298,1.02315,0.38263,0.05938,0.63498,0.37218,11.39,41.65,149.64
21417,0.45008,0.42857,0.52426,0.44228,0.61861,1.00855,0.98311,1.01286,0.56858,0.0056,0.0809,0.10526,7.28,45.84,166.3
36884,0.77277,0.73945,0.78776,0.77864,0.81143,0.98,0.88958,1.00043,0.45313,0.02143,0.35262,0.28951,9.31,50.68,16.37
999,0.81084,0.76814,0.80865,0.81551,0.83227,1.00622,0.93555,1.02377,0.67603,0.09821,0.06958,0.08979,3.36,36.55,52.47
39795,0.7427,0.71092,0.7758,0.72784,0.85867,0.99227,0.88227,1.01852,0.33462,0.00825,0.0747,0.09394,8.33,38.13,100.75
14821,0.51732,0.49172,0.55164,0.50118,0.62517,1.02476,0.95217,1.03883,0.44137,0.03197,0.0883,0.10781,0.86,34.05,146.41
12629,0.53582,0.5126,0.59318,0.53831,0.63348,0.97202,0.85186,1.01117,0.26161,0.00179,0.73393,0.49572,7.79,50.94,12.41
21142,0.53863,0.48083,0.57723,0.53688,0.69767,0.80269,0.7864,0.80915,0.51099,0.05113,0.13106,0.15791,4.38,75.97,50.36
12944,0.26579,0.23799,0.31579,0.2278,0.39847,0.8597,0.78063,0.88293,0.20404,0.01005,0.7825,0.61078,4.32,63.13,160.51
10097,0.67338,0.63306,0.67275,0.67566,0.6995,0.79484,0.76481,0.8417,0.48937,0.05861,0.60434,0.49232,10.22,57.83,74.79
17944,0.79521,0.75443,0.78373,0.78665,0.80241,0.94901,0.86261,0.9824,0.67767,0.22308,0.12208,0.14615,5.08,40.33,97.3
5786,0.50522,0.39894,0.46527,0.47442,0.51816,0.66164,0.60666,0.68095,0.23066,0.00212,0.10245,0.11446,10.41,83.69,90.6
21339,0.47994,0.45563,0.50684,0.47415,0.55403,0.91239,0.99559,0.99456,0.92278,0.33278,0.12794,0.15875,8.73,44.14,130.33
25181,0.44556,0.37955,0.4281,0.41075,0.46518,0.68391,0.62876,0.74041,0.18383,0.00091,0.0784,0.09255,4.07,79.78,54.47
4289,0.54222,0.49817,0.55864,0.52393,0.61114,0.82461,0.73188,0.85467,0.30183,0.00732,0.10097,0.12049,6.94,70.62,112.47
48579,0.44096,0.40645,0.42905,0.46887,0.50685,0.54805,0.5069,0.5528,0.13728,0.00743,0.4755,0.39589,14.99,44.1,26.15
25252,0.5027,0.48164,0.54041,0.50964,0.58828,1.0164,0.90396,1.05305,0.49072,0.25618,0.6342,0.41063,6.97,40.74,135.82
18972,0.72139,0.68541,0.72587,0.74568,0.81573,0.90605,0.79705,0.94978,0.32102,0.00246,0.62858,0.48753,10.71,52.24,144.13
42129,0.72043,0.64574,0.69337,0.71579,0.72599,0.79431,0.77288,0.79426,0.70214,0.28533,0.14135,0.16687,14.23,74.52,14.07
40122,0.46758,0.43598,0.53024,0.44915,0.63594,0.95903,0.93675,0.96454,0.55582,0.01172,0.11607,0.14088,7.25,57.69,35.8
