,Clear_B12
15266,0.94235
25885,0.58084
44629,0.89964
34061,0.96867
33373,0.84911
32116,0.86511
42695,0.71564
33734,0.96044
43261,0.96093
37607,0.94118
6808,0.9563
2972,0.52875
41006,0.95482
22107,0.5581
14413,0.95153
45408,0.92817
7887,0.94328
20713,0.93965
8482,0.28951
9477,0.60047
49530,0.77037
47764,0.94761
19466,0.90779
46483,0.90814
24284,0.92417
35538,0.93934
8357,0.9444
42687,0.30365
35113,0.92558
45367,0.93438
2764,0.94665
26971,0.93837
12205,0.78244
14231,0.81225
31568,0.94569
16525,0.95464
27584,0.92398
22143,0.93716
8505,0.87013
10201,0.92839
23665,0.90438
47773,0.86252
25253,0.93494
43288,0.91788
37024,0.95781
9794,0.95569
33243,0.94512
28710,0.94082
10441,0.92388
42873,0.74978
17230,0.68041
47832,0.70217
45268,0.94295
40195,0.92461
28672,0.85321
13775,0.94132
47755,0.5581
4365,0.91659
20856,0.89397
26216,0.92566
34467,0.24675
41171,0.93662
26628,0.82288
29696,0.93715
21448,0.94872
11455,0.94796
23273,0.78498
15859,0.90152
11940,0.88962
5409,0.96388
21488,0.88379
30264,0.90945
35388,0.27076
42886,0.94806
45075,0.94949
23031,0.86679
21582,0.66941
5174,0.83118
42612,0.8619
4184,0.91843
28680,0.06573
5676,0.93862
7480,0.93394
28620,0.04859
39240,0.87601
30242,0.83089
26866,0.93384
21417,0.95261
36884,0.93665
999,0.95006
39795,0.77617
14821,0.69178
12629,0.93474
21142,0.92043
12944,0.93181
10097,0.67529
17944,0.87531
5786,0.81928
21339,0.71111
25181,0.50756
4289,0.90342
48579,0.46925
25252,0.7988
18972,0.92341
42129,0.86207
40122,0.80425
43195,0.9532
45098,0.90547
29998,0.94422
44210,0.96353
7251,0.96626
12265,0.95437
44591,0.91621
14439,0.94883
20494,0.94503
47480,0.06345
30434,0.47852
33619,0.96018
11463,0.9111
31301,0.90613
2999,0.7509
1684,0.90676
49020,0.9396
15021,0.9501
46535,0.60889
10449,0.2104
9640,0.90066
16580,0.95021
1569,0.95555
8044,0.93545
25684,0.88002
30159,0.60984
28766,0.88506
17589,0.87586
5982,0.78205
27519,0.76126
38275,0.38307
39282,0.92783
15846,0.87811
25220,0.90662
39434,0.92265
26492,0.92106
17267,0.90332
5686,0.92124
33795,0.6659
11119,0.92721
14338,0.89561
5633,0.55984
42601,0.92605
48707,0.85037
30168,0.92829
22075,0.79985
15812,0.9319
24813,0.70739
48979,0.77261
26423,0.79158
40025,0.79285
24457,0.54094
39546,0.93915
45941,0.95189
35077,0.93183
5599,0.66415
26890,0.8737
47758,0.86429
11568,0.77331
45639,0.90216
49599,0.92249
43081,0.51726
66,0.95349
9445,0.72958
14885,0.95373
18886,0.92495
12316,0.74814
2134,0.82381
15986,0.7918
41528,0.89933
27075,0.94026
1444,0.95345
36375,0.93564
7239,0.95709
48422,0.71934
4972,0.9152
5918,0.78868
22332,0.92553
44943,0.93332
15778,0.96817
16581,0.75803
27311,0.88802
35508,0.55891
34008,0.88627
19715,0.87031
11686,0.85788
7418,0.95541
18517,0.91688
8691,0.85208
3432,0.9341
1663,0.91307
17839,0.91868
34436,0.93834
42218,0.42799
34732,0.95518
39866,0.95341
39315,0.93785
10082,0.96707
48037,0.94488
9805,0.65505
15530,0.95406
24124,0.78952
34207,0.92662
32052,0.91656
16682,0.65077
28627,0.94046
12812,0.938
4614,0.82133
24841,0.95477
29842,0.93118
45533,0.93369
21245,0.4
27251,0.93008
22680,0.9422
5486,0.34149
41197,0.94704
3983,0.79112
13672,0.94257
35555,0.94004
26388,0.77909
28000,0.94104
19471,0.92805
36153,0.46007
39752,0.80586
24002,0.88932
34389,0.79822
34051,0.94742
2848,0.26307
28667,0.78601
14792,0.35475
15795,0.95998
2112,0.93699
33551,0.94245
19514,0.78053
33445,0.85638
18318,0.26928
33811,0.94178
4541,0.96156
48053,0.93666
2456,0.90774
1777,0.92733
971,0.20507
12569,0.95839
2418,0.96859
39495,0.63291
1326,0.56139
48648,0.1839
20649,0.91776
37070,0.45109
35265,0.94251
18835,0.90653
4638,0.92914
36011,0.78509
45330,0.94917
20277,0.89057
46392,0.88936
20964,0.06349
11506,0.95182
10757,0.28957
21756,0.22727
29388,0.78411
47478,0.62776
11123,0.93795
40976,0.92749
49929,0.58227
31312,0.92983
27444,0.94954
27879,0.91313
47993,0.91652
46569,0.92235
9508,0.95406
34097,0.92365
21520,0.93538
42647,0.39564
7108,0.92291
47383,0.56531
17237,0.88815
1369,0.90183
20375,0.66576
4062,0.71995
25659,0.93049
12095,0.81829
31522,0.86324
35386,0.87517
33692,0.90092
12126,0.92535
2876,0.95208
33681,0.96021
30611,0.76781
24668,0.86784
45008,0.53617
3971,0.83429
25941,0.93464
27785,0.8994
19507,0.86518
3994,0.94121
643,0.84575
37209,0.93075
43481,0.65859
31827,0.50277
30617,0.95325
1423,0.87255
6170,0.63357
2698,0.80501
6836,0.94432
31622,0.95423
7226,0.83401
49040,0.96006
49867,0.91859
12504,0.81439
5091,0.61562
42765,0.81478
12153,0.88694
45195,0.92078
10560,0.06405
26218,0.95392
45559,0.96289
5465,0.87601
12084,0.58311
26739,0.90141
5495,0.79305
28144,0.83642
9270,0.7861
39593,0.6447
34320,0.95364
7149,0.9379
23560,0.93233
3015,0.25758
17317,0.8655
26479,0.92058
11569,0.89432
41082,0.73816
13805,0.91345
12833,0.92429
47293,0.94726
12786,0.93817
30146,0.93756
45678,0.92862
45891,0.93425
43920,0.8919
32621,0.9409
37504,0.65952
7342,0.79483
12357,0.92673
41587,0.9407
31091,0.83101
18952,0.93132
35914,0.56388
46465,0.71852
48486,0.75003
31864,0.82163
8427,0.92963
35962,0.82854
2052,0.73377
25280,0.93503
4794,0.58961
36678,0.94797
26147,0.93599
30569,0.94388
16865,0.6349
47526,0.91379
2888,0.88756
21003,0.94781
10244,0.91597
38341,0.67396
21780,0.06415
14080,0.82652
31551,0.84392
33962,0.90065
28437,0.93539
38366,0.75183
6596,0.78497
7499,0.59684
45860,0.89853
5748,0.6997
9655,0.93507
38751,0.96111
35049,0.39402
24720,0.05012
4596,0.78869
34717,0.78584
11338,0.70483
48334,0.90602
36140,0.91045
35057,0.85388
42546,0.86104
7794,0.9021
26609,0.7985
35956,0.9613
420,0.85053
9677,0.95059
12121,0.81293
31823,0.64981
25839,0.95652
42522,0.78747
24113,0.56914
39131,0.87286
1299,0.94402
33593,0.94937
39154,0.91962
19109,0.94782
21877,0.9484
25745,0.9479
35272,0.85434
11093,0.86666
25213,0.87211
6183,0.81421
8527,0.92201
16682,0.93896
20809,0.90617
19531,0.9253
36806,0.95511
18838,0.92345
6735,0.91159
47620,0.06576
12618,0.86815
46944,0.94621
3107,0.89219
33040,0.8592
48950,0.87511
20247,0.94283
35900,0.95015
42893,0.86739
24085,0.85067
35196,0.93932
31632,0.92052
24109,0.86975
8620,0.95506
8131,0.95145
5146,0.81533
10079,0.69761
8148,0.92219
8160,0.06117
10688,0.85836
10485,0.94044
1577,0.82604
30129,0.31538
35540,0.06563
7526,0.94503
18419,0.92699
42850,0.7809
1381,0.61405
40774,0.89347
27195,0.96733
3591,0.4272
49001,0.93466
16945,0.82997
7354,0.94285
15462,0.29488
11477,0.91926
48835,0.80186
5161,0.9319
35955,0.90446
17432,0.94366
37686,0.74888
45407,0.92552
14939,0.90312
12037,0.88065
40300,0.91418
5760,0.06541
9116,0.51696
32654,0.84672
19500,0.931
4953,0.84514
49243,0.76075
22947,0.93637
39749,0.90347
47157,0.885
8685,0.42556
25823,0.94587
17627,0.88746
48622,0.79487
41228,0.76631
42702,0.78189
40858,0.83103
7337,0.85978
18427,0.93648
3102,0.94714
8655,0.58107
1214,0.95367
11369,0.91914
21993,0.9458
28852,0.92785
30558,0.65262
33876,0.64417
24206,0.84388
9843,0.89712
46129,0.93608
9510,0.94986
33123,0.8453
49471,0.9471
30556,0.89807
48199,0.84517
40659,0.95435
37335,0.77744
47387,0.93494
49793,0.8991
955,0.93677
18050,0.92819
26447,0.89579
13305,0.54866
39635,0.75064
41726,0.95145
19915,0.90456
17171,0.90826
17908,0.94376
15679,0.85959
32357,0.42639
8155,0.80837
4048,0.87856
35804,0.91143
4360,0.06429
49085,0.56266
49357,0.60138
6705,0.61636
5036,0.8355
6570,0.89589
9937,0.73426
29450,0.84534
29678,0.93944
16235,0.73466
43970,0.87584
22200,0.04985
14861,0.85753
2663,0.91203
15072,0.91799
43107,0.92876
43376,0.82476
47284,0.85638
30551,0.93291
47509,0.53553
44659,0.94401
12521,0.78525
38178,0.94098
38455,0.86875
40480,0.06478
9843,0.8772
15835,0.94455
9570,0.83591
34498,0.94758
13841,0.90614
11567,0.5978
47438,0.95035
33443,0.94056
48839,0.92289
33681,0.85393
45468,0.26982
46016,0.93526
12444,0.94409
19340,0.92866
40424,0.55612
22408,0.92802
7660,0.89626
15544,0.90681
38101,0.93448
46493,0.95867
11186,0.93238
47194,0.95018
26292,0.94432
28322,0.89893
35771,0.95
46040,0.88288
3212,0.79853
5617,0.9397
5798,0.9308
33793,0.86027
28600,0.84559
27124,0.93791
31502,0.95294
3167,0.6158
12311,0.95358
646,0.90005
36688,0.57784
32867,0.38688
6386,0.93363
30876,0.93202
34213,0.78511
24988,0.78171
18477,0.94093
21147,0.67789
7938,0.5288
47706,0.94106
38723,0.91173
21315,0.60386
649,0.94971
27966,0.89451
17449,0.70421
29735,0.94997
41590,0.61859
44446,0.91425
15433,0.40502
25066,0.95186
41861,0.81567
8146,0.89154
38562,0.96041
47803,0.93099
47912,0.84711
14849,0.93925
9657,0.91925
18920,0.82003
33373,0.81646
542,0.92875
49121,0.93685
45220,0.05011
48763,0.29845
34051,0.82447
26791,0.9329
43849,0.66756
4181,0.94345
28150,0.90276
36421,0.95106
26203,0.82466
23104,0.81168
6175,0.93647
7108,0.94011
23263,0.95125
4935,0.83777
2976,0.85808
33664,0.70766
14644,0.96521
9286,0.91877
27251,0.75751
5470,0.93337
20084,0.92693
43781,0.9437
47276,0.95108
18511,0.74581
7014,0.91852
23169,0.86726
18440,0.04971
43353,0.8724
49197,0.53253
22071,0.89208
28577,0.87599
35758,0.59773
22770,0.76757
25752,0.44085
49101,0.95081
33758,0.9435
40,0.87012
19117,0.90896
18911,0.93308
6119,0.91831
36140,0.05039
49193,0.87472
8370,0.94696
31112,0.6369
5434,0.68804
7001,0.7599
16614,0.41232
49673,0.93034
15085,0.86399
5197,0.88745
13783,0.60599
10284,0.90818
31190,0.94492
16973,0.54892
13788,0.94114
28972,0.95442
14547,0.91981
4551,0.95182
2160,0.8667
31497,0.9504
48241,0.94841
3787,0.92662
45108,0.78802
37602,0.85587
14497,0.95018
25209,0.24731
20882,0.95986
35148,0.91265
35245,0.9408
35786,0.93512
46042,0.95072
24684,0.89252
24766,0.93126
24747,0.9237
33865,0.70181
12934,0.90554
15481,0.94208
24329,0.78326
16250,0.89541
6699,0.93869
7787,0.84115
17872,0.89838
19973,0.941
43699,0.95375
31235,0.90747
3699,0.24869
27013,0.90303
15708,0.87554
6873,0.94839
27358,0.94098
20660,0.04973
423,0.92897
40688,0.94106
47471,0.6153
41515,0.79372
16175,0.87703
35157,0.8432
24095,0.91153
30,0.67637
23619,0.87367
11529,0.55723
49010,0.9513
38173,0.20292
40072,0.96659
1275,0.64841
38945,0.90911
10827,0.81833
4765,0.95637
22008,0.92098
8598,0.95764
45911,0.93737
6703,0.42569
19774,0.85896
46880,0.87788
15686,0.95353
11006,0.92208
20781,0.95228
37025,0.927
19324,0.81646
14391,0.87243
11079,0.91983
33141,0.93074
33602,0.90077
8688,0.91835
48738,0.75877
31843,0.90922
24123,0.93133
5723,0.95237
7914,0.78685
48710,0.9353
5303,0.9477
46677,0.9435
44821,0.92171
31486,0.89881
22239,0.23957
12878,0.87527
16952,0.87323
48667,0.90588
11266,0.94986
15225,0.95589
9844,0.63889
21486,0.50534
33966,0.9311
6482,0.82232
9954,0.9478
24540,0.96799
10790,0.95666
47319,0.89204
573,0.77585
34941,0.90694
27244,0.93341
22167,0.63782
11951,0.75151
15548,0.64017
26482,0.9119
45110,0.26359
39963,0.66724
18047,0.95345
38658,0.9502
47539,0.87837
20943,0.87772
40724,0.81692
22038,0.62817
19417,0.9469
19000,0.86117
10073,0.9218
40204,0.95893
33699,0.77875
22287,0.95013
45285,0.87268
4561,0.91886
39343,0.87002
43948,0.30806
4255,0.49034
16030,0.93576
22260,0.87268
3791,0.95654
7770,0.92713
26558,0.93388
18318,0.14546
48012,0.47293
14550,0.87192
45708,0.93231
30567,0.94926
38167,0.78224
27033,0.90325
49263,0.91908
29610,0.90853
28563,0.94411
5853,0.73514
28272,0.9507
4886,0.88522
15089,0.797
9955,0.73976
10057,0.94232
25117,0.90762
7315,0.94811
1784,0.93455
43359,0.9392
16325,0.87469
1160,0.06385
32912,0.94285
38517,0.91571
23948,0.93984
28031,0.79902
3118,0.86559
26394,0.95038
31715,0.95173
25638,0.94405
48408,0.88482
2581,0.61629
23849,0.8453
42639,0.85251
4657,0.94359
48112,0.52334
5564,0.65689
2966,0.8102
12255,0.93031
29391,0.80394
23021,0.88726
943,0.93242
16882,0.95098
26348,0.60831
16411,0.91722
34046,0.83267
39226,0.88985
38904,0.64405
36006,0.91907
19102,0.83053
28707,0.93111
19084,0.885
49246,0.63584
36313,0.75155
27637,0.25528
12125,0.06025
28357,0.94435
43349,0.92314
49582,0.92042
18424,0.89162
38352,0.85551
33973,0.89325
11831,0.92077
44046,0.87703
45588,0.94143
38390,0.90043
39702,0.93109
22258,0.87823
48701,0.92625
16193,0.91211
38233,0.68112
20266,0.93433
8760,0.06578
33025,0.44987
45837,0.77224
32289,0.47662
12658,0.92444
10563,0.79554
6949,0.9309
44798,0.94665
31426,0.94967
33420,0.87027
13015,0.30252
19664,0.93872
5328,0.56359
23645,0.81159
6590,0.9116
34221,0.92892
8448,0.83505
45206,0.52783
32140,0.04983
49494,0.93393
11932,0.5763
22154,0.94877
13599,0.95515
32409,0.9525
18955,0.54388
43726,0.93132
26375,0.96104
30676,0.91904
43629,0.93831
37616,0.72349
16322,0.9231
7756,0.77967
6101,0.81233
45180,0.06628
19879,0.90498
15621,0.94307
29797,0.93578
3872,0.92681
43253,0.8758
46952,0.38517
38227,0.84109
30833,0.93863
846,0.71237
2683,0.49845
1808,0.77461
2960,0.06422
4759,0.92168
1094,0.95142
7222,0.8572
8366,0.88751
1028,0.69366
4820,0.87461
10251,0.96032
27187,0.59826
35299,0.92721
20996,0.94712
21793,0.86252
36621,0.92789
37969,0.93242
5985,0.87941
4937,0.84344
12435,0.73953
23164,0.83318
21394,0.21378
43194,0.87309
88,0.83664
10813,0.75298
33792,0.94362
48643,0.68837
38890,0.94516
20984,0.32846
41267,0.9509
36261,0.92059
42864,0.9601
15364,0.85635
49439,0.93471
36014,0.91759
3789,0.71043
13338,0.94259
25430,0.92455
8352,0.96384
11649,0.92688
34923,0.93349
29061,0.89917
7780,0.94705
22930,0.84066
40891,0.95067
47059,0.92054
31,0.4835
24867,0.88324
35286,0.94953
45105,0.94064
25845,0.94159
26083,0.60381
20988,0.9304
35843,0.76026
43458,0.66268
47949,0.91418
33989,0.6346
9659,0.90011
14410,0.94686
16728,0.91743
39353,0.95365
1512,0.88885
39514,0.81735
21233,0.59231
23942,0.9311
45813,0.94415
1597,0.93613
17614,0.93734
3404,0.92945
1024,0.76113
15316,0.92777
19386,0.85846
25657,0.79099
9693,0.82488
48536,0.93241
16404,0.90049
38470,0.5637
34223,0.77934
13213,0.93748
14719,0.94879
33958,0.89864
26840,0.84456
17612,0.94805
37119,0.8704
10332,0.708
24614,0.84858
33803,0.93778
28469,0.85061
27848,0.95142
13218,0.83088
49348,0.92678
22521,0.88055
43906,0.56426
12443,0.4379
36571,0.77861
42649,0.92209
3425,0.93634
46073,0.95728
2973,0.34387
22961,0.89804
37906,0.88449
15454,0.92419
659,0.53346
38831,0.94871
27223,0.47584
24200,0.9265
39309,0.893
36357,0.94154
16021,0.87924
13080,0.04908
27228,0.8483
41608,0.72873
41167,0.78808
24808,0.95419
14731,0.9573
17535,0.94876
23230,0.80947
16921,0.91691
17374,0.68827
8532,0.92912
15417,0.9536
48391,0.92633
33874,0.28728
29682,0.65616
35977,0.71256
31484,0.3609
14251,0.73734
20281,0.94734
16456,0.68564
18626,0.78246
15774,0.92648
12873,0.94883
16395,0.80543
30643,0.93988
45586,0.77505
26938,0.8666
31289,0.93144
24975,0.86043
10187,0.85843
48048,0.94268
21717,0.94267
31793,0.85573
48768,0.8688
12184,0.83086
42526,0.93211
2912,0.66911
25951,0.95195
1763,0.76732
6013,0.93772
41587,0.95319
16658,0.95381
6252,0.86674
9363,0.94937
18558,0.84825
31160,0.87685
5325,0.94772
99,0.92176
29821,0.88733
10793,0.83468
26179,0.75508
36238,0.88514
41131,0.94083
19295,0.90484
19830,0.53067
47068,0.89494
34839,0.9282
31825,0.9066
47081,0.56336
47604,0.95042
38973,0.91649
29045,0.88541
13396,0.76297
3112,0.92833
5864,0.92133
41077,0.53475
5237,0.59551
13374,0.93963
8876,0.7572
34689,0.93676
38376,0.59927
13384,0.95503
8606,0.95243
2779,0.90667
17942,0.88964
3549,0.75472
18556,0.94662
14892,0.85858
4704,0.95789
6931,0.87717
16865,0.95374
30530,0.93392
7401,0.9227
22052,0.94471
26432,0.91975
4051,0.92636
21782,0.87932
29951,0.69886
16805,0.79161
176,0.91651
11900,0.80645
13221,0.95352
35741,0.64764
19154,0.37988
10006,0.9569
414,0.94265
38403,0.62234
41746,0.95414
41947,0.8308
30729,0.89599
22898,0.88488
42667,0.6955
4071,0.93048
11100,0.05693
30797,0.74221
42525,0.94383
41851,0.91639
38157,0.66483
7725,0.91182
3989,0.72188
15285,0.93097
8172,0.90206
6592,0.63746
32746,0.95441
46564,0.83163
47744,0.91921
40061,0.53627
15310,0.93356
17361,0.95415
8784,0.56513
23685,0.93624
12879,0.86403
26923,0.91696
17515,0.75047
47457,0.8737
3604,0.54491
41484,0.58615
2622,0.28586
9558,0.81064
11105,0.40706
15611,0.90191
19577,0.92413
38800,0.94737
39625,0.66842
32365,0.93422
43310,0.94533
34991,0.77259
8937,0.84959
2727,0.92552
1707,0.95532
32003,0.89058
47833,0.83755
42577,0.93928
30378,0.93395
2820,0.93968
39918,0.94758
45234,0.65213
20337,0.94403
34962,0.3147
13256,0.74607
18589,0.95816
1212,0.93821
9123,0.60087
22202,0.93168
9103,0.89614
18482,0.61485
7960,0.93899
8225,0.9416
6714,0.92608
43670,0.91758
29279,0.94422
35887,0.51261
24880,0.95027
13831,0.92418
19256,0.95224
29925,0.70134
24012,0.95304
5705,0.94462
34609,0.95662
12403,0.47428
41361,0.29088
44422,0.78487
46975,0.87693
30120,0.88104
35928,0.79414
7239,0.93195
32903,0.95576
432,0.91449
14152,0.91474
2806,0.91623
22133,0.95005
10177,0.83537
5511,0.90442
34275,0.86963
21597,0.9358
11907,0.79368
36756,0.95571
8923,0.92281
46228,0.95689
19108,0.79662
24359,0.8211
657,0.69643
26952,0.7833
47406,0.75888
22026,0.65508
42663,0.93141
23039,0.83155
21791,0.87124
43084,0.86043
34425,0.8888
20441,0.93759
48483,0.5133
48460,0.96247
35014,0.93208
23549,0.86519
35048,0.87335
29840,0.86759
26792,0.94949
44314,0.94332
4990,0.9245
23966,0.85641
42787,0.91612
33327,0.59106
22869,0.94827
17348,0.94367
24563,0.95676
35244,0.96223
23052,0.8166
23209,0.90359
36550,0.92632
26528,0.94603
20649,0.8835
49946,0.88447
27955,0.94215
33729,0.94824
46421,0.93373
15170,0.94386
11674,0.93207
28329,0.8112
6792,0.95281
49922,0.9529
15878,0.9134
30302,0.86956
4773,0.74599
37583,0.8913
2381,0.79408
41816,0.94088
401,0.96038
41568,0.95499
32629,0.9531
40463,0.93939
18730,0.86591
10517,0.93733
39641,0.94825
44017,0.91009
43636,0.78951
23071,0.88516
24969,0.9447
23038,0.6562
19932,0.77951
4715,0.95302
22762,0.94788
19722,0.91983
26003,0.54668
29548,0.95329
13079,0.91508
19786,0.89911
26404,0.36219
20135,0.91966
45951,0.93236
40877,0.95509
11002,0.93602
23955,0.94728
30164,0.75414
40126,0.86826
45259,0.90085
13847,0.96029
25540,0.89222
7428,0.95513
8601,0.85978
2513,0.93006
38130,0.92444
33917,0.78616
34236,0.82691
24401,0.92989
4163,0.92197
7440,0.95368
33888,0.83916
22714,0.70478
22696,0.92
48808,0.94345
1066,0.60689
27287,0.95106
31868,0.95349
37991,0.95919
7217,0.9103
41336,0.93029
38589,0.86336
4486,0.792
2416,0.92238
44129,0.92795
45143,0.86399
27513,0.65127
29875,0.60218
29695,0.83749
46474,0.63994
39022,0.95402
3938,0.70994
12724,0.90218
10988,0.9114
17433,0.78009
44790,0.94047
28441,0.95655
46212,0.37148
15986,0.78809
5342,0.93771
47678,0.93498
33974,0.9295
17550,0.95521
7894,0.92843
34039,0.86798
32450,0.54563
7843,0.94331
47105,0.9198
43923,0.80328
17877,0.90812
19386,0.59169
43555,0.94637
7082,0.91176
35624,0.93177
389,0.56982
22253,0.91016
32787,0.82237
34844,0.95642
23710,0.41727
40231,0.87132
6213,0.92964
43606,0.91761
30383,0.945
47754,0.91397
25525,0.94267
8205,0.23784
18482,0.93711
16331,0.89981
44004,0.90658
45890,0.75825
47857,0.84791
15699,0.73847
13442,0.84105
17642,0.91962
7632,0.71195
28435,0.91838
18172,0.89179
12745,0.92802
24226,0.93307
40732,0.72665
7734,0.55158
13635,0.82825
759,0.83601
46231,0.89834
44907,0.94446
42451,0.5231
2451,0.9115
33644,0.94879
35811,0.56256
15350,0.93469
38972,0.93879
19393,0.85332
22134,0.90942
28278,0.93956
5961,0.90804
27804,0.90826
11852,0.91541
27085,0.94897
46046,0.93524
193,0.93132
28573,0.82455
26643,0.52784
43968,0.77929
424,0.93798
10989,0.94728
4988,0.94763
38375,0.88504
40721,0.90258
31240,0.04731
40913,0.95197
41765,0.91178
31043,0.66853
30499,0.93845
10898,0.93055
8275,0.83988
15794,0.66733
26140,0.06121
30815,0.937
43231,0.81716
45891,0.95366
6418,0.93931
12633,0.92623
30433,0.95445
20094,0.33622
20826,0.85048
27427,0.80442
39222,0.7519
44203,0.92675
31980,0.93622
20240,0.93551
41190,0.62769
38288,0.90494
35866,0.84548
34753,0.75363
11547,0.731
11478,0.95494
4942,0.8419
35812,0.93634
6510,0.67111
46303,0.85775
49128,0.93646
31804,0.87501
25153,0.84942
5580,0.93976
13440,0.06561
17320,0.9219
48934,0.95836
1738,0.90334
29261,0.94855
8202,0.75563
40416,0.91229
13918,0.60355
23629,0.93068
15437,0.90834
25927,0.93344
11468,0.90549
40062,0.94733
2915,0.83072
41667,0.81362
35461,0.92781
47847,0.2079
21215,0.92787
28560,0.8607
11724,0.62286
42918,0.92577
8894,0.85374
18850,0.63015
39128,0.91508
3283,0.76701
25864,0.50905
29062,0.78357
45614,0.92866
32856,0.69544
22095,0.42786
48384,0.94301
11849,0.83939
47925,0.83877
25831,0.94858
15588,0.61031
47783,0.9739
15347,0.96694
38828,0.87179
40074,0.9191
2637,0.90803
433,0.77865
15477,0.92786
19142,0.14189
42800,0.94474
742,0.93933
39384,0.93843
24825,0.52355
30403,0.93276
27320,0.06339
36618,0.59765
42700,0.88449
24186,0.89639
26493,0.95564
3022,0.96448
44153,0.94762
47776,0.8868
32356,0.90494
35082,0.95724
36632,0.92988
36180,0.06576
17051,0.87382
27513,0.89995
32241,0.50635
10059,0.95495
6819,0.9443
42762,0.91072
7048,0.95368
48939,0.89345
46664,0.84838
14756,0.67799
9830,0.6264
43239,0.93406
18559,0.77729
41291,0.93034
744,0.88367
40597,0.94652
22425,0.72877
41245,0.74128
8539,0.18056
20229,0.94881
22656,0.94809
1316,0.88435
16810,0.85105
20669,0.90072
43948,0.85693
28414,0.86462
40749,0.94935
27454,0.94438
10860,0.8622
41113,0.93737
23673,0.92972
32797,0.83244
34684,0.24479
33440,0.86948
24110,0.94894
14477,0.82588
2490,0.92919
11013,0.89315
19363,0.7308
33036,0.73692
43372,0.95366
25389,0.9097
11954,0.89976
2621,0.7895
47173,0.8649
27155,0.93522
48674,0.93222
4733,0.82351
48743,0.93249
36486,0.8925
5170,0.94803
38081,0.89589
25785,0.95194
24183,0.7874
460,0.87219
32690,0.9233
28315,0.79615
43371,0.88502
34966,0.87918
6093,0.75801
15017,0.95524
23837,0.79279
46226,0.95205
12085,0.75269
13003,0.92907
5034,0.90449
46755,0.94087
43796,0.78916
49532,0.91302
34875,0.91386
31408,0.61179
20539,0.41092
623,0.9285
24414,0.94016
37429,0.89332
11304,0.31798
30509,0.89144
25218,0.94806
22768,0.8324
28608,0.9436
13096,0.83558
4333,0.94123
17062,0.9536
33844,0.83874
26191,0.7343
10730,0.53073
34470,0.92072
45054,0.943
38937,0.91837
35966,0.92399
32634,0.77129
47306,0.90709
8583,0.93796
21892,0.93708
16509,0.93384
5512,0.79181
10892,0.70075
25263,0.76771
39661,0.91486
19252,0.85548
4852,0.87178
37083,0.89894
48915,0.95688
26695,0.89332
36432,0.79934
5195,0.41858
35809,0.78241
40908,0.76741
23156,0.94658
14383,0.93317
7441,0.84977
11411,0.91283
11439,0.95921
34810,0.66359
33514,0.95633
34909,0.93478
40779,0.89274
48198,0.88812
48622,0.56573
23200,0.94862
12585,0.93615
32372,0.57659
13373,0.94254
30121,0.76726
14094,0.93909
4961,0.91256
21885,0.59286
31541,0.92936
19371,0.94123
26544,0.88184
5042,0.79445
23366,0.90531
32684,0.88839
1364,0.80922
38143,0.82996
9313,0.40608
24943,0.80345
3338,0.95374
33851,0.93014
39395,0.93721
34007,0.65811
24143,0.94726
39361,0.91348
31588,0.93204
5293,0.71271
20603,0.14238
12391,0.77516
20041,0.76779
43767,0.88591
4227,0.94677
13775,0.74166
49711,0.95165
23539,0.60849
17099,0.878
14426,0.89157
35663,0.9499
47099,0.89879
42394,0.94698
34594,0.94034
4991,0.85206
38755,0.89268
35530,0.91125
43038,0.77471
28143,0.89647
2154,0.94306
41503,0.96142
13338,0.9084
18683,0.95206
40,0.9519
13233,0.86667
8835,0.72828
42771,0.87527
24283,0.92671
13682,0.91705
13050,0.93318
49954,0.94574
5797,0.83942
2915,0.83395
36906,0.94652
43829,0.96101
17236,0.69358
44902,0.41587
29762,0.94044
6419,0.37311
41713,0.06512
18961,0.77378
30966,0.84882
19783,0.93189
19369,0.54214
41982,0.91664
9425,0.94063
31984,0.59314
5366,0.94031
34265,0.71138
28866,0.90479
22225,0.88021
3094,0.85169
41635,0.60038
36355,0.88053
4743,0.93442
46454,0.94521
12915,0.52149
17483,0.67703
27433,0.94068
37507,0.75038
25469,0.92048
35863,0.84133
24612,0.95099
48791,0.92506
34623,0.95064
27579,0.91737
25600,0.06172
42232,0.94542
34700,0.85141
8698,0.69133
32573,0.9241
9176,0.9021
17765,0.93632
651,0.92353
49220,0.94561
46408,0.75815
16760,0.94261
18701,0.93654
35719,0.9036
32876,0.91177
40062,0.80622
3663,0.65299
40476,0.97265
29989,0.88938
48401,0.95508
32324,0.94562
5049,0.90317
18903,0.92226
33350,0.90557
32398,0.86878
29341,0.56879
39995,0.93173
1133,0.88029
43337,0.92099
19473,0.90134
42656,0.90906
30988,0.93672
23492,0.403
31017,0.74523
41609,0.88049
18040,0.9538
27919,0.92046
15957,0.8047
43825,0.78225
49307,0.93706
40363,0.92028
40647,0.40252
18678,0.92407
8619,0.88072
21995,0.92052
37319,0.96151
3765,0.95502
21358,0.90776
28635,0.92164
16288,0.95225
4847,0.88457
10311,0.48713
27908,0.39021
9325,0.75187
48689,0.94599
4919,0.91051
29990,0.92085
13107,0.95075
7393,0.94959
13259,0.82273
26234,0.95734
22568,0.91564
26043,0.54057
428,0.95271
