,Clear_B02,Clear_B03,Clear_B04,Clear_B05,Clear_B06,Clear_B07,Clear_B08,Clear_B09,Clear_B10,Clear_B11,Clear_B12,Clear_B13
43614,0.29326,0.29144,0.43657,0.26333,0.55641,0.97101,0.87975,0.9956,0.13514,0.00026,0.94249,0.85611
3981,0.5475,0.55701,0.76842,0.78886,0.95684,0.97353,0.9415,0.98959,0.42625,0.00121,0.93524,0.89672
11247,0.16911,0.19552,0.4389,0.17161,0.60654,0.95943,0.84387,0.99203,0.06735,0.00031,0.89686,0.6261
33111,0.15667,0.15758,0.28349,0.14974,0.41258,0.98743,0.94656,0.99846,0.3968,0.00067,0.71845,0.52846
4409,0.19844,0.21513,0.43098,0.17412,0.52788,0.94449,0.81329,0.9853,0.03944,0.00035,0.75103,0.55648
42529,0.21385,0.22956,0.47597,0.21063,0.6659,0.98653,0.97318,0.99508,0.6582,0.02861,0.94871,0.8558
4950,0.23284,0.22903,0.34503,0.19342,0.43417,0.94229,0.79987,0.98522,0.02982,0.00028,0.91394,0.69028
4509,0.14324,0.12513,0.19899,0.12325,0.31193,0.91377,0.91113,0.98961,0.25752,0.00053,0.62222,0.41828
42426,0.18864,0.18464,0.32137,0.14959,0.43515,0.95604,0.82797,0.99175,0.0488,0.00026,0.92817,0.77559
48414,0.21304,0.22207,0.4122,0.20271,0.56626,0.96828,0.87087,0.9948,0.11063,0.00033,0.93296,0.71613
30142,0.19712,0.21226,0.42226,0.25611,0.66621,0.98679,0.97123,0.99549,0.63972,0.02358,0.75181,0.61566
13605,0.15493,0.14699,0.27807,0.12278,0.40639,0.97004,0.87354,0.99574,0.11689,0.00031,0.90423,0.67481
33528,0.32094,0.30555,0.48883,0.31223,0.64182,0.97256,0.92634,0.99072,0.3263,0.00061,0.93774,0.88937
4380,0.88647,0.80602,0.90179,0.91959,0.94961,0.96799,0.93283,0.98655,0.3796,0.001,0.9208,0.11921
43516,0.19583,0.20745,0.36813,0.16965,0.45827,0.96252,0.84744,0.99376,0.07123,0.00029,0.75695,0.60668
2072,0.27838,0.223,0.33327,0.17721,0.4057,0.86795,0.67652,0.94506,0.00826,0.00073,0.822,0.48313
14494,0.21346,0.22003,0.33711,0.19676,0.43133,0.95828,0.83273,0.99252,0.05308,0.00029,0.83968,0.52408
16775,0.89847,0.81624,0.87176,0.75183,0.83286,0.92337,0.77214,0.97502,0.02057,0.00042,0.89142,0.69561
28530,0.16957,0.13898,0.12962,0.13053,0.13134,0.13088,0.12541,0.12504,0.0636,0.0009,0.10104,0.0991
18012,0.33271,0.34678,0.55941,0.36538,0.78036,0.98628,0.94643,0.99746,0.39672,0.0007,0.88817,0.7178
2188,0.45162,0.45088,0.51044,0.58849,0.67049,0.75516,0.81101,0.96307,0.45187,0.00124,0.95439,0.92475
14446,0.23824,0.22352,0.30566,0.20374,0.43283,0.97115,0.88018,0.99574,0.12796,0.00037,0.93855,0.807
44571,0.3208,0.31936,0.39094,0.50312,0.55967,0.61351,0.66017,0.76207,0.46849,0.00732,0.94089,0.91495
11007,0.22136,0.15728,0.25332,0.13289,0.3562,0.73772,0.64409,0.85274,0.01948,0.0015,0.48572,0.29319
34465,0.25125,0.24947,0.2973,0.42175,0.52355,0.63676,0.72185,0.93736,0.27942,0.00041,0.94925,0.89741
41418,0.6754,0.69128,0.83918,0.92995,0.95779,0.98133,0.9223,0.99727,0.26618,0.00044,0.94311,0.88955
11617,0.23637,0.26191,0.46806,0.22014,0.63476,0.96185,0.8526,0.99241,0.07866,0.00034,0.84738,0.55895
4467,0.13832,0.14259,0.26204,0.14286,0.46145,0.9703,0.8718,0.99615,0.10659,0.00038,0.6185,0.44004
28857,0.22484,0.1822,0.33411,0.14338,0.396,0.87964,0.69154,0.9522,0.00803,0.00063,0.83646,0.53163
32654,0.19296,0.17637,0.23678,0.16752,0.33285,0.99226,0.95304,1.00133,0.42069,0.00082,0.92116,0.75161
49655,0.23194,0.31858,0.58657,0.86055,0.96278,0.98512,0.93002,0.99905,0.29451,0.00043,0.94774,0.89877
29343,0.18917,0.21019,0.46782,0.22737,0.71362,0.98088,0.95235,0.99343,0.4743,0.00194,0.93308,0.73309
13839,0.28219,0.2642,0.31044,0.31164,0.31239,0.31372,0.30404,0.31475,0.13818,0.00079,0.31187,0.33783
41726,0.33822,0.33591,0.43186,0.29926,0.56741,0.95584,0.82954,0.99129,0.0521,0.00026,0.9292,0.78487
1312,0.58646,0.62393,0.76749,0.77447,0.86684,0.94578,0.80173,0.98756,0.02947,0.0003,0.91672,0.73448
22767,0.23555,0.23915,0.42417,0.23808,0.5823,0.98195,0.96228,0.99276,0.56422,0.0069,0.87305,0.77
41505,0.22364,0.20763,0.44059,0.22798,0.68696,0.95101,0.91476,0.97699,0.33163,0.00137,0.89922,0.68535
42781,0.20419,0.17825,0.2776,0.14968,0.35167,0.94781,0.84262,0.98391,0.07473,0.00048,0.9125,0.78182
33571,0.19444,0.14915,0.23555,0.12911,0.33803,0.94013,0.87338,0.97448,0.16378,0.00096,0.795,0.61509
39015,0.27194,0.29097,0.49977,0.21021,0.61444,0.95295,0.81834,0.99069,0.04083,0.00027,0.92554,0.584
45544,0.26929,0.29459,0.70081,0.67408,0.90311,0.95657,0.85284,0.9888,0.08519,0.00049,0.92156,0.80552
38429,0.2919,0.31189,0.48568,0.30064,0.66184,0.99014,0.95903,0.9988,0.48484,0.00227,0.95051,0.7485
21075,0.22651,0.21279,0.32524,0.16264,0.41433,0.94216,0.8062,0.9843,0.03544,0.00035,0.8545,0.56175
23455,0.32268,0.30431,0.50507,0.26196,0.71071,0.93906,0.81847,0.98084,0.04968,0.00053,0.5334,0.35278
19443,0.24331,0.23568,0.33735,0.2368,0.47088,0.97562,0.92718,0.99309,0.34601,0.00042,0.95779,0.86513
20840,0.22639,0.14289,0.12254,0.10973,0.1101,0.11105,0.09139,0.1023,0.01306,0.00141,0.05961,0.04236
4589,0.22159,0.18686,0.24011,0.16474,0.32889,0.94235,0.84236,0.98001,0.08892,0.00047,0.91137,0.68514
17997,0.09291,0.0837,0.1607,0.0719,0.2561,0.9265,0.9614,0.99958,0.50502,0.00299,0.59338,0.43591
45711,0.37753,0.375,0.85952,0.77628,0.93331,0.95403,0.92885,0.97727,0.42228,0.00181,0.90395,0.85434
20526,0.23498,0.23322,0.41647,0.2203,0.63135,0.97727,0.91751,0.99521,0.26178,0.00035,0.94088,0.88593
46297,0.518,0.5141,0.63792,0.54869,0.71654,0.94478,0.84133,0.98218,0.07951,0.0005,0.9079,0.78724
21328,0.12258,0.11842,0.19976,0.11277,0.29085,0.96503,0.8585,0.99397,0.08968,0.00031,0.69934,0.49309
19970,0.21253,0.18729,0.21064,0.24161,0.28225,0.33296,0.33639,0.46475,0.04219,0.00049,0.91217,0.78744
45674,0.30614,0.27946,0.35231,0.24753,0.45259,0.95134,0.82608,0.98853,0.04948,0.00046,0.91796,0.76716
8944,0.26984,0.25328,0.32313,0.46647,0.58205,0.69009,0.76692,0.92904,0.37277,0.00098,0.91705,0.86919
35026,0.25335,0.23454,0.40091,0.2283,0.58756,0.95329,0.88056,0.98322,0.16304,0.00069,0.91075,0.66072
6740,1.00375,0.93928,0.97359,0.97699,0.98983,0.9966,0.97064,1.00206,0.54891,0.00523,0.87717,0.04278
45431,0.30357,0.29237,0.41565,0.2922,0.5107,0.99785,0.98431,1.00163,0.69579,0.04199,0.95491,0.93949
10945,0.19698,0.17906,0.28941,0.16712,0.4311,0.99242,0.97052,0.99916,0.57817,0.00828,0.94796,0.83923
21084,0.16095,0.15605,0.28318,0.14839,0.40513,0.95084,0.83855,0.98659,0.06958,0.0004,0.7238,0.45625
30320,0.97839,0.91152,0.94347,0.8897,0.9292,0.97037,0.88243,0.9948,0.13296,0.00055,0.85963,0.03835
32321,0.20295,0.23356,0.45678,0.2033,0.64771,0.94997,0.815,0.98887,0.03896,0.00029,0.92164,0.70961
11693,0.07116,0.10793,0.19226,0.29575,0.36431,0.43551,0.4632,0.5866,0.11791,0.00041,0.94635,0.86863
42445,0.22534,0.23405,0.47485,0.20894,0.6571,0.98087,0.94287,0.99425,0.39417,0.00099,0.93606,0.825
12445,0.20286,0.19696,0.34731,0.18348,0.49435,0.99572,0.97913,1.00043,0.65335,0.02361,0.95316,0.93549
2797,0.20096,0.19675,0.3378,0.15735,0.46837,0.94716,0.80722,0.98784,0.0332,0.00027,0.77228,0.54536
27965,0.21782,0.24193,0.45261,0.21593,0.66658,0.97436,0.89295,0.99614,0.16222,0.00037,0.94219,0.85941
46514,0.66449,0.61868,0.73921,0.65891,0.7451,0.83594,0.69577,0.89503,0.01634,0.00073,0.81524,0.60467
47966,0.26056,0.21311,0.31495,0.20701,0.44201,0.94832,0.89237,0.97768,0.21625,0.00114,0.9033,0.83045
6150,0.38674,0.32235,0.41421,0.39748,0.55565,0.9536,0.94703,0.97625,0.62243,0.02091,0.91823,0.88117
733,0.34445,0.33537,0.62616,0.32129,0.80608,0.93742,0.83873,0.97729,0.08196,0.00085,0.89506,0.78009
41330,0.21788,0.18615,0.29188,0.18072,0.41275,0.9734,0.94355,0.98918,0.43734,0.00141,0.85645,0.68636
30749,0.11794,0.11009,0.20062,0.09927,0.2945,0.94197,0.95696,1.00063,0.45236,0.00125,0.80587,0.66599
26077,0.19401,0.1891,0.32797,0.15264,0.41881,0.94583,0.80668,0.98689,0.03315,0.00031,0.87477,0.53891
33156,0.1801,0.1613,0.23567,0.13397,0.33642,0.9799,0.94616,0.99337,0.42658,0.00111,0.70102,0.51098
48498,0.13615,0.11775,0.20073,0.10807,0.29448,0.8607,0.93526,0.96501,0.5973,0.0136,0.65093,0.50514
19986,0.22732,0.1853,0.26975,0.13632,0.35378,0.91519,0.75106,0.97172,0.01455,0.00052,0.87748,0.58128
7454,0.17951,0.18077,0.28444,0.15861,0.3764,0.97156,0.88036,0.99589,0.12881,0.00034,0.60233,0.38707
38728,0.25167,0.24327,0.38301,0.23111,0.48241,0.98825,0.94614,0.99897,0.38353,0.00067,0.94759,0.9102
7654,0.34364,0.37093,0.64829,0.56145,0.82562,0.9193,0.85507,0.96189,0.14691,0.00158,0.36231,0.2561
36284,0.17901,0.16087,0.25905,0.12887,0.35873,0.94486,0.81063,0.98596,0.03691,0.0004,0.84612,0.59254
1677,0.25551,0.26959,0.33809,0.49199,0.60516,0.70967,0.80354,0.94411,0.60136,0.01225,0.95311,0.93304
34416,0.21454,0.22459,0.46528,0.21386,0.65024,0.98773,0.97356,0.99568,0.65291,0.02539,0.95204,0.93277
6190,0.20204,0.18314,0.36794,0.12935,0.46207,0.92367,0.77405,0.97528,0.02116,0.00041,0.88963,0.69407
16993,0.33123,0.28925,0.45133,0.25862,0.55558,0.90927,0.75916,0.96656,0.01954,0.00063,0.87222,0.67676
24077,0.17079,0.16122,0.26407,0.13205,0.36788,0.9608,0.84129,0.99323,0.06326,0.0003,0.86373,0.63644
39039,0.27501,0.26696,0.40762,0.22266,0.50486,0.94733,0.8108,0.98767,0.03571,0.0004,0.91543,0.6053
36243,0.28329,0.23648,0.40846,0.29183,0.59809,0.92592,0.91819,0.96007,0.50805,0.00571,0.76906,0.57176
49167,0.20933,0.25837,0.56948,0.21167,0.7561,0.97212,0.8985,0.99393,0.18806,0.00049,0.9368,0.76837
14762,0.32369,0.32584,0.52346,0.33939,0.75934,0.99307,0.96489,1.00012,0.51481,0.0031,0.95229,0.92669
26232,0.33844,0.40235,0.60235,0.96956,0.98392,0.99103,0.97141,0.99811,0.59732,0.011,0.9461,0.92396
8919,0.30332,0.2859,0.40333,0.28803,0.55007,0.98485,0.94884,0.9963,0.42071,0.00095,0.94338,0.9084
15157,0.2308,0.24256,0.42243,0.23529,0.61563,0.98559,0.93235,0.999,0.30447,0.00046,0.94876,0.71944
27095,0.245,0.23642,0.26668,0.29892,0.34895,0.40101,0.40418,0.52075,0.06655,0.00028,0.93806,0.84369
23236,0.25689,0.24079,0.35312,0.22489,0.47176,0.98555,0.92932,0.99927,0.29073,0.00051,0.94833,0.89543
459,0.19007,0.21111,0.40118,0.201,0.61082,0.9977,0.98412,1.00139,0.69898,0.04288,0.95643,0.94113
44506,0.29733,0.28656,0.40225,0.25812,0.47039,0.96442,0.85924,0.99372,0.09052,0.00032,0.93363,0.8203
20241,0.2376,0.28383,0.63088,0.46754,0.93467,0.96715,0.89359,0.99116,0.1757,0.00056,0.92745,0.79755
38571,0.12302,0.11013,0.19163,0.08362,0.33321,0.97064,0.87496,0.99592,0.11504,0.00038,0.77659,0.49933
10099,0.22735,0.31341,0.5783,0.82929,0.93636,0.97399,0.89869,0.99509,0.18641,0.00045,0.94207,0.87066
22160,0.79954,0.68464,0.82036,0.82504,0.88237,0.92713,0.85495,0.96761,0.13079,0.00138,0.87912,0.41045
21712,0.22495,0.21973,0.33733,0.17525,0.439,0.96986,0.87094,0.99601,0.10954,0.0003,0.87888,0.64865
36876,0.29229,0.28588,0.42955,0.2563,0.54514,0.96066,0.85531,0.99157,0.08706,0.00031,0.92948,0.81123
5723,0.26328,0.26589,0.38612,0.25698,0.5916,0.98827,0.95553,0.99797,0.46049,0.00148,0.95237,0.83424
15453,0.25132,0.20354,0.30984,0.17048,0.40195,0.90003,0.74029,0.962,0.01582,0.00078,0.85745,0.53698
9214,0.30392,0.30196,0.46904,0.30093,0.60814,0.99049,0.95498,0.9995,0.44062,0.00116,0.95052,0.91905
19277,0.50654,0.51094,0.63759,0.71965,0.80422,0.89901,0.79935,0.95768,0.04493,0.00036,0.81886,0.66122
5141,0.15302,0.14538,0.24946,0.12539,0.35145,0.94564,0.83312,0.98366,0.06507,0.00037,0.71848,0.46938
14580,0.14466,0.11134,0.09717,0.09208,0.09181,0.09246,0.0848,0.08705,0.02935,0.00054,0.06553,0.05942
10308,0.08657,0.04748,0.02523,0.06198,0.11077,0.15425,0.19561,0.26867,0.12139,0.0007,0.8202,0.88678
46648,0.47616,0.5149,0.74744,0.7236,0.80891,0.90249,0.75414,0.96241,0.01987,0.00069,0.86238,0.64978
7907,0.41992,0.42402,0.53513,0.43619,0.70363,0.99712,0.9769,1.00184,0.61294,0.01468,0.95648,0.93783
17826,0.1271,0.12171,0.20228,0.20872,0.45083,0.99735,0.99338,1.00205,0.80846,0.14892,0.765,0.55695
42720,0.156,0.1156,0.09821,0.08704,0.08866,0.09216,0.07868,0.08786,0.0091,0.00049,0.06382,0.05101
45368,0.50542,0.47856,0.56557,0.51213,0.71782,0.99775,0.98527,1.00148,0.71104,0.04855,0.9537,0.93799
4159,0.14677,0.15132,0.29047,0.16457,0.4427,0.98826,0.96582,0.99678,0.55715,0.00621,0.74669,0.53053
16683,0.27054,0.2944,0.55702,0.45261,0.94357,0.97146,0.93099,0.98967,0.35707,0.00099,0.93157,0.88292
4140,0.80454,0.697,0.83047,0.84326,0.89499,0.93376,0.87241,0.97002,0.1729,0.00149,0.88641,0.10864
49323,0.21066,0.199,0.24197,0.28176,0.32383,0.36658,0.3913,0.44923,0.26989,0.0039,0.94912,0.92525
24156,0.19514,0.18124,0.28008,0.14231,0.38,0.9584,0.83409,0.99253,0.05455,0.0003,0.92981,0.71641
17223,0.24787,0.18347,0.25829,0.14238,0.33601,0.86962,0.68911,0.94531,0.01067,0.00086,0.82283,0.54048
4449,0.95014,0.88379,0.94442,0.96078,0.97733,0.98646,0.96612,0.99558,0.57645,0.00888,0.94972,0.92573
30774,0.25415,0.29142,0.46853,0.26348,0.58737,0.95993,0.84152,0.99277,0.06347,0.00032,0.80714,0.54604
1963,0.21798,0.14946,0.20119,0.13467,0.30616,0.93216,0.89891,0.9655,0.30758,0.00192,0.8186,0.62969
47649,0.12339,0.1209,0.20307,0.12605,0.32413,0.94128,0.98059,1.00168,0.65296,0.02417,0.63835,0.45037
18685,0.21417,0.15753,0.21237,0.14908,0.29257,0.92304,0.8489,0.96551,0.12226,0.00126,0.61521,0.40123
43808,0.22558,0.2229,0.37788,0.21489,0.5406,0.99391,0.96762,1.00043,0.53934,0.00474,0.94555,0.77218
24591,0.21821,0.15465,0.13713,0.12201,0.12806,0.13416,0.1116,0.13034,0.00892,0.00072,0.09349,0.0718
27530,0.20071,0.1939,0.32061,0.18364,0.42774,0.9822,0.94225,0.99527,0.38246,0.00072,0.79804,0.67896
34643,0.31759,0.29579,0.40065,0.25967,0.47608,0.93696,0.79571,0.98217,0.02858,0.00038,0.90483,0.73088
27830,0.36609,0.36871,0.57751,0.36235,0.7706,0.96359,0.85722,0.99331,0.08658,0.00036,0.9319,0.82033
25448,0.25041,0.24593,0.29016,0.38458,0.49297,0.62113,0.66104,0.93075,0.07499,0.00034,0.93045,0.80709
32338,0.27106,0.24188,0.30048,0.22806,0.35397,0.89179,0.93038,0.98963,0.34385,0.00074,0.63798,0.46959
8580,0.98169,0.91184,0.94181,0.87932,0.92377,0.96806,0.87209,0.99467,0.11298,0.00038,0.93414,0.44004
13587,0.17193,0.16481,0.28802,0.14455,0.41195,0.96879,0.87806,0.99415,0.12336,0.00035,0.90695,0.68521
37109,0.31587,0.29746,0.40048,0.25279,0.46782,0.93348,0.77918,0.98147,0.01977,0.00031,0.90288,0.6985
30890,0.25171,0.23271,0.28979,0.19441,0.33801,0.96671,0.87712,0.9958,0.11859,0.00042,0.62246,0.40562
26594,0.99266,0.92408,0.95631,0.92419,0.95528,0.98148,0.91422,0.99851,0.2247,0.00046,0.94477,0.12023
41445,0.17135,0.1524,0.22937,0.12866,0.34541,0.95996,0.8547,0.99126,0.08679,0.00039,0.88922,0.65666
4080,0.99888,0.93237,0.97008,0.97289,0.98707,0.99519,0.96583,1.00151,0.51215,0.0031,0.95234,0.48884
27774,0.2532,0.25031,0.41338,0.24997,0.61076,0.9887,0.9575,0.99796,0.47351,0.00171,0.94639,0.90933
16176,0.21813,0.15541,0.20238,0.16046,0.30261,0.94403,0.94648,0.9685,0.69793,0.0456,0.73365,0.56002
41036,0.19151,0.17013,0.21897,0.13382,0.28593,0.94004,0.88165,0.99391,0.1386,0.00037,0.70883,0.49944
33150,0.39591,0.34451,0.38819,0.46271,0.49521,0.52493,0.51988,0.52514,0.30699,0.00595,0.45896,0.42055
40759,0.25453,0.22085,0.2874,0.19425,0.39466,0.95039,0.84654,0.98516,0.07974,0.00067,0.87896,0.63879
30642,0.38298,0.35082,0.48531,0.35037,0.66532,0.96317,0.89949,0.98777,0.21529,0.00046,0.92725,0.85812
37467,0.2309,0.18485,0.22184,0.16959,0.32689,0.89079,0.71606,0.96103,0.00906,0.00053,0.82743,0.51144
10444,0.43436,0.56785,0.94019,0.88078,0.92194,0.9674,0.87403,0.99363,0.11982,0.00037,0.93507,0.83653
1749,0.18663,0.19741,0.37041,0.16266,0.4909,0.95774,0.82972,0.99261,0.04989,0.00028,0.92942,0.64907
38789,0.27721,0.26223,0.33419,0.25837,0.42654,0.98654,0.93805,0.99913,0.34301,0.00038,0.94994,0.90858
28166,0.24637,0.23626,0.30679,0.21146,0.39949,0.96131,0.8493,0.9926,0.07602,0.00029,0.87663,0.54949
36328,0.16593,0.16907,0.30256,0.17758,0.48729,0.99594,0.98709,0.99995,0.75887,0.08989,0.93888,0.66899
45678,0.1488,0.13057,0.16784,0.2625,0.31854,0.3756,0.40316,0.50211,0.15042,0.00091,0.87506,0.85911
46889,0.33611,0.43122,0.61642,0.89181,0.97545,0.99022,0.94648,1.00038,0.38104,0.0006,0.95222,0.91476
24416,0.22848,0.22573,0.34854,0.19818,0.5169,0.95337,0.83613,0.9887,0.06263,0.00033,0.92472,0.77598
36467,0.33945,0.34298,0.39333,0.46325,0.48912,0.50829,0.51715,0.52229,0.3813,0.03185,0.47876,0.5232
16861,0.33776,0.29596,0.43721,0.24493,0.5476,0.89984,0.73432,0.96259,0.0132,0.0007,0.85828,0.61657
28765,0.25668,0.26585,0.67407,0.47979,0.97237,0.98535,0.9529,0.99636,0.46244,0.00164,0.95338,0.92195
25762,0.24045,0.24072,0.41481,0.20616,0.57699,0.98991,0.95663,0.99899,0.45744,0.00151,0.88168,0.72762
26912,0.23702,0.24288,0.4415,0.21787,0.62924,0.99274,0.96677,0.99969,0.53598,0.00439,0.82649,0.62553
23402,0.38789,0.39527,0.46942,0.56809,0.70488,0.8585,0.82456,0.9909,0.04585,0.00035,0.92563,0.76831
21787,0.87504,0.854,0.92821,0.9007,0.93758,0.97309,0.89368,0.99524,0.17078,0.0003,0.93969,0.86241
18974,0.42376,0.56286,0.9127,0.78146,0.85676,0.94014,0.79004,0.98502,0.02377,0.00028,0.81856,0.49395
47598,0.21038,0.22103,0.37823,0.17708,0.51807,0.96254,0.85273,0.99293,0.07884,0.00026,0.9337,0.76894
47808,0.05653,0.10678,0.26534,0.50225,0.59713,0.69006,0.78903,0.90038,0.78289,0.16893,0.95937,0.94841
28575,0.21683,0.21804,0.37475,0.20224,0.55449,0.99154,0.95068,1.00082,0.40145,0.00071,0.91463,0.65226
16046,0.61771,0.62804,0.69244,0.64129,0.68796,0.73745,0.63952,0.74934,0.03796,0.0003,0.56791,0.46274
4308,0.21626,0.261,0.37374,0.48373,0.59815,0.72129,0.68659,0.90215,0.04124,0.00027,0.92587,0.76475
47188,0.29258,0.25807,0.34161,0.23449,0.4539,0.93676,0.80708,0.98054,0.03857,0.00042,0.90335,0.73736
16731,0.15734,0.13924,0.23753,0.11655,0.33489,0.96039,0.87112,0.98938,0.12416,0.00039,0.8214,0.63596
12333,0.2569,0.21567,0.30028,0.22484,0.45108,0.96985,0.96467,0.98455,0.69419,0.04363,0.91774,0.84636
34236,0.13023,0.11475,0.19785,0.09306,0.35712,0.99799,0.97919,1.00222,0.63394,0.01812,0.79007,0.56259
37290,0.24235,0.19387,0.28752,0.19164,0.4169,0.95301,0.92251,0.97756,0.3796,0.0013,0.90366,0.82111
3245,0.19924,0.21214,0.41177,0.19912,0.5763,0.9721,0.89517,0.99423,0.1774,0.00038,0.9409,0.74245
34680,0.16278,0.11524,0.09691,0.079,0.08348,0.09078,0.07159,0.08795,0.00478,0.00056,0.06063,0.03986
32945,0.25818,0.25311,0.38731,0.23923,0.50364,0.9651,0.85741,0.99426,0.08307,0.00041,0.93517,0.81498
9862,0.20408,0.26334,0.57701,0.20709,0.75149,0.97336,0.8812,0.99722,0.12719,0.00032,0.94135,0.75283
31234,0.26073,0.25491,0.38359,0.2352,0.54501,0.99142,0.9677,0.99876,0.55425,0.006,0.94907,0.78176
1299,0.18245,0.21732,0.31249,0.44019,0.50896,0.57273,0.57426,0.68437,0.13169,0.00031,0.94402,0.86944
28957,0.21896,0.17146,0.21583,0.12962,0.27894,0.81024,0.76311,0.96684,0.02207,0.00067,0.56745,0.33267
41254,0.22858,0.19938,0.33922,0.16177,0.42183,0.90799,0.76185,0.9655,0.02129,0.00066,0.70475,0.49952
27827,0.2776,0.25012,0.3397,0.24899,0.41699,0.95725,0.89944,0.98312,0.22309,0.00078,0.71007,0.47913
22565,0.18327,0.16404,0.23799,0.13925,0.31454,0.93663,0.80987,0.98003,0.0408,0.00065,0.75762,0.5119
11446,0.18465,0.19291,0.36428,0.19698,0.56653,0.99863,0.99066,1.0015,0.7859,0.12526,0.84225,0.61811
8732,0.18166,0.18265,0.38999,0.14478,0.516,0.9741,0.90401,0.99432,0.20614,0.00035,0.93949,0.86881
5111,0.22195,0.21311,0.32793,0.18795,0.4249,0.96959,0.87242,0.99554,0.1167,0.00028,0.9416,0.84741
17746,0.44714,0.44653,0.50758,0.58458,0.66725,0.753,0.80749,0.96183,0.43708,0.00105,0.95261,0.92136
38892,0.16625,0.15802,0.26908,0.12426,0.35016,0.88045,0.87733,0.97872,0.16118,0.00046,0.56911,0.4336
29746,0.21297,0.20074,0.3072,0.17295,0.39184,0.96896,0.87407,0.99495,0.12105,0.0003,0.88727,0.67765
25853,0.13955,0.14512,0.28417,0.1515,0.4344,0.9953,0.97753,1.00043,0.63482,0.01822,0.82344,0.60769
30255,0.18512,0.17104,0.28727,0.15039,0.39745,0.99489,0.97491,1.00039,0.60839,0.01257,0.95069,0.89909
34757,0.29646,0.29147,0.44396,0.63102,0.79338,0.91357,0.74243,0.97118,0.01124,0.00045,0.87817,0.62385
46430,0.29473,0.27448,0.45118,0.26239,0.55506,0.95016,0.85913,0.98344,0.10611,0.00059,0.91497,0.77299
40478,0.26626,0.22432,0.39197,0.19318,0.54717,0.91299,0.7978,0.9649,0.04611,0.00092,0.75842,0.48682
41171,0.17783,0.16786,0.28019,0.13366,0.36813,0.96643,0.86024,0.99487,0.08834,0.00035,0.93662,0.79693
5240,0.83303,0.7382,0.85844,0.8749,0.91806,0.94781,0.89914,0.97681,0.25617,0.00092,0.828,0.03827
42790,0.13124,0.11885,0.19359,0.09203,0.30143,0.9599,0.84335,0.99258,0.06683,0.00028,0.83412,0.59527
33968,0.2509,0.24021,0.35087,0.47685,0.59094,0.7025,0.68985,0.88382,0.06736,0.00089,0.88372,0.76012
36255,0.25744,0.26103,0.42522,0.28909,0.60669,0.98208,0.97998,0.99169,0.80191,0.16035,0.87311,0.68022
31051,0.22064,0.15494,0.24612,0.13647,0.34196,0.84569,0.68091,0.9279,0.01814,0.0016,0.68897,0.35349
44219,0.30999,0.32615,0.56454,0.281,0.75525,0.96013,0.83719,0.99357,0.05763,0.00031,0.93064,0.78818
48582,0.21629,0.24861,0.55653,0.22073,0.76982,0.97199,0.93771,0.98879,0.40133,0.00091,0.92627,0.78299
14568,0.44861,0.39936,0.49946,0.43934,0.42996,0.43205,0.44217,0.46283,0.2099,0.00198,0.49539,0.60598
32904,0.21054,0.19842,0.22069,0.21672,0.22452,0.23589,0.22764,0.25192,0.05091,0.00035,0.27748,0.30051
19276,0.25704,0.27253,0.4231,0.2451,0.54711,0.9509,0.81769,0.98922,0.04131,0.00025,0.85042,0.55629
8289,0.82504,0.81886,0.92907,0.96683,0.98021,0.98888,0.97297,0.99847,0.6058,0.01282,0.942,0.92604
4977,0.21845,0.20436,0.3094,0.1639,0.38423,0.94899,0.81297,0.98834,0.03687,0.00031,0.91947,0.65911
44594,0.39432,0.35818,0.3959,0.47141,0.5011,0.52951,0.5283,0.52714,0.37509,0.0334,0.4714,0.4389
37665,0.25103,0.26963,0.53908,0.35211,0.80928,0.9925,0.95366,1.00098,0.42399,0.00096,0.95488,0.86838
27452,0.31477,0.30055,0.42523,0.2871,0.58827,0.97545,0.9141,0.9942,0.2395,0.00053,0.9362,0.87571
35183,0.19228,0.18469,0.34849,0.15895,0.56085,0.94802,0.81935,0.98693,0.04453,0.00036,0.91707,0.65977
37724,0.18469,0.16695,0.27544,0.15575,0.40088,0.96416,0.90426,0.98743,0.22769,0.00061,0.8091,0.65128
18098,0.2529,0.27841,0.51221,0.28021,0.69585,0.99421,0.97707,0.99961,0.63998,0.01994,0.95393,0.93571
44648,0.21066,0.17087,0.26942,0.13735,0.34125,0.90477,0.74706,0.96461,0.01577,0.00055,0.59712,0.3562
3974,0.2876,0.29289,0.42876,0.24595,0.55697,0.97689,0.89862,0.99747,0.179,0.00027,0.94458,0.68926
29386,0.26167,0.22255,0.38161,0.20488,0.54815,0.94556,0.90486,0.97425,0.29377,0.00116,0.83356,0.66085
47297,0.15871,0.16005,0.26137,0.13297,0.34364,0.99005,0.96754,0.99771,0.56376,0.00666,0.64734,0.47524
26059,0.42354,0.56631,0.92437,0.82537,0.88774,0.95232,0.8273,0.98912,0.05182,0.0003,0.83132,0.54108
26818,0.23731,0.21857,0.33087,0.17558,0.4207,0.93143,0.77577,0.98035,0.01852,0.0003,0.9018,0.69541
29899,0.17894,0.16685,0.27214,0.14012,0.3762,0.94486,0.82128,0.98466,0.0492,0.00037,0.79982,0.58459
5386,0.25792,0.22976,0.25339,0.27367,0.29786,0.32541,0.29134,0.33542,0.02415,0.00045,0.29057,0.24051
