,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
43192,0.19192,0.17527,0.31505,0.1929,0.46007,1.23118,1.41513,1.51132,0.78892,0.00558,0.7374,0.5202,0.84,84.07,147.46
44563,0.66127,0.6188,0.66808,0.65339,0.71615,0.88081,0.79249,0.90974,0.54289,0.07547,0.07379,0.09281,5.26,61.3,63.76
39493,0.59414,0.55086,0.60182,0.58512,0.65366,0.94154,0.92416,0.94222,0.62679,0.02834,0.07636,0.09593,13.55,59.33,69.62
26150,0.76245,0.72817,0.76963,0.75986,0.81174,1.0273,1.01612,1.02393,0.8751,0.33479,0.12244,0.1499,1.82,35.57,12.36
41776,0.65222,0.63647,0.74331,0.68133,0.87009,0.99199,0.8977,1.02201,0.45012,0.04938,0.79224,0.59103,5.91,48.53,22.68
27225,0.18909,0.1691,0.27379,0.17893,0.3748,1.07516,1.03804,1.30787,0.04029,0.00101,0.93544,0.64997,0.11,83.14,177.73
28086,0.1943,0.20867,0.29412,0.19103,0.39279,1.35905,1.44022,1.76787,0.08231,0.00036,0.8821,0.56191,8.6,50.08,25.12
18076,0.53741,0.4811,0.56233,0.51002,0.63074,0.76775,0.72969,0.77889,0.27561,0.001,0.61503,0.48498,8.52,70.72,79.27
47708,0.20397,0.2169,0.26308,0.30409,0.35613,0.41263,0.39639,0.51022,0.03159,0.00029,0.72843,0.65513,3.47,42.47,52.75
14315,0.32555,0.27165,0.31675,0.27809,0.38446,0.70274,0.68789,0.70576,0.41858,0.00864,0.55295,0.38156,6.62,75.02,64.48
36398,0.14907,0.15265,0.26019,0.15513,0.35634,1.1601,1.30771,1.39883,0.53936,0.00083,0.67196,0.46834,0.21,62.22,146.17
36405,0.19062,0.15677,0.23847,0.14864,0.30778,0.87543,0.80663,1.07562,0.01856,0.0013,0.77808,0.46027,6.73,83.95,40.36
18879,0.73034,0.69238,0.72783,0.71619,0.74696,0.96075,0.85447,0.98949,0.5287,0.06435,0.06921,0.08783,5.63,42.55,175.29
17113,0.39011,0.41457,0.48974,0.58079,0.65862,0.73943,0.82433,0.94395,0.89416,0.36854,1.99208,1.92822,12.06,41.74,65.76
9172,0.70601,0.66043,0.69682,0.69931,0.71964,0.8152,0.78557,0.85622,0.60763,0.13611,0.11077,0.13153,11.43,58.7,78.55
15784,0.19964,0.2068,0.38166,0.19133,0.53355,1.41813,1.23383,1.7341,0.01067,0.00077,1.05742,0.59988,9.17,79.11,5.14
2402,0.48652,0.49917,0.63757,0.89771,0.91072,0.91683,0.90276,0.92334,0.6497,0.12367,0.20957,0.27177,11.59,65.2,85.41
36294,0.79086,0.73197,0.77425,0.78452,0.79676,0.83483,0.80287,0.83957,0.73174,0.23692,0.09913,0.12223,11.74,66.86,56.5
23112,0.74672,0.69459,0.73542,0.74891,0.76868,0.90187,0.86499,0.90401,0.59129,0.05843,0.08773,0.10857,9.74,61.96,104.45
14827,0.24474,0.2291,0.34808,0.21314,0.43619,1.02273,0.99473,1.02987,0.55037,0.00665,0.55278,0.55364,13.72,41.67,39.69
37317,0.16086,0.19162,0.40931,0.19229,0.53767,1.01237,1.01943,1.09297,0.3652,0.00063,0.67957,0.57903,11.66,58.24,45.73
34194,0.97008,0.90447,0.95229,0.94393,0.96678,0.98193,0.9346,0.99332,0.38088,0.00239,0.22105,0.23484,9.19,51.29,63.5
21616,1.18906,1.28416,1.49047,1.44884,1.53142,1.61423,1.46588,1.6782,0.19818,0.00035,1.39247,1.22178,1.25,36.54,132.31
46437,0.17397,0.18047,0.23076,0.27302,0.31443,0.35706,0.38805,0.44023,0.33983,0.02915,1.02181,1.09119,12.71,38.55,105.09
47857,0.12416,0.13504,0.23128,0.10842,0.31497,0.87757,0.84575,0.99024,0.06629,0.00035,0.5611,0.37593,1.12,32.2,47.99
39361,0.68807,0.62974,0.68132,0.68962,0.72131,0.85051,0.81876,0.85582,0.67319,0.26867,0.13274,0.15806,8.91,70.43,147.41
48955,0.31785,0.36218,0.59385,0.9236,0.96305,0.98467,0.92091,1.00067,0.33081,0.00513,0.23312,0.29088,12.38,50.86,59.74
19168,0.49833,0.43989,0.48154,0.44617,0.52834,0.71538,0.62611,0.74372,0.10449,0.00048,0.46922,0.36995,12.17,73.73,166.92
30247,0.16392,0.168,0.28014,0.16595,0.37523,1.03343,1.0576,1.17969,0.20724,0.00035,0.87895,0.68548,10.84,61.76,178.44
15753,0.72894,0.68054,0.70971,0.71543,0.72062,0.72269,0.71506,0.7218,0.63406,0.14272,0.08342,0.10449,10.28,61.75,142.45
24050,0.44164,0.32862,0.37307,0.31997,0.42853,0.52778,0.4346,0.55216,0.02624,0.00102,0.38153,0.24913,3.22,83.58,70.63
45933,0.63057,0.59709,0.6485,0.62096,0.73298,0.94914,0.82865,0.99439,0.57388,0.26743,0.14223,0.17206,9.01,46.33,26.5
22190,0.52012,0.36836,0.40845,0.38141,0.42266,0.5158,0.43139,0.53584,0.02994,0.00129,0.36561,0.24695,0.3,85.0,86.77
44607,0.65789,0.55694,0.62071,0.65668,0.67091,0.71144,0.70214,0.70962,0.65375,0.25508,0.13576,0.15829,9.38,81.23,173.59
1509,0.81181,0.76843,0.80204,0.80611,0.82149,0.99477,0.94527,0.98961,0.70883,0.14255,0.08404,0.10411,11.32,34.0,109.02
27816,0.17977,0.20225,0.3677,0.19302,0.54186,1.58281,1.79052,1.84134,1.35514,0.11268,1.12496,0.89597,5.62,44.04,97.83
21417,0.18377,0.17885,0.2778,0.14924,0.34665,1.01042,1.00904,1.02974,0.68252,0.02858,0.70514,0.62217,14.64,32.14,163.22
13449,0.63614,0.61314,0.74081,0.63879,0.96471,0.98187,0.92367,0.99412,0.60566,0.26194,0.12338,0.1563,9.89,49.97,8.71
13891,0.77032,0.72251,0.75901,0.7631,0.78006,0.89334,0.82626,0.91687,0.66031,0.14693,0.12066,0.14465,12.85,56.83,39.95
26780,0.68099,0.54801,0.62723,0.65177,0.67414,0.68745,0.66634,0.69635,0.54887,0.1851,0.14508,0.1605,6.55,83.07,176.69
32693,0.17215,0.162,0.22458,0.32154,0.47506,0.66808,0.63796,1.01014,0.00854,0.00069,1.60225,0.9728,8.29,78.97,177.18
31976,0.20814,0.20903,0.33764,0.19517,0.43932,1.24344,1.20041,1.47585,0.05288,0.00052,0.99158,0.67899,13.73,70.37,25.89
47493,0.22158,0.26867,0.39227,0.68658,0.86353,1.03072,1.17865,1.32686,1.09618,0.14767,1.46711,1.21382,7.83,55.69,2.8
34658,0.28049,0.28593,0.46566,0.25721,0.58855,0.97157,0.85049,1.00707,0.06776,0.00028,0.78202,0.49951,13.18,45.74,168.17
10649,0.53008,0.50213,0.57683,0.51728,0.70765,1.02487,0.95845,1.04072,0.3347,0.00428,0.31511,0.37608,6.19,37.32,78.44
17933,0.60527,0.57387,0.64895,0.59514,0.72695,0.91923,0.82438,0.94698,0.4614,0.08112,0.08355,0.10468,8.62,58.14,165.56
8283,0.25669,0.2752,0.39702,0.31653,0.57513,1.56351,1.65652,1.76226,0.63521,0.00087,1.17177,0.99912,5.34,66.03,73.17
29580,2.13317,2.30196,2.6134,2.38141,2.56748,2.77777,2.42103,2.88185,0.13459,0.00028,2.20068,0.79635,13.7,49.14,172.81
16123,0.44384,0.39295,0.43742,0.35975,0.46691,0.76036,0.64404,0.7942,0.03188,0.00041,0.59666,0.37129,9.5,68.43,98.51
44863,0.55081,0.46795,0.50868,0.50382,0.54821,0.66633,0.62508,0.6757,0.22932,0.00104,0.3775,0.25224,11.75,77.59,163.04
46471,0.66562,0.64125,0.70708,0.89416,0.93531,0.9455,0.91848,0.95276,0.4991,0.01142,0.6361,0.44752,15.0,54.08,159.51
13901,0.28032,0.27986,0.41226,0.22973,0.49872,0.99947,0.87213,1.03858,0.05512,0.00032,0.75283,0.44762,6.79,48.18,38.9
5976,0.38042,0.35208,0.39438,0.36369,0.45785,0.97272,0.90116,0.99283,0.39594,0.15063,0.36515,0.3927,13.8,53.74,116.36
21587,0.36381,0.41613,0.55877,0.69245,0.77535,0.85121,0.90532,1.02819,0.57014,0.00406,1.62615,1.67271,0.69,68.35,33.2
7178,0.1942,0.24241,0.46044,0.29784,0.71217,1.22937,1.29344,1.33213,0.95512,0.06951,0.79442,0.60716,5.66,65.55,120.92
9851,0.39628,0.35003,0.38276,0.47361,0.55301,0.64482,0.72552,0.8015,0.30836,0.00516,0.58223,0.38466,4.43,68.17,105.88
13281,0.74015,0.70043,0.73626,0.73672,0.76677,0.9689,0.91312,0.97861,0.74397,0.31458,0.12274,0.14661,8.33,50.1,113.76
10664,0.22675,0.26742,0.64231,0.30886,0.98334,1.81652,1.85176,1.94504,0.9413,0.00287,1.36115,1.15613,2.21,62.5,94.5
28177,0.21491,0.21827,0.25319,0.27014,0.27772,0.28341,0.2836,0.28276,0.21976,0.03201,0.24713,0.25073,1.41,61.11,39.21
27651,0.1117,0.08715,0.12369,0.05834,0.16955,0.68001,0.60585,0.83804,0.00667,0.00054,0.48436,0.23295,0.2,77.51,173.66
17382,0.56077,0.53504,0.59959,1.05427,1.08256,1.10361,1.03654,1.11792,0.48828,0.06403,0.38191,0.30547,11.13,32.34,147.95
10138,0.54672,0.5076,0.56676,0.54846,0.62675,0.90825,0.89167,0.91404,0.56569,0.01925,0.54717,0.48559,3.23,59.16,10.8
43495,0.25308,0.30163,0.52753,0.54844,0.86416,1.04835,1.03226,1.25336,0.13427,0.00035,1.22897,1.00518,10.4,37.57,88.99
31998,0.3347,0.33444,0.41288,0.57232,0.68582,0.79347,0.89087,0.98449,0.58415,0.01001,0.92332,0.88402,9.79,56.99,176.26
7994,0.79414,0.74669,0.77869,0.7741,0.78366,0.78933,0.76655,0.79034,0.53234,0.05611,0.08694,0.10851,9.18,56.71,121.59
20614,0.65751,0.62484,0.66525,0.7361,0.801,0.88755,0.96546,1.07306,0.53077,0.05183,0.63614,0.39532,14.44,40.56,42.6
38505,0.87591,0.8298,0.85716,0.84155,0.85598,0.92498,0.84939,0.93504,0.48024,0.02548,0.07841,0.09715,13.18,31.06,94.17
6038,0.57264,0.55001,0.7036,0.55648,0.89106,0.99889,0.95265,1.00832,0.58356,0.2156,0.14271,0.16896,0.55,47.79,83.17
47918,0.5968,0.53857,0.59743,0.59519,0.65423,0.80707,0.79905,0.81125,0.68471,0.32105,0.13571,0.16225,14.29,75.57,47.64
7810,0.15428,0.15691,0.26266,0.13885,0.33474,1.08452,1.08934,1.27185,0.07653,0.00034,1.00113,0.76976,7.98,54.51,164.13
30593,0.57579,0.55398,0.67473,0.56955,0.78364,0.94721,0.83447,0.98199,0.47989,0.14171,0.10383,0.12962,7.27,51.07,99.33
48605,0.31713,0.31359,0.52448,0.32303,0.75795,0.95602,0.91038,0.97425,0.31068,0.00069,0.9076,0.74343,6.29,70.8,42.12
26061,0.76995,0.7278,0.77239,0.70055,0.77398,0.99164,0.83971,1.03573,0.28654,0.14241,0.26337,0.25919,12.44,34.84,107.42
47812,0.69974,0.65746,0.69488,0.69551,0.73044,0.96837,0.95759,0.96785,0.80861,0.31141,0.1198,0.14679,12.63,54.48,10.72
25395,0.17864,0.2053,0.34388,0.22014,0.57627,1.95836,2.14774,2.19861,1.41957,0.03975,0.53193,0.38052,2.02,45.97,57.58
19248,0.65003,0.58501,0.62646,0.64351,0.65765,0.72536,0.6899,0.7452,0.52306,0.12275,0.56118,0.47315,6.26,72.34,98.23
36982,0.40168,0.40025,0.52052,0.35461,0.61391,1.04324,0.89696,1.08603,0.04398,0.0003,0.91413,0.54819,6.94,34.95,2.31
12113,0.75782,0.71301,0.75623,0.75036,0.7858,0.92662,0.85734,0.93732,0.58576,0.05405,0.07018,0.08851,5.46,53.03,134.13
46207,0.43716,0.42149,0.47324,0.52532,0.59056,0.64639,0.69638,0.78954,0.58778,0.05422,0.91486,0.71059,7.54,40.76,59.5
14824,0.69418,0.63572,0.67354,0.68595,0.69745,0.75317,0.71742,0.76224,0.56186,0.22704,0.4997,0.43454,6.79,67.72,109.8
10120,0.82405,0.74047,0.78958,0.77111,0.79994,0.82576,0.77337,0.84208,0.48867,0.13394,0.13148,0.15504,14.94,73.39,132.83
47890,0.48986,0.38542,0.42323,0.4399,0.46029,0.54882,0.51018,0.56341,0.3035,0.01601,0.3635,0.27836,14.56,82.67,48.67
34491,0.4179,0.33366,0.36557,0.33901,0.40393,0.62487,0.57399,0.63615,0.11681,0.0008,0.4868,0.35863,3.22,79.49,13.89
6822,0.21645,0.22344,0.43288,0.22758,0.67167,0.9272,0.90626,0.93701,0.51133,0.00517,0.86762,0.77235,5.23,69.26,114.76
21939,0.38453,0.42826,0.59281,0.45922,0.72124,1.43532,1.44289,1.69297,0.18612,0.00037,1.24678,0.98274,11.71,43.47,4.94
25137,0.59578,0.55388,0.63351,0.59685,0.70161,0.89525,0.87405,0.9008,0.58428,0.07425,0.11543,0.1373,5.37,66.96,101.52
5564,0.52247,0.56538,0.72472,0.88238,0.93626,0.98107,1.00483,1.02362,0.84447,0.17261,1.19997,1.35227,9.92,34.13,85.81
31841,0.79094,0.75853,0.80446,0.81311,0.8367,1.00796,0.92275,1.04753,0.73033,0.30488,0.75877,0.61528,14.23,43.71,69.61
8695,0.65133,0.61407,0.65751,0.64499,0.64318,0.64291,0.64776,0.64997,0.61062,0.31699,0.16991,0.19882,2.99,65.71,73.57
47114,0.49759,0.39651,0.43873,0.45508,0.47758,0.5685,0.53634,0.58117,0.30469,0.01271,0.44445,0.35956,5.27,82.35,71.46
27537,0.24656,0.27031,0.41809,0.29209,0.68586,1.39606,1.44083,1.51236,0.8341,0.00652,1.13283,0.96568,3.31,55.01,80.87
4586,0.37902,0.38069,0.59161,0.44321,0.78497,0.86066,0.721,0.90472,0.1122,0.00703,0.44492,0.35376,9.1,62.95,70.11
42354,0.40159,0.35727,0.36842,0.32971,0.36101,0.39689,0.33986,0.42108,0.01513,0.00038,0.36438,0.23718,0.02,65.8,57.56
28949,0.41091,0.45803,0.60955,0.66081,0.85564,1.01288,1.08917,1.16993,1.14253,0.66302,1.27469,1.15457,7.71,50.1,99.19
15774,0.69858,0.66474,0.69454,0.70223,0.72723,0.75657,0.72173,0.80985,0.39353,0.00987,0.06662,0.08377,2.0,42.48,38.65
38740,2.1845,2.34392,2.64058,2.42959,2.58855,2.75858,2.43154,2.82447,0.19181,0.0003,1.88385,0.42271,2.6,44.34,178.79
18095,0.43502,0.34557,0.38191,0.41834,0.43374,0.44408,0.43843,0.45326,0.23546,0.00403,0.40067,0.34894,10.15,80.64,174.48
17341,0.82261,0.75832,0.80067,0.81271,0.8165,0.82808,0.81096,0.82437,0.77171,0.28313,0.11255,0.13741,4.71,67.89,147.6
10555,0.28454,0.26029,0.35696,0.25263,0.47542,0.89571,0.8498,0.90884,0.34212,0.01344,0.80112,0.67321,2.61,61.61,130.59
31259,0.22164,0.26691,0.43885,0.26876,0.56253,1.2066,1.24914,1.31638,0.53909,0.00087,0.79142,0.58898,10.61,32.22,25.59
34009,0.61973,0.55524,0.60045,0.6062,0.63149,0.77708,0.71385,0.79659,0.47726,0.04087,0.07339,0.09064,8.71,74.35,32.08
1046,0.42896,0.36781,0.43395,0.40607,0.49976,0.7515,0.68719,0.7744,0.26606,0.00753,0.12205,0.15066,14.95,79.24,120.72
46663,0.24042,0.1956,0.2624,0.16972,0.32617,0.69791,0.58626,0.73374,0.04411,0.00064,0.63045,0.42721,5.79,77.61,123.92
10397,0.69752,0.66112,0.69482,0.6937,0.72808,1.02823,0.95834,1.03996,0.6182,0.24398,0.10906,0.13324,12.41,32.45,114.62
36015,0.28725,0.27695,0.37676,0.28039,0.47628,1.07038,1.03686,1.08035,0.53965,0.01073,0.88594,0.69302,6.52,41.14,6.22
1751,0.67759,0.61428,0.65632,0.65851,0.68087,0.78906,0.73096,0.80936,0.3352,0.00253,0.58799,0.48743,5.4,67.99,173.39
36371,0.19698,0.21167,0.3684,0.21128,0.5323,1.22493,1.17759,1.39353,0.10442,0.0004,1.06832,0.79417,3.75,62.34,178.65
44706,0.86901,0.82512,0.86084,0.85207,0.87866,0.9688,0.88701,0.99396,0.71198,0.24232,0.09391,0.11677,5.95,37.34,7.18
10038,0.62826,0.54119,0.63387,0.66612,0.68603,0.70249,0.67562,0.71012,0.58172,0.18238,0.14447,0.16283,14.88,81.45,122.1
43601,0.41294,0.38659,0.42303,0.43304,0.56855,0.94848,0.7872,1.00384,0.32769,0.10569,0.14076,0.15378,7.45,44.93,67.03
14588,0.5606,0.47128,0.52874,0.55106,0.5785,0.71287,0.69351,0.71759,0.49361,0.05912,0.08959,0.10689,8.56,81.29,106.89
26148,0.56619,0.53691,0.62149,0.49405,0.66564,0.93314,0.79824,0.96678,0.0514,0.0003,0.05984,0.069,3.6,52.38,163.63
37979,0.29531,0.31285,0.48703,0.31986,0.52771,1.14197,0.94447,1.38087,0.00868,0.00103,0.47186,0.22806,11.02,82.8,85.99
41769,0.62696,0.59286,0.7445,0.66055,0.89676,0.90347,0.88291,0.90945,0.61514,0.25899,0.20795,0.23363,6.17,66.14,35.77
27145,0.38437,0.35581,0.44133,0.36349,0.55457,0.92844,0.89534,0.93723,0.43291,0.00424,0.17278,0.20545,14.3,63.25,17.54
5477,0.25242,0.26269,0.39583,0.2933,0.54596,1.51175,1.62902,1.68335,0.92768,0.00862,1.09578,0.89164,2.6,56.98,76.36
21358,0.22787,0.26365,0.6383,0.62795,1.22435,1.54547,1.58994,1.71074,0.84233,0.00307,1.33212,1.19505,12.05,76.17,126.84
1189,0.62171,0.56759,0.60641,0.61887,0.6387,0.7912,0.78712,0.84716,0.63136,0.32506,0.16889,0.19669,8.4,71.76,45.29
15997,0.25169,0.28887,0.4197,0.61799,0.71464,0.80242,0.85143,0.96818,0.48555,0.00211,0.96587,0.84135,6.67,42.86,91.32
13452,0.3122,0.31005,0.48309,0.291,0.63167,0.9414,0.88517,0.95772,0.285,0.00086,0.79239,0.6048,13.79,55.07,67.67
17005,0.69978,0.65826,0.71099,0.70278,0.74196,0.88231,0.82027,0.90357,0.49431,0.05643,0.64439,0.54882,8.17,59.39,104.46
48834,0.21537,0.26698,0.66599,0.65833,1.05937,1.31363,1.25073,1.47284,0.16942,0.00046,1.17274,0.90825,2.05,44.82,136.24
48297,0.29602,0.27147,0.39626,0.28173,0.58029,0.95181,0.93136,0.96162,0.53737,0.00644,0.70422,0.72521,4.58,66.69,135.88
49941,0.28135,0.38267,0.75499,1.04023,1.19085,1.31236,1.30874,1.41436,0.31122,0.00098,1.55333,1.56659,1.26,77.52,15.53
31293,0.09867,0.21333,0.5271,0.8121,0.93681,1.04411,0.99616,1.13066,0.1074,0.00036,1.22139,1.12758,8.17,42.18,57.71
31953,0.49955,0.46227,0.5436,0.66911,0.73638,0.7568,0.72206,0.76696,0.41723,0.05883,0.53717,0.38728,12.99,71.21,106.95
30293,0.37847,0.29341,0.34388,0.31024,0.39888,0.57917,0.54946,0.58364,0.22664,0.00271,0.35561,0.21,3.3,81.75,13.36
27216,0.43308,0.38663,0.43614,0.41562,0.48492,0.84398,0.80666,0.85443,0.32591,0.00151,0.11978,0.14782,6.4,72.1,13.64
15034,0.70948,0.6881,0.75111,0.91419,0.95691,1.00941,0.89991,1.04328,0.43826,0.03037,0.29097,0.28079,3.06,44.43,26.92
20459,0.42185,0.35055,0.38759,0.36624,0.42419,0.65349,0.59831,0.66657,0.14994,0.00084,0.37486,0.21695,8.16,77.41,136.15
40011,0.23336,0.24529,0.37543,0.26674,0.49181,1.12593,1.15739,1.25732,0.28811,0.00049,1.08404,0.96863,5.05,64.69,177.46
24941,0.67736,0.63215,0.66991,0.65267,0.69239,0.91393,0.82805,0.9303,0.32247,0.00531,0.08726,0.10444,0.59,57.64,135.8
36545,0.60246,0.51934,0.58984,0.58776,0.64586,0.75733,0.73863,0.75716,0.44732,0.01226,0.11503,0.1298,14.58,78.17,81.86
39968,0.24122,0.21319,0.29644,0.21728,0.38648,0.88234,0.84881,0.89343,0.37282,0.00212,0.80138,0.61838,10.3,68.87,145.3
43872,0.67674,0.64249,0.68407,0.6558,0.73957,0.99202,0.88597,1.01586,0.40326,0.02256,0.07702,0.0958,3.64,35.73,144.81
11865,0.69095,0.6177,0.67035,0.68828,0.7042,0.79296,0.76773,0.79134,0.62823,0.12762,0.08454,0.10336,10.87,74.41,106.51
12902,0.48762,0.4147,0.48852,0.4558,0.49297,0.53615,0.46798,0.56176,0.04649,0.00264,0.09734,0.10628,1.19,81.57,149.83
19525,0.37626,0.33978,0.38743,0.35675,0.44326,0.86667,0.84984,0.87229,0.53109,0.02395,0.57639,0.43483,0.41,62.83,164.61
22538,0.86296,0.81932,0.85333,0.87585,0.8853,0.89327,0.89366,0.92512,0.82724,0.21925,0.07308,0.09223,14.64,31.66,56.96
4816,0.50283,0.46815,0.52869,0.49847,0.63561,0.94231,0.92023,0.94891,0.64135,0.28739,0.29898,0.29782,8.22,61.06,136.34
8366,0.32978,0.27858,0.32993,0.24564,0.37397,0.68784,0.5796,0.71973,0.02675,0.00051,0.60234,0.38318,0.85,73.94,81.73
40734,0.49448,0.39607,0.45173,0.47304,0.4957,0.58845,0.60525,0.61589,0.4091,0.01862,0.11551,0.12963,12.46,82.42,79.41
6660,0.88032,0.80183,0.84113,0.7804,0.81992,0.86943,0.77738,0.89988,0.43985,0.08917,0.08612,0.10602,11.61,66.35,146.63
17406,0.3423,0.27413,0.34475,0.31664,0.41976,0.7271,0.71413,0.73557,0.43181,0.00889,0.19066,0.20336,7.2,82.17,149.96
7780,1.76338,1.98161,2.44431,2.40796,2.5011,2.56926,2.3548,2.49247,0.59806,0.00054,0.84836,0.03965,12.19,68.73,125.01
33484,0.46502,0.42211,0.47116,0.44682,0.5162,0.83646,0.7871,0.85097,0.28548,0.03657,0.54525,0.43811,0.48,67.26,49.75
9914,0.58533,0.51559,0.55376,0.56925,0.58615,0.73683,0.7123,0.74426,0.53186,0.17605,0.56292,0.45806,7.2,73.07,37.34
45786,0.78005,0.72899,0.77367,0.77972,0.81126,0.88987,0.84006,0.90163,0.74705,0.27098,0.09628,0.11932,1.73,61.72,9.71
42409,0.48368,0.46924,0.59883,0.45314,0.71399,1.03337,0.98394,1.04168,0.3945,0.00202,0.09504,0.11482,2.3,33.68,101.87
25234,0.32154,0.29912,0.41402,0.26428,0.50936,0.86224,0.7666,0.88954,0.07213,0.00055,0.7869,0.62166,3.83,62.38,16.15
3555,0.55645,0.5244,0.5823,0.52872,0.63164,0.97168,0.8466,1.00861,0.35413,0.01768,0.09428,0.11792,11.21,42.53,0.93
35675,0.7488,0.688,0.72712,0.74147,0.75093,0.77736,0.75564,0.78101,0.61711,0.27821,0.58193,0.50893,4.57,67.24,98.11
38216,0.2936,0.27044,0.33382,0.24145,0.38055,0.94255,0.82366,1.04315,0.08933,0.00047,0.61809,0.38786,13.62,45.85,12.98
2738,0.22475,0.20776,0.37378,0.24484,0.534,1.119,0.99854,1.34344,0.02254,0.00157,0.76313,0.46353,0.35,84.84,15.79
27319,0.49601,0.4591,0.51172,0.46,0.54575,0.87323,0.73626,0.91955,0.22694,0.00168,0.08399,0.10406,6.4,61.73,22.27
48458,0.55266,0.53479,0.63011,0.75859,0.82149,0.90253,0.75509,0.95078,0.14635,0.00109,0.80618,0.58986,13.49,53.2,97.65
41188,0.77076,0.78229,1.06855,1.07605,1.09059,1.10043,1.07211,1.10682,0.68625,0.08712,0.69852,0.48917,1.33,32.64,33.31
5869,0.73154,0.66991,0.71874,0.72854,0.75181,0.85035,0.8176,0.84904,0.59542,0.08447,0.0908,0.11157,8.24,68.59,98.38
23672,0.44188,0.40652,0.44243,0.42845,0.48238,0.89629,0.82907,0.91418,0.45623,0.20055,0.54696,0.35392,0.03,58.37,127.59
3796,0.56634,0.5731,0.72789,1.0265,1.06505,1.08613,1.0166,1.09952,0.51824,0.12909,0.48784,0.34421,0.7,33.22,135.81
42564,0.31659,0.27297,0.33533,0.28824,0.39627,0.7489,0.66648,0.77795,0.20101,0.01222,0.18471,0.17669,8.56,78.6,72.32
47662,0.15991,0.17571,0.37114,0.15375,0.46443,1.05627,0.93396,1.20822,0.01892,0.00057,0.72153,0.4897,11.24,75.01,100.91
24984,0.83776,0.84858,0.97763,1.02709,1.03974,1.0498,1.04367,1.06167,0.75841,0.06454,0.85999,0.65605,4.6,44.79,72.57
31384,0.31595,0.36856,0.63523,0.41716,0.99696,1.63332,1.66879,1.72239,1.22907,0.07698,1.35399,1.18902,13.97,55.78,123.47
28178,0.09657,0.10179,0.19242,0.09601,0.29506,0.89798,0.90967,1.09155,0.08609,0.0003,0.638,0.39958,8.47,37.12,142.51
29483,0.60139,0.55541,0.59872,0.59448,0.63306,0.88529,0.82635,0.89604,0.54812,0.08709,0.06131,0.07771,7.4,64.29,73.79
49111,0.41396,0.38922,0.46161,0.40397,0.53966,0.86438,0.90799,0.92182,0.72307,0.22384,0.19233,0.21993,11.22,55.56,77.97
9342,0.45985,0.47881,0.84763,0.73692,0.84589,0.93143,0.77777,0.97838,0.02743,0.00027,0.75504,0.45097,6.34,50.45,80.62
5899,0.3812,0.32626,0.36486,0.34545,0.40804,0.72823,0.70245,0.73484,0.34829,0.00721,0.52032,0.31496,11.98,73.89,145.04
1991,0.20473,0.21536,0.3233,0.20795,0.44346,1.53982,1.52821,1.84682,0.09525,0.00036,1.20889,0.79344,4.36,50.34,107.35
29239,0.30916,0.33996,0.47537,0.40095,0.65114,1.66174,1.79743,1.85814,1.04662,0.01077,1.2019,1.00484,0.79,64.01,179.21
36988,0.40244,0.28673,0.3071,0.28686,0.31536,0.34758,0.2991,0.38142,0.0196,0.00121,0.42072,0.27627,3.26,84.39,81.46
21462,0.56851,0.50432,0.56775,0.56481,0.62454,0.8006,0.7871,0.80347,0.54994,0.05129,0.11779,0.13745,6.68,75.82,158.68
6781,0.57469,0.54067,0.57419,0.56579,0.6129,0.92186,0.8947,0.99926,0.54398,0.17928,0.10314,0.12566,6.61,47.16,54.64
8085,0.50922,0.48077,0.52713,0.49207,0.55392,0.92727,0.82095,0.97785,0.29301,0.00519,0.58144,0.36253,13.38,49.7,117.37
23016,0.83506,0.79096,0.82253,0.82664,0.83912,0.94465,0.87723,0.96174,0.78234,0.22279,0.08756,0.10524,10.67,39.62,73.46
28003,0.33085,0.27987,0.32783,0.29097,0.38988,0.75426,0.72024,0.76434,0.29876,0.00602,0.19305,0.20836,4.95,75.85,172.62
25596,0.7847,0.73731,0.77857,0.78446,0.81429,0.89319,0.8476,0.90665,0.77642,0.3496,0.13996,0.16897,6.73,61.53,64.75
26911,0.32769,0.34045,0.45269,0.87189,0.92887,0.98779,0.86857,1.02197,0.07202,0.00025,0.37298,0.39106,6.16,43.1,151.11
17893,0.56933,0.50766,0.59812,0.59252,0.78554,0.79724,0.77625,0.80159,0.4524,0.00985,0.09202,0.1099,3.62,75.91,93.27
23384,0.53348,0.51739,0.6049,0.53215,0.70709,1.04479,1.01708,1.04946,0.70275,0.26924,0.14319,0.18014,11.62,32.83,140.42
7798,0.22718,0.2328,0.29664,0.26803,0.40331,1.20159,1.36667,1.47467,0.55993,0.0008,1.25541,1.04204,3.6,60.62,172.86
48754,0.62665,0.5731,0.64767,0.73456,0.76942,0.79851,0.78602,0.82091,0.5126,0.06129,0.0871,0.10713,13.29,72.11,63.67
38895,0.48561,0.44512,0.5367,0.54919,0.75487,0.79225,0.72835,0.81009,0.18733,0.00068,0.63243,0.47744,10.19,68.25,38.36
16743,0.70949,0.67884,0.72425,0.7267,0.76448,1.09275,1.04366,1.10383,0.702,0.23143,0.76011,0.55342,3.54,36.09,9.6
