,Clear_B12
17824,0.695
17137,0.24619
27192,0.95096
18038,0.70497
30057,0.89505
12859,0.77486
43569,0.93055
15266,0.94235
25289,0.9477
46658,0.91248
11066,0.86952
5552,0.92661
23004,0.90863
6670,0.60616
2765,0.93205
43141,0.92646
57,0.58971
47481,0.95391
12904,0.42139
36003,0.94249
38952,0.73626
48692,0.94636
25640,0.94848
18316,0.92259
14507,0.94407
1610,0.42902
37218,0.95843
35641,0.94056
11371,0.89588
49665,0.862
1427,0.82017
41327,0.30849
31288,0.24787
36504,0.93972
32489,0.83083
8997,0.91543
11217,0.93167
11111,0.84286
10738,0.93411
27451,0.95498
6111,0.58449
38994,0.91277
13577,0.94691
7028,0.26696
35811,0.7473
18977,0.93486
28107,0.55982
35718,0.4864
39739,0.56748
12927,0.90822
39283,0.92761
34762,0.92922
24151,0.84405
47246,0.73214
17297,0.93395
21457,0.90041
31876,0.91483
30538,0.76726
22114,0.89546
20653,0.56745
9946,0.90412
25172,0.91637
30026,0.92405
34362,0.81689
37798,0.88957
9116,0.93907
3851,0.91698
20591,0.7695
8365,0.92677
41680,0.0494
38361,0.72811
14140,0.94806
12421,0.92325
43260,0.9356
30249,0.85551
42471,0.9001
34925,0.91808
24539,0.95421
23606,0.83171
48400,0.9404
46143,0.88642
31882,0.93458
30013,0.95193
32092,0.93804
25141,0.83958
27023,0.92719
42223,0.9046
11770,0.92922
35298,0.95546
17589,0.70868
48231,0.96538
43656,0.76684
15211,0.87995
38226,0.84603
4423,0.92926
48118,0.22164
22319,0.9227
19244,0.86887
33634,0.95483
49554,0.93722
32956,0.88437
13571,0.93154
21040,0.9449
38191,0.93484
2058,0.68811
14771,0.91955
11417,0.94449
12014,0.87485
12253,0.78526
22186,0.60956
29920,0.06347
14063,0.94437
36382,0.83278
45465,0.89077
22043,0.9167
416,0.47835
23647,0.9365
48373,0.94655
2059,0.96639
1763,0.22311
32468,0.94711
1368,0.91192
25334,0.42323
45368,0.87908
410,0.93285
7681,0.84804
17423,0.72058
17439,0.75661
5668,0.92698
43891,0.59371
16063,0.91763
118,0.91776
22893,0.91849
22786,0.91733
34489,0.73854
15350,0.93469
28392,0.81517
49230,0.70421
4684,0.93951
17409,0.87646
45274,0.34002
12774,0.94095
31632,0.92052
24070,0.95437
24658,0.9089
47277,0.9297
8476,0.92458
47965,0.90202
5496,0.92015
36698,0.83592
10550,0.88549
39891,0.87377
6170,0.68122
38853,0.93276
27942,0.65517
19624,0.9264
9371,0.94483
49012,0.73842
34009,0.65699
1684,0.59266
38454,0.83074
656,0.94368
7491,0.95042
37908,0.85097
37020,0.92602
10363,0.8798
15537,0.94954
39920,0.83888
36207,0.927
49521,0.87637
17773,0.96154
33542,0.77891
16069,0.93341
41636,0.82931
15856,0.7893
47539,0.87837
30858,0.94319
40186,0.9112
45006,0.90303
13406,0.94171
35711,0.91544
11770,0.934
39551,0.94475
36812,0.907
22380,0.85147
4136,0.8815
46232,0.91838
1507,0.93937
20951,0.8881
45461,0.93573
49975,0.93888
35736,0.89084
49989,0.9395
3206,0.63631
27425,0.95411
14276,0.94095
9366,0.64577
3804,0.93915
36489,0.83507
14915,0.83879
45917,0.78454
42434,0.95147
45573,0.94794
18177,0.94775
5504,0.96335
22207,0.94533
37189,0.86622
30493,0.93732
30421,0.46236
43572,0.88597
7613,0.63544
49130,0.91055
25219,0.21684
29347,0.59742
13605,0.95455
49344,0.95218
9385,0.95231
28910,0.83515
32888,0.39014
17569,0.88454
24675,0.93211
29498,0.5165
15255,0.93367
33239,0.95194
26169,0.93291
29855,0.74596
28257,0.75903
23144,0.95101
21302,0.79633
4733,0.85151
26156,0.87275
34206,0.35875
28365,0.84598
9183,0.94113
41036,0.94886
43262,0.62997
3950,0.79735
41089,0.89743
40418,0.95449
10580,0.9565
1639,0.87755
5942,0.92209
6047,0.91687
36596,0.86486
47782,0.92493
40096,0.93252
2145,0.77122
22774,0.24704
10948,0.95777
26412,0.91468
38282,0.94538
8675,0.28722
32513,0.63376
36648,0.93706
37199,0.96805
33249,0.69995
1678,0.89597
9739,0.9036
28252,0.54205
17015,0.4669
3366,0.95122
22864,0.94786
4895,0.87194
16956,0.90024
42590,0.89455
14061,0.53177
13441,0.81549
39118,0.72066
48347,0.95533
23590,0.92381
44182,0.77154
32369,0.93826
25031,0.69422
17828,0.95697
8831,0.26586
5191,0.94636
461,0.79999
14511,0.93852
49119,0.66762
20675,0.93294
36626,0.93187
33006,0.81881
27805,0.94317
34233,0.55286
28095,0.42433
16955,0.46004
39010,0.68616
15031,0.7996
16599,0.79982
23620,0.94718
19677,0.74242
29977,0.80941
19600,0.72104
15914,0.92463
34679,0.9444
43303,0.62765
24684,0.89252
14151,0.77911
28793,0.95368
17254,0.93173
30593,0.9353
26217,0.9126
29518,0.75133
40410,0.80283
44259,0.95323
16338,0.26447
11728,0.84807
43403,0.92998
43195,0.9532
35310,0.95173
26310,0.9181
8920,0.06423
10212,0.95749
38243,0.9104
39728,0.6334
42934,0.75574
2893,0.9435
48490,0.77706
39252,0.93877
36310,0.71845
15989,0.94025
43750,0.41244
33292,0.90151
29155,0.94106
42411,0.94711
12744,0.9449
2731,0.84968
36321,0.89684
15058,0.95891
33355,0.93697
48894,0.93413
38042,0.91471
31406,0.92352
38221,0.76377
30660,0.04967
1946,0.81495
37790,0.54844
11804,0.47911
18594,0.89785
46627,0.93823
39617,0.92942
18838,0.92345
27661,0.8461
4101,0.90583
18178,0.95062
14218,0.62905
21693,0.94783
2665,0.90501
44510,0.93018
3710,0.94581
45096,0.95374
10051,0.64704
36339,0.94252
48744,0.94784
37012,0.78203
7015,0.89941
18671,0.94841
24912,0.84527
11923,0.8243
34172,0.94756
38741,0.93505
38926,0.94167
29371,0.93615
45690,0.85596
42299,0.31461
28568,0.94419
42213,0.67167
25704,0.73081
19358,0.90263
15390,0.89841
36525,0.51067
2496,0.88401
9555,0.93828
11378,0.95739
41786,0.64496
5348,0.92962
36647,0.94202
12261,0.92863
33528,0.80945
24265,0.6475
11642,0.83341
92,0.96385
1890,0.93323
28169,0.94887
46015,0.95609
9516,0.92412
36581,0.6709
3088,0.92981
26479,0.86418
8302,0.8569
25068,0.88274
27376,0.92304
11460,0.82304
38397,0.87952
14782,0.78017
31985,0.23928
24516,0.29667
4957,0.90376
38555,0.93652
11334,0.68817
13197,0.21031
2098,0.93406
23142,0.84946
23617,0.92936
1767,0.96052
1720,0.04203
31166,0.55595
40868,0.70711
45919,0.87148
47831,0.90385
32675,0.82584
49505,0.95325
13539,0.86836
3728,0.86353
549,0.94964
14877,0.86329
7509,0.13965
46136,0.96071
8934,0.55722
32367,0.80429
16934,0.75124
2681,0.92537
4077,0.77768
49311,0.77648
6684,0.8054
16023,0.93409
14526,0.60538
24204,0.099
18296,0.84233
15251,0.94299
13409,0.7782
813,0.76171
16061,0.87578
22123,0.90585
13011,0.66712
36018,0.94013
36215,0.94006
45578,0.95128
14599,0.91392
23393,0.68278
6191,0.88196
21202,0.90983
32652,0.90959
28613,0.94841
2511,0.88922
18747,0.95468
32364,0.69
11307,0.2242
38757,0.635
16403,0.87434
7167,0.92317
22421,0.92249
20256,0.92707
19416,0.8445
25829,0.87162
7392,0.90257
2207,0.91842
16577,0.73611
19393,0.85332
4425,0.91736
8992,0.94001
19538,0.80415
9535,0.95376
30145,0.83144
13905,0.83581
39669,0.58891
20810,0.9177
35404,0.70163
45121,0.69361
39032,0.91859
49494,0.93393
48960,0.94603
198,0.90617
15395,0.95695
19988,0.95316
34002,0.95069
47159,0.82556
40492,0.88245
13886,0.93254
28374,0.66617
7596,0.91157
14066,0.75501
14906,0.92744
36370,0.93145
26099,0.95037
32740,0.06504
3255,0.49202
46416,0.95552
39707,0.30045
33499,0.94533
40534,0.83448
36001,0.78227
41405,0.93197
36968,0.95529
683,0.88696
6771,0.94327
6850,0.55503
2257,0.92605
10791,0.93366
7434,0.89609
15091,0.91475
31410,0.92122
18713,0.76114
16587,0.85538
17558,0.92515
9495,0.95873
27374,0.21903
7049,0.62335
38319,0.83643
48062,0.88114
48062,0.95015
9329,0.92499
17641,0.44447
15803,0.62709
30221,0.43881
38217,0.33178
16001,0.84568
14705,0.94179
21166,0.92807
33482,0.55974
31665,0.89185
16923,0.92732
44426,0.95483
12970,0.85109
7074,0.94641
19520,0.0642
4375,0.7819
21211,0.93955
35920,0.94883
42365,0.95084
23159,0.89773
14172,0.93274
20323,0.86478
45004,0.9485
33349,0.89385
15140,0.06612
612,0.94262
17925,0.85594
8191,0.74969
35863,0.90607
47361,0.89863
41097,0.95348
7163,0.72049
28030,0.93189
35871,0.9422
7453,0.84439
46930,0.94312
14275,0.94034
35347,0.92968
30057,0.61177
37369,0.86603
22465,0.91185
29300,0.91077
9378,0.93652
43936,0.91579
31815,0.91602
20139,0.95872
34863,0.9256
11716,0.89426
22901,0.96641
29506,0.93616
45191,0.66903
29876,0.93163
32434,0.92422
49938,0.9116
632,0.91165
28066,0.94035
8613,0.82574
48370,0.95206
38057,0.93402
8517,0.91661
36719,0.89046
8933,0.92843
45808,0.83491
46230,0.66972
14511,0.9131
16672,0.85827
34081,0.06608
16898,0.88826
7195,0.85876
3117,0.56743
16649,0.93548
2743,0.74008
47512,0.64617
6372,0.94991
13467,0.31426
15997,0.66563
8848,0.33672
18522,0.87114
46616,0.95093
49337,0.51821
24358,0.91582
16459,0.85702
38962,0.87112
21065,0.88318
8461,0.94756
24744,0.58364
9399,0.94435
48810,0.28432
2424,0.76761
6891,0.86238
33931,0.86793
26142,0.7944
49213,0.61209
28645,0.93496
9320,0.95055
41745,0.82554
8256,0.9558
20256,0.86432
42675,0.66774
25379,0.59726
5203,0.91063
10706,0.93958
46945,0.93191
7356,0.65172
34708,0.82337
15214,0.92641
2616,0.95065
43143,0.89996
35274,0.93864
38267,0.7025
14763,0.84747
41888,0.94941
24403,0.80409
15701,0.86129
27253,0.62012
19128,0.83372
48794,0.56056
36035,0.94997
27195,0.95179
40870,0.91524
35745,0.79059
23866,0.89241
25653,0.95197
36660,0.93262
8877,0.93812
49162,0.86472
30407,0.55655
7546,0.91988
7760,0.82655
29922,0.8783
14051,0.76665
10646,0.95273
41483,0.8661
23168,0.77966
12997,0.28624
35714,0.89597
7904,0.95388
34241,0.32191
26747,0.36817
35226,0.41205
13191,0.58417
45673,0.94855
12112,0.92011
16239,0.91052
27099,0.90199
36831,0.62785
20755,0.95448
9483,0.86351
24419,0.95766
13325,0.88246
49148,0.91782
7022,0.95247
19779,0.91197
35777,0.92775
13904,0.53633
1007,0.95572
10238,0.93299
18849,0.94074
39767,0.92558
45492,0.91235
3344,0.60599
44584,0.8218
39165,0.92948
32856,0.94273
1149,0.88768
14890,0.93633
7535,0.95047
41395,0.93512
45753,0.94378
20663,0.74601
2669,0.40553
36383,0.92664
3331,0.93593
1661,0.77971
25644,0.89729
47847,0.6491
4121,0.93006
25521,0.88281
14280,0.04797
27166,0.88157
41463,0.60455
22279,0.92336
46423,0.93921
48799,0.9082
6784,0.84418
40726,0.55812
8529,0.92879
48530,0.9113
39412,0.93034
16952,0.87323
33501,0.96249
1601,0.92219
6688,0.92846
46334,0.81793
11187,0.94044
6811,0.88317
17402,0.90024
38187,0.84512
5287,0.92311
39319,0.90016
8597,0.82985
39035,0.88769
5156,0.66501
49423,0.9323
27932,0.84636
39989,0.9357
40617,0.88433
24631,0.92448
13975,0.90164
14527,0.95257
17443,0.58988
47782,0.92519
17847,0.52932
32205,0.95078
47947,0.81237
38549,0.95629
48365,0.8154
45377,0.62857
1482,0.56267
16033,0.58145
7468,0.9619
27838,0.55002
7814,0.91579
37486,0.95159
37254,0.51103
20905,0.95514
23052,0.94346
44895,0.58366
39952,0.94585
15382,0.90767
21731,0.90093
38860,0.85531
7042,0.93673
29047,0.91356
34839,0.78718
1806,0.92536
10898,0.90894
21259,0.96164
42330,0.85035
32263,0.94331
14246,0.88854
44778,0.90187
24205,0.95481
23169,0.94959
2035,0.75753
8175,0.9265
38747,0.90226
33933,0.72045
48941,0.9549
46291,0.92662
13050,0.89371
34318,0.95743
27129,0.93309
30792,0.8033
47593,0.84757
1525,0.76305
27869,0.92374
40259,0.74196
33262,0.86483
9965,0.94508
49660,0.06548
35984,0.95532
36539,0.92813
24379,0.09772
31951,0.89642
18973,0.54813
30806,0.58579
39176,0.90678
15938,0.88309
36807,0.92292
41463,0.91789
36420,0.74551
8359,0.85674
33174,0.89874
16884,0.94955
23348,0.29752
15025,0.95242
41469,0.57393
37157,0.90703
41911,0.5608
1338,0.69703
26768,0.10037
37785,0.96626
26050,0.85402
11365,0.8224
27774,0.84777
49745,0.76591
32940,0.83261
36902,0.93086
3568,0.60008
37296,0.91642
32122,0.95472
16740,0.06171
49421,0.8578
4795,0.70732
26466,0.89268
6102,0.95197
1817,0.95372
47555,0.93422
535,0.85599
10474,0.89357
17253,0.36214
36520,0.06144
20830,0.78704
20659,0.76415
45837,0.64699
18655,0.94414
34280,0.75517
39466,0.89686
13614,0.94636
21273,0.70656
25451,0.8274
48886,0.96743
41959,0.83037
29541,0.95247
13150,0.85561
2989,0.8567
35893,0.68925
47617,0.94247
30773,0.21264
17102,0.96062
7135,0.94587
5489,0.94556
19526,0.93644
39407,0.95768
37699,0.93409
40875,0.58848
25194,0.94907
8763,0.91919
83,0.8956
18574,0.93548
3528,0.92535
45831,0.94942
4716,0.3112
49115,0.94799
11160,0.9572
18971,0.95948
26243,0.101
3643,0.90926
25609,0.95113
28189,0.88249
6054,0.90737
46979,0.93455
31190,0.89454
18428,0.90304
22676,0.8874
539,0.93822
34835,0.96447
37831,0.87655
7484,0.75956
31999,0.79041
9889,0.68799
24533,0.59241
40846,0.74998
1073,0.92902
5891,0.75135
47881,0.7802
25528,0.88186
39176,0.95758
218,0.94395
7979,0.94406
39761,0.87478
32703,0.93921
44096,0.94504
31546,0.91413
30531,0.92594
11840,0.87127
8807,0.95339
37047,0.95467
6098,0.92544
46288,0.64288
2392,0.90325
7487,0.3203
23913,0.70001
49897,0.93706
23476,0.93577
36499,0.86807
2684,0.86197
18769,0.95028
16862,0.95457
40631,0.44281
38517,0.40294
40118,0.63977
7505,0.9453
44769,0.90607
37338,0.69264
398,0.94236
9120,0.85142
43781,0.9437
7016,0.94803
18888,0.81041
20286,0.92815
22228,0.91529
17769,0.79874
7113,0.92993
12118,0.95331
14955,0.86616
40312,0.9375
20576,0.88669
17547,0.9265
30447,0.93854
16746,0.78614
19190,0.87806
7561,0.91297
43820,0.85313
7801,0.91485
14295,0.92604
23856,0.79898
28580,0.95151
49855,0.93815
35017,0.83301
20375,0.66576
28627,0.94046
17246,0.94855
49367,0.95398
38718,0.77857
32858,0.74176
7202,0.94173
8036,0.94799
27500,0.82029
16228,0.91129
46993,0.95549
39759,0.88076
8304,0.36014
32889,0.78389
47457,0.8737
6071,0.83241
7034,0.94299
8459,0.92485
39132,0.92183
22170,0.96294
37395,0.94501
17629,0.91282
48861,0.82829
7927,0.91213
46045,0.93917
37894,0.93534
1773,0.50589
6035,0.86073
6561,0.92293
18939,0.65271
40216,0.93833
43976,0.91027
36695,0.95236
18061,0.93542
20901,0.93046
19883,0.94499
47133,0.94832
12353,0.95015
4493,0.94804
41379,0.93959
13887,0.92638
11565,0.93383
47386,0.85355
42334,0.86687
46018,0.20675
17908,0.87091
47297,0.91962
44493,0.58616
32503,0.93391
26968,0.838
46378,0.61398
6452,0.8995
30938,0.92998
42182,0.82894
9272,0.77289
24408,0.81911
37039,0.95322
47530,0.94149
4889,0.48935
25346,0.94636
45612,0.80707
48916,0.93278
14933,0.55179
8741,0.95052
15005,0.95308
18811,0.3574
12975,0.9321
31161,0.94137
35289,0.96326
1751,0.18473
7181,0.95558
41800,0.95074
35593,0.94887
7002,0.9243
9213,0.9311
31752,0.7487
12244,0.92325
22947,0.93556
11850,0.5127
16715,0.88988
23041,0.94523
33676,0.77676
47712,0.90389
17213,0.73524
17264,0.8978
30707,0.93074
4200,0.06362
14064,0.95673
38179,0.90689
29123,0.51987
5278,0.86331
46266,0.95278
40838,0.266
41640,0.87288
37601,0.79967
25229,0.93178
22461,0.95067
12804,0.93053
16063,0.45207
27729,0.84513
25798,0.9179
5296,0.89512
46055,0.94736
35257,0.92559
43725,0.93682
32589,0.9511
29785,0.70894
32471,0.65415
30167,0.27143
37462,0.87079
6245,0.93632
21980,0.93707
24018,0.93501
4515,0.93353
20153,0.8645
30878,0.26418
9490,0.94046
21865,0.80384
24268,0.91878
28201,0.91527
6780,0.04958
18542,0.85103
45072,0.94792
44289,0.90561
15749,0.94041
8041,0.8642
22470,0.91253
12063,0.51438
16821,0.60976
35367,0.84878
3601,0.91554
26040,0.85628
19337,0.70751
14898,0.96476
46103,0.83864
40141,0.9447
41055,0.74772
21501,0.85717
1264,0.93747
28675,0.93519
29723,0.75431
22670,0.93587
21130,0.86638
32484,0.84962
11766,0.04913
5279,0.63517
39555,0.94984
45779,0.70734
47821,0.93899
19792,0.94697
16289,0.92054
10873,0.84041
26600,0.95549
12287,0.88271
48162,0.92788
46111,0.84545
10668,0.74817
31193,0.90527
39294,0.8517
29721,0.94575
27071,0.93616
43365,0.94172
27555,0.61735
29432,0.94682
30004,0.81704
12818,0.95367
43908,0.92585
40183,0.94834
12571,0.87653
5692,0.37972
14804,0.90037
27143,0.65825
1900,0.93897
39921,0.70809
12196,0.86126
17773,0.85629
20296,0.89447
44562,0.45248
10796,0.94028
44743,0.73783
32462,0.93163
21299,0.91441
29430,0.42317
4794,0.58961
36958,0.25837
38701,0.95458
25555,0.9132
25121,0.64193
16756,0.78408
38882,0.54452
15237,0.93909
47446,0.52251
39603,0.77585
13878,0.86525
17573,0.95028
35024,0.92624
15944,0.91511
26648,0.9557
47970,0.94231
21911,0.9077
14510,0.91995
15771,0.47238
1759,0.93742
5364,0.88177
6905,0.94345
38196,0.94782
7650,0.88735
14893,0.84137
33875,0.91708
6021,0.93821
32505,0.46295
45477,0.93423
6327,0.47295
20888,0.76056
25365,0.9642
26993,0.95209
39763,0.64251
49381,0.92433
22290,0.60584
26024,0.89188
5591,0.90514
3188,0.95452
37940,0.91419
49724,0.94465
18757,0.87919
36780,0.04975
31712,0.95022
19399,0.56354
25340,0.06369
24082,0.94346
10078,0.90325
35629,0.69126
5499,0.60666
25524,0.95921
49287,0.2992
44291,0.95182
21100,0.92598
14599,0.90268
47119,0.80475
48076,0.94124
28334,0.93166
48045,0.77823
17133,0.92308
9393,0.96875
48590,0.8875
6371,0.90424
24150,0.92374
32135,0.68608
4475,0.216
34892,0.95546
25151,0.84721
24266,0.86963
7155,0.52767
27687,0.81875
19197,0.9529
14216,0.91495
10593,0.93642
31112,0.72833
9231,0.95269
45420,0.0647
28009,0.89098
1865,0.88849
1243,0.95754
46598,0.94818
33642,0.86721
48943,0.92246
8243,0.95011
43472,0.91747
44213,0.41713
32381,0.80058
48164,0.58768
30651,0.81763
18836,0.65482
24032,0.88651
3975,0.78564
13316,0.61018
30752,0.83113
46094,0.63381
39100,0.954
21636,0.38132
30146,0.93756
40310,0.66334
7722,0.7602
40081,0.52119
41947,0.94572
10005,0.41734
543,0.90764
33038,0.5353
8242,0.85958
1761,0.61293
14661,0.39166
32760,0.86755
5406,0.90917
12277,0.94347
1504,0.93171
2983,0.88212
11347,0.77292
18505,0.77501
48351,0.91413
20814,0.91576
43214,0.57187
27285,0.94994
21749,0.94395
17030,0.95229
30252,0.90352
8118,0.94042
14694,0.94294
43699,0.87614
42267,0.93661
41968,0.75856
41762,0.92399
15046,0.7883
43490,0.53436
40868,0.90927
44316,0.84767
21716,0.82744
4336,0.82084
2013,0.62762
30302,0.86956
45384,0.93349
48402,0.93842
44598,0.96277
46106,0.67156
39641,0.94825
1104,0.92391
18966,0.92589
11194,0.93804
10341,0.95695
21035,0.94711
19285,0.84074
30121,0.93133
32653,0.6173
2778,0.9649
25083,0.82375
10457,0.94942
5266,0.92906
17885,0.93686
30417,0.9428
12621,0.89922
30698,0.87037
39660,0.92224
38293,0.64005
22663,0.94843
33067,0.78179
22863,0.95367
29995,0.74908
47674,0.69147
32197,0.95969
32228,0.93631
32834,0.94441
9234,0.94103
45274,0.78838
23458,0.79462
10427,0.40449
22271,0.88139
44955,0.4116
1244,0.72642
31457,0.86739
44869,0.92588
44078,0.93554
14636,0.276
40081,0.91134
11843,0.9212
39791,0.94453
41286,0.89102
37304,0.48376
12146,0.87931
32045,0.91781
41217,0.24918
22028,0.64586
807,0.9471
41424,0.91551
36532,0.93583
25914,0.91806
49858,0.91808
49993,0.81255
32096,0.92735
40574,0.60034
46359,0.7194
168,0.77779
35200,0.95157
28387,0.89772
44021,0.91869
9962,0.9325
9989,0.95817
26858,0.91808
49106,0.28203
222,0.18252
3364,0.92783
14841,0.8633
21845,0.93297
41504,0.7181
47372,0.95628
20959,0.93414
46,0.77568
20734,0.84845
14574,0.9163
40754,0.57325
41365,0.95195
3333,0.95279
24002,0.88932
15089,0.797
25711,0.93235
20836,0.94123
17498,0.80173
569,0.91674
22490,0.95142
46508,0.95347
13930,0.94084
4651,0.90027
48084,0.77678
32456,0.90322
20441,0.81642
48942,0.89075
16984,0.95032
32587,0.32972
42403,0.82702
48335,0.90923
15729,0.948
14567,0.7977
11323,0.89036
30564,0.91967
15964,0.85518
48628,0.8684
29608,0.86937
49048,0.94839
7970,0.91038
17845,0.09829
48535,0.88042
19409,0.92805
23076,0.8546
27548,0.31916
43135,0.91457
46477,0.94224
26303,0.95659
5933,0.26622
19159,0.43926
30754,0.54814
30370,0.91418
35546,0.94522
27509,0.89369
32676,0.874
20686,0.93259
13131,0.9454
44978,0.90563
11507,0.94163
22334,0.70754
1134,0.94226
48821,0.91006
29866,0.89204
15303,0.87203
30551,0.4155
15379,0.87761
39618,0.51956
12216,0.48145
42063,0.89039
2272,0.94581
47158,0.91959
344,0.84717
29129,0.88657
8411,0.95649
12230,0.91557
28273,0.95127
7539,0.61513
35505,0.68629
28380,0.9092
7249,0.92467
37965,0.85896
31883,0.73248
48606,0.91936
6563,0.81702
44813,0.92964
31884,0.84015
45418,0.80707
5061,0.77975
31666,0.95086
26657,0.93114
18262,0.9528
6896,0.88074
39961,0.95623
14243,0.61611
32330,0.89148
38997,0.94964
18789,0.95028
38275,0.72598
36451,0.87553
16735,0.7752
47692,0.95235
35386,0.94593
11015,0.87405
36450,0.86674
39455,0.91473
35481,0.92691
42253,0.92575
25936,0.92893
34282,0.79124
39459,0.84481
28442,0.95118
8799,0.95201
37666,0.22849
41810,0.7571
3529,0.91008
40086,0.911
23418,0.92996
9619,0.95188
6938,0.7174
22997,0.95481
39461,0.94077
16348,0.79214
30525,0.94907
22131,0.93638
40442,0.94748
15005,0.71903
23807,0.94547
28569,0.95666
41960,0.91708
36347,0.92289
34377,0.94104
4888,0.94718
45104,0.84976
41595,0.9338
39637,0.55324
12972,0.93138
19547,0.93431
21793,0.86252
33797,0.9278
11651,0.93151
44123,0.90232
49407,0.91659
13764,0.27499
8806,0.75425
36931,0.89902
26171,0.95379
28306,0.91807
24453,0.57848
6664,0.85687
19697,0.74363
15194,0.64823
28554,0.95587
10777,0.54023
44189,0.57909
29062,0.92413
41986,0.86636
20711,0.84714
1660,0.92023
27172,0.80529
32944,0.82825
46059,0.69473
19949,0.91862
43198,0.9412
42672,0.32943
30831,0.94498
9001,0.95633
26542,0.8755
24276,0.95513
10279,0.88993
11195,0.94917
39221,0.90638
4208,0.94538
1513,0.75153
15211,0.94372
8550,0.94279
7194,0.91563
32082,0.90987
7547,0.92866
24488,0.53443
41670,0.82026
19055,0.5359
35934,0.95134
13130,0.90399
16545,0.9
4834,0.72996
2088,0.88433
49028,0.91739
14903,0.559
1744,0.88056
19643,0.93664
26506,0.95181
7297,0.93052
13783,0.9392
48003,0.95313
3375,0.84791
4642,0.89959
34373,0.89855
47987,0.70222
12274,0.7325
24340,0.87576
24241,0.71227
1778,0.94592
18502,0.26183
16675,0.87809
43631,0.95186
47911,0.78768
34383,0.90861
6149,0.78727
35724,0.7725
29966,0.93962
49692,0.95988
1822,0.90761
9857,0.95227
41315,0.73329
49089,0.84189
26033,0.48185
41907,0.92542
13385,0.92775
11158,0.96212
39208,0.91972
44634,0.17957
45659,0.9429
46169,0.52409
39269,0.92976
35321,0.63149
22545,0.92663
25195,0.86683
19666,0.85421
25490,0.96282
41301,0.75792
30600,0.95354
20533,0.93995
7486,0.21346
35782,0.83415
5413,0.90691
21537,0.91783
28289,0.62274
3734,0.9502
23966,0.31531
13524,0.94532
43084,0.21941
39150,0.72762
2782,0.52461
38514,0.9342
46306,0.93568
40692,0.9245
3646,0.65097
7912,0.92289
36919,0.25113
2180,0.87941
31385,0.72844
7968,0.93533
28027,0.94327
29222,0.93704
46207,0.75142
26111,0.79437
39571,0.90701
36326,0.33217
41647,0.95265
13704,0.87557
38904,0.64405
48292,0.85205
46538,0.92732
35500,0.06605
7858,0.68373
1529,0.95447
34804,0.9373
13016,0.91907
16199,0.94183
20084,0.89702
14098,0.95654
13568,0.91919
43746,0.88768
36918,0.9404
5935,0.89293
15678,0.26194
39384,0.78872
9641,0.90435
37436,0.96398
35361,0.95754
16619,0.8515
34734,0.74908
11488,0.85745
14721,0.88662
25180,0.04915
23170,0.64875
1541,0.94413
47650,0.90976
42394,0.94698
24716,0.30924
21744,0.04947
33256,0.69527
37909,0.90882
42673,0.74612
4953,0.84088
4507,0.83711
47547,0.14504
21823,0.85643
29706,0.8503
19372,0.81669
4063,0.95769
23014,0.9102
32677,0.69596
31096,0.93672
10131,0.78846
6289,0.96374
29347,0.9377
30439,0.93961
3875,0.94677
40991,0.39534
16758,0.60719
25682,0.92741
48505,0.87363
42544,0.91223
38331,0.94867
3221,0.76769
25946,0.88054
39243,0.94573
16318,0.94172
40658,0.9424
4906,0.88445
30389,0.93974
41696,0.94314
5245,0.90753
22492,0.94304
47779,0.87289
28014,0.56492
8496,0.80612
36639,0.6339
9844,0.63889
17765,0.93632
17124,0.66237
526,0.71592
37835,0.92975
20197,0.93324
36864,0.88575
31558,0.85588
6447,0.95286
21105,0.9373
19468,0.87219
36021,0.55145
31671,0.95589
2770,0.92354
851,0.91274
2929,0.94201
36151,0.91001
7175,0.94583
48684,0.73228
10753,0.9313
21838,0.94257
48881,0.95529
5989,0.7926
42186,0.40287
8049,0.89418
36969,0.68718
33377,0.85777
39621,0.88132
43021,0.95716
27038,0.9149
14434,0.93862
29447,0.89296
41912,0.96002
12087,0.47099
14080,0.82652
38698,0.88658
18012,0.78871
49394,0.8818
33639,0.40313
18874,0.86615
34940,0.94266
22949,0.8002
4074,0.90299
28312,0.78334
47393,0.43693
21685,0.94632
35588,0.81757
37888,0.64364
4982,0.9582
28366,0.91354
33793,0.81678
40520,0.85579
30350,0.92517
14024,0.94996
607,0.94311
47219,0.64194
16737,0.85611
41137,0.94311
34185,0.95461
37259,0.84811
29145,0.6023
28092,0.95575
11446,0.74256
5094,0.80197
9547,0.88641
48888,0.85235
32821,0.81735
32124,0.95875
25226,0.96555
3788,0.71725
45776,0.9395
49259,0.95001
29235,0.62603
2140,0.94387
28508,0.7315
22532,0.96084
31047,0.96781
25815,0.93221
14339,0.947
30159,0.95542
9943,0.92716
2011,0.91922
24245,0.87077
8996,0.95217
10931,0.95809
39717,0.8492
46158,0.93499
602,0.62295
38520,0.94027
7668,0.94078
9504,0.28715
24638,0.93133
18665,0.90166
24756,0.73529
28008,0.77765
41761,0.94944
2103,0.90653
2692,0.8961
12934,0.62043
15087,0.90812
23693,0.89803
28847,0.90597
48906,0.91483
20052,0.93236
12212,0.90076
4991,0.92048
27530,0.79804
42986,0.92773
48273,0.89978
15510,0.47959
10383,0.9581
36317,0.63256
45165,0.73837
36988,0.89589
24290,0.79282
26261,0.92438
26233,0.62807
