,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
46416,0.7159,0.68523,0.7389,0.73691,0.79515,1.10269,1.08148,1.1081,0.80419,0.36442,0.85575,0.66333,14.73,33.08,15.78
39707,0.359,0.31081,0.34848,0.33726,0.35003,0.36093,0.33082,0.36753,0.05706,0.00074,0.10436,0.12372,4.36,75.77,92.75
33499,0.24751,0.23107,0.32001,0.24007,0.43453,0.98951,0.95705,1.00012,0.47503,0.0036,0.94117,0.90186,5.29,56.16,138.23
40534,0.61653,0.55196,0.59826,0.56389,0.61473,0.79961,0.72482,0.81408,0.13198,0.00058,0.09423,0.10433,14.04,73.76,113.64
36001,0.69262,0.65255,0.69167,0.68567,0.71699,0.91015,0.81665,0.94516,0.64028,0.203,0.10419,0.12525,5.57,54.72,154.47
41405,1.00832,0.93291,0.94525,0.84033,0.88383,0.95277,0.82721,0.99996,0.61037,0.18897,0.07651,0.09678,6.89,37.55,53.58
36968,0.8751,0.83151,0.87248,0.88798,0.9519,0.95664,0.91305,0.94906,0.7952,0.22435,0.09696,0.11885,6.25,39.0,97.52
683,0.45853,0.41082,0.46969,0.43101,0.52126,0.79674,0.7463,0.80921,0.26939,0.00379,0.49411,0.2853,11.11,67.39,86.5
6771,0.86707,0.79509,0.84296,0.84694,0.86428,0.8745,0.84092,0.88264,0.39133,0.01007,0.60991,0.38025,5.88,61.3,171.04
6850,0.55403,0.44255,0.51089,0.54175,0.55487,0.55901,0.55232,0.56277,0.42802,0.08243,0.1221,0.13776,8.37,83.41,73.55
2257,0.78969,0.7499,0.79882,0.79961,0.8356,1.0546,1.00602,1.0629,0.6304,0.09721,0.72333,0.59672,11.58,44.02,7.24
10791,0.74704,0.67813,0.72579,0.74439,0.75592,0.84275,0.82877,0.83806,0.72499,0.28677,0.14057,0.16308,12.35,70.52,8.73
7434,0.75491,0.71609,0.79229,0.76277,0.8464,0.97256,0.93368,0.97008,0.60147,0.03345,0.10786,0.13075,6.73,48.87,43.1
15091,0.69988,0.6366,0.67802,0.69364,0.70836,0.75448,0.72483,0.77061,0.53544,0.07986,0.57937,0.48714,0.09,70.36,99.55
31410,0.72214,0.68834,0.77109,0.7375,0.85614,0.90941,0.81203,0.94373,0.5823,0.09911,0.06875,0.08719,4.58,50.89,62.19
18713,0.66654,0.59165,0.63326,0.64829,0.66196,0.68805,0.66258,0.70364,0.46262,0.07933,0.53753,0.45206,2.03,74.7,137.4
16587,0.6257,0.52258,0.58736,0.61577,0.63691,0.68768,0.65956,0.69515,0.49946,0.06287,0.09972,0.11775,2.35,81.55,104.54
17558,0.27318,0.26118,0.2994,0.29897,0.34872,0.40791,0.38092,0.49465,0.0287,0.00035,0.94189,0.73034,14.74,49.45,50.37
9495,0.65715,0.71814,0.92963,1.00499,1.01175,1.01393,1.01354,1.01649,0.91857,0.24666,0.19986,0.26548,7.36,46.88,28.61
27374,0.62576,0.53615,0.57191,0.59098,0.59906,0.60229,0.59596,0.60527,0.44253,0.05583,0.48613,0.42029,14.41,76.3,29.56
7049,0.45927,0.42804,0.48625,0.46417,0.58071,0.92574,0.90835,0.93196,0.56145,0.01248,0.56988,0.4623,0.5,56.95,90.49
38319,0.59427,0.56402,0.62849,0.60956,0.69118,0.89829,0.89138,0.90171,0.69338,0.13458,0.60947,0.47549,4.24,59.78,152.99
48062,0.62663,0.55089,0.6176,0.62212,0.69327,0.7819,0.77774,0.7825,0.6708,0.17547,0.14136,0.16313,11.1,77.2,7.44
48062,0.76602,0.71649,0.7573,0.76133,0.78199,0.92774,0.88389,0.92693,0.58219,0.04054,0.06989,0.08782,6.6,56.8,81.55
9329,0.81409,0.76764,0.80514,0.80381,0.82319,0.91151,0.84784,0.92956,0.69064,0.14125,0.09614,0.11467,10.77,49.58,39.61
17641,0.32768,0.22928,0.26654,0.19604,0.31023,0.51209,0.39656,0.54118,0.01339,0.00123,0.28724,0.15155,3.33,84.98,179.0
15803,0.78791,0.73407,0.77498,0.78817,0.79981,0.85788,0.82236,0.88573,0.60444,0.07376,0.13242,0.16274,14.33,63.47,104.83
30221,0.48985,0.46414,0.5535,0.47123,0.62527,0.95792,0.8958,0.97348,0.40091,0.0431,0.43701,0.29967,12.72,51.12,170.75
38217,0.46774,0.41838,0.43983,0.44964,0.45496,0.45854,0.45412,0.46237,0.31821,0.02645,0.38332,0.28728,0.56,68.66,116.25
16001,0.66383,0.57623,0.63443,0.65683,0.68821,0.72708,0.69337,0.74287,0.55644,0.14206,0.10752,0.12894,12.43,79.25,49.04
14705,0.90694,0.83269,0.8841,0.87869,0.90113,0.91763,0.87376,0.93043,0.60462,0.33077,0.18363,0.22357,12.21,63.32,84.09
21166,0.59875,0.5457,0.59122,0.58309,0.62251,0.79486,0.7369,0.81044,0.37618,0.02018,0.44777,0.29564,2.81,66.84,36.12
33482,0.53276,0.38101,0.42224,0.451,0.46018,0.45954,0.44607,0.4566,0.26363,0.00698,0.16076,0.16045,10.34,84.66,25.75
31665,0.71254,0.65272,0.69643,0.68629,0.71443,0.81848,0.73981,0.84042,0.39579,0.00566,0.06387,0.07976,14.99,68.36,82.75
16923,0.84827,0.80169,0.8322,0.83475,0.84246,0.9203,0.859,0.93836,0.75086,0.20033,0.09828,0.11697,1.02,47.1,86.72
44426,0.74103,0.82375,0.99246,1.00543,1.0116,1.01195,0.99908,1.01038,0.75628,0.05952,0.06277,0.08151,4.28,42.65,74.76
12970,0.34821,0.31108,0.4064,0.30239,0.49397,0.78569,0.74472,0.79563,0.25199,0.00079,0.55485,0.33911,3.52,68.63,45.73
7074,0.74753,0.70419,0.74562,0.74254,0.76942,0.93782,0.87973,0.94282,0.60379,0.07227,0.08989,0.1086,6.71,53.66,162.64
19520,0.63362,0.59523,0.61058,0.61208,0.61819,0.62153,0.60844,0.6224,0.43748,0.04491,0.07898,0.09944,14.05,41.85,82.94
4375,0.69143,0.64672,0.765,0.70874,0.89185,0.89148,0.87538,0.8884,0.61785,0.0257,0.10102,0.12047,2.2,65.15,179.75
21211,0.48519,0.48627,0.64601,0.64755,0.98539,1.05377,0.94989,1.0837,0.11924,0.00046,0.94525,0.72939,13.17,38.37,37.02
35920,0.99567,0.93471,0.97497,0.94794,0.97716,1.00038,0.93599,1.01569,0.26107,0.00044,0.12571,0.16845,0.52,45.51,167.25
42365,0.73598,0.72327,0.79619,0.80781,0.87124,1.01518,0.96415,1.02879,0.60342,0.06957,0.75273,0.60105,10.24,45.48,88.85
23159,0.35341,0.33306,0.40446,0.33019,0.46902,0.93275,0.76807,0.98804,0.18446,0.00473,0.76949,0.48082,13.38,46.87,174.36
14172,0.5879,0.56892,0.60026,0.58188,0.60484,0.63398,0.60517,0.68088,0.35638,0.13837,0.63601,0.38971,0.64,56.1,134.32
20323,0.83811,0.7955,0.84597,0.85499,0.87788,0.97261,0.91724,0.99271,0.65666,0.15142,0.71422,0.58813,0.47,49.36,38.83
45004,0.33187,0.32517,0.4227,0.33107,0.54845,0.96489,0.93372,0.9744,0.44797,0.00173,0.81901,0.53113,0.68,52.88,140.86
33349,0.8348,0.74564,0.7858,0.68019,0.75107,0.82532,0.69319,0.86691,0.02136,0.00047,0.28492,0.08143,7.37,72.34,108.58
15140,0.53372,0.49137,0.51011,0.52204,0.52528,0.52602,0.52572,0.52585,0.51229,0.29927,0.16542,0.19156,10.62,62.86,17.47
612,0.52848,0.48889,0.53151,0.5276,0.57542,0.89956,0.85955,0.91036,0.50264,0.14786,0.68971,0.51603,9.98,59.71,53.64
17925,0.25772,0.19293,0.23564,0.22336,0.38286,0.91821,0.88353,0.9537,0.27539,0.00171,0.82264,0.68979,5.71,81.76,30.91
8191,0.71412,0.66769,0.70321,0.71027,0.72939,0.87956,0.82489,0.92052,0.6603,0.23785,0.1154,0.14043,1.41,59.88,71.23
35863,0.31831,0.38292,0.77731,0.40325,1.04204,1.08749,1.07354,1.09315,0.75236,0.04162,0.96428,0.76193,9.26,31.96,123.89
47361,0.73475,0.67882,0.71888,0.72257,0.74473,0.76526,0.72946,0.8014,0.35013,0.0029,0.09377,0.11061,0.39,66.68,23.89
41097,0.31149,0.30916,0.43462,0.29203,0.59738,0.98849,0.93612,1.00159,0.32627,0.00036,0.95562,0.9106,1.24,37.08,100.51
7163,0.52635,0.40439,0.45201,0.47597,0.4957,0.54174,0.51063,0.55593,0.29328,0.00749,0.42116,0.34278,5.33,83.74,125.61
28030,0.69998,0.67124,0.72616,0.66708,0.7399,1.00639,0.84802,1.05708,0.14426,0.00036,0.78339,0.56083,1.91,40.1,146.68
35871,0.87708,0.83914,0.88506,0.88887,0.91201,1.08948,1.01188,1.1095,0.67244,0.16851,0.77949,0.61858,4.29,32.06,167.77
7453,0.58077,0.55336,0.6221,0.58618,0.70457,0.97855,0.9104,0.99803,0.33037,0.00419,0.6498,0.45423,0.93,49.09,103.01
46930,0.66941,0.64244,0.71115,0.66694,0.78641,0.97687,0.86682,1.00515,0.58698,0.10911,0.07358,0.09052,14.27,33.58,142.11
14275,0.56326,0.52226,0.58189,0.66273,0.70687,0.75028,0.78546,0.83665,0.54529,0.04894,0.56349,0.40161,5.1,65.57,116.45
35347,0.68811,0.65994,0.74617,0.69524,0.8743,1.02769,0.99108,1.02582,0.63155,0.06573,0.06116,0.07761,4.93,32.08,98.54
30057,0.57893,0.54332,0.57931,0.57094,0.60673,0.80863,0.85468,0.88923,0.60353,0.1664,0.12658,0.15286,6.3,55.69,179.28
37369,0.33402,0.26169,0.32048,0.41442,0.46356,0.505,0.51138,0.56914,0.20323,0.00269,0.47748,0.40495,11.93,83.28,47.04
22465,0.26902,0.23026,0.3269,0.24793,0.51616,0.69397,0.65209,0.70656,0.26363,0.03315,0.58287,0.36059,9.94,75.1,75.12
29300,0.84999,0.76869,0.80997,0.78869,0.80777,0.83073,0.78756,0.84493,0.71154,0.29307,0.14694,0.1692,2.49,69.53,116.35
9378,0.83289,0.78924,0.82712,0.82558,0.84426,0.93377,0.87473,0.94332,0.74314,0.14101,0.07634,0.09639,0.39,42.99,159.25
43936,0.38333,0.36373,0.48224,0.32634,0.61555,0.86857,0.73139,0.91166,0.07178,0.00075,0.79575,0.60454,11.88,62.6,36.73
31815,0.74854,0.60611,0.75374,0.83396,0.86546,0.88003,0.88831,0.90113,0.76052,0.19442,0.81007,0.79344,4.44,84.37,46.13
20139,0.21806,0.2262,0.42237,0.25206,0.73577,0.99765,0.93788,1.01553,0.28766,0.00029,0.97706,0.71292,6.36,44.44,96.32
34863,0.69983,0.64809,0.69982,0.80207,0.82171,0.84116,0.7919,0.85006,0.55118,0.07768,0.11481,0.13425,0.55,69.0,106.1
11716,0.6217,0.54739,0.58787,0.58679,0.60823,0.61979,0.57849,0.62677,0.15074,0.00114,0.48047,0.35389,14.17,80.35,78.64
22901,0.51334,0.48017,0.55399,0.51361,0.67577,0.93395,0.9341,0.9356,0.88192,0.25551,0.11927,0.14965,3.23,62.22,76.28
29506,0.32858,0.32312,0.49595,0.30944,0.64112,0.92498,0.87,0.94088,0.30936,0.00296,0.25669,0.30992,5.06,63.7,163.64
45191,0.25879,0.22255,0.2577,0.19166,0.29094,0.7866,0.64993,0.82714,0.01737,0.00043,0.49883,0.27496,0.39,65.67,77.51
29876,0.72194,0.65861,0.73365,0.79772,0.80884,0.81241,0.78987,0.81139,0.68859,0.2549,0.13679,0.15502,14.14,73.13,47.05
32434,0.30277,0.32307,0.42458,0.61151,0.78462,0.95512,0.8281,0.99378,0.06803,0.00064,0.87294,0.74951,7.36,55.2,23.08
49938,0.52608,0.48584,0.53144,0.48814,0.56649,0.83786,0.70489,0.88273,0.17443,0.00074,0.55603,0.34069,7.25,60.82,19.52
632,0.57279,0.51714,0.56737,0.56716,0.61225,0.82194,0.76668,0.83797,0.49254,0.09069,0.10211,0.12395,10.98,72.96,147.04
28066,0.43821,0.40212,0.48776,0.41803,0.57357,0.91151,0.87576,0.91986,0.3775,0.00085,0.08304,0.11147,0.54,64.24,59.37
8613,0.37284,0.35335,0.42992,0.36707,0.51683,0.98646,0.93362,0.99922,0.41871,0.02712,0.16305,0.18013,7.29,50.74,24.74
48370,0.57782,0.62809,0.97513,0.99177,1.00013,1.00244,0.99224,1.00429,0.75316,0.04448,0.10068,0.13279,2.63,48.17,128.06
38057,0.58768,0.55655,0.62019,0.58108,0.68901,0.99911,0.94704,1.00832,0.61679,0.24246,0.1239,0.15113,1.7,46.39,150.49
8517,0.75528,0.70674,0.74657,0.74505,0.76874,0.8801,0.80633,0.90233,0.52812,0.05049,0.10569,0.12465,6.12,60.02,152.25
36719,0.45551,0.38703,0.60369,0.57948,0.70653,0.71752,0.69239,0.72641,0.35275,0.00594,0.08217,0.10046,1.12,81.37,44.91
8933,0.38767,0.34428,0.39847,0.35934,0.46956,0.7443,0.70991,0.75383,0.30949,0.00543,0.60448,0.41014,1.69,71.85,46.67
45808,0.47528,0.35823,0.39935,0.41526,0.44122,0.5283,0.49577,0.53659,0.30255,0.04269,0.28972,0.19432,3.27,83.75,83.39
46230,0.38592,0.29633,0.35721,0.28187,0.42868,0.53701,0.4328,0.56257,0.01362,0.00095,0.34098,0.19374,10.33,83.24,86.62
14511,0.58991,0.52366,0.58847,0.57968,0.6591,0.78755,0.75247,0.79529,0.45355,0.03093,0.08996,0.10864,5.64,75.9,21.38
16672,0.59088,0.48057,0.51934,0.51357,0.54151,0.60474,0.54575,0.62244,0.16872,0.00096,0.45111,0.35813,0.89,80.19,12.48
34081,0.52544,0.48872,0.50107,0.5081,0.50959,0.50943,0.50694,0.50731,0.45838,0.11171,0.06942,0.0863,10.77,35.91,101.61
16898,0.54289,0.47261,0.53336,0.51871,0.59913,0.75965,0.69532,0.77981,0.27823,0.0054,0.09715,0.11532,5.77,77.57,18.8
7195,0.42719,0.33605,0.40042,0.46648,0.49619,0.52,0.53498,0.57316,0.42308,0.10305,0.13956,0.16261,0.6,84.2,8.86
3117,0.66572,0.63333,0.68111,0.67213,0.70961,0.87594,0.83006,0.97005,0.41099,0.01093,0.60571,0.46292,11.77,51.13,62.69
16649,0.7129,0.6815,0.73873,0.67493,0.75219,0.99834,0.86044,1.041,0.13708,0.00034,0.69241,0.49173,10.68,41.72,106.34
2743,0.45495,0.33928,0.4095,0.30743,0.4187,0.60501,0.46207,0.64758,0.01124,0.00102,0.06371,0.04885,5.84,84.65,71.55
47512,0.67103,0.62635,0.67974,0.78037,0.81915,0.85751,0.85118,0.85889,0.5385,0.06588,0.52351,0.36217,5.24,53.25,27.85
6372,0.86257,0.83911,0.93823,0.97758,1.0447,1.07534,1.00034,1.09303,0.28401,0.00045,0.79671,0.59631,11.94,36.23,91.72
13467,0.56319,0.52856,0.55591,0.55794,0.55942,0.55861,0.55129,0.55607,0.41628,0.03115,0.07487,0.09543,10.03,49.8,123.32
15997,0.6235,0.5949,0.6258,0.65149,0.66355,0.6721,0.67233,0.6894,0.56127,0.21746,0.10784,0.13895,7.53,34.86,94.74
8848,0.59627,0.56356,0.5814,0.56058,0.57805,0.59568,0.55667,0.60731,0.24052,0.01188,0.11918,0.13467,14.47,36.36,161.44
18522,0.58641,0.54428,0.61151,0.58821,0.67323,0.89209,0.86829,0.89876,0.61518,0.27773,0.18478,0.21164,3.14,67.43,157.89
46616,0.82054,0.77299,0.8069,0.79837,0.8204,0.96012,0.88724,0.96215,0.48543,0.03504,0.08589,0.10575,11.28,41.46,22.65
49337,0.62018,0.58926,0.63631,0.6062,0.69618,0.93081,0.79926,0.97789,0.41345,0.03549,0.0821,0.10311,13.01,49.33,121.01
24358,0.48931,0.45305,0.51991,0.46006,0.57673,0.88886,0.77141,0.92794,0.35475,0.0511,0.09823,0.11838,12.15,61.54,32.63
16459,0.68271,0.64043,0.68506,0.67852,0.71902,0.90359,0.84136,0.91058,0.51807,0.03776,0.05702,0.07263,3.27,59.45,154.59
38962,0.75904,0.71424,0.75141,0.74133,0.76838,0.91557,0.82566,0.93767,0.49333,0.04749,0.08831,0.10882,7.3,52.96,119.71
21065,0.61382,0.55357,0.60062,0.61193,0.64162,0.82061,0.81549,0.82016,0.70605,0.14961,0.09807,0.11942,7.89,73.95,80.36
8461,0.60407,0.62019,0.70504,0.69944,0.79902,0.98158,0.88376,1.0066,0.56431,0.14254,0.07769,0.09907,12.7,42.14,89.42
24744,0.76056,0.71476,0.74726,0.75677,0.76804,0.877,0.8415,0.92673,0.73221,0.2316,0.08569,0.10735,14.62,55.4,62.13
9399,0.58415,0.55031,0.59482,0.58254,0.64905,0.96047,0.89398,0.97316,0.42041,0.01094,0.07369,0.09266,5.71,52.73,99.82
48810,0.53908,0.51361,0.53741,0.54382,0.54994,0.55626,0.54866,0.56358,0.34762,0.03075,0.48112,0.37116,14.06,41.57,68.12
2424,0.62485,0.56884,0.61594,0.61778,0.65376,0.85767,0.84707,0.85848,0.67808,0.15319,0.10665,0.12946,13.54,70.56,9.27
6891,0.57032,0.47092,0.53247,0.54574,0.578,0.67575,0.63143,0.68449,0.34044,0.00474,0.08997,0.1004,4.85,81.83,12.21
33931,0.5848,0.4972,0.56221,0.57992,0.63529,0.70566,0.67089,0.71573,0.52744,0.12134,0.08465,0.10197,4.74,80.59,76.71
26142,0.54832,0.44065,0.4812,0.50223,0.51372,0.5539,0.52588,0.56152,0.37012,0.03993,0.24511,0.22939,3.29,81.88,110.75
49213,0.78657,0.74488,0.77768,0.78542,0.80207,0.96442,0.93687,0.96471,0.81254,0.35474,0.1339,0.163,4.99,52.69,1.45
28645,0.43323,0.39055,0.45149,0.41039,0.5132,0.87502,0.84248,0.88356,0.37325,0.00092,0.09486,0.12307,5.53,69.03,49.68
9320,0.97416,0.9078,0.96523,0.98545,0.99661,1.00099,0.99007,1.00657,0.72999,0.12303,0.78164,0.8055,2.79,53.5,28.46
41745,0.60418,0.57694,0.62725,0.60013,0.67548,1.04488,0.91307,1.08827,0.47444,0.08898,0.62721,0.48373,5.85,39.23,35.51
8256,0.76154,0.72862,0.77354,0.75828,0.81915,1.01847,0.95738,1.026,0.77042,0.34335,0.13277,0.15943,5.55,31.07,84.99
20256,0.65878,0.62393,0.65738,0.64932,0.68781,0.96788,0.84711,1.01021,0.55213,0.12648,0.09565,0.11754,7.69,39.89,139.75
42675,0.70704,0.67323,0.72008,0.78522,0.97746,1.05336,0.90345,1.09741,0.19477,0.00042,0.73981,0.56412,0.48,34.55,168.11
25379,0.22363,0.21934,0.3117,0.20296,0.3866,0.99979,0.84052,1.05315,0.0974,0.00107,0.58789,0.34815,8.21,41.39,111.39
5203,0.28895,0.25315,0.36758,0.231,0.45936,0.68108,0.61214,0.69978,0.0822,0.00051,0.58664,0.45039,2.75,75.84,106.27
10706,0.59242,0.54702,0.60349,0.58889,0.6677,0.8934,0.88383,0.89509,0.73626,0.27399,0.11518,0.14028,6.52,66.9,34.19
46945,0.33242,0.31403,0.41118,0.29018,0.4787,0.95102,0.79724,1.00007,0.16645,0.01686,0.34242,0.35627,6.9,49.13,163.81
7356,0.66836,0.55674,0.63264,0.66474,0.68297,0.69151,0.6763,0.69788,0.43717,0.02108,0.10827,0.12628,14.18,81.79,176.35
34708,0.59839,0.57995,0.66599,0.71315,0.78603,0.87874,0.76604,0.94662,0.34756,0.12259,0.14336,0.17466,4.84,52.2,128.03
15214,0.75283,0.71124,0.75209,0.74484,0.79139,0.93197,0.84017,0.97137,0.65026,0.30776,0.14739,0.17787,6.45,51.25,27.9
2616,0.63467,0.60075,0.63857,0.62334,0.67975,1.00894,0.92676,1.02708,0.63053,0.28618,0.11986,0.14739,13.73,37.15,104.83
43143,0.55434,0.46592,0.55265,0.68321,0.70571,0.71124,0.68492,0.71293,0.33151,0.00192,0.07639,0.08876,1.88,80.96,78.11
35274,0.54264,0.50166,0.56778,0.53068,0.64249,0.91511,0.88104,0.92063,0.40807,0.00088,0.07103,0.08778,7.12,63.01,152.25
38267,0.8677,0.82487,0.8596,0.85701,0.86902,0.87766,0.84398,0.87977,0.58319,0.13582,0.09567,0.11864,14.45,37.58,75.94
14763,0.56657,0.53482,0.57815,0.54104,0.6072,0.94551,0.80826,0.98792,0.29802,0.00507,0.07824,0.09638,0.11,46.58,0.1
41888,0.28974,0.2995,0.48175,0.2766,0.63014,1.05123,0.99262,1.06663,0.31572,0.00046,0.99439,0.80757,3.65,41.96,12.3
24403,0.68341,0.63611,0.69622,0.68255,0.74667,0.88555,0.87651,0.88291,0.76961,0.26683,0.10745,0.13126,0.98,66.48,124.28
15701,0.66253,0.60569,0.67877,0.65385,0.73264,0.80327,0.73984,0.82314,0.48122,0.03446,0.07983,0.09855,7.44,72.33,77.36
27253,0.14691,0.1301,0.19227,0.10867,0.26471,0.84598,0.77519,0.9672,0.02856,0.00036,0.58753,0.34733,11.12,58.57,72.64
19128,0.55901,0.47263,0.51329,0.52166,0.54331,0.61276,0.56467,0.6331,0.28155,0.00876,0.43448,0.35459,8.23,79.42,145.52
48794,0.59946,0.54306,0.57798,0.57008,0.60001,0.74979,0.72793,0.79566,0.27649,0.00312,0.4061,0.28436,4.88,67.23,164.0
36035,0.55675,0.52732,0.59871,0.5701,0.67773,1.00454,0.9774,1.01375,0.54695,0.02016,0.75704,0.54309,11.82,51.42,46.23
27195,0.72956,0.69918,0.77536,0.74482,0.85283,1.03292,0.97671,1.04032,0.5674,0.09,0.63871,0.55779,13.36,44.39,66.57
40870,0.37484,0.34521,0.45699,0.31452,0.57741,0.85531,0.74542,0.88816,0.05008,0.00051,0.8005,0.65492,14.67,64.99,29.78
35745,0.56251,0.44282,0.51813,0.54794,0.61555,0.63569,0.60492,0.64614,0.43812,0.06563,0.10436,0.12118,2.36,84.14,43.43
23866,0.74207,0.67537,0.71521,0.7291,0.74092,0.7638,0.74015,0.77614,0.54459,0.09246,0.6037,0.50124,12.93,69.76,10.13
25653,0.70221,0.67513,0.75868,0.78526,0.97934,1.00854,0.96908,1.01951,0.54759,0.03909,0.75898,0.60357,5.2,45.62,142.79
36660,0.78289,0.69226,0.737,0.74981,0.76313,0.77016,0.7495,0.77568,0.42595,0.01496,0.60375,0.40114,7.48,70.86,0.52
8877,0.75817,0.71602,0.75824,0.74925,0.78705,0.96224,0.86492,0.99305,0.54531,0.21552,0.14681,0.1698,4.67,48.13,134.48
49162,0.49098,0.45029,0.47715,0.41508,0.49438,0.95707,0.82992,0.9889,0.06505,0.00034,0.0682,0.07989,13.26,48.22,16.97
30407,0.41963,0.40484,0.60345,0.38447,0.74441,0.83792,0.70645,0.88173,0.14345,0.00074,0.14551,0.14732,1.07,68.37,75.88
7546,0.63971,0.59713,0.70777,0.78776,0.81141,0.82611,0.78783,0.83769,0.42365,0.0286,0.10611,0.13357,14.06,73.8,91.94
7760,0.88556,0.80369,0.83232,0.78777,0.80903,0.83743,0.77738,0.85196,0.53038,0.03779,0.06851,0.08625,5.94,64.5,99.72
29922,0.68853,0.60722,0.66404,0.68473,0.71768,0.7397,0.71929,0.73639,0.62723,0.13773,0.09564,0.11576,1.88,77.17,175.07
14051,0.46334,0.38103,0.41298,0.41311,0.44451,0.63527,0.60386,0.64156,0.3031,0.01457,0.3617,0.23704,13.03,78.66,60.26
10646,0.61812,0.6133,0.73762,0.64526,0.8597,1.08929,0.99324,1.11356,0.48137,0.2051,0.93375,0.75377,0.04,32.57,136.61
41483,0.4837,0.42192,0.46589,0.50513,0.53875,0.5834,0.55924,0.65699,0.3841,0.15575,0.37066,0.22996,12.38,76.92,75.95
23168,0.51099,0.4138,0.48655,0.49252,0.56827,0.65786,0.57866,0.68504,0.13569,0.0009,0.0808,0.09221,5.94,83.47,158.31
12997,0.41899,0.39637,0.41586,0.42452,0.427,0.42941,0.43188,0.43506,0.36613,0.07447,0.11343,0.1455,5.81,42.57,27.13
35714,0.6684,0.61495,0.65638,0.61111,0.66203,0.84765,0.72041,0.89231,0.25395,0.02287,0.1655,0.17996,10.21,66.42,133.93
7904,0.71428,0.66874,0.71854,0.71369,0.76199,0.93996,0.92276,0.93823,0.7151,0.1377,0.09934,0.12228,11.19,58.54,18.82
34241,0.96218,0.91299,0.9413,0.94551,0.94478,0.95454,0.93491,0.94671,0.90121,0.32325,0.11665,0.14345,13.15,32.44,77.94
26747,0.57292,0.42147,0.47542,0.50417,0.51885,0.52333,0.50623,0.52549,0.25299,0.00317,0.40814,0.3242,13.87,84.34,124.63
35226,0.5888,0.55398,0.61678,0.58901,0.6737,0.9412,0.92398,0.94617,0.71104,0.32943,0.17099,0.20128,13.1,61.19,101.53
13191,0.4272,0.40175,0.44466,0.39279,0.47082,0.91613,0.75343,0.97493,0.31934,0.10516,0.14347,0.15621,4.84,52.56,149.15
45673,0.62765,0.61107,0.72227,0.63131,0.86777,1.00284,0.8975,1.02737,0.42756,0.02703,0.06368,0.08145,10.06,31.96,55.98
12112,0.66594,0.62642,0.68991,0.66677,0.75017,0.88691,0.80358,0.91217,0.55146,0.0844,0.08464,0.10507,13.13,61.4,140.42
16239,0.37682,0.3013,0.35299,0.31935,0.41537,0.65158,0.63138,0.65455,0.32421,0.00227,0.11243,0.11968,2.35,80.07,167.58
27099,0.64701,0.58934,0.63412,0.6465,0.67379,0.74451,0.70431,0.76873,0.60387,0.29866,0.58468,0.49106,8.73,70.56,63.71
36831,0.65211,0.60123,0.64324,0.65734,0.67673,0.81305,0.82449,0.86619,0.59931,0.17256,0.61975,0.52339,2.83,63.34,87.19
20755,0.26982,0.26041,0.37658,0.25497,0.50945,1.02559,0.99143,1.03623,0.47062,0.00145,0.9879,0.95451,5.51,41.06,152.87
9483,0.67719,0.641,0.6764,0.66225,0.70186,0.94512,0.82683,0.98309,0.46883,0.01913,0.06092,0.07751,7.74,42.66,173.27
24419,0.60187,0.5689,0.62494,0.59064,0.68229,1.0345,1.00251,1.03688,0.6477,0.09755,0.07707,0.10062,7.6,33.62,54.87
13325,0.73602,0.69198,0.74329,0.73173,0.78027,0.93595,0.8787,0.9392,0.55622,0.04924,0.07131,0.08966,6.49,54.17,119.92
49148,0.39259,0.37271,0.46358,0.63006,0.69527,0.70771,0.67104,0.71669,0.29062,0.01042,0.36357,0.30349,2.55,74.23,166.28
7022,0.74767,0.73471,0.83229,1.00387,1.05143,1.06415,1.02026,1.07245,0.6545,0.13009,0.72381,0.54618,8.85,43.55,62.27
19779,0.58609,0.52016,0.57476,0.58541,0.62798,0.77951,0.75543,0.78798,0.61762,0.31117,0.1501,0.17627,9.07,77.35,118.81
35777,0.77273,0.73355,0.76138,0.76868,0.77892,0.78726,0.77288,0.80285,0.5823,0.07403,0.0731,0.09324,13.55,40.69,155.25
13904,0.65619,0.61894,0.65701,0.65098,0.68458,0.79987,0.76966,0.84715,0.5593,0.15851,0.11577,0.14171,14.35,54.52,167.74
1007,0.2627,0.25878,0.3634,0.26102,0.48975,1.09337,1.07898,1.09835,0.76484,0.0453,1.00762,0.75839,3.88,40.18,82.25
10238,0.72736,0.69583,0.74229,0.7624,0.80847,0.87304,0.82444,0.96875,0.48564,0.04726,0.07782,0.09797,6.54,50.46,10.9
18849,1.01828,0.94863,0.96797,0.85491,0.91139,0.98265,0.83521,1.02686,0.27299,0.00639,0.07822,0.10404,1.24,35.62,146.15
39767,0.77027,0.71367,0.75301,0.76288,0.77331,0.77881,0.76315,0.78493,0.55151,0.06652,0.10753,0.12809,14.7,65.25,102.74
45492,0.76544,0.71032,0.75043,0.76332,0.77553,0.84276,0.80429,0.85235,0.74114,0.31538,0.15034,0.17768,4.76,66.23,86.34
3344,0.4589,0.47318,0.54443,0.51738,0.5329,0.55348,0.50435,0.57026,0.08909,0.00052,0.6238,0.61554,1.27,39.82,9.33
