,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
29071,0.59751,0.59116,0.65863,0.68782,0.76425,0.85802,0.79702,1.03749,0.34262,0.19226,0.79776,0.50197,7.26,34.09,9.92
12909,0.5137,0.46806,0.51661,0.48263,0.56533,0.84968,0.75054,0.88168,0.23825,0.00312,0.11813,0.14666,13.65,69.19,127.13
26,0.49713,0.51494,0.61992,0.62256,0.73782,0.90435,0.8589,0.91579,0.38178,0.01045,0.11611,0.14147,8.63,65.17,124.99
25785,0.434,0.43138,0.73139,0.44274,0.99836,1.0176,0.95249,1.03179,0.40708,0.03156,0.17427,0.22834,0.64,40.79,45.28
41021,0.24158,0.31431,0.62192,0.47246,0.96147,0.97779,0.93542,0.99149,0.36005,0.00065,0.90537,0.66677,5.9,58.08,36.19
973,0.38832,0.36977,0.44312,0.38419,0.5142,1.00639,0.95546,1.02117,0.42902,0.03132,0.73483,0.53001,9.55,51.89,1.9
6696,0.22984,0.22581,0.38304,0.2106,0.51218,0.9898,0.898,1.01574,0.17789,0.00289,0.93848,0.83131,9.82,46.84,162.95
30496,0.37746,0.43057,0.65649,0.79276,0.82449,0.84858,0.78782,0.86653,0.22707,0.00094,0.75906,0.62654,9.42,63.6,125.68
16192,0.42671,0.40084,0.44112,0.41161,0.50775,1.02894,0.96264,1.04436,0.47848,0.20373,0.29018,0.30565,5.19,37.36,155.83
10897,0.44859,0.41049,0.50625,0.44618,0.62828,0.78232,0.77703,0.78593,0.60696,0.07811,0.67839,0.48863,5.86,70.31,60.55
40547,0.40845,0.37638,0.40995,0.44956,0.46643,0.47867,0.47826,0.48814,0.33161,0.07578,0.38999,0.30808,8.32,65.09,131.32
2785,0.46642,0.40493,0.43197,0.43561,0.4613,0.48174,0.44924,0.49705,0.09322,0.00062,0.46047,0.39623,7.83,72.88,20.18
11315,0.44095,0.42843,0.49252,0.4505,0.54668,1.03166,1.00117,1.0429,0.53989,0.02373,0.63724,0.40404,4.39,43.11,158.59
30269,0.43427,0.32571,0.38781,0.40202,0.4432,0.64624,0.6089,0.6626,0.31979,0.02039,0.09806,0.11357,13.83,84.85,72.49
17112,0.49399,0.44427,0.49498,0.48199,0.54245,0.8761,0.8663,0.87803,0.6461,0.03062,0.09137,0.1095,1.46,68.83,32.58
49335,0.33281,0.2935,0.36057,0.30489,0.45599,0.76907,0.76075,0.77225,0.55537,0.04402,0.64744,0.47241,6.19,70.9,96.84
36789,0.38555,0.33682,0.448,0.35362,0.54363,0.82182,0.81324,0.82978,0.56709,0.02567,0.21188,0.20519,12.91,77.86,100.79
20101,0.56981,0.53102,0.57569,0.54527,0.61866,0.89148,0.78068,0.92803,0.37173,0.02483,0.10622,0.12745,1.99,60.73,83.35
24884,0.19049,0.28261,0.44565,0.44321,0.61196,0.78541,0.73098,0.81022,0.18025,0.00077,0.58259,0.57081,1.2,82.18,12.56
2111,0.5257,0.49486,0.56219,0.49878,0.60853,0.91551,0.78318,0.95754,0.27384,0.01118,0.10825,0.13422,13.29,56.38,35.54
32800,0.86642,0.78669,0.85436,0.87352,0.8908,0.89924,0.87815,0.90819,0.50001,0.00945,0.41622,0.27142,3.61,69.93,111.0
18425,0.39354,0.32434,0.33519,0.28183,0.34941,0.64954,0.5282,0.68816,0.01137,0.00052,0.44695,0.21739,2.05,75.32,157.12
17832,0.66577,0.63643,0.73769,0.6616,0.79416,0.94024,0.89265,0.94774,0.37344,0.00444,0.08617,0.10173,13.49,58.92,143.81
26696,0.44227,0.43316,0.58561,0.46283,0.70078,0.88138,0.87284,0.88565,0.66353,0.07398,0.34613,0.29306,8.59,63.63,160.61
39483,0.38421,0.34423,0.42629,0.34616,0.50804,0.77463,0.72778,0.78745,0.2127,0.00057,0.63284,0.45026,9.14,69.8,122.86
10034,0.53518,0.5288,0.63988,0.88573,0.95435,1.00952,0.99796,1.02931,0.54663,0.01424,0.74909,0.68348,7.34,34.09,102.7
30335,0.404,0.39157,0.4845,0.38069,0.56407,1.0372,0.89164,1.08245,0.17947,0.00154,0.92336,0.69558,9.24,38.33,32.5
27214,0.1549,0.11264,0.09905,0.09683,0.09534,0.09465,0.08955,0.08823,0.05703,0.0022,0.06451,0.05948,3.79,71.59,176.79
2879,0.4182,0.40011,0.41932,0.41149,0.4145,0.4208,0.42377,0.42908,0.27066,0.01721,0.27973,0.39756,6.28,52.18,34.57
18925,0.33701,0.28272,0.33835,0.27876,0.39163,0.72319,0.68167,0.7324,0.20462,0.00084,0.55308,0.3553,11.64,73.3,82.36
10678,0.22421,0.22764,0.41415,0.21179,0.59916,1.0024,0.99772,1.00524,0.83549,0.18954,0.81414,0.62373,0.18,41.23,74.6
32754,0.22902,0.23943,0.30986,0.42592,0.51016,0.59651,0.57277,0.73718,0.07701,0.00132,0.89075,0.70589,7.01,51.4,160.08
28772,0.41883,0.39065,0.45803,0.40135,0.52629,0.97211,0.92051,0.98437,0.43647,0.02769,0.11177,0.145,12.71,54.06,116.73
28487,0.5631,0.55205,0.65692,0.70377,0.71086,0.70051,0.63921,0.65111,0.36275,0.03946,0.09132,0.12921,10.43,58.79,138.22
46384,0.34674,0.31559,0.34961,0.3139,0.37275,0.62425,0.65776,0.73812,0.16609,0.00046,0.52073,0.33852,9.0,63.52,156.64
38725,0.37769,0.36861,0.47485,0.39696,0.57698,0.97232,0.9596,0.97905,0.66423,0.03585,0.89051,0.77539,4.78,52.8,53.73
43146,0.32578,0.3464,0.70547,0.62389,0.86797,0.97399,0.78301,1.04055,0.11904,0.00535,0.85213,0.56265,14.57,38.55,122.79
43442,0.63186,0.61144,0.69694,0.76986,0.84218,0.91789,0.84098,0.96777,0.10405,0.00035,0.07053,0.08597,7.59,45.53,174.78
1658,0.55246,0.5203,0.5696,0.55013,0.61073,0.96866,0.96296,0.97031,0.80384,0.12264,0.11754,0.14185,0.04,55.86,0.3
37522,0.2971,0.26353,0.32456,0.26064,0.40337,0.86251,0.81573,0.87548,0.31228,0.00629,0.78907,0.61947,6.43,64.7,32.1
26561,0.57122,0.51206,0.62947,0.6633,0.76566,0.76961,0.76426,0.77493,0.64323,0.2841,0.14738,0.17958,14.39,78.67,15.26
2698,0.13771,0.11941,0.13777,0.16926,0.218,0.29808,0.3184,0.45451,0.03362,0.00027,0.93906,0.79827,6.98,33.22,80.63
22773,0.66896,0.56413,0.603,0.5757,0.60976,0.6383,0.57921,0.65732,0.17504,0.00172,0.51782,0.38122,4.42,77.78,108.4
2780,1.09018,1.02935,1.08299,1.08706,1.10418,1.11433,1.07408,1.12114,0.58898,0.08349,0.90359,0.26584,1.1,38.69,69.48
47878,0.40112,0.36829,0.38337,0.39016,0.39224,0.39351,0.39296,0.39478,0.33535,0.05481,0.08315,0.10218,4.85,48.75,6.29
25200,0.98465,0.9164,0.9464,0.85738,0.9081,0.97041,0.84063,1.00978,0.31442,0.10135,0.20937,0.2523,14.74,46.85,160.44
44218,0.44277,0.43055,0.55546,0.41182,0.63981,0.92773,0.7765,0.97729,0.2174,0.00271,0.09832,0.12553,0.35,51.68,23.76
49536,0.46535,0.46702,0.59706,0.46378,0.97436,1.01648,0.91741,1.04085,0.13209,0.00027,0.08766,0.10358,12.45,32.34,158.83
15836,0.37342,0.47111,0.76764,0.95494,0.98122,1.00239,0.95061,1.0185,0.30934,0.00056,0.94032,0.84979,8.31,47.4,103.79
1771,0.26158,0.24738,0.36897,0.2263,0.55213,0.90011,0.74905,0.94623,0.05082,0.00029,0.80527,0.42265,0.21,56.04,161.61
21108,0.4589,0.35235,0.4429,0.44472,0.54247,0.65289,0.61248,0.67127,0.31621,0.01515,0.09593,0.11189,7.73,84.84,159.44
10222,0.32349,0.29765,0.34099,0.47771,0.61736,0.77472,0.83821,0.99287,0.10902,0.0004,0.29418,0.32609,12.62,53.12,23.2
36250,0.50755,0.47064,0.51095,0.48136,0.563,0.97502,0.91788,0.98571,0.33286,0.00106,0.06892,0.08788,9.33,50.94,12.98
33863,0.45002,0.40268,0.46109,0.44156,0.51689,0.8393,0.82626,0.84478,0.57327,0.05944,0.11338,0.13372,4.91,73.27,163.83
18850,0.34185,0.2388,0.26933,0.24069,0.29478,0.48413,0.46233,0.52819,0.05546,0.00155,0.32395,0.21883,5.98,84.49,140.66
29326,0.23326,0.22681,0.36789,0.21512,0.53979,0.99889,0.95705,1.01229,0.38293,0.00067,0.90393,0.61478,7.52,49.09,115.0
4279,0.37641,0.27145,0.30643,0.30413,0.34781,0.57122,0.55051,0.57305,0.26577,0.00423,0.37709,0.22573,13.52,84.04,152.59
36596,0.21978,0.2073,0.37459,0.20408,0.54104,0.8974,0.88477,0.90456,0.59127,0.02175,0.83055,0.66371,0.21,69.33,76.63
23851,0.23557,0.22058,0.29331,0.20386,0.38157,0.99871,0.87876,1.03376,0.0789,0.00041,0.87073,0.58394,8.86,46.05,74.22
46798,0.37699,0.34691,0.40077,0.35311,0.45173,0.90421,0.82337,0.9295,0.35829,0.13305,0.22841,0.22221,4.26,63.77,69.78
24665,0.33168,0.34772,0.59261,0.30206,0.72978,1.05212,0.87521,1.10613,0.17928,0.07566,0.93516,0.63265,1.49,35.52,156.12
48136,0.45824,0.46998,0.58305,0.67292,0.82368,0.94607,0.9295,0.95254,0.59093,0.01574,0.85364,0.75494,3.54,57.47,11.91
41425,0.44509,0.43361,0.57578,0.44007,0.69318,1.05849,0.96703,1.08353,0.2454,0.00078,0.92637,0.73829,3.06,39.37,131.48
26783,0.52851,0.48896,0.53529,0.57108,0.59756,0.62749,0.61558,0.67452,0.44481,0.09889,0.10965,0.13536,9.99,70.58,131.27
3376,0.40609,0.38672,0.72969,0.64292,0.82905,0.85312,0.79404,0.87113,0.19097,0.00064,0.22604,0.26991,8.67,71.51,51.21
30772,0.43824,0.41473,0.45463,0.37506,0.46456,0.92734,0.88086,1.05462,0.05826,0.00033,0.60156,0.35832,10.39,50.32,3.94
43970,0.25529,0.21159,0.23079,0.23851,0.26517,0.29613,0.28557,0.34562,0.09612,0.00692,0.58075,0.41841,9.7,76.51,155.33
47079,0.49411,0.46505,0.54824,0.48605,0.60185,0.97938,0.92574,0.98955,0.4742,0.0537,0.08808,0.11493,1.79,51.35,158.63
9264,0.35575,0.27198,0.30551,0.28132,0.36942,0.62078,0.60301,0.62238,0.32777,0.00402,0.5257,0.45401,12.49,80.86,46.78
43185,0.22879,0.2144,0.30347,0.16835,0.35178,1.00251,0.83676,1.05376,0.06244,0.00054,0.94686,0.60621,13.83,35.9,14.74
24629,0.2956,0.27804,0.29926,0.33279,0.35413,0.37265,0.37278,0.41294,0.19395,0.04958,0.54658,0.62373,2.16,32.16,96.33
36496,0.51096,0.47659,0.5272,0.48059,0.57909,0.93238,0.79996,0.97419,0.30194,0.03168,0.11665,0.14549,2.98,53.12,78.31
39681,0.31114,0.2327,0.26453,0.19606,0.28825,0.56607,0.45857,0.59473,0.01347,0.0007,0.43723,0.24024,7.61,81.52,165.03
29066,0.30425,0.25032,0.30726,0.39936,0.47487,0.54711,0.587,0.70639,0.29185,0.01761,0.42797,0.43288,2.74,83.25,147.38
49767,0.2636,0.23217,0.28086,0.23181,0.36465,0.90334,0.88916,0.90924,0.58276,0.02021,0.71482,0.53476,9.42,60.79,39.91
43251,0.24015,0.23106,0.37001,0.23039,0.52165,0.94658,0.93555,0.95272,0.66192,0.04004,0.87667,0.69633,12.82,56.94,140.59
42499,0.37671,0.334,0.34424,0.348,0.35205,0.35381,0.34644,0.3544,0.24719,0.02028,0.08447,0.10104,7.74,68.98,141.03
33495,0.25272,0.27762,0.50033,0.35861,0.73772,0.78421,0.6884,0.81289,0.05707,0.00053,0.68616,0.42549,7.46,71.86,169.41
17377,0.39775,0.37209,0.47052,0.37085,0.58004,0.97967,0.89402,1.00209,0.35025,0.06619,0.21898,0.27085,10.64,49.78,10.53
33143,0.3954,0.30067,0.31333,0.3123,0.31643,0.31766,0.30528,0.31535,0.15142,0.00277,0.26706,0.23234,4.01,82.28,24.5
43942,0.23861,0.2248,0.33805,0.20122,0.45866,0.97508,0.85417,1.0106,0.11617,0.01606,0.85494,0.76688,11.04,43.9,108.93
13345,0.22023,0.1779,0.21241,0.14318,0.23519,0.72364,0.60586,0.76853,0.01987,0.00046,0.36822,0.20447,1.59,70.91,139.89
23398,0.25849,0.24606,0.40755,0.25285,0.61063,0.98385,0.97119,0.99302,0.65486,0.02534,0.9367,0.90738,3.11,66.98,84.87
16263,0.31567,0.29027,0.42946,0.28242,0.57559,0.79883,0.78054,0.80352,0.45171,0.00735,0.6463,0.48743,6.64,68.48,45.94
44039,0.43938,0.36579,0.42344,0.40615,0.47923,0.70402,0.63915,0.72659,0.20714,0.00168,0.10606,0.12689,3.25,81.2,109.71
26028,0.46371,0.4155,0.46752,0.37359,0.53953,0.82222,0.69886,0.85816,0.02781,0.00041,0.71812,0.49379,9.66,64.53,66.85
15312,0.4041,0.37585,0.4458,0.37699,0.51196,0.99172,0.95359,1.00114,0.41882,0.00088,0.13956,0.17288,8.14,50.45,126.6
33508,0.5692,0.55096,0.62107,0.56107,0.68685,0.96239,0.83318,1.00096,0.28094,0.01172,0.09521,0.12443,11.4,46.32,21.47
3044,0.4235,0.36461,0.46204,0.43067,0.67976,0.70427,0.66531,0.72221,0.39408,0.19539,0.21193,0.2296,2.77,81.76,24.43
20685,0.53075,0.48358,0.52615,0.5076,0.56066,0.84812,0.75235,0.87967,0.3287,0.03166,0.12736,0.15135,12.48,69.49,152.55
27545,0.40395,0.39523,0.50341,0.37849,0.77975,0.95809,0.84422,0.99352,0.16836,0.00082,0.85107,0.65832,11.17,49.79,83.01
5188,0.42357,0.45648,0.61829,0.7954,0.92799,1.05056,0.89531,1.09846,0.07404,0.00027,0.81402,0.48283,12.18,35.22,121.87
33527,0.36459,0.37017,0.5088,0.39082,0.64737,1.09543,1.08237,1.10104,0.77761,0.05885,0.9331,0.69142,2.73,35.82,2.05
39278,0.40069,0.43073,0.59494,0.82189,0.87253,0.89127,0.83741,0.90531,0.34918,0.03002,0.73617,0.55709,5.34,60.25,17.31
20506,0.37435,0.34809,0.45953,0.33135,0.55178,0.78302,0.67113,0.81735,0.10198,0.00042,0.60256,0.37366,6.03,66.29,116.39
34542,0.46736,0.43586,0.47182,0.54732,0.63157,0.73839,0.77194,0.9279,0.28567,0.03275,0.38319,0.3665,1.23,56.48,23.98
10770,0.31592,0.30964,0.4161,0.29226,0.50758,0.91629,0.83529,0.94001,0.14212,0.00046,0.68043,0.43038,7.51,57.19,50.86
34604,0.43718,0.40765,0.46619,0.42864,0.53332,0.95564,0.92412,0.96524,0.48206,0.0169,0.78331,0.58234,1.98,53.02,165.63
29724,0.30943,0.31008,0.46743,0.31669,0.61921,1.05562,1.0334,1.06493,0.62209,0.01316,0.99456,0.93369,1.48,41.86,118.89
49524,0.28845,0.28668,0.38545,0.28984,0.53065,1.08864,1.02763,1.10269,0.41469,0.01581,0.77439,0.52452,3.81,43.35,10.04
27891,0.45221,0.45145,0.58251,0.47734,0.77352,1.03295,0.99175,1.0416,0.56059,0.12945,0.1782,0.19757,0.1,38.07,170.64
5306,0.49501,0.47396,0.58732,0.4037,0.6402,0.97983,0.82455,1.02035,0.03862,0.0003,0.07229,0.08019,12.49,36.24,21.09
29237,0.56292,0.52254,0.57192,0.55181,0.62701,0.9424,0.9131,0.94819,0.62966,0.19396,0.11218,0.14274,4.69,59.78,1.39
214,0.39066,0.37006,0.4283,0.38851,0.49555,0.9723,0.95904,0.97774,0.66943,0.07232,0.77592,0.56049,0.06,52.05,122.32
24332,0.44865,0.42147,0.50607,0.42129,0.5952,0.98208,0.90971,1.00105,0.35713,0.01132,0.12243,0.16033,9.43,49.39,102.67
48648,0.42008,0.38629,0.39625,0.41146,0.41959,0.42645,0.41155,0.42502,0.30231,0.08906,0.0698,0.0867,3.0,41.17,25.44
9249,0.35234,0.29601,0.37487,0.32221,0.46502,0.77082,0.73406,0.7846,0.25547,0.00103,0.22459,0.26431,7.75,79.4,163.5
42407,0.3803,0.33639,0.39595,0.31895,0.44322,0.84395,0.75122,0.87091,0.07567,0.0005,0.11571,0.12561,3.55,70.19,30.72
4873,0.37851,0.31338,0.36457,0.3223,0.43407,0.65677,0.60078,0.67432,0.15339,0.00094,0.59534,0.50019,2.2,77.64,163.71
2849,0.40307,0.35675,0.41842,0.36299,0.50151,0.73286,0.66794,0.75115,0.16268,0.00056,0.51433,0.28069,10.82,72.0,128.89
28272,0.50839,0.48023,0.52496,0.50018,0.58181,1.0259,1.02454,1.02793,0.91546,0.34524,0.17942,0.21926,9.79,42.35,53.68
12751,0.24592,0.22701,0.26948,0.34861,0.38828,0.42969,0.4532,0.52429,0.23358,0.00101,0.7492,0.63737,0.82,64.65,143.25
6218,0.42144,0.40307,0.46215,0.46125,0.59162,0.95544,0.79359,1.01059,0.18718,0.00107,0.80897,0.5421,13.2,47.7,69.51
10487,0.45375,0.44204,0.62287,0.4605,0.88842,0.89755,0.86794,0.90598,0.42708,0.00899,0.76045,0.60992,4.73,59.56,120.77
39890,0.26554,0.24783,0.33856,0.25247,0.44304,0.78271,0.81543,0.8449,0.48362,0.00875,0.50736,0.40808,3.78,56.23,127.2
30166,0.51039,0.49323,0.59012,0.50229,0.66866,1.03452,0.98813,1.04397,0.58791,0.219,0.16382,0.19479,10.63,34.83,12.84
14693,0.35139,0.3297,0.38225,0.33556,0.46803,1.0144,0.97514,1.02405,0.5262,0.06157,0.25521,0.28227,10.25,44.46,54.49
13346,0.4385,0.40296,0.44269,0.41529,0.50851,0.91122,0.82721,0.93659,0.42737,0.15285,0.12256,0.14534,7.63,61.52,36.12
42175,0.3457,0.31491,0.42807,0.33057,0.54611,0.87531,0.86149,0.88204,0.56146,0.01996,0.47635,0.48119,9.12,68.77,176.22
25020,0.42373,0.39124,0.39533,0.38161,0.3929,0.40593,0.38003,0.41451,0.10622,0.00029,0.36722,0.28091,7.42,32.22,116.73
233,0.42622,0.43826,0.8888,0.59853,0.97916,0.98369,0.97309,0.98846,0.70911,0.04805,0.42124,0.44826,3.74,52.35,140.61
12146,0.42308,0.34223,0.40426,0.40566,0.4698,0.69917,0.6834,0.70892,0.45764,0.09976,0.15851,0.18348,1.24,82.69,157.9
41891,0.14303,0.13261,0.21134,0.13134,0.32601,1.00078,0.98961,1.00696,0.71415,0.04839,0.77039,0.55689,7.24,51.06,143.38
49980,0.52298,0.49065,0.50148,0.50714,0.50878,0.50851,0.50759,0.50788,0.48762,0.23012,0.12077,0.14292,14.59,33.22,170.68
18987,0.22085,0.18909,0.30731,0.17479,0.40214,0.81416,0.72883,0.84196,0.12416,0.004,0.71089,0.49728,9.82,72.78,162.97
24045,0.33956,0.34761,0.54598,0.37219,0.76913,1.03455,1.01899,1.04347,0.69254,0.03587,0.98357,0.91977,8.23,51.2,7.43
28898,0.21656,0.20259,0.28007,0.1766,0.34106,0.92228,0.83343,1.00859,0.09283,0.00736,0.54284,0.40186,2.63,45.55,175.69
34648,0.54649,0.51883,0.57575,0.52735,0.62923,0.98133,0.86456,1.01358,0.32324,0.01304,0.10268,0.11947,7.41,42.95,71.08
3747,0.53736,0.49999,0.54305,0.5273,0.57857,0.94932,0.89203,0.96192,0.46787,0.05358,0.09553,0.11679,9.01,57.42,163.94
27146,0.45458,0.38294,0.45063,0.31932,0.45764,0.60779,0.49697,0.63701,0.01347,0.00069,0.30659,0.16939,0.43,78.68,82.75
46942,0.33999,0.32007,0.4218,0.33717,0.51526,0.91427,0.90327,0.92022,0.63267,0.03391,0.72655,0.59454,9.53,58.49,101.97
33392,0.33604,0.30679,0.42619,0.27926,0.55189,0.90611,0.86101,0.91814,0.30588,0.00082,0.33318,0.23791,0.87,59.36,33.25
14503,0.16618,0.1388,0.17128,0.13003,0.20308,0.32166,0.32087,0.35479,0.08873,0.00055,0.34806,0.31195,6.74,70.14,174.79
21031,0.25032,0.19108,0.277,0.17549,0.38591,0.77299,0.74866,0.78243,0.35303,0.00181,0.69196,0.60741,8.6,79.86,67.38
9594,0.5761,0.55275,0.58297,0.53515,0.55254,0.57244,0.52488,0.58256,0.15695,0.00059,0.4521,0.3278,5.41,45.82,113.34
32492,0.40259,0.37172,0.5002,0.38752,0.59153,0.75469,0.70442,0.76864,0.28505,0.01892,0.55947,0.35375,6.18,70.63,24.18
4816,0.50283,0.46815,0.52869,0.49847,0.63561,0.94231,0.92023,0.94891,0.64135,0.28739,0.29898,0.29782,8.22,61.06,136.34
30965,0.44184,0.41853,0.50343,0.39367,0.56312,0.96354,0.81653,1.00845,0.21572,0.0589,0.25839,0.21635,2.27,45.33,103.08
20892,0.20635,0.2033,0.3513,0.16735,0.424,0.97343,0.84223,1.01181,0.0826,0.00288,0.87921,0.73527,5.53,35.31,44.95
649,0.46782,0.40904,0.45418,0.38479,0.47537,0.72271,0.62624,0.74705,0.06663,0.00045,0.11891,0.11414,7.73,72.38,100.3
20388,0.26462,0.24749,0.30563,0.22541,0.36368,1.0138,0.97853,1.02897,0.42253,0.00084,0.50284,0.37742,6.16,36.18,113.92
14193,0.31174,0.29754,0.34658,0.33597,0.47962,1.09909,1.08299,1.1136,0.65404,0.0119,0.9488,0.74097,7.74,33.44,167.0
43774,0.34494,0.33782,0.48209,0.33667,0.6257,1.02078,0.99684,1.02706,0.61983,0.05845,0.33957,0.322,6.22,44.51,68.69
11775,0.2225,0.23223,0.42319,0.19285,0.608,0.93062,0.80373,0.97043,0.04223,0.00034,0.8923,0.73506,7.35,61.95,132.97
20371,0.31618,0.29596,0.3729,0.25274,0.43896,0.99355,0.85481,1.03257,0.04252,0.00027,0.22,0.21874,9.13,36.0,151.65
33023,0.39814,0.3525,0.51559,0.48063,0.72944,0.73354,0.73326,0.73835,0.63701,0.12429,0.13977,0.17106,0.54,81.07,70.72
23701,0.33374,0.33767,0.49923,0.34459,0.6945,0.99397,0.96079,1.00197,0.46741,0.00158,0.94474,0.91071,9.71,42.33,87.43
25426,0.27557,0.30873,0.6119,0.36512,0.9515,1.0051,0.98666,1.0127,0.61839,0.01578,0.95494,0.91158,8.49,49.27,127.64
35432,0.50955,0.49242,0.59122,0.50885,0.79839,1.01319,0.91526,1.03668,0.41708,0.06771,0.10637,0.13101,9.78,34.75,89.39
41917,0.29057,0.30637,0.51928,0.31406,0.70148,1.04374,1.01326,1.05582,0.52945,0.00801,0.95163,0.83061,9.51,40.94,123.29
22929,0.63293,0.63525,0.7696,0.88303,0.93272,0.9486,0.90075,0.96017,0.45709,0.03851,0.10115,0.13754,6.12,58.2,92.67
22389,0.32577,0.21899,0.22744,0.23899,0.23959,0.23621,0.22889,0.23065,0.1423,0.00722,0.16657,0.13663,14.86,84.97,62.11
31938,0.44982,0.45451,0.51489,0.55927,0.63131,0.71788,0.67548,0.85728,0.06735,0.00032,0.84295,0.53439,3.45,41.84,58.57
11975,0.42407,0.4037,0.44972,0.39466,0.49405,1.02148,0.84515,1.07526,0.09041,0.00029,0.88356,0.53991,0.02,38.46,103.51
16826,0.37785,0.35053,0.38702,0.36733,0.41495,0.49215,0.49235,0.51426,0.26879,0.0015,0.0663,0.08587,1.75,57.39,144.63
42694,0.50226,0.44941,0.49403,0.48609,0.53701,0.84283,0.81603,0.85058,0.41148,0.00388,0.1109,0.13648,0.53,72.24,62.91
44705,0.64925,0.62834,0.72805,0.99242,1.01444,1.02934,0.97182,1.03878,0.42203,0.00768,0.07371,0.10009,5.22,33.78,35.79
29808,0.98213,0.91821,0.96839,0.97507,0.98951,0.9962,0.96689,1.00176,0.5717,0.045,0.11845,0.1084,3.26,49.41,15.37
28135,0.48405,0.45147,0.53557,0.46731,0.62465,0.94189,0.9091,0.94835,0.43594,0.00173,0.07731,0.09717,4.72,59.56,25.82
24204,0.277,0.24426,0.23575,0.22133,0.2301,0.2398,0.21751,0.24165,0.0471,0.00029,0.21601,0.1802,11.19,34.31,30.95
32038,0.48874,0.4459,0.51934,0.61022,0.65453,0.69588,0.66759,0.72676,0.26802,0.00852,0.49096,0.32642,0.7,71.48,4.87
12610,0.36853,0.33772,0.35249,0.34657,0.35473,0.36267,0.34762,0.36813,0.19338,0.02624,0.16162,0.21924,10.18,63.9,63.54
48447,0.53252,0.49736,0.52904,0.54977,0.57652,0.60719,0.57335,0.6286,0.29388,0.0104,0.08051,0.09934,10.62,54.95,134.35
28323,0.27373,0.30008,0.55968,0.24122,0.73177,0.96637,0.83794,1.00668,0.04632,0.00032,0.75618,0.47919,10.49,50.05,76.81
26807,0.37016,0.26304,0.28732,0.28293,0.32559,0.54519,0.51888,0.5462,0.21737,0.0045,0.09437,0.09103,6.49,83.96,13.72
16950,0.41315,0.40314,0.50409,0.39695,0.56109,0.99417,0.85337,1.0369,0.1462,0.00039,0.69671,0.49721,10.11,49.48,30.4
40794,0.57722,0.54008,0.56374,0.60437,0.62077,0.63581,0.63204,0.63326,0.5294,0.25133,0.14363,0.17619,8.71,37.59,19.37
38857,0.29871,0.28438,0.38299,0.27905,0.50373,1.08466,1.04719,1.09585,0.5187,0.00869,1.00767,0.90225,3.83,34.06,6.99
44390,1.01959,0.9574,0.99984,0.9913,1.01235,1.02722,0.97991,1.03899,0.44817,0.02562,0.74174,0.76306,1.52,33.91,129.42
32949,0.29266,0.24204,0.26433,0.32692,0.38255,0.44554,0.49159,0.63736,0.19555,0.00167,0.56038,0.42969,13.81,77.14,110.99
26620,0.82971,0.74802,0.7699,0.67365,0.73037,0.79596,0.6756,0.83084,0.03135,0.00046,0.66543,0.2577,8.32,65.54,80.5
12208,0.55975,0.54902,0.61802,0.58474,0.62027,0.66282,0.59192,0.68813,0.21395,0.00508,0.1092,0.13659,11.46,58.78,143.46
44049,0.32316,0.29525,0.4523,0.25009,0.53296,0.90937,0.75723,0.96148,0.01815,0.00058,0.87058,0.66835,5.45,73.12,73.63
3079,0.49909,0.47805,0.60283,0.5772,0.80167,0.94988,0.92205,0.95746,0.56381,0.07979,0.15182,0.19793,5.92,59.59,166.05
47068,0.28187,0.26489,0.29603,0.35324,0.38992,0.42767,0.44229,0.51325,0.21666,0.00243,0.73972,0.59406,10.89,56.65,53.01
45437,0.22217,0.16991,0.20756,0.12725,0.23652,0.71416,0.58428,0.75379,0.01481,0.00063,0.4433,0.23841,4.16,77.97,100.29
28816,0.32134,0.31204,0.46832,0.26069,0.5499,0.94978,0.8021,0.99505,0.02754,0.0003,0.91342,0.7063,0.34,51.57,82.24
5320,0.31107,0.28018,0.27747,0.25128,0.26544,0.28251,0.2491,0.29233,0.02297,0.00028,0.28839,0.24919,11.46,41.64,50.48
15190,0.4232,0.39886,0.48354,0.40173,0.59621,1.04007,0.99599,1.04753,0.55459,0.09809,0.12496,0.15693,13.13,32.53,23.58
27772,0.28434,0.31682,0.53229,0.28387,0.69241,1.04948,1.0333,1.05575,0.70204,0.03869,0.97749,0.68719,8.31,33.25,161.38
37363,0.49871,0.47657,0.53315,0.49244,0.5885,1.10698,1.04872,1.12017,0.39278,0.00164,0.71277,0.51497,5.09,33.69,124.68
1780,0.97083,0.90711,0.93546,0.84168,0.8964,0.96071,0.83164,0.99948,0.16134,0.00033,0.69577,0.42118,9.07,46.72,147.11
47433,0.44802,0.43435,0.57802,0.47196,0.76197,0.9665,0.96011,0.97223,0.74252,0.09239,0.80439,0.62714,2.41,52.81,92.41
16469,0.36489,0.34372,0.42737,0.29872,0.45322,0.9283,0.76221,0.9785,0.02463,0.00025,0.73957,0.41408,4.43,49.3,159.27
30083,0.51249,0.47964,0.53517,0.49315,0.5866,0.88215,0.7623,0.92172,0.3297,0.01601,0.07277,0.09084,0.08,61.5,69.4
