,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
5016,0.71125,0.66432,0.69266,0.70264,0.70748,0.70852,0.70187,0.70806,0.59202,0.1287,0.10491,0.12742,0.79,54.64,15.65
7233,0.80388,0.74395,0.79149,0.79102,0.82393,0.83956,0.80187,0.84409,0.71448,0.20341,0.12196,0.14318,10.75,64.4,2.52
15272,0.77057,0.73104,0.77327,0.77096,0.79695,0.90706,0.83307,0.9325,0.57211,0.09275,0.48748,0.36002,0.62,49.69,149.51
23104,0.75286,0.70373,0.74369,0.75328,0.77388,0.90698,0.86107,0.9162,0.7447,0.34678,0.16575,0.19514,7.36,61.88,149.85
35054,0.31798,0.2453,0.27846,0.29099,0.30041,0.3057,0.29619,0.31354,0.11577,0.00151,0.13248,0.1515,10.88,83.34,72.19
20620,1.01435,0.94351,0.99453,0.99058,1.00266,1.00659,0.96598,1.00474,0.7859,0.29098,0.09275,0.11585,10.34,38.45,144.02
1752,0.54032,0.50724,0.57365,0.53483,0.64769,0.91008,0.87305,0.91829,0.53501,0.07039,0.08891,0.11298,12.51,63.99,58.8
36591,0.76547,0.71901,0.78953,0.76968,0.8903,0.92393,0.87632,0.93274,0.67358,0.22473,0.11541,0.14128,6.51,60.46,130.46
4861,0.47438,0.42719,0.49579,0.45513,0.6244,0.84749,0.80404,0.86123,0.32405,0.00638,0.28486,0.22953,13.07,70.61,76.95
12321,0.70281,0.66341,0.69624,0.68114,0.71101,0.81344,0.7646,0.86167,0.48972,0.0506,0.07576,0.09523,14.82,45.52,55.76
3843,0.49693,0.4029,0.46711,0.45515,0.54601,0.6708,0.6557,0.67142,0.40599,0.01015,0.08657,0.0956,10.16,80.94,56.5
37524,0.71663,0.6759,0.73617,0.71557,0.78376,0.98882,0.93427,1.00126,0.4447,0.04139,0.29844,0.29784,9.94,49.74,37.38
36773,0.80286,0.75989,0.79735,0.80449,0.8242,0.98782,0.94897,0.98867,0.77778,0.31711,0.13204,0.15773,6.99,46.55,111.4
43637,0.47173,0.37016,0.44193,0.52212,0.57591,0.62697,0.66773,0.68826,0.38629,0.00556,0.07701,0.09008,1.87,83.65,89.19
34008,0.7667,0.71973,0.75703,0.75578,0.77331,0.79072,0.76127,0.81217,0.53911,0.26718,0.11835,0.14703,8.79,51.22,107.02
12334,0.78883,0.74799,0.78563,0.79072,0.8108,0.93281,0.86212,0.96188,0.69946,0.1883,0.20534,0.21175,10.14,48.47,173.77
13257,0.55685,0.52451,0.58068,0.53298,0.63361,0.92911,0.80489,0.96717,0.32051,0.00796,0.07219,0.09135,6.04,53.49,160.49
35117,0.67069,0.62799,0.65411,0.66687,0.67073,0.67206,0.67228,0.67452,0.63958,0.23265,0.10845,0.12977,14.23,52.86,92.23
36006,0.87329,0.81411,0.85478,0.86379,0.86915,0.87196,0.85212,0.86583,0.6955,0.14772,0.11739,0.14131,12.72,59.76,131.37
26898,0.83035,0.77827,0.81819,0.81944,0.83497,0.88378,0.83697,0.89265,0.67182,0.12499,0.11241,0.13414,11.58,56.81,56.9
41554,0.55387,0.50059,0.54714,0.54908,0.58647,0.79746,0.84268,0.85389,0.63795,0.12248,0.12315,0.14344,13.42,71.0,115.69
2691,0.87535,0.82675,0.86132,0.87091,0.87845,0.95979,0.9327,0.95031,0.83093,0.29731,0.12002,0.14702,7.92,46.38,4.89
5312,1.01945,0.95324,0.98451,0.88832,0.94223,1.00914,0.86902,1.05114,0.33668,0.22949,0.73722,0.63244,8.91,43.06,78.1
47087,0.44873,0.41597,0.47537,0.42259,0.52638,0.90445,0.78857,0.94242,0.37246,0.17593,0.1658,0.20402,3.45,60.28,25.07
41719,0.49501,0.37265,0.43498,0.46875,0.49257,0.50919,0.4919,0.52127,0.2727,0.00909,0.08477,0.09833,12.68,84.82,25.16
3271,0.8466,0.80481,0.85407,0.85054,0.8942,0.95137,0.88868,0.9797,0.68532,0.18571,0.09658,0.12135,14.78,49.53,139.88
6026,0.88468,0.85077,0.90412,0.89742,0.94027,1.06369,0.97739,1.08949,0.55429,0.04667,0.68748,0.53957,9.75,32.95,168.33
19496,0.7085,0.68206,0.77465,0.72037,0.92099,0.99802,0.8982,1.02812,0.65395,0.25512,0.1011,0.12621,2.84,36.0,48.63
35292,0.81112,0.75604,0.79701,0.80865,0.81685,0.86817,0.83581,0.8663,0.75827,0.23598,0.12108,0.14363,4.64,62.1,164.5
38023,0.76736,0.69631,0.75323,0.7522,0.79306,0.82633,0.78716,0.82355,0.577,0.04513,0.07697,0.09215,13.49,69.03,25.2
942,0.42249,0.43511,0.64435,0.4501,0.87869,0.91353,0.83335,0.93629,0.21416,0.00069,0.61311,0.39517,3.24,56.45,22.03
24223,0.72108,0.68021,0.72009,0.69993,0.74291,0.92702,0.81505,0.96215,0.40451,0.01149,0.07115,0.0894,14.7,50.48,83.83
49582,0.59561,0.55856,0.59163,0.57385,0.62738,0.91176,0.77765,0.95964,0.4056,0.04287,0.08442,0.1045,1.57,52.61,14.77
32390,0.5978,0.50313,0.54413,0.55046,0.56083,0.56575,0.54499,0.56661,0.29128,0.01126,0.34623,0.31719,5.36,78.53,2.75
36239,0.54924,0.50501,0.56052,0.53405,0.60287,0.9066,0.86208,0.92051,0.35535,0.0036,0.46944,0.33472,13.57,60.24,0.27
33525,0.85481,0.81162,0.86064,0.85362,0.88821,1.03114,0.95721,1.04151,0.61819,0.08665,0.31754,0.2707,14.84,40.27,37.32
14339,0.55353,0.52374,0.60536,0.55153,0.68603,0.96654,0.90328,0.98244,0.40577,0.0233,0.21471,0.22193,14.59,52.39,60.56
813,0.87134,0.7929,0.85721,0.88053,0.89477,0.90078,0.88919,0.90859,0.60674,0.02343,0.40944,0.10088,8.13,69.52,87.08
10926,0.87851,0.83414,0.86375,0.87008,0.87746,0.9812,0.93568,0.97687,0.85339,0.2834,0.10121,0.12213,13.23,32.69,33.72
32884,0.6939,0.60906,0.67809,0.66943,0.72063,0.75016,0.69605,0.76726,0.41811,0.02617,0.10652,0.12327,13.77,77.27,50.16
23741,0.86503,0.82658,0.87548,0.87917,0.89447,0.96038,0.90954,0.97173,0.78317,0.24301,0.39838,0.334,9.12,48.92,28.42
14493,0.74107,0.67894,0.72455,0.74056,0.74997,0.8205,0.77977,0.83572,0.63181,0.09293,0.07983,0.09929,8.46,70.12,140.78
11055,0.48911,0.34875,0.39144,0.42054,0.43425,0.43948,0.4285,0.44709,0.22549,0.0037,0.37145,0.30205,10.24,85.0,78.22
468,1.06316,1.00155,1.05427,1.04962,1.06953,1.08245,1.03444,1.09075,0.61899,0.08074,0.66079,0.50979,7.49,34.48,117.47
3345,0.69604,0.65417,0.68905,0.61032,0.67619,0.94986,0.79007,0.98666,0.21332,0.03719,0.25038,0.2145,12.91,53.0,17.57
15451,0.88792,0.83728,0.87346,0.8836,0.89143,0.91623,0.89291,0.91339,0.86515,0.37071,0.1609,0.19071,14.96,54.95,171.93
10483,0.81955,0.77644,0.81511,0.81934,0.84205,0.98406,0.97113,0.97647,0.84931,0.27495,0.09801,0.12157,1.83,46.56,175.49
1477,0.63615,0.59518,0.60583,0.58382,0.59749,0.61207,0.57654,0.61828,0.3387,0.01629,0.07056,0.08863,4.5,36.87,6.24
43570,0.8839,0.82741,0.86274,0.87131,0.87226,0.88463,0.86664,0.87788,0.80106,0.29439,0.11408,0.14021,13.29,55.62,51.52
20192,0.41573,0.35669,0.49533,0.3957,0.63144,0.67654,0.60026,0.70303,0.13687,0.00092,0.11041,0.1198,4.52,82.46,71.84
4326,0.50971,0.47625,0.52742,0.48381,0.5767,1.01404,0.97772,1.01893,0.46931,0.00143,0.07541,0.09292,14.63,41.36,35.04
46376,0.77335,0.69224,0.73894,0.69365,0.73199,0.77652,0.70304,0.80394,0.46065,0.11278,0.11316,0.13667,13.99,75.57,85.71
12208,0.75518,0.70309,0.73774,0.73331,0.74672,0.75617,0.72979,0.76104,0.46791,0.0265,0.07444,0.09317,8.76,63.21,99.99
27480,0.6584,0.60016,0.63831,0.65424,0.66206,0.66582,0.65906,0.66898,0.52292,0.09675,0.11296,0.13499,8.04,68.29,34.27
46875,0.59766,0.57269,0.64492,0.75659,0.8531,0.89264,0.81112,0.919,0.51669,0.27594,0.14348,0.17856,11.88,64.09,79.34
19380,0.80079,0.70949,0.76658,0.78556,0.79129,0.78979,0.77979,0.7849,0.72874,0.33025,0.16885,0.19283,12.91,74.86,37.23
16394,0.79913,0.71011,0.76121,0.77128,0.78174,0.78924,0.77121,0.79258,0.63376,0.14213,0.11087,0.13423,12.13,75.24,169.32
34276,0.54974,0.52277,0.61657,0.75733,0.79875,0.83426,0.84476,0.86188,0.59447,0.12844,0.66626,0.54915,7.28,61.53,29.59
8274,0.5304,0.51631,0.58473,0.69243,0.80005,0.83316,0.78086,0.84925,0.37511,0.10738,0.68858,0.50144,12.13,65.02,149.07
14855,0.5218,0.48003,0.55135,0.68007,0.73109,0.76923,0.69284,0.79246,0.2654,0.00808,0.09771,0.11875,6.58,73.92,67.5
3365,0.95415,0.90381,0.93692,0.93488,0.94214,0.94968,0.91731,0.95984,0.65622,0.0538,0.11195,0.13619,7.52,37.78,7.1
26240,0.70055,0.56968,0.6528,0.69774,0.71175,0.71493,0.71412,0.71882,0.62488,0.14452,0.11068,0.1284,8.25,82.53,164.52
13827,0.51026,0.42452,0.48638,0.48565,0.53715,0.69019,0.62851,0.71185,0.28087,0.00706,0.08264,0.09856,0.33,81.71,97.79
45578,0.47661,0.3911,0.43257,0.43158,0.48773,0.62382,0.59871,0.62825,0.36142,0.05591,0.3425,0.31288,4.19,79.44,57.35
10624,0.90582,0.85547,0.88919,0.88024,0.90132,0.92733,0.87456,0.9253,0.60904,0.08691,0.07627,0.09555,7.92,32.37,17.36
3935,0.83681,0.78375,0.82464,0.84036,0.84868,0.88849,0.86119,0.89472,0.75266,0.22635,0.11224,0.13888,3.51,60.78,111.7
20535,0.61867,0.56374,0.61272,0.61785,0.65528,0.83567,0.78188,0.85334,0.45764,0.05095,0.1333,0.15564,6.46,71.96,138.94
48293,0.66682,0.56843,0.62845,0.65351,0.66318,0.69051,0.67358,0.68479,0.56572,0.07883,0.06992,0.08583,13.06,80.1,90.33
33197,0.62962,0.59718,0.65457,0.61236,0.69969,0.97501,0.83889,1.01698,0.37979,0.07521,0.12426,0.13131,9.19,40.9,140.9
23661,0.87396,0.82411,0.85827,0.86099,0.86775,0.93057,0.87908,0.932,0.72589,0.15062,0.10055,0.11986,10.85,45.48,10.27
47453,0.5656,0.50918,0.52581,0.4908,0.51747,0.54467,0.48968,0.56132,0.07201,0.00036,0.41589,0.33437,14.34,64.41,89.67
43138,0.68676,0.64164,0.78486,0.73815,0.76977,0.80929,0.73731,0.83264,0.48708,0.05498,0.08373,0.10333,3.35,71.26,146.55
31680,0.78767,0.70022,0.75374,0.76476,0.78161,0.79128,0.76446,0.79925,0.48226,0.14319,0.48041,0.34352,8.31,71.86,166.11
19876,0.24605,0.23097,0.31609,0.23051,0.41925,1.01457,1.00323,1.02042,0.72251,0.04281,0.41595,0.31762,7.88,49.93,35.07
34753,0.53184,0.48614,0.54513,0.51714,0.58616,0.72737,0.64781,0.75963,0.39783,0.06433,0.42892,0.28532,0.31,69.97,41.29
35828,0.64001,0.57811,0.61522,0.62606,0.64086,0.72641,0.68572,0.7355,0.48964,0.06195,0.29125,0.28682,13.25,71.06,98.84
3729,0.6998,0.66215,0.70846,0.79682,0.84381,0.90519,0.78656,0.94267,0.36002,0.00905,0.08351,0.10152,7.82,55.53,170.37
30941,0.37113,0.27977,0.39473,0.34993,0.58166,0.66487,0.64601,0.67399,0.31526,0.00259,0.12813,0.15233,0.33,84.7,4.89
8124,0.45939,0.45386,0.67168,0.54502,0.977,0.97971,0.97487,0.98323,0.80797,0.13889,0.16529,0.21907,7.57,54.86,106.01
884,0.94263,0.87175,0.92603,0.93424,0.94555,0.94951,0.92432,0.95096,0.73528,0.29049,0.15262,0.17973,5.84,57.33,129.15
40671,0.60952,0.56394,0.64256,0.76372,0.80446,0.84766,0.76117,0.87353,0.249,0.00201,0.09638,0.12098,14.19,69.31,48.17
2589,0.84744,0.80562,0.83586,0.85549,0.87061,0.89093,0.88922,0.97258,0.81477,0.28575,0.1087,0.12915,0.09,35.73,128.4
47670,0.49032,0.46198,0.527,0.4814,0.60524,0.94355,0.89005,0.95501,0.34776,0.00389,0.28753,0.24949,6.38,53.82,96.82
21990,0.54993,0.46661,0.52271,0.53953,0.56999,0.73044,0.72877,0.74758,0.51764,0.08329,0.10952,0.12924,12.11,80.19,58.21
29788,0.90269,0.86135,0.90713,0.90962,0.93494,1.02237,0.9624,1.03203,0.75848,0.23876,0.5951,0.47898,8.66,42.39,64.6
10413,0.84144,0.78887,0.82958,0.83402,0.84799,0.90134,0.85291,0.91249,0.59762,0.03236,0.0662,0.08368,8.85,57.66,88.99
20313,0.73656,0.67146,0.71896,0.73236,0.74699,0.79454,0.76093,0.79968,0.66026,0.14079,0.08635,0.10672,4.47,71.92,157.36
38045,0.37033,0.44292,0.65281,0.98467,1.0041,1.01771,0.98177,1.02849,0.45768,0.0011,0.66526,0.68761,14.02,41.64,178.94
25650,0.39403,0.31992,0.44171,0.37885,0.55938,0.69089,0.68448,0.69767,0.49772,0.05103,0.12938,0.15452,0.79,83.33,87.35
24165,0.43138,0.38573,0.46545,0.40232,0.56499,0.80817,0.74726,0.8287,0.29797,0.05578,0.30804,0.33111,9.27,73.81,44.96
44052,0.78284,0.72916,0.77357,0.78241,0.7999,0.89938,0.87751,0.89092,0.74672,0.16318,0.0816,0.10197,13.83,61.56,130.18
32302,0.43896,0.40864,0.48367,0.4095,0.55952,0.99388,0.91283,1.0143,0.3021,0.1002,0.49712,0.38941,10.11,47.28,62.41
25564,0.80766,0.75837,0.79199,0.80427,0.8117,0.81624,0.80892,0.82209,0.75884,0.3517,0.15352,0.18433,6.26,60.34,155.15
49443,0.68973,0.65213,0.70895,0.6917,0.75338,0.94311,0.85527,0.97212,0.62504,0.15968,0.08235,0.10424,13.59,53.4,155.86
6340,0.98174,0.91514,0.94945,0.91047,0.932,0.96458,0.90322,0.98362,0.76355,0.249,0.20816,0.21196,1.52,46.02,83.86
47768,0.58664,0.54992,0.58628,0.50613,0.6262,0.98701,0.81815,1.03875,0.15358,0.01289,0.28767,0.24422,11.7,34.53,25.04
34119,0.58837,0.49483,0.55649,0.57983,0.60632,0.71828,0.69821,0.72474,0.50157,0.08947,0.13384,0.15129,6.86,81.07,49.35
11123,0.82161,0.78173,0.81205,0.81886,0.83438,0.85659,0.83598,0.94899,0.68034,0.11301,0.05729,0.07339,0.38,33.15,172.98
44180,0.77704,0.67288,0.74014,0.77065,0.78433,0.78941,0.78026,0.79503,0.56268,0.06786,0.24673,0.28884,13.23,77.29,63.63
36270,0.9702,0.89811,0.9239,0.85572,0.88936,0.93809,0.84232,0.96941,0.60019,0.14667,0.07781,0.09817,4.74,50.43,101.87
46239,0.70781,0.67051,0.71669,0.69823,0.75802,1.11258,1.03249,1.12841,0.48965,0.03487,0.59376,0.3527,5.33,33.26,133.36
20855,0.56693,0.56713,0.68574,0.8351,0.92444,0.97479,0.87239,1.00247,0.45867,0.12912,0.13209,0.15686,4.11,47.5,56.29
37190,0.59618,0.54039,0.59071,0.58329,0.62979,0.80805,0.72641,0.83643,0.40809,0.02967,0.09523,0.11592,6.86,71.96,78.44
20793,0.7079,0.65707,0.69226,0.66708,0.69914,0.86869,0.75741,0.90361,0.37224,0.00825,0.06204,0.07808,7.59,60.96,16.03
25617,0.82295,0.78248,0.82964,0.83475,0.8705,0.96335,0.90189,0.98259,0.63624,0.10567,0.34149,0.359,11.2,53.67,9.5
35745,0.41947,0.31258,0.3553,0.36563,0.44176,0.49946,0.39318,0.52439,0.01335,0.00102,0.21722,0.12157,2.11,84.19,41.38
47538,0.76535,0.71634,0.75758,0.75339,0.7896,0.88782,0.82037,0.89825,0.54429,0.03491,0.07984,0.09636,3.02,58.17,38.87
31171,0.40746,0.38019,0.43988,0.40677,0.50082,0.90691,0.89371,0.91249,0.60403,0.02692,0.75102,0.54239,3.29,58.91,136.31
25994,0.56553,0.52928,0.5865,0.5487,0.64039,0.89785,0.78864,0.93584,0.42946,0.08307,0.11678,0.14336,4.65,60.03,66.19
39502,0.65366,0.64082,0.76763,0.90932,0.9768,1.00685,0.96343,1.01741,0.38536,0.00055,0.14931,0.19866,9.91,46.07,173.6
32758,0.46832,0.38659,0.45594,0.46163,0.51766,0.69552,0.69659,0.70161,0.62912,0.2382,0.13092,0.15342,0.06,82.81,162.61
39568,0.55341,0.48903,0.5558,0.55217,0.63763,0.78669,0.76206,0.79573,0.53603,0.19562,0.13393,0.15817,13.86,77.11,43.7
24901,0.65955,0.59237,0.6462,0.6603,0.68389,0.80854,0.77992,0.81509,0.58347,0.1095,0.11373,0.13587,6.77,74.62,113.99
49971,0.97765,0.93272,0.97561,0.98817,0.99997,1.0543,1.01164,1.07388,0.81189,0.25436,0.77426,0.62012,6.04,36.57,9.98
1829,0.40451,0.33274,0.36073,0.35566,0.39692,0.65813,0.62575,0.66531,0.33167,0.05855,0.12377,0.1347,5.74,78.12,31.02
29890,0.71163,0.63112,0.68847,0.7125,0.72496,0.775,0.74964,0.77845,0.65538,0.15692,0.08753,0.10713,14.36,76.63,139.55
3912,0.49137,0.4683,0.54889,0.47438,0.64613,1.02548,0.994,1.03032,0.59471,0.04634,0.08708,0.11721,2.34,39.22,45.6
49698,0.7572,0.71639,0.7646,0.76466,0.7958,1.04127,1.01979,1.04297,0.66421,0.04528,0.12001,0.14474,0.9,34.79,22.62
40442,0.28054,0.28825,0.47112,0.33592,0.75928,0.99517,0.91187,1.01788,0.26359,0.00673,0.41689,0.40303,11.48,46.73,142.23
24051,0.66729,0.64196,0.70229,0.68801,0.75704,1.10101,1.07291,1.10424,0.64615,0.05338,0.45652,0.33602,4.54,39.76,101.57
343,0.68247,0.65688,0.80429,0.91669,0.92791,0.93241,0.92679,0.9379,0.72636,0.07479,0.33659,0.40514,2.89,64.71,171.63
49318,0.79041,0.74984,0.79081,0.79019,0.81656,0.93475,0.86867,0.95611,0.77367,0.34549,0.14289,0.16911,11.35,52.42,170.78
26249,0.78866,0.73973,0.78024,0.82986,0.84898,0.87938,0.8182,0.89767,0.66356,0.10692,0.06648,0.08424,3.36,58.42,0.25
17583,0.68508,0.604,0.66163,0.69887,0.76247,0.77821,0.74434,0.78829,0.52597,0.14675,0.12444,0.14795,13.86,77.33,101.19
37769,0.67075,0.66024,0.72069,0.68765,0.68964,0.69722,0.68993,0.71472,0.47562,0.24978,0.19973,0.25144,9.25,51.68,100.94
35087,0.59877,0.48766,0.53519,0.55688,0.57213,0.62854,0.60562,0.63106,0.3407,0.00844,0.469,0.39803,14.63,81.08,160.44
49522,0.8459,0.78982,0.8359,0.84627,0.865,0.92566,0.88424,0.93408,0.59175,0.04461,0.09075,0.11457,9.53,60.52,72.21
13454,0.77647,0.72547,0.77488,0.7757,0.81064,0.88321,0.82748,0.89295,0.67494,0.1676,0.08626,0.10743,14.94,61.92,9.29
6035,0.54628,0.41731,0.49606,0.53022,0.56133,0.65805,0.64384,0.6604,0.42495,0.01889,0.10038,0.11314,5.78,84.52,178.96
21576,0.53351,0.41373,0.49252,0.52514,0.57415,0.65149,0.644,0.65775,0.55589,0.25376,0.13242,0.15095,2.98,84.62,84.89
6527,0.57711,0.52252,0.63108,0.70968,0.75409,0.7706,0.72688,0.78202,0.25065,0.00103,0.07188,0.08694,1.59,77.53,2.52
12061,0.70046,0.65409,0.77082,0.85145,0.86961,0.88031,0.84882,0.88823,0.45655,0.02249,0.0944,0.11642,14.79,69.22,135.22
44173,0.67446,0.6054,0.74996,0.68564,0.81378,0.81731,0.80075,0.81857,0.59281,0.08823,0.10551,0.12614,11.36,74.83,175.81
41404,0.3338,0.29921,0.32034,0.25462,0.32659,0.67252,0.63644,0.76241,0.03205,0.00038,0.10118,0.10362,4.35,55.22,30.86
42042,0.4753,0.44948,0.52767,0.47434,0.61693,0.98946,0.97377,0.99636,0.63712,0.02115,0.47102,0.43952,14.42,50.33,78.16
48664,0.97574,0.90248,0.94645,0.94033,0.94194,0.93694,0.91208,0.92436,0.84678,0.27397,0.09375,0.11658,12.4,49.43,98.45
40602,0.69786,0.6647,0.69754,0.66087,0.71042,1.00734,0.91292,1.02154,0.20992,0.00038,0.27187,0.24348,14.04,34.55,173.18
49326,0.58278,0.47614,0.54111,0.57917,0.59428,0.65586,0.63434,0.6672,0.57453,0.26567,0.1424,0.16439,3.62,83.46,24.07
21362,0.78347,0.72128,0.76435,0.78035,0.78764,0.82559,0.79714,0.83024,0.7444,0.30661,0.11941,0.14516,8.7,69.46,171.72
15373,0.6472,0.60623,0.6484,0.62999,0.66829,0.92225,0.85376,0.94084,0.24149,0.00055,0.59135,0.46428,14.02,55.28,167.01
31336,0.70157,0.68795,0.74926,0.76173,0.82227,1.00335,0.97824,0.99771,0.64218,0.02527,0.07014,0.08635,7.39,39.47,86.52
280,1.02297,0.95644,1.0019,0.98427,1.00492,1.02009,0.95844,1.02848,0.56826,0.10618,0.07707,0.09469,8.7,35.94,35.59
20329,0.5636,0.4869,0.52374,0.5318,0.55145,0.63537,0.58995,0.64846,0.33951,0.0181,0.18915,0.20695,0.21,77.34,162.72
15108,0.61331,0.50763,0.58172,0.60623,0.65325,0.68817,0.68281,0.68803,0.62989,0.28045,0.14284,0.16469,6.99,82.32,40.78
38514,0.67771,0.64037,0.69746,0.68474,0.76814,0.96194,0.91287,0.9728,0.60224,0.23764,0.14811,0.17517,10.49,56.28,149.56
36582,0.76161,0.69513,0.74624,0.75499,0.77342,0.79813,0.76953,0.80001,0.63215,0.15654,0.1078,0.13109,3.91,71.51,114.97
3430,0.8151,0.76915,0.81403,0.81566,0.84171,0.9728,0.93391,0.97536,0.73254,0.29293,0.131,0.15788,1.61,51.17,56.77
16836,0.41541,0.39231,0.45004,0.40509,0.52737,0.99576,0.97913,1.00056,0.66581,0.02648,0.15082,0.19016,2.42,50.83,106.58
38902,0.80221,0.75951,0.80294,0.80763,0.83282,0.9227,0.85728,0.95187,0.61505,0.10542,0.49347,0.36938,7.31,51.81,48.34
39827,0.88062,0.83406,0.87202,0.86503,0.88596,0.93019,0.87565,0.94271,0.66375,0.14249,0.0813,0.10238,13.36,45.65,50.08
44585,0.68988,0.59163,0.66031,0.68961,0.70615,0.73464,0.71606,0.7389,0.61757,0.13417,0.11323,0.13449,14.95,80.23,135.79
48021,0.704,0.65222,0.69792,0.73148,0.75638,0.78539,0.7934,0.84374,0.54568,0.08304,0.48035,0.39113,5.43,64.16,160.45
42238,0.93302,0.98915,1.04291,1.03472,1.05835,1.07457,1.02481,1.08622,0.56043,0.04225,0.76158,0.561,2.55,39.58,122.01
7464,0.6786,0.63595,0.67729,0.67916,0.71119,0.9386,0.93561,0.93645,0.85555,0.21383,0.09955,0.12294,7.08,60.08,135.78
22207,0.58357,0.47746,0.54066,0.5585,0.58524,0.66365,0.61918,0.67511,0.3613,0.01043,0.08003,0.09467,1.8,82.38,33.61
46901,0.45581,0.43728,0.65237,0.63987,0.6664,0.68343,0.63336,0.69401,0.14455,0.00078,0.17606,0.15228,5.0,77.3,7.28
19743,0.8487,0.80492,0.84421,0.83556,0.86033,0.93724,0.86476,0.96361,0.63697,0.10061,0.07485,0.09487,8.82,42.53,69.99
25209,0.80916,0.76603,0.80273,0.81719,0.82349,0.82595,0.82123,0.828,0.72623,0.29021,0.11759,0.14497,6.19,46.39,161.4
38862,0.51359,0.49513,0.56293,0.5337,0.62939,1.03893,1.01929,1.0451,0.65538,0.07983,0.60276,0.45765,14.89,39.0,163.63
39572,0.68818,0.65326,0.69708,0.69091,0.72793,0.9699,0.9255,0.98088,0.47017,0.0301,0.65894,0.50635,8.66,50.03,149.02
6376,0.86726,0.82112,0.85883,0.85675,0.87089,0.93701,0.87686,0.94508,0.71232,0.1007,0.06012,0.07692,6.81,41.42,115.29
2411,0.76915,0.71023,0.7504,0.76524,0.77232,0.83031,0.79423,0.8384,0.71939,0.19317,0.08595,0.1069,10.04,67.49,99.84
31522,0.64044,0.60358,0.64434,0.62703,0.68963,1.07238,0.98079,1.09431,0.55545,0.2061,0.65634,0.38084,8.17,43.5,40.39
49749,0.59431,0.517,0.56373,0.54676,0.58916,0.73843,0.65368,0.76697,0.26137,0.00497,0.08894,0.10725,5.83,77.94,55.63
35520,0.95,0.89539,0.92682,0.91541,0.9203,0.92089,0.89004,0.91324,0.6654,0.12205,0.09987,0.12026,12.69,35.92,85.62
18695,0.51802,0.48482,0.54803,0.49544,0.60134,0.93512,0.83283,0.96563,0.3915,0.10047,0.1096,0.14284,8.92,56.32,116.97
21093,0.75455,0.72438,0.76704,0.77613,0.79534,1.00333,0.94354,1.06002,0.63034,0.12631,0.67102,0.5384,0.87,42.4,85.55
45558,0.57887,0.49657,0.56146,0.57027,0.61674,0.73513,0.70158,0.74525,0.46488,0.0621,0.12632,0.1435,3.01,79.72,59.48
32131,0.46998,0.42422,0.4723,0.43614,0.50266,0.81064,0.71624,0.8402,0.20081,0.00111,0.09593,0.11188,5.61,72.44,30.49
45529,0.70528,0.62439,0.67639,0.69677,0.7063,0.71024,0.6972,0.71702,0.52104,0.04819,0.1098,0.1279,0.25,76.32,151.31
36992,0.75789,0.7115,0.748,0.75401,0.77104,0.93759,0.89173,0.94051,0.73859,0.24577,0.11288,0.1376,4.92,55.39,10.82
28124,0.64694,0.59329,0.63961,0.63524,0.67562,0.81885,0.74465,0.84676,0.53,0.10053,0.09718,0.11928,4.14,70.23,102.79
6725,0.61189,0.58194,0.64453,0.60432,0.67752,0.90571,0.77534,0.96032,0.32179,0.00522,0.64494,0.45761,4.14,52.49,29.04
21268,0.71509,0.67747,0.74628,0.85892,0.92139,0.96549,0.92595,0.97191,0.55113,0.05936,0.09806,0.12253,13.49,55.0,34.78
11403,0.63039,0.66092,0.82194,0.81782,0.86439,0.92713,0.80613,0.96632,0.3639,0.05304,0.54818,0.3444,2.63,51.51,179.26
35525,0.51034,0.45798,0.51353,0.48843,0.60882,0.79763,0.75135,0.80758,0.37456,0.02713,0.26078,0.28258,14.76,68.4,44.72
17096,0.51555,0.40208,0.46754,0.49859,0.52521,0.66872,0.66122,0.67172,0.48607,0.03747,0.101,0.11582,2.76,83.95,120.02
18043,0.90439,0.85044,0.8881,0.89528,0.90344,0.94632,0.92181,0.93185,0.79235,0.19095,0.09122,0.11359,13.37,46.14,54.84
3686,0.69777,0.6713,0.74271,0.95134,0.96693,0.97415,0.94136,0.97938,0.69939,0.33816,0.15067,0.1811,1.5,53.47,15.63
414,0.6233,0.60514,0.71403,0.60494,0.79155,0.98375,0.85198,1.02159,0.3809,0.01742,0.06431,0.08204,9.91,31.95,101.16
31891,0.57526,0.54869,0.60374,0.55294,0.66901,0.98499,0.87326,1.01523,0.29415,0.01317,0.10232,0.12866,13.3,43.48,149.86
5035,0.60128,0.57018,0.60691,0.61848,0.68201,1.02754,0.97146,1.04171,0.61865,0.1763,0.16335,0.1612,11.62,35.89,166.02
20380,0.849,0.7677,0.82844,0.85057,0.85918,0.86053,0.85084,0.86058,0.66487,0.08307,0.0912,0.111,11.12,70.36,103.16
47241,0.42059,0.32214,0.40547,0.3565,0.48867,0.59359,0.57567,0.59406,0.3004,0.00334,0.29291,0.22075,12.44,83.0,158.14
8565,0.6047,0.57701,0.61769,0.65378,0.6735,0.69341,0.70249,0.74666,0.56713,0.23826,0.14338,0.17603,3.34,49.12,100.38
