,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
7312,0.51698,0.45813,0.50653,0.49161,0.55916,0.77089,0.73474,0.77972,0.38721,0.02509,0.54341,0.38516,12.67,70.72,28.58
19351,0.47069,0.44921,0.51825,0.42877,0.57606,0.97996,0.81837,1.03129,0.0468,0.00029,0.62085,0.33084,6.62,46.26,69.08
24069,0.61493,0.60256,0.6959,0.62704,0.73957,1.04197,0.90098,1.08628,0.30305,0.0035,0.56871,0.35433,6.43,42.21,77.21
21614,0.63446,0.6013,0.65926,0.64969,0.71029,0.93964,0.86887,0.96317,0.54567,0.14363,0.55307,0.37593,9.73,55.42,13.3
32580,0.84846,0.77149,0.8226,0.82554,0.84601,0.8587,0.82453,0.86938,0.34541,0.00079,0.77264,0.35732,14.19,66.85,146.23
8891,0.59007,0.5494,0.60557,0.56682,0.59903,0.63983,0.57297,0.66529,0.09494,0.00043,0.49364,0.35641,11.06,67.86,81.05
4937,0.39063,0.3698,0.48652,0.33437,0.63377,0.97574,0.85807,1.01101,0.08149,0.00032,0.92489,0.76793,9.0,47.04,126.51
29337,0.44931,0.40433,0.44157,0.41685,0.47464,0.77171,0.78568,0.84849,0.23597,0.00091,0.50206,0.32282,13.03,64.59,9.76
9881,0.70038,0.63841,0.67969,0.70607,0.73694,0.77702,0.74009,0.79401,0.52421,0.06626,0.59874,0.49789,11.31,69.3,33.83
1613,0.28949,0.27623,0.36765,0.27407,0.44712,0.96625,0.90003,0.98543,0.31992,0.01023,0.62054,0.47449,1.99,50.97,134.74
39513,0.66131,0.65206,0.734,0.77266,0.85952,0.99024,0.83873,1.06095,0.30769,0.00536,0.61783,0.3623,14.19,34.69,136.91
37346,0.28842,0.29915,0.49874,0.25805,0.64415,0.98404,0.93376,1.00028,0.30721,0.00069,0.91286,0.62713,13.44,58.38,29.43
22850,0.50267,0.47577,0.5263,0.48221,0.56784,0.94535,0.78928,0.99822,0.2012,0.00209,0.72302,0.4606,14.83,45.0,148.3
2394,0.38411,0.35362,0.44659,0.34436,0.52543,0.87268,0.76754,0.90501,0.10198,0.00037,0.79795,0.59717,8.56,60.06,45.22
25888,0.31391,0.31701,0.51218,0.32723,0.74647,0.94327,0.92836,0.9496,0.60798,0.01857,0.87646,0.70765,4.02,59.18,172.46
40541,0.56379,0.53108,0.57325,0.54993,0.60104,0.89207,0.75659,0.9454,0.23599,0.00097,0.69867,0.50706,13.12,56.2,40.22
26188,0.17816,0.16303,0.23921,0.1457,0.33283,0.96477,0.91264,1.01778,0.18207,0.00043,0.76079,0.55561,6.38,49.21,74.13
36742,0.8757,0.80104,0.85075,0.86704,0.87873,0.88475,0.86883,0.89021,0.55264,0.0312,0.62826,0.48402,12.17,62.14,38.62
12317,0.77271,0.74161,0.7887,0.7573,0.80712,0.99618,0.85715,1.05044,0.27484,0.00084,0.76224,0.58156,1.16,40.76,157.59
13306,0.53657,0.50413,0.54727,0.56803,0.64686,0.74242,0.72897,0.92228,0.09333,0.00035,0.7571,0.56748,3.59,57.52,54.43
28511,0.2248,0.19975,0.31131,0.18256,0.41569,0.85736,0.81725,0.87022,0.29286,0.00069,0.79472,0.68705,10.69,70.18,157.62
48176,0.24103,0.20184,0.271,0.20098,0.38517,0.89579,0.76087,0.94496,0.0278,0.00062,0.85498,0.57786,0.56,77.31,24.66
7550,0.9396,0.93063,1.01412,0.97317,1.01515,1.06481,0.96196,1.09365,0.16664,0.00039,0.97619,0.79337,12.66,35.13,7.07
35430,0.24835,0.37077,0.79024,0.9314,0.9694,1.00844,0.92394,1.03438,0.20008,0.00043,0.95281,0.84191,13.26,43.34,109.18
29063,0.6284,0.60767,0.65496,0.68883,0.70725,0.72361,0.72948,0.75682,0.53983,0.04962,0.59913,0.39827,0.47,42.14,10.81
1582,0.44103,0.37528,0.42231,0.37909,0.46262,0.69065,0.61216,0.7144,0.08261,0.00059,0.58833,0.4109,9.98,75.96,156.88
47372,0.62801,0.62086,0.73607,0.67736,0.93498,1.02765,0.87219,1.08814,0.51268,0.15868,0.74825,0.50804,5.75,32.51,29.5
46416,0.7159,0.68523,0.7389,0.73691,0.79515,1.10269,1.08148,1.1081,0.80419,0.36442,0.85575,0.66333,14.73,33.08,15.78
43352,0.65342,0.63754,0.72562,0.80152,0.85886,0.93337,0.80695,0.98632,0.30658,0.0011,0.67851,0.5093,8.46,48.17,99.21
7098,0.38157,0.34314,0.41458,0.34252,0.51282,0.82793,0.75961,0.84807,0.2228,0.00501,0.70617,0.54536,7.25,64.9,86.6
2601,0.49069,0.45929,0.54479,0.48158,0.63839,0.90869,0.87019,0.91799,0.47787,0.0665,0.54609,0.33381,6.6,58.74,25.82
18960,0.8786,0.80702,0.8519,0.83817,0.86437,0.88342,0.83052,0.89851,0.29855,0.00463,0.80116,0.41328,4.72,61.03,140.2
46027,0.27338,0.27357,0.42336,0.24346,0.5569,1.02031,0.91593,1.0511,0.18753,0.00144,0.852,0.58413,13.33,37.44,165.6
30649,0.84739,0.8194,0.86881,0.89137,0.91946,0.9557,0.92779,1.0678,0.64774,0.13611,0.69869,0.55032,13.6,39.33,92.75
17323,0.45997,0.37543,0.40536,0.41362,0.42426,0.43134,0.42037,0.43629,0.26643,0.02531,0.37426,0.30917,12.53,81.18,161.63
20914,0.48303,0.39432,0.46097,0.59619,0.61457,0.61864,0.60448,0.62229,0.36707,0.02011,0.47703,0.37764,6.42,80.82,98.16
36682,0.95723,0.91596,0.95323,0.96284,0.97345,0.98079,0.96741,0.98643,0.72129,0.12891,0.78333,0.62413,3.38,32.04,81.43
13459,0.69136,0.67887,0.77751,0.88219,0.94894,1.02726,0.94133,1.08313,0.47702,0.22487,0.70961,0.45685,7.82,35.7,104.21
13501,0.87894,0.84268,0.90013,0.9002,0.96716,1.07981,1.03983,1.0828,0.73219,0.22575,0.65585,0.48982,6.54,42.33,59.12
6215,0.55025,0.48678,0.51985,0.50884,0.54753,0.69997,0.61344,0.73153,0.20481,0.0013,0.51597,0.39361,10.85,73.17,117.85
39572,0.63863,0.58264,0.61966,0.6237,0.65269,0.68575,0.65436,0.74514,0.24884,0.00203,0.50061,0.37195,8.61,67.94,128.1
38269,0.38198,0.39176,0.52989,0.77683,0.85628,0.90081,0.88144,0.90651,0.56331,0.07841,0.69417,0.48428,0.54,59.46,134.63
28412,0.40382,0.33622,0.3862,0.54298,0.58711,0.6243,0.62112,0.62232,0.34485,0.00567,0.41317,0.31255,3.33,75.08,28.71
2108,0.19127,0.19267,0.35366,0.16384,0.47772,0.94104,0.83007,0.97473,0.06865,0.00031,0.90695,0.63263,8.04,59.41,109.3
37721,1.00014,0.93493,0.9563,0.87881,0.92764,0.9786,0.8716,1.00801,0.09252,0.00029,0.94658,0.82515,0.25,38.77,12.25
6465,0.52909,0.50797,0.57019,0.49332,0.63089,1.02814,0.85904,1.08158,0.10304,0.00029,0.74374,0.49826,14.81,34.23,55.96
25506,0.27846,0.26726,0.44769,0.36767,0.75018,0.76824,0.73214,0.77685,0.26811,0.00101,0.67762,0.58564,8.68,74.17,44.49
17492,0.32288,0.23952,0.27376,0.21962,0.30293,0.57396,0.48722,0.59504,0.02778,0.00103,0.33827,0.18713,11.43,82.44,176.66
9064,0.3038,0.30119,0.47792,0.26697,0.56491,0.9813,0.86872,1.01343,0.08015,0.00031,0.95329,0.78091,6.29,45.61,15.16
22767,0.4418,0.40498,0.48818,0.43617,0.56463,0.82773,0.80873,0.83534,0.4638,0.01088,0.66969,0.55024,9.93,67.05,177.73
31751,0.36601,0.33753,0.41668,0.35587,0.49532,0.78645,0.7694,0.79281,0.45768,0.0156,0.5784,0.41899,11.89,70.66,169.04
11870,0.6887,0.65808,0.71068,0.70647,0.75862,1.0362,0.99104,1.04874,0.54055,0.03159,0.67237,0.47952,13.02,40.49,115.81
44666,0.3441,0.32387,0.37417,0.32558,0.45393,1.08669,1.02175,1.10393,0.29477,0.00049,0.87584,0.49982,9.2,33.17,78.76
30495,0.37799,0.36034,0.45733,0.37411,0.56692,1.09022,1.07663,1.09571,0.75467,0.04018,0.94271,0.68056,13.28,36.13,29.84
26427,0.54461,0.53574,0.6002,0.58103,0.59905,0.61771,0.58408,0.62703,0.15111,0.00058,0.62114,0.52968,1.18,69.98,133.99
49144,0.34233,0.32339,0.42194,0.33437,0.55327,1.00527,0.98182,1.01414,0.58474,0.03811,0.91389,0.81272,2.67,48.1,127.46
13368,0.68983,0.65921,0.69918,0.76727,0.8016,0.83462,0.82384,0.84187,0.5389,0.05239,0.69906,0.55026,13.85,34.83,97.29
20107,0.501,0.36553,0.40664,0.40287,0.43441,0.52269,0.46062,0.54057,0.08284,0.00116,0.39149,0.29252,0.07,84.54,15.0
11055,0.42668,0.4124,0.51174,0.41766,0.61254,1.08053,1.05194,1.08758,0.63215,0.08035,0.72562,0.42597,12.24,38.82,24.39
9219,0.56842,0.52616,0.57566,0.56076,0.6272,0.87606,0.80923,0.89407,0.4523,0.09336,0.53609,0.34113,11.95,60.25,79.81
24646,0.22094,0.18011,0.24327,0.17503,0.31956,0.77735,0.7655,0.78271,0.50349,0.01662,0.63465,0.52134,12.49,74.92,162.87
14282,0.46689,0.43091,0.50674,0.46183,0.56709,0.80853,0.77236,0.82007,0.44463,0.09185,0.65533,0.51361,11.39,67.66,63.83
24093,0.35125,0.29642,0.38147,0.32695,0.46733,0.64697,0.63615,0.65252,0.41939,0.02736,0.49131,0.35923,13.25,80.18,176.26
37574,0.45598,0.41144,0.45323,0.44015,0.49372,0.77258,0.69111,0.80119,0.3635,0.07087,0.49491,0.37089,14.91,68.37,110.03
40372,0.65328,0.61567,0.67072,0.64899,0.7168,0.84992,0.75804,0.88767,0.45423,0.05785,0.48156,0.31664,7.53,59.96,19.27
16378,0.5575,0.54915,0.60801,0.59038,0.65397,0.82833,0.70123,0.87632,0.2413,0.00246,0.4866,0.28753,4.53,59.79,168.92
17514,0.26311,0.2431,0.40309,0.2054,0.50216,0.669,0.57406,0.69633,0.05523,0.00055,0.57389,0.36274,3.5,75.87,119.03
48027,0.67514,0.57328,0.60754,0.58156,0.60767,0.63829,0.5843,0.65646,0.35259,0.05072,0.34986,0.22326,7.68,77.0,96.78
8609,0.2494,0.2174,0.28463,0.22794,0.36695,0.73903,0.70845,0.74842,0.35972,0.05533,0.57124,0.41212,6.71,72.98,117.55
48751,0.40888,0.39785,0.50417,0.39246,0.57373,0.92818,0.76163,0.98529,0.11543,0.00036,0.81712,0.50063,11.77,52.75,40.72
3065,0.42572,0.39859,0.43426,0.43079,0.46389,0.5182,0.52269,0.53729,0.3964,0.08372,0.50089,0.44744,3.18,59.1,105.89
31147,0.33312,0.26002,0.26299,0.26387,0.26538,0.26527,0.25506,0.26123,0.1406,0.01159,0.21119,0.1722,12.82,79.26,16.23
21481,0.192,0.17395,0.23117,0.17348,0.3047,0.92384,0.9847,1.00764,0.64252,0.01937,0.5599,0.42483,10.97,47.21,149.82
2216,0.55503,0.4318,0.47211,0.47479,0.49979,0.55804,0.50998,0.57191,0.14669,0.00097,0.42067,0.33101,1.56,82.87,86.44
15564,0.4212,0.39777,0.46816,0.40992,0.55661,1.07905,1.06126,1.08375,0.70572,0.02929,0.9145,0.73272,11.12,44.69,35.76
23734,0.40205,0.37728,0.43458,0.37709,0.49783,1.02513,0.95134,1.04761,0.21687,0.00038,0.7749,0.46945,9.59,40.51,138.05
32247,0.26375,0.27021,0.46091,0.23723,0.61457,0.91424,0.79658,0.95022,0.13504,0.00171,0.8344,0.6692,3.76,55.65,114.3
33948,0.82599,0.77581,0.82206,0.83111,0.85556,0.92005,0.87181,0.93729,0.60842,0.10144,0.67941,0.56566,0.81,55.32,110.79
5683,0.28282,0.26276,0.32416,0.24478,0.41784,1.04818,0.9579,1.07382,0.17032,0.0003,0.99392,0.78221,8.72,41.87,47.8
31861,0.48709,0.45538,0.50745,0.44779,0.58139,0.92671,0.79748,0.96795,0.09523,0.00034,0.81117,0.58953,14.08,53.17,66.96
11310,0.51309,0.45943,0.51062,0.48602,0.56662,0.78186,0.74963,0.78933,0.42763,0.05046,0.47085,0.28135,10.26,69.4,21.19
13180,1.02156,0.96938,1.019,0.9843,1.02324,1.05576,0.98059,1.08067,0.24115,0.00035,0.9533,0.77749,9.82,36.55,144.14
28776,0.39755,0.37345,0.41486,0.35332,0.44705,0.98645,0.83074,1.03279,0.06516,0.00028,0.74487,0.40665,11.66,40.15,177.37
36812,0.52554,0.52949,0.61696,0.70691,0.82058,0.90986,0.76218,0.96902,0.37531,0.09941,0.66701,0.41537,4.84,52.09,2.91
7124,0.47637,0.39569,0.43165,0.44217,0.4677,0.608,0.57167,0.61997,0.34954,0.05349,0.39641,0.30027,5.61,79.8,79.55
7720,0.96605,0.90442,0.95397,0.96104,0.97525,0.9849,0.95903,0.99115,0.5963,0.08029,0.57904,0.33534,11.8,48.78,152.0
17311,0.53527,0.48059,0.50307,0.47273,0.49868,0.52782,0.47594,0.5461,0.06671,0.00042,0.52233,0.42597,4.34,66.14,4.43
3278,0.80641,0.77725,0.8334,0.80183,0.88738,1.04848,0.93361,1.08981,0.4072,0.00412,0.71953,0.54361,12.51,33.87,14.81
6351,0.50455,0.39561,0.48243,0.48854,0.54561,0.58551,0.50263,0.60608,0.0344,0.00131,0.49294,0.36489,0.86,83.62,161.85
10193,0.82206,0.79435,0.85978,0.95393,0.99118,1.04558,0.94544,1.08297,0.60349,0.08461,0.67094,0.49085,9.34,38.99,94.54
44565,0.38896,0.34488,0.40246,0.35527,0.45586,0.7224,0.64184,0.7475,0.18544,0.00238,0.53383,0.32697,7.29,71.97,145.32
16668,0.25523,0.21924,0.28682,0.225,0.3712,0.75655,0.73746,0.76202,0.4089,0.00406,0.5801,0.41476,0.85,72.14,175.42
32680,0.96761,0.90285,0.9271,0.80339,0.87383,0.95645,0.80603,1.00526,0.05688,0.0003,0.80416,0.11931,1.15,48.87,37.23
2591,0.66501,0.60697,0.65097,0.66277,0.685,0.80976,0.78816,0.81687,0.55013,0.08196,0.60338,0.50248,5.13,67.58,117.2
45667,0.62781,0.57704,0.61901,0.63181,0.65578,0.80241,0.76387,0.81702,0.60851,0.32266,0.61868,0.51456,7.63,67.47,106.56
27806,0.35674,0.32139,0.41047,0.32971,0.49225,0.77306,0.71985,0.78904,0.25833,0.00821,0.68265,0.57131,0.15,69.53,96.8
42276,0.27101,0.27309,0.36255,0.36484,0.54009,0.76574,0.81625,0.9346,0.41701,0.0048,0.97052,0.91941,7.59,46.52,69.24
13341,0.45143,0.44708,0.58685,0.44394,0.68957,1.04386,0.94433,1.07301,0.15075,0.00032,0.76294,0.49297,13.58,40.78,89.08
17079,0.32837,0.26427,0.35389,0.26977,0.43939,0.63361,0.60071,0.64188,0.23842,0.00312,0.56318,0.48452,8.19,79.72,59.47
40546,0.32585,0.31723,0.65313,0.48495,0.96327,0.97487,0.94263,0.985,0.45957,0.00522,0.85444,0.70892,13.34,51.89,82.43
29750,0.63606,0.61506,0.6603,0.64333,0.71,1.06218,0.89938,1.1197,0.44548,0.059,0.6564,0.37247,5.62,34.68,163.1
22747,0.88653,0.84902,0.91194,0.88157,0.95512,1.04343,0.94792,1.08283,0.56514,0.04466,0.65908,0.48632,3.87,40.04,47.92
21496,0.62771,0.60185,0.64793,0.64842,0.70976,1.08844,1.0122,1.1046,0.53748,0.08347,0.77081,0.51996,0.7,38.72,93.01
47972,0.43198,0.34019,0.36532,0.3654,0.3969,0.42573,0.37803,0.43887,0.04604,0.00084,0.3005,0.19148,11.21,81.01,68.32
17566,0.50131,0.45995,0.52349,0.42507,0.55058,0.84183,0.72731,0.87507,0.05534,0.00047,0.47779,0.37139,14.7,61.92,90.58
45749,0.3489,0.31992,0.37697,0.33047,0.4537,0.94442,0.9369,0.94883,0.71414,0.09612,0.75394,0.51338,12.92,55.74,76.31
30091,0.75678,0.73614,0.79932,0.76604,0.84093,1.0567,0.92162,1.10514,0.4993,0.05812,0.5837,0.35922,3.75,37.66,133.76
13479,0.41007,0.38147,0.42562,0.497,0.53478,0.57183,0.59603,0.65786,0.40473,0.0184,0.66141,0.46843,10.53,63.41,60.3
44005,0.78536,0.76676,0.81351,0.78171,0.80014,0.82174,0.7889,0.84315,0.51058,0.06943,0.64248,0.48217,0.54,43.6,175.05
15007,0.30569,0.30172,0.42945,0.27887,0.5738,1.04895,0.90091,1.09358,0.10951,0.00038,0.87025,0.53452,0.2,35.29,56.0
1950,0.65753,0.63919,0.73748,0.68679,0.86839,1.09174,1.06088,1.09738,0.68007,0.12054,0.85981,0.66881,12.26,36.69,86.18
40199,0.62022,0.58642,0.64245,0.63654,0.69607,0.97319,0.91288,0.99048,0.52927,0.1338,0.68946,0.49429,14.02,55.08,30.12
11877,0.23367,0.21814,0.27749,0.19909,0.39049,1.02365,1.00329,1.03139,0.61788,0.01723,0.85313,0.64016,12.56,39.65,172.66
14504,0.34732,0.32416,0.46116,0.33472,0.62621,0.85858,0.79248,0.87747,0.17082,0.00046,0.77785,0.65825,7.23,62.81,143.05
4483,0.68825,0.65936,0.69961,0.67662,0.71755,0.76385,0.70405,0.82169,0.11718,0.00037,0.7065,0.49376,12.44,47.04,57.05
32651,0.42821,0.37785,0.3906,0.39619,0.402,0.40539,0.39689,0.40776,0.22906,0.00507,0.33012,0.24078,3.93,67.71,46.05
22874,0.34099,0.38513,0.57753,0.84523,0.93169,0.94955,0.92568,0.95754,0.50829,0.0049,0.79492,0.61866,9.15,53.85,167.89
10904,0.23088,0.31286,0.6119,0.40965,0.87471,0.95242,0.81231,0.99437,0.0332,0.00031,0.89443,0.55453,3.28,52.62,175.69
517,0.41769,0.3773,0.42617,0.38373,0.47627,0.80193,0.7234,0.82514,0.18567,0.00056,0.5474,0.32261,3.38,65.89,72.48
43925,0.47139,0.40586,0.44456,0.38391,0.45158,0.68051,0.56061,0.7171,0.04178,0.00044,0.45341,0.25959,14.22,75.07,167.33
43828,0.86073,0.78009,0.80556,0.71852,0.77014,0.83083,0.71515,0.86533,0.10667,0.00042,0.59617,0.35214,14.14,62.88,63.93
16267,0.45698,0.44836,0.50086,0.58578,0.63711,0.68972,0.71561,0.83925,0.38469,0.02311,0.92314,0.70778,3.16,35.91,100.94
26855,0.73518,0.70743,0.7687,0.71919,0.81688,1.05667,0.92089,1.09702,0.33263,0.00558,0.60182,0.37101,1.88,32.51,122.46
9149,0.39791,0.35929,0.39936,0.32964,0.42564,0.86589,0.74473,0.90277,0.04821,0.00039,0.70316,0.44101,14.75,60.54,44.02
39365,0.23414,0.23524,0.35034,0.22922,0.45008,1.01883,1.01291,1.02532,0.79964,0.11075,0.77916,0.55687,0.08,47.92,54.1
41137,0.57122,0.57197,0.69432,0.63922,0.81728,1.00977,0.91381,1.03447,0.3218,0.04833,0.91078,0.76152,13.42,49.46,39.85
49140,0.66316,0.5574,0.58525,0.5302,0.56898,0.6165,0.53803,0.64385,0.19943,0.00436,0.3714,0.21623,11.28,77.55,70.68
42072,0.40427,0.3713,0.54311,0.39007,0.68815,0.72532,0.65388,0.74929,0.31962,0.12186,0.54316,0.35532,14.87,71.77,59.97
6147,0.64916,0.59693,0.6381,0.63676,0.6666,0.80425,0.73188,0.83344,0.3752,0.00966,0.62561,0.51088,2.63,65.57,48.4
31421,0.55953,0.53493,0.60499,0.55024,0.67274,0.97536,0.81906,1.03155,0.24343,0.00227,0.63858,0.37294,6.14,46.25,66.64
47896,0.39454,0.38236,0.5201,0.36328,0.63416,0.87726,0.77476,0.90616,0.06891,0.00037,0.7075,0.46179,3.12,59.42,4.82
531,0.41121,0.45644,0.67366,0.75824,0.81108,0.86736,0.75717,0.90012,0.05148,0.00042,0.80285,0.6309,4.7,60.39,22.13
18616,0.59946,0.57336,0.64263,0.59658,0.71043,1.09559,1.0287,1.10855,0.5004,0.04225,0.71538,0.44171,4.2,41.12,54.2
16275,0.30936,0.29342,0.38668,0.29955,0.52719,1.08882,1.07693,1.09409,0.78868,0.05915,1.00434,0.89722,3.13,39.22,44.44
6466,0.43616,0.40396,0.45619,0.41752,0.51211,0.85367,0.75385,0.8858,0.22968,0.00201,0.68257,0.46666,13.5,61.18,147.83
12506,0.74212,0.71009,0.75542,0.71715,0.766,1.04358,0.94278,1.0707,0.17713,0.00035,0.74699,0.5634,14.37,37.5,100.49
5502,0.82034,0.78012,0.81309,0.74991,0.80954,1.05802,0.90359,1.10037,0.11981,0.00032,0.65828,0.43989,3.0,35.69,104.27
44637,0.72191,0.69173,0.76602,0.74539,0.83605,1.04803,1.02125,1.0535,0.63204,0.08767,0.79188,0.60318,13.59,44.63,68.75
11154,0.40394,0.43358,0.82142,0.66248,0.9427,1.03706,0.8628,1.08862,0.07614,0.00033,0.93203,0.66129,7.37,42.21,67.34
27577,0.3739,0.38578,0.5007,0.64129,0.70742,0.78883,0.64836,0.83706,0.12201,0.00172,0.70825,0.5108,6.21,64.73,93.66
41510,0.5896,0.55169,0.61691,0.57041,0.66263,0.8374,0.73113,0.87504,0.30268,0.00727,0.4921,0.31141,11.4,61.74,38.24
36128,0.29317,0.28954,0.41025,0.25459,0.48724,0.93142,0.75989,0.98973,0.08593,0.00048,0.70957,0.39052,5.7,50.16,62.33
5466,0.75998,0.71745,0.75219,0.71545,0.75122,0.78974,0.72293,0.82132,0.13045,0.00037,0.77163,0.55234,11.27,46.27,5.15
19869,0.20646,0.20289,0.31882,0.19968,0.43653,0.88881,0.9156,0.96058,0.46751,0.01232,0.58571,0.45625,12.23,46.15,104.5
11227,0.40107,0.38077,0.49214,0.40896,0.57128,0.98554,0.9639,0.99448,0.57978,0.03067,0.83717,0.65696,2.02,50.77,0.83
15570,0.2569,0.22992,0.29285,0.23912,0.37199,0.83529,0.78379,0.85025,0.21479,0.00054,0.61736,0.45313,3.19,65.55,147.98
3071,0.51546,0.46518,0.5329,0.47775,0.61529,0.80651,0.7456,0.82281,0.19165,0.0009,0.59511,0.41992,14.7,68.07,10.11
47314,0.78988,0.75835,0.83701,0.81249,0.93837,1.09404,1.01493,1.11301,0.54197,0.04958,0.72824,0.5441,7.1,32.68,89.83
21541,0.47558,0.39261,0.42111,0.39077,0.44066,0.62784,0.54368,0.65119,0.06355,0.00064,0.43507,0.28522,5.46,78.37,135.61
47466,0.88519,0.84105,0.88135,0.89889,0.90613,0.91091,0.90704,0.91414,0.81093,0.43989,0.68284,0.54705,13.07,50.55,26.44
16437,0.656,0.60574,0.65819,0.65463,0.70217,0.85821,0.83102,0.86652,0.48875,0.02722,0.64446,0.5263,3.02,63.33,107.12
22079,0.44405,0.39821,0.56224,0.40614,0.73051,0.751,0.69772,0.76513,0.16532,0.00051,0.52617,0.32664,9.92,71.49,150.2
1462,0.63834,0.55969,0.60521,0.61518,0.63191,0.64256,0.61704,0.64976,0.32,0.01068,0.3951,0.24034,9.79,78.8,170.55
30429,0.84537,0.80769,0.84697,0.78077,0.83613,1.0389,0.89173,1.08077,0.11205,0.00029,0.74772,0.55102,10.38,33.41,135.49
40029,0.59846,0.54149,0.57853,0.56168,0.60147,0.75635,0.66437,0.78988,0.21034,0.00067,0.50519,0.37355,12.69,69.66,170.43
5109,0.42252,0.34843,0.37576,0.343,0.3854,0.61811,0.52933,0.64397,0.06319,0.00064,0.4777,0.32415,1.47,78.58,110.17
24581,0.70422,0.67458,0.72785,0.7209,0.77084,1.08465,1.04132,1.09377,0.58723,0.04767,0.82882,0.62345,5.62,37.4,96.39
44601,0.40539,0.33216,0.37855,0.35302,0.43283,0.6303,0.59259,0.63916,0.25755,0.00739,0.42215,0.26105,9.51,78.79,17.62
42910,0.78339,0.73723,0.78652,0.78849,0.81897,0.95838,0.91472,0.96918,0.48575,0.01553,0.69351,0.56699,0.58,52.34,144.57
13121,0.47782,0.43121,0.46256,0.41767,0.48419,0.81489,0.69329,0.85054,0.07596,0.0004,0.52296,0.2976,9.3,63.59,73.65
36485,0.57688,0.57496,0.79524,0.61096,1.01617,1.06407,1.0454,1.06752,0.71868,0.1306,0.661,0.38408,11.99,42.42,31.35
26955,0.44096,0.32582,0.36694,0.34373,0.39852,0.53435,0.45698,0.55619,0.05682,0.00116,0.42365,0.29905,5.37,84.05,120.15
47026,0.74767,0.69773,0.74858,0.74679,0.77854,0.93737,0.88856,0.95025,0.38586,0.00412,0.69007,0.55032,11.88,56.3,49.1
24297,0.47565,0.43629,0.47929,0.54879,0.64618,0.73966,0.64439,0.77276,0.23087,0.0025,0.55485,0.38307,1.71,69.73,87.88
29069,0.42158,0.37087,0.44005,0.39344,0.5609,0.80259,0.7889,0.80612,0.5165,0.02015,0.63848,0.44769,14.78,69.24,37.94
14365,0.30918,0.23666,0.27817,0.24705,0.32918,0.58903,0.55844,0.59568,0.26497,0.03429,0.32767,0.21061,1.79,81.17,103.7
18060,0.8679,0.79403,0.82868,0.7694,0.81284,0.85678,0.76227,0.88521,0.18055,0.00081,0.60659,0.2074,7.54,60.62,114.64
6985,0.33653,0.34341,0.60825,0.33906,0.85826,0.92617,0.87529,0.94037,0.33791,0.00628,0.50337,0.37959,10.76,55.97,138.73
4854,0.63492,0.68363,1.03772,1.05482,1.0669,1.07247,1.06012,1.07794,0.75041,0.05353,0.87313,0.69981,10.19,36.28,136.07
33512,0.43061,0.40396,0.44819,0.40414,0.47445,0.87397,0.86894,0.98904,0.18141,0.00049,0.64087,0.49021,7.04,52.1,32.36
8460,0.10854,0.08168,0.06904,0.06013,0.06134,0.06284,0.05425,0.06216,0.00812,0.00078,0.05278,0.04485,7.25,47.26,99.79
48696,0.46045,0.39922,0.44777,0.43654,0.49612,0.67782,0.61804,0.69989,0.32552,0.03826,0.57501,0.43619,13.2,76.35,113.49
21950,0.46589,0.44811,0.56318,0.43307,0.61893,1.00159,0.87193,1.04217,0.09677,0.00036,0.67232,0.37958,2.57,43.28,147.04
48785,0.55405,0.51659,0.56384,0.64139,0.73747,0.79257,0.71191,0.82155,0.4373,0.09433,0.46807,0.28422,12.05,66.19,134.48
5418,0.43023,0.39366,0.55838,0.41291,0.77772,0.78077,0.76955,0.78385,0.52541,0.02312,0.60569,0.43616,0.26,69.66,115.71
3307,0.44743,0.4161,0.47399,0.62096,0.75438,0.77948,0.74936,0.78902,0.35648,0.00578,0.6367,0.50006,11.82,69.67,88.29
41999,0.50367,0.48005,0.56417,0.50799,0.65276,0.93302,0.89688,0.94299,0.44349,0.01546,0.69455,0.47073,5.23,55.84,70.61
16423,0.53907,0.49465,0.53387,0.53121,0.56374,0.70057,0.68146,0.74986,0.39308,0.05634,0.51378,0.3914,9.06,66.34,117.9
790,0.78898,0.75682,0.8064,0.76667,0.82008,1.0326,0.90293,1.07275,0.23479,0.00045,0.69325,0.51615,11.93,38.46,98.2
16886,0.41966,0.386,0.52023,0.4065,0.6611,0.83829,0.8113,0.84537,0.39475,0.00348,0.62796,0.42533,1.46,64.79,16.52
47258,0.68491,0.66589,0.73714,0.81185,0.86346,0.93366,0.92927,1.03301,0.5939,0.13338,0.70442,0.53934,6.9,45.02,92.82
28224,0.46074,0.41016,0.52369,0.57198,0.59106,0.60529,0.5643,0.61232,0.15724,0.0012,0.40363,0.2419,8.93,80.32,56.42
27172,0.26311,0.22371,0.32547,0.17483,0.42483,0.65855,0.53815,0.69334,0.01243,0.00062,0.60698,0.43442,4.15,77.55,16.44
38005,0.41513,0.39806,0.50595,0.38609,0.59374,1.03637,0.86458,1.09059,0.24116,0.03728,0.89641,0.61118,5.24,38.53,36.86
17893,0.57122,0.54449,0.6655,0.55938,0.78958,0.90296,0.80659,0.93517,0.39566,0.04662,0.57316,0.47615,5.26,55.78,94.04
