,Clear_B12
7964,0.61606
34276,0.92473
10028,0.88406
23413,0.95207
1118,0.79386
19343,0.94888
3975,0.78564
17546,0.90049
6481,0.94909
33669,0.93529
18906,0.95131
14421,0.93849
32556,0.52946
27853,0.87501
1705,0.26202
3513,0.80284
4339,0.94698
36550,0.67376
43228,0.93398
6768,0.87731
47200,0.06404
40135,0.92645
24556,0.96268
31941,0.88853
41323,0.74581
21077,0.8802
16250,0.83882
9750,0.88081
45718,0.92028
40074,0.9191
9847,0.77114
21853,0.92937
541,0.87433
13442,0.87626
46908,0.9441
29789,0.91436
25272,0.84211
39845,0.40026
28404,0.93194
14250,0.92874
40867,0.67705
26448,0.91043
3657,0.60814
8954,0.93662
32397,0.93867
1729,0.92101
30904,0.95034
13004,0.86866
18791,0.92091
45318,0.93049
11374,0.88584
42483,0.87866
33118,0.9473
30079,0.90373
31444,0.92582
28118,0.90367
27924,0.85223
11084,0.94103
39225,0.45298
10263,0.93983
3098,0.22769
25015,0.95294
12000,0.04806
9039,0.95317
40299,0.9432
31923,0.95946
2089,0.94239
627,0.87734
32391,0.95523
43258,0.94486
25931,0.93232
20574,0.92938
24395,0.8945
424,0.87084
36764,0.94942
20312,0.9513
10253,0.91853
40991,0.78589
47212,0.66099
22958,0.88001
9050,0.91332
46053,0.88909
29471,0.85906
12280,0.93093
45047,0.85332
38330,0.81909
31418,0.93936
36284,0.84612
14634,0.92372
32184,0.7752
36586,0.92896
20602,0.93572
47985,0.90085
23465,0.76759
28295,0.88173
34138,0.69771
4821,0.91553
42145,0.92994
10988,0.87072
30218,0.78171
40059,0.93873
22218,0.94939
19350,0.84173
9268,0.89721
24347,0.93233
8756,0.82593
6396,0.95225
12396,0.9378
12230,0.86148
24338,0.91823
6906,0.76857
8606,0.95474
32979,0.59807
14646,0.53864
33079,0.586
1533,0.92309
12401,0.84959
10359,0.95071
39742,0.27351
5396,0.94934
2220,0.04972
28873,0.41127
34736,0.93263
19210,0.9521
24354,0.94833
20678,0.93475
21283,0.9391
16562,0.92855
27606,0.75176
28347,0.94722
12620,0.06632
10951,0.93413
1233,0.9576
4169,0.56312
46647,0.86086
20876,0.91167
6688,0.92846
47185,0.92836
20376,0.92283
24176,0.65662
35367,0.84878
39904,0.80451
7530,0.54561
31952,0.59648
20605,0.55167
18308,0.70712
46327,0.89133
8273,0.95672
41070,0.80191
16802,0.819
13670,0.91707
44390,0.74686
15061,0.95515
10648,0.95004
40264,0.57154
45463,0.93596
11571,0.95239
39514,0.5742
2457,0.94491
40527,0.91863
14972,0.93267
16213,0.9422
18373,0.86625
48657,0.69892
4222,0.93683
10877,0.9287
14850,0.92861
15748,0.93914
15734,0.95007
31859,0.93839
36610,0.9413
22498,0.58546
48633,0.56198
48485,0.9287
45841,0.95115
17745,0.94552
22130,0.82397
7371,0.93402
24895,0.53647
49192,0.92249
19228,0.95307
33052,0.94802
39107,0.60515
19481,0.41006
49505,0.8885
2304,0.93918
9543,0.93967
7392,0.90257
24163,0.7463
8951,0.96031
38398,0.94919
14813,0.93936
31635,0.87229
11841,0.9348
9677,0.95059
7894,0.92306
41627,0.91756
14325,0.8823
47700,0.06362
9683,0.9299
7937,0.8455
22722,0.92605
41779,0.93701
7816,0.52909
48702,0.89454
15004,0.96471
18636,0.86773
46059,0.55734
11606,0.53522
32660,0.0493
33494,0.92579
30385,0.89331
8072,0.93154
23056,0.94463
35454,0.93605
43141,0.95249
13329,0.0479
16101,0.55153
46963,0.94325
12305,0.87801
23737,0.90473
47363,0.68588
43526,0.82421
35465,0.66458
32581,0.94956
13228,0.89389
1850,0.94188
27097,0.3903
23767,0.85502
5683,0.9488
26752,0.3195
45841,0.95115
16075,0.87951
34385,0.92466
26777,0.91776
12415,0.62134
16256,0.73705
5824,0.86564
32456,0.71827
14671,0.75347
26271,0.94862
37768,0.94282
19201,0.91964
33848,0.92881
32871,0.94536
31331,0.69792
34399,0.77485
45282,0.81887
47756,0.67514
32209,0.93914
13012,0.88754
12086,0.95514
26396,0.94626
1342,0.60407
15832,0.85634
38126,0.72636
34360,0.92636
44057,0.89973
1932,0.95168
31619,0.94068
14599,0.91392
30882,0.57924
38839,0.88523
6911,0.66185
33663,0.96291
25718,0.93877
25203,0.84863
13774,0.52995
22164,0.40447
10957,0.66304
46865,0.74377
14068,0.743
38406,0.95271
25803,0.84596
4625,0.76568
22370,0.80818
33148,0.94477
8831,0.77001
8943,0.7831
35681,0.78552
7892,0.43181
40872,0.84352
10689,0.84961
5541,0.94966
2931,0.91577
45879,0.93776
20077,0.84063
15046,0.93492
1271,0.86946
5489,0.94556
13968,0.95162
9865,0.91708
23095,0.84633
7304,0.8972
13198,0.95042
30264,0.63369
46487,0.94228
21683,0.95197
38113,0.78172
39908,0.66691
2633,0.93962
24439,0.77444
7004,0.84416
22416,0.94265
29836,0.93875
22899,0.85667
19504,0.93937
6554,0.95469
22549,0.04813
25564,0.92819
37325,0.29116
34040,0.82216
34712,0.66552
15118,0.95535
42723,0.92761
8444,0.95628
33402,0.85308
31222,0.95061
19959,0.91708
46820,0.93277
45149,0.92125
20931,0.93382
13059,0.92593
29642,0.6394
19021,0.95261
5266,0.91466
44965,0.91121
15973,0.9138
11941,0.87247
21151,0.95253
20539,0.41092
43394,0.93184
26382,0.2468
9919,0.86803
145,0.86778
12424,0.88786
44252,0.87667
5223,0.90051
26109,0.95361
25170,0.85904
36510,0.35492
40683,0.93499
24841,0.95477
128,0.90759
9325,0.90654
19898,0.91567
6552,0.92349
37467,0.82743
40732,0.72665
48244,0.5576
24603,0.94946
15272,0.88925
48798,0.70771
37148,0.95762
7887,0.94328
5237,0.59551
18141,0.62166
19931,0.78612
8503,0.53642
12444,0.59902
30194,0.89261
25327,0.4254
30725,0.83413
19126,0.95647
11192,0.67624
4258,0.41194
44141,0.35787
31810,0.59583
26377,0.79962
6657,0.9001
31135,0.85801
47397,0.93149
36342,0.90727
4425,0.91736
33762,0.72442
34547,0.89905
22936,0.79825
13676,0.95313
15549,0.92006
49579,0.94877
45697,0.76229
9534,0.91377
22588,0.59338
34629,0.73212
21116,0.95589
42868,0.22205
43268,0.9306
6868,0.95779
11172,0.95646
39841,0.94365
13174,0.94537
39856,0.61883
42678,0.94639
16264,0.94916
46114,0.95548
49914,0.86921
30021,0.7654
12951,0.91425
7334,0.94217
34758,0.93095
1376,0.44765
43535,0.94772
17174,0.55793
28633,0.94548
28461,0.93701
16141,0.95376
45455,0.53314
5993,0.93206
20600,0.06611
1896,0.90327
27548,0.89208
6702,0.91922
8667,0.84467
40563,0.95042
41838,0.93137
2307,0.89745
14238,0.93677
37331,0.95894
39951,0.18087
5553,0.65333
28796,0.7568
13124,0.4665
36533,0.95308
23052,0.81873
41903,0.8884
12140,0.06446
41375,0.9513
38210,0.9269
25307,0.75271
13074,0.95455
38460,0.93423
30735,0.94104
36518,0.93852
2401,0.90328
45614,0.92866
8358,0.8815
37383,0.89719
35034,0.42469
17900,0.91693
25766,0.92795
3410,0.91558
29329,0.28001
37833,0.81224
35935,0.8755
11743,0.66728
24110,0.73532
24878,0.94918
33089,0.92693
34542,0.93666
35517,0.93755
13896,0.54605
39014,0.91257
11094,0.90611
43495,0.78313
3168,0.45677
39366,0.68297
21539,0.95319
5798,0.9429
22965,0.93862
8544,0.8563
20731,0.78988
30590,0.90112
32191,0.63116
43387,0.93436
17686,0.26886
1214,0.95762
5112,0.87242
36021,0.55145
2148,0.89081
25094,0.90307
16187,0.85988
42744,0.92804
18534,0.93803
49050,0.78727
25148,0.65575
11726,0.93347
17508,0.917
4305,0.59031
29807,0.89756
20191,0.95251
5857,0.92104
41002,0.71681
7671,0.94073
22636,0.91225
42784,0.94487
48965,0.94856
3643,0.90926
27858,0.93037
38671,0.86112
45862,0.91376
6390,0.86514
11713,0.93833
26836,0.84916
22073,0.91331
39908,0.66691
1321,0.93466
29528,0.66082
1791,0.55137
23054,0.92613
27877,0.92278
49243,0.94115
3158,0.88603
9776,0.79377
19706,0.80546
15799,0.94899
11466,0.44181
16278,0.93877
220,0.94927
37649,0.77892
26360,0.81658
11053,0.39328
24251,0.92954
21327,0.92269
21077,0.8802
8755,0.95402
38242,0.95734
46353,0.42503
25401,0.92956
36734,0.93931
3709,0.91168
20276,0.94979
17947,0.89641
41724,0.93871
45929,0.93748
3381,0.92852
3227,0.93801
28162,0.94714
48770,0.93166
21705,0.93015
5082,0.92059
43672,0.9464
35006,0.93353
44465,0.92714
41688,0.87844
21957,0.56847
26342,0.95914
34494,0.94951
30277,0.42684
22771,0.91523
20974,0.57269
33511,0.53779
16207,0.93731
41434,0.80704
48079,0.81135
634,0.78977
36874,0.74235
15995,0.44393
18312,0.9196
47022,0.92872
12321,0.89201
42329,0.41765
29459,0.90835
49321,0.91422
34524,0.92891
15221,0.77792
25531,0.90385
49226,0.9235
18122,0.86033
30994,0.95608
36956,0.78995
35799,0.73721
39798,0.79917
42383,0.93288
10330,0.66831
40928,0.57491
26560,0.86528
37087,0.93343
44092,0.75249
41802,0.94171
9924,0.87397
39943,0.84952
44593,0.92181
27333,0.95043
15884,0.95523
25681,0.77133
14665,0.90659
35258,0.73864
29011,0.78263
9144,0.82614
44071,0.32283
1521,0.77456
45284,0.94668
47915,0.86027
2329,0.73633
42302,0.5488
29927,0.87473
44396,0.93288
48447,0.93035
17732,0.94555
49875,0.81151
38925,0.94692
46024,0.95456
30849,0.77192
29577,0.94132
16907,0.71433
44060,0.04892
40025,0.79285
16060,0.8443
20757,0.39615
38170,0.93649
5746,0.87879
21922,0.92934
1342,0.60407
13274,0.94538
3686,0.747
20753,0.89794
22116,0.90991
3493,0.895
3139,0.87275
19345,0.95287
3648,0.81251
46960,0.06365
33557,0.94367
4586,0.85857
9988,0.83639
28819,0.86177
1434,0.93279
19010,0.70467
34389,0.92923
47280,0.93478
30309,0.94004
17021,0.95221
43434,0.13823
2090,0.92176
4686,0.95204
23330,0.95866
10291,0.92697
17658,0.94384
29189,0.88518
11532,0.48563
39664,0.93076
15704,0.78384
14010,0.77955
43614,0.94249
3981,0.93524
11247,0.89686
33111,0.71845
4409,0.75103
42529,0.94871
4950,0.91394
4509,0.62222
42426,0.92817
48414,0.93296
30142,0.75181
13605,0.90423
33528,0.93774
4380,0.9208
43516,0.75695
2072,0.822
14494,0.83968
16775,0.89142
28530,0.10104
18012,0.88817
2188,0.95439
14446,0.93855
44571,0.94089
11007,0.48572
34465,0.94925
41418,0.94311
11617,0.84738
4467,0.6185
28857,0.83646
32654,0.92116
49655,0.94774
29343,0.93308
13839,0.31187
41726,0.9292
1312,0.91672
22767,0.87305
41505,0.89922
42781,0.9125
33571,0.795
39015,0.92554
45544,0.92156
38429,0.95051
21075,0.8545
23455,0.5334
19443,0.95779
20840,0.05961
4589,0.91137
17997,0.59338
45711,0.90395
20526,0.94088
46297,0.9079
21328,0.69934
19970,0.91217
45674,0.91796
8944,0.91705
35026,0.91075
6740,0.87717
45431,0.95491
10945,0.94796
21084,0.7238
30320,0.85963
32321,0.92164
11693,0.94635
42445,0.93606
12445,0.95316
2797,0.77228
27965,0.94219
46514,0.81524
47966,0.9033
6150,0.91823
733,0.89506
41330,0.85645
30749,0.80587
26077,0.87477
33156,0.70102
48498,0.65093
19986,0.87748
7454,0.60233
38728,0.94759
7654,0.36231
36284,0.84612
1677,0.95311
34416,0.95204
6190,0.88963
16993,0.87222
24077,0.86373
39039,0.91543
36243,0.76906
49167,0.9368
14762,0.95229
26232,0.9461
8919,0.94338
15157,0.94876
27095,0.93806
23236,0.94833
459,0.95643
44506,0.93363
20241,0.92745
38571,0.77659
10099,0.94207
22160,0.87912
21712,0.87888
36876,0.92948
5723,0.95237
15453,0.85745
9214,0.95052
19277,0.81886
5141,0.71848
14580,0.06553
10308,0.8202
46648,0.86238
7907,0.95648
17826,0.765
42720,0.06382
45368,0.9537
4159,0.74669
16683,0.93157
4140,0.88641
49323,0.94912
24156,0.92981
17223,0.82283
4449,0.94972
30774,0.80714
1963,0.8186
47649,0.63835
18685,0.61521
43808,0.94555
24591,0.09349
27530,0.79804
34643,0.90483
27830,0.9319
25448,0.93045
32338,0.63798
8580,0.93414
13587,0.90695
37109,0.90288
30890,0.62246
26594,0.94477
41445,0.88922
4080,0.95234
27774,0.94639
16176,0.73365
41036,0.70883
33150,0.45896
40759,0.87896
30642,0.92725
37467,0.82743
10444,0.93507
1749,0.92942
38789,0.94994
28166,0.87663
36328,0.93888
45678,0.87506
46889,0.95222
24416,0.92472
36467,0.47876
16861,0.85828
28765,0.95338
25762,0.88168
26912,0.82649
23402,0.92563
21787,0.93969
18974,0.81856
47598,0.9337
47808,0.95937
28575,0.91463
16046,0.56791
4308,0.92587
47188,0.90335
16731,0.8214
12333,0.91774
34236,0.79007
37290,0.90366
3245,0.9409
34680,0.06063
32945,0.93517
9862,0.94135
31234,0.94907
1299,0.94402
28957,0.56745
41254,0.70475
27827,0.71007
22565,0.75762
11446,0.84225
8732,0.93949
5111,0.9416
17746,0.95261
38892,0.56911
29746,0.88727
25853,0.82344
30255,0.95069
34757,0.87817
46430,0.91497
40478,0.75842
41171,0.93662
5240,0.828
42790,0.83412
33968,0.88372
36255,0.87311
31051,0.68897
44219,0.93064
48582,0.92627
14568,0.49539
32904,0.27748
19276,0.85042
8289,0.942
4977,0.91947
44594,0.4714
37665,0.95488
27452,0.9362
35183,0.91707
37724,0.8091
18098,0.95393
44648,0.59712
3974,0.94458
29386,0.83356
47297,0.64734
26059,0.83132
26818,0.9018
29899,0.79982
5386,0.29057
26306,0.86955
34198,0.31047
44307,0.8049
10060,0.93194
4402,0.8324
31058,0.9558
18498,0.8986
20449,0.86359
34021,0.94617
35132,0.81121
12334,0.93126
37847,0.90344
2783,0.90143
24196,0.9534
34663,0.88071
21701,0.7779
16855,0.74169
40016,0.29985
18283,0.61556
35791,0.95358
35134,0.92846
30401,0.89784
26823,0.90114
16096,0.95137
24870,0.85294
5180,0.0634
10096,0.45349
3718,0.85171
40915,0.92154
46545,0.87813
33859,0.52312
20282,0.93842
27096,0.84452
32590,0.96162
48467,0.89158
17173,0.94435
30358,0.94183
7773,0.67411
39316,0.94702
44748,0.90311
24662,0.9483
30266,0.94899
10215,0.94067
430,0.87342
9992,0.82307
30330,0.76178
23253,0.88284
19834,0.74336
15440,0.04935
262,0.88317
40013,0.93012
45543,0.91242
26853,0.66693
262,0.88317
28044,0.79981
31563,0.90415
47406,0.93616
37474,0.83124
14696,0.66116
18548,0.92675
47736,0.54661
2040,0.92105
6893,0.91746
15374,0.63719
41341,0.58211
9135,0.93461
9712,0.78911
34631,0.38307
37493,0.93607
24995,0.95947
42132,0.95661
30733,0.89003
3392,0.75299
48892,0.855
18815,0.93746
32262,0.93103
45381,0.90728
22579,0.91679
32616,0.9536
49591,0.77015
7968,0.92523
43935,0.92146
11070,0.84649
21794,0.95651
24019,0.9195
25490,0.92314
35783,0.9487
14612,0.86528
8210,0.95203
47681,0.90977
44468,0.87368
42275,0.62959
43157,0.78239
34450,0.72414
9356,0.90969
20639,0.92051
12952,0.93478
23479,0.91649
48301,0.93791
11128,0.86082
6173,0.86482
8166,0.91707
14911,0.91646
10282,0.44676
1195,0.53074
14883,0.93655
24368,0.27823
4881,0.93568
4810,0.92229
8993,0.92564
13462,0.95026
33751,0.92689
3097,0.61115
31547,0.78618
13909,0.8909
25581,0.92986
45110,0.92646
34329,0.83243
16397,0.61011
8617,0.95213
1209,0.79823
8561,0.82444
7211,0.84275
25704,0.26294
17691,0.55965
36877,0.92935
16765,0.9242
45702,0.21906
21017,0.85707
26078,0.86462
7683,0.9257
635,0.84481
49018,0.80752
36135,0.85294
8643,0.65007
5753,0.92823
46386,0.83617
4968,0.84653
16420,0.90496
32773,0.87623
40356,0.66895
18375,0.877
3479,0.91053
21484,0.952
47067,0.7109
32100,0.06614
22581,0.93598
47460,0.04908
33668,0.80792
12740,0.04847
2165,0.90774
19369,0.94342
36798,0.9372
22291,0.88618
8361,0.93569
34692,0.90187
12956,0.94591
48219,0.94266
688,0.4143
22516,0.89828
19636,0.92922
25360,0.93108
97,0.69884
16632,0.91953
37887,0.9435
26766,0.29519
35870,0.66252
48427,0.90095
33264,0.95422
7352,0.74567
32632,0.94883
33381,0.52122
478,0.79191
2032,0.8769
40474,0.95038
4730,0.51268
38774,0.64316
19168,0.50105
24108,0.93956
49132,0.84795
5785,0.77302
20060,0.04997
29825,0.92076
24933,0.94461
6234,0.922
12351,0.92721
4069,0.94345
17583,0.95128
5347,0.95077
44945,0.90986
37625,0.94372
22444,0.77131
22512,0.94459
18901,0.90799
30478,0.93863
25106,0.94974
489,0.6592
33825,0.61896
44427,0.84005
5328,0.92516
18048,0.93058
9181,0.94865
7028,0.26696
26841,0.92279
14315,0.93144
31021,0.89645
14422,0.94836
16402,0.92907
27431,0.87538
43921,0.89793
37154,0.86413
17101,0.80948
46676,0.84425
22129,0.84684
26281,0.92237
24741,0.94565
12513,0.94568
41222,0.92954
7066,0.94635
32447,0.92516
29916,0.91932
5736,0.95069
39040,0.04837
47275,0.72126
30802,0.90876
43397,0.93887
10098,0.95409
37828,0.94382
2678,0.64597
10192,0.94746
10425,0.86649
30463,0.82795
40215,0.95353
9120,0.85142
30554,0.93474
40287,0.92794
42896,0.91979
40704,0.94671
12975,0.42519
42292,0.94248
16135,0.92615
10889,0.76706
10175,0.94628
32640,0.94736
14436,0.93786
28982,0.76163
21974,0.94627
46565,0.95446
4195,0.26249
42747,0.89045
7392,0.90257
28850,0.93126
17299,0.84913
5128,0.94056
24241,0.71982
38355,0.66105
12626,0.93797
48521,0.9069
15229,0.77261
14669,0.95524
34113,0.8753
37882,0.9552
40562,0.95149
22124,0.95948
17953,0.88661
23504,0.51685
25244,0.55803
25799,0.93702
27884,0.56208
7422,0.92524
33265,0.89147
1352,0.92817
33940,0.86806
29396,0.93667
38119,0.88784
1978,0.94901
1240,0.92885
8945,0.93337
29536,0.93116
28677,0.87463
20491,0.91019
30123,0.8781
48366,0.92631
32919,0.92987
41239,0.90857
22962,0.80347
29261,0.94855
598,0.91996
45334,0.82472
25983,0.86687
35471,0.56844
25469,0.29474
18730,0.94183
19375,0.70435
21161,0.81568
3739,0.9088
21113,0.86037
19036,0.9079
37987,0.91867
45369,0.92927
40574,0.60034
21562,0.92677
21854,0.97276
44447,0.71476
42404,0.95049
10575,0.94549
39423,0.95348
40681,0.91382
38496,0.37442
18665,0.95091
18859,0.87908
14500,0.84385
35364,0.78315
40963,0.94935
8008,0.94916
312,0.56425
29468,0.68846
6946,0.95523
19945,0.59159
47749,0.94595
29967,0.87305
47321,0.7819
15486,0.93351
8849,0.87311
40894,0.76238
42787,0.65482
39085,0.72832
3374,0.83759
14018,0.8166
21642,0.95442
19496,0.9335
16854,0.92844
433,0.92814
22588,0.59338
35168,0.81767
35715,0.90631
11447,0.93212
17206,0.82145
22214,0.95539
7469,0.47695
39700,0.86821
45949,0.85835
29723,0.75431
36270,0.64537
41712,0.8947
31449,0.9457
41287,0.94768
44394,0.89611
9232,0.66804
38601,0.94054
29335,0.91764
42592,0.54529
37713,0.67651
37837,0.91944
35605,0.74278
2174,0.81683
38714,0.89107
35765,0.89427
22200,0.04876
44940,0.86588
29616,0.84735
28582,0.8952
20889,0.932
33424,0.86228
35919,0.92581
5930,0.92492
31560,0.06348
18511,0.87936
12712,0.82626
18225,0.94313
36380,0.87597
6288,0.85964
12885,0.90363
30153,0.94821
31075,0.93022
13910,0.91833
3605,0.84923
2272,0.94581
37068,0.95586
47317,0.91808
5947,0.87401
44618,0.93748
28831,0.94505
7879,0.93047
7069,0.77972
16347,0.82983
19242,0.5984
29037,0.77723
32206,0.72788
35758,0.72019
825,0.95247
21434,0.83317
13388,0.39908
39552,0.69566
6086,0.81722
12578,0.87033
729,0.9368
46792,0.82092
22649,0.93631
48395,0.61152
47302,0.78072
12712,0.82626
33506,0.95429
28455,0.87576
9560,0.87224
38544,0.87285
30122,0.94592
5170,0.92934
1576,0.93517
6379,0.93836
45146,0.87714
47402,0.89733
46686,0.93844
38253,0.93628
20490,0.87473
12797,0.77489
4806,0.92469
4081,0.92809
25311,0.39106
11142,0.45244
49474,0.93527
32041,0.94122
15557,0.95489
31968,0.90387
49111,0.71007
21503,0.68683
25888,0.94629
35951,0.76759
6683,0.95229
12220,0.92669
35280,0.93343
27765,0.93232
17481,0.90625
40887,0.93371
22712,0.59241
47376,0.95345
12803,0.43747
34406,0.81978
33243,0.89724
458,0.64601
12142,0.93225
30632,0.92667
32769,0.87992
42571,0.85826
9184,0.92915
49911,0.92535
40923,0.95184
16613,0.97177
43734,0.83362
29739,0.90179
41695,0.94641
31843,0.92989
14980,0.88701
24883,0.93532
18735,0.94588
41958,0.82133
30334,0.78601
38744,0.79357
25722,0.8807
4425,0.91736
48825,0.94228
43271,0.94829
37560,0.06602
10322,0.8512
9306,0.94172
13728,0.71807
30746,0.91336
18724,0.72763
45863,0.85293
44876,0.90148
3423,0.95651
22062,0.93844
33464,0.90403
34122,0.77202
43538,0.89168
8963,0.94546
17313,0.90657
21604,0.89346
15472,0.93133
30298,0.6208
37710,0.87368
49826,0.94119
24706,0.51545
41752,0.8716
14698,0.808
16272,0.56208
45756,0.8976
17898,0.91899
15168,0.65482
29069,0.93556
29482,0.75397
14607,0.94324
19640,0.93545
28400,0.04906
27315,0.94001
47384,0.31505
10001,0.94184
39994,0.85677
6736,0.3993
43935,0.92146
37236,0.94948
31541,0.75214
43974,0.92791
45028,0.92169
27677,0.32747
8494,0.76042
27346,0.89047
27124,0.9055
23264,0.93558
11590,0.81703
38599,0.93442
27731,0.61846
30993,0.92517
21011,0.91157
47543,0.49299
31342,0.87722
16182,0.94175
41290,0.95331
34621,0.94038
43939,0.93299
33562,0.93636
27860,0.93037
40479,0.70467
25404,0.80748
40544,0.94029
30044,0.26898
7865,0.27786
44553,0.57536
35112,0.93248
33720,0.85595
15102,0.90391
44734,0.9458
44746,0.90474
40691,0.94653
41144,0.94668
9131,0.94577
42274,0.94188
6223,0.64743
130,0.93845
1292,0.86485
39447,0.95307
2024,0.96892
43884,0.95411
8072,0.93154
21537,0.35461
20658,0.80037
47265,0.91359
36608,0.79303
35711,0.90367
3055,0.86354
16979,0.93926
14972,0.93267
19166,0.79241
19757,0.48083
44718,0.93106
44031,0.90371
49516,0.64512
45345,0.89915
12252,0.9452
6343,0.92435
980,0.06411
5872,0.87307
12997,0.86147
48676,0.5876
40849,0.92128
33310,0.88875
4097,0.84177
19011,0.9477
39178,0.44631
39605,0.73627
14312,0.7848
49156,0.94698
32545,0.94366
16125,0.94011
33500,0.04935
30538,0.76726
31101,0.92675
23671,0.06467
21522,0.82524
33090,0.6565
17583,0.95128
15081,0.83342
6635,0.93184
42044,0.86659
49395,0.8757
1133,0.8719
34872,0.88764
18896,0.83624
34229,0.57299
23735,0.92051
4364,0.86155
42912,0.94138
36330,0.95253
46586,0.91702
21634,0.89793
36343,0.92908
24623,0.95084
22074,0.9374
42521,0.90564
27654,0.78629
33183,0.84005
21195,0.74879
8413,0.94607
43332,0.92524
19819,0.87358
23972,0.65747
8015,0.93671
2458,0.21876
32034,0.89222
6612,0.82937
7326,0.4857
20333,0.95185
43487,0.94984
24738,0.84917
36773,0.69809
11473,0.89002
10697,0.93337
27827,0.71007
14686,0.89522
25644,0.9272
3365,0.93334
16448,0.60373
6777,0.95148
1708,0.77151
7366,0.83443
47084,0.94043
26555,0.94123
25356,0.95392
4891,0.93493
37587,0.35189
39594,0.79302
1883,0.91903
48683,0.93608
34582,0.93233
49931,0.95166
27110,0.90081
47006,0.93373
30941,0.84719
33216,0.93216
17318,0.24675
17370,0.93883
42298,0.9396
16187,0.85988
44797,0.91503
39824,0.09775
42554,0.91852
43550,0.52746
15020,0.94856
46042,0.7349
31290,0.95155
7533,0.65912
41769,0.68634
36667,0.94032
30865,0.93394
48756,0.85607
35471,0.56844
471,0.86136
42505,0.28319
4797,0.94323
37931,0.95221
45996,0.92698
29143,0.95214
38759,0.64854
9375,0.57575
32679,0.90455
27863,0.94269
27235,0.37109
19073,0.86597
44345,0.849
17630,0.93651
18873,0.95512
35075,0.85229
14711,0.81576
48849,0.95231
21907,0.93253
17310,0.95311
28738,0.95522
5161,0.93428
4015,0.88437
30312,0.91355
42029,0.92365
6517,0.94791
12091,0.74699
28364,0.78711
39135,0.75021
28475,0.85671
40283,0.45628
23085,0.85866
29828,0.89561
48362,0.9528
400,0.92846
32198,0.62816
41039,0.94399
22133,0.92798
9007,0.95475
4353,0.58457
43333,0.94386
34337,0.88118
14713,0.95513
16870,0.8185
6437,0.94244
8793,0.74888
18353,0.8892
26587,0.78021
41821,0.80746
9012,0.90428
17365,0.86867
18614,0.94229
5639,0.80426
30368,0.22599
25667,0.84844
4328,0.40827
15142,0.94416
45694,0.84974
6743,0.95011
4363,0.95248
35936,0.94584
40917,0.81923
16106,0.94369
49122,0.68594
30250,0.96988
37075,0.95804
38952,0.9131
38583,0.94923
47387,0.9401
26618,0.94454
47268,0.95058
16563,0.83574
10410,0.69547
4368,0.89334
1268,0.65482
6840,0.91043
3994,0.84053
11883,0.56781
36150,0.8016
10984,0.93249
42167,0.95501
40679,0.93651
37768,0.94282
31146,0.91227
26116,0.21311
893,0.90146
33576,0.21912
14351,0.91044
44544,0.95126
6618,0.57371
43167,0.93324
1196,0.68341
28447,0.95557
14023,0.79593
12638,0.92519
28736,0.93123
41608,0.72873
3019,0.87959
6253,0.67895
16326,0.78137
42181,0.9495
18881,0.93207
4219,0.8056
31011,0.91103
16973,0.9512
41996,0.91654
20380,0.90809
20520,0.95219
6373,0.92802
8952,0.85783
43472,0.87364
12331,0.91714
36625,0.78677
28171,0.91063
17904,0.91407
18029,0.38856
37811,0.81221
40241,0.91876
17727,0.957
22717,0.94969
3294,0.58742
38463,0.65071
12078,0.80958
16798,0.94667
39789,0.5015
36083,0.93411
3301,0.51864
29120,0.04995
22993,0.6938
1379,0.95209
3014,0.8292
20755,0.95448
34353,0.91693
21909,0.88629
36550,0.67376
31747,0.88831
35742,0.9288
15276,0.85553
29949,0.92842
19037,0.69734
9295,0.94734
44327,0.95304
42648,0.93591
38461,0.85561
22098,0.54392
26803,0.9443
46496,0.67054
7284,0.84476
10364,0.95509
47862,0.93055
38799,0.61595
38191,0.78029
43622,0.94793
18290,0.75651
23196,0.87142
42445,0.93606
1853,0.30445
9146,0.85912
26994,0.93728
24090,0.90659
31123,0.87647
49059,0.41256
24235,0.87572
49058,0.92681
26195,0.77176
29594,0.69582
24402,0.321
42516,0.85192
18627,0.93238
17866,0.95045
40343,0.43266
3136,0.95064
22711,0.88849
14770,0.21749
20932,0.86664
47563,0.95245
33404,0.59538
6197,0.9324
49292,0.77278
6764,0.92685
35472,0.25122
3867,0.91446
14797,0.87834
36641,0.84366
46192,0.95235
958,0.94755
32749,0.90526
35278,0.83434
300,0.94489
13828,0.95372
19431,0.87987
12054,0.92642
22486,0.92625
36350,0.953
41569,0.8685
40049,0.94824
43318,0.95221
45808,0.83491
44912,0.77456
11119,0.92721
39555,0.94984
3406,0.55937
46711,0.91512
8176,0.77397
43931,0.88283
43328,0.87203
23425,0.9383
24170,0.86514
24757,0.61355
4916,0.74997
20556,0.95073
31426,0.95266
17635,0.91412
33177,0.88285
38313,0.93101
21602,0.87898
44399,0.89883
16630,0.93325
22274,0.92755
43629,0.93831
19125,0.8621
5600,0.86504
19624,0.54705
8104,0.92796
11756,0.79551
35033,0.83447
11866,0.92048
36801,0.44829
2109,0.58024
8571,0.95557
31748,0.94542
35908,0.66419
35452,0.76487
4449,0.94972
21992,0.65582
37549,0.86105
25151,0.93256
5680,0.927
10977,0.94242
12130,0.95057
24800,0.92873
3472,0.85314
42261,0.95793
49875,0.81151
26791,0.51274
