,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
12246,0.14287,0.13971,0.27929,0.12865,0.40192,1.00793,0.96138,1.02294,0.3629,0.00045,0.87407,0.69525,1.79,46.1,153.6
36821,0.67975,0.65417,0.73562,0.6926,0.87079,0.99251,0.9451,0.99197,0.41529,0.00071,0.04794,0.0603,1.1,39.38,15.14
15029,0.77074,0.72413,0.76908,0.81009,0.83448,0.86736,0.86267,0.91944,0.73668,0.27534,0.14108,0.16725,12.43,58.59,26.64
21968,0.88343,0.84621,0.89649,0.9256,0.95936,0.99933,0.99211,1.07159,0.60597,0.06303,0.67711,0.54118,11.43,40.91,66.1
44131,0.8052,0.77895,0.83411,0.78621,0.83447,0.89117,0.81968,0.97893,0.11041,0.00024,0.07483,0.08863,7.63,35.91,169.31
18369,0.63977,0.56637,0.63608,0.64089,0.73006,0.79595,0.77839,0.79578,0.52968,0.0362,0.09237,0.11081,13.84,75.63,3.81
40792,0.41462,0.31383,0.35438,0.35248,0.39076,0.54221,0.48324,0.56228,0.14604,0.00109,0.39305,0.30013,8.21,83.72,170.95
22650,0.64411,0.57211,0.61263,0.62846,0.64347,0.69764,0.66371,0.71604,0.48828,0.08795,0.54214,0.45433,4.8,73.96,36.63
44945,0.78821,0.74527,0.78594,0.80084,0.81552,0.95129,0.91341,0.96019,0.7396,0.2952,0.62373,0.50262,9.99,52.25,145.37
14136,0.42397,0.40107,0.50502,0.40332,0.62993,0.94305,0.87996,0.96062,0.39225,0.0951,0.31379,0.37221,3.47,59.64,92.39
14229,0.45537,0.42439,0.47317,0.44092,0.51461,0.83131,0.70953,0.87546,0.28964,0.02002,0.50372,0.32259,11.1,61.08,155.55
18403,0.72336,0.6818,0.72354,0.71765,0.76803,0.95998,0.91387,0.96621,0.72855,0.31642,0.15117,0.1767,14.31,52.67,32.85
22909,0.41358,0.34546,0.3744,0.36681,0.39815,0.54709,0.55746,0.60773,0.21711,0.00455,0.36042,0.24316,11.67,77.59,109.29
14297,0.77779,0.72543,0.78846,0.85106,0.87576,0.87567,0.85928,0.87124,0.73906,0.28559,0.14418,0.17182,9.88,66.77,91.8
21427,0.81839,0.77181,0.8089,0.79777,0.82234,0.94493,0.84866,0.97618,0.51554,0.07562,0.09074,0.11336,7.42,48.99,163.21
8292,0.54403,0.49301,0.53216,0.55704,0.57002,0.5787,0.57601,0.59296,0.50077,0.27282,0.16222,0.19493,13.38,74.0,176.42
40648,0.71113,0.65233,0.69407,0.70889,0.72171,0.81687,0.77372,0.83222,0.70208,0.29093,0.12171,0.14716,9.69,71.02,55.95
9291,0.6769,0.63256,0.67281,0.65985,0.69525,0.86699,0.76512,0.90169,0.38552,0.00651,0.06903,0.08642,8.13,61.13,137.83
15114,0.26676,0.25948,0.36921,0.25008,0.4752,1.03679,0.99,1.04834,0.38343,0.00064,0.33469,0.33505,4.61,33.03,92.77
13947,0.79863,0.7519,0.79724,0.8032,0.86572,0.94172,0.88935,0.95617,0.71431,0.29135,0.1294,0.15815,3.19,56.58,3.6
15802,0.52591,0.5008,0.60094,0.51364,0.6847,0.93378,0.902,0.94101,0.45653,0.004,0.09192,0.11334,11.68,61.32,110.29
3857,0.79745,0.74068,0.7952,0.79828,0.8311,0.91248,0.87943,0.91293,0.68582,0.22215,0.12274,0.1484,12.5,62.03,70.2
39107,0.81713,0.77443,0.79955,0.79992,0.80698,0.80966,0.79102,0.80915,0.57089,0.0787,0.08865,0.11037,4.02,41.02,103.09
10189,0.55915,0.53259,0.59562,0.52927,0.6572,0.99482,0.86654,1.0309,0.43521,0.08536,0.07276,0.09337,6.74,33.44,32.13
37869,0.50631,0.48063,0.52863,0.50127,0.57369,0.98902,0.85094,1.03849,0.39817,0.12139,0.69103,0.41801,4.82,43.02,124.46
4443,0.741,0.63379,0.68619,0.67047,0.69447,0.72074,0.67831,0.73562,0.55086,0.13862,0.12427,0.14364,6.99,78.73,54.51
44745,0.66351,0.5851,0.64197,0.67529,0.68802,0.69371,0.69408,0.70565,0.57437,0.11,0.1382,0.15851,1.45,76.4,61.98
11281,0.78588,0.74645,0.77913,0.77988,0.80096,1.00771,0.96397,1.00328,0.7652,0.19474,0.07623,0.09589,3.51,32.67,168.97
31738,0.94603,0.87404,0.91945,0.89663,0.9243,0.94493,0.88148,0.95915,0.45868,0.04738,0.08573,0.11126,11.6,56.97,25.36
28841,0.55109,0.46734,0.50395,0.50603,0.53006,0.62061,0.5758,0.62533,0.28543,0.00683,0.25438,0.24151,12.46,77.81,108.18
11595,0.43854,0.56063,0.93661,0.91719,0.94886,0.97204,0.90922,0.99049,0.30875,0.03291,0.68766,0.52728,6.56,58.66,24.17
5381,0.96329,0.89382,0.94802,0.95643,0.96808,0.97184,0.94667,0.97329,0.72246,0.24362,0.11565,0.14117,1.93,53.19,110.69
12827,0.68598,0.63761,0.68699,0.64602,0.70756,0.81522,0.71159,0.85525,0.2188,0.00056,0.53351,0.39201,2.14,62.24,163.52
7037,0.4872,0.372,0.41494,0.435,0.45632,0.52529,0.49529,0.53221,0.33271,0.02706,0.12483,0.12276,2.57,83.73,135.27
17138,0.66509,0.62908,0.67929,0.64397,0.74205,0.96782,0.85712,0.99723,0.4261,0.03698,0.0728,0.09235,3.85,43.84,170.28
6739,0.77475,0.72487,0.76007,0.75643,0.77601,0.8812,0.80625,0.89964,0.51008,0.03011,0.08851,0.10806,11.47,56.49,38.44
36481,0.55449,0.52602,0.61163,0.55259,0.73037,0.9653,0.91704,0.97735,0.56489,0.27061,0.18364,0.23452,1.9,55.53,108.28
17615,0.84956,0.79846,0.83272,0.83443,0.84323,0.89329,0.84617,0.8956,0.67157,0.11512,0.07381,0.0931,3.86,51.95,45.36
45876,0.51621,0.4216,0.45328,0.45344,0.45537,0.4559,0.45058,0.45905,0.29835,0.02644,0.32305,0.22435,10.69,79.96,2.12
11717,0.84653,0.80227,0.83245,0.83404,0.84453,0.92418,0.85812,0.95101,0.7322,0.18688,0.08322,0.10456,2.5,45.66,178.14
40169,0.50172,0.47094,0.52286,0.48621,0.6024,1.01069,0.9575,1.02349,0.52094,0.22984,0.30904,0.37833,11.04,44.79,88.05
38138,0.30044,0.27868,0.34365,0.26477,0.42673,0.99767,0.92273,1.01821,0.22663,0.00034,0.2577,0.28308,14.24,45.87,118.21
6399,0.29234,0.32484,0.66751,0.4505,1.03205,1.03716,1.02001,1.04244,0.67587,0.02304,0.65459,0.70414,1.89,32.46,23.35
7555,0.74146,0.67203,0.72941,0.73826,0.76667,0.7775,0.75592,0.77545,0.67712,0.16764,0.09479,0.11614,5.47,73.43,133.43
6938,0.68326,0.62713,0.66631,0.68354,0.69631,0.70604,0.69468,0.71981,0.48218,0.04342,0.09556,0.11722,9.2,68.51,7.16
30838,0.68873,0.62604,0.67324,0.67532,0.70556,0.80391,0.74333,0.82429,0.51868,0.06256,0.10141,0.12246,14.6,71.62,26.25
3245,0.58784,0.55605,0.62225,0.58758,0.68215,0.91894,0.8268,0.94676,0.47783,0.1385,0.5372,0.3213,12.84,54.01,104.76
30833,0.52571,0.50859,0.60567,0.51686,0.66827,1.04215,0.89203,1.08997,0.23524,0.00089,0.81143,0.53918,12.03,35.93,110.99
49607,0.42954,0.40766,0.45751,0.41834,0.51649,1.04572,1.0405,1.04797,0.87679,0.2097,0.15554,0.1778,6.7,35.21,152.71
39324,0.56312,0.49782,0.55012,0.55254,0.58921,0.77066,0.70538,0.79507,0.35,0.01756,0.1776,0.19035,12.46,76.7,75.07
29507,0.7933,0.7513,0.79948,0.7789,0.82272,0.9025,0.82251,0.92783,0.56644,0.05553,0.06483,0.08259,13.25,51.14,128.27
45958,0.79159,0.74392,0.79284,0.78748,0.82594,0.89575,0.84107,0.90631,0.69542,0.20824,0.09228,0.11477,6.52,58.76,130.62
13821,0.64679,0.6145,0.68094,0.63222,0.74482,0.93281,0.83572,0.95979,0.30301,0.00479,0.53618,0.34144,5.84,52.34,132.65
39840,0.78553,0.70129,0.7288,0.66289,0.70481,0.75678,0.66504,0.78968,0.32205,0.04069,0.49663,0.28472,9.62,68.77,12.57
47344,0.43697,0.41424,0.49553,0.43106,0.58638,1.00598,0.9826,1.01282,0.57471,0.02571,0.71431,0.44367,5.49,46.58,152.16
6170,0.82128,0.776,0.81429,0.81219,0.83652,0.92926,0.86353,0.94604,0.68605,0.1312,0.10368,0.12491,14.99,46.44,33.01
12199,0.51439,0.49464,0.55042,0.49987,0.60819,0.98359,0.83628,1.03012,0.41189,0.11719,0.09349,0.11378,6.31,33.33,81.95
2446,0.52046,0.44656,0.51805,0.49941,0.59379,0.77301,0.75421,0.77598,0.44108,0.0061,0.08021,0.09506,11.88,77.93,22.98
23235,0.372,0.31338,0.34264,0.33221,0.38447,0.6595,0.68283,0.70583,0.36743,0.00507,0.36989,0.22961,1.19,74.75,127.59
17494,0.16484,0.1882,0.29236,0.40993,0.49143,0.58128,0.56979,0.70912,0.0644,0.00037,0.97846,0.82064,3.87,40.61,11.74
44687,0.23544,0.21022,0.2832,0.17541,0.35229,0.9407,0.8748,0.95935,0.20359,0.00041,0.626,0.43366,7.35,55.21,111.5
37661,0.83075,0.79898,0.86596,0.84692,0.93194,1.05169,0.95618,1.08757,0.64631,0.12977,0.70673,0.54457,0.99,38.3,150.25
26680,0.43683,0.38469,0.39556,0.35377,0.38015,0.40866,0.35198,0.42258,0.0231,0.0004,0.07893,0.08349,9.66,70.24,117.31
38156,0.81567,0.75545,0.7967,0.78229,0.80673,0.86613,0.7926,0.88895,0.40978,0.00757,0.08449,0.10033,13.56,63.48,74.06
27547,0.27839,0.2539,0.295,0.28185,0.42848,1.00085,0.98466,1.01411,0.58459,0.01065,0.49028,0.49881,11.75,49.52,122.41
33812,0.33915,0.26385,0.28649,0.23255,0.3001,0.58785,0.50333,0.63277,0.01759,0.00077,0.40001,0.25585,1.82,79.85,61.2
47240,0.86675,0.78941,0.8147,0.73571,0.78138,0.83894,0.73141,0.87261,0.21302,0.00059,0.45723,0.2805,9.25,61.14,80.01
11472,0.76423,0.71504,0.75528,0.7654,0.76922,0.7686,0.75921,0.76582,0.59549,0.04748,0.0828,0.09895,14.06,54.91,164.3
24012,0.48804,0.44693,0.48618,0.43103,0.51468,0.84109,0.7054,0.88325,0.07934,0.00029,0.56603,0.31052,13.38,60.68,153.04
16926,0.4833,0.45605,0.49937,0.55028,0.71141,0.84186,0.71356,0.87965,0.02697,0.00035,0.68206,0.44421,3.5,61.36,23.63
14831,0.5065,0.48618,0.57762,0.48543,0.65558,0.99922,0.88301,1.03224,0.43496,0.13768,0.1248,0.15415,4.97,37.49,51.52
49594,0.57831,0.52366,0.57048,0.56424,0.60988,0.74064,0.67293,0.76845,0.41557,0.04691,0.53617,0.42631,9.47,70.67,12.92
33903,0.7508,0.69087,0.75158,0.75838,0.8476,0.84509,0.83429,0.83906,0.77022,0.29015,0.11409,0.13853,5.45,69.82,164.72
21535,0.4957,0.43398,0.48066,0.45878,0.51119,0.70286,0.69775,0.7554,0.21903,0.00058,0.07721,0.09078,14.54,77.07,56.81
33696,0.77087,0.73589,0.78407,0.81447,0.93974,1.07873,1.02897,1.08839,0.49169,0.01004,0.72914,0.59378,7.88,37.09,103.87
6034,0.34835,0.33291,0.4626,0.28847,0.54117,0.84313,0.70442,0.88408,0.02286,0.00034,0.68604,0.40374,6.57,60.31,169.71
19753,0.80671,0.75013,0.80403,0.80836,0.83879,0.91007,0.87647,0.91145,0.66655,0.13222,0.08848,0.10957,6.68,62.26,37.66
38664,0.69986,0.64245,0.68401,0.69601,0.71473,0.81744,0.78408,0.81995,0.61676,0.21944,0.45426,0.38329,7.52,64.55,112.69
9284,0.72778,0.67153,0.71595,0.72551,0.7424,0.85508,0.81346,0.85557,0.59903,0.0582,0.07756,0.09664,8.69,66.72,166.07
43685,0.59363,0.55196,0.61364,0.58875,0.6709,0.92774,0.88635,0.9375,0.53769,0.21845,0.16689,0.19417,4.15,61.95,43.78
28704,0.87535,0.82601,0.86751,0.86344,0.89734,0.91706,0.86513,0.92401,0.62119,0.09505,0.11546,0.13848,14.52,49.89,153.8
35963,0.6802,0.55149,0.624,0.64117,0.66266,0.67622,0.65303,0.68516,0.55435,0.18391,0.12846,0.14862,4.04,82.64,113.34
6030,0.62512,0.60571,0.669,0.7463,0.8035,0.87354,0.84648,0.99356,0.5488,0.15185,0.07882,0.10086,0.49,47.3,48.69
1271,0.72648,0.6883,0.73097,0.86029,0.89071,0.93287,0.84546,0.95851,0.6013,0.11954,0.08765,0.10951,13.05,51.31,18.69
6457,0.86746,0.82366,0.85546,0.86648,0.87174,0.87628,0.87096,0.88015,0.8111,0.2619,0.09387,0.1155,3.26,40.43,66.75
16098,0.86001,0.81584,0.85503,0.81805,0.87511,0.93681,0.82968,0.95676,0.10687,0.00035,0.65178,0.51656,5.99,43.28,64.64
29010,0.72994,0.69393,0.74201,0.75577,0.76472,0.77057,0.75805,0.77848,0.60076,0.12476,0.07473,0.09413,12.3,54.81,136.24
25313,0.28034,0.25709,0.36796,0.23942,0.51918,0.90845,0.81053,0.93764,0.11418,0.00041,0.85166,0.72916,10.59,60.56,70.6
26574,0.46909,0.44613,0.48787,0.47463,0.54063,0.95759,0.85138,0.99191,0.46191,0.23525,0.73657,0.4828,9.99,48.58,106.22
40216,0.51604,0.4893,0.53065,0.50674,0.57838,1.02466,1.01398,1.02682,0.80737,0.28829,0.13003,0.16456,4.04,42.39,174.55
43009,0.5339,0.40913,0.47897,0.5047,0.54612,0.62633,0.58533,0.63761,0.3022,0.00399,0.06735,0.07893,4.34,84.6,3.1
45261,0.62191,0.55353,0.59675,0.60223,0.61892,0.63149,0.61065,0.64112,0.34983,0.04346,0.17487,0.17778,13.12,75.91,107.31
47794,0.85379,0.81203,0.84962,0.84897,0.86443,0.97469,0.893,1.00755,0.65921,0.11933,0.05822,0.07489,8.72,32.35,88.3
6082,0.7484,0.71071,0.75753,0.75015,0.81225,0.99827,0.92845,1.01162,0.60548,0.15061,0.10078,0.12152,9.86,41.64,35.68
15830,0.52855,0.50727,0.56906,0.53157,0.63591,1.00343,0.88628,1.0399,0.27,0.00137,0.7317,0.46348,12.47,39.38,149.89
34376,0.79839,0.75854,0.79157,0.78636,0.80612,0.96458,0.88376,0.97372,0.6384,0.06935,0.06001,0.07654,7.02,31.15,71.78
29963,0.60671,0.57529,0.61784,0.62085,0.64687,0.80554,0.83061,0.88524,0.49896,0.0526,0.67275,0.56966,1.64,50.48,90.01
17224,0.7018,0.65523,0.6991,0.70138,0.73743,0.94394,0.93642,0.94287,0.79683,0.26193,0.14589,0.17206,12.99,59.32,85.02
15416,0.5697,0.52909,0.5927,0.54264,0.65321,0.94177,0.8909,0.94869,0.31327,0.00048,0.05191,0.06483,0.81,56.52,8.33
24785,0.67317,0.61344,0.67289,0.70908,0.76135,0.82563,0.80425,0.82572,0.58794,0.10774,0.10441,0.12591,3.5,72.42,27.76
17468,0.63633,0.61403,0.70643,0.64422,0.84322,1.03915,1.02711,1.0389,0.81918,0.24385,0.11629,0.14122,7.8,34.18,170.03
7441,0.56672,0.54546,0.60695,0.55136,0.6384,1.00995,0.83433,1.07522,0.21226,0.00042,0.74421,0.56823,10.99,35.91,38.11
45982,1.01214,0.95837,1.00454,0.95234,0.99521,1.03855,0.94317,1.06757,0.29798,0.0021,0.66411,0.34882,13.38,40.74,96.55
32513,0.81644,0.76114,0.79885,0.81361,0.81922,0.87523,0.85713,0.88256,0.75283,0.2725,0.1195,0.14586,12.44,61.06,76.36
46356,0.37609,0.3845,0.47281,0.7012,0.85862,1.005,0.97213,1.01485,0.50548,0.02161,0.82233,0.62106,6.39,46.63,138.01
3199,0.26305,0.25611,0.39872,0.22796,0.50985,1.00477,0.89611,1.03516,0.09382,0.00025,0.54947,0.54039,9.04,31.97,142.29
31192,0.47229,0.48572,0.58725,0.69168,0.78499,0.8878,0.88575,1.08189,0.16612,0.00042,0.92493,0.71006,9.23,39.3,13.01
21251,0.77825,0.73245,0.76415,0.77457,0.78808,0.94817,0.91114,0.94855,0.7872,0.34,0.14983,0.17533,5.45,54.24,18.64
22044,0.86296,0.78281,0.8303,0.81367,0.83649,0.85639,0.81097,0.86976,0.697,0.32253,0.17072,0.19691,8.33,68.59,128.89
1267,0.41763,0.29988,0.3095,0.28188,0.30324,0.3252,0.27422,0.33448,0.01947,0.00142,0.26165,0.1821,8.68,83.74,7.92
1174,0.44686,0.42087,0.48622,0.43381,0.56969,1.0033,0.93218,1.02685,0.23571,0.00049,0.81701,0.57498,11.49,48.8,63.94
4020,0.74764,0.63261,0.70253,0.72378,0.73666,0.74019,0.72002,0.74022,0.50047,0.03801,0.06839,0.08269,5.89,79.11,50.81
12671,0.51587,0.50637,0.59034,0.70488,0.76904,0.83009,0.87007,0.97717,0.53874,0.0362,0.1136,0.15258,3.75,55.04,38.92
17870,0.85107,0.80698,0.8366,0.84486,0.85625,0.96668,0.91992,0.9679,0.83545,0.31585,0.11573,0.14138,11.26,42.74,4.54
17253,0.6867,0.64679,0.70861,0.68609,0.79654,0.94947,0.91532,0.95321,0.70972,0.27951,0.10925,0.13443,3.29,56.68,17.6
22039,0.70906,0.63785,0.69611,0.7066,0.73214,0.77735,0.75241,0.78026,0.69639,0.31427,0.16499,0.18633,11.01,75.44,89.44
36187,0.54309,0.54696,0.65192,0.86709,0.94158,0.94586,0.93432,0.95056,0.72833,0.3283,0.23723,0.29216,0.63,60.71,51.53
5274,0.65023,0.54306,0.60844,0.63495,0.65729,0.7071,0.69419,0.70408,0.58108,0.14888,0.13221,0.14973,12.04,80.9,25.11
13151,0.41972,0.4018,0.45911,0.39571,0.49978,0.94075,0.90118,1.0301,0.12057,0.00039,0.58872,0.44471,10.93,43.82,106.51
26045,0.61805,0.58549,0.62889,0.58517,0.65069,0.96047,0.80654,1.01193,0.34496,0.01114,0.06404,0.08132,9.99,32.86,41.83
5353,0.72462,0.68173,0.84776,0.73271,0.88516,0.91702,0.84019,0.93766,0.55781,0.2702,0.11375,0.14014,0.25,60.38,174.51
11697,0.40298,0.37808,0.43599,0.36717,0.47591,0.98436,0.83325,1.03038,0.23089,0.00774,0.12131,0.1546,10.95,36.45,164.92
28349,0.35035,0.34084,0.46218,0.3493,0.56388,1.01815,0.91493,1.04949,0.27596,0.00918,0.8936,0.64713,12.65,40.19,119.03
26307,0.43736,0.34528,0.37934,0.38533,0.41107,0.58003,0.56331,0.59315,0.32759,0.03429,0.33942,0.27325,2.41,81.51,89.17
12257,0.39695,0.36825,0.42201,0.37383,0.4667,0.83419,0.79181,0.93597,0.36194,0.15956,0.16381,0.18518,4.56,57.69,84.84
8446,0.55241,0.52573,0.60523,0.55811,0.67727,0.96615,0.92042,0.97842,0.47385,0.03488,0.74411,0.56283,11.19,50.62,132.06
6808,0.14862,0.12943,0.19913,0.11917,0.28556,0.94546,0.84797,0.97525,0.09534,0.00042,0.66751,0.46781,9.34,61.98,78.45
15756,0.54105,0.53162,0.84083,0.49773,0.84791,0.91817,0.78389,0.95727,0.04334,0.00031,0.76076,0.48867,3.78,53.14,151.65
44680,1.02437,0.95214,0.9633,0.81929,0.889,0.97901,0.80081,1.0365,0.24593,0.04538,0.1389,0.13496,2.3,31.65,159.19
44364,0.63488,0.55202,0.60864,0.6492,0.66496,0.67615,0.68189,0.70587,0.62783,0.19437,0.08504,0.10274,2.64,78.52,69.03
33736,0.75357,0.71681,0.77067,0.74773,0.80051,0.92393,0.83448,0.95929,0.67025,0.16301,0.08197,0.10306,0.97,48.13,54.04
15606,0.34469,0.33389,0.49706,0.31212,0.61901,1.0604,0.93078,1.09745,0.18859,0.00277,0.85007,0.48799,1.51,33.91,55.38
31763,0.41561,0.36501,0.56428,0.45633,0.71545,0.7236,0.70838,0.73141,0.42645,0.01706,0.13106,0.14342,3.9,81.77,96.6
34503,0.62715,0.5456,0.59918,0.61758,0.63612,0.74988,0.71732,0.75795,0.49527,0.11441,0.12434,0.14633,1.32,78.47,130.04
26498,0.90437,0.83351,0.8893,0.91281,0.92091,0.92301,0.91995,0.92549,0.79266,0.17607,0.11256,0.14746,4.99,63.75,58.81
41623,0.63799,0.59686,0.63193,0.62863,0.66368,0.93486,0.86281,0.95335,0.57426,0.15815,0.12035,0.14328,13.2,57.07,42.02
33882,0.74197,0.69482,0.73046,0.75084,0.75809,0.76216,0.76223,0.77431,0.68811,0.14367,0.06651,0.08435,11.43,58.98,42.22
10502,0.41379,0.37299,0.43276,0.33237,0.48473,0.76967,0.65095,0.80524,0.02313,0.00042,0.68184,0.40663,6.71,68.09,70.95
29538,0.83282,0.78092,0.81922,0.83504,0.84724,0.85933,0.82961,0.86134,0.63919,0.09585,0.08601,0.10742,1.7,58.28,117.62
40077,0.58405,0.46313,0.54927,0.65242,0.67332,0.68223,0.66955,0.68862,0.58467,0.22713,0.16663,0.18465,13.32,84.28,158.18
18983,0.6104,0.55778,0.61215,0.60783,0.67052,0.82677,0.77121,0.84609,0.57388,0.29093,0.14443,0.17182,5.37,72.06,22.89
1041,0.70575,0.67308,0.70704,0.72607,0.75225,0.78741,0.77997,0.93245,0.48623,0.09171,0.54679,0.36494,7.62,46.98,128.16
40225,0.89455,0.85208,0.89553,0.89904,0.91886,0.99102,0.97964,1.02225,0.58739,0.05185,0.69337,0.54111,5.66,37.9,69.57
44654,0.5613,0.52745,0.54932,0.57146,0.58039,0.58649,0.58932,0.60141,0.51026,0.11598,0.08378,0.11045,1.39,39.63,104.95
42704,0.45088,0.39281,0.43161,0.41237,0.47095,0.74444,0.71586,0.7498,0.33227,0.00468,0.20824,0.18041,3.69,71.49,132.54
26263,0.2077,0.30316,0.57464,0.87938,0.97965,1.0019,0.96278,1.01339,0.43293,0.00167,0.95644,0.91023,13.82,46.71,148.62
24419,0.54693,0.43182,0.50926,0.54341,0.58853,0.67285,0.6654,0.67987,0.55657,0.20349,0.13444,0.15429,11.44,84.12,105.03
27405,0.50801,0.41414,0.47475,0.49144,0.53579,0.71204,0.70305,0.71644,0.49635,0.03207,0.1083,0.12582,4.84,81.97,78.36
45575,0.47011,0.49486,0.73178,0.75298,0.82619,0.89428,0.78116,0.94453,0.04508,0.00096,0.82689,0.68734,1.17,80.93,5.71
48029,0.27067,0.26729,0.40401,0.25075,0.52189,1.03083,0.9023,1.07136,0.18353,0.0157,0.93473,0.54331,5.59,42.73,91.72
26500,0.9894,0.92199,0.96729,0.94337,0.96804,0.98648,0.92381,0.99785,0.4359,0.01496,0.06424,0.0789,7.52,46.57,86.68
21644,0.63538,0.59638,0.65239,0.64799,0.66265,0.67588,0.64889,0.68286,0.30274,0.00837,0.43784,0.27145,11.03,68.22,164.07
9119,0.62908,0.59033,0.61833,0.60877,0.62702,0.64471,0.61233,0.65891,0.22175,0.00047,0.56724,0.46552,3.58,54.57,130.7
32984,0.76764,0.72763,0.76917,0.80605,0.85487,0.89642,0.81357,0.92083,0.54122,0.02938,0.06278,0.0797,0.59,52.53,64.66
41877,0.31308,0.27546,0.3538,0.27403,0.44571,0.82829,0.80267,0.83547,0.42137,0.01357,0.70069,0.53841,10.15,66.51,58.03
5128,0.65687,0.58251,0.63367,0.65261,0.67156,0.77263,0.74932,0.77321,0.59635,0.11423,0.09402,0.11394,0.25,76.34,152.03
24916,0.76282,0.71938,0.74827,0.75809,0.76297,0.76636,0.75881,0.76725,0.58921,0.08358,0.22052,0.19835,3.54,36.76,13.95
13929,0.82359,0.77082,0.80682,0.80411,0.8145,0.87778,0.81744,0.88369,0.53739,0.04119,0.0732,0.09163,3.33,53.78,59.51
6918,0.64518,0.61822,0.65587,0.63442,0.65023,0.66709,0.62681,0.6784,0.34124,0.01046,0.06804,0.08657,3.04,47.76,81.44
34839,0.80519,0.76367,0.80506,0.81041,0.82889,0.96537,0.91283,0.97351,0.55323,0.04845,0.59094,0.50428,8.67,47.65,133.22
8109,0.62325,0.58443,0.63926,0.60022,0.67965,0.88977,0.76848,0.93233,0.38114,0.01856,0.08422,0.10371,9.9,57.19,31.17
18582,0.69368,0.65961,0.72088,0.70125,0.82986,1.0714,1.03984,1.07327,0.67974,0.2229,0.48213,0.42411,9.67,37.07,34.66
30996,0.5693,0.50834,0.56027,0.54361,0.5987,0.793,0.72764,0.81043,0.27344,0.00123,0.07983,0.09627,2.8,74.5,52.53
862,0.79757,0.75638,0.78957,0.78338,0.807,0.94674,0.85731,0.97147,0.57043,0.04971,0.07022,0.08887,9.13,39.14,99.7
48016,0.82629,0.77679,0.81343,0.81029,0.82901,0.85098,0.8111,0.9021,0.56973,0.04789,0.06184,0.07866,14.66,52.74,41.59
4502,0.52593,0.48807,0.56955,0.51593,0.64867,0.82397,0.7212,0.86008,0.3209,0.02091,0.12573,0.14278,2.7,70.11,69.8
1052,0.21159,0.16585,0.20483,0.11886,0.25528,0.75904,0.69162,0.91124,0.01371,0.00068,0.52285,0.29421,2.11,77.91,60.92
24652,0.74682,0.70896,0.74962,0.73374,0.77833,0.97352,0.873,1.00177,0.62151,0.10472,0.07082,0.08966,13.07,33.31,1.61
14498,0.66717,0.57031,0.62996,0.65607,0.66815,0.70349,0.69455,0.69612,0.65084,0.20486,0.08576,0.10346,6.45,79.79,57.08
41087,0.35473,0.30914,0.37675,0.32352,0.4462,0.80891,0.76042,0.8264,0.34869,0.08582,0.34713,0.35948,11.54,75.64,0.83
33755,0.4982,0.47103,0.51962,0.46867,0.56675,0.98734,0.88531,1.01544,0.29816,0.02303,0.18054,0.20349,0.93,44.72,2.81
48243,0.65719,0.58501,0.64994,0.64888,0.69808,0.76283,0.7062,0.78835,0.43036,0.01827,0.10327,0.12461,8.24,76.31,23.27
7136,0.59003,0.53602,0.57073,0.57046,0.59844,0.79851,0.74321,0.81296,0.35268,0.00913,0.45458,0.29906,13.1,66.93,78.89
988,0.55296,0.52987,0.5964,0.50157,0.64989,1.00046,0.83245,1.05208,0.05661,0.00027,0.78875,0.50557,1.43,41.76,165.29
9915,0.57956,0.57945,0.94743,0.62219,1.0251,1.03523,0.99484,1.0441,0.53034,0.07649,0.35287,0.42397,9.04,36.94,71.25
38066,0.85932,0.81276,0.84617,0.86211,0.87081,0.87767,0.87655,0.91921,0.76886,0.23879,0.11929,0.14522,3.21,47.39,116.09
33425,0.7472,0.70802,0.75204,0.73508,0.78219,0.95615,0.87236,0.96807,0.46442,0.04186,0.09187,0.11213,13.87,45.49,158.62
1188,0.77096,0.73229,0.78251,0.76048,0.82636,0.97966,0.90073,0.98888,0.60113,0.05828,0.07258,0.09095,11.39,35.03,29.21
28518,0.77387,0.71476,0.76975,0.78732,0.81133,0.90255,0.87998,0.90771,0.6666,0.14114,0.19709,0.22393,4.23,65.84,158.32
6806,0.75921,0.71432,0.76023,0.76118,0.79147,0.91846,0.85222,0.93911,0.66374,0.11724,0.09635,0.1175,14.12,58.13,158.99
33024,0.59748,0.56509,0.61244,0.5947,0.66339,0.99029,0.9829,0.99233,0.82613,0.31696,0.13222,0.16511,7.91,51.96,160.36
4597,0.5038,0.47301,0.51821,0.50178,0.57434,0.97244,0.92648,0.98306,0.44874,0.02661,0.62304,0.37918,12.1,50.36,108.22
29655,0.41952,0.30621,0.31047,0.25475,0.2853,0.31932,0.25015,0.33575,0.00919,0.00101,0.22946,0.12405,13.75,82.85,51.58
44353,0.564,0.53804,0.62813,0.55336,0.71156,1.03427,1.00771,1.03794,0.69433,0.22403,0.1141,0.15142,4.79,36.97,68.11
41952,0.61671,0.56142,0.59894,0.59909,0.61515,0.62805,0.60398,0.63887,0.34008,0.0197,0.51426,0.4198,7.02,70.42,161.8
