,Clear_B12
48619,0.91275
4385,0.90491
27990,0.62548
42549,0.96047
37327,0.89974
16213,0.95103
43671,0.81416
8025,0.92378
28315,0.79615
42680,0.94359
5364,0.87066
37867,0.88607
328,0.80215
20927,0.85124
37952,0.93844
26218,0.94091
35483,0.93795
11310,0.93064
1875,0.69459
23328,0.73931
10263,0.93983
35230,0.87065
2354,0.94492
31452,0.89002
19952,0.77705
3158,0.88603
1506,0.68132
2584,0.94613
49739,0.93361
528,0.89348
8688,0.93211
19303,0.92098
20432,0.93577
24987,0.70493
22460,0.06567
41675,0.93443
34055,0.90176
13552,0.89783
36547,0.78968
41854,0.41419
37821,0.95484
33869,0.58335
31547,0.88178
17782,0.765
36192,0.22417
45973,0.69976
31883,0.79908
29716,0.78828
1129,0.88366
4678,0.93912
15482,0.9263
48725,0.92141
32347,0.94468
12956,0.91686
27042,0.91419
27143,0.65825
43801,0.89561
38982,0.93366
26334,0.04836
11409,0.93911
35101,0.93834
460,0.048
45522,0.77258
39454,0.81208
7540,0.87853
19267,0.9377
39909,0.96155
2277,0.90881
24473,0.82923
22843,0.52465
43696,0.95584
42047,0.91332
37393,0.95136
26379,0.95455
37620,0.93481
36614,0.89522
14604,0.90168
12881,0.22515
21674,0.92484
43089,0.93923
26619,0.89042
5152,0.9224
21008,0.95489
4650,0.9143
26237,0.78393
46580,0.9476
19122,0.91042
47696,0.85024
36619,0.86693
26677,0.94177
22912,0.94938
41097,0.95348
46205,0.80862
13543,0.78234
20147,0.86483
27041,0.92493
25633,0.91761
14401,0.37908
527,0.81063
39384,0.93843
24738,0.92204
14830,0.92578
38704,0.27467
17450,0.84525
5071,0.94791
19171,0.69005
32954,0.94856
19435,0.61068
7203,0.70395
8647,0.79061
22282,0.94114
41769,0.68634
36719,0.96789
5026,0.95377
44093,0.95458
4826,0.8231
6278,0.909
3563,0.93191
32197,0.89764
23948,0.7785
42592,0.79778
30218,0.93755
40923,0.95184
20165,0.9383
22828,0.85514
41341,0.86658
33188,0.80299
38424,0.69646
16049,0.86416
6622,0.90656
28093,0.77623
48587,0.93957
4052,0.95634
21604,0.89346
10213,0.93949
29042,0.92822
10909,0.56092
41620,0.87067
10297,0.96848
49201,0.87022
19943,0.9607
29409,0.94524
48087,0.91947
38910,0.27756
9875,0.41732
26467,0.64975
24189,0.70245
3205,0.83957
43681,0.91206
46849,0.91852
8965,0.94001
48741,0.88033
32408,0.64279
10209,0.96031
12673,0.94353
43411,0.94779
38838,0.9093
30379,0.93271
26288,0.5264
49200,0.958
15530,0.89267
17770,0.9629
43914,0.88636
34280,0.75517
11949,0.91292
27026,0.93681
16679,0.9435
45435,0.91193
7603,0.56284
10593,0.93642
31077,0.95025
20800,0.93175
44206,0.85139
30315,0.94674
46239,0.86527
19308,0.91844
12258,0.90229
35508,0.84285
14981,0.94824
26405,0.94748
43416,0.93168
39686,0.89721
24264,0.94283
18498,0.8986
38778,0.28959
37336,0.93963
20376,0.63825
43723,0.93529
45364,0.92102
7723,0.69119
45131,0.58777
6232,0.93615
6535,0.57742
24151,0.94267
34654,0.57767
44361,0.94903
22320,0.04912
17476,0.813
6672,0.81124
39712,0.95356
1350,0.91799
44309,0.80392
3459,0.80375
5301,0.94937
1234,0.7993
11188,0.64608
49625,0.46593
12171,0.891
15838,0.9083
30993,0.953
18446,0.88008
16311,0.84391
14305,0.76314
45460,0.85525
31955,0.94983
35016,0.91452
18924,0.89059
44994,0.52745
44053,0.52307
9542,0.93431
45910,0.78994
36806,0.95742
38588,0.95078
47579,0.94515
17616,0.81717
38451,0.74956
5970,0.84852
40687,0.89202
42427,0.57533
27808,0.94996
11197,0.92268
23871,0.89178
11293,0.9409
18916,0.85179
41174,0.54693
43027,0.89134
6507,0.91537
26993,0.5623
30804,0.76603
20806,0.92964
36374,0.901
46273,0.82265
1877,0.93767
11067,0.94644
16827,0.94499
12061,0.93068
18360,0.94254
21670,0.64165
23436,0.88637
40960,0.94892
7384,0.72825
34914,0.91396
10670,0.67836
40183,0.65451
8442,0.94199
29389,0.93185
626,0.94193
1598,0.92561
48543,0.93676
26887,0.8261
46314,0.75153
1658,0.95543
26668,0.93275
46643,0.84796
26609,0.76986
679,0.54871
44602,0.82547
48790,0.84755
44502,0.76746
11829,0.59178
38155,0.80662
1697,0.88456
43852,0.64277
41017,0.92166
11435,0.91452
43776,0.9227
710,0.92866
7020,0.06568
30757,0.95469
5967,0.87338
37924,0.95344
42016,0.92122
23975,0.95321
23915,0.91286
17605,0.9499
14783,0.9283
29573,0.64494
13959,0.90662
31260,0.93448
30327,0.95599
1233,0.81945
49066,0.95037
28011,0.92772
49488,0.81614
41863,0.8449
3238,0.95676
12060,0.0647
25625,0.76076
20041,0.76779
8445,0.93873
8536,0.58942
30415,0.9253
35249,0.88054
4068,0.73105
33509,0.92694
26579,0.87926
5039,0.21559
48109,0.76017
24232,0.61622
22549,0.88602
14659,0.93701
29784,0.94679
46393,0.65413
11002,0.94004
25759,0.91602
4513,0.81348
5127,0.73528
12048,0.66014
49950,0.37043
6555,0.88632
37188,0.91912
40137,0.9303
46544,0.91994
8062,0.93846
46808,0.94907
13790,0.59867
21498,0.95623
12604,0.94827
24565,0.86796
23678,0.68736
19638,0.55718
23939,0.85505
31165,0.90681
30042,0.94397
44200,0.92709
45346,0.94149
22817,0.94661
29392,0.49409
40053,0.94471
6688,0.95033
40517,0.89649
44826,0.81241
3236,0.94511
38039,0.867
1703,0.94287
42717,0.53932
14810,0.2912
21881,0.06425
45519,0.82983
20205,0.94865
9403,0.84666
23466,0.93876
32138,0.61541
45698,0.87992
1555,0.6908
38453,0.93564
13257,0.89676
15071,0.9352
5785,0.94602
25565,0.90386
24645,0.94787
10074,0.59146
3890,0.91244
17106,0.72434
23532,0.80502
32578,0.93784
39353,0.87462
35939,0.43539
18010,0.94536
8380,0.96876
18881,0.93207
36227,0.92695
17592,0.96095
43319,0.62593
47453,0.90618
23853,0.54049
11655,0.94976
46752,0.86137
2226,0.91424
44504,0.87501
16788,0.92871
42546,0.80385
46601,0.9287
23869,0.92035
1388,0.42729
20816,0.79205
28350,0.93667
38261,0.93503
49365,0.13873
36690,0.92843
48842,0.79864
17010,0.76153
13283,0.90261
41781,0.95266
4222,0.93683
38429,0.95051
46494,0.75109
32529,0.9469
5861,0.90407
36875,0.95384
645,0.74807
44130,0.95347
40160,0.04849
49758,0.69846
3408,0.8995
13804,0.9356
16312,0.92403
32381,0.93736
20033,0.82417
6168,0.58549
34192,0.90072
19932,0.92054
14340,0.0661
5105,0.3405
17306,0.95512
26920,0.04845
34779,0.92171
8487,0.65876
7761,0.92287
18444,0.9297
34076,0.8807
34355,0.80915
4830,0.93199
43424,0.92447
18992,0.92025
1309,0.93081
25502,0.93263
43861,0.93745
21601,0.8037
49605,0.94737
2329,0.9452
39379,0.94815
44678,0.26885
16691,0.87037
27273,0.84526
11707,0.92966
40278,0.95508
10706,0.90932
20419,0.53865
5684,0.80717
18537,0.90292
13762,0.95461
26937,0.18298
39285,0.83412
20880,0.04858
3834,0.94187
4789,0.90252
10073,0.9218
21923,0.95667
43782,0.94408
26754,0.93952
47471,0.40776
28490,0.55447
20911,0.62344
43624,0.89288
43505,0.95736
26191,0.93464
38984,0.95047
10923,0.97319
44605,0.94059
806,0.86888
40092,0.65287
7906,0.91533
18701,0.71516
8222,0.88263
33295,0.89742
34717,0.78584
24612,0.9368
7744,0.74947
15711,0.94754
49895,0.93186
17319,0.95455
21259,0.84399
42098,0.92109
37936,0.84358
11721,0.93718
44607,0.9537
33510,0.95074
27558,0.78912
8006,0.95245
12498,0.96151
46089,0.94454
23134,0.92062
29481,0.91547
46832,0.94427
42193,0.93917
10745,0.74216
40762,0.93186
33470,0.779
6472,0.90858
43096,0.9359
48819,0.9325
46302,0.64069
17855,0.93484
37658,0.94044
10571,0.91416
44096,0.67807
9070,0.94877
10800,0.04888
5143,0.29945
43439,0.44167
20727,0.74943
8790,0.64212
24294,0.93787
48114,0.9155
12501,0.93606
11584,0.94741
10266,0.91197
29294,0.73915
5297,0.86533
15646,0.863
24665,0.93447
30858,0.94319
2186,0.94268
34807,0.72111
27064,0.93509
46009,0.7528
9789,0.8651
17201,0.96866
7101,0.90214
42153,0.95307
25660,0.95302
37236,0.94948
21324,0.60599
34190,0.63931
4012,0.92513
39526,0.8758
26075,0.76099
15938,0.96975
28779,0.20807
36395,0.94918
7413,0.5125
42244,0.85702
1926,0.80491
9388,0.93747
410,0.66263
7954,0.65592
35151,0.95301
21827,0.93764
26942,0.93008
39310,0.88708
31772,0.87626
15315,0.81319
26562,0.91992
42101,0.94033
48477,0.89048
15325,0.85466
48899,0.83062
4228,0.94104
15533,0.88384
47557,0.80238
15018,0.8766
32670,0.27642
40847,0.65867
38051,0.76773
11583,0.9267
18051,0.94398
33765,0.91167
4520,0.06538
23321,0.95299
38604,0.87757
1439,0.53426
879,0.95659
26413,0.76459
12321,0.55279
46196,0.93739
21499,0.90415
28148,0.45215
26775,0.95514
36453,0.38253
13781,0.93971
22509,0.93152
4632,0.75098
47419,0.89815
16759,0.92959
37052,0.95331
48351,0.89701
12531,0.94153
12136,0.79157
14746,0.95508
18068,0.10249
16431,0.92093
8597,0.94351
37430,0.65448
21129,0.91173
40472,0.81309
10930,0.93258
42722,0.94089
38166,0.41326
7147,0.85485
43757,0.94747
12984,0.80451
47450,0.92877
8242,0.53463
30964,0.27385
6046,0.91463
5598,0.94181
5297,0.36575
12620,0.06632
15748,0.87903
25224,0.69229
48041,0.94722
13028,0.62422
9244,0.77223
16885,0.66727
3470,0.94696
4790,0.95172
11296,0.91104
33738,0.65562
34628,0.93063
35420,0.04872
43599,0.39179
968,0.92148
32751,0.94101
3007,0.95882
26133,0.92992
23326,0.84213
34087,0.95518
28671,0.50464
9543,0.9518
14265,0.94582
25915,0.81916
36668,0.92481
3912,0.61586
18681,0.88068
19929,0.91974
23935,0.94669
9109,0.94162
1632,0.93021
38867,0.93509
4719,0.93104
80,0.86567
34927,0.93389
49250,0.93178
17924,0.91696
31779,0.323
32132,0.93853
5432,0.95171
11713,0.93833
18777,0.9322
40850,0.95347
35766,0.9547
8232,0.9235
7284,0.85368
21284,0.91103
39555,0.47793
36938,0.90963
37765,0.94953
36188,0.94011
31274,0.93606
24612,0.92253
32652,0.90327
2670,0.91363
27775,0.92865
43645,0.94646
4829,0.69345
47665,0.92803
28641,0.85795
40183,0.44156
47411,0.87852
49540,0.06432
41292,0.94151
12180,0.87334
47207,0.94052
33603,0.92864
34756,0.80829
44714,0.92469
27447,0.9458
37111,0.91965
8932,0.94174
40346,0.73086
8465,0.85453
365,0.93997
13665,0.89565
8361,0.95366
17329,0.77038
10158,0.84927
21363,0.59042
9787,0.53915
49746,0.58322
45774,0.94701
24701,0.91532
15508,0.28591
30035,0.79425
35964,0.78492
14904,0.77192
1038,0.81349
23290,0.91791
12517,0.95307
36839,0.86975
37413,0.7826
261,0.94845
44029,0.803
38075,0.95885
47473,0.9337
5362,0.93222
18129,0.64469
20280,0.9344
31894,0.8546
45045,0.84015
49680,0.92635
11422,0.83365
34082,0.91142
7189,0.80379
36344,0.94894
18993,0.84347
10864,0.85363
45719,0.92662
13124,0.4665
48052,0.94533
48321,0.81262
87,0.95753
2331,0.91785
16194,0.58347
17086,0.92584
29864,0.93514
43828,0.9171
18600,0.9273
45047,0.9417
11750,0.96085
5625,0.83536
19824,0.90764
33280,0.04859
22759,0.94026
30093,0.94646
27587,0.73434
45379,0.94878
11426,0.92057
42853,0.94384
12139,0.45489
20910,0.91347
32305,0.95288
44641,0.94217
27334,0.79623
34201,0.94749
37195,0.54423
34112,0.95339
25065,0.93772
44987,0.93834
46793,0.9214
3347,0.86724
44824,0.93166
24948,0.95331
22168,0.95751
3499,0.72588
29737,0.64559
35341,0.80701
37231,0.95167
8173,0.74752
1244,0.25104
45421,0.92191
14864,0.55771
41472,0.92276
21037,0.80963
9803,0.924
11440,0.93988
26730,0.89868
22381,0.7491
44009,0.9061
43712,0.42469
38637,0.68289
7473,0.9365
15921,0.94476
9066,0.89254
45963,0.94892
9375,0.78466
30272,0.79878
31342,0.95773
21796,0.93681
48132,0.94209
18754,0.91467
18530,0.87435
14780,0.04794
35003,0.5591
45886,0.8782
27532,0.87818
14305,0.8271
22629,0.88925
32663,0.88805
18247,0.92856
3705,0.91524
30299,0.70609
7463,0.8217
39446,0.96246
12687,0.9088
13739,0.7118
26146,0.92533
10156,0.66229
16911,0.80405
47341,0.6609
12456,0.88061
21433,0.93628
47924,0.9077
45461,0.93573
24321,0.96172
14915,0.83879
47628,0.22614
41045,0.72994
7920,0.9429
15226,0.93548
16488,0.93107
2053,0.91873
48479,0.91517
16356,0.79957
21489,0.82112
26068,0.89131
48339,0.81077
25300,0.90799
41357,0.88858
40803,0.94218
20882,0.93281
13030,0.92267
40209,0.95558
4652,0.90691
5502,0.89932
38850,0.6132
25318,0.87478
29824,0.89471
3132,0.91304
49888,0.94417
4146,0.82394
21304,0.87185
6734,0.86476
34033,0.87611
31543,0.87173
36840,0.85581
25677,0.33018
17998,0.88607
47123,0.82025
15219,0.83527
23193,0.86187
25624,0.86437
48449,0.92641
44664,0.54848
45396,0.72554
3888,0.95299
4424,0.57619
29129,0.92314
47050,0.82737
49519,0.95486
21735,0.88947
47242,0.92878
43308,0.95675
14430,0.86988
13149,0.92425
3560,0.92327
21696,0.81805
13611,0.9583
48169,0.92794
28186,0.93676
7415,0.59161
2044,0.94688
3810,0.624
31585,0.56229
32738,0.9319
5622,0.95538
2275,0.93289
28338,0.9346
35548,0.86752
4452,0.87793
8524,0.47256
27197,0.51326
25248,0.95452
7870,0.88555
48713,0.92711
38481,0.45132
9479,0.85091
35133,0.88018
4363,0.95248
10942,0.92476
10042,0.91975
10320,0.94542
40623,0.314
34332,0.96565
35445,0.94049
22579,0.91679
35176,0.66134
42151,0.92809
28255,0.94554
10014,0.78535
28937,0.9566
43451,0.93018
40854,0.64917
40228,0.87329
2299,0.48566
4991,0.9425
31250,0.92026
35720,0.06291
24414,0.94095
15374,0.89495
5362,0.94868
32675,0.84385
24402,0.92499
33548,0.52302
30795,0.61441
27536,0.88953
42914,0.93473
31763,0.73584
18598,0.62136
255,0.95561
4536,0.93225
30490,0.82159
27417,0.90994
5597,0.65029
23175,0.9476
35729,0.94858
13516,0.92438
35058,0.92211
39981,0.42685
37586,0.92187
5166,0.85598
26224,0.8554
45088,0.85016
45783,0.93101
36856,0.54926
38508,0.94101
17379,0.94975
22464,0.9232
36367,0.84859
5643,0.83774
4316,0.90171
11233,0.93005
17680,0.92897
26448,0.90779
4685,0.88635
15214,0.95241
37999,0.81097
46660,0.04968
15462,0.6176
18423,0.31283
11071,0.8272
5270,0.78219
32364,0.95239
40910,0.91798
37740,0.0498
32615,0.94631
17483,0.67703
15241,0.8934
7326,0.95228
33608,0.63345
40047,0.93893
7827,0.92883
16109,0.94585
36706,0.71959
11770,0.934
7512,0.9145
2592,0.8956
38134,0.33978
37619,0.88408
1541,0.94413
42596,0.96266
20639,0.92051
39437,0.95963
2277,0.75873
35323,0.64357
5502,0.93922
572,0.96775
33055,0.94852
45320,0.04903
39711,0.9094
19703,0.91756
5866,0.54372
48926,0.277
28471,0.75203
1425,0.25327
46360,0.06476
5015,0.92255
35894,0.93246
7055,0.96438
15135,0.74655
49714,0.94432
41712,0.92743
17218,0.91533
45031,0.93503
25960,0.8992
24859,0.57979
41440,0.06264
34981,0.94745
35324,0.5224
5077,0.85002
23398,0.94702
45677,0.43008
10735,0.92419
12192,0.93406
26081,0.84417
7254,0.95364
20702,0.59006
24413,0.90617
23808,0.62715
39464,0.94674
45093,0.83101
27352,0.80933
18312,0.93066
27202,0.92083
15579,0.8371
44581,0.95318
43466,0.71484
36418,0.8209
2592,0.91317
32489,0.93147
30169,0.93356
25403,0.82004
32550,0.84865
7826,0.90224
30979,0.94636
21815,0.83182
25565,0.89724
19688,0.43213
24138,0.92859
30503,0.91357
33666,0.95359
15452,0.94492
5373,0.88474
3064,0.90729
48420,0.96427
7037,0.93625
44513,0.88789
28083,0.87836
29287,0.94978
6151,0.86272
44903,0.86781
14169,0.92036
24497,0.7463
4049,0.88092
17536,0.05029
20491,0.91019
12373,0.91042
46438,0.85884
31887,0.79374
24049,0.84556
1301,0.69719
7980,0.05459
33686,0.87923
18626,0.92011
47546,0.58325
48641,0.94449
34689,0.93959
28603,0.93277
35862,0.90494
4416,0.92008
32631,0.92715
5344,0.94857
12636,0.94982
32139,0.92569
36395,0.91157
2014,0.39439
13043,0.90609
23504,0.22641
19145,0.56981
41137,0.93206
31305,0.9259
5233,0.92965
30009,0.89424
42792,0.92487
15880,0.88694
7000,0.8651
39679,0.9338
17405,0.87302
16455,0.72817
32364,0.69
10363,0.92505
1138,0.27203
45417,0.93835
24036,0.96356
25737,0.91102
12718,0.8581
4423,0.92926
30978,0.93165
46203,0.89271
44804,0.7826
41909,0.90629
39857,0.9274
37897,0.83125
33708,0.83076
15274,0.941
8382,0.68648
45210,0.8928
5549,0.72763
42418,0.66407
41679,0.94064
37803,0.91987
35248,0.82206
18774,0.90173
12000,0.04919
13476,0.94317
11317,0.93842
6259,0.94463
43002,0.86783
25911,0.57813
41432,0.04877
28375,0.8408
40850,0.81682
19461,0.77359
11974,0.90767
29377,0.92016
45672,0.93972
43548,0.88697
3721,0.94114
29440,0.9501
18353,0.8892
26244,0.95015
32262,0.90151
28133,0.95308
47976,0.06572
15053,0.9423
29880,0.82503
46746,0.92744
29576,0.8124
17276,0.9309
31428,0.92685
26206,0.95335
577,0.93526
35064,0.95287
23380,0.94893
16576,0.95503
9231,0.95269
30659,0.91647
15063,0.84088
21451,0.86473
24509,0.97209
8953,0.56854
27269,0.84476
42360,0.89325
40586,0.83397
30984,0.94611
43208,0.83594
2855,0.92939
30202,0.95781
44981,0.91028
23565,0.92809
12445,0.95091
7601,0.83934
41840,0.06582
37263,0.90076
33313,0.63314
2119,0.89149
137,0.85833
36465,0.60225
18099,0.0495
196,0.8358
33715,0.56224
1533,0.92811
26296,0.31262
18934,0.91944
33967,0.92823
25353,0.92485
8512,0.94529
27435,0.96101
31747,0.09341
43986,0.78236
40711,0.93018
27508,0.94286
14247,0.92635
1379,0.96937
48814,0.94634
8717,0.94895
41712,0.8947
37232,0.77368
22795,0.92242
44929,0.93185
23089,0.90149
36120,0.94629
13666,0.89294
24055,0.90734
6468,0.90787
41101,0.95038
45220,0.05011
23095,0.81893
11575,0.7088
6601,0.94281
17331,0.73878
22284,0.77924
49318,0.77496
17142,0.90643
8279,0.89565
27255,0.93596
44537,0.95073
5473,0.9313
12183,0.91385
2815,0.69646
33791,0.87458
36991,0.94097
1480,0.94786
23631,0.95018
16202,0.92572
19923,0.93993
21901,0.73459
48115,0.95117
16388,0.29123
49225,0.92283
23255,0.60521
43364,0.87655
34332,0.94268
11548,0.27689
44563,0.91926
34965,0.85186
39171,0.88169
6794,0.93005
8502,0.84879
10270,0.93757
48236,0.91762
9999,0.89068
8150,0.94046
47099,0.92793
9893,0.93085
27837,0.88754
29112,0.94147
41443,0.2096
82,0.94425
586,0.95268
37015,0.60885
15760,0.95215
32141,0.84598
37206,0.85151
38763,0.91673
17608,0.43046
12696,0.95521
26434,0.94875
19489,0.9338
48602,0.87514
43970,0.89014
15251,0.94299
41801,0.59176
33092,0.95735
36535,0.4328
14814,0.45371
21222,0.9317
20357,0.84197
19676,0.90681
28858,0.94422
4859,0.81822
49344,0.91999
12486,0.91076
12104,0.74634
113,0.86059
32228,0.9372
49205,0.93248
47262,0.91831
18954,0.95752
38361,0.72811
31982,0.95418
8154,0.96972
33753,0.60955
10447,0.94763
7671,0.94073
45649,0.91913
16705,0.94055
17576,0.92246
41374,0.91814
15101,0.89556
27570,0.93445
29039,0.88672
8387,0.92884
30495,0.60902
44358,0.51438
30271,0.94234
21217,0.95326
35313,0.61455
35780,0.94039
38197,0.77631
14688,0.91909
21329,0.77432
33167,0.90014
12741,0.95178
44127,0.61545
14012,0.48805
2603,0.92824
18535,0.74006
43504,0.9607
8118,0.90098
34223,0.93923
7551,0.81466
26265,0.94007
31290,0.95155
33252,0.95416
13246,0.88123
4956,0.88196
16227,0.71895
29032,0.82324
17039,0.87427
29011,0.92057
22720,0.95543
6572,0.92422
33577,0.9205
46637,0.69268
3513,0.92301
2360,0.95274
46403,0.93492
22472,0.47573
31521,0.6078
48692,0.94636
21693,0.53621
17655,0.95055
9059,0.91285
13900,0.95093
18609,0.79575
12043,0.59261
2933,0.79684
22905,0.75372
20209,0.92372
39123,0.74847
42748,0.90957
43554,0.7047
23642,0.94764
19351,0.79114
31720,0.04913
6493,0.89463
25658,0.93888
32938,0.85268
29504,0.93818
32879,0.50108
7604,0.5444
20169,0.45938
40358,0.95014
17359,0.89561
5844,0.928
581,0.61545
7569,0.3585
36347,0.89037
9929,0.90505
20671,0.74955
43222,0.74509
47740,0.92813
11440,0.93499
20582,0.39533
34431,0.93702
30290,0.83349
3539,0.93227
36353,0.95631
23365,0.60161
5048,0.95352
49800,0.93168
9911,0.93992
31015,0.95516
16766,0.916
40601,0.94601
32814,0.41847
17847,0.52932
16674,0.14003
38099,0.83581
17187,0.96274
23552,0.91422
25168,0.81174
31750,0.72158
48549,0.22305
4306,0.77431
1063,0.96144
36567,0.64898
47731,0.76369
40870,0.78954
48487,0.79961
690,0.64214
2869,0.93841
49984,0.92251
43788,0.81878
25380,0.04973
14357,0.88126
8702,0.94271
33969,0.87476
42132,0.65516
43508,0.20045
38529,0.93619
49931,0.95166
17608,0.96919
12460,0.94544
11243,0.7002
39269,0.92976
45912,0.75248
44163,0.92409
27360,0.94658
48579,0.90374
38597,0.95466
43498,0.93088
15071,0.43569
18250,0.94708
9888,0.86084
28327,0.92352
11829,0.56037
21979,0.93578
40615,0.92475
16777,0.95304
19340,0.86723
3057,0.7491
43003,0.69234
37112,0.84221
30177,0.72642
26095,0.72605
49269,0.82942
16674,0.90672
49242,0.95168
8571,0.69353
11091,0.62959
8808,0.82425
41922,0.94676
9798,0.71386
33279,0.76401
14578,0.93938
35289,0.53388
17742,0.96106
6587,0.65626
45180,0.92991
5882,0.76764
22625,0.9503
12521,0.74866
22293,0.52385
14359,0.69979
19290,0.79811
10865,0.93505
10472,0.76143
13471,0.44574
35596,0.95009
39586,0.94234
34198,0.68628
24838,0.79356
5239,0.61189
32019,0.91261
17919,0.83164
23348,0.64392
26091,0.96571
29448,0.94267
25664,0.94481
32672,0.86983
21808,0.7343
39331,0.88763
22142,0.90506
44889,0.84629
45457,0.8706
11875,0.94696
30981,0.78789
12911,0.95011
36506,0.54502
17283,0.87877
22997,0.8852
24857,0.7655
11563,0.46038
17604,0.92736
33585,0.9157
6660,0.91387
32945,0.71059
27922,0.92457
17667,0.92238
30413,0.93114
49785,0.95254
4705,0.57675
29455,0.88474
18880,0.79263
8785,0.95603
25748,0.95295
22680,0.04777
11458,0.81364
25277,0.75453
3770,0.86892
39627,0.92174
32544,0.7418
18607,0.90389
30477,0.95675
41520,0.9204
14276,0.94095
6205,0.96106
41507,0.48535
8543,0.95535
27413,0.94008
34178,0.95224
9811,0.89363
40120,0.04808
12843,0.90582
34686,0.96861
10659,0.91558
19702,0.57374
21216,0.7755
47971,0.93053
31550,0.94015
41031,0.91627
36357,0.9454
31633,0.91582
28711,0.85927
1534,0.7428
29456,0.86144
47296,0.68943
23036,0.90382
32517,0.90246
29644,0.93727
41873,0.59005
10415,0.94108
17972,0.26703
9847,0.77114
10874,0.93787
35919,0.94255
1230,0.92519
17623,0.83461
37472,0.92265
1623,0.9146
27629,0.91582
33597,0.24217
16874,0.80872
28380,0.06575
24226,0.80631
5051,0.93785
28507,0.95199
19511,0.71565
22578,0.52624
43892,0.93512
27258,0.92557
32175,0.95098
8155,0.80837
3201,0.87418
31303,0.93582
388,0.93694
20215,0.90145
1855,0.79645
14149,0.64936
10587,0.94468
42169,0.94614
1909,0.9511
43145,0.94904
33744,0.86699
31810,0.57653
22869,0.76231
28838,0.93872
25393,0.93281
26016,0.85721
23908,0.9304
43635,0.72801
2225,0.91881
36989,0.95032
8149,0.94337
1682,0.9302
33210,0.87305
32465,0.92568
3904,0.95774
24409,0.90053
34283,0.87453
7484,0.879
3266,0.95973
22076,0.5997
40614,0.9114
30294,0.7785
35487,0.78558
3541,0.27229
10505,0.91516
32114,0.95596
44634,0.86716
2467,0.89384
24605,0.89714
2811,0.92844
2432,0.73748
28357,0.94435
20865,0.84355
30521,0.75439
47871,0.88919
34954,0.88085
43661,0.86618
5951,0.81575
8739,0.95292
22926,0.94982
48962,0.80297
2907,0.55402
30401,0.92158
6371,0.93193
11124,0.69781
39189,0.93522
23157,0.86826
5684,0.86703
2221,0.89583
13747,0.92182
25601,0.81616
30055,0.91804
26924,0.65455
8820,0.81216
9394,0.93779
25292,0.68445
38999,0.92213
2334,0.88039
32438,0.89983
28448,0.93875
32815,0.81611
19602,0.92364
40359,0.69529
21340,0.87772
34150,0.90577
15623,0.9377
20989,0.95157
40802,0.93431
21472,0.96578
41235,0.8634
7192,0.89706
27155,0.93522
1454,0.24239
30542,0.95196
48722,0.94676
46016,0.93526
27525,0.75032
37006,0.95584
28084,0.92511
20775,0.91954
48164,0.94423
1583,0.95745
24785,0.9513
19935,0.8281
33065,0.95328
11134,0.89545
24776,0.77116
3194,0.95116
3382,0.27007
1315,0.8628
4739,0.89764
43106,0.90066
2562,0.93264
44165,0.94269
48936,0.9394
39955,0.86684
17622,0.95273
7067,0.93389
28180,0.80052
16226,0.21258
29261,0.94855
44322,0.94304
20124,0.93348
29928,0.95113
14474,0.94725
19557,0.9295
35669,0.91559
9236,0.9398
13865,0.88186
22171,0.93233
49364,0.94196
11470,0.95179
26059,0.87065
1019,0.92252
42615,0.92868
28538,0.52219
36653,0.96509
2858,0.9317
35103,0.48973
5834,0.77265
29219,0.94278
26413,0.92245
9823,0.68354
37521,0.94443
43598,0.95711
171,0.71231
8205,0.23784
21027,0.93784
12394,0.94979
22637,0.93909
25695,0.44244
26610,0.90764
36408,0.95458
25869,0.92988
1311,0.94275
43344,0.7889
5652,0.93628
31694,0.87369
23187,0.91464
25686,0.14635
27965,0.90979
8084,0.5574
42373,0.90054
15421,0.70347
26639,0.88023
4340,0.0658
11363,0.93052
32416,0.94823
24806,0.92217
2934,0.93658
39924,0.83493
12092,0.93757
48286,0.84947
23204,0.86771
44546,0.93663
20428,0.90807
20364,0.95627
17259,0.23367
49144,0.85727
36921,0.92709
47551,0.96502
16149,0.95258
20986,0.65503
48863,0.94409
22546,0.85225
39588,0.77327
40905,0.83537
21277,0.55748
17542,0.52289
36955,0.93643
31511,0.92674
10544,0.94748
30012,0.9429
46222,0.90165
21476,0.87082
37451,0.93712
18048,0.93058
18541,0.86196
2550,0.87329
10159,0.87276
48240,0.90557
10188,0.93739
44303,0.78055
28340,0.93032
23358,0.95925
7048,0.41176
25410,0.55538
30768,0.71064
39340,0.87842
24225,0.93743
20499,0.93761
19037,0.69734
20640,0.06561
21726,0.86658
12201,0.47784
3629,0.94731
30533,0.87344
1672,0.90681
45334,0.93252
15763,0.3573
16054,0.95279
39958,0.94519
23246,0.92044
18507,0.36199
30563,0.84418
49375,0.93658
36932,0.92918
43733,0.94378
8068,0.86717
25707,0.66245
435,0.9456
13044,0.939
7279,0.88413
10791,0.94407
44684,0.76046
27717,0.94232
43707,0.04923
11980,0.94097
23558,0.78961
41592,0.94313
34196,0.92004
30893,0.88689
48854,0.95501
17411,0.92052
28812,0.92454
24978,0.93556
38813,0.92877
26926,0.95301
10429,0.36447
6757,0.93639
462,0.81957
46294,0.88352
31350,0.92441
46718,0.40884
34903,0.94493
45489,0.91639
18468,0.95355
34480,0.06594
41742,0.94377
2355,0.90838
