,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT
13543,0.73694,0.70218,0.74973,0.74497,0.7845,1.01681,0.95776,1.0254,0.6459,0.08875,0.10724,0.12671,0.58,41.72,179.65,28.346
20147,0.56099,0.44374,0.49306,0.51247,0.53552,0.59902,0.56664,0.6087,0.31383,0.01255,0.39252,0.30567,14.41,82.54,175.25,48.428
27041,0.50264,0.43898,0.46622,0.48134,0.49355,0.50302,0.49941,0.51944,0.32345,0.0111,0.32368,0.23073,4.69,72.44,159.13,17.582
25633,0.83229,0.78727,0.83956,0.83887,0.93267,0.94306,0.89763,0.94408,0.77792,0.24305,0.09688,0.1201,7.8,51.58,5.26,49.232
14401,0.47666,0.42954,0.4545,0.47287,0.50842,0.5469,0.48686,0.53582,0.13039,0.0004,0.40916,0.2886,10.7,62.25,83.3,9.857
527,0.50989,0.41996,0.48256,0.44128,0.51069,0.68734,0.59716,0.71788,0.09731,0.00085,0.16069,0.15685,7.51,81.74,132.77,16.612
39384,0.81957,0.78487,0.82839,0.83225,0.85641,0.99886,0.90896,1.04043,0.53541,0.04273,0.74458,0.60791,13.95,37.11,154.21,45.581
24738,0.56243,0.53458,0.59797,0.54304,0.65143,0.95239,0.80644,1.00083,0.37458,0.03447,0.07924,0.09909,8.09,42.38,142.94,10.487
14830,0.80586,0.76594,0.81252,0.8478,0.87872,0.92487,0.83187,0.95369,0.51221,0.04362,0.0874,0.10883,14.79,43.18,142.45,30.336
38704,0.77085,0.7247,0.74933,0.66761,0.71788,0.77583,0.67025,0.81186,0.06461,0.00059,0.57242,0.4338,11.47,44.53,118.71,39.646
17450,0.55862,0.52442,0.58753,0.50238,0.63342,0.94596,0.84481,0.9686,0.10358,0.00033,0.05592,0.06646,2.49,52.78,144.48,10.014
5071,0.99692,0.92932,0.96703,0.92246,0.95094,0.97335,0.89361,0.98289,0.34407,0.00194,0.05199,0.06582,8.46,44.14,79.37,18.234
19171,0.65609,0.62264,0.67529,0.64878,0.73107,1.04483,0.98438,1.0529,0.53704,0.0658,0.24888,0.26898,7.32,43.29,8.07,14.083
32954,0.64742,0.6053,0.65141,0.63791,0.69334,0.9631,0.92926,0.96396,0.59103,0.04237,0.06554,0.0828,4.84,53.05,59.76,15.12
19435,0.47584,0.45114,0.49973,0.45917,0.57499,0.9483,0.76794,1.01511,0.36447,0.07814,0.07869,0.0975,8.11,35.26,9.57,8.113
7203,0.6553,0.6211,0.65061,0.6336,0.67352,0.98383,0.87093,1.01124,0.41532,0.01438,0.07469,0.09199,6.95,34.55,148.22,16.378
8647,0.83442,0.79664,0.84352,0.85225,0.8765,1.09031,1.06167,1.09432,0.7332,0.19714,0.69487,0.54182,7.72,34.31,27.82,40.821
22282,0.6505,0.62712,0.71772,0.6474,0.79101,1.03702,0.9132,1.07824,0.49187,0.08143,0.64726,0.39864,8.75,40.11,48.94,18.106
41769,0.39139,0.32638,0.35676,0.31102,0.37355,0.65434,0.56525,0.67906,0.05604,0.00052,0.38772,0.21608,8.12,76.64,156.29,8.29
36719,0.69896,0.66289,0.70065,0.69426,0.74383,1.01239,0.99905,1.01018,0.81432,0.2318,0.10107,0.12476,3.6,42.18,68.32,18.221
5026,1.01122,0.95325,1.00349,0.98602,1.01365,1.03515,0.96969,1.05007,0.4669,0.07595,0.64559,0.40135,13.77,38.33,145.29,16.065
44093,0.76458,0.74386,0.806,0.86686,0.92618,0.9935,1.00798,1.09955,0.45817,0.01616,0.58661,0.34572,5.99,32.88,78.86,22.429
4826,0.34979,0.26549,0.32272,0.27623,0.38945,0.57162,0.54278,0.57577,0.19989,0.00141,0.37469,0.21121,8.88,82.5,102.25,7.261
6278,0.42928,0.38426,0.43959,0.3623,0.48651,0.75807,0.65597,0.78761,0.05088,0.00041,0.59845,0.35662,2.2,69.0,177.15,9.191
3563,0.83196,0.78718,0.81936,0.81926,0.83245,0.9331,0.86281,0.95052,0.67612,0.09443,0.06794,0.08624,12.71,41.27,57.2,40.312
32197,0.5623,0.51289,0.55717,0.55945,0.6051,0.8755,0.86205,0.87921,0.66061,0.18806,0.12433,0.14729,8.45,69.35,80.16,13.084
23948,0.84854,0.7976,0.81776,0.73463,0.7831,0.9585,0.7834,1.01723,0.26323,0.00887,0.08042,0.10078,6.77,34.08,66.58,49.652
42592,0.66105,0.55623,0.61936,0.64416,0.65446,0.68176,0.66138,0.67596,0.51101,0.04038,0.0629,0.07679,4.58,80.48,173.99,49.84
30218,0.85452,0.80352,0.83756,0.84842,0.85303,0.85526,0.84419,0.87028,0.72695,0.14066,0.06922,0.08778,13.72,49.2,22.31,48.573
40923,0.76308,0.73368,0.77955,0.79317,0.82767,1.07249,1.01226,1.08783,0.67842,0.13195,0.71478,0.54615,14.5,36.54,102.51,30.429
20165,0.82149,0.78021,0.86648,0.8957,0.90479,0.90781,0.88588,0.9083,0.74754,0.27336,0.11435,0.13809,5.03,62.25,24.48,26.274
22828,0.2868,0.27066,0.3842,0.26682,0.48899,0.88662,0.83668,0.90018,0.27914,0.0009,0.6884,0.49351,0.04,61.03,55.76,2.939
41341,0.67682,0.65063,0.69697,0.6949,0.73484,1.07294,1.02419,1.08434,0.5484,0.03496,0.72231,0.54327,3.62,39.78,111.05,20.793
33188,0.58955,0.55804,0.6254,0.57098,0.67428,0.91019,0.77394,0.95881,0.29156,0.01316,0.55654,0.36257,14.38,52.41,75.2,17.948
38424,0.18994,0.16383,0.23301,0.15121,0.29736,0.74111,0.75516,0.81877,0.26134,0.01165,0.55311,0.39862,8.95,65.99,166.06,1.879
16049,0.46088,0.35968,0.43817,0.45004,0.51576,0.67643,0.66898,0.68442,0.53128,0.18613,0.14386,0.15813,7.6,84.3,131.66,10.552
6622,0.517,0.43733,0.49128,0.49578,0.53629,0.75217,0.72679,0.75795,0.36139,0.00337,0.08488,0.10032,0.54,79.09,146.46,11.518
28093,0.53679,0.42878,0.50093,0.52772,0.5654,0.65111,0.61412,0.66811,0.45424,0.08278,0.11926,0.13439,4.95,83.97,157.03,22.944
48587,0.86739,0.83095,0.87953,0.88482,0.90917,1.02567,0.95344,1.05856,0.70009,0.13583,0.76118,0.61101,5.37,41.86,67.44,49.78
4052,0.99652,0.96142,1.00682,1.00512,1.01655,1.02143,0.98719,1.02181,0.54128,0.00978,0.06403,0.08094,3.97,36.38,60.68,18.832
21604,0.60056,0.555,0.60678,0.59997,0.6593,0.85631,0.83389,0.86278,0.51341,0.04501,0.58727,0.45152,6.01,63.41,119.04,23.055
10213,0.41736,0.38738,0.46557,0.39441,0.53649,0.9315,0.87673,0.94696,0.26778,0.00056,0.27802,0.31115,8.52,60.86,152.13,3.623
29042,0.48054,0.45188,0.54565,0.71972,0.80447,0.81154,0.79336,0.81836,0.50735,0.04442,0.1332,0.16773,8.89,75.36,33.07,4.939
10909,0.54677,0.51512,0.5604,0.55967,0.59339,0.82226,0.8979,0.91354,0.64937,0.07722,0.54462,0.37983,14.01,48.15,70.58,15.311
41620,1.0226,0.9555,0.98881,0.93211,0.9694,1.00468,0.90291,1.02671,0.3789,0.0271,0.06881,0.08134,11.16,36.02,20.5,9.804
10297,0.40188,0.47018,0.58279,0.59601,0.72535,0.97937,0.92538,0.9931,0.44221,0.02741,0.13301,0.17931,1.0,51.82,98.32,5.722
49201,0.33658,0.34671,0.49091,0.36082,0.61554,1.08934,1.0294,1.10471,0.4292,0.01984,0.83864,0.59535,5.33,41.68,81.51,3.722
19943,0.80771,0.76026,0.80516,0.79967,0.8322,0.9706,0.94756,0.95581,0.67761,0.03574,0.09256,0.11146,2.43,41.41,102.91,34.681
29409,0.48183,0.45083,0.53214,0.46969,0.62657,0.94851,0.93921,0.95119,0.72511,0.09646,0.09982,0.13149,4.58,59.64,71.12,6.497
48087,0.7267,0.67796,0.72641,0.72441,0.76295,0.84358,0.77613,0.87286,0.47491,0.02561,0.39819,0.38781,7.97,62.44,14.26,43.118
38910,0.44229,0.40374,0.42534,0.41437,0.43026,0.44676,0.41882,0.46229,0.09393,0.00061,0.44243,0.39146,7.17,61.55,31.07,8.892
9875,0.32827,0.32257,0.45171,0.32122,0.56329,1.04194,1.01179,1.04895,0.55474,0.01304,0.1741,0.17931,14.43,32.76,56.63,2.715
26467,0.34872,0.29023,0.31586,0.29777,0.34883,0.62451,0.65749,0.70551,0.26013,0.01136,0.39038,0.25283,6.98,74.49,23.36,7.688
24189,0.55851,0.53134,0.57999,0.54831,0.62049,0.92129,0.89964,1.00018,0.51071,0.20921,0.62136,0.40809,0.8,38.03,62.21,12.084
3205,0.60989,0.57003,0.63145,0.61405,0.71128,0.93349,0.90724,0.93964,0.64388,0.3115,0.16969,0.19968,12.43,61.79,58.43,13.556
43681,0.48911,0.46028,0.5232,0.43357,0.58376,0.94068,0.80478,0.98148,0.03895,0.00033,0.79976,0.47631,6.6,50.5,83.41,10.251
46849,0.79682,0.75132,0.81521,0.80303,0.93602,0.94556,0.89266,0.94609,0.54836,0.04047,0.09004,0.11118,11.97,52.36,56.92,40.587
8965,0.29614,0.30889,0.42305,0.71975,0.89264,0.91582,0.90436,0.92398,0.61719,0.02776,0.85975,0.82027,10.04,71.34,72.08,0.335
48741,0.65331,0.61879,0.68551,0.64674,0.73315,0.98757,0.93419,0.9959,0.47869,0.0441,0.09492,0.11627,1.52,48.52,33.42,17.018
32408,0.75129,0.70588,0.73865,0.74871,0.75991,0.92236,0.91685,0.94353,0.74467,0.19671,0.08993,0.11201,7.92,55.38,154.49,28.04
10209,0.4469,0.42444,0.51911,0.45558,0.61699,0.97992,0.97324,0.98457,0.76707,0.13507,0.87927,0.76298,13.03,55.03,29.78,6.232
12673,0.12256,0.14432,0.25943,0.45709,0.54055,0.62543,0.70807,0.81984,0.62176,0.04633,0.92257,0.89773,2.98,62.87,61.59,0.284
43411,0.33319,0.30352,0.35088,0.31026,0.4274,0.95011,0.90541,0.96207,0.39035,0.00944,0.7793,0.54316,9.03,53.74,111.55,4.44
38838,0.44945,0.42582,0.4943,0.43456,0.55322,0.92641,0.77679,0.97827,0.25545,0.01368,0.75961,0.51725,9.02,48.83,150.28,8.632
30379,0.66566,0.59992,0.64342,0.67781,0.73426,0.74787,0.70453,0.74656,0.32235,0.00628,0.23504,0.23374,6.1,69.1,131.45,33.881
26288,0.62584,0.57503,0.61152,0.62154,0.64044,0.76181,0.7639,0.81887,0.6009,0.19309,0.11139,0.13321,14.72,67.92,88.67,16.701
49200,1.00708,0.94542,0.98375,0.99423,1.00464,1.00891,0.99314,1.01333,0.67438,0.03114,0.93629,0.48687,5.68,32.82,78.37,0.161
15530,0.49574,0.42269,0.49984,0.49079,0.56068,0.7586,0.73686,0.76852,0.48675,0.07259,0.1195,0.14261,14.72,80.64,149.52,9.078
17770,0.62634,0.61232,0.69384,0.95223,0.98759,0.98966,0.98265,0.99163,0.79816,0.18835,0.1348,0.17234,7.62,51.78,47.35,8.584
43914,0.76653,0.72954,0.77104,0.76821,0.79555,0.94547,0.85009,0.98851,0.4835,0.07239,0.64962,0.51741,5.86,47.47,134.6,41.879
34280,0.64891,0.50459,0.53005,0.44636,0.50043,0.56036,0.45203,0.58844,0.01403,0.00096,0.35393,0.20372,2.69,81.65,175.11,20.84
11949,0.69854,0.64845,0.6939,0.6504,0.71221,0.83519,0.72186,0.87366,0.18431,0.00046,0.54108,0.395,2.36,61.05,9.7,40.727
27026,0.62578,0.58279,0.61919,0.62588,0.653,0.86966,0.80852,0.88868,0.46329,0.04042,0.61441,0.47385,8.63,60.69,136.42,24.373
16679,0.83951,0.78734,0.83327,0.85448,0.91725,0.92393,0.89087,0.92208,0.75975,0.16338,0.08224,0.1034,11.35,57.92,24.98,49.022
45435,0.78925,0.73829,0.79113,0.79136,0.83184,0.86057,0.81788,0.88824,0.58475,0.09207,0.66964,0.55661,14.49,60.49,61.41,48.411
7603,0.71043,0.68667,0.75725,0.77372,0.7839,0.78465,0.72414,0.7555,0.42805,0.03495,0.06191,0.07945,8.71,36.64,72.22,19.273
10593,0.92058,0.88075,0.92089,0.91747,0.94038,1.04335,0.95584,1.08544,0.59432,0.07669,0.73955,0.61115,11.35,32.0,63.95,49.023
31077,0.71699,0.6775,0.71766,0.70281,0.75837,0.98532,0.90112,1.00281,0.62098,0.14802,0.10146,0.12224,14.08,39.3,7.1,19.403
20800,0.79845,0.71347,0.75507,0.7465,0.76973,0.78571,0.74113,0.79742,0.2747,0.00173,0.56806,0.36913,6.15,68.43,65.14,8.946
44206,0.62189,0.58296,0.64648,0.60592,0.69112,0.90119,0.79442,0.93864,0.51086,0.10188,0.0802,0.10086,12.5,57.54,74.33,12.929
30315,0.36383,0.34541,0.45472,0.33838,0.58886,1.05819,0.99626,1.0721,0.32142,0.00092,0.71497,0.52634,13.25,50.34,21.76,2.457
46239,0.70781,0.67051,0.71669,0.69823,0.75802,1.11258,1.03249,1.12841,0.48965,0.03487,0.59376,0.3527,5.33,33.26,133.36,21.51
19308,0.65716,0.60053,0.65968,0.71752,0.76797,0.79067,0.73392,0.80116,0.38255,0.01634,0.11219,0.13197,1.36,73.62,64.61,25.177
12258,0.32078,0.29102,0.42465,0.27342,0.55919,0.83814,0.72848,0.87351,0.04502,0.00054,0.78346,0.63589,9.7,74.03,89.11,0.398
35508,0.63662,0.58031,0.6331,0.62645,0.67718,0.79699,0.72686,0.82082,0.47847,0.0674,0.08896,0.10927,2.01,72.26,61.42,20.252
14981,0.20507,0.18575,0.28438,0.1688,0.40931,0.99365,0.96894,1.0019,0.55273,0.00908,0.93699,0.80917,0.24,54.44,93.88,0.585
26405,0.63079,0.58377,0.62808,0.63126,0.66181,0.90561,0.89318,0.90861,0.70774,0.25852,0.13558,0.16314,8.54,65.99,135.62,16.839
43416,0.59502,0.58359,0.64661,0.69849,0.77621,0.90122,0.80154,1.01732,0.40407,0.05053,0.09342,0.11652,6.58,34.8,15.21,11.388
39686,0.35868,0.33244,0.37736,0.2928,0.44184,0.99319,0.86704,1.02762,0.05908,0.00031,0.18243,0.17941,5.19,39.57,129.85,3.545
24264,0.5296,0.49999,0.58923,0.52981,0.71313,0.9314,0.92138,0.93517,0.72829,0.28934,0.16391,0.20562,5.31,62.51,6.22,8.759
18498,0.42276,0.35706,0.47694,0.34949,0.5995,0.68784,0.62507,0.70514,0.10221,0.00077,0.60444,0.49209,13.32,77.87,130.07,1.44
38778,0.72518,0.69296,0.7197,0.67275,0.70503,0.74083,0.67023,0.76649,0.1666,0.00031,0.63595,0.49786,6.38,34.04,137.2,21.178
37336,0.61318,0.55942,0.60277,0.58734,0.6382,0.87216,0.82227,0.87849,0.28705,0.00074,0.06865,0.08346,9.18,66.94,74.35,14.972
20376,0.40161,0.38502,0.45142,0.40929,0.58141,1.0101,1.00771,1.01361,0.87677,0.37281,0.25533,0.27718,12.38,48.38,102.87,5.198
43723,0.42671,0.38839,0.45922,0.41327,0.54039,0.89432,0.88768,0.89947,0.69184,0.14436,0.24269,0.30382,2.27,68.09,132.16,3.791
45364,0.76588,0.72027,0.75964,0.75734,0.78327,0.90332,0.82318,0.93289,0.63574,0.15828,0.11594,0.13956,4.19,55.76,102.67,33.284
7723,0.38073,0.35741,0.41717,0.37689,0.46302,0.80281,0.76058,0.89937,0.31724,0.05883,0.61662,0.46198,14.04,57.7,29.89,6.905
45131,0.63364,0.58093,0.62835,0.60674,0.65038,0.84145,0.74488,0.87263,0.26639,0.03254,0.28899,0.28592,4.07,67.81,105.54,24.004
6232,0.90613,0.85233,0.88333,0.8897,0.88874,0.90285,0.88374,0.89329,0.86123,0.27172,0.08888,0.11102,4.41,49.99,61.37,49.852
6535,0.69488,0.64658,0.68329,0.68178,0.70432,0.84523,0.79025,0.9095,0.39024,0.00767,0.0823,0.10242,0.85,63.01,104.68,30.169
24151,0.40515,0.41112,0.64524,0.55459,0.93316,0.94003,0.91993,0.94732,0.60133,0.10269,0.25102,0.30037,13.71,62.93,158.03,3.546
34654,0.57457,0.55258,0.6047,0.58151,0.61444,0.65171,0.59158,0.67817,0.11966,0.0003,0.60876,0.48032,1.56,48.12,122.21,15.577
44361,0.46034,0.42561,0.48684,0.43529,0.56279,0.97902,0.95297,0.98452,0.53059,0.00491,0.09857,0.12984,13.18,53.1,7.27,5.538
22320,0.59811,0.56733,0.5926,0.56043,0.58719,0.61826,0.56298,0.64103,0.10501,0.00031,0.56909,0.45743,11.55,38.22,159.33,18.56
17476,0.41804,0.32834,0.41373,0.39374,0.49675,0.67998,0.66222,0.68836,0.3769,0.01202,0.10071,0.1189,7.21,83.71,29.18,5.828
6672,0.48446,0.39439,0.46397,0.46285,0.51606,0.69244,0.63329,0.71522,0.28354,0.00552,0.10581,0.12357,13.31,82.84,133.08,9.644
39712,0.32069,0.30679,0.42598,0.30925,0.54283,1.02192,1.01339,1.02698,0.76938,0.07554,0.55347,0.61547,4.05,44.41,146.29,1.472
1350,0.717,0.67344,0.71829,0.72987,0.75381,0.94771,0.92808,0.9528,0.62697,0.10645,0.6271,0.50022,7.08,55.01,56.04,37.662
44309,0.17228,0.12541,0.16121,0.25783,0.30601,0.34858,0.35464,0.42208,0.09331,0.00115,0.54069,0.50172,11.44,80.79,72.18,0.63
3459,0.26541,0.25532,0.32586,0.22895,0.40085,1.02827,0.85715,1.08281,0.11754,0.0064,0.82516,0.48343,5.63,31.54,39.47,1.947
5301,0.59465,0.5524,0.62285,0.60145,0.72264,0.88338,0.8817,0.88754,0.74437,0.17848,0.70528,0.57263,3.12,61.54,138.78,16.911
1234,0.30572,0.30179,0.4309,0.30914,0.59268,1.00811,0.99341,1.01311,0.70609,0.11552,0.32431,0.3028,7.6,49.16,8.89,3.586
11188,0.17903,0.16445,0.23221,0.1674,0.32747,0.89943,0.95918,0.98776,0.60589,0.05737,0.5037,0.39719,1.7,59.65,120.9,0.798
49625,0.6519,0.55622,0.61574,0.6478,0.65524,0.65549,0.65554,0.65449,0.65117,0.26239,0.10273,0.12308,0.22,81.56,95.77,50.0
12171,0.5244,0.41419,0.49626,0.49644,0.57241,0.69715,0.68511,0.69743,0.45676,0.00789,0.06662,0.07679,14.93,82.82,41.89,12.83
15838,0.52706,0.46046,0.54631,0.52425,0.63024,0.74805,0.73621,0.75375,0.59756,0.2477,0.12237,0.14529,4.26,79.6,112.84,13.159
30993,0.38175,0.38709,0.45084,0.53882,0.59023,0.64213,0.66661,0.77958,0.32698,0.00206,0.48175,0.53771,2.36,41.21,137.56,1.816
18446,0.4947,0.40766,0.47491,0.48028,0.53474,0.73677,0.7043,0.75003,0.31185,0.00455,0.14131,0.15245,12.74,81.94,175.62,12.905
16311,0.88679,0.83354,0.86787,0.86294,0.86828,0.89133,0.85106,0.88538,0.59796,0.03441,0.0597,0.07628,14.13,47.92,171.42,48.487
14305,0.70912,0.62688,0.68246,0.70576,0.71658,0.75935,0.73583,0.75915,0.60042,0.08904,0.10461,0.12616,14.41,77.37,155.03,48.426
45460,0.84266,0.76053,0.8217,0.83911,0.85478,0.86188,0.84139,0.86896,0.64684,0.37067,0.20994,0.22953,8.47,70.91,98.11,10.543
31955,0.7236,0.68421,0.72355,0.72052,0.77556,0.96835,0.93758,0.96953,0.75194,0.28622,0.10847,0.13371,9.27,52.73,77.03,21.345
35016,0.70747,0.66051,0.70231,0.70095,0.74078,0.88748,0.81262,0.90821,0.59177,0.09211,0.07273,0.09162,8.87,60.28,40.27,23.139
18924,0.27958,0.23917,0.32494,0.20968,0.40454,0.88612,0.75117,0.933,0.0276,0.00055,0.75311,0.54879,14.05,75.1,43.66,0.227
44994,0.62196,0.58653,0.6236,0.60638,0.65132,0.69864,0.62352,0.72513,0.11951,0.00879,0.44111,0.29587,8.95,50.53,149.35,19.503
44053,0.79634,0.75572,0.80384,0.76698,0.81302,0.90926,0.81415,0.93558,0.44694,0.02849,0.07997,0.10007,3.71,51.03,144.02,29.777
9542,0.7784,0.73823,0.77064,0.74441,0.78548,1.02053,0.87651,1.06949,0.4718,0.06672,0.50833,0.34024,13.88,32.4,66.91,28.739
45910,0.88918,0.84562,0.87615,0.88547,0.89136,1.00502,0.96637,0.99913,0.85679,0.29832,0.1035,0.12823,9.08,32.0,137.02,49.373
36806,1.00423,0.93867,0.9899,0.9936,1.00919,1.01678,0.98007,1.02262,0.67083,0.26853,0.11475,0.14866,7.98,43.0,147.84,10.363
38588,0.55799,0.53787,0.70233,0.53235,0.88051,1.01248,0.93155,1.03234,0.28728,0.00259,0.17828,0.23005,10.79,39.79,103.59,3.94
47579,0.7183,0.6774,0.71259,0.7122,0.74493,0.96402,0.87962,0.98521,0.59349,0.21003,0.09071,0.11381,12.75,49.3,5.39,24.329
17616,0.69434,0.65869,0.70281,0.68409,0.74034,0.98981,0.9001,1.01066,0.54144,0.14385,0.08804,0.11061,8.27,42.4,26.72,21.128
38451,0.52554,0.43896,0.59771,0.61408,0.64048,0.66248,0.6333,0.67682,0.46736,0.13304,0.11584,0.13553,12.55,83.8,68.97,16.409
5970,0.73347,0.68384,0.72751,0.73447,0.76001,0.90552,0.87935,0.9071,0.74271,0.34536,0.13963,0.16822,2.92,63.92,68.37,31.975
40687,0.54843,0.46276,0.53582,0.54663,0.60007,0.76001,0.74132,0.76901,0.43839,0.02176,0.14231,0.1589,13.62,80.85,163.81,16.968
42427,0.38679,0.35293,0.38252,0.3683,0.41198,0.6652,0.70419,0.72462,0.45156,0.11839,0.48014,0.33919,10.84,57.88,139.99,7.885
27808,0.85239,0.81131,0.87109,0.88521,0.94419,1.049,1.01271,1.05484,0.69368,0.11205,0.75143,0.59626,8.35,46.26,11.39,45.609
11197,0.25564,0.22464,0.32041,0.19464,0.41821,0.89537,0.79431,0.92596,0.08403,0.00048,0.83721,0.69423,6.13,64.54,61.06,0.799
23871,0.39682,0.31664,0.37783,0.41142,0.45017,0.4877,0.50483,0.53143,0.42844,0.12452,0.23137,0.26036,10.57,83.94,142.47,4.453
11293,0.21555,0.25109,0.42163,0.69583,0.82167,0.95548,0.92228,1.08298,0.12212,0.0003,0.95038,0.75181,2.66,42.92,59.88,2.534
18916,0.70172,0.6494,0.69583,0.69436,0.7264,0.85375,0.78758,0.87235,0.56027,0.11244,0.09388,0.11585,8.25,65.9,59.58,25.886
41174,0.21606,0.1403,0.18891,0.10983,0.24089,0.7235,0.63802,0.87799,0.01779,0.00137,0.53189,0.28737,6.16,84.83,156.29,0.012
43027,0.26492,0.23596,0.27341,0.22293,0.32712,0.88212,0.74391,0.92565,0.16101,0.0645,0.74524,0.4636,0.94,57.73,23.79,2.927
6507,0.80336,0.74829,0.79993,0.80217,0.83107,0.85721,0.82573,0.86167,0.75289,0.22563,0.1106,0.13577,11.83,65.24,166.0,48.939
26993,0.74146,0.70502,0.73716,0.73131,0.75562,0.91674,0.84503,0.98756,0.56331,0.07678,0.07541,0.0952,14.82,37.93,157.71,23.89
30804,0.70498,0.62296,0.67543,0.69536,0.70966,0.71916,0.69771,0.71918,0.53693,0.07319,0.08937,0.109,10.67,77.2,115.83,49.136
20806,0.80465,0.76542,0.80386,0.77655,0.81264,0.9549,0.84224,0.99704,0.2911,0.00066,0.60555,0.44308,13.56,44.04,161.05,48.607
36374,0.83877,0.75261,0.77516,0.66181,0.72798,0.8026,0.66595,0.84395,0.03266,0.00042,0.73313,0.53468,6.78,66.63,27.87,1.959
46273,0.39101,0.30714,0.33551,0.30001,0.3565,0.56675,0.47234,0.5948,0.04019,0.00068,0.44611,0.29113,6.41,81.37,110.54,11.085
1877,0.56038,0.53999,0.72959,0.59663,0.92392,0.99195,0.85575,1.03277,0.12847,0.00031,0.82727,0.60205,3.28,43.3,169.56,12.708
11067,0.6919,0.65626,0.68745,0.68189,0.70959,0.73582,0.6987,0.7788,0.21088,0.00035,0.0598,0.07217,0.99,38.84,15.32,20.795
16827,0.33027,0.31157,0.35781,0.29388,0.41156,0.9918,0.85004,1.03399,0.17175,0.02549,0.51273,0.49196,14.28,35.36,110.87,2.01
12061,0.70046,0.65409,0.77082,0.85145,0.86961,0.88031,0.84882,0.88823,0.45655,0.02249,0.0944,0.11642,14.79,69.22,135.22,11.224
18360,0.86188,0.78923,0.83731,0.84032,0.85864,0.86916,0.83637,0.87864,0.43748,0.02464,0.52578,0.38342,4.76,61.97,129.94,9.614
21670,0.56769,0.46099,0.54124,0.57674,0.59164,0.59964,0.59323,0.60643,0.45695,0.07605,0.0871,0.10236,14.15,83.18,42.52,16.085
23436,0.7335,0.69119,0.73384,0.73837,0.763,0.93216,0.90117,0.93758,0.57034,0.06946,0.57317,0.43256,5.94,55.24,171.47,44.777
40960,1.02179,0.96497,1.02193,1.02236,1.04259,1.05594,1.0152,1.0647,0.47025,0.00654,0.81922,0.4041,14.54,50.04,41.41,6.642
7384,0.52974,0.49357,0.53078,0.52763,0.55796,0.71113,0.75537,0.79628,0.47073,0.04299,0.48646,0.30323,14.64,58.28,132.16,16.634
34914,0.72656,0.64681,0.70079,0.72298,0.73562,0.78313,0.76028,0.78481,0.6465,0.20547,0.12994,0.15344,8.69,75.69,80.54,49.426
10670,0.7602,0.7004,0.73964,0.74391,0.75567,0.80722,0.76439,0.82368,0.48477,0.02088,0.08642,0.1064,5.15,67.56,151.88,47.698
40183,0.5087,0.44485,0.47819,0.48483,0.50867,0.65733,0.69563,0.72856,0.41094,0.02988,0.47481,0.38687,1.88,73.5,149.6,20.351
8442,0.59561,0.55803,0.60367,0.58864,0.64686,0.94626,0.8836,0.95796,0.49503,0.04109,0.06619,0.08417,7.71,55.88,140.22,12.235
29389,0.70105,0.66083,0.72471,0.80854,0.86852,0.88962,0.82758,0.90078,0.46559,0.02013,0.07828,0.09727,13.08,63.67,90.47,22.301
626,0.71119,0.6586,0.70053,0.72439,0.73301,0.73738,0.73852,0.74899,0.6584,0.16638,0.10248,0.12547,6.28,66.37,146.42,29.472
1598,0.77851,0.73181,0.7724,0.7583,0.78888,0.91069,0.81766,0.93529,0.44591,0.00821,0.06033,0.0764,11.22,53.97,151.58,38.734
48543,0.90683,0.83337,0.8908,0.88859,0.91303,0.929,0.88605,0.94207,0.32207,0.00064,0.31596,0.36923,11.34,64.62,82.82,1.766
26887,0.72344,0.68568,0.73294,0.71877,0.77754,0.97184,0.89676,0.98448,0.60328,0.09806,0.08238,0.10265,9.86,45.13,117.19,21.436
46314,0.60482,0.52313,0.58606,0.59419,0.63441,0.74083,0.6877,0.75576,0.40091,0.01061,0.07521,0.09112,14.16,79.27,148.73,21.443
1658,0.81479,0.78168,0.83923,0.82916,0.87877,1.03326,0.96281,1.05234,0.54719,0.0688,0.67435,0.53207,8.69,38.77,172.05,47.505
26668,0.36131,0.34503,0.40098,0.36426,0.47803,1.05309,0.99216,1.07049,0.33834,0.00133,0.87456,0.54939,0.6,42.61,80.76,5.996
46643,0.51046,0.50009,0.58183,0.51645,0.67134,1.0914,1.02232,1.10727,0.48327,0.06339,0.69401,0.40522,11.67,31.54,79.89,10.565
26609,0.68809,0.65485,0.7065,0.67113,0.74648,0.96397,0.8361,1.00416,0.49054,0.11283,0.07999,0.10147,5.5,42.38,105.09,20.244
679,0.32585,0.33077,0.41831,0.54044,0.58803,0.61763,0.62991,0.62895,0.55248,0.18037,0.35575,0.37286,8.83,49.3,163.37,1.299
44602,0.60189,0.56148,0.6211,0.70535,0.75354,0.7994,0.74853,0.80701,0.47538,0.22966,0.15187,0.18791,4.14,67.59,93.24,7.188
48790,0.64729,0.60767,0.65019,0.5888,0.66648,1.02943,0.8935,1.06352,0.12169,0.00039,0.59458,0.3329,11.2,49.08,13.76,16.936
