,Clear_B02,Clear_B03,Clear_B04,Clear_B05,Clear_B06,Clear_B07,Clear_B08,Clear_B09,Clear_B10,Clear_B11,Clear_B12,Clear_B13
19221,0.1856,0.16647,0.21516,0.14583,0.27815,0.99477,0.96523,1.00128,0.50705,0.00278,0.67441,0.47098
81833,0.20082,0.15387,0.19521,0.14888,0.26557,0.78448,0.87034,0.98553,0.20581,0.00196,0.64763,0.45322
67408,0.15581,0.16116,0.26733,0.14224,0.34357,1.2085,1.30222,1.40348,0.38311,0.00038,0.97208,0.76003
170628,0.28716,0.28433,0.33781,0.35108,0.38392,0.39253,0.29648,0.28105,0.05007,0.00029,0.40405,0.21835
187430,0.1552,0.13314,0.19646,0.10784,0.26818,0.85746,0.85294,0.98527,0.09456,0.00043,0.65448,0.49209
88665,0.35023,0.50201,0.9529,1.05921,1.61941,1.89566,1.93211,2.10665,0.87447,0.00105,0.8499,0.63252
167021,0.29048,0.31417,0.42605,0.65773,0.82157,0.96842,0.88944,0.99243,0.16154,0.00042,0.93295,0.85072
9718,0.22225,0.2218,0.35723,0.21835,0.5079,0.99469,0.98014,0.99974,0.67331,0.03281,0.95814,0.8466
30594,0.29999,0.29326,0.41235,0.29859,0.52469,0.99555,0.98008,1.00035,0.66576,0.02974,0.95465,0.9376
60701,0.18757,0.18736,0.29263,0.177,0.39628,1.2083,1.2237,1.39024,0.17531,0.00045,0.95354,0.72421
149620,0.1518,0.10095,0.0795,0.06814,0.06805,0.068,0.05684,0.06478,0.00695,0.00065,0.04713,0.03661
52798,0.11556,0.13298,0.27287,0.1553,0.42297,1.20823,1.34778,1.43616,0.75065,0.00462,0.75134,0.53325
84364,0.13817,0.13851,0.22922,0.11341,0.29345,1.00838,1.0174,1.22969,0.06581,0.00053,0.61472,0.3915
180804,0.22107,0.23072,0.42628,0.19119,0.56708,0.97158,0.89185,0.99436,0.16046,0.00048,0.85628,0.65172
169989,0.28549,0.27428,0.37391,0.25782,0.47076,0.96966,0.88061,0.99465,0.13384,0.0003,0.93687,0.80294
107184,0.18594,0.17813,0.27957,0.14407,0.36955,0.94547,0.80121,0.98736,0.02936,0.00025,0.90295,0.59671
56904,0.24191,0.24823,0.31512,0.42655,0.46162,0.49578,0.5192,0.52335,0.4312,0.10039,0.43116,0.41881
112012,0.27535,0.2407,0.26408,0.27239,0.28229,0.28975,0.27635,0.28884,0.09608,0.00064,0.2407,0.23342
80208,0.25273,0.26499,0.38152,0.25729,0.46895,1.13082,1.11613,1.27195,0.11903,0.00035,1.06801,0.89163
45957,0.3183,0.30833,0.49485,0.31982,0.65453,0.98191,0.95628,0.99376,0.51936,0.00412,0.95225,0.92399
38020,0.17592,0.1121,0.08949,0.08299,0.0798,0.07588,0.06763,0.06963,0.02084,0.00129,0.04779,0.04115
95857,0.25535,0.31712,0.47422,0.78473,0.95683,1.10066,1.14703,1.3148,0.38033,0.00056,1.24894,0.91553
176851,0.17189,0.18985,0.26705,0.38018,0.43631,0.49696,0.53919,0.63948,0.30807,0.00111,0.94069,0.90663
182726,0.32767,0.32623,0.47305,0.28457,0.60924,0.94142,0.79639,0.98504,0.02717,0.00033,0.91187,0.71916
100066,0.18528,0.17529,0.26001,0.12389,0.28961,0.93283,0.78225,0.98074,0.02193,0.00033,0.90129,0.59678
127211,0.2841,0.22245,0.36807,0.24957,0.57434,0.92796,0.90498,0.96182,0.37331,0.00215,0.87756,0.80871
177058,0.08632,0.11419,0.19522,0.30276,0.37004,0.43789,0.47108,0.58731,0.13932,0.00046,0.93919,0.87569
9230,0.23344,0.21239,0.26806,0.19088,0.33973,0.94715,0.81196,0.9875,0.03757,0.00034,0.91628,0.68736
26219,0.11618,0.11003,0.20218,0.10122,0.29901,0.94916,0.98947,1.00228,0.75612,0.08512,0.81252,0.68414
103828,0.24792,0.229,0.26002,0.28487,0.33686,0.39417,0.38683,0.51663,0.036,0.00037,0.9159,0.77677
42053,0.20441,0.20509,0.40915,0.18769,0.57244,0.98091,0.91841,0.99742,0.24792,0.00035,0.92728,0.71948
90079,0.18062,0.16959,0.28743,0.19487,0.41641,1.07659,1.19985,1.21911,0.93094,0.1118,1.01681,0.92076
39778,0.22712,0.22159,0.35456,0.21639,0.54067,0.97282,0.90826,0.99305,0.21991,0.00057,0.81821,0.58622
28351,0.34619,0.47985,0.76427,0.62839,0.90212,0.98211,0.92473,0.99757,0.27631,0.00062,0.39136,0.2949
11475,0.21066,0.19247,0.31679,0.18875,0.43042,0.97766,0.96276,0.98983,0.60345,0.01224,0.78899,0.67929
66529,0.20321,0.20724,0.31624,0.20685,0.42247,1.2223,1.21685,1.40526,0.1387,0.00043,1.00371,0.74368
131239,0.22153,0.24514,0.44263,0.21307,0.55432,0.9656,0.86177,0.9942,0.09349,0.00032,0.78482,0.5362
104977,0.29914,0.32247,0.82864,0.74992,0.9707,0.98104,0.96203,0.99228,0.56748,0.00755,0.93585,0.90852
147709,0.17778,0.16517,0.23857,0.14415,0.32927,0.9709,0.8775,0.99587,0.12549,0.00029,0.94068,0.73207
14052,0.27312,0.20315,0.28552,0.16192,0.35882,0.84514,0.64512,0.93133,0.00968,0.00091,0.79245,0.42419
59110,0.22236,0.21868,0.41688,0.3106,0.65722,1.39453,1.51956,1.59357,1.1481,0.07308,0.90379,0.63946
60685,0.15707,0.16989,0.39514,0.18923,0.55653,1.10132,1.15495,1.20587,0.71971,0.01082,0.73074,0.64802
163437,0.14367,0.14056,0.24412,0.12449,0.33998,0.76236,0.76162,0.84345,0.16916,0.00038,0.54091,0.41221
152660,0.14304,0.0973,0.07851,0.07375,0.07117,0.0682,0.06314,0.0639,0.02902,0.00085,0.04885,0.04445
52529,0.25681,0.30519,0.52909,0.54164,0.85702,1.04694,1.01724,1.25437,0.10339,0.0003,1.22712,0.97756
166649,0.25038,0.24751,0.44635,0.21875,0.59102,0.98167,0.91496,0.99834,0.22887,0.00052,0.87494,0.60038
150362,0.18927,0.17396,0.32693,0.12315,0.43358,0.91777,0.74823,0.97366,0.01127,0.00032,0.88521,0.64296
39021,0.27263,0.32004,0.43051,0.71286,0.90519,0.99083,0.95235,1.00017,0.42511,0.00094,0.95454,0.92074
137251,0.28263,0.30152,0.48909,0.34564,0.69291,0.99735,0.98645,1.00087,0.73735,0.06619,0.955,0.94077
60333,0.23754,0.27553,0.36946,0.50402,0.58338,0.66039,0.73691,0.86025,0.59129,0.01897,1.67012,1.66088
184342,0.26006,0.24504,0.38053,0.23129,0.50584,0.97181,0.9092,0.99223,0.2276,0.00058,0.9313,0.79769
153973,0.25959,0.21832,0.30136,0.20761,0.40849,0.93583,0.83441,0.97649,0.07402,0.00088,0.89595,0.76858
194723,0.18858,0.16715,0.27653,0.70218,0.98054,0.99176,0.95704,1.00053,0.4589,0.00142,0.67751,0.5158
182006,0.33024,0.29726,0.48057,0.32459,0.65126,0.9717,0.96721,0.98564,0.71427,0.05519,0.92221,0.89415
48093,0.29774,0.27577,0.44179,0.23362,0.51124,0.92289,0.7677,0.97496,0.01836,0.00049,0.88922,0.63193
157290,0.26947,0.25501,0.37237,0.21026,0.49987,0.95545,0.84461,0.98912,0.07499,0.00033,0.92331,0.67916
172346,0.14271,0.14402,0.29632,0.10183,0.3915,0.97418,0.8848,0.99706,0.13709,0.00034,0.86968,0.73995
139676,0.22179,0.23516,0.42996,0.21798,0.60524,0.99444,0.97541,1.00012,0.61652,0.015,0.95107,0.86575
21806,0.21301,0.19859,0.30878,0.18364,0.40856,0.98234,0.93302,0.99666,0.3235,0.00048,0.89291,0.72291
132680,0.13091,0.10483,0.09421,0.09209,0.09112,0.09119,0.08705,0.08571,0.05998,0.00353,0.06624,0.0623
198118,0.50864,0.49567,0.54033,0.52227,0.51404,0.50893,0.50621,0.50023,0.43234,0.14623,0.43114,0.41994
121038,0.25815,0.2421,0.35836,0.19835,0.46427,0.95439,0.83584,0.9896,0.05868,0.00041,0.92091,0.77546
23147,0.22738,0.21556,0.36166,0.18386,0.49595,0.97059,0.89509,0.99312,0.17287,0.00057,0.93217,0.62361
79020,2.23928,2.39716,2.7261,2.72127,2.81173,2.88457,2.74746,2.91785,0.9662,0.0005,2.26595,0.94078
62010,0.26672,0.25501,0.26718,0.27961,0.29204,0.30807,0.3208,0.32458,0.28621,0.10492,0.22966,0.21314
165459,0.28374,0.32553,0.68012,0.29854,0.95287,0.99223,0.95004,1.00144,0.39494,0.00067,0.59362,0.42493
128008,0.18542,0.21429,0.43612,0.18801,0.54132,0.97105,0.87632,0.9962,0.12077,0.00028,0.67651,0.54206
62816,0.17743,0.23353,0.56831,0.45646,1.01901,1.9567,2.05305,2.17796,1.15556,0.00637,1.12457,0.84033
8537,0.18119,0.21206,0.33367,0.49375,0.57128,0.63852,0.66636,0.73674,0.33965,0.00104,0.95252,0.9218
169318,0.21933,0.18651,0.23439,0.21449,0.38873,0.96155,0.91816,0.98744,0.29239,0.00083,0.89603,0.76501
129591,0.19703,0.1796,0.24578,0.16037,0.32591,0.98265,0.91832,0.99892,0.23821,0.00043,0.83968,0.64262
31892,0.60819,0.56586,0.62079,0.53141,0.58156,0.63878,0.53399,0.66919,0.01549,0.0005,0.56597,0.45322
183209,0.27928,0.2504,0.3951,0.25692,0.56489,0.95623,0.91329,0.98125,0.3053,0.00105,0.91434,0.69601
110718,0.24838,0.2354,0.38162,0.1832,0.4598,0.93345,0.77901,0.98133,0.01997,0.00037,0.90223,0.59849
183361,0.31767,0.2997,0.46111,0.29747,0.598,0.97836,0.93006,0.99429,0.31445,0.00087,0.93435,0.88476
114164,0.77804,0.66009,0.77772,0.67719,0.77315,0.88053,0.71798,0.94994,0.01605,0.00106,0.83525,0.57492
21988,0.27671,0.27037,0.40739,0.26875,0.53364,0.9954,0.97688,1.00066,0.62637,0.01743,0.95348,0.93441
133501,0.28532,0.28033,0.45466,0.26789,0.62255,0.985,0.95469,0.996,0.47001,0.00186,0.94066,0.69186
172937,0.20091,0.18506,0.30995,0.17965,0.45169,0.97956,0.96119,0.99131,0.57239,0.00793,0.93362,0.8975
165081,0.24576,0.20498,0.31523,0.16995,0.39277,0.92454,0.80823,0.97124,0.0491,0.00081,0.86384,0.62123
184912,0.24955,0.19856,0.29898,0.18612,0.40197,0.93554,0.86718,0.97208,0.15357,0.00106,0.89179,0.70751
94573,0.27171,0.31053,0.51491,0.38439,0.72762,1.40079,1.53719,1.59362,1.38484,0.3808,1.24261,1.09375
144777,0.2107,0.22035,0.41852,0.22066,0.60194,0.99099,0.96184,0.99903,0.4989,0.00246,0.94659,0.78838
63004,0.33309,0.37032,0.69133,0.3987,0.92282,1.90471,1.635,2.19524,0.01767,0.00061,1.55537,1.01567
196004,0.30158,0.29312,0.41176,0.29624,0.5626,0.99751,0.98914,1.00088,0.77636,0.11526,0.96649,0.95627
10399,0.5236,0.53172,0.6341,0.6862,0.72023,0.74914,0.72354,0.77349,0.22251,0.00048,0.70074,0.68369
197995,0.32852,0.31672,0.49224,0.29487,0.61858,0.96322,0.86642,0.99192,0.10397,0.00057,0.92945,0.8247
96712,0.22057,0.22871,0.34233,0.24232,0.48316,1.34566,1.50352,1.50072,1.27177,0.34643,1.23042,1.13043
8973,0.29899,0.2787,0.3144,0.33975,0.35662,0.37001,0.3639,0.38953,0.14979,0.00071,0.42482,0.41974
78352,0.22984,0.24519,0.37919,0.22965,0.57694,1.28541,1.13594,1.46432,0.025,0.00043,1.06193,0.7099
36760,0.13032,0.10441,0.09371,0.09061,0.09018,0.09073,0.08517,0.08559,0.04247,0.00061,0.06614,0.06138
148323,0.26556,0.28133,0.44402,0.29361,0.61695,0.99862,0.98442,1.00218,0.6886,0.0394,0.8796,0.6859
88764,0.18006,0.18133,0.26102,0.20348,0.37861,1.20775,1.35613,1.38564,0.9605,0.04924,1.00689,0.85253
101518,0.24014,0.21993,0.38881,0.18433,0.52336,0.92132,0.79122,0.97149,0.03504,0.00064,0.88938,0.65923
79959,0.23425,0.24357,0.32558,0.38911,0.42896,0.46108,0.45861,0.4927,0.15702,0.00097,0.45305,0.47189
95416,0.26884,0.29829,0.36917,0.4341,0.5032,0.5803,0.57122,0.7421,0.066,0.00029,1.47168,1.37734
176315,0.27028,0.28636,0.45967,0.24812,0.55007,0.95961,0.84639,0.99197,0.07318,0.00028,0.86254,0.6071
124008,0.21632,0.25292,0.54293,0.22654,0.73615,0.98752,0.94466,0.99898,0.38124,0.00053,0.94772,0.84637
182550,0.2072,0.20182,0.36874,0.18508,0.5288,0.96717,0.89464,0.99091,0.18198,0.00052,0.92084,0.7048
151058,0.23555,0.22431,0.33723,0.21646,0.44944,0.98867,0.9493,0.99885,0.40512,0.00078,0.9488,0.8222
165877,0.19493,0.16835,0.25148,0.14328,0.35155,0.95144,0.84529,0.9862,0.07839,0.00048,0.91739,0.71526
44940,0.99416,0.93005,0.95411,0.90175,0.93892,0.97542,0.89245,0.9972,0.15892,0.0003,0.86588,0.03965
77285,1.17309,1.37306,2.0295,2.09862,2.26216,2.38079,2.19693,2.38049,0.48735,0.00136,0.81921,0.03732
181578,0.14996,0.13778,0.21338,0.25462,0.53327,0.98413,0.93549,0.99766,0.33019,0.00054,0.83906,0.59842
73044,0.37379,0.39948,0.64476,0.36591,0.86848,2.15953,2.20583,2.31552,0.88735,0.00073,0.54783,0.37659
138671,0.21302,0.20306,0.31236,0.19091,0.45063,0.98729,0.93869,0.99944,0.33686,0.00056,0.94775,0.84223
45044,0.29145,0.26719,0.37357,0.28223,0.4961,0.9833,0.97662,0.99247,0.73035,0.06425,0.93422,0.86556
30212,0.27972,0.20096,0.26721,0.17967,0.32115,0.84474,0.67108,0.92866,0.01448,0.00115,0.77665,0.43932
85957,0.15352,0.15163,0.23182,0.12514,0.28528,0.93015,0.89438,1.13281,0.02506,0.00059,0.56514,0.33479
39486,0.39726,0.37933,0.50811,0.36017,0.68276,0.98315,0.91784,0.99924,0.23896,0.00038,0.94732,0.89016
140426,0.13191,0.12299,0.20546,0.12616,0.31228,0.99122,0.95886,0.99989,0.47298,0.00175,0.70819,0.55292
10104,0.23102,0.23522,0.31696,0.20824,0.42296,0.96777,0.86395,0.99543,0.0973,0.00029,0.89942,0.61035
171473,0.24027,0.2198,0.36668,0.19414,0.471,0.91542,0.77434,0.96893,0.026,0.00062,0.80485,0.55738
186714,0.2069,0.16677,0.22691,0.13037,0.29573,0.91008,0.74791,0.96835,0.01394,0.00057,0.8726,0.55499
83551,0.20775,0.21616,0.32607,0.21316,0.46748,1.20128,1.27135,1.32083,0.64748,0.00266,0.81018,0.62126
195543,0.26066,0.25078,0.34791,0.25876,0.47895,0.98696,0.94091,0.99878,0.35482,0.00048,0.9481,0.90735
162311,0.20072,0.20174,0.35348,0.187,0.48643,0.99512,0.97798,1.00034,0.64066,0.02072,0.95358,0.88602
96219,0.28267,0.30433,0.46569,0.31547,0.63447,1.51236,1.42543,1.72224,0.07425,0.0005,1.32612,1.01117
60111,0.21553,0.19193,0.29234,0.18935,0.35471,0.94731,0.81249,1.18379,0.01076,0.00118,0.94271,0.51598
89707,0.15504,0.17009,0.3466,0.1462,0.46961,1.01191,0.94132,1.08608,0.09443,0.0003,0.86834,0.71643
196360,0.91558,0.84373,0.92301,0.93818,0.96166,0.97654,0.9464,0.99086,0.4474,0.00146,0.8552,0.04104
92806,0.27146,0.28658,0.47582,0.31555,0.63894,1.40164,1.4994,1.51697,1.26276,0.28283,1.12203,0.99569
177617,0.95378,0.8868,0.94719,0.96087,0.978,0.98718,0.9635,0.99623,0.54031,0.00482,0.94435,0.91821
92037,0.35707,0.41583,0.58276,0.76228,0.85031,0.93148,0.93664,1.06391,0.32295,0.0005,1.36246,1.35521
168388,0.25371,0.25889,0.37732,0.22804,0.47792,0.95968,0.83765,0.99306,0.05772,0.00029,0.90582,0.56568
92515,0.21112,0.22413,0.35558,0.22016,0.51202,1.28717,1.31308,1.3845,0.53848,0.0007,0.96158,0.76564
141299,0.25336,0.25798,0.41456,0.27466,0.55827,0.98913,0.97754,0.99618,0.68874,0.03893,0.94401,0.89824
163100,0.98894,0.92657,0.9671,0.97794,0.98908,0.99497,0.97757,1.00026,0.64635,0.02414,0.95787,0.93967
62300,2.14909,2.31625,2.63403,2.53243,2.59035,2.6495,2.40834,2.54161,0.61912,0.00042,0.86529,0.04064
133523,0.1941,0.18357,0.27482,0.17585,0.36461,0.95046,0.97948,1.00027,0.65894,0.02581,0.66405,0.54137
138265,0.21674,0.18201,0.26225,0.16287,0.34416,0.96235,0.94307,0.98174,0.50528,0.00345,0.58238,0.42841
29023,0.26777,0.22374,0.43451,0.21732,0.63001,0.93888,0.91104,0.96909,0.35991,0.00178,0.88482,0.75697
191379,0.30476,0.31948,0.44983,0.76351,0.94747,0.97516,0.95766,0.98879,0.56395,0.00715,0.92731,0.89632
114147,0.40842,0.37902,0.43921,0.35435,0.51948,0.9506,0.82506,0.98822,0.04973,0.00038,0.91991,0.77697
31901,0.21498,0.20585,0.2783,0.15993,0.33539,0.93262,0.82167,0.99115,0.04323,0.00029,0.64775,0.40875
87607,0.17617,0.19607,0.38083,0.19578,0.54691,1.52765,1.62076,1.79143,0.45636,0.00056,1.03685,0.81145
12557,0.24819,0.22935,0.31266,0.21296,0.40181,0.95205,0.83493,0.988,0.06035,0.00037,0.92038,0.78172
188627,0.20015,0.1974,0.3256,0.18366,0.4577,0.9956,0.96864,1.00162,0.5356,0.0044,0.93311,0.76156
146091,0.34591,0.289,0.34659,0.34596,0.43779,0.55189,0.47,0.7302,0.00886,0.00089,0.82166,0.52414
140534,0.21816,0.20777,0.32642,0.20474,0.43923,0.95172,0.86703,0.98366,0.13606,0.00058,0.83448,0.56149
45390,0.24846,0.23529,0.41119,0.2318,0.56377,0.96089,0.91542,0.98426,0.30961,0.00076,0.86086,0.73429
191881,0.21222,0.20226,0.33075,0.18978,0.44886,0.996,0.97729,1.00108,0.62747,0.01743,0.86609,0.74666
40699,0.14322,0.14176,0.24851,0.13162,0.35409,0.77648,0.81791,0.84728,0.49619,0.00733,0.54769,0.44048
12177,0.32141,0.31997,0.39103,0.50062,0.55803,0.61274,0.65523,0.76206,0.41282,0.00264,0.93881,0.90872
173909,0.25312,0.23815,0.25052,0.24104,0.24708,0.25496,0.24222,0.26075,0.06792,0.00031,0.33719,0.4568
107627,0.17793,0.16608,0.2588,0.15348,0.37621,0.98662,0.94066,0.99874,0.36184,0.00047,0.95325,0.81489
119225,0.50901,0.52758,0.63134,0.75453,0.83424,0.90693,0.93918,0.99836,0.4042,0.00077,0.94758,0.91192
53981,0.41963,0.46105,0.56304,0.54034,0.58503,0.63833,0.57475,0.6884,0.03628,0.0006,0.59555,0.50606
44233,0.22687,0.22813,0.36026,0.2137,0.53829,0.97643,0.8954,0.9975,0.16564,0.00032,0.82454,0.58266
169879,0.22001,0.2128,0.32583,0.18919,0.41749,0.93738,0.79962,0.98197,0.03177,0.00038,0.81697,0.49532
56101,0.16718,0.14159,0.22016,0.12031,0.27345,0.97964,0.90523,1.2854,0.00993,0.0009,0.58782,0.27527
53140,1.79443,1.99272,2.48746,2.53828,2.66982,2.77536,2.64926,2.85072,0.85008,0.00075,2.21265,0.90705
64948,0.15689,0.18885,0.39035,0.2194,0.5952,0.99962,0.94864,1.10256,0.11488,0.0003,0.73698,0.5473
7070,0.23862,0.22649,0.31453,0.20995,0.42121,0.96805,0.87208,0.99447,0.11243,0.00034,0.93627,0.83362
90561,0.12946,0.13222,0.22549,0.11611,0.32767,1.19349,1.17461,1.4093,0.07673,0.00034,0.89157,0.68454
89913,0.18892,0.19085,0.26481,0.20842,0.36654,1.02633,1.07565,1.19339,0.25176,0.00045,0.85693,0.64494
129620,0.9887,0.92358,0.96432,0.96491,0.9821,0.99189,0.96005,1.00006,0.47789,0.00189,0.87356,0.04237
136538,0.28805,0.30289,0.67767,0.29208,0.8969,0.95114,0.84947,0.98542,0.09278,0.00043,0.92679,0.8078
195615,0.93734,0.91384,0.9538,0.93477,0.96261,0.98319,0.92733,0.998,0.2829,0.00057,0.94602,0.89427
20176,0.27398,0.32408,0.58689,0.32307,0.79975,0.95534,0.83897,0.98975,0.06466,0.00029,0.92512,0.60355
787,0.52193,0.63887,0.87747,0.97571,0.98824,0.99433,0.97365,1.00011,0.5987,0.01101,0.95106,0.92932
149747,0.23703,0.23884,0.38089,0.17552,0.46625,0.94408,0.80242,0.9863,0.03106,0.00029,0.74479,0.44223
99412,0.26379,0.26023,0.27699,0.27396,0.27535,0.27542,0.27207,0.26939,0.20028,0.02372,0.2278,0.21576
170819,0.23064,0.22263,0.30286,0.23654,0.39847,1.00034,0.98979,1.00293,0.74381,0.0751,0.95566,0.83103
37238,0.25986,0.21532,0.37021,0.17115,0.44212,0.85138,0.65278,0.93503,0.00963,0.00087,0.67193,0.31056
27339,0.26492,0.26444,0.66483,0.47335,0.96236,0.97908,0.93783,0.99364,0.36489,0.0007,0.93702,0.89498
9356,0.50507,0.47831,0.83568,0.56342,0.93274,0.95741,0.91438,0.98135,0.30044,0.00119,0.90969,0.85108
8089,0.17751,0.15244,0.24353,0.11778,0.32468,0.90739,0.74052,0.96725,0.01255,0.00062,0.68452,0.3794
163656,0.24929,0.22181,0.34592,0.22506,0.54958,0.96342,0.92874,0.98383,0.37189,0.00117,0.91748,0.84791
46485,0.19476,0.17957,0.26491,0.16906,0.38571,0.97298,0.90627,0.99348,0.21476,0.00042,0.93755,0.76232
23958,0.25755,0.21826,0.34198,0.21464,0.49221,0.95454,0.89746,0.98162,0.22717,0.00078,0.90992,0.83974
76555,0.17029,0.20039,0.34906,0.20395,0.49502,1.28726,1.40753,1.55596,0.42805,0.00051,0.82908,0.5587
146519,0.51679,0.60837,0.85953,0.95341,0.97268,0.98332,0.95891,0.99414,0.51904,0.00358,0.93696,0.90735
189964,0.15395,0.15027,0.28324,0.13065,0.4126,0.8245,0.79022,0.90342,0.10785,0.0004,0.55644,0.42613
150700,0.90958,0.82863,0.88027,0.76202,0.84151,0.92763,0.77783,0.97769,0.02145,0.00046,0.8927,0.36523
37580,0.99417,0.92725,0.94705,0.8735,0.91917,0.96777,0.86462,0.99531,0.09591,0.00034,0.93691,0.43374
109361,0.31186,0.35518,0.49738,0.65767,0.75192,0.83701,0.85845,0.99361,0.31342,0.00041,0.95496,0.90402
500,0.14141,0.10748,0.09261,0.07824,0.08227,0.08831,0.07256,0.08573,0.00443,0.00032,0.06292,0.04738
27034,0.2708,0.24534,0.35811,0.19607,0.47351,0.92808,0.78547,0.97706,0.02586,0.00046,0.89373,0.59805
26460,0.78943,0.67872,0.80206,0.74987,0.82651,0.90359,0.78232,0.95989,0.03826,0.00086,0.7908,0.03126
1135,0.3002,0.26886,0.33681,0.38983,0.47499,0.54681,0.57516,0.70707,0.19774,0.00085,0.91209,0.84811
108582,0.42799,0.40787,0.4506,0.46841,0.47527,0.47994,0.47828,0.48224,0.3361,0.02345,0.427,0.42291
107597,0.51066,0.59687,0.82979,0.83358,0.89409,0.94928,0.84062,0.98553,0.07281,0.00039,0.91529,0.79701
59828,0.18954,0.18642,0.2838,0.21284,0.41213,1.22357,1.34721,1.41344,0.68965,0.00283,1.05665,0.91377
29910,0.10916,0.09351,0.17098,0.33631,0.40852,0.47284,0.50702,0.58605,0.24966,0.00109,0.82959,0.85351
56508,0.17432,0.17728,0.28454,0.18106,0.4128,1.26349,1.37111,1.4265,0.77051,0.00557,1.04029,0.89399
128439,0.33459,0.35852,0.54493,0.77064,0.88254,0.93115,0.84896,0.97117,0.10892,0.00108,0.88896,0.78288
82996,0.20002,0.23324,0.45681,0.24158,0.62913,1.41855,1.47664,1.52966,0.7952,0.0044,0.84583,0.66731
111245,0.27802,0.30191,0.63098,0.25495,0.84869,0.94084,0.81374,0.98271,0.04232,0.00036,0.56552,0.34965
18686,0.38627,0.31811,0.37593,0.33937,0.40458,0.48075,0.39093,0.55022,0.00925,0.0009,0.56891,0.37924
83641,0.44158,0.49775,0.68765,0.70416,0.79894,0.90166,0.82535,1.02434,0.05188,0.00056,1.33557,1.20972
60136,0.2291,0.25847,0.36158,0.45023,0.51703,0.57275,0.5357,0.60572,0.07339,0.00033,0.53028,0.45153
72955,0.17982,0.20242,0.49787,0.40885,0.9231,1.81493,1.86783,2.08539,0.57663,0.00109,1.07976,0.77186
32503,0.25583,0.23851,0.34513,0.20478,0.44372,0.96082,0.8454,0.99298,0.06832,0.00035,0.93077,0.80067
54336,0.16437,0.13275,0.17349,0.13051,0.23532,0.82379,0.9651,1.0859,0.26037,0.00142,0.59748,0.40373
44248,0.30075,0.33163,0.55039,0.32485,0.71228,0.9653,0.87153,0.99256,0.12163,0.00029,0.93987,0.83637
135359,0.29314,0.26861,0.36044,0.27405,0.50813,0.98598,0.95295,0.99679,0.4523,0.00136,0.94562,0.91334
122667,0.27699,0.29208,0.37834,0.52761,0.59385,0.65726,0.70971,0.78892,0.60746,0.05651,0.94751,0.93009
161507,0.25266,0.26761,0.52967,0.33225,0.77665,0.97536,0.89497,0.99676,0.16632,0.00037,0.94163,0.81356
39452,0.43993,0.47255,0.63042,0.8398,0.91725,0.98337,0.96905,0.99898,0.56454,0.00684,0.95134,0.92896
166056,0.43692,0.46229,0.60861,0.73927,0.84379,0.94991,0.85102,0.99026,0.07944,0.00034,0.927,0.80534
73225,0.18092,0.21391,0.30336,0.46087,0.53995,0.6089,0.6384,0.73796,0.24585,0.00037,1.00753,0.90248
196292,0.22212,0.22186,0.36394,0.21757,0.51558,0.99286,0.97867,0.99864,0.66823,0.02898,0.81761,0.5588
35146,0.42077,0.39667,0.43288,0.40333,0.43081,0.4607,0.40905,0.47705,0.03235,0.00037,0.41045,0.35752
83613,0.17902,0.21297,0.30415,0.4692,0.54689,0.61254,0.65208,0.73935,0.33643,0.00089,1.01315,0.92542
10744,0.29604,0.30592,0.5244,0.32945,0.84959,0.99484,0.96771,1.00099,0.53623,0.00438,0.9558,0.93244
148906,0.30772,0.26132,0.4984,0.31384,0.78166,0.94387,0.95241,0.96926,0.78315,0.14031,0.90876,0.87498
35800,0.80997,0.7068,0.81488,0.73605,0.81715,0.90403,0.76622,0.96187,0.02577,0.00096,0.86337,0.67088
196635,0.14725,0.13288,0.20778,0.11299,0.3075,0.99581,0.97796,1.00074,0.63516,0.01842,0.79655,0.55787
25714,0.23185,0.24218,0.40822,0.23045,0.61198,0.98467,0.92746,0.99914,0.3014,0.00031,0.95424,0.7105
189757,0.32556,0.32619,0.38736,0.4567,0.52545,0.59983,0.59204,0.75993,0.0864,0.00035,0.92957,0.82295
156595,0.22287,0.2356,0.41111,0.19275,0.55838,0.97898,0.90693,0.99758,0.20941,0.0003,0.88592,0.7012
15045,0.28863,0.23401,0.30792,0.20359,0.36042,0.8902,0.72704,0.95631,0.01326,0.00074,0.85025,0.58785
111895,0.22607,0.22712,0.3655,0.17961,0.46756,0.94991,0.82483,0.98774,0.0492,0.00033,0.80809,0.50938
112492,0.20772,0.14777,0.20305,0.20483,0.41992,0.92862,0.8727,0.96837,0.18548,0.00137,0.70579,0.46969
51814,0.23163,0.24223,0.40295,0.25046,0.51995,1.2377,1.19287,1.40325,0.10139,0.00085,1.05392,0.78382
138581,0.30923,0.34059,0.54507,0.32236,0.72218,0.96327,0.86073,0.99265,0.09315,0.00032,0.9316,0.60829
5119,0.26093,0.2622,0.39059,0.23741,0.50122,0.975,0.88714,0.99736,0.1427,0.00031,0.94257,0.85521
100722,0.10034,0.13817,0.25931,0.41445,0.51287,0.62506,0.63085,0.83618,0.06815,0.00029,0.93273,0.81232
194392,0.31819,0.31148,0.48212,0.27777,0.5816,0.95551,0.8414,0.98935,0.06624,0.00035,0.92475,0.79387
147230,0.49561,0.44065,0.52391,0.55522,0.57546,0.58939,0.57637,0.6098,0.25377,0.0013,0.49962,0.487
