,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sun_Zenith_Angle
46210,0.79987,0.76664,0.83349,0.8553,0.8721,0.88405,0.86152,0.86941,0.55253,0.04015,0.54123,0.32691,50.66
53217,0.25767,0.29929,0.22092,0.37878,0.88254,0.9472,0.82585,0.98567,0.05207,0.00041,0.9144,0.50189,64.61
189969,0.65478,0.59319,0.64792,0.6546,0.67878,0.70275,0.67612,0.73147,0.39181,0.02674,0.10628,0.1276,73.5
50470,0.13184,0.19405,0.30718,0.32915,0.40305,0.49478,0.49575,0.62313,0.04526,0.0003,0.93093,0.70895,36.24
28628,0.5486,0.53912,0.54668,0.57627,0.73746,0.84225,0.76365,0.90179,0.37096,0.02423,0.64097,0.50147,41.1
44585,0.36085,0.49309,0.73649,0.78958,0.89199,1.00209,0.92078,1.02798,0.22841,0.00121,0.9174,0.75686,46.95
176068,0.61275,0.9675,1.02318,1.04329,1.05413,1.05968,1.0548,1.0669,0.84223,0.12761,0.98117,0.89553,37.0
182796,0.69908,0.7006,0.69171,0.77755,1.02357,1.04039,0.9791,1.04842,0.52774,0.10121,0.57526,0.51707,42.61
160126,0.62035,0.61602,0.59992,0.69198,0.92817,0.94629,0.88503,0.95583,0.39346,0.00573,0.05744,0.07247,55.74
97996,0.33487,0.54806,0.85685,0.86155,0.91559,0.96513,0.86245,0.99361,0.09383,0.00036,0.93369,0.81713,47.53
98130,0.23813,0.21608,0.22772,0.23452,0.23848,0.24202,0.24318,0.24482,0.21211,0.05639,0.2819,0.26302,48.21
196192,0.83445,0.79981,0.87124,0.86261,0.89566,0.92679,0.8609,0.92236,0.48382,0.01623,0.12785,0.15726,35.9
27931,0.6035,0.52882,0.56289,0.57885,0.59098,0.5994,0.5912,0.6106,0.38256,0.02118,0.47524,0.38748,74.68
63778,0.31855,0.42507,0.28083,0.52892,0.92604,0.96951,0.87389,0.99536,0.1154,0.00034,0.9385,0.70568,41.68
147954,0.96821,0.89604,0.93244,0.87679,0.91265,0.95146,0.86068,0.97718,0.57424,0.16189,0.10479,0.1297,51.38
55500,0.96317,0.8942,0.95149,0.96426,0.98057,0.98901,0.965,0.99737,0.54336,0.00496,0.49845,0.61702,59.58
122723,0.54375,0.48585,0.51485,0.56242,0.76908,0.77961,0.75515,0.78809,0.58087,0.26314,0.12118,0.14443,77.39
40116,0.53326,0.54043,0.53908,0.63573,0.93556,1.00018,0.87465,1.04484,0.42286,0.0677,0.54101,0.37016,44.32
94558,0.25125,0.35409,0.23363,0.53055,0.97182,0.9819,0.96588,0.99279,0.61946,0.01892,0.8668,0.44234,69.49
12399,0.44611,0.35009,0.34844,0.33454,0.49539,0.55112,0.44939,0.57669,0.01837,0.00085,0.29849,0.15673,82.45
117669,0.76073,0.71306,0.74827,0.76531,0.77046,0.77179,0.77086,0.77206,0.73119,0.29242,0.13891,0.16708,60.03
185697,0.6951,0.64866,0.67155,0.77428,0.8157,0.82242,0.79403,0.82514,0.46505,0.01977,0.15042,0.17726,72.62
181429,0.70096,0.6859,0.6756,0.74767,1.00966,1.01291,0.97246,1.01078,0.54668,0.01503,0.06587,0.08276,33.82
105604,0.85187,0.77273,0.83312,0.86107,0.87,0.87242,0.872,0.87555,0.78263,0.17298,0.12242,0.15607,70.46
191583,0.92376,0.91076,0.91766,0.91582,0.9168,0.91706,0.88905,0.90676,0.73776,0.12803,0.08094,0.09801,38.34
125477,0.63561,0.63334,0.61373,0.69734,0.8291,0.88805,0.77728,0.92542,0.40418,0.02127,0.07619,0.09524,59.76
4947,0.52354,0.62324,0.50086,0.83538,1.08919,1.1016,1.0609,1.11137,0.56242,0.05759,0.64842,0.357,36.98
141302,0.34126,0.4152,0.28778,0.52032,0.85461,0.91835,0.79842,0.95721,0.04612,0.00038,0.67091,0.42597,66.83
154040,1.01235,0.94416,0.98999,0.97969,0.99433,1.00241,0.95565,1.00297,0.77688,0.28722,0.08997,0.11258,39.91
43850,0.4488,0.34494,0.3531,0.41369,0.55402,0.55781,0.5355,0.55815,0.25639,0.00367,0.30719,0.1861,83.59
144087,0.40927,0.45282,0.37709,0.55836,0.91978,0.9686,0.86193,1.00026,0.17255,0.0059,0.57602,0.5707,52.72
86054,0.18991,0.2841,0.15625,0.41405,0.98893,0.99638,0.96741,1.00216,0.51962,0.00262,0.54935,0.24428,31.72
55214,0.26171,0.35117,0.21459,0.50929,0.9282,0.96211,0.89364,0.98753,0.18797,0.00052,0.92174,0.68003,70.51
78337,0.27736,0.40102,0.22954,0.54301,0.93137,0.96288,0.89777,0.98728,0.20103,0.00073,0.60364,0.24515,71.27
83444,0.18188,0.20997,0.10319,0.24938,0.7291,0.88443,0.72918,0.93895,0.01503,0.00062,0.52118,0.19227,78.5
141432,0.72351,0.64945,0.69621,0.72216,0.74531,0.75292,0.73448,0.75346,0.67164,0.23491,0.11064,0.13367,75.78
3639,0.73939,0.72536,0.7293,0.74952,0.93515,1.02793,0.86945,1.08924,0.30678,0.00142,0.73574,0.52803,34.98
137682,0.76836,0.73703,0.74942,0.78969,0.99195,0.98954,0.96268,0.98158,0.65693,0.08721,0.09048,0.11138,41.84
155140,0.70242,0.57528,0.65027,0.67362,0.69234,0.7,0.67679,0.70459,0.41189,0.01176,0.08333,0.09848,81.86
67377,0.21014,0.2261,0.215,0.43017,0.97919,0.98728,0.96868,0.99582,0.59713,0.01126,0.9367,0.56508,61.98
142735,0.42162,0.44979,0.39878,0.53971,1.02747,1.03637,0.99567,1.04386,0.59426,0.19639,0.13564,0.13517,36.46
143,0.34858,0.34935,0.31152,0.39108,0.72258,0.79324,0.6664,0.83578,0.17194,0.00519,0.50387,0.25438,64.28
43116,0.51171,0.46857,0.46221,0.52651,0.64989,0.68971,0.60988,0.71369,0.11725,0.00058,0.49378,0.38919,74.84
93855,0.25327,0.32028,0.18428,0.39973,0.80805,0.90475,0.75013,0.96448,0.01724,0.00063,0.77218,0.2736,78.66
144424,0.87639,0.83387,0.86771,0.87973,0.88431,0.88666,0.88129,0.88806,0.85073,0.33996,0.15862,0.18457,37.37
19910,0.45568,0.50164,0.41978,0.56223,0.74116,0.81946,0.67987,0.86315,0.0625,0.00032,0.52078,0.27109,61.97
167051,0.47446,0.51511,0.4609,0.63197,0.97937,1.00003,0.94438,1.0153,0.51767,0.23369,0.83231,0.51909,46.19
160409,0.54801,0.47758,0.51662,0.56828,0.75107,0.7575,0.74243,0.76345,0.47548,0.02649,0.123,0.13974,79.69
154640,0.93375,0.86221,0.90347,0.86857,0.89852,0.93169,0.85745,0.95361,0.47362,0.08681,0.39904,0.34922,55.93
48147,0.68253,0.73438,0.68202,0.8308,0.87933,0.95189,0.82855,1.00449,0.46535,0.05241,0.62474,0.46448,45.84
115214,1.01754,0.95842,0.99894,1.01076,1.01173,1.00781,0.99984,1.0008,0.87802,0.21996,0.11568,0.13984,39.68
149592,0.49519,0.41809,0.47694,0.50742,0.52427,0.52818,0.52068,0.52552,0.41523,0.06408,0.10694,0.12672,80.25
29954,0.53038,0.52845,0.51485,0.66153,0.8935,0.90267,0.87491,0.90938,0.48212,0.0289,0.50007,0.31538,58.66
71059,0.68017,0.66351,0.67625,0.67396,0.67948,0.68312,0.66486,0.68278,0.3956,0.00793,0.64196,0.58589,31.84
153117,0.78648,0.75256,0.77418,0.80948,0.88173,0.90641,0.8536,0.91744,0.62436,0.13499,0.60782,0.49634,54.43
52059,0.17381,0.18718,0.29053,0.31764,0.392,0.48333,0.48465,0.61321,0.04618,0.00091,0.89421,0.67407,79.82
44817,0.9609,0.92118,0.96276,0.97582,1.05051,1.074,1.01493,1.08789,0.64989,0.06269,0.76531,0.61498,33.93
186451,0.58224,0.49188,0.54467,0.55747,0.5771,0.58899,0.56573,0.59827,0.26476,0.00147,0.08293,0.09813,80.94
19082,0.43271,0.38202,0.37054,0.43823,0.67116,0.67819,0.65504,0.68329,0.39431,0.05891,0.49991,0.33402,77.13
162355,0.67222,0.63083,0.72773,0.82005,0.84978,0.86099,0.8258,0.86759,0.50852,0.05041,0.48155,0.42892,62.31
156011,0.7076,0.67802,0.68584,0.69665,0.85523,0.92573,0.79402,0.97188,0.36946,0.01129,0.08684,0.10645,44.54
20824,0.4072,0.55242,0.37946,0.72527,0.93677,0.94168,0.93209,0.94704,0.68284,0.04884,0.6676,0.36821,60.37
114511,0.62063,0.6038,0.60008,0.66106,0.89612,0.9229,0.84745,0.93929,0.31003,0.00551,0.0966,0.11738,59.83
190592,0.34176,0.32758,0.29591,0.40366,0.80874,0.82015,0.78453,0.82956,0.34321,0.00565,0.53013,0.26653,66.1
68762,0.25472,0.25287,0.30665,0.31344,0.32956,0.33944,0.31985,0.32899,0.12277,0.00062,0.28771,0.24397,49.87
91673,0.26252,0.29587,0.21446,0.44264,0.96288,0.97238,0.97969,0.98589,0.92207,0.4863,0.84579,0.46101,79.22
55505,0.28442,0.32227,0.26374,0.43402,0.99221,0.99508,0.99598,0.99885,0.9287,0.48779,0.96437,0.59328,54.88
188163,0.66516,0.59772,0.63844,0.66731,0.74427,0.76616,0.72826,0.7802,0.64712,0.31803,0.15729,0.18421,76.25
132887,0.80325,0.7675,0.78597,0.83226,0.97236,0.96776,0.9323,0.95548,0.70975,0.10274,0.08798,0.10606,40.66
91791,0.2589,0.29092,0.37352,0.41887,0.51467,0.60206,0.61403,0.7476,0.10309,0.00039,0.93309,0.82645,54.52
173843,0.73085,0.67426,0.7075,0.70411,0.77774,0.82639,0.74167,0.85928,0.30677,0.00397,0.09718,0.11933,69.51
79458,0.15698,0.20438,0.11049,0.26988,0.91079,0.9631,0.85606,0.99322,0.08422,0.00031,0.55755,0.16922,46.98
41271,0.48973,0.35977,0.37985,0.34225,0.4718,0.52785,0.42245,0.55443,0.01437,0.00104,0.38454,0.22853,84.03
71218,0.23672,0.39352,0.19087,0.48885,0.87911,0.94988,0.81459,0.98915,0.0385,0.00029,0.74418,0.27078,48.66
145729,0.61042,0.61455,0.58333,0.67202,0.9718,1.00538,0.91393,1.02385,0.38411,0.0089,0.06546,0.08275,34.23
49633,0.49901,0.48283,0.48023,0.55194,0.87785,0.8937,0.84893,0.90666,0.41838,0.02624,0.56163,0.39703,59.09
81832,0.33404,0.27275,0.28683,0.25591,0.2771,0.30006,0.25072,0.30286,0.01269,0.00073,0.23512,0.15787,79.78
55123,0.28025,0.38019,0.2261,0.52837,0.93949,0.97221,0.89773,0.99404,0.17854,0.00055,0.86386,0.41262,60.4
48029,0.27574,0.21476,0.19708,0.31026,0.82773,0.85983,0.81876,0.89507,0.22029,0.00182,0.7968,0.407,84.16
188300,0.78199,0.68283,0.73831,0.72424,0.74981,0.77587,0.72387,0.79028,0.43208,0.0427,0.07551,0.09259,76.27
87020,1.002,0.93535,0.95439,0.89204,0.93384,0.97386,0.88221,0.99742,0.12872,0.00039,0.49709,0.57055,31.16
30715,0.75217,0.65241,0.69512,0.70739,0.7202,0.72549,0.70446,0.72951,0.36661,0.00333,0.53575,0.35946,73.3
198444,0.65142,0.66811,0.62182,0.70714,0.78537,0.85539,0.72819,0.89643,0.19004,0.02462,0.25697,0.23787,65.68
127894,0.61687,0.52169,0.58026,0.62504,0.73481,0.73713,0.72007,0.73734,0.45399,0.01031,0.08386,0.09883,80.37
36126,0.38492,0.47294,0.35582,0.60549,1.08669,1.09839,1.06241,1.10819,0.57358,0.038,0.59693,0.35531,31.72
166472,0.42766,0.42348,0.39021,0.47724,0.79288,0.84924,0.7429,0.88352,0.2104,0.00355,0.13126,0.13103,68.3
16215,0.6365,0.61533,0.62325,0.67508,0.84293,0.89118,0.80416,0.92336,0.50043,0.09375,0.58676,0.43377,56.42
67805,0.26939,0.38105,0.2236,0.52751,0.9418,0.97397,0.89883,0.99528,0.18147,0.00039,0.86926,0.41666,52.91
61110,0.4024,0.5175,0.37997,0.72757,0.94184,0.96085,0.93197,0.9819,0.41372,0.00126,0.71133,0.38234,77.28
27244,0.46267,0.4219,0.42076,0.48237,0.68993,0.70594,0.665,0.7181,0.31177,0.01271,0.41981,0.32854,74.04
68037,0.53793,0.56934,0.67878,0.68307,0.76627,0.85736,0.83332,0.99438,0.11084,0.00032,0.94083,0.83482,43.17
185489,0.3974,0.49294,0.3644,0.64669,0.95194,0.95592,0.95011,0.96035,0.76474,0.12936,0.27406,0.21476,60.1
55043,0.33024,0.44623,0.30107,0.63129,0.98656,0.99256,0.97582,0.9987,0.63842,0.02038,0.95171,0.57555,51.55
86139,0.27573,0.26744,0.20068,0.36819,0.83604,0.90108,0.79914,0.95603,0.05713,0.00125,0.85697,0.49651,82.92
178629,0.57886,0.61355,0.80043,0.79845,0.84263,0.89088,0.79466,0.91956,0.39808,0.02716,0.07095,0.09053,62.27
3253,0.55018,0.53758,0.52349,0.58444,0.77277,0.82371,0.7276,0.85731,0.29334,0.00435,0.58475,0.43451,63.3
146583,0.76315,0.7277,0.81286,0.83684,0.86379,0.88469,0.85542,0.88291,0.74299,0.33613,0.14719,0.17478,62.36
5185,0.70173,0.69523,0.68653,0.74602,0.95378,1.02457,0.89649,1.07485,0.55804,0.12375,0.65605,0.48075,37.23
37555,0.63649,0.66731,0.64753,0.85319,1.06421,1.08442,1.02002,1.0989,0.41009,0.01517,0.69432,0.46369,34.17
75598,0.22307,0.29005,0.1833,0.36799,0.89536,0.95627,0.83528,0.99097,0.05702,0.00033,0.89359,0.38498,49.03
77954,0.18347,0.27482,0.14972,0.36194,0.90142,0.95939,0.84445,0.99194,0.0687,0.00029,0.53496,0.21094,44.64
178038,0.63992,0.58381,0.60863,0.59836,0.74149,0.78496,0.69347,0.80759,0.17966,0.00044,0.49874,0.45036,66.73
177758,0.72485,0.72456,0.94109,1.06376,1.08061,1.09213,1.05384,1.09805,0.57507,0.03813,0.61394,0.37204,34.49
105256,0.72422,0.66692,0.70043,0.72069,0.82626,0.83509,0.7918,0.8346,0.5042,0.01712,0.06484,0.08118,68.44
16816,0.27784,0.2535,0.30664,0.31799,0.35632,0.40209,0.40368,0.48319,0.12959,0.00508,0.56816,0.4072,75.41
21155,0.41504,0.54825,0.45249,0.7082,0.90302,0.98389,0.83229,1.03547,0.23925,0.03327,0.76922,0.38488,47.79
153484,0.41705,0.42167,0.48271,0.47244,0.51855,0.5801,0.55505,0.67609,0.09619,0.00045,0.77749,0.53263,33.5
173590,0.8471,0.83345,0.85214,0.91028,0.95496,0.97608,0.92042,0.9888,0.73329,0.19394,0.08493,0.10705,47.84
127664,0.52951,0.52565,0.48516,0.62004,0.70456,0.75334,0.67319,0.78152,0.28842,0.02794,0.1164,0.14349,77.43
59605,0.18534,0.24464,0.13551,0.34055,0.75355,0.82575,0.79239,0.84585,0.28294,0.00066,0.4467,0.21147,64.32
176379,0.84088,0.81181,0.83922,0.85656,0.96398,1.00323,0.91575,1.02728,0.51473,0.03496,0.44599,0.4067,44.67
188207,0.68391,0.63819,0.65287,0.63508,0.77884,0.83009,0.72457,0.85459,0.10432,0.0004,0.502,0.37097,61.55
44146,0.18241,0.27614,0.15875,0.41392,0.99279,0.99915,0.98041,1.00495,0.6301,0.01648,0.73358,0.34169,38.27
79017,0.27683,0.35102,0.24898,0.58249,0.96886,0.97778,0.97466,0.98935,0.76283,0.10592,0.9456,0.6359,75.13
94843,0.27079,0.41957,0.23586,0.556,0.95895,0.98263,0.92241,0.99832,0.27286,0.00031,0.80536,0.37905,37.19
79432,0.17244,0.25078,0.13442,0.35496,0.77882,0.84163,0.83297,0.85218,0.56035,0.01445,0.45557,0.22272,33.95
119846,0.28979,0.29522,0.42765,0.52347,0.62518,0.7534,0.90741,0.97862,0.80578,0.19269,0.83292,0.84881,64.55
100801,0.4099,0.57757,0.35872,0.78613,1.00352,1.00953,0.98972,1.01565,0.64669,0.07796,0.26891,0.21036,48.03
172434,0.78585,0.74539,0.77117,0.80029,0.89541,0.91669,0.86089,0.92435,0.60181,0.05939,0.09196,0.11425,56.56
61033,0.20425,0.24756,0.15974,0.29243,0.89763,0.95562,0.84221,0.98959,0.06949,0.00035,0.48137,0.1811,57.72
43155,0.35476,0.27565,0.25276,0.27914,0.48577,0.52905,0.44313,0.54924,0.0265,0.00105,0.26101,0.13359,83.32
48685,0.28685,0.28554,0.2412,0.40753,0.91369,0.9282,0.88961,0.94045,0.35272,0.0008,0.68335,0.30666,65.84
108161,0.56117,0.54583,0.52933,0.62302,0.76321,0.80478,0.72552,0.83015,0.33519,0.00723,0.07909,0.09696,73.61
119102,0.37943,0.37926,0.34563,0.45576,0.80334,0.82904,0.76735,0.84711,0.18094,0.00071,0.11092,0.10628,72.94
198862,0.7765,0.7668,0.76483,0.84506,0.99781,1.0289,0.94618,1.04388,0.58797,0.06824,0.3322,0.29321,48.42
176380,0.91618,0.83958,0.87015,0.80746,0.84531,0.89366,0.80397,0.92749,0.57512,0.19777,0.10945,0.13532,60.89
139762,0.56032,0.51038,0.53251,0.5566,0.72917,0.78391,0.69,0.81694,0.29963,0.00561,0.10155,0.11867,73.7
10456,0.44154,0.74013,0.71958,0.98235,1.00345,1.01724,0.98139,1.02992,0.43803,0.00094,0.91932,0.69898,45.25
1382,0.58971,0.59631,0.58065,0.67887,0.96486,1.0274,1.0089,1.03483,0.65264,0.0998,0.54612,0.3615,32.44
170511,0.61646,0.5295,0.57506,0.62155,0.72115,0.72924,0.70924,0.73397,0.579,0.15164,0.09985,0.1191,80.24
89927,0.19098,0.26472,0.15103,0.39233,0.9788,0.99005,0.95629,0.99937,0.45776,0.00134,0.75323,0.35557,48.1
189900,0.62318,0.58769,0.62202,0.63524,0.64409,0.65082,0.64565,0.65931,0.4669,0.05007,0.55368,0.4473,48.4
159177,0.45043,0.44106,0.39367,0.52885,0.73218,0.74297,0.71328,0.75168,0.29713,0.0013,0.23814,0.21052,77.77
97042,0.17616,0.34082,0.14571,0.52403,0.94808,0.97891,0.90362,0.99815,0.19262,0.00033,0.62313,0.26453,33.08
122284,0.45989,0.56621,0.89565,0.89809,0.92657,0.94576,0.90319,0.96242,0.32984,0.00073,0.78081,0.76818,70.42
194171,0.72325,0.6477,0.69771,0.72956,0.76879,0.78058,0.75625,0.78437,0.68241,0.19511,0.09745,0.11893,76.48
123087,0.81075,0.77903,0.79366,0.84123,0.99801,0.99612,0.96325,0.98801,0.76665,0.20474,0.10433,0.12803,36.74
172563,0.6042,0.50246,0.5524,0.60725,0.70072,0.70007,0.68672,0.6967,0.53285,0.06735,0.10362,0.11775,81.43
69617,0.25333,0.32012,0.21626,0.40413,0.8889,0.9485,0.83575,0.98532,0.06518,0.00039,0.87237,0.33619,66.02
130658,0.64213,0.54878,0.60509,0.63405,0.72376,0.73031,0.70106,0.73184,0.40391,0.00962,0.11472,0.12869,80.04
41360,0.44837,0.41217,0.42987,0.44157,0.44493,0.44662,0.44844,0.44932,0.40114,0.15784,0.36808,0.26977,60.92
61950,0.18282,0.24652,0.13716,0.30711,0.84489,0.93098,0.78028,0.97972,0.02162,0.00034,0.54025,0.18821,66.79
96322,0.33316,0.38846,0.30567,0.51411,0.98141,0.98975,0.96708,0.99766,0.56092,0.00657,0.94745,0.56564,55.51
169570,0.44957,0.44588,0.41971,0.54782,0.82676,0.85649,0.78901,0.8772,0.31446,0.05298,0.24001,0.20271,69.25
144727,0.7014,0.64581,0.68064,0.70981,0.80658,0.82646,0.77847,0.83534,0.59403,0.15167,0.11917,0.1403,70.05
176491,0.71417,0.65471,0.69418,0.72597,0.80532,0.82115,0.77462,0.82707,0.5112,0.03355,0.09202,0.11231,71.46
127235,0.67886,0.64284,0.66713,0.6738,0.67965,0.68148,0.67141,0.67734,0.54898,0.12883,0.09802,0.12127,37.25
64628,0.25771,0.46793,0.18996,0.63033,0.94718,0.97857,0.90225,0.99814,0.1874,0.00032,0.9445,0.45934,35.92
33907,0.98663,0.95038,0.9842,1.02589,1.04573,1.07324,1.02305,1.09577,0.80345,0.22585,0.77851,0.62497,33.19
171502,0.72709,0.72734,0.7288,0.85185,0.95776,0.9809,0.90492,0.99351,0.54645,0.04908,0.06685,0.08459,44.63
60391,0.14205,0.09671,0.07647,0.06749,0.06669,0.06625,0.05697,0.06336,0.00856,0.00068,0.04631,0.03224,70.24
156905,0.79829,0.82895,0.79672,0.98496,1.00555,1.0194,0.9637,1.02801,0.70725,0.31532,0.13533,0.16444,39.04
158884,0.67821,0.6525,0.65835,0.69302,0.85912,0.90801,0.80696,0.93652,0.44264,0.0152,0.06023,0.0764,55.45
158554,0.76178,0.81499,0.74344,0.79692,0.83266,0.88705,0.79578,0.92651,0.58916,0.16832,0.11928,0.14488,59.11
108394,0.31372,0.37044,0.28642,0.4967,0.99787,1.00479,0.98252,1.01225,0.61233,0.05864,0.53521,0.32144,50.59
133771,0.69225,0.6756,0.82856,0.9436,0.98559,1.00256,0.9315,1.00948,0.36816,0.00435,0.0601,0.07589,36.78
55149,0.32092,0.50313,0.30119,0.74249,0.95818,0.97521,0.93974,0.99091,0.40502,0.00084,0.93229,0.63165,68.55
123130,0.7331,0.72269,0.71197,0.7639,0.89988,0.96415,0.84346,1.00951,0.56318,0.11531,0.097,0.11943,31.34
54199,0.14786,0.17122,0.09589,0.20727,0.75563,0.8796,0.83209,0.89033,0.26668,0.00052,0.4546,0.18695,44.87
94544,0.33455,0.48936,0.2751,0.59099,0.91418,0.9656,0.8604,0.9942,0.08703,0.00042,0.33427,0.18198,42.17
31073,0.57027,0.54484,0.55714,0.59471,0.74066,0.81659,0.74155,0.84032,0.48382,0.11686,0.5755,0.47606,61.18
169344,0.57118,0.55124,0.54831,0.57965,0.89028,0.97175,0.81593,1.02605,0.4042,0.0495,0.0807,0.10045,32.51
53109,0.14561,0.19916,0.10748,0.27532,0.92748,0.96817,0.8826,0.99311,0.15413,0.00026,0.56599,0.18005,53.55
14358,0.4264,0.34482,0.37609,0.38964,0.40153,0.41109,0.40152,0.41883,0.25172,0.03523,0.31208,0.19805,81.21
15180,0.5959,0.55959,0.5891,0.59925,0.6084,0.61502,0.60577,0.62269,0.39333,0.02775,0.53226,0.43214,51.52
178337,0.84971,0.94555,0.99667,1.00847,1.01395,1.01297,0.99724,1.00944,0.86553,0.38896,0.17356,0.20303,40.27
20738,0.29435,0.27609,0.21176,0.35714,0.6576,0.66281,0.64166,0.66702,0.31672,0.00225,0.58611,0.28914,79.3
189995,0.83631,0.80268,0.8175,0.85314,0.90645,0.93692,0.87959,0.95834,0.79345,0.34735,0.1602,0.19015,47.31
164951,0.82983,0.78401,0.82541,0.84206,0.84893,0.85251,0.85042,0.85537,0.74386,0.2615,0.72776,0.59536,46.91
43644,0.55335,0.51976,0.52786,0.54137,0.79416,0.84714,0.74644,0.87584,0.15929,0.00039,0.48619,0.27522,61.66
128039,0.60451,0.5599,0.62341,0.63858,0.66959,0.71211,0.69479,0.7977,0.4096,0.02546,0.10293,0.12311,72.23
86403,0.26577,0.33665,0.22417,0.50766,0.95795,0.97369,0.94098,0.9895,0.41515,0.0011,0.61124,0.27928,71.38
163057,0.38626,0.28167,0.30282,0.29703,0.31381,0.32782,0.29811,0.33027,0.08386,0.00199,0.16139,0.15595,84.18
183988,0.6576,0.59537,0.63566,0.6776,0.78844,0.79847,0.77183,0.80493,0.63181,0.26987,0.12247,0.14659,75.77
181401,0.80655,0.77581,0.79957,0.83381,1.00232,1.03055,0.95452,1.04852,0.57473,0.02914,0.14024,0.15331,35.71
98419,0.43443,0.38798,0.50748,0.54305,0.65519,0.77827,0.78859,0.96509,0.07391,0.00094,0.87996,0.75835,81.5
72303,0.40049,0.75651,0.71074,0.85862,0.90885,0.96413,0.85147,0.99442,0.07553,0.00031,0.93433,0.71564,35.13
185371,0.70414,0.6124,0.67206,0.70509,0.7193,0.7248,0.71562,0.7259,0.64323,0.21512,0.13738,0.16151,79.48
174173,0.64667,0.6237,0.59928,0.59431,0.59616,0.60879,0.60125,0.60209,0.43896,0.0361,0.08221,0.09949,43.55
87248,0.17639,0.215,0.31763,0.34245,0.39912,0.46969,0.49036,0.59323,0.09258,0.00035,0.93114,0.83898,58.62
1229,0.52017,0.47778,0.45942,0.4942,0.6533,0.70685,0.60423,0.73607,0.0401,0.00055,0.52264,0.33896,72.99
59304,0.23002,0.21992,0.15328,0.35335,0.92484,0.94709,0.92258,0.97338,0.4095,0.00176,0.72158,0.29631,81.09
96203,0.6016,0.58103,0.58488,0.56886,0.59586,0.63484,0.5979,0.63635,0.15811,0.00062,0.86697,0.85519,73.85
142611,0.79116,0.73258,0.76945,0.7932,0.82556,0.82858,0.8108,0.82466,0.78383,0.33326,0.1311,0.15817,69.26
30917,0.66303,0.65769,0.65669,0.74304,1.03407,1.06714,0.98071,1.08932,0.51027,0.06257,0.64923,0.47295,40.19
17423,0.45668,0.56893,0.45299,0.78507,1.04075,1.05048,1.02637,1.05975,0.58862,0.00688,0.70346,0.48621,36.35
132536,0.31107,0.30737,0.42379,0.46205,0.52455,0.59745,0.61142,0.71397,0.24112,0.01873,0.27689,0.30372,78.76
11317,0.31641,0.37604,0.28763,0.49338,0.86194,0.95264,0.79063,1.00474,0.05241,0.00031,0.40457,0.24409,48.3
32179,0.55695,0.50748,0.52443,0.5577,0.76781,0.7765,0.75191,0.78049,0.43526,0.03178,0.40606,0.25522,69.21
147004,0.62416,0.53684,0.58779,0.61422,0.62198,0.62306,0.62048,0.62391,0.53623,0.10077,0.09349,0.1114,78.42
156008,0.81561,0.76608,0.80009,0.82453,0.87091,0.89191,0.84581,0.90354,0.70095,0.15898,0.09426,0.11665,60.25
38921,0.4649,0.43465,0.42684,0.49552,0.79254,0.80277,0.77143,0.81038,0.38204,0.01043,0.46767,0.26204,67.38
19572,0.39278,0.30306,0.31818,0.34586,0.42536,0.45601,0.43331,0.45841,0.26446,0.03604,0.28964,0.19979,82.98
138833,0.37538,0.38427,0.32457,0.52301,0.73252,0.74318,0.71899,0.75346,0.34724,0.00381,0.18118,0.15865,80.84
53621,0.2345,0.25133,0.20017,0.30845,0.90022,0.95985,0.84075,0.99274,0.06275,0.00026,0.92916,0.45276,36.93
147376,0.60408,0.57229,0.58089,0.62816,0.82648,0.8715,0.78282,0.89976,0.46707,0.09461,0.09305,0.11476,64.88
59125,0.38211,0.64246,0.64189,0.71271,0.80576,0.90848,0.74133,0.96804,0.01206,0.00053,0.87127,0.56104,75.1
137741,0.6478,0.63718,0.62171,0.67301,0.87745,0.95398,0.81485,1.00877,0.54286,0.13375,0.08336,0.10466,34.76
156147,0.52499,0.4772,0.47887,0.5358,0.6882,0.69968,0.66384,0.70542,0.32908,0.0222,0.30678,0.22289,73.8
159813,0.58677,0.53204,0.55951,0.63929,0.77054,0.78185,0.75659,0.79014,0.54111,0.18658,0.12139,0.14215,77.33
182046,0.89669,0.85201,0.8851,0.89059,0.94571,0.97094,0.90738,0.98877,0.61718,0.10643,0.08841,0.11075,40.5
113447,0.84285,0.80663,0.82605,0.84498,0.92773,0.96078,0.89171,0.98271,0.77689,0.23127,0.0973,0.12101,33.78
10898,0.88015,0.84295,0.88054,0.91019,1.02282,1.03983,0.99077,1.05063,0.69682,0.11776,0.74907,0.60072,45.85
18847,0.39944,0.41152,0.46764,0.49452,0.57232,0.6628,0.66895,0.82729,0.09581,0.00039,0.9834,0.80021,39.56
145569,0.76495,0.71542,0.7463,0.76096,0.83364,0.86529,0.80515,0.87548,0.5659,0.13892,0.11715,0.14186,60.94
125252,0.49428,0.47753,0.47,0.55242,0.87536,0.88213,0.86413,0.88939,0.62014,0.2141,0.15204,0.17091,69.14
86553,0.24278,0.33593,0.2019,0.47761,0.96369,0.98347,0.92961,0.99774,0.29521,0.00049,0.94506,0.48423,50.67
