,Clear_B12
15866,0.77656
46986,0.94206
28934,0.92881
40674,0.62273
112,0.91434
37616,0.72349
45404,0.78229
14638,0.94859
35168,0.76732
18592,0.95938
15477,0.8977
22301,0.4904
35502,0.43848
18576,0.76121
19702,0.87546
8584,0.90384
40996,0.89371
41607,0.85656
42417,0.89124
31365,0.95428
16803,0.93332
8186,0.6982
41096,0.62526
7277,0.514
16657,0.87621
48355,0.91451
35075,0.85229
15171,0.9262
44124,0.86065
45654,0.86582
11571,0.95239
38101,0.91477
15644,0.93417
41025,0.96634
15501,0.66608
46430,0.9291
45586,0.14721
13211,0.90212
9677,0.90604
43865,0.92789
32596,0.8283
29895,0.5266
24282,0.94212
12265,0.92797
46598,0.67541
16489,0.94341
16445,0.91175
35095,0.91681
41989,0.92429
22535,0.82823
47085,0.93124
10597,0.83288
39485,0.88084
7615,0.93132
44600,0.85062
9949,0.92785
9450,0.84416
46824,0.95033
11852,0.91541
44157,0.93226
47294,0.72849
38681,0.9329
18128,0.54317
21132,0.77219
450,0.7697
49197,0.93676
26887,0.86257
8125,0.96131
6876,0.82173
11869,0.95126
43537,0.90692
36798,0.9372
25575,0.8622
22733,0.85341
624,0.74259
24011,0.90922
22723,0.56684
49489,0.91398
46563,0.66053
41802,0.92317
11543,0.81185
40275,0.95283
12649,0.44871
9429,0.95082
17713,0.30262
16018,0.9264
21621,0.69646
36441,0.8761
36840,0.06098
30691,0.94233
26736,0.952
34712,0.91612
15984,0.73586
39079,0.77775
46165,0.88308
45046,0.90955
38918,0.95689
3927,0.54274
33300,0.93817
5672,0.67374
29795,0.86738
43428,0.90079
37137,0.94848
24517,0.96644
23852,0.91517
28050,0.93882
38264,0.88428
9618,0.66848
25576,0.85398
23604,0.76503
42176,0.65194
38211,0.918
41109,0.92868
17601,0.94891
21380,0.90093
46279,0.94504
22810,0.93103
45239,0.5248
25434,0.94588
4754,0.9257
13891,0.91088
43703,0.94145
11774,0.84569
43145,0.94904
18202,0.24707
39380,0.75845
44505,0.93851
43821,0.80905
44075,0.35633
5872,0.87307
33398,0.93189
23595,0.90148
3520,0.90073
15879,0.89168
47283,0.91657
17879,0.84947
38135,0.93379
18321,0.94562
14774,0.5274
5586,0.83988
1785,0.95147
7699,0.59933
32356,0.95379
31321,0.55556
49133,0.92125
49853,0.95212
23619,0.90146
2133,0.91519
48599,0.79369
24310,0.88501
8793,0.74888
37433,0.94503
18815,0.93746
21036,0.9382
31462,0.92786
28226,0.80236
36976,0.96554
2219,0.59567
42639,0.93191
25538,0.93302
33160,0.85908
32861,0.92204
8202,0.86255
41512,0.2684
11964,0.94818
12578,0.87033
11546,0.91548
3074,0.95627
31727,0.9591
24554,0.91474
40254,0.85966
40377,0.82308
46698,0.90241
19911,0.77664
24204,0.96086
43479,0.90004
29481,0.85394
31379,0.94208
19792,0.94697
19659,0.85246
45807,0.60354
45746,0.71969
14169,0.39227
38529,0.9285
22962,0.80347
33118,0.9536
14873,0.27087
11837,0.89697
9586,0.3182
39147,0.93485
38537,0.04806
38261,0.93385
40223,0.91585
34495,0.65429
44079,0.95276
1539,0.93264
26790,0.87062
678,0.91666
35330,0.93414
43752,0.78001
18029,0.38856
26061,0.8534
36507,0.90489
26896,0.52343
38119,0.92736
908,0.7005
32651,0.93781
9710,0.90717
24911,0.95024
48434,0.84729
33924,0.94143
22895,0.52162
28892,0.099
33613,0.92007
19413,0.93696
42816,0.77843
38972,0.95199
33652,0.90089
44526,0.84367
17231,0.93788
4168,0.90853
46962,0.77402
35735,0.92265
23198,0.54256
40557,0.87487
38040,0.91138
4307,0.93283
7059,0.96009
39660,0.92224
3393,0.85914
7603,0.6045
33166,0.95351
39112,0.91108
15848,0.8832
49932,0.86575
31109,0.96183
13937,0.94727
49279,0.91058
32762,0.38896
10984,0.78998
41379,0.93959
49483,0.30109
7458,0.87575
48147,0.83796
14319,0.78914
11444,0.94879
18180,0.94827
27070,0.95587
46644,0.94329
32055,0.48044
28607,0.91225
20864,0.67688
30655,0.75217
49915,0.90106
21996,0.88025
5994,0.94314
47898,0.90413
13246,0.92827
20529,0.80842
21220,0.86672
9998,0.57343
21282,0.91735
23524,0.94808
41067,0.30987
38997,0.94964
3301,0.96443
8043,0.42886
13217,0.82121
34660,0.0661
44794,0.94344
39705,0.86797
40844,0.92544
40733,0.75594
18253,0.95779
5189,0.84702
28386,0.93191
1262,0.8992
19524,0.9447
9329,0.21041
44047,0.9541
17545,0.69565
9297,0.94212
3138,0.58507
13328,0.90688
15746,0.74748
2040,0.82673
4904,0.92355
28822,0.63799
47967,0.35066
36748,0.89447
20720,0.06387
9569,0.80793
3728,0.95955
4423,0.83704
9137,0.94989
3667,0.60107
29291,0.89736
6922,0.95744
9156,0.79487
27209,0.94038
11769,0.94488
14255,0.93018
38526,0.54455
19353,0.88145
8198,0.9334
25657,0.7491
43519,0.85889
5336,0.94922
26518,0.94357
49031,0.92006
9014,0.71753
41717,0.86719
26575,0.94726
24290,0.95562
17404,0.9366
49302,0.83882
28687,0.89509
20334,0.90561
1813,0.81874
362,0.86385
37779,0.66284
4288,0.94042
46693,0.93518
22617,0.92309
37263,0.95503
32709,0.62416
24287,0.77041
32633,0.94179
13612,0.927
30324,0.92403
29959,0.78976
6700,0.95127
12989,0.92432
48129,0.86482
21934,0.93387
8523,0.87094
13200,0.04691
12185,0.8448
19238,0.92056
10093,0.93981
7278,0.93521
24922,0.93468
32841,0.83994
30059,0.92637
39635,0.75064
33709,0.95023
22115,0.84535
43052,0.95748
5256,0.38366
13485,0.93731
40831,0.93216
2003,0.9502
41320,0.04708
2015,0.80901
6838,0.92936
37168,0.8895
46807,0.06568
24954,0.90471
15062,0.26425
34298,0.47829
30084,0.672
26856,0.93104
24941,0.28081
3004,0.94609
44258,0.91459
11178,0.90771
15674,0.90154
3012,0.57745
40045,0.81912
2159,0.95564
26611,0.93802
17894,0.9286
19229,0.94958
1615,0.91937
2575,0.68917
3347,0.80144
16742,0.92159
38619,0.94625
19673,0.68045
46542,0.94512
33647,0.9123
10113,0.87719
25665,0.76657
28343,0.91597
25620,0.94573
17658,0.88106
13881,0.94073
657,0.69643
3581,0.93014
48794,0.9455
9264,0.89935
18366,0.91221
21228,0.96033
33291,0.93824
46747,0.96757
43475,0.65778
38685,0.96547
4237,0.87475
31057,0.85653
46181,0.94804
5066,0.93935
13889,0.79171
49937,0.93054
14612,0.93721
8934,0.55722
18978,0.91455
42642,0.8909
3358,0.96069
12145,0.9534
18288,0.94866
9154,0.94024
17996,0.22566
2003,0.5494
26849,0.26549
17245,0.90028
47660,0.04786
8174,0.95198
30126,0.82457
9600,0.85193
8190,0.93428
32649,0.87988
29368,0.24632
13853,0.9211
49672,0.93398
32479,0.60336
11074,0.67583
29663,0.93462
9123,0.64234
20275,0.93699
9167,0.95481
27573,0.86703
17759,0.90738
25759,0.91602
13960,0.04351
37885,0.95886
41752,0.91393
11770,0.90822
36827,0.93773
14676,0.93834
41237,0.94681
4891,0.93493
40231,0.87132
37431,0.61622
32231,0.94821
24468,0.5362
33905,0.74881
2962,0.86345
45593,0.95196
8809,0.93224
35624,0.93177
23130,0.60301
582,0.57511
10581,0.63328
11336,0.5964
13680,0.95221
29238,0.43011
3994,0.58125
19850,0.93359
22788,0.93587
7877,0.20169
20961,0.95644
17429,0.49306
34813,0.86427
27738,0.91167
37079,0.95501
24228,0.9308
49529,0.93132
29868,0.91927
18595,0.91636
8458,0.84489
18330,0.95344
0,0.952
41331,0.88179
32127,0.67891
8482,0.90843
26915,0.93225
15733,0.94507
34382,0.66088
8394,0.45915
44809,0.70476
28645,0.79903
3715,0.29264
28408,0.66067
7154,0.92044
44983,0.90349
27435,0.96101
4793,0.90917
31331,0.86612
21043,0.89849
3852,0.61706
29912,0.95262
2912,0.66911
31795,0.90384
4168,0.93543
27696,0.95218
12539,0.88562
44697,0.92316
49873,0.94776
29941,0.95091
17092,0.89329
3258,0.9391
776,0.93578
10141,0.94508
48737,0.72383
33067,0.95711
16226,0.90565
17250,0.93008
36333,0.93099
30311,0.90732
34016,0.85584
17990,0.86799
29326,0.63725
22778,0.72662
43514,0.83145
41134,0.82822
9033,0.80739
31152,0.40749
16108,0.92464
68,0.64219
20500,0.04921
49064,0.95699
22865,0.8878
3047,0.95623
9806,0.86635
11490,0.90224
29964,0.64916
4930,0.9072
49868,0.95172
4005,0.59613
6715,0.92155
49769,0.73661
38398,0.93834
27361,0.84734
22338,0.94515
15481,0.96368
39914,0.51866
16289,0.93582
20710,0.917
33710,0.93169
30012,0.9429
13288,0.89513
1950,0.95679
893,0.90146
47004,0.83275
26530,0.42869
27439,0.94693
26637,0.94798
40656,0.85592
12232,0.7317
11120,0.0645
22904,0.70536
32164,0.94421
3962,0.93035
26527,0.92791
12784,0.903
35421,0.91305
24025,0.93853
41690,0.85209
48689,0.93511
43914,0.93694
22023,0.82047
20537,0.92678
28689,0.88562
19572,0.83109
31543,0.59168
15149,0.92222
27189,0.93748
14384,0.94974
42987,0.95602
30669,0.94925
43103,0.93398
45017,0.6134
43185,0.25885
6448,0.93183
6981,0.43304
40472,0.66549
49554,0.93722
28447,0.86157
724,0.94487
14709,0.68474
21430,0.92213
3082,0.95448
19725,0.61296
49998,0.70533
39499,0.88445
23210,0.29735
42869,0.58013
39123,0.91898
2105,0.94483
23048,0.92469
42922,0.70703
15303,0.9563
25881,0.94267
40899,0.21294
16270,0.93069
47924,0.90613
20567,0.62826
15753,0.64146
17608,0.43046
25706,0.78354
17940,0.04864
2926,0.85628
27366,0.93944
33117,0.92001
49952,0.93566
30623,0.95381
20698,0.96368
24934,0.74044
38031,0.84077
32416,0.94823
39516,0.97361
21642,0.96803
13303,0.84929
13121,0.8434
14980,0.94379
14789,0.66843
35979,0.94805
15232,0.91572
21795,0.88128
2564,0.90383
21409,0.93159
43066,0.93567
49111,0.6142
23932,0.95509
2226,0.9059
14115,0.92609
18761,0.90056
21361,0.8883
18696,0.97317
8361,0.93569
43191,0.8229
25985,0.52091
44307,0.4075
19617,0.91681
33847,0.91263
7022,0.95247
49150,0.83735
35461,0.92781
3208,0.82057
4497,0.95916
10462,0.90732
6795,0.93487
44853,0.91623
16501,0.26906
8956,0.88716
42815,0.93878
38918,0.95388
29215,0.95768
48820,0.77919
10802,0.93318
20170,0.92881
37072,0.95007
17964,0.94293
9474,0.81049
32318,0.79931
28147,0.93258
27765,0.52488
35222,0.94836
5044,0.93338
35009,0.94344
26838,0.94789
38974,0.90532
33056,0.93525
25851,0.84677
13108,0.88172
36227,0.86335
11265,0.84651
25952,0.93877
27137,0.92477
16386,0.9372
30516,0.95031
49271,0.92019
20541,0.94178
4826,0.8231
3842,0.85253
47007,0.91039
10047,0.94686
22577,0.5651
21142,0.61992
41668,0.90508
40512,0.59519
36658,0.95232
26692,0.94461
40283,0.64371
23708,0.89944
812,0.83904
39245,0.93844
21433,0.93628
9884,0.89824
15270,0.86958
25289,0.9477
4527,0.87104
38685,0.66965
42422,0.6233
3382,0.27007
24366,0.86571
22193,0.23056
26764,0.88555
12194,0.70152
23664,0.7782
43999,0.82686
14473,0.86486
43762,0.33293
11629,0.71447
10757,0.9069
3164,0.93106
21501,0.47135
9931,0.86295
18120,0.93795
37469,0.84099
12926,0.70902
42669,0.52389
38389,0.83694
11641,0.92712
39035,0.94161
5399,0.70327
2823,0.93603
1056,0.96076
16894,0.92922
24660,0.06444
15798,0.84251
16116,0.92607
42414,0.94918
47713,0.9251
28499,0.93224
9305,0.60677
18988,0.92857
33344,0.95385
32445,0.92156
35135,0.561
8193,0.78843
19258,0.94003
1125,0.95344
42141,0.87465
44972,0.81405
49531,0.78494
6581,0.68753
17000,0.94056
8496,0.90536
41422,0.95217
25658,0.89275
17617,0.25344
49605,0.94737
48248,0.9466
41265,0.92042
23539,0.78477
36480,0.94761
18807,0.93735
1291,0.62074
46054,0.83633
14679,0.93765
29492,0.94475
45852,0.95801
44669,0.70467
27759,0.86274
39014,0.31748
40859,0.92551
37415,0.86345
7673,0.57527
18064,0.85039
46028,0.81057
47714,0.85248
44431,0.88918
49668,0.93672
15274,0.79928
1146,0.93746
48446,0.73162
14015,0.89772
14643,0.51424
20787,0.92817
9544,0.89394
14925,0.90797
24450,0.51744
45063,0.93736
31417,0.95558
30326,0.92574
43991,0.93725
3766,0.87321
42351,0.90801
22490,0.95142
13381,0.95054
19287,0.14046
12256,0.94717
16802,0.92764
36592,0.64765
32560,0.90168
18660,0.95243
27909,0.94363
3727,0.94144
33817,0.95241
9674,0.93055
26618,0.94454
35294,0.96216
45729,0.94509
2111,0.66544
20225,0.94676
47953,0.93232
47867,0.9189
10543,0.90387
40416,0.92493
170,0.2092
40079,0.73536
28365,0.84598
26787,0.84719
39252,0.93877
23450,0.91585
40883,0.89349
27361,0.92921
9415,0.18975
6458,0.9164
28756,0.94523
8839,0.59894
42471,0.9001
15880,0.88694
28034,0.26772
36021,0.90468
15645,0.93136
23850,0.80296
15624,0.94638
44238,0.93839
45189,0.94186
10075,0.9609
9512,0.76246
26153,0.8446
12980,0.04928
10508,0.93324
4529,0.90147
13703,0.65362
29212,0.91102
3380,0.04964
25942,0.92232
26647,0.95066
44221,0.7889
8792,0.95635
791,0.76006
31286,0.93262
45718,0.91311
8715,0.93072
24944,0.72457
36511,0.93875
14356,0.79467
48152,0.92608
43969,0.24625
28005,0.89247
3722,0.7581
20630,0.1739
33357,0.67152
20727,0.42069
7792,0.95745
44311,0.84902
31595,0.74614
44060,0.04892
38456,0.64158
15075,0.83655
43281,0.92348
47981,0.24734
41797,0.60561
28084,0.52519
13008,0.76575
1803,0.61218
49558,0.24715
45848,0.88287
1740,0.91985
26737,0.93302
38196,0.93246
24084,0.80988
23640,0.06504
30502,0.93392
31089,0.85929
14515,0.51655
23379,0.94359
23011,0.57109
6632,0.89869
11560,0.0489
24920,0.88247
6799,0.79978
4634,0.95323
6916,0.90615
30081,0.22097
24316,0.95235
16665,0.89434
44732,0.80349
21057,0.95322
32366,0.94847
36039,0.91615
12626,0.88354
32838,0.91229
420,0.85053
40971,0.89711
42289,0.7253
33183,0.57029
47664,0.9448
9144,0.7575
25596,0.88768
7212,0.93922
11740,0.04982
27951,0.88372
26926,0.95301
4673,0.81198
43622,0.94793
31391,0.9528
17206,0.82278
86,0.87607
438,0.92865
21406,0.90472
28900,0.90316
42162,0.91578
45457,0.9415
35993,0.82685
38118,0.92408
31474,0.92252
28677,0.92483
20184,0.68642
9895,0.93787
10531,0.83941
26459,0.92979
44958,0.94765
30846,0.62284
43981,0.92853
25675,0.9092
45159,0.91843
20014,0.93722
45336,0.92861
28924,0.93695
39173,0.88105
33856,0.62496
47362,0.94046
37737,0.93135
34835,0.7122
22480,0.93025
29795,0.93144
49237,0.83563
11407,0.91471
47880,0.06477
9940,0.89736
48513,0.95058
41446,0.94034
28097,0.91142
27158,0.93411
3018,0.85863
10728,0.49939
37314,0.79798
47677,0.92307
11755,0.79372
45710,0.9337
48013,0.89074
26886,0.83844
11067,0.94644
16018,0.91697
38181,0.94048
32905,0.80949
11777,0.77258
674,0.89211
29124,0.70912
14310,0.95303
5800,0.95208
45330,0.94917
30289,0.3564
41370,0.92535
45022,0.93701
21630,0.91926
1349,0.95443
12779,0.62289
13253,0.90385
49239,0.93134
30487,0.96554
15040,0.93665
40018,0.95306
476,0.94508
19830,0.53067
47889,0.9028
36208,0.90829
48804,0.95186
45402,0.6993
40797,0.93653
44218,0.92463
27171,0.89367
40410,0.26701
18000,0.06429
42217,0.91439
49133,0.83541
8648,0.42407
33325,0.90773
42591,0.88102
19612,0.93493
17062,0.94645
23588,0.95804
26762,0.93937
8824,0.95836
20839,0.88263
33615,0.77921
49598,0.66161
20999,0.69605
46194,0.91458
46539,0.9498
47347,0.79453
47551,0.51402
327,0.83586
33756,0.59121
10661,0.77873
26699,0.79826
5705,0.8677
4680,0.95514
49453,0.92714
44720,0.95403
35944,0.96486
24863,0.76791
2157,0.94977
2060,0.94345
19287,0.26436
3241,0.91797
18137,0.94256
23322,0.95298
47960,0.85545
43231,0.81889
47919,0.94014
8153,0.65313
3319,0.90112
17246,0.72534
24637,0.88991
15810,0.94233
11905,0.70321
41944,0.94702
37121,0.91033
20049,0.87986
17551,0.94099
40310,0.93775
23326,0.94947
20371,0.92647
12212,0.90322
5914,0.95391
45865,0.94748
41492,0.93172
45625,0.79523
16183,0.93129
15924,0.90302
38056,0.90898
25233,0.96544
37869,0.86582
33105,0.96266
14209,0.71181
34264,0.55804
17290,0.94201
49559,0.92501
36846,0.864
13574,0.93516
26313,0.92447
35598,0.49027
40315,0.85179
6739,0.69931
22241,0.85496
17728,0.92403
5951,0.79041
39942,0.93133
49448,0.91504
39231,0.92493
18147,0.93292
44831,0.765
41221,0.54071
7771,0.94356
41303,0.95744
11847,0.95124
41775,0.90819
22433,0.56252
11867,0.78753
35270,0.93527
977,0.94466
11224,0.78856
13578,0.9383
35380,0.04976
7392,0.8276
18071,0.9427
13302,0.942
38907,0.92597
6588,0.90726
36637,0.66606
17270,0.94176
7282,0.67897
34366,0.04923
36713,0.86728
11758,0.95447
32389,0.82843
28620,0.06495
18152,0.95639
27658,0.92504
28493,0.38045
11143,0.86574
47263,0.90857
48491,0.85338
46674,0.9209
47905,0.89934
49276,0.78597
13933,0.62949
34836,0.82981
22342,0.75158
29579,0.93776
37728,0.92306
29028,0.95485
14569,0.94448
8401,0.94058
35941,0.94153
48735,0.39336
29261,0.96474
48467,0.92708
13648,0.90846
36833,0.90127
31029,0.8885
28790,0.95537
21978,0.81691
31558,0.85588
18941,0.93031
36795,0.18675
5094,0.9408
40188,0.96657
43677,0.94275
31947,0.75215
7853,0.95114
25352,0.93173
47572,0.94903
41346,0.81616
25603,0.74803
25994,0.9475
36577,0.91771
7932,0.28142
22938,0.94798
24812,0.60946
42113,0.91969
24195,0.57303
32836,0.74453
23411,0.95199
46638,0.80611
3578,0.66224
19469,0.95591
49425,0.90217
38771,0.90623
2170,0.92971
17325,0.94346
39212,0.94678
21853,0.93754
22454,0.86984
12895,0.87826
19780,0.04864
4821,0.96442
10300,0.81217
35185,0.9385
24368,0.94037
44807,0.93675
894,0.85805
25343,0.87093
12332,0.86033
15379,0.87761
21244,0.69647
7180,0.04947
17958,0.95833
19275,0.68633
45015,0.3168
17883,0.88512
40779,0.80377
27921,0.90874
48023,0.95327
30614,0.7107
30641,0.14325
24338,0.93208
26739,0.90141
25424,0.90605
40887,0.92256
33529,0.93067
43950,0.76533
42131,0.95347
1234,0.53555
48269,0.87291
44889,0.92345
10492,0.8794
20597,0.95555
34430,0.62358
41292,0.90228
1365,0.70347
5190,0.92739
8817,0.93303
44868,0.85846
41176,0.62189
26542,0.92934
41253,0.52392
7019,0.91921
37156,0.92637
19525,0.94921
20189,0.90901
25603,0.94866
34636,0.94173
18019,0.93743
33890,0.90539
35233,0.89991
20918,0.95112
47851,0.95074
14183,0.22641
17607,0.94873
29790,0.91849
43032,0.92665
13373,0.82125
22205,0.71133
8596,0.90049
1599,0.87719
1693,0.84342
40026,0.90372
13658,0.86629
19557,0.93021
22179,0.93307
34181,0.76
3741,0.83003
24964,0.56612
40871,0.90129
479,0.92392
30426,0.92021
10080,0.04726
41191,0.65761
39284,0.30958
49971,0.81244
44475,0.80316
34174,0.93197
27387,0.95036
40585,0.74496
2787,0.95355
3199,0.9527
11398,0.95447
28566,0.91534
47178,0.92488
47185,0.94824
37825,0.9448
44758,0.94891
14378,0.82715
36216,0.92219
9218,0.9472
45311,0.91109
12974,0.9359
25947,0.42006
43908,0.92585
18071,0.93703
31341,0.95205
30109,0.83622
26023,0.92739
43969,0.9363
1,0.5711
19284,0.82328
27140,0.04935
11462,0.74866
1692,0.87054
12307,0.36278
49086,0.74782
23219,0.8672
11632,0.92232
37091,0.86147
4164,0.95083
48962,0.80297
33950,0.93784
22592,0.95332
35094,0.78631
45915,0.70201
3840,0.85551
38278,0.94481
13787,0.85235
25832,0.84157
19752,0.92973
28696,0.94952
38014,0.67873
27638,0.89423
38949,0.94983
48954,0.9394
15960,0.93581
46765,0.61523
31549,0.95404
24235,0.87572
35249,0.90396
44781,0.85531
3258,0.932
699,0.91945
15063,0.9538
28954,0.91789
24218,0.92908
41975,0.93343
8471,0.94513
23358,0.93776
40132,0.94894
7346,0.91882
46977,0.90101
26687,0.84642
43146,0.96322
39193,0.95009
11033,0.04879
5156,0.66501
36442,0.87038
44514,0.91803
7147,0.93104
18401,0.48856
26320,0.9381
22784,0.66658
4017,0.89965
21762,0.91984
37979,0.87631
12476,0.80965
25669,0.80045
23637,0.76252
13898,0.84053
42410,0.74051
17712,0.75125
28732,0.92093
27751,0.93468
20891,0.83284
11945,0.89859
49965,0.41819
9083,0.67719
7948,0.90481
34361,0.85819
34659,0.92082
17300,0.93878
46166,0.86093
20725,0.72435
14036,0.85759
13887,0.92638
32945,0.85712
1573,0.93725
28213,0.93131
1188,0.79816
28739,0.90445
38813,0.92877
36497,0.62992
43267,0.62367
40909,0.94142
5552,0.92239
27139,0.51661
14782,0.90811
9257,0.93426
22248,0.91762
34002,0.94344
38550,0.52623
12837,0.79494
3785,0.6041
15423,0.77634
30196,0.93937
3447,0.77911
40032,0.93473
31320,0.85476
36778,0.94062
11247,0.56713
27506,0.87425
1726,0.61735
8800,0.95032
8211,0.55484
913,0.85204
33476,0.94668
32889,0.8162
12586,0.9183
18996,0.88969
1216,0.95302
9215,0.94793
78,0.95929
18977,0.93189
39269,0.94088
40299,0.42725
1688,0.76791
25450,0.7935
27624,0.8934
36036,0.64314
42431,0.73207
16515,0.80398
5547,0.45453
4463,0.42043
7961,0.75207
5463,0.77137
40382,0.91586
17538,0.55566
37090,0.95906
27333,0.95043
26152,0.6634
49865,0.14305
42408,0.92252
4037,0.95663
33409,0.95165
4605,0.94583
43013,0.94426
27166,0.9255
45808,0.77313
26908,0.94035
21971,0.92841
35883,0.87626
16922,0.93751
40350,0.5631
47641,0.90551
49955,0.95045
26378,0.95873
26995,0.9551
41629,0.79423
32175,0.92568
2352,0.41061
20959,0.89694
8310,0.95602
42072,0.90865
37648,0.63319
36841,0.76655
44039,0.85499
31664,0.68535
14621,0.76964
18410,0.9296
13083,0.86281
16627,0.93705
7908,0.88535
34462,0.8065
36884,0.93665
15250,0.66333
3115,0.84888
13440,0.06561
17707,0.86748
15958,0.91699
24667,0.94342
30410,0.86206
32809,0.89323
6983,0.93266
35405,0.77678
344,0.94855
28879,0.77753
2291,0.83347
6957,0.87657
43782,0.94408
48248,0.91668
1545,0.747
9200,0.8357
27230,0.91237
48743,0.93249
6246,0.94134
33075,0.47752
15129,0.90979
9131,0.92135
12073,0.92933
4381,0.62608
14096,0.85369
14526,0.60538
46323,0.17988
6978,0.60042
21035,0.83498
37464,0.92691
2922,0.94246
24858,0.91927
44271,0.61909
38440,0.8832
18506,0.94429
32602,0.84082
39844,0.92774
12581,0.6547
23713,0.91968
1065,0.94166
44432,0.94227
42220,0.04954
32296,0.84156
40173,0.92622
17083,0.72118
11110,0.86364
16817,0.93056
5514,0.94698
10588,0.94912
5678,0.95068
17248,0.65843
23518,0.74063
14871,0.94775
33074,0.95194
31870,0.91751
40475,0.76755
26645,0.9715
48398,0.95084
30658,0.93934
42733,0.81636
4164,0.90822
20787,0.93286
29362,0.94829
5448,0.94935
42715,0.60564
12488,0.8705
46014,0.90853
49733,0.94303
12256,0.91195
15997,0.66563
3808,0.73137
43105,0.93782
25127,0.82345
43522,0.84659
24168,0.87103
28614,0.95511
23892,0.92128
11867,0.92248
48428,0.94249
4075,0.89086
44377,0.92631
9929,0.90505
9291,0.58168
40548,0.9428
1,0.96225
35419,0.93428
18763,0.93432
32259,0.96398
3005,0.92009
26957,0.247
3915,0.93202
8747,0.92305
12710,0.94916
43982,0.53654
10011,0.90567
41908,0.49229
47750,0.94102
8556,0.89252
23648,0.89553
5431,0.62845
29030,0.93066
43027,0.81628
30505,0.8235
3900,0.04956
33332,0.90541
38796,0.94998
15516,0.94713
5067,0.95496
3707,0.95644
17122,0.9311
2724,0.94532
46764,0.91413
40796,0.95334
11509,0.76764
45483,0.86344
33509,0.93775
20659,0.95301
6512,0.80536
2690,0.64505
34646,0.95332
6080,0.94099
21961,0.93654
46788,0.95571
39705,0.95506
487,0.87113
48205,0.95239
13228,0.24583
29507,0.94253
44877,0.78959
20985,0.89867
3366,0.94988
7626,0.8467
49109,0.86397
28330,0.91657
26107,0.94153
48945,0.93348
48375,0.77775
3926,0.94693
17101,0.93228
15,0.81527
9160,0.84249
14642,0.95975
40155,0.79821
42457,0.886
47206,0.93137
24930,0.67336
45027,0.91801
8561,0.82444
45680,0.96047
30383,0.64888
14987,0.95335
30617,0.95325
9935,0.91831
29245,0.95641
18588,0.88937
23909,0.93846
19096,0.9181
18480,0.95849
14825,0.56578
28645,0.91892
32417,0.9067
24303,0.88699
20108,0.56261
33365,0.90112
344,0.79676
35605,0.74278
36691,0.92334
23523,0.91726
31700,0.89437
45108,0.7501
3589,0.94111
9797,0.94189
18209,0.92049
24096,0.88755
45882,0.83912
30605,0.76905
38944,0.85239
28663,0.93215
38612,0.91104
21086,0.93846
46808,0.95464
21357,0.9372
20030,0.26619
44765,0.53499
27625,0.95468
42012,0.92763
38995,0.93439
31156,0.93209
2990,0.79003
44921,0.86103
4237,0.92385
45065,0.89439
18394,0.65116
16472,0.82963
39711,0.7685
39816,0.80107
16075,0.92007
45602,0.91136
33542,0.77891
3261,0.79107
11420,0.86896
23838,0.4227
20763,0.94155
15539,0.64904
26579,0.94807
46323,0.95624
1690,0.93003
18438,0.91665
36488,0.96163
21069,0.78144
5603,0.95759
2784,0.79336
767,0.92893
49995,0.92176
29849,0.53325
15966,0.85633
7897,0.92435
23696,0.9537
25839,0.86611
43287,0.88217
46078,0.69776
44206,0.92504
14821,0.93106
29139,0.86346
522,0.93467
41023,0.93963
28435,0.77502
4148,0.9488
49159,0.54589
1319,0.84883
23825,0.94082
22349,0.9237
8114,0.93378
29690,0.9101
47949,0.91418
18584,0.95223
35105,0.95056
32010,0.80436
18696,0.77428
39655,0.47978
23702,0.95565
23623,0.95868
45369,0.9366
9866,0.92792
14452,0.93663
43373,0.94762
37177,0.94324
42732,0.94214
13042,0.81976
10626,0.91474
17757,0.94112
36270,0.88583
9484,0.92637
17078,0.89727
32355,0.71523
37297,0.9356
28762,0.9506
19495,0.93651
33471,0.95307
1067,0.93446
10843,0.9493
11215,0.78099
30605,0.73605
43833,0.56173
11207,0.93398
9413,0.94147
22175,0.95191
31780,0.95274
20825,0.62206
11791,0.89987
42321,0.90795
35197,0.92611
44386,0.75991
42787,0.65482
44661,0.70483
44041,0.87119
27795,0.78267
13748,0.81356
8880,0.05005
48765,0.2639
26303,0.95399
15552,0.8812
48125,0.87622
45874,0.60551
37131,0.9375
38606,0.9542
31523,0.49689
6950,0.94623
13745,0.8763
12879,0.95134
41913,0.68294
38818,0.94912
6253,0.67895
49862,0.91998
39326,0.93303
34992,0.93549
10773,0.94463
13728,0.56452
18257,0.92435
11720,0.06547
36148,0.60861
20231,0.89507
47537,0.87793
3320,0.91917
17024,0.8929
33509,0.8113
18686,0.88449
39753,0.8054
28767,0.92612
22646,0.94703
5644,0.93629
8427,0.95112
47128,0.92999
37790,0.54844
24913,0.94629
29701,0.91872
31033,0.90985
46420,0.83866
35217,0.90471
2026,0.95373
22656,0.94809
18492,0.57092
26661,0.65882
29842,0.86599
45865,0.91063
27541,0.95381
49836,0.94106
46491,0.84032
46410,0.94506
20509,0.90318
45774,0.94701
24209,0.95874
34670,0.96273
27119,0.82975
24590,0.95651
23859,0.94657
2466,0.56402
23439,0.95398
25504,0.86907
9843,0.89712
3996,0.8381
28127,0.93783
7523,0.82452
4515,0.93353
17605,0.58329
12845,0.63763
