,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
47941,0.81223,0.77435,0.81852,0.794,0.8443,0.95858,0.85158,0.99503,0.47355,0.02282,0.07604,0.0924,4.84,33.85,87.08
9212,0.68454,0.59743,0.65412,0.67407,0.68775,0.71707,0.69114,0.71764,0.54619,0.07298,0.11192,0.12757,7.91,78.35,166.34
10656,0.73456,0.70357,0.74644,0.76437,0.78291,0.79907,0.79684,0.83055,0.55841,0.04796,0.81709,0.62754,0.11,36.73,30.77
48453,0.40003,0.38094,0.47236,0.39001,0.57205,1.05013,1.03205,1.05543,0.69647,0.10862,0.43409,0.51025,6.02,32.0,135.42
41784,0.59148,0.4798,0.54918,0.58454,0.60112,0.65325,0.63242,0.65945,0.56669,0.19834,0.14199,0.15925,4.04,83.3,177.0
12935,0.57677,0.5399,0.57651,0.56141,0.6088,0.92136,0.79911,0.96373,0.46307,0.09573,0.08111,0.10252,4.47,54.08,134.94
5950,0.88861,0.83707,0.87048,0.87289,0.8768,0.88797,0.86839,0.88638,0.71487,0.16198,0.10199,0.12444,10.59,44.49,50.15
22958,0.65323,0.58564,0.64019,0.63261,0.66622,0.75244,0.68747,0.77251,0.38851,0.00859,0.07368,0.09025,0.95,75.61,146.97
16925,0.58975,0.53242,0.58454,0.53448,0.60604,0.80891,0.72433,0.82761,0.12796,0.00044,0.10632,0.12746,6.37,67.97,104.39
49644,0.65782,0.61365,0.65765,0.62113,0.70146,0.90206,0.77915,0.94224,0.35959,0.01292,0.07582,0.09327,12.78,56.51,53.12
43180,0.98848,0.91912,0.97428,0.97863,0.99283,0.99963,0.96372,1.00329,0.71702,0.29767,0.1088,0.13446,9.87,47.23,148.13
41179,0.46404,0.45116,0.55446,0.44497,0.6706,1.11044,1.06297,1.12125,0.49347,0.01724,0.92863,0.59737,5.06,34.1,103.89
23340,0.92055,0.85301,0.90043,0.89028,0.91347,0.93114,0.87826,0.94337,0.4587,0.08381,0.61482,0.38731,1.16,55.4,152.49
46329,0.7393,0.66678,0.71351,0.72835,0.73915,0.78445,0.74776,0.79269,0.57718,0.10989,0.09414,0.11512,11.07,73.67,65.31
37811,0.21401,0.22757,0.46542,0.21289,0.60411,0.98768,0.93713,1.00203,0.36355,0.01576,0.68451,0.60957,12.84,55.86,2.84
28060,0.78135,0.73256,0.76179,0.75151,0.76691,0.77882,0.7441,0.78555,0.42536,0.0187,0.09013,0.10899,7.66,52.96,3.27
38932,0.77691,0.74399,0.78441,0.79497,0.81609,0.83885,0.80847,0.85678,0.42713,0.00929,0.67895,0.53194,1.14,31.02,35.38
7285,0.81134,0.76945,0.81088,0.81213,0.8428,0.98965,0.95571,0.98393,0.77416,0.20859,0.09917,0.12297,11.2,41.86,152.97
30817,0.16562,0.14611,0.24381,0.14398,0.38341,0.94007,0.85099,0.97242,0.11059,0.00053,0.71497,0.48746,4.15,72.0,137.2
2285,0.61403,0.61081,0.70855,0.97055,1.00081,1.02552,0.94457,1.04312,0.58177,0.28715,0.15231,0.18895,2.42,33.94,143.28
9131,0.39443,0.44701,0.96319,0.80243,0.9601,0.98842,0.92386,1.00535,0.24522,0.00039,0.95274,0.89282,6.59,44.42,1.31
46627,0.38504,0.35814,0.3942,0.43461,0.51255,0.6019,0.59637,0.80206,0.08515,0.00033,0.65201,0.42068,12.76,64.06,157.4
30984,0.76483,0.72787,0.79338,0.7573,0.84889,0.98371,0.92987,0.97912,0.63174,0.05304,0.05375,0.06872,8.72,37.05,145.99
21806,0.91436,0.87538,0.92468,0.9114,0.95597,1.05434,0.97552,1.07565,0.62076,0.09964,0.60555,0.48957,14.78,33.81,6.94
23589,0.63202,0.59576,0.63636,0.6248,0.66575,0.98618,0.94821,0.98902,0.66179,0.13864,0.07723,0.09718,6.04,48.86,121.71
48269,0.66079,0.60585,0.6568,0.65474,0.69678,0.87884,0.84056,0.88101,0.49066,0.0337,0.07469,0.09257,1.55,66.21,170.38
19425,0.73585,0.69589,0.74162,0.73339,0.77317,0.96057,0.87312,0.98612,0.5705,0.07729,0.07822,0.09886,8.9,48.14,69.44
41081,0.70651,0.68272,0.74457,0.76401,0.78955,0.81233,0.78177,0.83241,0.42374,0.02423,0.65364,0.52588,12.76,48.3,80.68
14474,0.63846,0.62583,0.71477,0.86943,0.9386,1.00853,1.00605,1.02147,0.77602,0.24063,0.12765,0.16205,3.87,43.34,149.65
9146,0.72926,0.69114,0.72352,0.71946,0.75229,0.98761,0.90223,1.00659,0.62093,0.14748,0.10004,0.12313,3.27,38.54,23.13
16794,0.44686,0.4409,0.58614,0.45374,0.72907,1.04231,1.034,1.04554,0.81218,0.24259,0.2134,0.28095,12.94,36.27,123.39
6469,0.44293,0.41588,0.51244,0.43046,0.62182,0.97769,0.9732,0.98019,0.81329,0.10153,0.12664,0.15377,8.58,54.95,24.59
7734,0.42071,0.33751,0.37282,0.279,0.37201,0.59203,0.46134,0.629,0.00772,0.00057,0.38647,0.24032,2.42,79.13,117.4
9130,0.72339,0.6645,0.72311,0.7253,0.78233,0.85823,0.83032,0.85683,0.67544,0.17212,0.10932,0.13238,12.12,68.69,137.26
11025,0.66599,0.621,0.68247,0.67073,0.73442,0.92868,0.88809,0.93818,0.47678,0.09277,0.32068,0.29792,10.1,60.63,68.21
17948,0.56591,0.49803,0.53413,0.54005,0.56109,0.7034,0.65283,0.72008,0.33677,0.01284,0.4726,0.38451,0.98,73.88,90.35
19104,0.61018,0.59984,0.68643,0.78772,0.87276,0.97441,0.82912,1.0222,0.44222,0.04764,0.0682,0.08749,0.98,31.27,79.08
31114,0.74461,0.71774,0.75165,0.73924,0.74881,0.75449,0.7259,0.75611,0.38991,0.01407,0.08852,0.1077,6.11,38.95,132.14
1751,0.67759,0.61428,0.65632,0.65851,0.68087,0.78906,0.73096,0.80936,0.3352,0.00253,0.58799,0.48743,5.4,67.99,173.39
40203,0.54593,0.47616,0.51367,0.5177,0.54801,0.71104,0.68487,0.71691,0.36043,0.01023,0.44681,0.33525,4.5,74.15,49.6
11959,0.63287,0.57892,0.62423,0.62286,0.66653,0.75946,0.69527,0.78857,0.50898,0.14224,0.44468,0.30637,8.71,68.23,8.0
7994,0.16145,0.12983,0.16916,0.25744,0.30309,0.34713,0.35082,0.42092,0.09398,0.00078,0.54064,0.47517,4.5,76.53,52.18
1299,0.70583,0.68116,0.72751,0.75675,0.77891,0.8005,0.78985,0.83843,0.53903,0.05344,0.69367,0.52915,14.67,38.46,149.87
22167,0.47254,0.424,0.47961,0.62281,0.68388,0.74128,0.70189,0.74928,0.21839,0.00484,0.27757,0.24136,1.01,63.16,163.13
38084,0.56206,0.54376,0.70296,0.61947,0.96284,0.96453,0.95877,0.96562,0.81845,0.20319,0.11429,0.13993,11.69,57.18,128.28
48293,0.65276,0.57057,0.62562,0.64974,0.6679,0.7253,0.69906,0.73204,0.6069,0.20792,0.14522,0.16791,0.18,78.98,73.52
38399,0.44102,0.34252,0.39921,0.40574,0.45411,0.65812,0.61153,0.67421,0.2084,0.00138,0.0754,0.08703,0.2,83.93,102.22
42374,0.56678,0.5102,0.54137,0.47471,0.54275,0.77738,0.65516,0.80565,0.06998,0.00039,0.19231,0.20117,2.86,65.34,167.59
42031,0.61933,0.5357,0.58602,0.6047,0.6183,0.62451,0.60984,0.6293,0.39122,0.01807,0.12001,0.13676,3.51,79.16,167.77
44726,0.70676,0.65335,0.69089,0.70506,0.71786,0.84292,0.78891,0.86307,0.67475,0.27364,0.12481,0.15112,0.31,68.26,2.55
33610,0.66564,0.56992,0.6267,0.64389,0.66128,0.70545,0.67248,0.70638,0.39788,0.00854,0.09695,0.1146,11.34,79.67,68.93
44738,0.4988,0.45119,0.49844,0.46609,0.54874,0.82315,0.7125,0.86103,0.24195,0.00311,0.09901,0.12347,6.96,70.43,173.79
9672,0.54096,0.51379,0.56982,0.53571,0.63255,1.0858,1.01719,1.10034,0.51237,0.10311,0.69873,0.39658,0.69,33.99,18.34
17744,0.69315,0.65715,0.70194,0.68195,0.74046,0.99636,0.92593,1.00723,0.56178,0.09857,0.10989,0.13131,9.44,39.62,14.65
3851,0.54432,0.51625,0.53819,0.53187,0.53822,0.5444,0.53455,0.55059,0.28099,0.00177,0.07595,0.10337,13.52,43.07,92.82
41829,0.58174,0.5486,0.62809,0.57851,0.70619,0.96676,0.94839,0.96816,0.62529,0.01898,0.08407,0.10251,12.74,54.79,83.26
20424,0.64494,0.615,0.65361,0.68368,0.70213,0.71913,0.70771,0.72539,0.44684,0.03002,0.61387,0.51206,12.28,38.17,169.66
37630,0.53588,0.51308,0.59468,0.53422,0.70349,1.01361,0.99017,1.01708,0.65623,0.10838,0.12207,0.14918,10.78,44.0,45.8
22082,0.64758,0.5803,0.65432,0.64553,0.7386,0.76907,0.70946,0.78591,0.42098,0.02037,0.0907,0.10969,14.01,75.27,33.25
38740,0.94108,0.86867,0.90376,0.88629,0.89438,0.89956,0.86961,0.89509,0.78368,0.28236,0.11402,0.14012,8.87,57.14,122.59
25965,0.4571,0.43961,0.60736,0.45362,0.74155,0.9393,0.92207,0.9446,0.5983,0.02177,0.11676,0.15859,6.18,61.18,48.81
27340,1.10038,1.04147,1.08526,1.04373,1.08236,1.11352,1.02413,1.13444,0.32038,0.00835,0.9549,0.43114,6.18,33.4,156.38
42165,0.636,0.59612,0.64985,0.63659,0.7036,0.97614,0.9474,0.98157,0.58134,0.10118,0.1428,0.16706,0.31,54.09,28.76
47798,0.43031,0.33691,0.36274,0.35944,0.39024,0.57593,0.5732,0.60888,0.22827,0.00205,0.22674,0.22711,8.61,80.69,2.8
46196,0.65792,0.62746,0.67588,0.82531,1.06687,1.09321,1.02186,1.11275,0.45167,0.034,0.65814,0.47958,0.99,31.56,145.24
14988,0.49418,0.41494,0.48026,0.4816,0.54121,0.72218,0.7052,0.73024,0.48988,0.11033,0.12247,0.14086,5.6,81.21,8.28
15903,0.34084,0.32059,0.42497,0.32922,0.55007,0.94627,0.94226,0.95179,0.77224,0.13285,0.50672,0.52006,2.98,64.12,60.97
29582,0.47786,0.35659,0.39971,0.41898,0.44529,0.52623,0.49064,0.53888,0.28285,0.01414,0.36221,0.28913,0.63,84.19,110.84
38705,0.67122,0.63745,0.69861,0.65413,0.74978,1.00465,0.92105,1.01361,0.39116,0.01478,0.07412,0.09029,7.63,32.18,159.39
38871,0.90368,0.92182,0.94947,0.86642,0.91179,0.97289,0.86149,1.0175,0.45357,0.0494,0.53307,0.45403,13.77,45.85,75.5
40333,0.68579,0.62672,0.68237,0.68545,0.74359,0.84218,0.81177,0.84766,0.68878,0.30421,0.15459,0.17825,12.94,71.11,51.45
8808,0.6595,0.60513,0.64499,0.64395,0.69522,0.88647,0.81254,0.90488,0.31298,0.00923,0.11113,0.12991,14.25,65.63,53.13
29713,0.55523,0.49336,0.5796,0.53887,0.65061,0.75532,0.68748,0.77838,0.36305,0.01801,0.08483,0.10309,9.49,77.55,141.47
26035,0.39728,0.36057,0.36452,0.33202,0.32793,0.32593,0.31211,0.31561,0.13821,0.01285,0.25382,0.24763,1.61,60.39,161.74
19634,0.30602,0.30172,0.46219,0.29074,0.61041,0.99319,0.94914,1.00615,0.37807,0.00096,0.708,0.72482,13.99,52.78,106.86
1149,0.62204,0.58633,0.62707,0.59365,0.64741,0.94366,0.81812,0.98179,0.33405,0.00896,0.0682,0.08653,11.28,49.93,166.6
1151,0.60659,0.56506,0.60606,0.60562,0.64106,0.84286,0.89353,0.92487,0.63071,0.29626,0.20555,0.22604,11.37,59.31,95.71
11669,0.58656,0.51486,0.57257,0.56747,0.63768,0.7289,0.6947,0.7399,0.35091,0.00849,0.56004,0.45546,12.35,74.65,148.78
4395,0.51872,0.48963,0.53135,0.52269,0.58754,0.71004,0.67045,0.84515,0.30864,0.02426,0.58908,0.34827,14.48,55.31,82.54
48886,0.62716,0.58866,0.64093,0.62152,0.69574,0.97382,0.97126,0.97231,0.89576,0.1969,0.0929,0.11597,14.09,53.73,64.11
37636,0.75946,0.70821,0.74205,0.74276,0.75866,0.771,0.74624,0.78019,0.42927,0.03259,0.57623,0.46594,5.58,61.88,112.25
47335,0.88369,0.85086,0.90105,0.92374,0.95443,1.01351,0.94315,1.05664,0.69169,0.16536,0.65372,0.49013,4.38,43.9,32.72
193,0.66121,0.59707,0.63591,0.64704,0.66353,0.7454,0.69576,0.76995,0.44155,0.02976,0.58064,0.48326,12.32,70.62,71.22
26783,0.52851,0.48896,0.53529,0.57108,0.59756,0.62749,0.61558,0.67452,0.44481,0.09889,0.10965,0.13536,9.99,70.58,131.27
49171,0.48586,0.39656,0.49942,0.54014,0.55889,0.57098,0.56273,0.58285,0.2697,0.00221,0.1216,0.14361,4.72,83.98,146.35
26564,0.33934,0.32013,0.37393,0.3275,0.42103,0.86389,0.79748,0.99076,0.22164,0.01623,0.67757,0.50832,6.19,46.45,115.58
7370,0.56756,0.47071,0.5306,0.55286,0.57968,0.67724,0.63783,0.69226,0.42569,0.03669,0.11779,0.13626,0.17,82.19,38.28
32991,0.22772,0.2202,0.36223,0.21693,0.48956,0.95651,0.93593,0.96565,0.5449,0.00683,0.78682,0.63793,12.01,59.8,19.07
3986,0.6152,0.5471,0.60218,0.61724,0.64339,0.80239,0.76884,0.81529,0.50072,0.11702,0.22482,0.23625,14.15,76.74,151.19
40898,0.7784,0.72472,0.76614,0.77751,0.79194,0.91895,0.90183,0.91056,0.75363,0.16876,0.1147,0.1344,4.99,59.27,42.46
8410,0.28224,0.29689,0.47349,0.2904,0.66477,1.0144,0.9955,1.02343,0.61523,0.01283,0.96533,0.75931,1.01,48.67,76.99
34338,0.74147,0.68926,0.73029,0.73318,0.75523,0.87443,0.81546,0.8832,0.6338,0.09018,0.06152,0.07814,12.22,61.61,15.3
40661,0.86509,0.8185,0.85818,0.85924,0.88065,0.95265,0.91676,0.94377,0.84896,0.30314,0.11499,0.13735,1.4,44.3,93.83
5003,0.5206,0.48223,0.56134,0.42903,0.64021,0.89775,0.75368,0.93587,0.02513,0.00031,0.05725,0.0625,1.99,58.55,167.88
13444,0.78296,0.74297,0.79602,0.77964,0.84624,0.97001,0.92839,0.96357,0.54433,0.02533,0.07012,0.08827,10.04,45.18,129.82
47791,0.53633,0.49569,0.541,0.52787,0.57958,0.87675,0.81636,0.89503,0.41677,0.03922,0.57289,0.4361,11.47,61.72,17.28
2237,0.76166,0.72736,0.79776,0.80701,0.88409,0.96722,0.82348,1.01068,0.40439,0.1055,0.0986,0.11748,0.79,41.08,169.4
10204,0.7297,0.6567,0.7044,0.72913,0.73538,0.73667,0.7377,0.748,0.72606,0.35034,0.17434,0.19958,3.59,76.16,140.97
38884,0.86451,0.81938,0.85011,0.86347,0.87003,0.8761,0.87001,0.91363,0.77185,0.20028,0.0859,0.10767,4.33,40.64,10.87
45200,0.8269,0.73794,0.76095,0.66572,0.72431,0.78778,0.66782,0.82269,0.02566,0.00045,0.71506,0.19417,8.45,67.33,44.98
23076,0.51313,0.49129,0.53083,0.53366,0.55611,0.57108,0.52643,0.54128,0.35,0.04989,0.53077,0.42518,4.74,50.97,8.16
24582,0.37025,0.34465,0.39593,0.32784,0.47038,0.97597,0.79991,1.03326,0.20834,0.03356,0.24987,0.27719,1.75,34.77,60.78
45952,0.65941,0.59636,0.64437,0.65764,0.68156,0.81192,0.75575,0.8337,0.593,0.1489,0.08864,0.10906,12.53,72.56,48.01
18590,0.2133,0.18369,0.24042,0.14813,0.30787,0.8511,0.69509,0.90033,0.01953,0.00034,0.72871,0.42616,2.02,66.38,164.05
3538,0.83365,0.7866,0.82465,0.83265,0.85067,0.9302,0.90729,0.92335,0.81257,0.36152,0.15158,0.18208,7.63,55.45,50.15
24246,0.37306,0.31688,0.345,0.30753,0.36518,0.69446,0.61448,0.71703,0.08335,0.00055,0.3858,0.22693,5.35,73.87,147.57
22453,0.91259,0.86727,0.89939,0.90268,0.91109,0.94408,0.92348,0.98064,0.64447,0.08197,0.08068,0.1019,9.9,33.15,93.44
18881,0.55883,0.51461,0.62273,0.5594,0.74241,0.89046,0.88893,0.89204,0.79884,0.18864,0.11819,0.14602,12.14,67.87,27.69
23345,0.64384,0.57812,0.62509,0.62068,0.65751,0.71688,0.66498,0.7394,0.38224,0.02747,0.56104,0.46531,7.7,72.78,8.29
26125,0.68081,0.64457,0.75596,0.75991,0.80733,0.8618,0.75908,0.89613,0.30577,0.04883,0.15753,0.19339,5.71,67.29,137.47
28777,0.37474,0.28063,0.30688,0.38842,0.51893,0.55142,0.48348,0.56783,0.06049,0.00096,0.29443,0.17042,3.21,82.45,132.42
44874,0.53693,0.51539,0.6178,0.53542,0.69282,1.07662,1.02037,1.09197,0.40397,0.00355,0.85311,0.62536,12.72,36.71,51.14
49256,0.27792,0.27726,0.38135,0.27048,0.50115,0.96969,0.88548,0.99469,0.198,0.00107,0.58811,0.44644,10.82,55.91,99.24
14063,0.5974,0.55538,0.59889,0.64805,0.68527,0.72909,0.78083,0.8529,0.61274,0.21691,0.67091,0.54498,6.9,64.74,74.13
27909,0.29545,0.25615,0.29837,0.25825,0.3608,0.84955,0.78075,0.87395,0.25817,0.03575,0.47346,0.42225,1.75,72.98,154.83
46912,0.23788,0.21256,0.26621,0.3566,0.41058,0.46955,0.4873,0.60412,0.14668,0.00085,0.59295,0.4467,1.63,73.84,59.99
43047,0.25431,0.26701,0.44505,0.28683,0.60879,1.01044,0.9819,1.01937,0.54279,0.0105,0.9624,0.70988,13.74,43.57,155.1
1111,0.41635,0.31792,0.36024,0.34683,0.40947,0.54358,0.48917,0.55608,0.1401,0.00142,0.35366,0.20321,0.73,83.07,160.22
22786,0.39672,0.36177,0.40756,0.41781,0.48048,0.53898,0.52639,0.65401,0.08541,0.00067,0.19228,0.22605,8.37,71.2,149.71
7323,0.60026,0.59025,0.69763,0.86755,0.91619,0.93584,0.88336,0.95166,0.54371,0.15927,0.70368,0.53572,11.73,56.09,51.28
774,0.64544,0.61104,0.65749,0.62558,0.70349,0.98712,0.87988,1.01128,0.40417,0.0078,0.0579,0.07356,12.56,35.2,60.98
14165,0.23068,0.23975,0.41064,0.24243,0.63485,1.01098,1.00113,1.01616,0.74538,0.06678,0.97216,0.74442,13.43,39.69,123.24
8072,0.62465,0.58942,0.63438,0.64861,0.71846,0.984,0.93508,0.99102,0.46126,0.03222,0.41203,0.30867,4.59,47.52,137.74
45598,0.74689,0.71061,0.74242,0.75671,0.79184,0.84207,0.81214,0.97364,0.44873,0.00987,0.04839,0.06201,4.41,35.99,174.93
20657,0.64205,0.54521,0.61352,0.66353,0.69343,0.7098,0.68907,0.7202,0.64591,0.29505,0.14617,0.17013,14.21,81.81,142.33
1825,0.5695,0.54945,0.63169,0.70781,0.74645,0.77805,0.80021,0.84808,0.57582,0.12162,0.63985,0.40217,10.67,38.86,126.85
30695,0.49262,0.45957,0.5607,0.4715,0.62396,0.78359,0.67813,0.81971,0.22687,0.00155,0.48866,0.28529,14.39,65.76,88.35
16994,0.65091,0.6129,0.65502,0.64191,0.68516,0.91759,0.93709,0.99746,0.45886,0.05877,0.159,0.15815,10.03,41.51,16.08
27420,0.77379,0.69443,0.72762,0.7009,0.72853,0.7592,0.70341,0.78128,0.39283,0.02501,0.58818,0.48803,10.51,70.03,98.76
17838,0.42883,0.3629,0.41595,0.39602,0.47472,0.68354,0.65225,0.69381,0.31514,0.01545,0.55542,0.42345,14.16,77.97,177.04
5695,0.36707,0.29988,0.34461,0.26882,0.37921,0.63448,0.54062,0.65714,0.02759,0.00081,0.1294,0.10983,0.21,77.86,15.1
29974,0.41537,0.35299,0.37483,0.40592,0.42504,0.44143,0.42682,0.4428,0.1894,0.00137,0.376,0.31619,5.26,73.76,158.07
27670,0.54249,0.5254,0.67819,0.54038,0.90544,0.97865,0.90042,0.99477,0.2021,0.00039,0.0761,0.09302,5.04,48.02,165.4
17572,0.47695,0.44893,0.51486,0.45258,0.58199,1.0212,0.97331,1.02914,0.44145,0.00693,0.07281,0.09468,14.87,38.61,114.62
40691,0.84206,0.82387,0.91229,0.91898,0.94527,0.9645,0.91377,0.9797,0.31731,0.00064,0.87546,0.76007,8.65,51.42,115.43
41685,0.82871,0.78985,0.84047,0.84027,0.90995,1.00101,0.93944,1.0176,0.56272,0.0781,0.72519,0.59639,5.65,44.86,163.79
1684,0.59367,0.53801,0.62479,0.59795,0.73969,0.84551,0.82819,0.85009,0.60193,0.20056,0.13344,0.15665,10.18,72.29,57.13
7968,0.62706,0.59385,0.64944,0.60773,0.6923,0.95033,0.82657,0.98901,0.47289,0.06319,0.08684,0.10477,8.92,44.56,63.13
25430,0.82945,0.77128,0.80959,0.81763,0.82265,0.82349,0.81037,0.82038,0.7141,0.1582,0.07595,0.09536,8.01,61.27,0.7
47124,0.37871,0.33403,0.38178,0.34583,0.44238,0.78826,0.73836,0.8012,0.27798,0.00423,0.58391,0.36369,1.54,68.09,168.84
29093,0.44943,0.4067,0.47236,0.43301,0.5394,0.75846,0.7016,0.77609,0.29883,0.01205,0.57264,0.39342,10.4,70.38,117.78
43269,0.47383,0.42774,0.50582,0.45931,0.58671,0.83963,0.80325,0.85064,0.47489,0.09177,0.12519,0.15765,10.0,72.34,21.54
48922,0.63006,0.58168,0.63243,0.62412,0.73381,0.8267,0.76766,0.84482,0.42681,0.02943,0.5344,0.44771,11.25,65.12,164.52
5665,0.82359,0.76967,0.80406,0.79182,0.81057,0.87685,0.80813,0.89887,0.56715,0.10162,0.11306,0.13796,5.16,58.9,123.97
21401,0.28742,0.26635,0.29559,0.30904,0.34713,0.39125,0.38144,0.46635,0.1211,0.00469,0.48644,0.49451,3.3,50.66,18.56
1076,0.64892,0.61038,0.65371,0.63883,0.69077,0.98742,0.96491,0.98338,0.64467,0.02178,0.05463,0.06967,1.27,46.59,120.77
4356,0.88782,0.80734,0.84623,0.83974,0.84289,0.84351,0.82607,0.8367,0.76064,0.21828,0.10218,0.12607,14.54,64.84,100.41
10940,0.71041,0.66545,0.70606,0.72423,0.73271,0.73826,0.73868,0.74551,0.63903,0.19541,0.66365,0.56043,7.13,56.38,67.26
48998,0.70098,0.65562,0.69726,0.6968,0.72902,0.88474,0.80882,0.91314,0.62213,0.20512,0.13426,0.15838,5.54,61.97,176.12
11744,0.56386,0.55603,0.9165,0.82668,1.05692,1.07041,1.02382,1.0797,0.49879,0.04013,0.73588,0.4646,9.77,40.17,8.74
26521,0.41211,0.39531,0.45336,0.43166,0.51896,0.96978,0.98239,1.05294,0.4527,0.0374,0.6506,0.52459,7.77,41.68,113.39
42358,0.5234,0.49803,0.57528,0.52112,0.67512,1.00653,0.99897,1.00765,0.79242,0.08864,0.08584,0.10905,5.81,46.73,110.65
6196,0.84714,0.80127,0.84188,0.85358,0.86703,0.8775,0.863,0.88998,0.62725,0.19117,0.70088,0.58678,9.66,52.73,98.93
41225,0.48095,0.46764,0.57847,0.46498,0.69121,0.97842,0.87168,1.00694,0.28867,0.00534,0.09534,0.11497,11.47,45.84,116.62
22036,0.67752,0.63259,0.67283,0.67808,0.70427,0.85311,0.89082,0.90571,0.75448,0.34443,0.14195,0.17092,13.23,63.19,140.49
7965,0.61792,0.57031,0.63326,0.62341,0.70519,0.86777,0.83586,0.87551,0.62758,0.25148,0.12493,0.15136,11.63,69.26,8.51
21452,0.3805,0.35253,0.48516,0.31169,0.60468,0.78919,0.66346,0.82674,0.02848,0.00033,0.63096,0.38023,11.61,66.14,146.0
18101,0.46246,0.45547,0.50909,0.59448,0.65245,0.71155,0.76763,0.89438,0.55419,0.00743,0.12045,0.16384,8.75,43.82,170.31
37841,0.48843,0.45562,0.54135,0.44412,0.58828,0.9193,0.78297,0.96338,0.08043,0.00044,0.68574,0.40893,15.0,57.65,20.01
36757,0.51569,0.50052,0.56309,0.64328,0.7032,0.76407,0.78196,0.89761,0.36784,0.00426,0.07395,0.09798,10.32,50.45,131.18
37230,0.64892,0.59511,0.69537,0.64984,0.8493,0.85281,0.82509,0.8529,0.46075,0.0065,0.0878,0.10499,8.04,69.64,19.94
33805,0.59377,0.49701,0.55593,0.57311,0.59728,0.70375,0.66041,0.71401,0.39785,0.02326,0.07517,0.0899,3.1,80.81,4.64
5348,0.63711,0.59943,0.67573,0.63838,0.75241,0.92032,0.8654,0.93426,0.55215,0.10521,0.10432,0.12957,14.45,61.9,100.82
49809,0.67755,0.60461,0.65574,0.68795,0.70935,0.72969,0.72398,0.78419,0.53459,0.12875,0.11583,0.1371,8.69,75.45,34.14
44498,0.22247,0.21309,0.30109,0.21114,0.41481,1.06601,1.04172,1.07454,0.60522,0.0154,0.96001,0.80916,10.23,36.5,131.95
17687,0.55782,0.54949,0.61242,0.59699,0.66759,0.85366,0.73556,0.89234,0.20971,0.00127,0.59801,0.41118,0.67,59.61,156.49
27048,0.47325,0.48911,0.6099,0.65915,0.67148,0.68146,0.68321,0.68952,0.45586,0.02057,0.66843,0.69425,11.17,64.64,96.15
17587,0.62176,0.56936,0.61329,0.61791,0.65294,0.86212,0.82425,0.86983,0.61167,0.19443,0.09455,0.11614,0.53,68.99,14.68
35574,0.56428,0.5384,0.58302,0.65368,0.72617,0.81089,0.83848,0.99685,0.46111,0.09329,0.08856,0.11708,8.52,48.44,36.07
48332,0.67495,0.6225,0.67102,0.66252,0.70481,0.77702,0.71557,0.80432,0.40241,0.01611,0.53912,0.43648,3.9,67.14,146.12
25823,0.66205,0.59371,0.64132,0.65858,0.67611,0.7657,0.71921,0.78494,0.60555,0.18713,0.10774,0.13057,8.88,75.89,159.38
47614,0.82056,0.76003,0.80782,0.81996,0.82486,0.82578,0.81459,0.83144,0.70418,0.14207,0.08809,0.10917,6.81,65.04,119.32
38634,0.80421,0.74324,0.78656,0.79944,0.80771,0.83189,0.80982,0.82791,0.73657,0.23726,0.11358,0.13848,6.58,66.73,132.17
30645,0.52961,0.45216,0.48937,0.49485,0.51279,0.52526,0.50267,0.53477,0.22872,0.00158,0.10654,0.12054,1.44,79.31,61.77
7938,0.57702,0.47033,0.52871,0.55563,0.57184,0.69904,0.68356,0.6988,0.465,0.02248,0.07554,0.08916,7.24,81.84,8.07
9483,0.67719,0.641,0.6764,0.66225,0.70186,0.94512,0.82683,0.98309,0.46883,0.01913,0.06092,0.07751,7.74,42.66,173.27
4023,0.52844,0.52513,0.60149,0.67888,0.74229,0.82089,0.79433,0.98081,0.40849,0.06475,0.65965,0.38885,12.55,38.29,108.31
46753,0.33165,0.31534,0.42041,0.28994,0.48825,1.01824,0.92711,1.04252,0.14965,0.00034,0.30691,0.34782,8.94,34.46,148.67
19250,0.53018,0.49495,0.54642,0.59212,0.63087,0.66543,0.65389,0.71675,0.26044,0.00606,0.0812,0.09658,6.46,60.65,20.39
31480,0.98613,0.92163,0.97154,0.96746,0.98842,1.00081,0.95558,1.01104,0.47917,0.03838,0.17088,0.11414,12.38,47.84,89.91
1502,0.74668,0.74092,0.88153,0.90763,0.93062,0.94528,0.9007,0.9572,0.44843,0.03491,0.15418,0.20412,9.23,60.06,179.1
25285,0.42062,0.34476,0.4562,0.40731,0.58413,0.61284,0.55628,0.62975,0.20997,0.00479,0.48095,0.36286,12.1,79.73,84.86
14600,0.98989,0.93048,0.96181,0.91155,0.95032,0.98865,0.90021,1.01375,0.26566,0.01977,0.47588,0.07178,1.94,48.26,145.78
1277,0.41928,0.38415,0.46555,0.64272,0.74274,0.79186,0.71627,0.81376,0.23577,0.00648,0.65673,0.48818,11.03,67.83,42.33
5886,0.69993,0.65483,0.69852,0.69651,0.73319,0.93252,0.89056,0.93602,0.58734,0.06515,0.07866,0.0984,7.97,58.35,96.39
