,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
43511,43511,0.52269,0.51941,0.55838,0.50407,0.66932,0.93748,0.95277,0.90893,0.96529,0.47109,0.0363,0.59116,0.42632,4.11,53.14,88.62,11.701,1,244,0.127,0.57,vegetation-tree-beaucarnea
93265,93265,0.526,0.65458,0.78999,0.90843,0.82532,0.8847,0.94788,0.82972,0.98566,0.05725,0.00044,0.91529,0.77438,3.62,64.82,155.23,0.0,0,5352,0.128,4.04,nonphotosyntheticvegetation-leaves-quercus
132419,132419,0.76453,0.75638,0.73123,0.73893,0.78372,0.98067,0.99383,0.92784,0.99606,0.6454,0.11008,0.07203,0.09046,9.07,34.84,80.83,25.206,6,1100,0.127,0.85,vegetation-shrub-umbellularia
12291,12291,0.3442,0.32243,0.33702,0.27696,0.3983,0.79874,0.84622,0.7489,0.87498,0.06711,0.00042,0.77474,0.43529,6.34,63.01,165.05,2.773,3,6219,0.128,3.21,vegetation-tree-quercus
31316,31316,0.39826,0.38469,0.42067,0.3404,0.53915,0.91945,0.93603,0.88613,0.94882,0.40098,0.03756,0.57734,0.2912,14.64,54.84,104.75,5.467,5,59,0.121,0.64,vegetation-tree-pinus
8008,8008,0.34889,0.32164,0.33003,0.26462,0.36624,0.68128,0.72766,0.63693,0.75468,0.12088,0.00117,0.61112,0.31948,6.45,71.55,103.46,3.729,2,7296,0.127,3.32,vegetation-tree-phyllostachys
124272,124272,0.42952,0.43405,0.43165,0.524,0.56834,0.60057,0.63207,0.66346,0.68145,0.64801,0.32079,0.27996,0.34705,7.4,66.63,138.16,4.142,6,4529,0.106,0.04,soil-inceptisol-xerumbrept
4716,4716,0.51836,0.49293,0.46243,0.44596,0.54841,0.66528,0.67749,0.64905,0.6861,0.34341,0.01594,0.44772,0.32501,0.18,76.05,40.31,18.974,1,3848,0.109,0.67,vegetation-tree-abies
80009,80009,0.19084,0.18327,0.2262,0.13406,0.26761,0.76692,0.8868,0.82619,0.91289,0.17715,0.00043,0.48545,0.2171,3.04,50.56,4.93,0.0,0,3994,0.126,2.06,vegetation-tree-cercidium
177418,177418,0.79969,0.78772,0.74161,0.76863,0.78887,0.85881,0.887,0.82766,0.90015,0.6787,0.1659,0.09637,0.11826,14.94,58.31,71.38,39.215,11,5616,0.126,4.06,vegetation-shrub-umbellularia
188015,188015,0.34835,0.33315,0.32132,0.40614,0.44836,0.48821,0.52166,0.5304,0.56166,0.31059,0.01129,0.58192,0.43451,9.0,73.76,176.65,4.908,8,1494,0.125,0.39,soil-inceptisol-haplumbrept
95755,95755,0.20207,0.18937,0.21673,0.13838,0.25345,0.85701,0.95299,0.82074,0.99031,0.04249,0.00025,0.54684,0.20318,14.23,35.1,176.51,0.0,0,8970,0.129,7.08,vegetation-tree-melaleuca
141862,141862,0.79832,0.79041,0.757,0.80599,0.83394,0.8572,0.88341,0.90524,0.94811,0.80761,0.27398,0.08978,0.11213,13.87,42.22,7.02,28.677,6,2943,0.123,0.22,soil-mollisol-haplustall
50383,50383,0.49716,0.53453,0.5256,0.459,0.44374,0.44164,0.46577,0.46538,0.45035,0.3942,0.16485,0.68241,0.54492,2.86,64.36,81.05,0.0,0,9639,0.097,0.04,rock-metamorphic-serpentinite
122424,122424,0.43377,0.42133,0.43838,0.38647,0.48565,0.76956,0.82613,0.7233,0.86054,0.25436,0.01277,0.14035,0.14945,5.32,70.72,22.63,4.311,6,8491,0.128,4.56,vegetation-tree-phyllostachys
22968,22968,0.32121,0.28869,0.28232,0.20685,0.32462,0.58392,0.64729,0.53154,0.68213,0.01563,0.00079,0.4345,0.17805,12.53,80.39,171.36,1.122,4,5692,0.129,5.01,vegetation-tree-magnolia
179858,179858,0.32998,0.36589,0.61102,0.32702,0.87692,0.93442,0.95889,0.89999,0.97642,0.30783,0.00129,0.43643,0.30018,13.93,51.76,170.55,2.825,9,6347,0.092,1.26,vegetation-shrub-agave
73331,73331,0.30862,0.28892,0.30267,0.20199,0.45524,0.88035,0.92105,0.86488,0.96277,0.18868,0.00127,0.53379,0.20831,8.53,83.39,123.05,0.0,0,4123,0.111,0.71,vegetation-tree-abies
24661,24661,0.50317,0.5317,0.56811,0.88323,0.92629,0.93696,0.94199,0.93061,0.94672,0.65703,0.03944,0.78726,0.6155,1.45,56.14,22.98,4.245,5,3732,0.107,0.17,nonphotosyntheticvegetation-bark-calocedrus
58554,58554,0.19591,0.17081,0.19725,0.11668,0.23132,0.7575,0.92686,0.77833,0.97431,0.02186,0.00036,0.54362,0.1889,8.0,66.06,83.38,0.0,0,9037,0.128,6.48,vegetation-tree-quercus
147042,147042,0.41936,0.39107,0.336,0.32459,0.3162,0.57622,0.71667,0.57697,0.76115,0.01044,0.00065,0.09289,0.07531,12.16,78.84,55.97,3.612,6,8374,0.129,6.08,vegetation-tree-melaleuca
52458,52458,0.27709,0.32986,0.40463,0.72217,0.90753,0.99056,0.99492,0.98516,0.9996,0.74853,0.08982,0.96361,0.73095,0.6,48.94,131.52,0.0,0,1340,0.099,0.16,nonphotosyntheticvegetation-needles-abies
23153,23153,0.34592,0.31895,0.28144,0.28345,0.27612,0.28645,0.3004,0.28564,0.30908,0.13551,0.00766,0.26217,0.21823,4.22,63.43,42.42,4.219,5,5506,0.129,4.45,rock-igneous-mafic
120760,120760,0.96051,0.94547,0.87812,0.93829,0.95228,0.96917,0.97811,0.95548,0.98715,0.54266,0.00462,0.05626,0.0781,7.77,60.95,71.26,0.607,6,2544,0.123,0.33,water-snow-coarsegranular
11250,11250,0.61866,0.58241,0.50277,0.5382,0.55568,0.6219,0.64894,0.60228,0.66914,0.32059,0.0114,0.50582,0.42018,7.41,77.66,125.33,49.583,4,6142,0.128,3.46,vegetation-shrub-heteromeles
94452,94452,0.24585,0.23793,0.34122,0.19479,0.50662,0.99214,0.99549,0.99187,0.99955,0.83594,0.20721,0.84195,0.39579,13.94,55.21,20.59,0.0,0,4759,0.105,0.06,vegetation-shrub-heteromeles
14296,14296,0.30348,0.2742,0.27654,0.21379,0.32888,0.77011,0.78105,0.74689,0.78913,0.2919,0.00086,0.36127,0.17291,2.41,70.0,33.67,2.849,5,1492,0.123,0.57,vegetation-shrub-ceanothus
199539,199539,0.7007,0.69397,0.66599,0.67903,0.74581,0.94484,0.9481,0.91173,0.94655,0.66034,0.10686,0.06219,0.07883,4.55,54.79,177.52,20.777,8,9648,0.123,0.35,vegetation-tree-pinus
36095,36095,0.52211,0.48848,0.47666,0.43082,0.61537,0.63779,0.65317,0.61234,0.66269,0.2206,0.00225,0.39393,0.2421,8.95,77.98,150.63,18.843,2,3008,0.122,1.06,vegetation-shrub-umbellularia
7552,7552,0.78646,0.77449,0.7333,0.77451,0.78929,0.95837,0.97747,0.92862,0.98963,0.43416,0.0106,0.63803,0.50968,9.44,53.18,24.11,46.252,3,1835,0.121,0.72,vegetation-shrub-ceanothus
125033,125033,0.41845,0.41039,0.45686,0.37957,0.5605,1.03222,1.04435,0.99532,1.05516,0.50383,0.14527,0.47379,0.46649,4.73,31.78,7.69,3.189,6,9470,0.123,0.42,vegetation-tree-pyllostachys
91012,91012,0.47658,0.50873,0.59518,0.52003,0.79833,0.98637,0.99064,0.9875,0.99648,0.81865,0.16685,0.94473,0.66101,1.0,62.12,61.19,0.0,0,4368,0.123,0.06,vegetation-shrub-salvia
77615,77615,0.30994,0.30457,0.34813,0.28096,0.48941,0.97975,0.98944,0.96183,0.99819,0.51538,0.00347,0.95633,0.5444,7.56,54.3,74.38,0.0,0,985,0.107,0.5,vegetation-tree-quercus
44001,44001,0.5828,0.58554,0.61475,0.5934,0.69379,1.05373,1.08014,1.00845,1.09744,0.51094,0.05462,0.64677,0.36788,0.57,41.15,148.99,15.071,5,2510,0.125,0.87,vegetation-tree-phyllostachys
107431,107431,0.59967,0.59879,0.61055,0.57983,0.7044,0.81256,0.86383,0.77005,0.8976,0.47987,0.12668,0.10823,0.13219,3.14,65.76,156.97,11.191,6,8742,0.123,4.47,vegetation-shrub-arctostaphylos
161639,161639,0.86719,0.85702,0.8183,0.84336,0.86612,0.91577,0.93882,0.88995,0.95294,0.79449,0.22709,0.08089,0.10182,7.89,47.77,95.44,49.527,10,7052,0.129,3.89,vegetation-tree-prunus
106633,106633,0.68217,0.67963,0.67177,0.64937,0.69996,0.94708,0.98406,0.87976,0.99795,0.18015,0.0005,0.06761,0.08153,11.08,33.88,90.48,17.528,6,7284,0.127,2.24,vegetation-tree-calocedrus
136441,136441,0.90886,0.89638,0.84839,0.88366,0.89236,0.89311,0.89089,0.8824,0.88515,0.82393,0.21302,0.07748,0.09753,1.48,44.09,85.35,49.983,6,1220,0.125,1.39,soil-inceptisol-ustocrept
159361,159361,0.90396,0.89196,0.84317,0.87448,0.8879,0.90098,0.90949,0.88322,0.91273,0.8296,0.2876,0.11184,0.1379,13.93,53.88,120.08,48.529,10,9020,0.128,5.51,vegetation-shrub-salvia
86845,86845,0.23442,0.23057,0.30942,0.19902,0.44025,0.99391,0.99666,0.99323,1.00001,0.85417,0.2558,0.8358,0.43099,0.83,46.72,114.94,0.0,0,2554,0.094,0.06,vegetation-shrub-heteromeles
95669,95669,0.0663,0.08524,0.19222,0.35605,0.41737,0.45638,0.48176,0.49924,0.51741,0.44225,0.09867,0.6608,0.67917,11.07,32.01,167.71,0.0,0,2730,0.106,0.1,soil-entisol-ustifluvent
124155,124155,0.7801,0.77157,0.72867,0.77792,0.79081,0.80712,0.82921,0.80922,0.8729,0.66978,0.22074,0.15177,0.17421,7.4,58.87,122.44,34.934,6,6083,0.129,5.07,soil-mollisol-paleustoll
119149,119149,0.53345,0.54193,0.62099,0.50671,0.80162,0.97239,0.97731,0.95161,0.98129,0.63206,0.09894,0.07892,0.09597,12.75,53.37,84.22,7.263,6,1984,0.125,0.21,vegetation-tree-pinus
2417,2417,0.39916,0.37857,0.37857,0.35198,0.527,0.86554,0.86843,0.86813,0.87219,0.772,0.26616,0.78352,0.71018,0.94,67.14,89.98,1.304,5,895,0.117,0.03,vegetation-tree-ficus
184959,184959,0.75947,0.7437,0.69222,0.72309,0.7575,0.85878,0.86295,0.84037,0.8634,0.75212,0.38294,0.17769,0.20834,9.73,68.21,39.79,37.698,7,4372,0.124,0.43,vegetation-tree-bambusa
127117,127117,0.7027,0.69117,0.65747,0.66979,0.7115,0.82223,0.8687,0.7866,0.89887,0.56551,0.10389,0.10452,0.12808,11.76,62.39,24.4,20.957,6,9877,0.12,5.95,vegetation-tree-pinus
181531,181531,0.64546,0.62299,0.54627,0.60896,0.63794,0.65488,0.66512,0.66268,0.67816,0.47956,0.02411,0.10541,0.12427,6.64,78.13,175.41,29.924,10,9388,0.128,0.24,soil-inceptisol-haplumbrept
33149,33149,0.62768,0.61478,0.59047,0.59472,0.63597,0.8539,0.90171,0.80045,0.93183,0.13763,0.00039,0.56458,0.44958,9.01,56.65,64.3,20.406,3,6048,0.129,2.98,vegetation-tree-aloe
190420,190420,0.8878,0.87591,0.82567,0.85928,0.86637,0.86895,0.86709,0.85541,0.86153,0.74247,0.17381,0.08667,0.10861,9.29,51.61,148.84,49.344,7,6957,0.127,2.89,water-tapwater-none
66544,66544,0.27536,0.25794,0.31675,0.20842,0.41199,0.8555,0.93208,0.79903,0.97814,0.03409,0.00048,0.898,0.57695,13.07,71.57,137.63,0.0,0,6603,0.129,4.19,vegetation-tree-betula
117262,117262,0.60357,0.62504,0.64269,0.72656,0.74412,0.76573,0.78586,0.76455,0.77603,0.45523,0.00747,0.12748,0.15502,6.4,39.6,74.1,4.663,6,3777,0.119,0.33,rock-igneous-intermediate
72559,72559,0.15453,0.12744,0.10139,0.09268,0.09128,0.09183,0.08907,0.08434,0.08623,0.05122,0.00162,0.0634,0.05556,11.61,37.91,123.74,0.0,0,126,0.124,0.3,water-tapwater-none
90074,90074,0.27515,0.25104,0.26626,0.20711,0.33268,0.86674,0.93974,0.81272,0.9817,0.04206,0.00058,0.83318,0.36768,7.94,69.55,65.88,0.0,0,8443,0.127,3.99,vegetation-tree-salix
148535,148535,0.82459,0.79934,0.71361,0.76626,0.76411,0.78997,0.80856,0.76921,0.82241,0.39728,0.04589,0.13161,0.17527,1.42,75.07,27.74,3.807,6,4184,0.087,1.18,water-snow-finegranular
82313,82313,0.23619,0.23154,0.29819,0.19655,0.36283,0.94102,0.97619,0.89673,0.99684,0.17225,0.00034,0.60139,0.2453,11.42,36.1,137.44,0.0,0,6245,0.119,2.78,vegetation-shrub-ceanothus
155999,155999,0.81955,0.81119,0.77984,0.79203,0.80981,0.9433,0.98086,0.88702,1.00064,0.50276,0.01914,0.09939,0.12119,14.28,35.45,42.11,31.573,7,5909,0.109,3.26,vegetation-tree-pyllostachys
8316,8316,0.33894,0.31256,0.32754,0.25196,0.44374,0.75761,0.76189,0.74651,0.76665,0.45444,0.00805,0.45386,0.20372,12.51,71.85,118.64,3.316,5,4856,0.125,0.21,vegetation-tree-magnolia
2760,2760,0.84724,0.81213,0.72579,0.76161,0.73128,0.76269,0.78993,0.72422,0.80719,0.13056,0.00055,0.37489,0.31237,2.2,67.66,29.14,5.179,5,2811,0.128,1.65,water-snow-finegranular
166088,166088,0.62007,0.60968,0.58369,0.58144,0.67584,0.80948,0.83436,0.77645,0.85045,0.50599,0.08698,0.08824,0.10849,1.41,70.81,59.58,13.997,11,2511,0.126,1.85,vegetation-tree-abies
156509,156509,0.72668,0.72752,0.76192,0.70125,0.80875,0.88359,0.94603,0.82454,0.98536,0.48115,0.03253,0.06651,0.08412,12.58,39.26,45.82,19.028,11,7586,0.129,4.97,vegetation-grass-bromus
150478,150478,0.5261,0.51488,0.50625,0.49723,0.59709,0.92327,0.92901,0.91133,0.93435,0.62349,0.14724,0.19975,0.18315,13.12,63.21,125.01,8.903,8,9289,0.124,0.15,vegetation-tree-quercus
168278,168278,0.55352,0.56913,0.62557,0.82095,0.89388,0.99768,1.11579,1.06406,1.12828,0.50332,0.01912,0.75247,0.46511,4.89,31.28,159.72,11.723,8,1372,0.127,0.6,soil-mollisol-hapludoll
139765,139765,0.65238,0.63919,0.61201,0.61624,0.65582,1.01217,1.02866,0.96326,1.03958,0.61058,0.16523,0.10523,0.1271,0.45,31.17,60.89,14.115,6,760,0.127,0.65,vegetation-tree-quercus
43761,43761,0.42532,0.45792,0.62293,0.40419,0.83732,1.10406,1.11107,1.08454,1.11689,0.65965,0.02982,0.85272,0.41861,4.88,35.32,113.93,2.745,1,1182,0.122,0.24,vegetation-tree-abies
116017,116017,0.35631,0.33649,0.31839,0.29733,0.42699,0.76506,0.77296,0.76389,0.7823,0.54869,0.11073,0.33683,0.23779,11.67,80.51,151.92,1.463,6,2589,0.11,0.22,vegetation-tree-quercus
192414,192414,0.3363,0.35346,0.48058,0.31268,0.65826,0.97895,1.02453,0.92464,1.05138,0.15669,0.00051,0.45354,0.28076,12.58,42.52,69.1,2.234,10,7550,0.127,2.67,vegetation-tree-calocedrus
107348,107348,0.34409,0.33393,0.37692,0.28749,0.4607,0.95098,0.96343,0.92811,0.97402,0.4143,0.001,0.25835,0.16936,14.95,58.97,97.91,1.99,6,237,0.121,0.59,vegetation-tree-quercus
47779,47779,0.45116,0.42781,0.41496,0.38598,0.46461,0.76235,0.79025,0.72822,0.80853,0.31057,0.03686,0.48591,0.27022,11.33,67.71,48.61,9.64,5,8677,0.125,1.64,vegetation-tree-quercus
42342,42342,0.33248,0.29949,0.284,0.25026,0.33923,0.72005,0.77767,0.66991,0.81205,0.08232,0.00248,0.70496,0.42888,11.68,71.98,31.06,1.109,5,5026,0.128,3.82,vegetation-tree-ficus
116009,116009,0.4,0.38973,0.42651,0.35792,0.59444,1.04228,1.04753,1.02164,1.0526,0.63929,0.07118,0.15854,0.14972,0.1,32.54,142.74,4.86,6,9785,0.122,0.19,vegetation-tree-chorisia
43724,43724,0.57049,0.54003,0.49166,0.48423,0.4832,0.66992,0.72938,0.61782,0.76176,0.02654,0.00045,0.58187,0.36825,4.74,71.35,40.25,18.738,4,6065,0.128,4.53,vegetation-tree-calocedrus
96436,96436,0.25851,0.26096,0.32874,0.20976,0.36265,0.86038,0.94152,0.79644,0.98504,0.02736,0.00037,0.54622,0.19132,10.12,58.05,56.76,0.0,0,9151,0.127,6.74,vegetation-shrub-baccharis
31561,31561,0.72141,0.71216,0.69338,0.70511,0.78166,0.91648,0.93887,0.88339,0.95416,0.54328,0.06731,0.60171,0.44694,4.3,54.1,66.34,31.883,1,801,0.123,0.96,vegetation-tree-magnolia
59828,59828,0.41484,0.42519,0.50757,0.38904,0.82224,0.87984,0.92585,0.85304,0.96705,0.13102,0.001,0.88075,0.59571,7.5,81.31,162.53,0.0,0,2889,0.127,1.04,vegetation-tree-quercus
6736,6736,0.25779,0.2715,0.38731,0.24798,0.59296,1.01923,1.02373,1.00879,1.02839,0.69861,0.03238,0.71415,0.35388,0.7,39.01,155.78,0.179,5,9607,0.121,0.21,vegetation-tree-pinus
178792,178792,0.74219,0.7332,0.70013,0.71268,0.70922,0.86051,0.93347,0.79576,0.97721,0.34578,0.02223,0.08186,0.10054,14.33,50.19,129.84,28.114,9,6782,0.128,4.84,vegetation-tree-quercus
94669,94669,0.24197,0.23877,0.35877,0.22355,0.65545,0.97531,0.98651,0.95814,0.99663,0.49641,0.00278,0.76798,0.3616,8.77,61.49,30.99,0.0,0,2214,0.108,0.47,vegetation-shrub-ceanothus
90092,90092,0.26308,0.2769,0.41525,0.23699,0.59926,0.98232,0.98999,0.96974,0.99766,0.58465,0.009,0.67849,0.32402,8.6,57.29,87.04,0.0,0,3652,0.125,0.3,vegetation-tree-pinus
99009,99009,0.30072,0.31914,0.47184,0.24373,0.65894,0.96873,0.98202,0.94851,0.99438,0.43203,0.00112,0.71958,0.29283,8.55,64.33,85.03,0.0,0,928,0.126,0.52,vegetation-tree-abies
2762,2762,0.82067,0.81385,0.78676,0.81495,0.85861,1.08249,1.09373,1.05986,1.10103,0.58345,0.0292,0.81063,0.61791,11.21,32.8,31.74,30.262,4,202,0.096,0.41,vegetation-tree-ficus
85182,85182,0.21293,0.22376,0.3465,0.18381,0.41597,0.86716,0.94381,0.80248,0.98615,0.03066,0.0003,0.69843,0.25088,2.81,54.76,161.88,0.0,0,8669,0.13,6.88,vegetation-shrub-baccharis
13098,13098,0.8497,0.84206,0.81299,0.84064,0.87808,1.04227,1.06659,1.00263,1.08202,0.48356,0.00853,0.75749,0.5942,9.24,40.43,6.35,40.486,4,2683,0.128,0.98,vegetation-tree-pinus
67825,67825,0.23882,0.23205,0.31267,0.19411,0.40401,0.92101,0.96742,0.86865,0.99459,0.10726,0.00032,0.85863,0.50047,8.27,44.74,69.42,0.0,0,6258,0.126,3.86,vegetation-tree-chorisia
198415,198415,0.66644,0.65028,0.60974,0.68495,0.69998,0.7522,0.81899,0.76235,0.83119,0.24682,0.00078,0.49581,0.37672,2.22,65.22,67.13,33.486,7,852,0.122,1.22,soil-utisol-hapludult
95950,95950,0.18041,0.17126,0.27205,0.13195,0.38096,0.91395,0.96364,0.85946,0.9931,0.09169,0.00029,0.74415,0.32685,12.23,46.95,122.11,0.0,0,5006,0.129,4.01,vegetation-tree-citharexylum
32681,32681,0.86111,0.8541,0.82113,0.85683,0.87842,1.03154,1.06853,0.99061,1.09621,0.68952,0.13495,0.77199,0.61773,5.34,35.12,28.7,42.629,4,4469,0.121,1.89,vegetation-shrub-gasteria
149910,149910,0.59179,0.60207,0.58448,0.69611,0.73549,0.79825,0.87437,0.83114,0.89839,0.42528,0.06093,0.12634,0.16289,11.3,67.96,136.68,5.501,6,2667,0.127,1.02,nonphotosyntheticvegetation-branches-foeniculum
153228,153228,0.36945,0.37846,0.48789,0.32256,0.55515,0.71704,0.79931,0.65681,0.84744,0.14207,0.00744,0.31938,0.19709,0.13,63.73,133.17,4.102,11,9287,0.126,6.69,vegetation-tree-pinus
124228,124228,0.62435,0.61536,0.57994,0.59646,0.59931,0.60559,0.60937,0.59585,0.60947,0.40661,0.05206,0.09347,0.1133,13.44,40.98,58.47,12.222,6,4404,0.104,0.98,rock-metamorphic-schist
50364,50364,0.35124,0.44969,0.56489,0.88323,0.97063,0.98355,0.98924,0.98062,0.99609,0.72993,0.06497,0.94647,0.92944,8.23,62.78,93.24,0.0,0,3332,0.118,0.11,nonphotosyntheticvegetation-leaves-quercus
40744,40744,0.61111,0.61463,0.60904,0.72925,0.79816,0.90279,1.03268,0.97404,1.0473,0.42447,0.01392,0.6375,0.3804,10.45,39.52,175.13,14.518,5,1872,0.126,0.74,nonphotosyntheticvegetation-branches-adenostoma
154581,154581,0.71369,0.70165,0.65115,0.82188,0.82513,0.84702,0.86145,0.82426,0.87243,0.49153,0.12115,0.25341,0.26861,9.38,70.15,134.26,36.232,10,752,0.123,0.68,nonphotosyntheticvegetation-needles-pinus
26689,26689,0.52483,0.5363,0.64574,0.54414,0.83294,1.0605,1.07811,1.02828,1.09095,0.53562,0.06153,0.77537,0.43428,0.79,42.14,59.57,9.821,2,2254,0.107,0.57,vegetation-shrub-umbellularia
69681,69681,0.23599,0.22851,0.2971,0.18915,0.39837,0.90419,0.9586,0.85012,0.99061,0.07663,0.0004,0.86211,0.3993,1.63,57.37,50.67,0.0,0,5572,0.128,3.73,vegetation-tree-casimiroa
124796,124796,0.28209,0.26759,0.32353,0.22279,0.40634,0.85447,0.92001,0.79863,0.95867,0.04662,0.00041,0.68706,0.3921,14.38,66.62,107.46,0.508,6,8244,0.12,4.36,vegetation-tree-ficus
76529,76529,0.24204,0.33526,0.50575,0.78034,0.8015,0.89714,0.96582,0.87495,0.99262,0.1198,0.00049,0.9313,0.8326,7.2,57.79,67.83,0.0,0,5989,0.128,2.81,soil-aridisol-camborthid
162410,162410,0.3548,0.34452,0.38423,0.3069,0.44509,1.00214,1.05668,0.93961,1.0887,0.13077,0.00138,0.64632,0.28806,2.23,35.0,178.11,4.181,8,4646,0.128,3.38,vegetation-tree-quercus
32619,32619,1.04706,1.09359,1.02843,1.05007,0.9307,0.99513,1.07277,0.91829,1.116,0.1311,0.00031,0.78767,0.4699,1.87,35.82,172.56,9.116,2,5438,0.127,4.3,rock-metamorphic-gneis
140352,140352,0.44597,0.4768,0.49984,0.52682,0.52001,0.5265,0.53624,0.51888,0.54242,0.27193,0.00574,0.60298,0.52645,3.9,44.7,154.77,0.536,6,4297,0.119,0.61,rock-igneous-mafic
185151,185151,0.59052,0.58092,0.57711,0.55415,0.62247,0.87738,0.94076,0.81626,0.98155,0.49339,0.17456,0.0895,0.11006,13.95,50.05,56.76,10.941,11,7423,0.128,3.82,vegetation-shrub-baccharis
79489,79489,0.30309,0.32319,0.4453,0.3336,0.67089,0.97797,0.98599,0.96853,0.99487,0.60454,0.01198,0.94059,0.51625,14.66,62.28,162.76,0.0,0,2067,0.127,0.23,vegetation-shrub-salvia
73278,73278,0.2744,0.27985,0.39786,0.24683,0.55634,0.92916,0.97035,0.88095,0.99511,0.13111,0.00032,0.93149,0.43516,0.7,47.66,144.55,0.0,0,7006,0.127,2.9,vegetation-tree-quercus
135642,135642,0.80032,0.78984,0.75732,0.76939,0.8117,0.99612,0.99623,0.94639,0.98813,0.65711,0.11858,0.07408,0.09089,7.15,32.22,20.28,29.737,6,3529,0.122,0.4,vegetation-tree-caesalpinia
121427,121427,0.89093,0.87836,0.83053,0.86125,0.87987,0.94089,0.94207,0.91564,0.93624,0.86382,0.3574,0.14318,0.1733,11.96,50.82,79.98,48.914,6,566,0.126,0.67,vegetation-tree-betula
171677,171677,0.62977,0.58462,0.48531,0.52168,0.54542,0.58462,0.59833,0.56702,0.60489,0.32524,0.00839,0.27746,0.27252,2.67,80.42,44.86,49.946,9,7370,0.128,2.2,vegetation-shrub-heteromeles
69267,69267,0.42288,0.42047,0.3962,0.46627,0.4691,0.50435,0.54092,0.51266,0.57376,0.10096,0.00062,0.66718,0.53552,12.97,72.67,98.9,0.0,0,2735,0.127,1.43,rock-sedimentary-limestone
34604,34604,0.23258,0.21894,0.266,0.17882,0.35482,0.94127,0.99505,0.9795,1.00271,0.63933,0.01379,0.53886,0.26884,4.04,54.63,61.75,0.44,1,2160,0.127,0.24,vegetation-shrub-ceanothus
14846,14846,0.44469,0.40514,0.35523,0.32936,0.3438,0.56166,0.62346,0.51009,0.65501,0.01853,0.00062,0.44836,0.223,1.13,77.36,153.31,8.503,2,8179,0.129,5.97,vegetation-tree-phyllostachys
38621,38621,0.4507,0.40607,0.33942,0.33175,0.38326,0.59244,0.61161,0.56304,0.62395,0.13134,0.00105,0.52359,0.36411,8.07,80.54,22.64,8.948,4,1092,0.115,1.3,vegetation-tree-bambusa
60989,60989,0.23176,0.19622,0.20233,0.12108,0.28,0.91021,0.94812,0.8757,0.98004,0.15342,0.00095,0.5419,0.17151,10.62,77.12,67.62,0.0,0,397,0.124,1.25,vegetation-tree-magnolia
42372,42372,0.6766,0.67559,0.67831,0.66818,0.73535,0.90399,0.9732,0.84724,1.02229,0.5377,0.27382,0.62803,0.46243,14.96,40.18,176.92,23.133,1,7252,0.128,4.36,vegetation-tree-calocedrus
194318,194318,0.4458,0.43971,0.4372,0.45451,0.54462,0.7013,0.7795,0.80241,0.89687,0.3707,0.01814,0.32445,0.29906,1.9,54.5,154.5,6.552,11,427,0.126,0.66,nonphotosyntheticvegetation-bark-acer
150422,150422,0.8729,0.8797,0.84952,0.87904,0.86018,0.8658,0.87321,0.84666,0.87094,0.778,0.19939,0.08328,0.10445,5.39,58.61,126.64,49.779,8,8258,0.125,5.23,soil-aridisol-salorthid
117615,117615,0.7475,0.74798,0.79251,0.72995,0.96863,1.01536,1.0175,0.98333,1.01626,0.73503,0.21128,0.09179,0.11425,6.98,36.27,52.95,21.247,6,2356,0.123,0.23,vegetation-tree-beaucarnea
196865,196865,0.64844,0.63352,0.59069,0.61225,0.6645,0.8205,0.84076,0.79634,0.85529,0.62031,0.35937,0.18216,0.21248,10.17,71.83,106.87,18.766,8,2020,0.128,1.26,vegetation-tree-pinus
67658,67658,0.29066,0.27696,0.31377,0.22741,0.42458,0.9573,0.9728,0.94143,0.98883,0.42306,0.00118,0.79912,0.39617,7.33,72.13,126.33,0.0,0,9470,0.123,0.42,vegetation-tree-quercus
73218,73218,0.19519,0.19797,0.24369,0.42914,0.4775,0.584,0.70009,0.71736,0.87783,0.09936,0.00072,0.90016,0.79606,1.92,76.69,104.22,0.0,0,8751,0.127,1.91,soil-alfisol-paleustalf
89292,89292,0.24582,0.2635,0.41229,0.21287,0.53474,0.91691,0.96636,0.86305,0.99446,0.09476,0.00033,0.86974,0.38876,3.34,42.98,64.0,0.0,0,5087,0.129,4.09,vegetation-tree-calocedrus
152887,152887,0.76298,0.74659,0.68604,0.72528,0.74878,0.79179,0.81149,0.76898,0.82105,0.59026,0.07964,0.08638,0.10669,8.87,70.95,133.6,49.402,8,6780,0.128,4.36,vegetation-tree-chorisia
167241,167241,0.64226,0.62143,0.56214,0.5914,0.61695,0.73653,0.77828,0.70244,0.80364,0.35737,0.00829,0.07292,0.08948,11.81,74.68,35.66,21.838,10,6707,0.129,5.21,vegetation-tree-salix
60554,60554,0.49871,0.54999,0.59969,0.64787,0.60856,0.64298,0.68075,0.61133,0.67558,0.09517,0.00027,0.71476,0.56299,1.46,37.39,128.99,0.0,0,6008,0.112,3.8,rock-igneous-intermediate
