,index,Cloud_B01,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B08A,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle,COT,Cloud_Type,Profile_ID,GOT,Water_Vapor,Surface_Desc
132751,132751,0.50299,0.49668,0.50626,0.47434,0.59949,0.99884,1.01525,0.95643,1.02763,0.48289,0.0645,0.12127,0.13007,13.18,41.6,162.44,6.708,6,528,0.123,0.64,vegetation-shrub-baccharis
17691,17691,0.34327,0.39769,0.48355,0.66157,0.64647,0.75592,0.88507,0.81862,0.99088,0.04092,0.00032,0.92318,0.76109,10.86,47.0,65.18,0.01,5,8401,0.129,6.59,soil-mollisol-argiustoll
103120,103120,0.84105,0.81606,0.72744,0.78491,0.77157,0.80194,0.82802,0.77411,0.84666,0.37427,0.08367,0.121,0.14811,12.8,73.76,121.97,3.341,6,7714,0.128,1.56,water-snow-mediumgranular
194340,194340,0.84134,0.83073,0.78854,0.81229,0.81138,0.81898,0.82313,0.80382,0.8239,0.631,0.13872,0.08363,0.10507,1.54,33.94,168.66,41.019,7,9262,0.127,6.92,water-ice-none
76826,76826,0.33822,0.29853,0.26889,0.2124,0.3174,0.71273,0.84612,0.65812,0.93081,0.01325,0.00116,0.79296,0.2851,14.7,83.99,89.59,0.0,0,7586,0.128,4.97,vegetation-tree-acer
142708,142708,0.69809,0.67611,0.60446,0.64704,0.6858,0.7658,0.77115,0.74766,0.77205,0.61271,0.1783,0.13176,0.15413,1.02,76.3,152.73,38.575,6,1410,0.126,0.73,vegetation-shrub-baccharis
42211,42211,0.43095,0.43067,0.50798,0.41008,0.65248,1.0848,1.08911,1.08326,1.09326,0.89158,0.23724,0.8372,0.42432,6.36,40.28,30.07,5.957,2,828,0.079,0.07,vegetation-shrub-umbellularia
135419,135419,0.61766,0.60542,0.59203,0.58032,0.64201,1.00747,1.01306,0.97998,1.01718,0.69088,0.24475,0.10479,0.12972,3.31,42.83,48.62,12.22,6,9571,0.121,0.25,vegetation-tree-bambusa
84675,84675,0.48642,0.52867,0.55905,0.6386,0.65818,0.67467,0.69036,0.67348,0.67482,0.43923,0.01665,0.71056,0.60483,2.0,68.38,16.87,0.0,0,1250,0.116,0.17,rock-igneous-intermediate
91157,91157,0.15171,0.16508,0.24931,0.46035,0.50844,0.61977,0.7541,0.76326,0.93915,0.08805,0.00065,0.90856,0.79496,5.91,72.57,53.5,0.0,0,6692,0.127,2.49,soil-mollisol-agriudoll
30292,30292,0.77078,0.77398,0.75932,0.76462,0.80007,0.98512,1.06344,0.91266,1.11175,0.38576,0.01576,0.61749,0.38426,10.05,35.41,106.99,24.533,2,5125,0.124,4.55,vegetation-tree-ficus
60108,60108,0.24792,0.25157,0.34696,0.20943,0.43593,0.88956,0.95358,0.82931,0.98984,0.05205,0.00032,0.55465,0.20813,3.15,52.29,80.79,0.0,0,7476,0.129,5.34,vegetation-shrub-ceanothus
39334,39334,0.52591,0.50253,0.46338,0.47148,0.51817,0.6501,0.6898,0.62332,0.71685,0.3559,0.03917,0.49508,0.39478,8.43,74.34,138.41,19.274,3,7672,0.128,4.22,vegetation-shrub-ceanothus
61382,61382,0.15846,0.14512,0.22372,0.09615,0.29648,0.84211,0.95034,0.86247,0.96948,0.13575,0.0004,0.56552,0.25046,13.84,52.3,49.22,0.0,0,3887,0.124,2.91,vegetation-tree-jacaranda
133762,133762,0.79648,0.78727,0.74866,0.76481,0.779,0.93914,0.96095,0.87864,0.96613,0.43481,0.00517,0.05506,0.06975,10.59,38.18,20.42,30.41,6,2511,0.126,1.85,vegetation-tree-quercus
59245,59245,0.28702,0.31718,0.40409,0.93933,0.95358,0.97226,0.98364,0.95808,0.99447,0.51373,0.00334,0.93855,0.65198,2.28,64.6,84.25,0.0,0,1477,0.126,0.38,nonphotosyntheticvegetation-needles-pinus
74582,74582,0.26321,0.22839,0.21813,0.15345,0.29091,0.74058,0.86224,0.68553,0.9398,0.01432,0.00111,0.51252,0.15582,4.91,83.23,37.61,0.0,0,5382,0.128,4.59,vegetation-shrub-adenostoma
38268,38268,0.40032,0.39738,0.4317,0.39255,0.53971,1.07915,1.09044,1.05619,1.10142,0.6044,0.08453,0.53078,0.3265,13.38,31.46,170.83,7.584,2,77,0.124,0.25,vegetation-shrub-ceanothus
69070,69070,0.16846,0.16914,0.25584,0.15103,0.40933,0.8812,0.94987,0.81839,0.98861,0.04223,0.0003,0.48964,0.18314,4.25,53.16,73.08,0.0,0,8596,0.129,5.97,vegetation-shrub-adenostoma
183544,183544,0.7287,0.71698,0.68072,0.69773,0.74904,0.84911,0.87146,0.82359,0.88588,0.7105,0.3379,0.15374,0.1828,13.42,66.94,112.65,26.01,8,5516,0.102,2.13,vegetation-shrub-umbellularia
97156,97156,0.27843,0.35108,0.47053,0.70217,0.74207,0.86717,0.97027,0.87159,0.9961,0.1054,0.00039,0.93916,0.82905,10.52,33.57,81.46,0.0,0,5772,0.128,3.91,soil-inceptisol-plaggept
10432,10432,0.60541,0.54753,0.4264,0.46096,0.45037,0.47581,0.49412,0.44692,0.5022,0.07876,0.00116,0.42156,0.32154,13.67,82.14,22.15,36.29,4,6087,0.127,3.45,rock-sedimentary-chemicalprecipitate
64659,64659,0.27452,0.30369,0.47812,0.26851,0.59486,0.8983,0.95662,0.84078,0.99034,0.06316,0.00035,0.92614,0.48066,6.61,53.08,163.62,0.0,0,5641,0.129,4.56,vegetation-shrub-baccharis
170500,170500,0.732,0.68902,0.56169,0.62534,0.61366,0.64416,0.67469,0.62604,0.69177,0.39763,0.02717,0.09561,0.1125,0.8,82.11,161.95,22.16,11,8389,0.124,5.84,water-snow-mediumgranular
120474,120474,0.76385,0.7537,0.71093,0.73595,0.76211,0.84691,0.881,0.81398,0.90179,0.61233,0.13149,0.09946,0.12282,10.48,61.69,167.37,30.738,6,6860,0.127,4.41,vegetation-shrub-ceanothus
58510,58510,0.26857,0.30729,0.48198,0.28255,0.73936,0.98755,0.99426,0.97227,1.00033,0.58792,0.01044,0.96077,0.54989,9.4,43.09,74.38,0.0,0,2382,0.107,0.4,vegetation-tree-calocedrus
146742,146742,0.57449,0.58195,0.66543,0.55436,0.77779,0.94122,0.99962,0.86913,1.0385,0.47555,0.1834,0.10968,0.133,8.74,31.43,123.37,9.515,6,6188,0.114,2.74,vegetation-shrub-umbellularia
57480,57480,1.01883,0.99567,0.93017,0.9543,0.90228,0.93961,0.9757,0.89198,0.99742,0.15621,0.00032,0.49761,0.57705,4.66,37.19,79.77,0.0,0,7985,0.127,2.89,water-snow-finegranular
35923,35923,0.55045,0.54079,0.55639,0.52689,0.63182,0.9372,1.00625,0.86905,1.05073,0.24836,0.00476,0.7109,0.42308,12.37,38.55,129.82,10.363,5,5655,0.128,3.01,vegetation-tree-fagus
14560,14560,1.08508,1.07662,1.01859,1.0708,1.06921,1.08772,1.09987,1.05621,1.1073,0.61436,0.06017,0.65904,0.53424,4.16,36.74,100.4,27.335,3,682,0.125,0.41,water-snow-mediumgranular
153134,153134,0.67066,0.65393,0.61034,0.63561,0.65025,0.76769,0.82798,0.74373,0.86205,0.42459,0.03018,0.46744,0.31659,8.93,61.68,142.39,35.139,8,5786,0.129,4.96,vegetation-tree-cedrus
25400,25400,0.91198,0.89139,0.82375,0.8756,0.89086,0.90277,0.90889,0.89257,0.91403,0.57467,0.04001,0.64411,0.41202,11.73,58.57,150.56,8.634,5,2948,0.123,0.18,water-frost-none
164572,164572,0.52201,0.51549,0.54025,0.48441,0.62026,0.82548,0.86416,0.77574,0.8903,0.2922,0.01437,0.4927,0.38909,4.62,60.48,65.86,12.618,7,3739,0.126,2.16,vegetation-shrub-calocedrus
48750,48750,0.27745,0.26462,0.34418,0.20993,0.47348,0.80857,0.83459,0.77289,0.85337,0.16343,0.00054,0.64392,0.32969,13.85,70.48,130.29,0.973,5,2713,0.125,1.37,vegetation-tree-chorisia
181821,181821,0.91479,0.9044,0.86391,0.88832,0.91069,0.99366,0.99191,0.95655,0.98198,0.85007,0.2537,0.09198,0.11462,7.66,32.94,171.68,49.554,10,1695,0.127,0.39,vegetation-shrub-calocedrus
28542,28542,0.54969,0.5408,0.53322,0.54212,0.62625,1.03074,1.04386,1.00957,1.0546,0.5425,0.04924,0.5994,0.35232,11.22,46.18,70.31,12.834,5,9993,0.125,0.32,vegetation-tree-eucalyptus
59219,59219,0.14466,0.1613,0.21153,0.34674,0.39178,0.45854,0.52796,0.5659,0.6417,0.21625,0.00047,0.95095,0.89154,10.23,34.78,40.79,0.0,0,2584,0.125,1.46,soil-alfisol-haploxeralf
37904,37904,0.47973,0.47943,0.52019,0.46367,0.65387,1.00078,1.01534,0.97197,1.02678,0.43284,0.00875,0.71756,0.36658,11.22,43.85,123.76,10.411,2,1190,0.124,0.52,vegetation-shrub-calocedrus
176652,176652,0.62168,0.63965,0.64935,0.73413,0.75194,0.7748,0.79515,0.77068,0.78826,0.44296,0.05731,0.57008,0.4562,9.53,47.25,40.98,6.707,7,9669,0.121,0.32,rock-igneous-intermediate
169850,169850,0.78238,0.77936,0.75518,0.78625,0.80526,0.91212,1.00364,0.90162,1.05201,0.54108,0.03671,0.66574,0.53633,3.42,40.15,176.66,36.244,9,6277,0.129,5.07,vegetation-tree-quercus
151939,151939,0.67911,0.66971,0.63652,0.64612,0.65986,0.88346,0.96546,0.86497,0.98452,0.26833,0.00106,0.07839,0.09413,8.12,44.99,37.13,17.608,8,2848,0.129,2.22,vegetation-shrub-adenostoma
145005,145005,0.67932,0.65237,0.56176,0.62346,0.65048,0.66404,0.67065,0.66425,0.68302,0.48459,0.03714,0.10834,0.12617,2.84,79.15,174.33,41.522,6,360,0.125,1.1,nonphotosyntheticvegetation-leaves-none
148699,148699,0.72134,0.71104,0.67513,0.69362,0.73718,0.89648,0.91429,0.85893,0.92408,0.68624,0.21337,0.08626,0.10768,10.07,59.93,146.11,22.443,6,1083,0.126,1.33,vegetation-tree-betula
172932,172932,0.64578,0.63221,0.60559,0.71507,0.75869,0.79718,0.82382,0.81617,0.82603,0.61432,0.15357,0.39383,0.31154,7.81,58.99,63.03,16.205,8,2774,0.125,0.11,rock-sedimentary-limestone
146226,146226,0.44877,0.44096,0.42183,0.46351,0.47828,0.49365,0.50747,0.51031,0.53516,0.33351,0.00659,0.16878,0.19978,14.28,39.71,57.52,3.458,6,1996,0.126,0.31,rock-sedimentary-limestone
130025,130025,0.87945,0.86875,0.82235,0.85219,0.86082,0.89033,0.90774,0.86159,0.91517,0.72243,0.18238,0.07699,0.09718,3.03,46.34,131.8,49.93,6,9450,0.13,7.84,vegetation-shrub-adenostoma
161725,161725,0.49192,0.51677,0.6705,0.59731,0.94465,0.97979,1.01302,0.91836,1.035,0.39902,0.05967,0.11405,0.11723,9.17,37.58,158.86,7.485,10,3530,0.127,1.24,vegetation-shrub-calocedrus
196852,196852,0.90537,0.87997,0.80486,0.84844,0.83246,0.85418,0.86892,0.81584,0.87685,0.33095,0.00842,0.23718,0.2057,7.54,60.59,72.36,14.52,11,3195,0.126,0.82,rock-sedimentary-chemicalprecipitate
32635,32635,0.57142,0.5454,0.50262,0.51536,0.55287,0.82426,0.83369,0.80406,0.84094,0.37287,0.0026,0.55253,0.3831,3.23,65.38,7.39,18.507,1,2004,0.123,0.47,vegetation-tree-betula
175081,175081,0.35651,0.35541,0.41134,0.32315,0.55643,0.90017,0.90628,0.89452,0.91354,0.61071,0.03214,0.49339,0.32016,7.73,69.79,20.22,1.234,8,3736,0.122,0.13,vegetation-shrub-baccharis
84529,84529,0.29405,0.28611,0.36406,0.23275,0.48402,0.85637,0.93242,0.8034,0.97775,0.0407,0.00057,0.64965,0.31165,14.27,74.34,46.15,0.0,0,5793,0.115,4.02,vegetation-tree-beaucarnea
183312,183312,0.87406,0.8616,0.81902,0.84328,0.86656,0.96452,0.97671,0.92867,0.98005,0.82784,0.36999,0.16058,0.19016,14.52,41.69,42.86,48.403,11,2570,0.125,1.08,vegetation-tree-eucalyptus
40829,40829,0.45134,0.41197,0.36094,0.3519,0.41774,0.652,0.66081,0.6334,0.66655,0.34663,0.03727,0.4,0.22596,8.0,77.06,70.82,11.737,5,976,0.125,0.57,vegetation-tree-chorisia
129870,129870,0.76294,0.74852,0.69859,0.72628,0.75131,0.89285,0.89624,0.85601,0.89185,0.64334,0.06973,0.06362,0.08022,10.26,60.08,1.28,30.543,6,1713,0.124,0.67,vegetation-tree-bambusa
108694,108694,0.61531,0.60599,0.58205,0.5847,0.65892,0.79155,0.83252,0.75315,0.85737,0.39324,0.01998,0.08684,0.10671,8.66,70.3,148.7,12.89,6,6383,0.126,3.55,vegetation-tree-quercus
83631,83631,0.28232,0.25651,0.27036,0.20024,0.44297,0.93761,0.95628,0.93647,0.97824,0.47978,0.00243,0.55649,0.23479,8.57,79.59,60.45,0.0,0,1987,0.123,0.23,vegetation-tree-eucalyptus
150596,150596,0.50067,0.50544,0.57552,0.49247,0.67217,0.92541,0.99388,0.85258,1.035,0.13871,0.00714,0.51839,0.33224,13.85,37.16,164.08,10.757,7,6056,0.128,3.4,vegetation-tree-lagerstroemia
152284,152284,0.80298,0.78771,0.72747,0.7792,0.792,0.8028,0.81951,0.79085,0.81817,0.68602,0.15056,0.08378,0.10414,8.96,67.93,31.61,49.389,7,6239,0.128,3.53,soil-utisol-hapludult
159404,159404,0.73841,0.74237,0.7316,0.84771,0.86807,0.92819,0.96211,0.88976,0.97533,0.59171,0.09694,0.06737,0.0858,10.3,49.53,156.43,19.528,10,7820,0.123,1.38,soil-alfisol-paleustalf
61852,61852,0.21687,0.25157,0.47206,0.17879,0.65853,0.98557,0.99287,0.96861,0.9996,0.55453,0.00504,0.62529,0.24832,11.17,46.05,125.59,0.0,0,9721,0.122,0.4,vegetation-tree-melaleuca
146378,146378,0.73966,0.72065,0.65789,0.69425,0.73281,0.79534,0.79764,0.78029,0.79579,0.70998,0.32468,0.16941,0.19564,8.88,74.02,22.63,48.82,6,14,0.091,0.53,vegetation-tree-abies
162282,162282,0.68325,0.66018,0.58531,0.63116,0.6681,0.72075,0.74133,0.70815,0.7527,0.59251,0.13573,0.11316,0.13584,4.92,78.12,170.08,47.831,8,5426,0.128,3.99,vegetation-shrub-baccharis
5086,5086,0.54185,0.54185,0.49543,0.52089,0.531,0.55033,0.57398,0.56945,0.60433,0.3195,0.02298,0.64055,0.45532,7.57,66.29,107.91,6.016,2,1406,0.124,0.6,rock-igneous-felsic
30274,30274,0.69305,0.68407,0.65327,0.68765,0.68179,0.70684,0.73023,0.69956,0.75763,0.28345,0.00055,0.66965,0.50189,3.6,47.61,177.83,26.578,3,7987,0.129,5.33,nonphotosyntheticvegetation-bark-pinus
146236,146236,0.56275,0.52871,0.42827,0.48004,0.51503,0.53802,0.54561,0.53804,0.55148,0.38556,0.02944,0.09656,0.11292,7.2,83.01,65.39,18.929,6,5009,0.128,3.38,vegetation-tree-acacia
192911,192911,0.82384,0.81089,0.76297,0.79573,0.82107,0.94928,0.94953,0.91599,0.94146,0.73663,0.18048,0.09603,0.11747,7.99,51.83,57.13,46.014,8,1210,0.125,0.31,vegetation-tree-calodendrum
153900,153900,0.97758,0.95944,0.89088,0.9459,0.95535,0.97017,0.97778,0.95014,0.98414,0.58376,0.12435,0.20207,0.22394,1.3,53.87,1.96,9.589,8,2617,0.125,0.25,water-frost-none
169562,169562,0.4196,0.43517,0.53064,0.41616,0.76735,1.00959,1.01321,1.0102,1.01793,0.85731,0.27138,0.76195,0.78035,12.82,48.77,167.44,1.121,9,4655,0.095,0.04,vegetation-tree-quercus
117763,117763,0.55947,0.56223,0.52737,0.54719,0.62801,0.77706,0.79192,0.7522,0.80446,0.25283,0.00087,0.12135,0.13565,4.24,76.65,163.92,4.116,6,2151,0.121,0.65,vegetation-shrub-salvia
199912,199912,0.29303,0.3386,0.53506,0.33579,0.82314,1.02415,1.0367,0.99971,1.04765,0.46764,0.00231,0.65183,0.30613,14.82,38.11,174.13,1.708,11,2306,0.125,0.54,vegetation-shrub-arctostaphylos
102805,102805,0.49412,0.47425,0.41393,0.487,0.53013,0.55741,0.58614,0.62676,0.65722,0.68739,0.2451,0.15676,0.19479,13.65,79.34,34.62,4.964,6,4459,0.107,0.01,nonphotosyntheticvegetation-branches-salvia
65006,65006,0.32562,0.31984,0.37172,0.2554,0.53088,0.78311,0.88396,0.73119,0.95137,0.018,0.00091,0.84038,0.36514,3.0,82.14,72.61,0.0,0,5089,0.128,3.68,vegetation-tree-calocedrus
89318,89318,0.20548,0.20734,0.32322,0.1721,0.45924,0.96437,0.98588,0.93278,0.9991,0.32294,0.00039,0.95627,0.62746,8.81,35.15,101.61,0.0,0,7358,0.111,1.54,vegetation-tree-acer
75266,75266,0.30345,0.29531,0.38208,0.25036,0.47468,0.88894,0.95074,0.83326,0.98719,0.06107,0.00037,0.92156,0.42536,12.21,63.54,63.75,0.0,0,7648,0.119,4.21,vegetation-tree-acer
116759,116759,0.71938,0.69744,0.62473,0.66535,0.68434,0.73276,0.75068,0.70689,0.75629,0.45724,0.01852,0.09411,0.11337,10.27,74.77,13.02,42.083,6,8962,0.128,5.81,vegetation-tree-fagus
21529,21529,0.41069,0.36871,0.31781,0.28817,0.34664,0.54674,0.57978,0.50921,0.59737,0.05124,0.00075,0.37502,0.18836,2.13,80.96,99.78,8.295,2,5507,0.11,2.55,vegetation-shrub-umbellularia
156997,156997,0.91548,0.9029,0.8702,0.89852,0.90617,0.92479,0.9511,0.8769,0.96118,0.62882,0.07249,0.05033,0.06486,8.12,40.53,79.03,49.499,10,4837,0.127,2.65,nonphotosyntheticvegetation-leaves-avena
22081,22081,0.40156,0.37418,0.35148,0.31712,0.33797,0.72281,0.79455,0.66343,0.83364,0.01944,0.00038,0.44351,0.25366,12.07,65.27,83.73,6.552,1,8833,0.129,6.34,vegetation-tree-melaleuca
92690,92690,0.17793,0.16947,0.19149,0.11856,0.23346,0.67572,0.81114,0.77184,0.86436,0.16926,0.00057,0.61842,0.2892,3.24,71.66,134.16,0.0,0,3974,0.116,1.42,vegetation-tree-acacia
90479,90479,0.13604,0.12687,0.17331,0.32588,0.33651,0.41824,0.50665,0.47048,0.61082,0.01903,0.0004,0.87687,0.66088,7.05,68.28,30.9,0.0,0,8887,0.129,5.66,soil-mollisol-cryoboroll
54187,54187,0.26264,0.25569,0.34875,0.21008,0.44343,0.8541,0.93414,0.79245,0.9804,0.02732,0.00039,0.90237,0.39822,12.31,66.6,157.9,0.0,0,5575,0.13,5.61,vegetation-tree-olea
26283,26283,0.39951,0.35789,0.29449,0.26366,0.35305,0.57903,0.58323,0.55815,0.58526,0.23475,0.00173,0.38945,0.2533,6.59,83.1,2.67,5.362,4,2071,0.122,0.27,vegetation-shrub-baccharis
20949,20949,0.38267,0.35997,0.40656,0.30725,0.53076,0.79995,0.80694,0.78424,0.81339,0.41008,0.00268,0.74241,0.4274,5.04,69.67,43.11,2.047,4,933,0.127,0.3,vegetation-tree-quercus
95539,95539,0.36657,0.34983,0.30856,0.35273,0.36875,0.37926,0.38338,0.37687,0.3683,0.33695,0.11784,0.25162,0.24413,3.63,78.29,149.99,0.0,0,4704,0.092,0.01,rock-metamorphic-gneis
127461,127461,0.45144,0.43403,0.38801,0.43882,0.45341,0.48449,0.51286,0.51169,0.56565,0.18778,0.00074,0.08217,0.10445,14.25,73.12,6.08,5.119,6,1911,0.128,1.16,soil-mollisol-cryoboroll
4889,4889,0.74023,0.72936,0.69371,0.72374,0.74872,0.83738,0.88944,0.80917,0.93125,0.57207,0.16338,0.69328,0.58249,12.18,55.07,177.11,34.329,4,7362,0.127,5.39,vegetation-tree-ficus
97810,97810,0.3331,0.35116,0.50865,0.31746,0.68683,0.98214,0.99169,0.96103,0.99959,0.48762,0.00211,0.95123,0.58688,5.92,47.54,91.31,0.0,0,3214,0.123,0.54,vegetation-shrub-umbellularia
40636,40636,0.54045,0.57261,0.63524,0.89093,0.9108,0.93373,0.95024,0.90065,0.96181,0.38804,0.01134,0.63684,0.38752,12.88,53.16,102.84,10.878,5,9018,0.123,0.66,nonphotosyntheticvegetation-leaves-none
23888,23888,0.47212,0.45647,0.46223,0.42696,0.47452,0.77573,0.85977,0.71167,0.90667,0.04058,0.00028,0.67659,0.42125,14.39,58.46,136.64,8.648,4,9011,0.127,6.68,vegetation-shrub-heteromeles
114247,114247,0.38727,0.38065,0.40655,0.35148,0.49025,1.05063,1.05234,1.05051,1.05402,0.94726,0.21079,0.14122,0.13611,0.42,32.0,39.14,5.328,6,4587,0.095,0.03,vegetation-tree-casimiroa
12262,12262,0.26472,0.2425,0.27588,0.18615,0.37141,0.84792,0.91964,0.80109,0.96434,0.04665,0.00068,0.81962,0.37015,9.43,75.93,150.96,0.024,1,6526,0.127,3.15,vegetation-tree-casimiroa
163183,163183,0.56629,0.55525,0.5278,0.66911,0.60337,0.64328,0.69181,0.60549,0.72098,0.25143,0.00447,0.33612,0.30425,4.49,72.1,17.93,18.952,7,9096,0.129,6.56,nonphotosyntheticvegetation-leaves-none
107957,107957,0.35663,0.34427,0.35778,0.27875,0.42971,0.75092,0.79398,0.71081,0.82148,0.07559,0.00081,0.20536,0.12692,8.76,77.74,164.77,1.175,6,4589,0.125,1.84,vegetation-tree-abies
36535,36535,0.62714,0.61829,0.62848,0.60403,0.7239,0.93695,0.9504,0.91742,0.95943,0.52489,0.04314,0.57985,0.36357,5.81,54.35,35.0,19.513,2,1208,0.101,0.46,vegetation-shrub-heteromeles
55657,55657,0.23076,0.23749,0.33948,0.21859,0.51722,0.97833,0.99191,0.95357,1.00089,0.43676,0.00102,0.65621,0.32177,5.88,32.22,97.0,0.0,0,4747,0.121,0.92,vegetation-tree-pinus
26638,26638,0.61986,0.60799,0.59923,0.96183,0.89717,0.93828,0.98998,0.88677,1.0259,0.49807,0.08323,0.63521,0.51202,5.06,44.0,148.4,17.904,3,6529,0.126,2.34,vegetation-shrub-aloe
52277,52277,0.18238,0.17798,0.24916,0.14073,0.37541,0.9873,0.99406,0.97181,1.00029,0.58764,0.0105,0.84363,0.38529,7.1,44.9,1.41,0.0,0,4441,0.104,0.41,vegetation-tree-tsuga
2640,2640,1.04681,1.0309,0.9697,1.00808,0.97749,1.00948,1.03668,0.97036,1.05503,0.26452,0.00032,0.9897,0.91313,13.66,40.26,66.27,0.574,1,7037,0.128,1.88,water-frost-none
161425,161425,0.70307,0.68509,0.62466,0.69965,0.73359,0.75675,0.77194,0.76455,0.774,0.63472,0.17261,0.10074,0.12235,0.57,73.61,149.3,33.522,9,568,0.108,0.22,rock-sedimentary-limestone
169535,169535,0.83396,0.82057,0.76766,0.80309,0.82656,0.87572,0.88351,0.85411,0.88317,0.8041,0.34217,0.14129,0.17011,11.02,63.7,155.63,49.078,8,1079,0.123,1.33,vegetation-tree-betula
36499,36499,0.29179,0.25707,0.21114,0.21522,0.18465,0.20517,0.22919,0.1904,0.24232,0.00669,0.0005,0.26025,0.18522,9.09,74.46,10.44,0.0,3,9297,0.125,6.2,rock-sedimentary-shale
68471,68471,0.92059,0.9875,0.9257,0.96423,0.96023,0.97891,0.99049,0.95346,0.99966,0.43031,0.00091,0.90415,0.73742,10.67,40.69,173.24,0.0,0,2722,0.123,0.77,rock-metamorphic-marble
176540,176540,0.92732,0.89929,0.81596,0.84672,0.80755,0.82315,0.84182,0.7894,0.84729,0.48612,0.01403,0.08809,0.10504,0.08,61.92,155.74,50.0,9,8998,0.129,6.53,water-snow-mediumgranular
82487,82487,0.28794,0.27403,0.28436,0.22106,0.38998,0.88404,0.93807,0.84663,0.9765,0.09867,0.00068,0.6606,0.28105,13.52,76.82,157.47,0.0,0,6653,0.126,1.94,vegetation-tree-pinus
113756,113756,0.81113,0.79731,0.74566,0.77867,0.80077,0.89557,0.8929,0.87566,0.8857,0.80943,0.34542,0.13485,0.16363,10.9,62.56,78.77,48.221,6,1458,0.124,0.2,vegetation-tree-tsuga
155996,155996,0.41826,0.41624,0.44962,0.39125,0.56984,0.93864,0.94398,0.92809,0.94967,0.61489,0.03273,0.19042,0.17208,2.44,61.2,67.72,3.71,8,3470,0.122,0.17,vegetation-shrub-baccharis
80352,80352,0.24925,0.25581,0.34529,0.20367,0.5075,0.9746,0.9823,0.97632,0.99208,0.74165,0.0725,0.62652,0.26598,6.59,71.39,130.28,0.0,0,4154,0.1,0.09,vegetation-tree-abies
94734,94734,0.28429,0.31307,0.48787,0.24056,0.62101,0.93197,0.97121,0.88469,0.99505,0.14264,0.00029,0.72045,0.27469,10.92,45.61,159.9,0.0,0,6252,0.127,2.81,vegetation-tree-abies
47538,47538,0.57994,0.57831,0.60432,0.58773,0.69097,1.04348,1.0562,1.01774,1.06662,0.57425,0.05498,0.82395,0.59733,9.86,36.93,176.98,14.34,4,301,0.12,0.39,vegetation-tree-phyllostachys
165774,165774,0.79483,0.78557,0.7459,0.77522,0.80411,0.94394,0.95629,0.90804,0.96026,0.67018,0.10715,0.07548,0.09512,14.44,53.02,154.32,36.889,9,3919,0.123,0.78,vegetation-tree-bambusa
128726,128726,0.80209,0.79261,0.77514,0.77466,0.85048,0.98017,0.97889,0.95847,0.97379,0.82661,0.3187,0.12477,0.15199,2.65,47.73,41.35,31.799,6,9403,0.108,0.14,vegetation-shrub-umbellularia
152430,152430,0.85331,0.84088,0.80324,0.82506,0.87392,0.95689,0.9606,0.9315,0.95839,0.81651,0.3994,0.18863,0.21903,8.94,52.58,32.81,49.393,8,4750,0.121,0.34,vegetation-shrub-umbellularia
115542,115542,0.64379,0.64109,0.64764,0.61439,0.69853,0.91895,0.97978,0.84515,1.01688,0.38738,0.0173,0.06531,0.08014,1.18,31.21,60.36,13.436,6,7626,0.128,3.39,vegetation-tree-quercus
164983,164983,0.80348,0.79265,0.75054,0.77788,0.80654,0.94081,0.94641,0.91133,0.94634,0.78394,0.31294,0.13875,0.16204,14.0,55.94,169.28,36.303,8,3508,0.125,0.48,vegetation-tree-quercus
63481,63481,0.23613,0.24924,0.39432,0.25007,0.61391,0.93819,0.96909,0.89988,0.99165,0.19665,0.00046,0.61528,0.29401,1.28,64.92,53.83,0.0,0,9114,0.127,1.55,vegetation-tree-taxodium
55397,55397,0.28637,0.25363,0.24698,0.17539,0.43701,0.89741,0.9221,0.92375,0.95642,0.59515,0.01518,0.88137,0.57141,3.39,84.94,169.71,0.0,0,4436,0.107,0.07,vegetation-tree-acer
77117,77117,0.19359,0.17045,0.20283,0.11429,0.28256,0.93466,0.96681,0.89745,0.99052,0.1993,0.00045,0.55485,0.17985,1.02,66.39,55.94,0.0,0,8265,0.127,1.67,vegetation-tree-magnolia
65033,65033,0.28301,0.27812,0.34578,0.24859,0.49496,0.99287,0.99631,0.98601,1.00027,0.73906,0.06794,0.95377,0.75431,4.9,46.25,143.52,0.0,0,9555,0.123,0.14,vegetation-tree-bambusa
189229,189229,0.67395,0.66196,0.61468,0.69972,0.72581,0.80192,0.84007,0.76293,0.86236,0.41034,0.02145,0.08407,0.10366,10.83,69.22,39.47,21.959,11,5103,0.128,3.02,nonphotosyntheticvegetation-leaves-none
31708,31708,0.53454,0.51436,0.49551,0.48335,0.54877,0.73214,0.76254,0.69909,0.78138,0.30009,0.01456,0.46953,0.28725,7.81,69.63,159.35,17.183,2,6996,0.122,1.8,vegetation-tree-quercus
122673,122673,0.43234,0.41682,0.40505,0.38855,0.50123,0.92859,0.94609,0.89416,0.95977,0.43543,0.08123,0.17464,0.14956,3.31,59.54,116.3,3.579,6,805,0.128,0.69,vegetation-tree-metrosideros
