,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
28169,0.43474,0.50803,0.65063,0.62879,0.67055,0.72369,0.66575,0.76518,0.06062,0.00046,0.6865,0.60294,11.77,54.24,132.13
19280,0.09747,0.07604,0.06791,0.0661,0.06456,0.06269,0.06033,0.06006,0.04347,0.00368,0.04916,0.04601,0.11,66.38,71.37
32122,0.16272,0.16264,0.26525,0.13855,0.3691,1.24118,1.20405,1.41329,0.09446,0.00034,0.97973,0.72277,2.0,42.5,30.8
42409,0.24304,0.24637,0.30494,0.2722,0.40862,1.2157,1.37661,1.4866,0.55614,0.00062,1.26514,1.0521,7.48,48.66,18.32
926,0.16071,0.16088,0.25405,0.15344,0.34665,1.07434,1.18823,1.23157,0.58084,0.00183,0.99672,0.89484,4.54,46.1,117.88
27855,0.1737,0.17035,0.19182,0.18399,0.19495,0.20781,0.19151,0.21874,0.02466,0.00051,0.20951,0.1723,3.46,65.3,45.33
19282,0.16085,0.19482,0.39922,0.19334,0.57992,1.36915,1.46319,1.54432,0.80589,0.00469,0.96063,0.76147,9.06,57.14,18.37
36112,0.25384,0.2803,0.50314,0.32888,0.71887,1.66453,1.80838,1.85679,1.52253,0.269,1.03047,0.8157,11.87,78.18,76.8
30787,0.23515,0.23904,0.3344,0.22821,0.4294,1.27612,1.25142,1.48315,0.0886,0.00032,1.12803,0.85162,2.67,53.14,67.22
15378,0.16689,0.16487,0.28247,0.15206,0.37261,1.11886,1.06192,1.32648,0.03409,0.00047,0.62685,0.39826,10.8,68.57,22.28
14311,0.20206,0.21888,0.39341,0.22763,0.55664,1.28483,1.35546,1.39977,0.76425,0.00707,1.02362,0.88352,14.2,45.89,175.28
27734,0.12625,0.13299,0.24771,0.12106,0.33915,0.83927,0.87764,0.94139,0.31825,0.00058,0.56908,0.45043,14.48,64.66,150.39
42403,0.19234,0.24533,0.48914,0.25397,0.65587,1.32683,1.33685,1.4294,0.49219,0.00046,0.92996,0.71634,12.8,55.79,150.47
23983,0.10173,0.12592,0.19896,0.27361,0.33338,0.39681,0.40114,0.5369,0.04801,0.00036,0.98034,0.92953,7.61,64.7,138.96
23256,0.21345,0.26405,0.44305,0.77091,1.00595,1.23844,1.24495,1.5746,0.12667,0.00068,1.51394,1.02808,5.04,74.15,125.01
4595,0.10281,0.08834,0.13252,0.08599,0.20914,0.67666,0.78512,0.86134,0.42681,0.0018,0.52261,0.3734,10.9,65.71,2.2
3578,0.13624,0.14719,0.32605,0.16888,0.52612,1.42868,1.51125,1.72546,0.29649,0.00093,0.74556,0.54173,8.87,77.25,148.08
10293,0.17955,0.18004,0.26474,0.18911,0.37007,1.25156,1.41513,1.50153,0.66073,0.00135,0.89017,0.68477,13.55,51.84,79.54
8029,0.17123,0.18039,0.34738,0.21381,0.63474,1.44049,1.52122,1.58791,1.01846,0.02443,1.03954,0.74443,4.18,59.26,123.26
19931,0.49571,0.60251,0.95579,0.97008,1.14335,1.34255,1.20046,1.59566,0.03539,0.00125,1.7859,1.37489,12.22,81.35,67.91
36007,0.13398,0.1129,0.17966,0.11415,0.29084,1.01946,1.11142,1.13643,0.76496,0.0384,0.86398,0.7008,1.54,78.98,17.92
46242,0.23709,0.23212,0.26159,0.26289,0.26742,0.26965,0.26469,0.2663,0.15896,0.00356,0.22201,0.20665,9.91,70.01,114.14
703,0.1268,0.10879,0.15183,0.08964,0.19503,0.70001,0.74543,0.83868,0.13493,0.00086,0.53618,0.39717,4.19,75.65,65.91
18226,0.17662,0.19019,0.3418,0.17938,0.50072,1.43382,1.4438,1.64414,0.19293,0.00034,0.89505,0.58835,1.56,50.64,173.82
33039,0.15534,0.15808,0.25341,0.14879,0.34326,1.22361,1.28502,1.48007,0.17993,0.00038,0.81406,0.59152,2.1,50.34,24.31
24205,0.15608,0.15921,0.26163,0.15759,0.36135,0.90854,0.93226,1.02691,0.22559,0.00048,0.62049,0.43677,7.2,60.45,22.17
7421,0.36861,0.40784,0.59356,0.9997,1.11181,1.20356,1.22582,1.28306,0.75899,0.01273,1.32856,1.30392,13.46,34.14,125.22
38112,0.19717,0.20606,0.33202,0.21903,0.45889,1.32249,1.50072,1.56298,1.07903,0.0559,1.10529,0.89607,10.61,48.68,41.8
12255,0.1754,0.1993,0.40681,0.21611,0.64765,1.6317,1.75332,1.85397,1.03063,0.00932,1.16688,0.94879,10.3,73.53,96.98
44909,0.20974,0.20105,0.26773,0.20718,0.35637,1.13739,1.19455,1.41503,0.11994,0.00061,1.18654,0.91559,11.74,72.42,16.15
13711,0.11917,0.13348,0.24384,0.12183,0.34671,1.10193,1.10358,1.28832,0.10864,0.0003,0.7355,0.49344,2.22,34.96,46.76
46361,0.18602,0.20932,0.34697,0.20148,0.48375,1.39362,1.44277,1.65539,0.21226,0.00036,0.79647,0.55423,9.28,32.13,169.93
2827,0.13389,0.1301,0.19704,0.10369,0.23235,0.70544,0.66089,0.85535,0.01344,0.00043,0.57085,0.33974,3.09,70.68,127.57
10212,0.18278,0.16709,0.24387,0.32667,0.419,0.51927,0.48916,0.67404,0.01904,0.0011,0.88735,0.64968,3.18,83.56,156.47
45146,0.20207,0.20244,0.34068,0.24139,0.47608,1.16711,1.28551,1.34354,0.67017,0.00332,1.13148,1.01357,4.06,77.43,137.28
28551,0.24285,0.25111,0.30654,0.31581,0.35688,0.40025,0.36438,0.45576,0.0241,0.0005,0.57143,0.48947,6.82,71.78,70.98
24775,0.14844,0.16338,0.26483,0.14453,0.32606,1.20862,1.40366,1.41254,1.14428,0.22473,0.99981,0.81603,3.29,38.05,36.48
1752,0.27111,0.32465,0.70959,0.60153,1.21076,1.59021,1.45672,1.76632,0.10226,0.0003,1.35221,1.07036,3.2,42.53,34.8
40623,0.1944,0.20018,0.28408,0.20663,0.41874,1.211,1.3141,1.31999,1.09426,0.26052,0.93016,0.77152,13.93,39.19,143.6
24570,0.37655,0.40359,0.52356,0.6851,0.75609,0.82587,0.81624,0.88411,0.25285,0.00045,0.70635,0.63358,1.0,45.59,145.03
17542,0.15022,0.19213,0.44465,0.20857,0.66776,1.32788,1.32222,1.46309,0.33084,0.00035,0.93924,0.7156,1.56,45.92,99.21
15228,0.18671,0.33708,0.75517,1.19204,1.32507,1.39233,1.4094,1.45581,1.04729,0.08689,1.61647,1.68352,7.13,42.91,80.08
33726,0.1592,0.17888,0.31742,0.17323,0.47101,1.40488,1.44121,1.67697,0.20975,0.00037,0.98953,0.73301,1.82,57.96,83.28
5509,0.17054,0.16121,0.21347,0.18331,0.38252,1.01298,1.02373,1.23245,0.08018,0.00041,0.99465,0.78763,10.98,60.16,16.2
17023,0.20243,0.20866,0.3113,0.20784,0.41276,1.24082,1.30466,1.44898,0.27957,0.00044,0.99851,0.82064,2.33,52.16,70.06
849,0.19495,0.2206,0.41606,0.21219,0.57532,1.52071,1.51273,1.73362,0.20218,0.00044,0.81119,0.55632,0.13,45.87,66.73
13819,0.18438,0.18037,0.19332,0.17728,0.19181,0.21091,0.19476,0.23752,0.01506,0.00029,0.20329,0.17108,1.45,40.95,88.44
37426,0.18982,0.1865,0.30935,0.20235,0.43336,1.33897,1.40359,1.77886,0.05968,0.00096,0.90511,0.54201,12.16,81.06,94.92
29742,0.15875,0.18341,0.37488,0.19952,0.56553,1.39684,1.54226,1.6129,1.07462,0.03897,1.00537,0.77502,7.06,71.3,130.3
3486,0.20346,0.21414,0.30584,0.23496,0.41629,1.22859,1.23223,1.55651,0.05339,0.00046,1.07928,0.72415,4.91,68.25,14.82
318,0.23439,0.24578,0.39864,0.24932,0.5529,1.30592,1.33762,1.41214,0.55224,0.00075,1.25688,1.15753,14.86,35.55,82.02
38171,0.18621,0.21401,0.38553,0.22872,0.53326,1.2105,1.30482,1.35133,0.9724,0.06553,0.86896,0.76291,6.92,38.74,147.98
18001,0.10738,0.10948,0.19433,0.12088,0.30118,0.96055,1.11657,1.20196,0.60689,0.00251,0.70845,0.55536,5.26,41.06,86.36
37953,0.1915,0.24915,0.56151,0.26743,0.75992,1.18399,1.21215,1.23149,0.86411,0.05858,0.91687,0.82223,14.01,34.14,160.14
24895,0.18822,0.20452,0.37708,0.18655,0.49823,1.47475,1.40008,1.76168,0.04195,0.00048,0.83602,0.5082,5.33,68.65,29.21
42036,0.17866,0.16307,0.25795,0.14114,0.32524,1.09455,1.00813,1.36031,0.01233,0.00072,0.87824,0.51988,9.67,78.72,56.07
43214,0.18916,0.18798,0.3012,0.17428,0.40203,1.1246,1.05329,1.34006,0.02046,0.00049,1.05001,0.73238,8.17,71.31,70.17
42309,0.1698,0.17957,0.32553,0.17761,0.48094,1.44159,1.56273,1.60329,1.05742,0.03776,1.13084,0.88139,7.83,53.74,148.99
30883,0.2114,0.21628,0.36565,0.24258,0.53147,1.32537,1.34123,1.64878,0.09175,0.00099,0.96218,0.63387,9.65,77.85,53.89
28339,0.20398,0.22539,0.37013,0.21955,0.50262,1.4978,1.65095,1.73487,0.90792,0.00474,0.85238,0.67579,14.2,49.25,111.56
26323,0.11698,0.09809,0.09133,0.08936,0.08916,0.08981,0.08503,0.08506,0.04658,0.00081,0.06568,0.06108,7.61,46.93,20.34
24663,0.21091,0.21472,0.23963,0.24114,0.24571,0.25073,0.24873,0.25639,0.13338,0.00124,0.33978,0.47813,9.48,31.07,117.93
10374,0.12332,0.11629,0.1902,0.11252,0.3015,1.06768,1.15304,1.16891,0.79124,0.03462,0.88467,0.72627,10.14,40.98,87.37
15517,0.20757,0.21458,0.29809,0.22936,0.41705,1.32425,1.52883,1.60427,0.90823,0.00922,0.89339,0.63016,7.0,43.05,90.57
10656,0.43317,0.50045,0.71628,0.71134,0.97842,1.17756,1.16047,1.36235,0.24981,0.00045,1.3819,1.15624,11.68,58.71,64.56
48842,0.24633,0.26913,0.42485,0.24624,0.57101,1.52919,1.49253,1.72992,0.14683,0.00027,1.22246,0.91279,6.32,38.98,152.45
39291,0.45615,0.52662,0.7343,0.74,0.81946,0.91101,0.83193,1.01784,0.04608,0.00058,1.06433,1.06483,2.94,75.44,95.56
49533,0.16661,0.17826,0.33104,0.17746,0.50436,1.05376,1.08518,1.12188,0.56754,0.00327,0.80168,0.68114,1.93,51.19,50.17
39759,0.2137,0.22326,0.32959,0.22214,0.42647,1.11311,1.19321,1.24587,0.60165,0.00209,0.9426,0.7968,13.17,32.82,82.3
17050,0.18058,0.18271,0.29067,0.15634,0.36872,1.2057,1.17382,1.43702,0.04939,0.00034,0.94723,0.65421,4.18,50.35,32.31
36376,0.17188,0.18767,0.34061,0.1779,0.47182,1.27984,1.36741,1.49933,0.38917,0.00062,0.74692,0.52087,12.39,62.06,57.62
3515,0.21843,0.24559,0.37215,0.24579,0.51072,1.62626,1.85132,2.0579,0.52945,0.00037,1.05269,0.73705,12.27,31.64,131.52
29805,0.20452,0.2738,0.48437,0.67651,0.79388,0.92494,0.85445,1.06502,0.04449,0.00035,1.23184,1.06748,4.66,60.92,35.71
31879,0.16676,0.171,0.27152,0.17141,0.37112,1.14681,1.2419,1.33676,0.45078,0.00059,0.93626,0.73008,6.93,62.52,161.38
42269,0.1804,0.19048,0.33691,0.16587,0.4589,1.5311,1.61527,1.90791,0.1563,0.00034,0.92771,0.59208,1.59,53.29,51.44
12773,0.25012,0.28806,0.46656,0.29734,0.64957,1.62146,1.86437,1.89848,1.84909,1.19605,1.04418,0.77808,6.32,44.6,11.0
43498,0.25793,0.29002,0.45354,0.40539,0.63104,0.92275,0.96678,1.05867,0.44311,0.00093,0.95181,0.83293,3.27,68.35,153.91
45878,0.07916,0.09141,0.15367,0.10375,0.20547,0.3617,0.38583,0.4036,0.28399,0.01968,0.42648,0.40826,4.51,39.68,136.56
13458,0.73831,0.80952,1.01828,1.20602,1.26347,1.30934,1.27342,1.34567,0.52823,0.00081,1.30631,1.26096,9.99,32.31,6.15
22780,1.3382,1.52975,2.09577,1.87199,2.15969,2.46911,2.06139,2.65478,0.03742,0.00091,1.74626,0.33581,8.9,81.23,25.71
4195,0.20011,0.21497,0.41872,0.22973,0.57374,1.2364,1.18917,1.4275,0.10467,0.00088,1.08775,0.84698,7.35,76.56,5.69
23760,0.1154,0.09753,0.0903,0.08616,0.08694,0.08866,0.08147,0.08462,0.02554,0.00042,0.06567,0.05942,8.18,33.81,41.58
4634,0.29391,0.28628,0.39339,0.35845,0.42058,0.49195,0.41027,0.55376,0.0132,0.00124,0.45072,0.33107,12.38,83.78,1.11
965,0.19676,0.23086,0.40712,0.26042,0.5637,1.11596,1.17209,1.24937,0.71105,0.00724,1.01581,0.87951,12.03,41.31,175.76
40561,0.12946,0.13222,0.22549,0.11611,0.32767,1.19349,1.17461,1.4093,0.07673,0.00034,0.89157,0.68454,12.86,57.61,172.27
32603,0.3649,0.38536,0.61452,0.31394,0.78185,2.06431,1.89592,2.28226,0.08785,0.00034,0.52929,0.31383,11.02,56.85,44.98
47679,0.21075,0.25254,0.45324,0.59475,0.66826,0.72673,0.7266,0.81156,0.18818,0.00104,0.92838,0.94092,6.0,77.77,28.02
10780,0.16224,0.11615,0.10778,0.10647,0.10507,0.10326,0.09498,0.09548,0.03945,0.00219,0.06201,0.05368,9.7,83.61,67.89
49170,0.18945,0.16195,0.27711,0.15821,0.39681,1.31742,1.37224,1.73908,0.05983,0.00136,0.84578,0.50545,14.51,83.7,91.65
31773,0.16276,0.16147,0.26405,0.13964,0.37256,1.22087,1.18809,1.40458,0.09199,0.00035,0.96736,0.68989,14.45,48.04,35.52
15975,0.18194,0.16677,0.32151,0.20818,0.58336,1.2437,1.20618,1.45996,0.10488,0.00113,0.93187,0.58088,4.16,82.1,90.28
11370,0.17877,0.15164,0.20371,0.13909,0.27283,1.02105,0.95848,1.27404,0.01646,0.00098,0.869,0.51825,3.39,82.23,19.8
3225,0.19502,0.24582,0.45553,0.27295,0.6704,1.20052,1.16088,1.32564,0.16776,0.00035,0.77981,0.54593,5.44,53.97,128.85
8431,0.17383,0.18023,0.35171,0.17994,0.49898,1.27969,1.3621,1.46947,0.51613,0.00062,1.01043,0.80207,14.22,56.54,22.33
8009,0.20327,0.20597,0.35187,0.23707,0.55247,1.44693,1.51976,1.59579,0.74976,0.00291,1.20737,0.99511,8.18,75.27,146.21
48517,0.18125,0.16019,0.26166,0.91698,1.75953,2.31818,2.20847,2.45184,0.50478,0.00043,0.71992,0.53721,13.12,48.18,14.03
18442,0.17577,0.20711,0.29315,0.41494,0.50449,0.59091,0.57858,0.73058,0.05673,0.0003,0.98502,0.81096,14.54,48.7,93.99
20342,0.21245,0.22242,0.4042,0.22477,0.55251,1.45062,1.57878,1.59824,1.30453,0.25594,1.10764,0.93948,5.69,42.52,100.76
32837,0.26878,0.26722,0.39755,0.32329,0.52769,1.24821,1.3089,1.43239,0.41265,0.00083,1.05078,0.86163,3.74,80.69,137.05
39127,0.19101,0.19322,0.32487,0.18477,0.44721,1.4708,1.50819,1.73579,0.18902,0.00047,1.07826,0.79181,9.53,61.67,67.02
22679,0.21901,0.24857,0.33608,0.46375,0.53018,0.59427,0.63876,0.72834,0.41907,0.00368,1.13034,1.17553,10.29,54.37,56.08
29540,2.1034,2.28294,2.64391,2.65461,2.67665,2.67828,2.56312,2.5433,1.68635,0.06964,0.86928,0.0427,0.66,48.35,69.69
45312,0.10366,0.11319,0.17741,0.09746,0.21848,0.66085,0.67219,0.82561,0.04251,0.00038,0.70588,0.51726,7.73,59.8,114.17
42027,0.1896,0.19217,0.28331,0.21252,0.37708,1.07401,1.17172,1.24888,0.48957,0.00079,0.9121,0.74878,3.53,67.37,88.43
15952,0.15396,0.15737,0.27114,0.13667,0.34011,1.02984,0.93847,1.23889,0.01303,0.00042,0.74223,0.47699,8.09,72.02,172.42
1808,0.15251,0.15861,0.3202,0.15159,0.53241,1.44977,1.3738,1.67791,0.08465,0.00045,1.02706,0.6515,0.54,66.82,52.41
17493,0.24533,0.26351,0.44798,0.29196,0.58995,1.2706,1.3362,1.40774,0.63099,0.00148,1.07976,0.92879,12.59,64.67,96.54
15024,0.19475,0.2024,0.34041,0.20879,0.46334,1.27288,1.30685,1.48643,0.20607,0.00067,1.01442,0.76561,7.83,70.32,116.55
19970,0.12715,0.1238,0.18751,0.13733,0.28745,0.98726,1.09036,1.12487,0.66455,0.01,0.77781,0.60859,11.03,58.91,164.8
31707,0.21359,0.25952,0.53436,0.29336,0.76758,1.46342,1.29853,1.66569,0.03356,0.00063,0.97136,0.52814,0.11,77.87,52.08
41656,0.19201,0.19551,0.29934,0.18448,0.40265,1.45515,1.36552,1.79382,0.02191,0.00051,1.15331,0.65336,9.1,71.79,112.91
12769,0.19493,0.19509,0.27805,0.19926,0.38665,1.1969,1.30181,1.38314,0.5333,0.00075,1.14243,0.96637,14.92,33.81,2.0
1921,0.19852,0.20461,0.29505,0.20124,0.38465,0.93675,0.93098,1.16237,0.06627,0.00028,1.14279,0.88015,8.63,49.4,126.63
28469,0.16301,0.16297,0.2375,0.16536,0.32599,1.08574,1.17383,1.30566,0.27028,0.00045,1.01277,0.78204,4.43,61.19,125.02
1870,0.14298,0.14232,0.2305,0.12708,0.32338,1.1194,1.14121,1.2872,0.17504,0.00037,0.90812,0.70807,6.02,40.63,41.86
2450,0.22457,0.22523,0.307,0.35287,0.40097,0.44324,0.42097,0.4836,0.05454,0.00115,0.4387,0.4284,7.01,80.96,101.68
2623,0.2243,0.22878,0.30554,0.24214,0.43024,1.38856,1.46199,1.61878,0.31968,0.00041,1.02792,0.76611,0.92,47.58,37.42
20851,0.19144,0.16644,0.25541,0.15472,0.33715,1.05566,0.94336,1.28285,0.01437,0.00134,0.93922,0.57467,6.66,82.36,38.51
21022,0.29524,0.30934,0.44757,0.30336,0.59594,1.6651,1.5722,1.89015,0.09238,0.00036,1.35831,1.06248,9.3,60.63,173.68
43188,0.12612,0.11185,0.18072,0.10856,0.26394,0.87918,0.91634,1.15266,0.04739,0.00071,0.66373,0.43785,6.9,74.66,35.98
17912,0.38369,0.43257,0.50948,0.38976,0.39186,0.41311,0.38689,0.45344,0.03135,0.00044,0.50742,0.567,2.9,53.19,103.83
43366,0.20531,0.19746,0.22216,0.1991,0.21705,0.23729,0.207,0.25193,0.01068,0.00058,0.3184,0.368,12.25,70.99,14.66
1092,0.23419,0.23741,0.31112,0.22677,0.38486,1.19538,1.20408,1.40819,0.09578,0.00031,1.05755,0.80581,12.33,34.03,94.74
30625,0.2227,0.26587,0.5359,0.24163,0.6774,1.46018,1.36794,1.60273,0.1246,0.00034,1.18963,0.96946,3.09,46.91,105.77
3198,0.09413,0.13355,0.25168,0.40967,0.47996,0.54839,0.59519,0.66163,0.40376,0.0075,0.99748,1.08991,0.12,38.22,19.84
15513,0.1188,0.12524,0.22979,0.11708,0.32942,1.05924,1.04365,1.2596,0.05987,0.00052,0.7143,0.45075,4.2,68.36,179.0
17682,0.25704,0.26247,0.35177,0.27241,0.48536,1.36297,1.47302,1.53914,0.76776,0.00469,1.16282,0.95339,4.1,35.64,171.81
13881,0.19139,0.18549,0.25823,0.16648,0.32827,1.16515,1.10217,1.51531,0.00986,0.00055,0.80339,0.38264,13.32,75.45,87.23
44238,0.2126,0.17964,0.26411,0.21052,0.36985,1.16449,1.28031,1.4106,0.37974,0.00189,1.02288,0.811,11.44,84.23,8.4
33543,0.16237,0.20082,0.48743,0.20418,0.70535,1.62682,1.73903,1.85989,0.77524,0.0014,1.03528,0.77869,10.91,76.19,118.72
5804,0.3917,0.44061,0.51608,0.40042,0.39938,0.41664,0.39552,0.45518,0.04262,0.0004,0.51112,0.58001,1.52,48.59,55.9
8873,0.27077,0.29643,0.49718,0.28087,0.63321,1.53552,1.51276,1.72826,0.18958,0.00036,1.1525,0.95896,11.49,34.16,0.32
45860,2.21135,2.36145,2.63565,2.43363,2.53094,2.63068,2.30318,2.54258,0.28014,0.00032,0.86038,0.03849,12.3,36.45,83.52
46267,0.38944,0.44715,0.61063,0.82278,0.89637,0.9613,1.01542,1.07988,0.98942,0.40401,1.3991,1.45826,7.14,32.2,175.23
42999,0.21285,0.24344,0.3823,0.26589,0.54479,1.57988,1.87376,1.96665,1.31578,0.04734,1.01811,0.7643,0.98,51.85,84.73
49503,0.11075,0.09007,0.15523,0.30343,0.37276,0.43631,0.48124,0.55262,0.30179,0.00276,0.80881,0.83603,13.95,80.77,87.83
13358,0.22189,0.23696,0.38057,0.2336,0.52139,1.48441,1.63438,1.8217,0.41276,0.0007,0.97106,0.68063,0.3,70.97,101.94
47962,0.57173,0.62575,0.74147,0.7772,0.81547,0.84657,0.82351,0.86735,0.30521,0.00071,0.83289,0.86239,10.8,53.98,73.33
17866,0.18551,0.15062,0.18013,0.1919,0.23367,0.29235,0.27612,0.42316,0.01488,0.0016,1.2511,0.9612,3.73,84.37,154.39
11348,0.16176,0.16148,0.26373,0.14545,0.36158,1.04461,1.00537,1.21709,0.0578,0.00044,0.89972,0.6262,8.64,59.16,17.42
28664,0.18394,0.2711,0.46881,0.6034,0.72159,0.84538,0.79197,1.00191,0.04395,0.00028,1.25238,1.09054,8.49,50.83,149.58
34308,0.19445,0.19906,0.35169,0.2409,0.53152,1.60734,1.93447,2.04797,1.35484,0.04422,1.01823,0.72576,5.59,79.96,120.36
18488,0.17036,0.16678,0.19029,0.19569,0.20407,0.21416,0.21898,0.23674,0.10772,0.00068,0.20491,0.19547,12.37,66.18,178.98
46112,0.15369,0.12422,0.20255,0.11301,0.29167,0.8519,0.82749,0.99891,0.05992,0.00101,0.77383,0.56778,3.22,82.75,38.69
4111,0.14788,0.15019,0.24784,0.14736,0.34375,1.17502,1.34981,1.4211,0.75438,0.00574,0.66645,0.4504,11.31,57.31,4.47
29256,0.31541,0.34851,0.4572,0.37165,0.37965,0.39987,0.38249,0.44341,0.04275,0.00097,0.49256,0.55977,8.14,78.04,60.57
11151,0.14174,0.1502,0.25613,0.15649,0.37608,1.07295,1.20708,1.25512,0.81713,0.02496,0.65223,0.43812,4.22,48.51,179.35
47600,2.01565,2.17793,2.53267,2.32937,2.48723,2.64943,2.30534,2.6548,0.18808,0.00036,1.24625,0.10813,9.44,64.56,146.35
20455,0.24085,0.24451,0.33951,0.25523,0.46223,1.40349,1.49773,1.58461,0.65,0.001,1.21846,1.07492,11.18,31.74,25.78
13487,0.69061,0.7831,1.00998,1.15236,1.19397,1.21852,1.20229,1.20768,0.77272,0.02838,0.92084,0.89117,2.61,66.93,15.39
33136,0.25164,0.28348,0.35856,0.42177,0.48262,0.55277,0.5397,0.68555,0.06769,0.0003,1.14635,1.09473,7.76,39.89,153.98
31989,0.18491,0.20754,0.35137,0.21913,0.51193,1.42495,1.59703,1.66234,1.08588,0.03528,0.80928,0.61613,8.03,50.19,107.72
2961,0.19643,0.17327,0.30614,0.22076,0.46586,1.02867,1.10283,1.18245,0.49903,0.00239,0.85149,0.71066,1.7,83.88,12.14
13046,0.17935,0.1744,0.30488,0.16905,0.41905,1.3198,1.38182,1.69227,0.09377,0.00094,0.77519,0.48923,14.29,80.54,120.99
13536,0.19681,0.20963,0.34654,0.2071,0.45464,1.23748,1.37325,1.39481,1.1909,0.31123,0.98212,0.82663,9.96,41.78,168.91
13239,0.28861,0.3174,0.53499,0.35679,0.74814,1.46555,1.42989,1.60929,0.27808,0.00052,1.26436,1.00304,1.38,58.19,20.03
45630,0.16441,0.15537,0.25315,0.14855,0.35733,1.13058,1.06067,1.35749,0.02612,0.00066,0.96696,0.623,6.57,78.12,149.13
38521,0.18413,0.17955,0.33678,0.15353,0.45573,1.30222,1.15558,1.58446,0.01171,0.00068,0.73145,0.39058,4.77,79.62,76.6
44221,0.1963,0.29147,0.60464,0.47407,0.9636,1.58848,1.64706,1.72588,1.00473,0.01172,0.92436,0.70936,6.89,36.83,57.7
32587,0.22465,0.27718,0.43066,0.65004,0.84122,1.03138,0.98143,1.27765,0.04523,0.00039,1.19021,0.74949,3.31,68.37,177.42
4602,0.24259,0.26064,0.43329,0.2909,0.58272,1.31285,1.41092,1.43599,1.12296,0.14196,1.09717,0.93871,4.54,58.08,39.42
48952,0.37822,0.42281,0.60648,0.49126,0.72143,1.30203,1.33057,1.41932,0.48944,0.00069,0.52798,0.43102,8.12,71.82,59.74
41763,0.26057,0.26999,0.38214,0.28708,0.49222,1.31635,1.411,1.50531,0.51185,0.00053,1.14196,0.95755,13.67,45.89,134.04
12621,0.17355,0.16604,0.36067,0.17021,0.54956,1.54847,1.67995,1.91409,0.34154,0.00167,1.10017,0.7971,9.51,82.9,124.77
31846,0.17832,0.19884,0.38339,0.1874,0.5284,1.17393,1.10193,1.29661,0.07687,0.00034,0.92176,0.66996,12.94,44.71,74.85
12333,0.62938,0.81916,1.36845,1.25815,1.57199,1.92656,1.55988,2.19615,0.0124,0.00103,1.25373,0.85379,8.25,82.59,144.12
36819,0.25275,0.27157,0.45606,0.29541,0.59674,1.28258,1.34726,1.41579,0.63872,0.00152,1.08636,0.93751,2.93,59.95,67.08
26501,0.1472,0.15207,0.27594,0.14212,0.40171,1.12486,1.11935,1.24193,0.20531,0.00036,0.91132,0.70831,2.56,39.3,94.37
4682,0.21079,0.2346,0.38277,0.2233,0.51742,1.64607,1.75618,2.10755,0.14306,0.00039,1.02385,0.64505,5.87,51.84,27.11
16419,0.21338,0.23598,0.36908,0.25298,0.50714,1.47643,1.74163,1.80944,1.32668,0.09926,0.93227,0.68097,9.29,32.55,99.26
46210,0.17226,0.17655,0.27363,0.18171,0.42463,1.26303,1.33537,1.41505,0.53397,0.00059,1.11502,0.96109,9.25,31.06,174.59
25598,0.20494,0.21719,0.35649,0.20754,0.44365,1.12993,1.14174,1.27588,0.17422,0.00026,1.02095,0.85929,10.2,34.78,157.47
26816,0.13966,0.14691,0.27548,0.1486,0.41595,1.13827,1.19608,1.24262,0.60056,0.00214,0.91867,0.75431,12.22,46.14,175.11
14293,0.1798,0.19491,0.36175,0.2246,0.50663,1.20212,1.29617,1.30894,1.06899,0.19523,0.41227,0.33657,8.25,75.65,174.89
34957,0.1822,0.18136,0.26556,0.19142,0.37198,1.25211,1.43155,1.50016,0.81602,0.0062,0.8892,0.68911,6.78,53.16,11.84
6194,0.31796,0.33994,0.39053,0.36276,0.36974,0.38196,0.36514,0.39174,0.08816,0.00056,0.36275,0.34475,14.33,50.58,47.49
46770,0.13218,0.13054,0.20657,0.12819,0.26981,0.75043,0.8402,0.87009,0.59681,0.02568,0.60147,0.46854,8.14,70.51,134.49
44409,0.17563,0.1684,0.30727,0.169,0.45903,1.39271,1.46497,1.71628,0.19287,0.00085,1.03787,0.74406,0.71,80.89,132.43
26672,0.17343,0.2133,0.45153,0.17838,0.62048,1.64318,1.56096,1.86654,0.10746,0.00029,1.12759,0.79859,2.85,46.12,147.13
29845,0.22027,0.2776,0.45629,0.78914,1.02046,1.25621,1.2576,1.58893,0.12303,0.00063,1.52589,1.02701,6.03,69.8,90.82
20141,0.2892,0.32143,0.47632,0.32475,0.82836,1.63323,1.69579,1.75701,1.12098,0.03681,1.35715,1.16869,8.05,31.6,145.83
22348,0.19175,0.18438,0.30287,0.16096,0.38459,1.27624,1.16615,1.60456,0.01245,0.00076,0.75534,0.42604,13.11,80.91,101.58
31578,0.15008,0.15312,0.26222,0.1522,0.37887,1.07783,1.1088,1.25621,0.18589,0.00054,0.68733,0.45363,10.84,66.21,78.53
46502,0.17643,0.18601,0.23497,0.26535,0.32775,0.39781,0.40206,0.52513,0.05325,0.00042,1.21829,1.19021,13.87,54.47,77.99
17662,0.34506,0.4131,0.60322,0.71975,0.70974,0.67435,0.62662,0.5811,0.48052,0.13671,0.5738,1.01095,0.83,34.61,21.59
