,Clear_B12
39480,0.82084
34470,0.9192
43291,0.89418
26366,0.86692
46329,0.76462
8360,0.92703
15993,0.27746
34914,0.88747
40459,0.84482
18565,0.84704
37219,0.89498
3829,0.43628
39768,0.92872
22445,0.93162
5100,0.06421
22831,0.84576
41231,0.88245
48693,0.92896
12123,0.95097
13005,0.86502
37772,0.9311
5608,0.94115
49012,0.88812
8605,0.77831
2618,0.95206
36584,0.90433
49160,0.04652
20878,0.94891
17743,0.92893
12454,0.57575
19207,0.93748
6273,0.94729
7213,0.85099
22121,0.94301
2032,0.90815
37667,0.95291
38999,0.88761
35961,0.91981
23925,0.79389
40232,0.90312
8228,0.91095
27109,0.55083
29915,0.92013
35932,0.94009
24386,0.93735
7806,0.92144
23096,0.91355
26796,0.93611
18071,0.9427
44495,0.92372
28581,0.59128
37303,0.83878
42554,0.87655
19551,0.87941
24659,0.96159
1241,0.51734
4029,0.953
17339,0.90299
15642,0.9496
16141,0.53465
9973,0.94186
30204,0.9547
10157,0.91402
27523,0.89758
29040,0.94142
31142,0.70508
32853,0.94487
22138,0.94913
7005,0.92666
36325,0.93385
8915,0.89216
19850,0.94757
32667,0.94916
10242,0.91292
11873,0.86492
5658,0.43222
35376,0.95205
21945,0.78036
40819,0.83161
31959,0.97377
39412,0.93034
31300,0.04909
44578,0.93878
20869,0.41907
5,0.95464
14462,0.92364
7711,0.95508
907,0.82834
44479,0.87895
18432,0.53061
18325,0.93514
18613,0.91481
20971,0.92949
43637,0.90202
18992,0.94752
13392,0.8458
43702,0.62805
26372,0.95818
5441,0.5657
22661,0.91486
45044,0.93422
18553,0.65355
41195,0.70613
27427,0.95533
48910,0.93219
42562,0.76383
1296,0.93992
46181,0.89184
14303,0.90509
26490,0.90872
25567,0.63857
26084,0.95458
41059,0.86365
6281,0.86145
47035,0.57942
40115,0.90816
46206,0.92331
47762,0.54129
42471,0.9001
18728,0.94281
27562,0.94855
6653,0.91095
7577,0.41172
39187,0.89102
3579,0.94828
18316,0.92259
3899,0.63613
32962,0.86646
19580,0.90154
15306,0.93957
26578,0.78969
40973,0.9214
27019,0.9582
18082,0.90475
8790,0.64212
13094,0.81621
28246,0.5397
49267,0.78633
20804,0.66531
8547,0.94475
43144,0.70189
7593,0.8084
1372,0.76917
15404,0.93296
45835,0.92714
29182,0.86048
29387,0.71759
48717,0.36066
13141,0.94718
44178,0.94496
25068,0.88274
47265,0.53822
45894,0.83762
32435,0.92579
11753,0.41551
41971,0.94771
5380,0.95127
4856,0.85814
45394,0.97114
40651,0.80775
14191,0.9317
36026,0.92771
23752,0.93359
29540,0.87107
33466,0.86883
44567,0.72813
35411,0.58641
2293,0.66308
37085,0.90463
23625,0.94498
17540,0.95757
9222,0.94405
42072,0.47477
35042,0.83778
49550,0.84348
38315,0.85703
23436,0.6816
28731,0.57337
19403,0.92488
2879,0.72227
30603,0.96795
17062,0.9536
15893,0.93278
1624,0.85721
17319,0.88165
38115,0.93196
40861,0.93194
42687,0.91178
1031,0.92236
43642,0.86563
28101,0.95395
41814,0.53382
48972,0.79121
39702,0.93109
12686,0.92265
11171,0.82102
11347,0.93968
43822,0.90971
16462,0.40904
7574,0.53804
20328,0.89211
16483,0.93524
23628,0.9277
524,0.94426
38181,0.82046
27167,0.4475
20355,0.88477
26376,0.69988
30922,0.74694
45675,0.92099
46673,0.87934
39493,0.87741
8720,0.84062
31885,0.89567
15428,0.91167
23541,0.60051
35643,0.86511
48059,0.93891
12532,0.95028
661,0.93456
37604,0.65402
44562,0.6478
46320,0.04978
19577,0.85804
9067,0.54077
4539,0.72278
43597,0.7175
6899,0.90304
44195,0.89366
9842,0.94755
29777,0.9036
2178,0.95538
44745,0.94744
30470,0.83987
42020,0.93298
27594,0.65117
33596,0.77415
18057,0.92663
13464,0.70756
47015,0.41856
9420,0.93888
4509,0.93993
11492,0.93572
36993,0.85674
5831,0.94778
48528,0.91708
11712,0.89342
9363,0.94937
17247,0.95372
20076,0.9277
15010,0.10085
27414,0.93023
25516,0.88367
26035,0.2654
30121,0.76726
25705,0.90432
21320,0.95477
40765,0.95023
32212,0.94611
49604,0.77318
23973,0.55623
17171,0.94208
40388,0.94743
24514,0.86772
13747,0.92182
4961,0.84676
21638,0.84783
44358,0.51438
48763,0.29845
39192,0.95322
44176,0.93388
39131,0.87286
43437,0.92683
2490,0.94815
13195,0.94589
27831,0.75956
3904,0.83626
45977,0.64663
40008,0.85765
40280,0.06544
47912,0.65907
4145,0.90147
35034,0.42469
15578,0.87789
2203,0.8292
8143,0.92533
27371,0.92588
10441,0.93178
29411,0.93671
22037,0.88957
28473,0.7075
43833,0.92804
44710,0.92736
13250,0.93551
21203,0.93397
31077,0.95025
33876,0.72723
47853,0.42892
46927,0.66879
32200,0.05718
30530,0.93361
30663,0.31626
556,0.91599
49570,0.95331
48325,0.8693
33942,0.95101
25259,0.94464
7652,0.88899
4633,0.95141
38872,0.95618
49068,0.90202
40475,0.76755
4020,0.91323
2735,0.79831
37658,0.94044
44583,0.94914
17930,0.91482
33056,0.93163
18913,0.89331
38453,0.19713
32689,0.52859
49801,0.95991
48240,0.06321
31669,0.94182
16249,0.79454
31327,0.90625
40682,0.95071
14470,0.82527
27181,0.67741
43206,0.9463
44766,0.67732
7818,0.86295
20435,0.65083
11693,0.96208
42557,0.92681
23109,0.94102
26623,0.95085
39222,0.84976
21855,0.91488
44944,0.55879
40254,0.85966
9559,0.91961
31269,0.90509
32847,0.82588
29584,0.75855
112,0.87638
6320,0.93627
16010,0.7686
4031,0.90303
11860,0.85922
48343,0.94934
49690,0.33372
6789,0.89527
18781,0.59108
42107,0.94747
40128,0.9481
34358,0.71644
17968,0.92826
19239,0.83456
2682,0.95178
6638,0.60086
3781,0.96448
8079,0.70668
7818,0.92156
18904,0.93236
47775,0.93467
22021,0.94537
804,0.9
23670,0.62766
3000,0.94232
46510,0.95605
17051,0.86138
37565,0.85997
2150,0.75433
5095,0.95484
19033,0.96713
38248,0.45332
15154,0.20271
42540,0.87543
18846,0.85035
26763,0.89863
33213,0.95068
29352,0.21459
16454,0.93283
1037,0.94534
18616,0.65925
25676,0.962
37702,0.93798
12910,0.82465
13178,0.95436
362,0.86385
18158,0.93061
20044,0.66191
4356,0.78981
15884,0.94896
46877,0.94295
36201,0.96603
26009,0.80814
4179,0.96388
41421,0.95582
10917,0.93582
8965,0.72687
6121,0.94413
38272,0.90093
13569,0.92881
13645,0.93215
29848,0.95292
3718,0.85171
45006,0.90303
9679,0.96658
9508,0.95406
35317,0.73929
30750,0.85208
32547,0.65575
48520,0.94255
3350,0.64174
32581,0.9294
39194,0.91382
15489,0.73535
3403,0.84032
25687,0.92866
14960,0.83937
14978,0.89538
35897,0.80301
40788,0.92202
39259,0.92316
35118,0.93242
40220,0.05041
16944,0.89749
24854,0.88081
26022,0.14369
26930,0.92803
5368,0.18501
29253,0.94733
10754,0.27978
32759,0.91655
21306,0.8983
737,0.04962
30840,0.95045
23870,0.90486
39184,0.91542
33176,0.60057
5574,0.76729
9387,0.94488
48722,0.92264
47956,0.66978
42192,0.76485
30027,0.95136
8010,0.6837
16578,0.81883
10556,0.86262
2971,0.81858
47686,0.95381
17093,0.88613
9164,0.87526
5859,0.76317
2034,0.93365
26999,0.77405
5363,0.3256
17409,0.87646
22314,0.6753
28703,0.97097
40509,0.93664
33151,0.93318
39517,0.9094
41492,0.96169
10981,0.9523
3344,0.77493
6278,0.60802
8535,0.88741
17748,0.91545
39110,0.84688
5167,0.91674
4345,0.29461
32474,0.95041
168,0.73942
49826,0.9363
37363,0.57723
31005,0.63024
35233,0.87173
28940,0.06601
25798,0.9179
8847,0.95402
43384,0.28126
10369,0.93635
16637,0.87157
35975,0.92758
23910,0.84094
8966,0.74075
42311,0.88043
983,0.90936
30159,0.95542
10628,0.94387
33410,0.94702
38628,0.90528
15973,0.76926
41684,0.94068
12831,0.93965
41883,0.90643
35174,0.89197
7385,0.91102
49920,0.86881
34725,0.94238
35147,0.90516
34306,0.86445
5808,0.81901
2420,0.06581
45751,0.64048
30189,0.88431
40009,0.95907
44319,0.80832
41496,0.92942
37783,0.93393
44642,0.9215
49832,0.94801
23468,0.95395
37433,0.51058
10531,0.96994
49323,0.95501
42955,0.90544
47787,0.06074
47465,0.65435
4828,0.87845
15205,0.90962
41004,0.66698
13560,0.06418
47521,0.90662
34367,0.9558
21911,0.92289
24285,0.95127
27621,0.90561
13704,0.87557
40954,0.30143
17124,0.88494
13638,0.94829
21408,0.92956
43245,0.91735
21762,0.74362
12926,0.70902
5888,0.72476
10143,0.90277
5653,0.65139
2799,0.94467
11478,0.93625
14891,0.93882
12963,0.884
49985,0.66226
34525,0.89823
23159,0.9025
4915,0.94084
29128,0.92231
24330,0.87976
13705,0.94746
15934,0.85368
21585,0.93456
41335,0.92005
13678,0.04936
25040,0.92784
45544,0.92614
39845,0.40026
19117,0.90896
20620,0.0627
6775,0.92477
31458,0.88949
29034,0.94549
47390,0.46424
11708,0.87747
11020,0.87131
49210,0.95376
44764,0.95104
20610,0.74925
38401,0.92737
3722,0.56391
6214,0.69596
1913,0.93217
30378,0.93395
27863,0.94269
14283,0.91445
18812,0.94318
6067,0.943
17409,0.76358
46778,0.96419
5868,0.92087
17377,0.94324
34919,0.9553
25968,0.95582
327,0.9284
21633,0.95478
45076,0.75575
22412,0.7136
42635,0.93626
38783,0.93197
38095,0.88276
21101,0.95083
45567,0.87571
27704,0.64384
16494,0.93331
34277,0.53621
39797,0.80246
32054,0.94524
47627,0.90452
20621,0.95599
504,0.9479
30797,0.74221
21344,0.93656
15223,0.54122
14132,0.94591
20066,0.89793
23994,0.88928
9904,0.91819
36919,0.8041
42534,0.94136
34927,0.95532
44042,0.81711
27479,0.91657
22352,0.30154
35343,0.97447
15783,0.92705
18201,0.93598
44738,0.88994
4862,0.59125
39479,0.86664
32774,0.77292
23746,0.96705
42455,0.93175
9573,0.53958
7090,0.9308
29805,0.94884
41805,0.85647
28426,0.81982
19953,0.88098
36453,0.96517
26271,0.92356
12383,0.84424
25,0.9358
42331,0.51892
10150,0.9218
33329,0.9393
47736,0.54661
8573,0.86828
36435,0.71471
10592,0.94886
5715,0.94189
20571,0.8486
43279,0.76825
35658,0.85454
39060,0.94568
7905,0.58458
2131,0.87326
1391,0.93694
44478,0.93002
21758,0.9268
41224,0.80707
39403,0.47606
43517,0.6324
14531,0.91732
30309,0.92901
1663,0.91307
1349,0.89496
16295,0.90948
18609,0.79575
9152,0.95542
40061,0.90489
34582,0.94656
7857,0.93804
32431,0.95996
43187,0.95973
27207,0.82501
39781,0.93679
5549,0.72763
670,0.92364
34459,0.94656
11075,0.94601
18265,0.91416
31881,0.88643
32366,0.85248
12424,0.5572
41689,0.94343
14738,0.50479
16919,0.93103
11457,0.94678
36710,0.93776
18250,0.93386
40279,0.95521
42846,0.09529
43681,0.92774
38594,0.93819
20300,0.857
39019,0.66466
40149,0.46645
27138,0.94826
26298,0.84167
38417,0.47616
5720,0.05006
35583,0.70442
17518,0.79884
48807,0.78955
33958,0.26776
2428,0.95001
28739,0.87991
25717,0.7931
26249,0.94061
33357,0.6501
17388,0.94361
8342,0.59904
12965,0.34184
31173,0.7805
43172,0.93287
29094,0.93139
1085,0.89856
30449,0.93912
20304,0.7335
42153,0.95516
21185,0.93919
13350,0.92538
3608,0.95138
40960,0.94078
49217,0.92147
17087,0.88813
45381,0.93996
49674,0.52668
15058,0.60154
39818,0.3125
38405,0.92318
14614,0.95927
5410,0.8524
47484,0.92909
49549,0.88719
40792,0.93725
2439,0.94942
19872,0.93361
16602,0.88497
9898,0.85574
18177,0.93688
548,0.93444
25376,0.95219
8499,0.76127
34062,0.81614
48630,0.8242
2072,0.822
18482,0.61485
45698,0.76512
9952,0.84719
10955,0.76101
21856,0.89958
4293,0.81213
12944,0.86322
40530,0.94301
44666,0.88287
28782,0.93384
7925,0.95787
42926,0.94778
5183,0.77406
744,0.9484
26782,0.91394
13336,0.94279
7707,0.88283
10243,0.9546
22757,0.6055
7710,0.91771
32527,0.18352
41493,0.92194
10645,0.95983
39388,0.7039
49035,0.86235
37829,0.76153
36669,0.9516
46455,0.95525
19315,0.86639
14209,0.91791
11627,0.76515
2080,0.04865
14609,0.80267
47761,0.95495
29544,0.32542
22853,0.60849
773,0.94672
18576,0.9297
32123,0.92712
34288,0.4085
18269,0.42854
1441,0.87947
17583,0.95128
17203,0.68146
25159,0.95427
24936,0.89842
32378,0.93185
78,0.95929
43758,0.92412
34955,0.95316
5368,0.85532
17119,0.9583
47058,0.89174
29271,0.5592
49992,0.9037
33649,0.90143
52,0.84708
7738,0.91904
26275,0.90859
35176,0.93481
33275,0.82881
41080,0.96001
7624,0.65557
47631,0.87495
42741,0.9465
33171,0.66573
24646,0.7528
31315,0.83777
45397,0.96705
48099,0.84272
34406,0.87215
18954,0.95752
10992,0.94192
15219,0.6546
6578,0.76083
38733,0.89573
17142,0.90643
27097,0.29491
21260,0.06148
34928,0.9151
24449,0.28157
21690,0.94826
45509,0.92214
33967,0.66684
31042,0.89002
44729,0.89409
48105,0.93255
18737,0.95613
16797,0.9303
41884,0.93651
13635,0.8548
26777,0.91776
14613,0.94026
35632,0.51426
2476,0.89833
34245,0.82072
23367,0.92665
11095,0.95261
35462,0.91604
19671,0.71241
14497,0.8259
19700,0.95527
10337,0.87297
40956,0.77251
18636,0.86773
13091,0.8276
12515,0.94112
17998,0.88607
119,0.94995
42197,0.9254
44851,0.84285
24870,0.85294
33871,0.95042
8645,0.92256
25445,0.91114
16877,0.87929
1951,0.93502
8241,0.93912
20599,0.92884
21686,0.78481
34863,0.9256
31882,0.93019
7939,0.83202
49553,0.18445
22300,0.94845
5472,0.4188
10295,0.94692
9615,0.51448
39981,0.93574
22232,0.95261
34082,0.91142
25604,0.92843
27371,0.92832
27682,0.93816
19838,0.84934
26863,0.93486
42275,0.95394
43152,0.89981
46810,0.60307
45339,0.93452
34622,0.85334
20397,0.69787
35239,0.54278
18610,0.94692
31267,0.94057
25132,0.88921
7666,0.23595
44603,0.04921
41265,0.46326
31644,0.90449
34873,0.81861
31008,0.93512
29844,0.94263
250,0.94024
36729,0.95213
48774,0.92499
6013,0.86143
43683,0.66534
21154,0.95625
34953,0.935
7662,0.91005
14254,0.83623
20953,0.78957
39329,0.95336
46819,0.9316
2629,0.91828
30982,0.9074
305,0.93011
29517,0.94185
35532,0.54104
28395,0.93215
4864,0.90402
5410,0.94
33423,0.68866
44136,0.80628
3642,0.82377
31316,0.94011
23385,0.93918
19873,0.95758
45491,0.94922
46169,0.52409
29168,0.93032
28971,0.9411
18349,0.76448
35859,0.93957
6494,0.9295
25652,0.93791
22986,0.9548
2800,0.85423
16792,0.89313
16488,0.93107
5710,0.92057
18175,0.95167
33198,0.9528
37884,0.94553
14054,0.94107
5725,0.95427
7051,0.75214
38474,0.60399
32519,0.70546
30075,0.93092
33659,0.89525
4751,0.73488
41551,0.92089
32494,0.94331
29312,0.94719
17696,0.90924
3163,0.95585
10850,0.94812
18997,0.93732
23840,0.83721
47901,0.72632
31535,0.93947
29703,0.93153
22498,0.58546
31092,0.93189
1547,0.8955
15418,0.40975
19184,0.95933
26873,0.36954
30235,0.95016
31762,0.95523
37888,0.93317
11627,0.88211
39557,0.83834
31693,0.8789
23824,0.91756
22264,0.89895
1430,0.93858
22165,0.90178
33102,0.94445
8687,0.90655
10343,0.93038
43328,0.87203
44096,0.59707
23604,0.7102
1677,0.94163
28381,0.43167
44127,0.94865
21603,0.95365
6951,0.92304
25011,0.88402
40930,0.93384
11093,0.91433
39303,0.77681
208,0.45821
33123,0.92412
12053,0.95577
24147,0.6735
23361,0.89479
45107,0.87851
20666,0.56935
14118,0.92474
32268,0.95009
826,0.93087
12482,0.95257
9368,0.93642
26333,0.89233
2605,0.94418
14809,0.94331
8564,0.94455
39052,0.86286
8909,0.90391
31718,0.78446
18052,0.81032
8057,0.62965
5569,0.95215
1023,0.71027
35213,0.80952
25926,0.60488
33010,0.81372
8938,0.17846
19356,0.91455
44024,0.61631
22080,0.95541
41766,0.80646
38056,0.94284
224,0.90767
11897,0.92552
12079,0.8611
39202,0.57214
40031,0.79809
39055,0.78559
503,0.91352
587,0.67997
43760,0.93767
19617,0.77997
21575,0.06551
22135,0.86696
5595,0.90645
812,0.42887
43532,0.93614
21651,0.78742
29984,0.42585
48005,0.63761
37060,0.91393
2337,0.94842
26120,0.93525
19774,0.93716
36532,0.93583
8926,0.77216
5419,0.92164
4897,0.85594
6816,0.89134
33371,0.94495
42723,0.84543
5814,0.91423
23656,0.94314
26495,0.95548
26927,0.62088
1124,0.89081
36474,0.94915
19605,0.96178
49759,0.92707
42367,0.6764
28462,0.5065
44492,0.8447
13951,0.95121
23934,0.84666
21335,0.95128
3951,0.90406
30930,0.93523
37352,0.32563
10624,0.85493
101,0.88739
2479,0.86189
18015,0.82902
13309,0.91035
36148,0.93065
2097,0.94725
40332,0.88769
16052,0.93451
32799,0.88879
32174,0.63008
108,0.85503
24556,0.95091
2929,0.61365
7604,0.5444
35126,0.83661
26911,0.93348
30451,0.84129
38978,0.9517
9742,0.94423
18126,0.93073
42005,0.87139
22536,0.95277
23031,0.86679
10674,0.89979
26632,0.94811
10763,0.89552
22921,0.82434
20884,0.88127
15773,0.93264
26842,0.92964
9055,0.40197
3722,0.84826
32365,0.93422
5205,0.92902
34079,0.8947
45738,0.84033
34584,0.94224
18481,0.94007
7856,0.9377
3686,0.95375
6870,0.63834
46809,0.87847
17151,0.95176
35724,0.93346
32765,0.9454
23915,0.83261
557,0.92012
18412,0.90334
3615,0.92374
13204,0.61666
20196,0.80375
28707,0.93111
3960,0.89125
12881,0.22515
40069,0.93624
15789,0.84888
24906,0.94739
8147,0.54407
31096,0.91582
9280,0.06483
40324,0.9545
25765,0.89789
574,0.06588
38953,0.88021
30908,0.94843
28264,0.87628
42414,0.94918
44321,0.83555
14275,0.75122
26361,0.93654
13029,0.93054
790,0.73796
32914,0.95113
30643,0.94819
30385,0.9316
29418,0.9333
15920,0.85646
3196,0.84316
36056,0.80619
11380,0.95303
35296,0.81468
759,0.90286
9017,0.69745
39121,0.95884
4952,0.86905
34990,0.76925
32288,0.90931
49202,0.31231
48071,0.92994
37210,0.92993
10912,0.94167
13231,0.96164
7067,0.8757
44262,0.70625
48938,0.7819
10611,0.7075
18588,0.68911
46247,0.93257
27758,0.67321
42420,0.04877
46254,0.55234
4971,0.77765
15014,0.95719
26345,0.92767
9122,0.35808
29898,0.42337
45109,0.87988
45317,0.844
48779,0.72797
44984,0.96484
17453,0.85633
4983,0.66622
36121,0.93492
17575,0.22629
7479,0.63735
10227,0.94034
13375,0.95477
33613,0.85756
17782,0.765
29424,0.95528
7917,0.92792
47163,0.88624
43202,0.8892
44694,0.71129
14545,0.94583
47559,0.82055
47130,0.8164
38891,0.87088
17967,0.9571
35765,0.91131
24619,0.95051
37784,0.56275
36572,0.86798
19590,0.94986
35023,0.24485
20382,0.93005
26785,0.62065
24676,0.94632
13261,0.93345
20170,0.93952
4706,0.92639
14529,0.81325
38844,0.89497
26349,0.61909
26588,0.95432
38495,0.87585
9741,0.81392
17073,0.67019
25126,0.8197
10685,0.75032
8852,0.84939
12155,0.9556
46405,0.94029
8523,0.93359
17057,0.95121
35622,0.58941
9466,0.60857
44826,0.90256
21287,0.63204
6301,0.93492
6749,0.94438
8838,0.92476
45271,0.72838
41598,0.74396
7226,0.95302
11591,0.93211
24734,0.52435
14984,0.96431
19621,0.83266
46830,0.90442
31386,0.92534
48953,0.95267
25889,0.90095
35020,0.04303
26619,0.89042
1566,0.56365
44809,0.94408
11040,0.93523
39358,0.60036
20407,0.95496
10405,0.90301
48354,0.89876
6497,0.95494
28152,0.65875
22187,0.84165
21292,0.95545
30733,0.88665
27057,0.84203
17944,0.87531
8217,0.9483
38968,0.92473
11416,0.93103
4632,0.78752
16484,0.93694
23100,0.94556
30416,0.89917
48205,0.93885
6815,0.84571
41840,0.04675
21608,0.90412
38558,0.88482
7495,0.90581
37392,0.84309
13352,0.9566
8288,0.60094
12950,0.924
13839,0.31187
9419,0.95461
10188,0.93739
16507,0.76052
24320,0.90822
8904,0.2773
2463,0.79235
25919,0.95229
49933,0.85555
10544,0.82412
10102,0.93165
26402,0.94718
33442,0.88073
2574,0.5648
737,0.9366
15644,0.93599
30004,0.88514
39889,0.56338
1694,0.86896
15014,0.81153
13653,0.58009
5144,0.94975
15850,0.58572
5579,0.93555
18494,0.79237
40260,0.95353
28730,0.78486
15802,0.92283
13199,0.92077
25073,0.93607
20765,0.91987
45138,0.90432
22040,0.92994
24347,0.84683
45213,0.95277
46622,0.89104
33780,0.04906
2623,0.94771
8896,0.25801
28112,0.83583
10509,0.84909
26343,0.92504
40138,0.87829
43513,0.91479
3055,0.59952
18290,0.93831
16380,0.06169
37243,0.89839
49330,0.93184
41186,0.93129
7928,0.9498
28985,0.76757
26165,0.92985
20538,0.90681
44596,0.81121
11246,0.87844
18115,0.94435
6423,0.90446
27057,0.85969
10551,0.48358
16215,0.70911
16749,0.76277
34301,0.85226
2754,0.9007
46730,0.60255
34588,0.96233
49314,0.92882
26050,0.35917
48957,0.94102
40374,0.92447
10273,0.76113
26265,0.85569
1770,0.92646
40376,0.79529
17008,0.92422
16345,0.95273
17893,0.91748
25814,0.90312
22924,0.71375
35381,0.94352
11656,0.94479
26357,0.70257
31991,0.93618
10908,0.93262
43859,0.32487
39917,0.85991
8099,0.95361
9239,0.82129
21673,0.88301
21166,0.92807
45558,0.77153
46813,0.79826
2133,0.93939
34403,0.92284
48303,0.95285
13277,0.64259
2755,0.94451
39587,0.93951
43059,0.93044
39637,0.95964
3785,0.86573
41240,0.79633
33352,0.95176
11366,0.93602
26887,0.82526
40372,0.57567
14265,0.94582
22082,0.92804
3249,0.92881
16913,0.29852
14677,0.94405
31208,0.87555
6911,0.66185
38315,0.89537
12185,0.26759
34060,0.04946
7817,0.22776
31919,0.85999
17780,0.04847
7914,0.91987
22757,0.92123
4855,0.9387
46245,0.94534
25461,0.9216
37753,0.88897
5967,0.93957
37508,0.93919
87,0.9501
30385,0.26506
34625,0.93286
42517,0.81761
32555,0.62941
9096,0.22817
15744,0.67684
27144,0.94562
9000,0.04928
7050,0.79187
28411,0.86521
12355,0.64801
13925,0.89751
11423,0.92986
10109,0.89339
33102,0.94484
14893,0.90914
5327,0.96594
15950,0.95179
5759,0.87014
6858,0.95604
49674,0.9321
40099,0.39817
15335,0.94891
36512,0.84743
49260,0.04929
25956,0.88805
42384,0.95857
14176,0.42199
45129,0.95503
24856,0.66779
41012,0.67323
7734,0.8317
37304,0.9091
46524,0.79084
48559,0.55727
18137,0.92698
39857,0.93535
8239,0.94435
45052,0.91262
16860,0.06552
9605,0.9142
17538,0.55566
11077,0.74324
40330,0.95084
48707,0.85037
44564,0.94948
21800,0.04799
2478,0.7481
35018,0.93733
1642,0.88667
13549,0.60479
36067,0.87712
27295,0.87172
37860,0.0497
44512,0.69747
43124,0.87041
43095,0.92352
25932,0.84258
48740,0.93478
9146,0.85912
17477,0.88179
34242,0.9678
5063,0.94507
47257,0.95507
9864,0.84471
19918,0.95174
2827,0.9171
20930,0.86193
49706,0.63349
29494,0.95229
38744,0.94467
46191,0.06531
20899,0.80572
40053,0.94471
29222,0.81964
37714,0.62082
24628,0.95269
30528,0.53161
6541,0.92997
41225,0.85823
14234,0.93015
20637,0.93259
17285,0.96321
30040,0.04938
10315,0.93925
34784,0.65418
2216,0.87037
3003,0.92464
9737,0.91051
37054,0.92555
37056,0.95697
8332,0.72572
37732,0.94329
35157,0.94241
22329,0.91342
42081,0.73116
40840,0.95835
25316,0.91361
2736,0.94616
20794,0.88522
34027,0.95336
42438,0.83074
15531,0.86324
49339,0.95338
28228,0.79795
35945,0.78186
41339,0.88892
30709,0.91726
2882,0.83174
23392,0.86111
48392,0.93641
39571,0.7781
4596,0.87801
14444,0.89513
11241,0.91558
39865,0.27865
41093,0.84918
43251,0.94446
19864,0.93457
41987,0.89643
14991,0.92938
30306,0.95026
34975,0.77708
40284,0.56496
2095,0.83479
41517,0.95398
13469,0.84117
12654,0.95312
10698,0.80427
30206,0.83969
19956,0.91145
11287,0.94739
48889,0.85695
40892,0.92708
15999,0.52624
29981,0.93574
23000,0.04821
34859,0.26594
48803,0.89416
1351,0.17772
2679,0.76058
25501,0.89014
34100,0.82384
21752,0.91889
38019,0.78077
22508,0.92051
6698,0.58306
48918,0.92421
11713,0.92172
19531,0.80181
31310,0.91182
22111,0.95713
22423,0.92676
11519,0.68011
8190,0.93174
1381,0.61405
27160,0.06567
41004,0.94341
6639,0.91224
23685,0.93624
40077,0.81967
44230,0.86573
5959,0.91734
7231,0.94013
32143,0.46413
48045,0.77823
27353,0.8931
33187,0.96467
3088,0.92981
39687,0.91685
21921,0.95429
10415,0.39486
12839,0.9443
46942,0.93644
6897,0.93723
21055,0.39753
36074,0.9275
43361,0.97004
33415,0.42855
44097,0.70931
25512,0.8733
19249,0.92627
35395,0.78855
9464,0.60904
39371,0.9368
21848,0.90071
12928,0.91542
7726,0.9063
26483,0.78505
17929,0.84792
26616,0.95894
33190,0.92472
33333,0.39656
46728,0.92498
21821,0.89908
475,0.95667
29979,0.93161
23895,0.83597
40414,0.62714
48832,0.93525
25902,0.44109
31279,0.94546
33283,0.90181
34318,0.9239
38192,0.9499
32838,0.87611
48110,0.40136
39028,0.88901
17968,0.92421
20018,0.81422
46500,0.88208
41224,0.90414
17296,0.95348
20437,0.95312
5456,0.97151
23408,0.8992
13494,0.96362
16499,0.94938
3072,0.88363
48351,0.88551
42759,0.83537
13673,0.9552
36667,0.46072
46618,0.91826
7525,0.87991
30046,0.84357
10737,0.91754
32849,0.92626
34779,0.59627
38819,0.89161
27324,0.93748
37839,0.78101
23524,0.94808
46163,0.92562
12770,0.92645
35259,0.95943
45767,0.8252
30888,0.91583
49949,0.91817
13213,0.8954
49161,0.91526
19812,0.83605
30343,0.7413
18932,0.95021
25775,0.88602
32917,0.90925
48183,0.66235
8123,0.93778
27267,0.40324
40501,0.86272
26474,0.84744
14551,0.71102
39085,0.94492
22005,0.84094
25216,0.94766
31969,0.66349
2069,0.2485
43954,0.95101
36288,0.94448
8683,0.94517
15642,0.93927
46391,0.90941
13480,0.93331
32526,0.95243
40054,0.87583
41949,0.93331
17326,0.95663
28362,0.84733
4702,0.84327
41838,0.20329
27336,0.548
24009,0.74301
37647,0.93286
6293,0.78742
29004,0.86671
16533,0.93108
40353,0.75444
14649,0.84265
9288,0.91114
34983,0.9549
36753,0.67054
6328,0.43041
4919,0.91051
2904,0.95394
30222,0.85481
15954,0.88719
25690,0.94887
32484,0.90635
6390,0.92631
33314,0.51095
3982,0.91423
12126,0.70729
17172,0.9401
37937,0.91529
5333,0.81883
44902,0.41587
19161,0.93961
2221,0.89583
2813,0.53303
37832,0.94557
12778,0.78858
11336,0.5964
30743,0.86013
7749,0.93032
31281,0.86682
19236,0.66383
49494,0.93393
33501,0.94066
38204,0.88574
24617,0.71549
22645,0.66774
39512,0.86995
16343,0.88582
28716,0.93029
33439,0.55935
11074,0.53123
21373,0.92657
626,0.78263
2379,0.86165
49877,0.94371
30979,0.91197
43274,0.90915
12860,0.92164
28288,0.95993
30602,0.87016
30329,0.95443
45239,0.5248
43749,0.79127
40779,0.89274
7630,0.83063
2358,0.83935
14700,0.91115
6973,0.8234
37311,0.81787
33536,0.87541
31817,0.92944
37423,0.66905
35675,0.96687
14472,0.89021
29225,0.94995
20444,0.86786
20582,0.85929
21339,0.90622
4493,0.93256
17378,0.93577
21905,0.52644
13297,0.94726
48576,0.65264
34679,0.9514
22435,0.31226
14400,0.83717
3304,0.94787
18483,0.95338
25575,0.93704
47384,0.31505
21573,0.91682
10964,0.93613
