,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
3387,0.46551,0.43322,0.49215,0.43467,0.54809,0.90166,0.76069,0.94923,0.2667,0.00935,0.09454,0.12108,2.67,57.43,112.71
9532,0.71821,0.69599,0.75265,0.79867,0.8104,0.81903,0.82705,0.82683,0.76301,0.3491,0.15,0.18311,12.7,41.32,11.58
35108,0.53008,0.48097,0.55399,0.70867,0.78676,0.80971,0.78858,0.81842,0.58877,0.28043,0.16253,0.19687,13.1,75.66,101.84
45708,0.59479,0.57168,0.63983,0.57872,0.68979,0.95628,0.80486,1.00983,0.4272,0.04262,0.06455,0.08257,6.75,35.59,98.32
26087,0.222,0.20377,0.26195,0.17283,0.30098,0.98342,0.87073,1.03027,0.06305,0.00023,0.18547,0.15288,10.18,37.98,161.08
34597,0.55084,0.4499,0.53571,0.51832,0.60671,0.70218,0.66977,0.70884,0.26041,0.00129,0.07946,0.0909,5.3,81.87,55.21
19732,0.5506,0.41915,0.49833,0.53699,0.57055,0.65695,0.65677,0.65831,0.60019,0.15826,0.11141,0.12691,14.59,84.71,87.34
35874,0.6914,0.64203,0.68574,0.68265,0.71725,0.86814,0.80029,0.88417,0.50115,0.04809,0.10241,0.12479,3.69,64.72,116.8
39784,0.62285,0.55028,0.61135,0.62032,0.67963,0.77186,0.74883,0.7775,0.60385,0.21837,0.12575,0.14884,0.18,77.31,11.84
34776,0.76103,0.72006,0.74858,0.76031,0.76247,0.76172,0.76006,0.76018,0.71839,0.1837,0.07569,0.09532,8.28,42.61,156.15
11338,0.6571,0.60155,0.6447,0.65671,0.67924,0.856,0.83067,0.86121,0.68938,0.30281,0.13352,0.15979,11.46,70.58,119.72
6952,0.75194,0.71077,0.7545,0.74463,0.77957,0.92236,0.84476,0.93786,0.60453,0.06025,0.07662,0.0955,10.49,50.07,109.22
15251,0.71246,0.64141,0.69016,0.71075,0.7206,0.79744,0.78134,0.79225,0.66553,0.17104,0.12583,0.14806,5.98,73.71,164.26
42384,0.78465,0.74259,0.77612,0.77907,0.79427,0.95634,0.89203,0.95952,0.61489,0.07136,0.09272,0.11323,14.45,44.42,165.38
8941,0.66727,0.62352,0.67013,0.66521,0.71017,0.94783,0.92315,0.94855,0.67555,0.13968,0.10132,0.12402,9.2,57.62,104.98
33073,0.55497,0.5116,0.59528,0.55028,0.67625,0.8549,0.82306,0.86269,0.58771,0.20169,0.11302,0.13782,6.39,70.69,92.22
12247,0.77469,0.72687,0.76223,0.76874,0.78178,0.89116,0.82982,0.90501,0.64413,0.09328,0.07834,0.09844,6.03,58.07,176.72
36500,1.0219,0.96096,1.00285,0.98915,1.00761,1.01986,0.97143,1.02608,0.42391,0.00226,0.05527,0.06932,0.26,37.03,28.91
18707,0.74813,0.63246,0.69832,0.71766,0.73892,0.75033,0.72587,0.76005,0.42062,0.04195,0.16334,0.19808,14.34,79.81,2.24
5657,0.4306,0.40282,0.46539,0.41599,0.52734,0.96873,0.92814,0.97971,0.5583,0.26195,0.24259,0.2645,10.01,55.56,30.75
49731,0.57229,0.51897,0.5919,0.57459,0.66944,0.79815,0.74547,0.81608,0.49513,0.13997,0.14445,0.16808,10.46,74.9,82.24
24922,0.6484,0.58829,0.63253,0.62029,0.66179,0.83373,0.75895,0.85049,0.31498,0.00189,0.07074,0.08673,14.25,69.6,38.45
34256,0.83471,0.78962,0.82067,0.81402,0.82963,0.9699,0.90344,0.96468,0.55023,0.04341,0.0633,0.08026,4.81,32.45,25.98
4130,0.7073,0.64773,0.71481,0.6899,0.77757,0.83986,0.7815,0.84846,0.40223,0.00625,0.08586,0.10411,1.33,68.74,19.85
33280,0.95017,0.88047,0.92789,0.90579,0.93209,0.95187,0.89161,0.96561,0.54069,0.09472,0.11084,0.13476,11.02,55.74,139.31
40407,0.23923,0.22456,0.35068,0.21849,0.5453,0.88288,0.79196,0.91304,0.08611,0.00057,0.22022,0.15347,5.93,72.3,88.43
15487,0.72628,0.68862,0.73997,0.70414,0.77574,0.91556,0.80409,0.95158,0.39747,0.01311,0.0914,0.10877,14.39,51.06,170.77
36389,0.7959,0.75607,0.79026,0.78615,0.80859,0.94317,0.8547,0.97806,0.67563,0.16479,0.09506,0.11736,11.02,37.87,101.66
17090,0.40707,0.37206,0.40953,0.36543,0.44606,0.84757,0.8765,0.96605,0.20795,0.00039,0.07564,0.09359,3.09,55.38,28.77
10739,0.7143,0.643,0.68936,0.70693,0.71699,0.77514,0.74389,0.77561,0.59844,0.11722,0.08808,0.10836,13.91,74.22,71.65
385,0.66813,0.62138,0.66212,0.66878,0.70983,0.91938,0.91785,0.92015,0.84628,0.31775,0.13207,0.16007,0.23,63.62,100.77
12487,0.57194,0.63438,0.94435,0.82131,0.88148,0.96129,0.80685,1.01143,0.27871,0.0124,0.09414,0.11387,8.85,42.12,123.37
3633,0.56235,0.52563,0.53453,0.53558,0.53956,0.54107,0.53021,0.54093,0.37602,0.02153,0.06311,0.07991,14.85,31.15,18.51
43863,0.30337,0.29012,0.43863,0.29886,0.59126,0.95116,0.92356,0.96055,0.51227,0.02948,0.45996,0.44688,2.89,62.35,165.71
39200,0.39957,0.32026,0.35524,0.37343,0.38329,0.38726,0.37936,0.39074,0.24303,0.00846,0.11287,0.12816,12.35,82.68,118.72
44951,0.84578,0.80661,0.84856,0.82846,0.86354,0.96064,0.87255,0.9746,0.51387,0.04141,0.08635,0.10502,0.68,36.31,155.38
28166,0.54806,0.50793,0.54859,0.58367,0.60986,0.63837,0.65845,0.69826,0.60753,0.28401,0.12981,0.16117,4.18,67.86,122.12
31200,0.40016,0.36135,0.36958,0.36632,0.37236,0.37544,0.3591,0.37673,0.15194,0.00058,0.0516,0.06352,1.33,56.36,27.0
29972,0.69496,0.6508,0.68649,0.68258,0.70886,0.88773,0.79506,0.91659,0.48362,0.02396,0.06503,0.08218,7.26,58.21,104.78
20401,0.67904,0.64009,0.69068,0.67832,0.72622,0.95698,0.91279,0.96387,0.70855,0.33159,0.15664,0.18183,10.8,55.7,163.42
7005,0.68448,0.63933,0.67809,0.69285,0.71294,0.73127,0.71197,0.77245,0.39951,0.00556,0.07697,0.09505,2.4,63.09,105.06
44458,0.53349,0.49805,0.54516,0.51674,0.58623,1.00221,0.9577,1.00908,0.57115,0.09604,0.08136,0.10349,9.22,45.67,59.97
29106,0.63438,0.59162,0.62291,0.62008,0.65463,0.97648,0.92878,0.97965,0.51448,0.02366,0.07267,0.0903,6.97,48.86,14.47
5366,0.34246,0.31856,0.37825,0.28423,0.43176,1.02055,0.91978,1.04662,0.1217,0.00031,0.18539,0.18991,7.49,31.05,38.72
45021,0.43589,0.37552,0.41075,0.41772,0.42726,0.43536,0.43098,0.44325,0.31792,0.1336,0.18018,0.22487,5.61,79.9,68.6
21993,0.64525,0.61422,0.67467,0.63238,0.72142,0.95893,0.83922,0.99967,0.55531,0.14733,0.08052,0.10252,13.92,43.71,166.35
31561,0.43901,0.34472,0.42528,0.45573,0.47019,0.47609,0.46155,0.48432,0.20355,0.00224,0.11672,0.13962,13.3,84.29,132.43
40713,0.69232,0.65676,0.75091,0.66602,0.84959,0.94871,0.85616,0.96665,0.36766,0.00356,0.07565,0.09121,1.88,48.84,101.2
22408,0.21737,0.20773,0.29161,0.18763,0.37589,0.97844,0.84102,1.01975,0.13159,0.03456,0.50362,0.32617,7.65,41.35,117.16
15688,0.72028,0.68378,0.72216,0.69415,0.74353,0.94954,0.82478,0.98809,0.42264,0.03505,0.08201,0.10229,8.7,37.43,19.66
46899,0.4279,0.41146,0.53015,0.40551,0.6629,1.03489,0.97066,1.04827,0.47774,0.12848,0.17646,0.19696,8.6,34.16,102.19
946,0.39715,0.33744,0.40449,0.40141,0.42117,0.4412,0.41086,0.45624,0.18215,0.07235,0.31228,0.3189,11.04,82.63,85.94
33949,0.63194,0.59764,0.63123,0.62935,0.6702,1.00884,1.0025,1.00747,0.85467,0.15827,0.11338,0.13719,8.24,45.0,119.68
32110,0.80641,0.75991,0.79428,0.7963,0.81146,0.91183,0.84761,0.92345,0.60315,0.06906,0.09023,0.11193,2.53,52.53,128.81
49389,0.5231,0.50229,0.60789,0.52685,0.74863,0.98237,0.93833,0.98954,0.50665,0.03548,0.08093,0.10455,2.2,50.72,90.7
24694,0.37117,0.38423,0.57987,0.40952,0.77241,1.02551,1.01471,1.03005,0.76489,0.13505,0.47278,0.54525,6.64,43.83,140.08
31859,1.01276,0.93489,0.95034,0.86517,0.89505,0.93408,0.83716,0.95169,0.42443,0.00682,0.06311,0.07854,5.38,34.87,8.78
44801,0.78889,0.75143,0.81498,0.78645,0.86927,0.98183,0.92082,0.98596,0.68213,0.14892,0.08187,0.10272,11.32,41.17,134.47
29742,0.82905,0.78506,0.82462,0.82385,0.85154,0.95163,0.89471,0.95865,0.74885,0.20871,0.09004,0.11244,12.14,46.23,83.69
34738,0.46156,0.42728,0.5174,0.42127,0.57831,0.87945,0.79051,0.90345,0.12056,0.00064,0.10061,0.11838,5.08,65.87,38.86
4513,0.33509,0.35299,0.49685,0.34793,0.62779,1.02304,0.9633,1.03736,0.42649,0.12715,0.48538,0.39389,5.98,40.39,124.28
16424,0.51411,0.47237,0.53655,0.49928,0.5994,0.91384,0.8736,0.92207,0.4312,0.01717,0.08309,0.10463,2.04,63.41,18.26
44870,0.94239,0.86851,0.91528,0.89718,0.92033,0.93896,0.88658,0.95213,0.7549,0.38613,0.1652,0.19717,0.6,57.13,167.65
19081,0.6907,0.64688,0.67705,0.68591,0.69961,0.80255,0.83793,0.8534,0.72943,0.33124,0.14658,0.17102,0.63,60.13,53.69
34143,0.72822,0.68345,0.71941,0.67474,0.72271,0.96477,0.87581,0.97013,0.20242,0.00043,0.0531,0.06493,11.28,39.82,35.95
6937,0.53543,0.51172,0.55867,0.62402,0.78972,0.91918,0.78933,0.9528,0.04579,0.00035,0.07442,0.08427,8.09,56.31,39.34
31427,0.40156,0.37223,0.44927,0.37611,0.5357,0.96748,0.90332,0.9843,0.40256,0.06781,0.17173,0.2225,5.21,54.53,122.05
16908,0.33851,0.30919,0.35631,0.32161,0.43341,1.00372,0.99049,1.00884,0.69119,0.03634,0.38058,0.4163,13.21,50.31,38.52
7615,0.38389,0.35606,0.43078,0.37524,0.53663,0.93429,0.88989,0.94624,0.42188,0.02271,0.1597,0.17367,2.3,61.45,151.07
30495,0.58794,0.54783,0.58823,0.56906,0.61652,0.87116,0.77402,0.9223,0.3613,0.01026,0.07117,0.08919,6.07,60.53,78.45
34568,0.33108,0.3489,0.717,0.32703,0.95919,1.00804,0.90686,1.03587,0.11557,0.00039,0.47966,0.49381,2.34,35.38,146.48
3570,0.70597,0.65915,0.70142,0.69899,0.72826,0.86384,0.7857,0.88693,0.522,0.03071,0.06393,0.08085,7.53,62.46,127.64
1273,0.65162,0.5581,0.61237,0.63907,0.66833,0.69693,0.65591,0.70223,0.39461,0.00722,0.06643,0.08075,11.99,79.62,32.83
43141,0.79662,0.75316,0.78696,0.78785,0.80187,0.91754,0.84516,0.93867,0.64551,0.09967,0.0994,0.12014,8.54,48.45,163.1
43230,0.63971,0.59821,0.63106,0.62915,0.68689,0.99136,0.9321,0.99924,0.37264,0.00539,0.06156,0.07761,11.21,41.66,12.8
18455,0.79427,0.74247,0.78234,0.7906,0.80679,0.88566,0.84177,0.88869,0.67902,0.16536,0.12116,0.14291,8.15,61.05,118.35
39529,0.7229,0.68226,0.73441,0.72174,0.78914,0.95485,0.9013,0.95831,0.62479,0.07833,0.09568,0.11519,10.47,51.53,164.28
25021,0.42845,0.401,0.48112,0.40338,0.56545,0.90156,0.76274,0.94725,0.23447,0.00817,0.11977,0.13302,1.46,58.43,2.03
27245,0.27005,0.25239,0.36909,0.23324,0.49676,0.94308,0.83452,0.97635,0.17022,0.01843,0.47658,0.41309,10.34,59.38,93.28
27609,0.67682,0.64583,0.6887,0.66693,0.72869,0.96804,0.85299,1.00238,0.52346,0.06226,0.06549,0.08347,12.6,37.19,129.46
23574,0.77868,0.72193,0.7649,0.77842,0.79223,0.83923,0.8077,0.8497,0.76378,0.30972,0.13083,0.15832,14.22,68.28,136.91
39224,0.68564,0.62859,0.68026,0.72195,0.7503,0.77557,0.77784,0.84319,0.49955,0.02565,0.09814,0.11911,14.73,69.53,171.36
43393,0.63898,0.59141,0.66249,0.63968,0.75104,0.86309,0.84556,0.86217,0.58036,0.02856,0.07772,0.09626,4.12,69.1,168.41
37270,0.69719,0.63235,0.68231,0.69302,0.71675,0.83166,0.81701,0.82592,0.62539,0.07085,0.08095,0.09957,0.57,71.02,9.24
26302,0.47705,0.43582,0.4869,0.53532,0.56708,0.59801,0.59392,0.6498,0.3115,0.00919,0.11026,0.13378,3.88,71.57,16.91
25620,0.95781,0.88466,0.91237,0.87333,0.89044,0.91825,0.86375,0.93505,0.78804,0.28017,0.10779,0.13154,0.76,53.29,85.91
4162,0.58516,0.5571,0.60892,0.57506,0.66646,0.99961,0.93385,1.01134,0.41802,0.01045,0.06932,0.08786,7.83,42.36,67.46
22006,0.36393,0.3281,0.3761,0.37867,0.44515,0.51719,0.51758,0.59469,0.15504,0.00067,0.27676,0.32098,4.98,72.42,109.33
39392,0.84871,0.80351,0.83478,0.84256,0.85204,0.97364,0.92862,0.96729,0.7478,0.23339,0.12162,0.14746,1.87,38.0,6.95
7471,0.62435,0.59222,0.67808,0.61318,0.75253,0.97489,0.94172,0.97531,0.52208,0.00823,0.06706,0.08184,6.79,50.38,142.59
32389,0.68335,0.64634,0.68465,0.65951,0.71485,0.97866,0.85916,1.00923,0.44216,0.03813,0.07136,0.08974,11.37,32.71,26.25
36373,0.79357,0.74072,0.77744,0.7822,0.79204,0.87509,0.81817,0.88073,0.60347,0.06247,0.05854,0.07465,4.96,58.5,107.45
22377,0.63303,0.55791,0.60696,0.6285,0.64363,0.74198,0.70311,0.75499,0.60676,0.22291,0.10404,0.12561,8.34,77.69,48.19
2898,0.30256,0.30035,0.43329,0.26675,0.57172,0.99589,0.94381,1.01052,0.32269,0.00055,0.83336,0.64542,2.3,49.33,157.28
30435,0.50596,0.47257,0.50761,0.4787,0.56129,0.93558,0.80025,0.98095,0.37973,0.11837,0.14822,0.17563,8.15,51.58,6.57
3774,0.63427,0.57376,0.6119,0.62934,0.63615,0.63915,0.6357,0.6428,0.59068,0.22136,0.1127,0.13647,12.44,73.68,53.18
41729,0.38824,0.32702,0.39174,0.35454,0.45246,0.78218,0.7641,0.78856,0.43516,0.00374,0.11981,0.14911,9.28,77.88,42.81
13124,0.82021,0.77188,0.80857,0.8179,0.83002,0.95,0.93871,0.93881,0.8344,0.28508,0.1311,0.15838,4.87,51.97,51.57
16324,0.27805,0.29363,0.37495,0.50312,0.57321,0.64216,0.66934,0.77741,0.30872,0.00056,0.81829,0.80858,1.03,63.68,5.31
4712,0.68203,0.6426,0.69276,0.58846,0.69609,0.96663,0.81567,0.99879,0.06774,0.00026,0.05688,0.06624,1.45,35.57,137.24
35890,0.78155,0.73727,0.77168,0.77437,0.79496,0.92386,0.85237,0.95116,0.7338,0.28419,0.1359,0.16401,13.59,52.1,55.45
13705,0.39502,0.37272,0.46283,0.35806,0.54948,1.01251,0.92051,1.03557,0.21515,0.00051,0.16545,0.19904,10.71,37.37,11.73
45159,0.37791,0.34775,0.37101,0.31821,0.38746,0.70337,0.70525,0.88831,0.04765,0.00027,0.07784,0.0837,9.23,46.78,148.42
45574,0.65599,0.62089,0.69575,0.63692,0.74092,0.88625,0.77523,0.92612,0.44738,0.02616,0.06946,0.08766,14.09,58.31,105.85
18866,0.60591,0.52564,0.57883,0.59954,0.61038,0.6159,0.61176,0.61935,0.57079,0.28984,0.16831,0.19338,12.15,80.33,130.05
35263,0.85012,0.80053,0.852,0.85524,0.86474,0.86655,0.84371,0.86374,0.76062,0.34173,0.16961,0.19743,0.32,66.47,40.22
8614,0.88132,0.83161,0.8763,0.86323,0.8852,0.90905,0.86442,0.90252,0.68198,0.06524,0.05203,0.06701,10.93,42.41,114.92
25358,0.54801,0.5174,0.57557,0.53601,0.63376,1.01113,0.98881,1.01344,0.64935,0.05016,0.07829,0.10053,11.97,44.66,144.54
44698,0.80455,0.75685,0.79389,0.79003,0.80933,0.90859,0.83811,0.91854,0.59597,0.04161,0.05135,0.06596,13.24,47.77,54.25
42876,0.70977,0.67458,0.73751,0.69004,0.80958,1.01356,0.94905,1.01712,0.40477,0.00528,0.05684,0.07203,0.16,32.02,175.67
13805,0.66293,0.60762,0.64719,0.66244,0.67414,0.68201,0.67138,0.69746,0.46754,0.03797,0.07789,0.09623,6.66,68.58,170.2
4793,0.54838,0.57061,0.73546,0.75663,0.79446,0.83736,0.7575,0.86385,0.35134,0.10047,0.15327,0.1886,2.74,70.97,174.67
39145,0.8504,0.76698,0.8089,0.77064,0.7982,0.83358,0.76986,0.85496,0.56191,0.10526,0.10097,0.12393,13.05,70.14,146.6
18948,0.68452,0.64651,0.68534,0.68085,0.72554,0.97543,0.96219,0.97422,0.8015,0.2961,0.12726,0.15324,9.47,52.42,46.16
47738,0.57385,0.46622,0.52895,0.55794,0.57037,0.57457,0.56791,0.57759,0.44205,0.04746,0.0853,0.10124,4.06,83.02,130.75
49265,0.72037,0.66138,0.70427,0.71962,0.73538,0.84564,0.83806,0.84301,0.76832,0.33486,0.13547,0.16237,10.57,70.74,52.05
12689,0.30089,0.28754,0.36891,0.27177,0.44548,1.00112,0.92677,1.02183,0.19606,0.00039,0.52101,0.40247,9.12,43.79,174.44
24783,0.49798,0.46739,0.5149,0.47432,0.55696,0.97302,0.90693,0.98936,0.40663,0.02943,0.09259,0.114,1.89,51.43,124.95
36718,0.66682,0.60164,0.64763,0.6685,0.68579,0.70042,0.68831,0.74384,0.47293,0.03739,0.10565,0.12668,4.98,74.45,129.41
41616,0.52314,0.51799,0.60648,0.98982,0.99665,0.99849,0.9978,1.00027,0.922,0.23392,0.13412,0.17803,13.88,50.37,99.06
33976,0.89241,0.92598,0.94206,0.8311,0.88409,0.95715,0.81699,1.00683,0.45543,0.11601,0.11516,0.14188,10.51,41.2,16.62
47105,0.55297,0.52746,0.66998,0.48746,0.84836,0.90758,0.78701,0.93915,0.05089,0.00042,0.06551,0.07789,14.74,59.62,62.19
9792,0.46196,0.41765,0.45845,0.44504,0.48948,0.7989,0.70873,0.84166,0.35831,0.05253,0.10618,0.128,5.63,72.23,177.17
9458,0.71123,0.65458,0.69258,0.69919,0.71716,0.84678,0.78238,0.86149,0.50508,0.04245,0.10219,0.12162,9.99,66.72,31.45
44546,0.72912,0.69254,0.76407,0.72749,0.82881,0.97062,0.92058,0.97875,0.72373,0.3156,0.14298,0.17216,8.64,50.84,47.27
33634,0.53116,0.41501,0.48093,0.52588,0.55497,0.58041,0.60784,0.68188,0.4763,0.05164,0.12704,0.1395,11.34,83.74,79.51
42996,0.31945,0.32404,0.51863,0.30829,0.67818,1.01734,1.01574,1.02149,0.88703,0.3449,0.387,0.3185,14.88,46.04,115.34
30415,0.69028,0.66005,0.7183,0.75454,0.79819,0.8595,0.80592,0.93432,0.46603,0.01986,0.06036,0.07669,3.86,54.86,161.57
38582,0.51496,0.4583,0.50752,0.49587,0.54834,0.79733,0.72511,0.82081,0.37309,0.03341,0.09396,0.11524,13.46,74.23,23.8
7279,0.47948,0.4462,0.46996,0.51775,0.5429,0.56704,0.55194,0.56532,0.29083,0.00656,0.13,0.15775,2.49,36.36,4.08
34547,0.64287,0.59267,0.64918,0.57098,0.69092,0.86333,0.73903,0.89376,0.07439,0.00043,0.06932,0.07836,11.2,64.28,97.28
9244,0.65131,0.65557,0.75396,0.77549,0.78433,0.79678,0.79029,0.80827,0.52847,0.15971,0.15026,0.19148,9.61,44.03,87.3
32502,0.82321,0.78011,0.81825,0.81755,0.84339,0.9898,0.95977,0.97915,0.80607,0.22083,0.08527,0.10661,7.87,37.0,4.05
23124,0.41156,0.39402,0.52416,0.4261,0.68813,0.89654,0.89306,0.90006,0.75214,0.09952,0.12173,0.15997,11.22,67.86,111.1
19608,0.16057,0.1392,0.18282,0.12273,0.24968,0.81045,0.86519,0.92781,0.37262,0.03223,0.42253,0.31997,5.81,47.1,47.16
46310,0.52733,0.50461,0.57718,0.51252,0.65392,0.94752,0.80991,0.99514,0.44745,0.15752,0.11529,0.14696,3.31,47.66,147.96
24854,0.34617,0.31801,0.45288,0.318,0.69918,0.78127,0.64793,0.82892,0.061,0.00064,0.51695,0.3474,3.91,78.71,83.66
22993,0.44042,0.40763,0.46722,0.43625,0.53703,0.89813,0.89777,0.90163,0.8186,0.3133,0.17493,0.22172,0.61,67.5,6.69
36666,0.86242,0.80973,0.84649,0.84348,0.8578,0.91941,0.86978,0.91074,0.58838,0.06377,0.09922,0.11846,13.65,44.75,24.36
13999,0.55924,0.50401,0.5754,0.53317,0.6155,0.78643,0.70104,0.81224,0.23559,0.00118,0.10728,0.12361,10.52,74.36,100.46
6171,0.25277,0.26355,0.41351,0.24832,0.5831,1.0298,1.01443,1.03465,0.69147,0.02917,0.77395,0.74085,5.38,32.09,10.2
32892,0.65663,0.61715,0.66073,0.63523,0.69161,0.91198,0.79332,0.95168,0.39764,0.01126,0.07386,0.09227,0.69,52.39,3.99
19298,0.20678,0.22354,0.42633,0.25755,0.65723,0.99144,0.9393,1.00622,0.35319,0.01856,0.70669,0.57268,13.95,51.19,131.02
33810,0.66761,0.57809,0.65493,0.69394,0.70372,0.7051,0.6984,0.70365,0.67013,0.30512,0.13547,0.15941,10.93,81.25,110.43
46287,0.45592,0.42371,0.48524,0.43138,0.55712,0.94457,0.85518,0.96965,0.29231,0.00748,0.12016,0.15865,12.45,56.82,138.13
42240,0.83408,0.77905,0.81728,0.83048,0.83152,0.82861,0.82506,0.82293,0.79829,0.23223,0.11533,0.13406,11.48,56.69,155.51
27243,0.73123,0.69453,0.73793,0.72184,0.74028,0.75945,0.71615,0.76852,0.40236,0.00559,0.05645,0.07148,2.68,55.01,71.82
28207,0.52728,0.47496,0.53858,0.51977,0.59627,0.79857,0.73207,0.82126,0.4482,0.11485,0.0926,0.11534,13.84,74.34,64.96
46549,0.48063,0.45236,0.50033,0.45539,0.55273,0.9929,0.88811,1.02194,0.35382,0.03406,0.12209,0.15145,3.51,41.63,136.23
37649,0.27238,0.24988,0.29296,0.22724,0.36555,0.99389,0.85677,1.03398,0.15308,0.01322,0.56513,0.47387,3.62,35.8,34.85
34278,0.74842,0.69826,0.74477,0.74021,0.76988,0.86959,0.80811,0.87724,0.58899,0.04862,0.08173,0.09738,0.69,60.12,173.6
8381,0.3089,0.27162,0.34299,0.2756,0.40903,0.88674,0.86048,0.89747,0.42591,0.00178,0.3298,0.29957,2.06,71.33,154.74
38882,0.38995,0.29331,0.35879,0.33764,0.41965,0.64275,0.5817,0.66561,0.14385,0.00134,0.11691,0.12902,12.01,84.68,20.56
39209,0.49971,0.46727,0.52873,0.48579,0.58471,0.98965,0.95137,0.99535,0.48623,0.01595,0.09173,0.11224,0.38,49.17,28.56
27355,0.60187,0.46184,0.56342,0.60504,0.63217,0.64889,0.62483,0.66143,0.37993,0.05515,0.09357,0.11097,12.78,84.97,46.25
24933,0.45842,0.43298,0.5006,0.43847,0.57861,1.0411,0.98551,1.05366,0.51645,0.18473,0.26331,0.33268,6.58,32.54,142.8
31817,0.28164,0.28011,0.4715,0.24189,0.5892,0.96526,0.81445,1.01197,0.09247,0.00056,0.52436,0.50328,10.77,45.29,94.79
48110,0.29512,0.2803,0.40369,0.26162,0.51339,0.92969,0.79549,0.97254,0.17148,0.03878,0.4104,0.34771,4.71,57.73,130.17
31255,0.83828,0.79862,0.8471,1.01105,1.01056,1.00442,0.98854,0.99333,0.85156,0.21587,0.08595,0.10749,2.54,35.74,32.75
17132,0.43792,0.40733,0.4742,0.42282,0.55113,0.95161,0.92289,0.95866,0.55638,0.06492,0.12857,0.17203,2.37,58.85,23.07
34625,0.65569,0.62064,0.6866,0.65051,0.73941,0.98843,0.97654,0.98935,0.79583,0.30991,0.13502,0.16482,8.08,50.7,24.38
23154,0.78938,0.7448,0.78878,0.78724,0.79073,0.79189,0.78221,0.79267,0.63284,0.07934,0.09633,0.11573,2.18,59.49,134.85
9434,0.67775,0.63479,0.68443,0.66777,0.72543,0.95293,0.88971,0.96066,0.51214,0.03263,0.06283,0.07953,14.54,52.22,39.29
27546,0.6721,0.62252,0.66706,0.66557,0.70144,0.91697,0.87942,0.91827,0.58964,0.06384,0.06956,0.08722,12.18,60.82,70.91
14989,0.80642,0.76713,0.8147,0.80391,0.85481,0.9992,0.95726,0.99805,0.77854,0.29081,0.11811,0.14471,7.64,39.17,108.9
36528,0.53695,0.46923,0.52396,0.53095,0.57053,0.77335,0.76074,0.77615,0.52643,0.02877,0.11663,0.13375,6.01,77.92,164.23
12806,0.77241,0.73157,0.77493,0.76927,0.8279,1.01048,0.98902,1.00294,0.71191,0.08839,0.0747,0.09411,2.34,36.44,166.69
30822,0.8236,0.78355,0.81362,0.81872,0.83245,0.97194,0.90427,0.98757,0.80513,0.29984,0.1146,0.13964,7.01,37.28,173.63
20413,0.35673,0.34794,0.46829,0.33001,0.59144,0.98793,0.82267,1.03949,0.20106,0.02641,0.24476,0.2296,10.23,31.34,25.48
49871,0.49719,0.4519,0.49674,0.53487,0.55162,0.56174,0.55951,0.5698,0.38079,0.01379,0.09567,0.12073,12.05,71.88,106.73
37757,0.74339,0.69426,0.7404,0.73796,0.77248,0.8682,0.80892,0.88107,0.60833,0.10964,0.08573,0.10687,1.67,63.17,155.7
42035,0.65636,0.62529,0.74701,0.64897,0.96574,0.97389,0.93173,0.977,0.43478,0.00418,0.07118,0.0864,8.73,50.4,2.02
8433,0.83448,0.79036,0.82624,0.83259,0.85412,0.9518,0.92907,0.94617,0.84349,0.3199,0.11163,0.13752,7.46,53.26,103.04
14503,0.48018,0.44366,0.4862,0.44754,0.51713,0.86636,0.78251,0.94579,0.23471,0.00277,0.09401,0.11461,8.89,58.71,55.88
10064,0.58608,0.50744,0.55387,0.58692,0.6758,0.75647,0.70898,0.76724,0.3414,0.00429,0.07905,0.09489,11.4,77.86,86.76
35951,0.56936,0.53788,0.57746,0.55063,0.61609,0.96335,0.82233,1.01119,0.49453,0.16607,0.07546,0.09636,13.66,39.52,172.86
19437,0.83122,0.78798,0.82908,0.87088,0.89108,0.9113,0.87972,0.91552,0.70985,0.15602,0.07852,0.09896,9.82,44.47,138.79
36999,0.67533,0.6327,0.69306,0.65754,0.7382,0.8788,0.78327,0.90892,0.42642,0.01369,0.07115,0.08904,9.2,60.76,6.04
46120,0.5154,0.47534,0.48908,0.49517,0.49887,0.49984,0.49375,0.49998,0.39271,0.05086,0.07896,0.09855,12.83,56.53,85.17
3461,0.54945,0.44158,0.5046,0.53539,0.54594,0.54917,0.54713,0.55155,0.47162,0.12695,0.12986,0.14477,0.24,83.21,8.51
17889,0.4411,0.38735,0.46429,0.52941,0.56551,0.60054,0.59328,0.64932,0.41016,0.15812,0.1266,0.15387,4.23,80.78,44.94
27892,0.59739,0.48125,0.54581,0.57624,0.58841,0.59123,0.58203,0.59242,0.42163,0.01882,0.0661,0.07925,1.18,83.09,83.17
11631,0.38039,0.35314,0.41924,0.36538,0.52505,0.96644,0.93925,0.97439,0.57494,0.13155,0.27751,0.2791,10.28,57.31,2.94
23652,0.68169,0.60956,0.66312,0.6668,0.6979,0.80157,0.76493,0.80462,0.47503,0.03696,0.1009,0.12134,14.23,73.91,24.44
36478,0.72693,0.68994,0.71767,0.71779,0.74114,0.97281,0.87871,1.0017,0.70377,0.28215,0.11678,0.13861,14.74,38.32,43.5
