,Cloud_B02,Cloud_B03,Cloud_B04,Cloud_B05,Cloud_B06,Cloud_B07,Cloud_B08,Cloud_B09,Cloud_B10,Cloud_B11,Cloud_B12,Cloud_B13,Sat_Zenith_Angle,Sun_Zenith_Angle,Azimuth_Diff_Angle
40001,0.48836,0.49181,0.65108,0.91243,0.97557,1.04198,0.90899,1.07977,0.06,0.00027,0.98321,0.79219,0.7,37.99,116.71
926,0.35946,0.3674,0.42188,0.49083,0.51726,0.53723,0.5474,0.5526,0.42398,0.05711,0.50213,0.52073,14.04,36.49,112.16
8306,0.76313,0.72765,0.78695,0.75808,0.89044,1.04533,0.93447,1.07428,0.61748,0.34013,0.48053,0.36588,7.45,42.92,48.05
10,0.64245,0.60043,0.63507,0.63536,0.66067,0.89272,0.80395,0.92085,0.57854,0.13627,0.07383,0.09316,5.02,59.93,146.85
3989,0.40044,0.35123,0.43001,0.31302,0.45616,0.72918,0.60245,0.76713,0.01634,0.0007,0.0923,0.08669,4.36,78.37,5.98
15167,0.3473,0.31822,0.36452,0.31741,0.42272,0.9812,0.91198,0.99895,0.3826,0.04482,0.17631,0.19589,4.78,51.01,9.36
23992,0.64549,0.62144,0.69242,0.6587,0.78079,1.11351,1.05862,1.12369,0.59989,0.09653,0.73151,0.49602,3.14,33.15,152.66
5361,0.50111,0.43392,0.48172,0.47573,0.54059,0.70411,0.68219,0.70874,0.44857,0.10914,0.41586,0.26689,6.63,74.94,178.55
9164,0.60764,0.54273,0.58651,0.60472,0.62492,0.79746,0.79282,0.79838,0.70769,0.28926,0.15226,0.1734,5.57,75.83,7.42
7501,0.62689,0.6096,0.71285,0.8898,0.97549,0.9892,0.96015,0.98918,0.57213,0.01531,0.05982,0.07602,13.29,47.24,111.38
13786,0.64689,0.61242,0.66164,0.6323,0.70883,0.93657,0.82249,0.97295,0.41709,0.02392,0.09537,0.11585,11.08,50.63,155.56
35856,0.48808,0.4566,0.52377,0.48321,0.60625,0.97856,0.97131,0.9824,0.77863,0.21004,0.16113,0.2133,14.83,56.16,169.95
19184,0.72797,0.71659,0.79495,0.84504,0.95049,1.07826,1.0475,1.08665,0.60415,0.0372,0.70486,0.49256,7.31,36.63,159.31
45129,0.12457,0.31535,0.50302,0.50435,0.69245,0.97799,0.8937,1.00202,0.17708,0.00443,0.90377,0.82627,12.58,49.34,141.44
25745,0.28379,0.26598,0.38659,0.26915,0.56878,0.96902,0.9409,0.97809,0.49368,0.00608,0.90005,0.83016,7.01,54.57,97.99
32379,0.61232,0.55052,0.59864,0.60899,0.63448,0.84036,0.827,0.84024,0.60115,0.05008,0.0822,0.10047,6.22,71.93,130.54
15415,0.49097,0.46058,0.50401,0.47307,0.56541,1.03201,0.99481,1.03715,0.54397,0.02204,0.07452,0.09827,0.92,35.17,18.08
28546,0.6548,0.60716,0.66301,0.65863,0.71054,0.90347,0.88043,0.90719,0.66248,0.19666,0.11335,0.13845,13.98,66.27,154.73
49297,0.6444,0.60481,0.64275,0.62829,0.67295,0.94967,0.8691,0.96659,0.46969,0.03698,0.08064,0.09984,13.71,52.17,25.27
14427,0.52121,0.41544,0.47608,0.53636,0.62248,0.65337,0.60129,0.67127,0.28277,0.0039,0.08283,0.097,6.25,83.47,73.92
20949,0.34708,0.30549,0.42153,0.55644,0.63278,0.68556,0.62058,0.70732,0.11285,0.00108,0.30926,0.28991,2.1,82.04,102.47
2121,0.33816,0.3228,0.40794,0.32883,0.53744,1.04228,1.01712,1.04893,0.63,0.08769,0.49908,0.57057,8.99,34.52,10.18
15340,0.91144,0.83745,0.88655,0.86794,0.89334,0.91137,0.85703,0.9231,0.42999,0.01543,0.0867,0.10644,7.52,62.12,83.24
13223,0.25084,0.23983,0.35849,0.20167,0.45923,1.0092,0.86762,1.0497,0.056,0.00028,0.63446,0.56713,2.03,37.88,130.57
26847,0.29102,0.28043,0.40716,0.2802,0.5677,1.00015,0.99098,1.00594,0.74025,0.05971,0.48999,0.41532,8.47,52.34,171.72
44002,0.32224,0.32525,0.42482,0.47068,0.48622,0.50075,0.48723,0.51381,0.1857,0.00062,0.23141,0.33846,3.71,37.96,156.78
9545,0.56497,0.50143,0.54775,0.55705,0.58524,0.75732,0.70286,0.77992,0.54297,0.29432,0.15498,0.18203,10.2,77.34,13.45
7775,0.3473,0.27416,0.32046,0.22708,0.34049,0.68316,0.52954,0.73163,0.00909,0.00082,0.2309,0.15788,8.96,81.54,3.71
10420,0.9852,0.92145,0.97336,0.98115,0.99727,1.00525,0.97423,1.01329,0.56158,0.07515,0.34734,0.41891,4.1,48.93,77.48
21729,0.69917,0.65015,0.69295,0.69859,0.73109,0.90906,0.90349,0.90803,0.79778,0.31055,0.1348,0.16262,0.57,64.24,61.24
27525,0.47928,0.37,0.43738,0.45727,0.50402,0.66657,0.64001,0.68007,0.3398,0.02791,0.1734,0.19177,10.52,84.21,45.61
28512,0.42879,0.39714,0.45427,0.40722,0.50714,0.98726,0.96582,0.99324,0.59173,0.02369,0.14921,0.17281,3.81,52.51,47.61
28263,0.58655,0.53729,0.57715,0.61074,0.62366,0.63272,0.64359,0.66029,0.63431,0.29694,0.17338,0.19832,4.72,71.18,61.25
27480,0.92608,0.85599,0.91039,0.91278,0.92994,0.93988,0.90242,0.94715,0.55734,0.09943,0.09396,0.11417,5.1,59.86,125.19
46234,0.61661,0.59085,0.65545,0.80354,0.87052,0.9415,0.99767,1.03536,0.69292,0.04164,0.08271,0.10476,3.98,33.32,95.86
31903,0.39768,0.37357,0.45504,0.38603,0.55564,0.88699,0.84297,0.89847,0.36371,0.00887,0.65773,0.40079,6.1,60.36,71.74
33361,0.77322,0.73603,0.91387,0.77173,0.94883,0.96474,0.89941,0.97,0.52971,0.02265,0.06226,0.07878,0.94,46.8,35.42
47966,0.66263,0.61926,0.66385,0.65419,0.69997,0.93539,0.87875,0.94297,0.46195,0.01581,0.07808,0.09703,11.67,57.0,92.74
27459,0.53176,0.49319,0.56332,0.51035,0.65697,0.8763,0.77841,0.90687,0.29196,0.00494,0.0928,0.11544,11.49,65.39,125.7
37581,0.49226,0.47402,0.56528,0.50011,0.64837,0.97254,0.9411,0.98137,0.4815,0.01305,0.72842,0.54551,9.68,50.29,168.54
28237,0.56354,0.51326,0.5557,0.59253,0.63603,0.68054,0.69355,0.81092,0.30582,0.00143,0.06892,0.08489,6.8,70.53,8.09
2527,0.33367,0.34706,0.62364,0.33864,0.82473,0.94978,0.91456,0.96325,0.40234,0.00197,0.72092,0.56915,6.35,68.17,51.93
48365,0.46436,0.4178,0.4703,0.45204,0.51005,0.79636,0.72083,0.82376,0.35979,0.06615,0.34455,0.31901,11.43,72.99,112.22
19284,0.28328,0.27536,0.45643,0.25243,0.60219,1.01536,0.95823,1.03068,0.29641,0.00045,0.56579,0.43673,1.78,40.02,126.92
36093,0.40733,0.38268,0.44697,0.52495,0.56318,0.599,0.62092,0.66348,0.43547,0.00838,0.08997,0.12113,8.3,66.04,152.0
41184,0.74176,0.63142,0.6999,0.71025,0.73642,0.75272,0.71947,0.76579,0.38685,0.04864,0.1489,0.18395,5.73,79.42,133.84
1651,0.46014,0.41042,0.47309,0.46643,0.48839,0.5142,0.48234,0.53281,0.23011,0.02244,0.46826,0.40257,4.7,78.28,59.46
43564,0.38891,0.37408,0.47657,0.38697,0.59116,1.04457,0.97312,1.06397,0.41833,0.06704,0.81065,0.50114,13.13,36.1,172.83
17038,0.5267,0.49165,0.53441,0.5102,0.5812,1.01304,0.99059,1.01593,0.64715,0.06688,0.10066,0.12327,4.2,44.26,57.39
16186,0.41833,0.30912,0.36564,0.35586,0.44354,0.56475,0.54791,0.56616,0.29321,0.00547,0.40099,0.28743,7.23,83.97,159.46
27717,0.28538,0.26651,0.30795,0.38114,0.41787,0.45749,0.47814,0.54766,0.25268,0.00381,0.71133,0.53154,3.35,62.02,62.01
39839,0.31245,0.27765,0.3475,0.24595,0.42349,0.74621,0.61662,0.78544,0.03096,0.00037,0.57246,0.31183,1.03,68.78,110.47
1042,0.38011,0.34838,0.48713,0.34772,0.6042,0.90146,0.83183,0.92432,0.2517,0.01187,0.51943,0.53884,12.62,68.51,43.1
20631,0.57478,0.54967,0.5828,0.55465,0.57654,0.60272,0.55434,0.62085,0.10371,0.00032,0.57373,0.47369,13.39,32.89,3.41
14948,0.5801,0.60544,0.87697,1.07271,1.08645,1.09422,1.06571,1.09969,0.64243,0.0856,0.57358,0.4004,8.77,34.37,69.96
44990,0.57297,0.5241,0.57082,0.56535,0.61043,0.89694,0.87239,0.90011,0.53517,0.02287,0.07404,0.09194,7.82,65.76,73.67
4238,0.35755,0.34835,0.4372,0.72495,0.88195,0.89104,0.86871,0.90004,0.50093,0.022,0.35056,0.40948,6.58,69.27,47.24
19964,1.00216,0.94319,0.98787,0.96443,0.99596,1.01959,0.95657,1.03804,0.30493,0.00314,0.97447,0.90245,3.33,43.57,77.7
45814,0.43882,0.38162,0.42321,0.40151,0.47183,0.77187,0.75162,0.77582,0.42084,0.01581,0.43689,0.3053,13.2,70.89,24.47
44151,0.66422,0.64083,0.73904,0.66826,0.84276,1.00493,1.00266,1.00359,0.92445,0.32958,0.12323,0.1514,6.33,46.78,171.57
8894,0.56437,0.50442,0.5341,0.5043,0.53763,0.7025,0.60966,0.73136,0.28938,0.04653,0.43296,0.40696,7.45,71.49,118.08
38671,0.40478,0.31139,0.34586,0.35439,0.38712,0.54507,0.51662,0.55324,0.32451,0.08875,0.31238,0.18761,0.3,82.87,23.71
35959,0.6673,0.62208,0.66147,0.66147,0.70118,0.93466,0.86723,0.9486,0.47023,0.07115,0.11017,0.13387,4.96,57.78,11.45
33958,0.33793,0.26633,0.31682,0.27439,0.37637,0.62949,0.59737,0.63752,0.22538,0.0019,0.5715,0.50421,9.49,80.17,11.47
38055,0.65205,0.62788,0.69019,0.67209,0.73975,1.06215,0.98729,1.08073,0.50088,0.03174,0.81901,0.61694,10.22,37.59,105.29
14926,0.57195,0.53542,0.5765,0.56596,0.61177,0.94177,0.94143,0.94339,0.87932,0.36643,0.17326,0.20149,11.37,60.93,25.5
18582,0.69368,0.65961,0.72088,0.70125,0.82986,1.0714,1.03984,1.07327,0.67974,0.2229,0.48213,0.42411,9.67,37.07,34.66
45713,0.29041,0.34726,0.54469,0.71936,0.77158,0.80763,0.83383,0.86863,0.54144,0.02131,0.94129,0.86432,2.65,49.96,72.14
7209,0.46529,0.46546,0.56234,0.69766,0.76862,0.83506,0.89149,0.9934,0.63088,0.11988,0.59454,0.5507,5.13,51.16,117.72
15696,0.61037,0.57796,0.63225,0.57208,0.66647,1.04276,0.8597,1.10919,0.30449,0.00951,0.69124,0.38529,5.3,32.01,141.81
18624,0.36549,0.37124,0.49456,0.39253,0.64112,1.08596,1.05569,1.09547,0.61428,0.06762,0.89161,0.60391,11.16,35.31,129.56
28727,0.49844,0.45919,0.53982,0.47492,0.61989,0.92062,0.88362,0.92996,0.38305,0.00113,0.10818,0.14159,11.27,63.09,38.22
5751,0.64574,0.61018,0.69441,0.63515,0.77241,0.93088,0.86207,0.94727,0.54197,0.10567,0.1012,0.12466,8.1,57.93,23.11
40464,0.30026,0.25612,0.30369,0.23421,0.39133,0.87203,0.75508,0.90922,0.04175,0.00051,0.82079,0.66263,4.55,70.91,41.39
22170,0.44354,0.40587,0.46188,0.42857,0.53108,0.90761,0.89352,0.91288,0.65139,0.16505,0.15789,0.20321,4.99,65.92,54.07
40146,0.20759,0.20697,0.38937,0.17225,0.51586,0.92535,0.77045,0.97645,0.01797,0.00036,0.88925,0.58517,9.53,67.84,171.26
45571,0.27901,0.26447,0.36853,0.25486,0.47451,1.00798,0.95324,1.02265,0.30335,0.00048,0.57618,0.58067,7.38,44.86,33.51
28591,0.24568,0.21486,0.33474,0.2002,0.45859,0.73501,0.71091,0.74083,0.35277,0.00515,0.66308,0.50724,10.74,76.5,9.11
8856,0.32192,0.26739,0.331,0.25404,0.42236,0.66737,0.59548,0.68648,0.0673,0.00071,0.51786,0.35322,2.86,76.49,61.27
43704,0.58464,0.50815,0.56826,0.58123,0.62403,0.76276,0.75138,0.76698,0.58472,0.15468,0.11459,0.13613,9.26,78.77,95.53
44536,0.52925,0.49519,0.53265,0.51179,0.57003,0.99144,0.9286,1.00355,0.42693,0.01492,0.07241,0.09249,3.19,46.72,148.28
5315,0.4207,0.40455,0.52146,0.38073,0.60307,0.88681,0.75539,0.9268,0.08988,0.00032,0.72016,0.48306,6.07,56.24,110.4
18014,0.36073,0.28336,0.37154,0.46261,0.52656,0.56406,0.5026,0.58661,0.14742,0.00152,0.49686,0.37834,14.05,83.92,155.87
31970,0.4455,0.44275,0.63564,0.45087,0.83189,1.01808,0.96449,1.0296,0.3978,0.0084,0.13951,0.18757,9.28,41.57,156.1
635,0.55883,0.53718,0.59315,0.56169,0.64026,1.08096,0.98142,1.10501,0.37882,0.03245,0.72931,0.50366,8.86,37.3,99.69
4789,0.66074,0.60958,0.66485,0.65827,0.70438,0.87506,0.82961,0.87959,0.49303,0.03012,0.09737,0.11725,5.44,66.25,160.46
9479,0.68491,0.65707,0.72586,0.677,0.79028,1.00501,0.91386,1.02626,0.63766,0.20897,0.10942,0.13293,11.76,32.48,108.36
30956,0.75056,0.73958,0.80982,0.77123,0.86164,1.06155,0.95528,1.09432,0.53981,0.1246,0.75354,0.52108,12.84,34.26,26.75
6199,0.31177,0.29728,0.36443,0.52845,0.61288,0.68436,0.73205,0.82369,0.41881,0.00787,0.71822,0.57965,12.49,66.16,176.81
31201,0.40984,0.37061,0.43212,0.3664,0.49169,0.7618,0.65954,0.79258,0.11843,0.00044,0.56251,0.31284,3.94,68.25,121.28
122,0.52674,0.49123,0.56853,0.48656,0.66707,0.93359,0.81448,0.97007,0.29708,0.02369,0.12214,0.15731,12.13,55.17,78.42
34304,0.49391,0.48783,0.61319,0.46973,0.70578,1.02761,0.93274,1.05626,0.15668,0.00035,0.84405,0.52572,9.3,38.72,153.29
18360,0.86188,0.78923,0.83731,0.84032,0.85864,0.86916,0.83637,0.87864,0.43748,0.02464,0.52578,0.38342,4.76,61.97,129.94
41034,0.56689,0.54203,0.65463,0.84806,0.92915,0.93893,0.8991,0.94473,0.44781,0.01219,0.07313,0.09254,6.35,58.94,33.79
15395,0.81676,0.77836,0.83673,0.8108,0.85116,0.89843,0.83164,0.9851,0.32923,0.12123,0.33359,0.3205,5.41,42.24,15.96
48530,0.42159,0.38702,0.38776,0.40369,0.42122,0.43909,0.44362,0.48608,0.37149,0.16059,0.13303,0.171,14.97,44.08,9.27
28951,0.53243,0.4638,0.54317,0.64774,0.71852,0.73706,0.69626,0.7489,0.37988,0.0163,0.07311,0.08807,7.35,79.96,166.88
43068,0.61139,0.57012,0.61913,0.61096,0.65512,0.94182,0.92408,0.9458,0.69239,0.23887,0.1357,0.16525,12.77,61.38,153.51
33191,0.43273,0.41429,0.66,0.54464,0.9397,0.94683,0.92626,0.95357,0.58527,0.07561,0.79139,0.64339,11.41,54.13,132.14
11986,0.25448,0.23511,0.30754,0.23251,0.3894,0.9728,0.94222,0.98206,0.46291,0.00196,0.56537,0.42341,9.57,51.84,171.57
29048,0.77208,0.74335,0.8426,0.8312,0.88077,0.94698,0.81885,0.98857,0.29907,0.01282,0.23738,0.20095,12.81,49.41,162.95
8579,0.60305,0.55094,0.58732,0.51124,0.58783,0.86993,0.73959,0.90053,0.04122,0.00039,0.05514,0.06133,9.59,62.8,52.81
48473,0.51707,0.46445,0.51037,0.54869,0.5648,0.57687,0.58793,0.61029,0.54649,0.29667,0.20401,0.23454,9.48,76.25,102.78
39460,0.19158,0.1578,0.14921,0.1459,0.14641,0.14756,0.13966,0.14348,0.0723,0.00351,0.07804,0.07774,2.49,60.87,118.68
20201,0.28148,0.24672,0.2792,0.32708,0.35339,0.38397,0.39536,0.4569,0.22261,0.03214,0.53371,0.37243,6.52,75.8,70.51
20930,0.62755,0.56505,0.62533,0.66666,0.70893,0.75838,0.69301,0.78242,0.4346,0.05574,0.12386,0.14572,3.99,75.96,149.47
15895,0.25402,0.26772,0.45615,0.24927,0.61255,1.01396,0.97634,1.024,0.44074,0.00096,0.9766,0.83279,3.65,34.31,105.32
48957,0.47073,0.47017,0.53703,0.67553,0.84547,0.97929,0.85827,1.01752,0.21254,0.00241,0.70631,0.4316,2.06,45.74,156.2
23793,0.35666,0.33267,0.42291,0.33579,0.50274,0.71923,0.61557,0.75718,0.22886,0.03039,0.57613,0.40407,1.53,70.8,54.33
31129,0.26775,0.26569,0.40744,0.28837,0.55552,0.96001,0.92999,0.97116,0.44735,0.0014,0.91015,0.8627,11.39,61.09,176.25
49848,0.56658,0.51368,0.5457,0.5157,0.56151,0.81659,0.74035,0.83935,0.10957,0.00044,0.654,0.49205,6.77,65.77,178.86
24602,0.52613,0.48535,0.51102,0.52434,0.5287,0.53254,0.52273,0.5308,0.33935,0.01228,0.07152,0.08919,8.15,56.25,62.14
18510,0.31152,0.28594,0.32961,0.25707,0.40878,0.99887,0.91935,1.02056,0.17604,0.00039,0.32857,0.29324,7.86,45.35,103.6
26941,0.667,0.62338,0.65435,0.65274,0.67562,0.8809,0.81194,0.92885,0.49449,0.04672,0.08866,0.1075,4.85,57.18,38.01
16852,0.3937,0.36025,0.54569,0.55038,0.69899,0.72602,0.6646,0.74438,0.27272,0.02454,0.53222,0.34635,2.87,71.92,53.22
30848,0.45834,0.46317,0.53488,0.52424,0.53761,0.55337,0.52032,0.56995,0.1862,0.00339,0.58128,0.52018,8.21,48.12,59.85
10808,0.71776,0.68331,0.73157,0.71528,0.7766,0.95866,0.87174,0.9839,0.61504,0.24809,0.11801,0.14498,8.06,50.04,55.52
28438,0.53865,0.44336,0.51383,0.52753,0.58243,0.69221,0.66738,0.70226,0.48585,0.12153,0.12589,0.14492,1.4,82.39,13.48
30056,0.26659,0.19661,0.30721,0.20504,0.42418,0.55474,0.46522,0.57854,0.02307,0.00105,0.48912,0.35114,6.98,83.97,36.14
32835,0.22919,0.21899,0.31161,0.20567,0.40158,1.05869,1.05088,1.06722,0.79739,0.08135,0.71893,0.53288,6.47,40.36,139.45
26738,0.43379,0.42308,0.55265,0.40904,0.68924,0.88214,0.76803,0.91664,0.05901,0.00031,0.76103,0.48783,11.66,57.75,128.71
16692,0.46162,0.42821,0.46664,0.44355,0.52256,0.973,0.89859,0.99015,0.43432,0.0666,0.08538,0.11451,0.72,51.07,60.81
29607,0.46693,0.38538,0.45277,0.44704,0.51135,0.71851,0.69199,0.72917,0.37358,0.02297,0.12882,0.14571,7.8,81.48,57.1
28145,0.32719,0.30517,0.36885,0.29381,0.41077,0.8113,0.7496,0.92959,0.19615,0.01339,0.48055,0.31558,13.67,54.0,108.49
44205,0.31179,0.28767,0.37517,0.29461,0.48401,0.93701,0.90333,0.9482,0.41271,0.00205,0.86012,0.79493,12.85,55.46,139.99
12132,0.25867,0.24053,0.37429,0.19511,0.45506,0.91363,0.78351,0.95444,0.03641,0.00038,0.73965,0.54172,5.68,63.88,135.31
39428,0.62644,0.56311,0.61986,0.6232,0.67062,0.81913,0.79696,0.82116,0.57199,0.11411,0.1058,0.12663,2.02,73.41,16.06
2466,0.5582,0.54405,0.7402,0.54974,0.95701,1.08476,1.03879,1.09707,0.48954,0.02215,0.71224,0.68664,7.76,33.25,98.62
40123,0.365,0.33771,0.38353,0.35013,0.44912,0.98029,0.92275,0.99489,0.33022,0.00201,0.1931,0.23045,7.09,52.68,161.52
27608,0.7323,0.6261,0.67055,0.67343,0.69211,0.70331,0.66874,0.71162,0.25572,0.00139,0.59465,0.47757,3.62,75.66,177.15
22883,0.48551,0.43936,0.50396,0.62354,0.70822,0.80398,0.70466,0.83293,0.11101,0.00169,0.33366,0.2942,14.3,62.61,92.62
38308,0.09694,0.13066,0.27298,0.49108,0.5862,0.68045,0.7645,0.89576,0.52236,0.00512,0.82065,0.82628,5.31,57.69,123.92
19279,0.48867,0.47539,0.58886,0.49358,0.70206,1.06295,1.00191,1.07994,0.36364,0.00821,0.34086,0.35323,4.07,40.91,118.81
43228,0.60965,0.58233,0.66212,0.61057,0.72434,1.00934,0.98565,1.00752,0.63719,0.02561,0.06761,0.08451,11.75,41.43,152.98
41376,0.75818,0.72232,0.78297,0.86162,0.89303,0.92429,0.90377,0.94436,0.61979,0.06439,0.06901,0.08712,9.06,46.38,16.33
29003,0.43131,0.40791,0.45784,0.42564,0.53236,1.10262,1.06743,1.11171,0.52655,0.00577,0.76826,0.45133,5.0,31.5,6.53
15248,0.48613,0.47224,0.56653,0.51616,0.65904,1.03023,0.98087,1.04488,0.49539,0.05389,0.71672,0.42926,7.17,48.64,36.93
31150,0.49421,0.43638,0.47949,0.47438,0.51095,0.74571,0.7385,0.76297,0.4285,0.01442,0.56897,0.46469,4.59,71.94,123.09
30463,0.2703,0.27795,0.41852,0.24648,0.55231,0.98349,0.86392,1.01742,0.1061,0.00101,0.85593,0.62295,9.3,31.21,4.61
10115,0.40663,0.32015,0.34607,0.34679,0.38198,0.5902,0.56219,0.59594,0.24883,0.00362,0.31207,0.21987,3.76,81.01,64.84
5828,0.39219,0.3954,0.45697,0.55136,0.60445,0.65706,0.69572,0.80743,0.44207,0.00377,0.99842,0.92321,12.84,40.87,75.42
23018,0.33606,0.31758,0.42666,0.32371,0.51481,0.99838,0.98218,1.00522,0.66464,0.10397,0.75776,0.78479,14.89,53.52,106.92
30766,0.55274,0.52087,0.56138,0.53319,0.62082,0.9584,0.82265,1.00326,0.35292,0.04597,0.6413,0.3722,13.52,45.33,176.57
40553,0.65564,0.62269,0.70757,0.82915,0.87653,0.91895,0.8154,0.93926,0.17747,0.00057,0.07153,0.08599,9.75,56.06,26.67
17126,0.48895,0.44011,0.4757,0.48106,0.52994,0.81853,0.79285,0.82448,0.49219,0.11974,0.52896,0.32629,4.46,66.39,45.61
29381,0.66228,0.61293,0.65765,0.69433,0.70891,0.71647,0.71693,0.71975,0.63918,0.21528,0.13891,0.16406,0.03,67.68,137.56
48374,0.62782,0.57035,0.61924,0.62635,0.65794,0.83713,0.80551,0.84477,0.59548,0.19669,0.10984,0.13324,4.73,72.17,133.15
18472,0.5701,0.47896,0.55614,0.57913,0.62931,0.74548,0.74308,0.74871,0.62247,0.07476,0.14155,0.15653,13.02,81.34,145.69
23455,0.53482,0.51552,0.58755,0.90796,0.94163,0.96973,0.88998,0.98778,0.30825,0.00234,0.0803,0.10271,10.38,50.72,112.78
33362,0.63156,0.59851,0.63125,0.59188,0.62579,0.6628,0.5977,0.68933,0.07415,0.00031,0.50614,0.3341,0.84,49.18,16.75
2616,0.47694,0.47778,0.54265,0.54072,0.54654,0.55336,0.53079,0.56269,0.23879,0.00738,0.2556,0.32617,6.73,40.87,174.11
8888,0.27709,0.22114,0.28962,0.21284,0.37978,0.70071,0.6933,0.70208,0.51624,0.04538,0.58389,0.42013,1.84,76.06,89.3
12987,0.70553,0.66905,0.70829,0.66515,0.74939,0.97929,0.83665,1.02155,0.3942,0.03159,0.06554,0.08369,3.07,33.6,148.75
28614,0.52753,0.49988,0.53298,0.59034,0.60806,0.62475,0.63597,0.63706,0.58171,0.27675,0.12809,0.16036,5.73,39.36,99.13
6044,0.50105,0.48294,0.57601,0.49411,0.65738,1.06468,0.98044,1.08424,0.30668,0.00529,0.68135,0.40482,8.54,38.94,5.29
20683,0.72476,0.68215,0.71604,0.67769,0.72348,0.94108,0.79655,0.99049,0.35159,0.0333,0.10279,0.12499,0.46,46.42,43.06
41972,0.34486,0.27016,0.27793,0.23098,0.26559,0.29894,0.21331,0.26819,0.00661,0.00073,0.24892,0.11587,4.01,79.05,26.46
40461,0.6742,0.64248,0.6744,0.69941,0.70914,0.71547,0.71748,0.72832,0.64763,0.28388,0.12021,0.14971,14.25,40.09,144.01
19378,0.52914,0.48985,0.51606,0.53951,0.55417,0.57425,0.59236,0.62251,0.55099,0.12355,0.10863,0.13574,7.46,57.67,126.82
46922,0.53613,0.50175,0.58815,0.54732,0.69994,0.92737,0.90379,0.93152,0.55417,0.02472,0.0863,0.10662,10.77,62.2,99.17
13530,0.63698,0.60036,0.66112,0.6325,0.72058,0.97228,0.93028,0.97795,0.57971,0.08422,0.10218,0.12446,14.79,51.88,10.15
23039,0.27364,0.29094,0.48816,0.34433,0.69466,0.75557,0.64096,0.78904,0.03387,0.00043,0.64773,0.3708,9.63,70.17,65.84
45906,0.28652,0.24585,0.29869,0.22478,0.35464,0.75878,0.64699,0.79324,0.05297,0.00055,0.70301,0.48391,7.87,69.53,87.81
47192,0.35346,0.34146,0.43364,0.34146,0.51869,1.04518,0.88567,1.09375,0.199,0.00523,0.81163,0.46757,1.61,42.37,13.91
34480,0.38318,0.35468,0.36242,0.36354,0.36948,0.37613,0.36648,0.3809,0.20645,0.00438,0.38793,0.37209,9.1,31.98,48.7
36209,0.14124,0.11732,0.19139,0.10552,0.27692,0.81583,0.86873,0.9243,0.37622,0.00151,0.61022,0.45704,5.05,69.31,158.35
1647,0.31439,0.29637,0.36646,0.29531,0.44774,1.01902,0.93268,1.04398,0.2292,0.0006,0.91406,0.68563,7.65,43.92,92.09
8310,0.25577,0.22918,0.25022,0.24797,0.30099,0.36322,0.34012,0.46392,0.01753,0.00035,0.73767,0.52258,2.51,64.65,148.04
9315,0.44672,0.42896,0.50806,0.39241,0.57255,1.02515,0.86768,1.06942,0.04894,0.0003,0.27343,0.24343,1.57,40.34,132.89
9413,0.86984,0.83941,0.87753,0.80914,0.85438,0.90614,0.80272,0.939,0.30894,0.02033,0.12901,0.16423,10.88,61.74,150.45
11191,0.5635,0.50185,0.55941,0.55588,0.61757,0.78886,0.76242,0.79665,0.57487,0.21242,0.14893,0.16988,10.0,76.37,56.61
29467,0.66913,0.62124,0.66352,0.67138,0.69991,0.90843,0.87237,0.91448,0.68935,0.26617,0.11864,0.14429,14.79,64.67,169.67
36060,0.25918,0.23225,0.22807,0.22816,0.22831,0.22753,0.22372,0.226,0.17256,0.0252,0.07037,0.08094,7.73,37.45,89.58
27116,0.34145,0.29465,0.34414,0.29782,0.39645,0.68896,0.61078,0.71401,0.17166,0.00332,0.54523,0.36288,6.67,74.19,142.16
8667,0.36974,0.34447,0.3902,0.45274,0.56602,0.68249,0.77406,0.96767,0.40373,0.00359,0.31857,0.38067,6.09,59.53,40.95
32214,0.64648,0.58634,0.64775,0.64919,0.68783,0.81123,0.77766,0.81966,0.61336,0.22185,0.11129,0.13417,5.8,74.2,142.76
43463,0.61595,0.57866,0.61794,0.53793,0.62284,0.97544,0.82935,1.00882,0.07561,0.00027,0.061,0.07044,0.21,35.7,37.27
49480,0.82785,0.73864,0.80445,0.82844,0.83835,0.84026,0.82947,0.8415,0.63962,0.10205,0.10585,0.12595,12.8,72.62,96.65
48871,0.70323,0.66486,0.69482,0.68957,0.71567,0.9389,0.82523,0.97937,0.52381,0.05389,0.07125,0.09019,5.57,44.57,165.46
29417,0.63487,0.57117,0.61993,0.63287,0.65893,0.81754,0.79524,0.82152,0.63991,0.21754,0.1311,0.15521,13.22,73.99,104.88
7815,0.65617,0.63361,0.68588,0.72834,0.74894,0.76902,0.78164,0.82132,0.66229,0.26227,0.74081,0.55402,1.35,45.19,1.83
14521,0.36326,0.31561,0.37766,0.34695,0.4521,0.80629,0.78597,0.81507,0.42823,0.00358,0.23303,0.28329,7.21,76.69,106.71
35326,0.49626,0.46391,0.56268,0.46267,0.62889,0.86979,0.76848,0.90138,0.23879,0.03029,0.2288,0.22102,8.43,66.21,157.66
22231,0.25958,0.2889,0.42039,0.53265,0.6649,0.8143,0.7336,0.91345,0.02572,0.00035,0.82078,0.63125,9.29,68.49,90.39
26155,0.72122,0.6795,0.70595,0.71113,0.71711,0.7209,0.70973,0.72451,0.59569,0.15512,0.11392,0.13609,5.66,51.06,6.76
