,Clear_B12
11701,0.94336
24345,0.55434
23862,0.88096
42244,0.85702
41038,0.93797
30280,0.82551
38028,0.92187
39084,0.58563
20354,0.55285
48856,0.93545
10071,0.81049
5576,0.89443
17985,0.89744
13148,0.93397
4609,0.8293
23356,0.9157
348,0.93815
44639,0.28388
35091,0.94319
2727,0.90633
9508,0.95406
48438,0.95085
17484,0.92492
14567,0.9038
2276,0.20816
26315,0.94304
42880,0.88155
2499,0.9424
7073,0.92479
20240,0.93551
48111,0.9357
35630,0.94458
19028,0.93767
36643,0.6532
6348,0.95536
2224,0.65102
16772,0.9197
24975,0.94124
38174,0.90607
38015,0.53043
43208,0.53261
19444,0.93851
34925,0.90065
44403,0.87049
14060,0.95352
32468,0.95128
40299,0.42725
27841,0.95064
9622,0.82896
23561,0.95689
27682,0.93816
6725,0.85318
46829,0.94048
2709,0.94698
37280,0.93469
22158,0.59498
24094,0.96819
26889,0.85297
431,0.94546
25433,0.86269
12949,0.79698
19990,0.75749
19093,0.92089
43443,0.72515
114,0.91072
29861,0.74722
29037,0.87235
39060,0.94568
2882,0.94719
17770,0.63261
18279,0.8943
35896,0.80042
25263,0.95366
41352,0.88826
39470,0.87622
28829,0.86636
14924,0.94881
25747,0.91101
32847,0.82588
46805,0.89718
43442,0.92256
13442,0.84105
8017,0.93739
3025,0.90501
41586,0.93291
45523,0.95395
42475,0.9499
8349,0.83832
3145,0.95212
6165,0.95545
25218,0.95737
48962,0.80297
5320,0.0492
42818,0.92651
9693,0.95562
23179,0.72328
3736,0.94851
26498,0.95164
18365,0.8651
16039,0.93952
2992,0.40823
24528,0.94496
6884,0.91503
19099,0.95253
33536,0.91692
29235,0.62603
41479,0.88335
8237,0.60098
38113,0.78172
36870,0.92164
11494,0.87622
21883,0.94723
2386,0.92151
36867,0.58488
43556,0.77163
25071,0.89071
8727,0.9002
45352,0.92789
29341,0.56879
3070,0.75929
3917,0.63831
15893,0.94156
16221,0.93869
19921,0.4055
31055,0.9088
24843,0.92243
41793,0.96371
35775,0.93257
24014,0.68441
37507,0.95049
13879,0.82087
24835,0.81324
14351,0.93526
47336,0.86842
38086,0.89842
21974,0.94627
9259,0.9258
34568,0.94032
47306,0.90709
23111,0.92673
10886,0.6603
17732,0.95046
35895,0.95203
680,0.95624
6589,0.69456
28618,0.95169
25171,0.96103
2410,0.95164
28618,0.71772
35047,0.95324
24770,0.79966
40555,0.82673
41345,0.92205
11657,0.77787
47295,0.93065
48898,0.95344
2574,0.90667
23375,0.96775
35674,0.95668
2406,0.92169
22126,0.9243
21344,0.9379
2958,0.95495
30080,0.04908
18415,0.94862
46177,0.77628
11943,0.9347
25999,0.77272
45944,0.70408
43571,0.94863
41331,0.88179
45841,0.95115
12923,0.84793
6886,0.91405
21148,0.31411
15326,0.56094
47382,0.93633
36469,0.45759
7285,0.81064
19212,0.69774
3230,0.93331
48151,0.92461
35052,0.84729
24678,0.95333
42394,0.81829
8436,0.90611
11662,0.92953
34707,0.8873
44787,0.24255
19492,0.95914
35160,0.91419
24448,0.90693
32498,0.26742
31598,0.94776
49051,0.50045
27613,0.92992
17957,0.90277
25267,0.93045
5758,0.90142
35012,0.88266
9387,0.94488
31674,0.53574
45635,0.95125
45904,0.86242
18175,0.95167
41964,0.79354
19976,0.28135
1598,0.53377
11169,0.96973
41367,0.88971
25069,0.94995
27591,0.90745
27647,0.6395
38382,0.64411
37465,0.773
45778,0.92491
37601,0.92703
22065,0.29889
44341,0.89824
43314,0.93735
12398,0.77719
49107,0.90949
5824,0.84164
11022,0.67655
11965,0.95606
13828,0.95732
1997,0.95281
35110,0.95534
46334,0.94306
36699,0.93695
7317,0.9521
31349,0.93654
38501,0.93287
16710,0.87884
24226,0.93307
23351,0.92206
44892,0.89742
24509,0.97209
23230,0.94164
32730,0.89042
6143,0.89572
9256,0.93957
13907,0.92041
34200,0.91933
29614,0.21958
37983,0.95565
11492,0.93572
13630,0.54725
47376,0.93152
11794,0.61979
22878,0.79232
19403,0.65027
19040,0.94773
34712,0.91612
2431,0.95618
33560,0.95233
48359,0.9173
19402,0.82424
38013,0.94366
33010,0.20816
20338,0.9537
29479,0.9489
33723,0.89845
44237,0.95066
44288,0.68739
46262,0.73663
26144,0.4555
36139,0.82827
14836,0.79854
18573,0.95942
18989,0.81993
11148,0.80673
28096,0.96469
7557,0.7484
41012,0.87725
30234,0.94191
28378,0.88937
46380,0.93349
35099,0.41631
13096,0.90668
12711,0.84502
42455,0.76807
9895,0.93787
757,0.93456
14334,0.61055
34864,0.91659
42140,0.84539
18516,0.5203
17208,0.92171
43279,0.84943
26687,0.94819
20814,0.44628
41557,0.84146
42843,0.89423
30770,0.93194
24506,0.91593
49514,0.93907
48406,0.95556
15452,0.74621
36059,0.60919
16337,0.95836
30385,0.9316
8973,0.42482
48618,0.82061
3637,0.93221
993,0.66319
6301,0.22815
37790,0.54844
29669,0.284
45600,0.95105
17519,0.94008
12882,0.92753
16172,0.90819
49848,0.96299
10952,0.54876
25407,0.32518
2155,0.74946
41065,0.731
8125,0.96131
31283,0.94561
17412,0.9452
16671,0.84372
9286,0.93821
10282,0.94646
36380,0.9667
17332,0.92846
46273,0.82265
16448,0.60373
43917,0.9348
34262,0.84386
246,0.18331
31336,0.96062
3212,0.60015
8225,0.9416
3964,0.78982
20225,0.94361
17358,0.87097
19516,0.91946
48465,0.89891
29992,0.72808
2357,0.6619
5599,0.95103
20546,0.96033
24110,0.94894
33507,0.94327
42928,0.75971
29203,0.94985
32481,0.92239
33287,0.90921
6597,0.82796
1504,0.86209
14686,0.95414
550,0.75382
16937,0.95514
14795,0.78271
29598,0.91526
878,0.95584
45344,0.42211
20461,0.84589
27169,0.96757
3749,0.86071
41433,0.68137
8454,0.93977
39924,0.9524
47477,0.91652
25495,0.93335
28247,0.87447
35589,0.8502
9545,0.57087
28536,0.65768
10215,0.88051
22753,0.73136
43110,0.90919
11475,0.91021
4465,0.91823
31835,0.95458
1688,0.90077
31514,0.28147
26354,0.6671
151,0.86538
9488,0.27834
14106,0.87856
32930,0.92822
44698,0.94741
47553,0.94928
25537,0.90319
35438,0.89398
1965,0.69997
15330,0.92891
27413,0.74684
25212,0.96652
36312,0.95446
4733,0.85151
16189,0.86602
24779,0.77367
35184,0.9558
14114,0.92929
46321,0.43009
33992,0.94823
24245,0.89291
19876,0.61447
18695,0.95194
44000,0.95864
24661,0.91572
10500,0.95224
24382,0.95038
34361,0.92197
14559,0.94494
8113,0.91894
32612,0.94671
11493,0.80443
34889,0.63904
36547,0.78968
17268,0.9359
1807,0.92968
2484,0.72051
14690,0.95181
4684,0.97058
2156,0.95045
30925,0.95248
140,0.8707
32182,0.95357
14063,0.94437
876,0.94844
44708,0.91055
13373,0.91291
47362,0.86903
24219,0.93429
46244,0.91147
30057,0.61177
45023,0.92419
25933,0.94053
24290,0.79282
20121,0.92603
6836,0.90978
22860,0.9323
7476,0.73268
33150,0.82942
16853,0.92724
32829,0.82515
6045,0.93909
12820,0.9378
18364,0.85184
29249,0.91425
46071,0.7684
17512,0.18489
36802,0.93467
32708,0.95136
12517,0.95307
25684,0.41119
5045,0.83447
12818,0.94227
31574,0.67805
35165,0.94715
14009,0.89312
5926,0.82014
32830,0.95782
28060,0.75772
11296,0.77478
30841,0.90612
7711,0.95042
28153,0.71619
54,0.9574
40094,0.84992
47081,0.56336
46824,0.94042
8035,0.8952
27243,0.92815
42218,0.91991
41068,0.77985
26783,0.89067
30017,0.66459
7505,0.9453
30959,0.63506
29523,0.94773
10421,0.79988
36639,0.92983
17,0.86426
44094,0.26737
44603,0.04921
34751,0.89262
16271,0.51098
175,0.95191
9301,0.92355
7068,0.52709
28222,0.90422
1025,0.91252
13620,0.95399
19659,0.79251
28662,0.80909
38163,0.60905
13325,0.94071
48714,0.84155
25130,0.89082
30399,0.82628
5059,0.52309
32843,0.94718
12193,0.78555
33658,0.65927
16270,0.93069
22645,0.54328
49333,0.95391
3369,0.91456
45422,0.8902
29257,0.93934
46840,0.93994
15366,0.89522
20304,0.93665
12811,0.8759
11177,0.94554
21452,0.90455
22257,0.95544
1338,0.77956
22350,0.91926
9178,0.92623
17402,0.90024
36144,0.65749
11064,0.3329
44155,0.80966
26772,0.87486
39509,0.93304
29463,0.8666
13219,0.72172
30994,0.94864
19551,0.84168
41503,0.96142
4655,0.95339
38992,0.93279
22310,0.81036
48320,0.04951
23808,0.36541
18020,0.94299
18248,0.84547
10329,0.75535
49151,0.66286
39875,0.95053
45060,0.89906
13128,0.78902
9465,0.83254
4776,0.92305
1265,0.94589
48991,0.95057
48046,0.87021
46262,0.871
5967,0.87338
25066,0.95186
34998,0.95358
9576,0.86423
9158,0.21417
19424,0.78043
10980,0.85622
39104,0.94761
14366,0.77275
4574,0.72738
34340,0.0652
43084,0.86043
24313,0.89575
2704,0.89636
17598,0.77052
38415,0.33751
33867,0.95549
12549,0.93571
15843,0.93537
48748,0.90711
23228,0.90216
23064,0.95431
11735,0.94378
31529,0.93087
33664,0.86775
27474,0.8879
15329,0.75552
49815,0.8448
9815,0.87473
34368,0.92786
13154,0.96619
39537,0.88593
31240,0.06193
23019,0.95682
28045,0.94708
9728,0.78025
46157,0.91539
30334,0.63239
19395,0.95006
2874,0.90041
32631,0.80156
34041,0.89586
23216,0.74366
43278,0.88975
2227,0.94692
48135,0.93819
27585,0.92377
16661,0.91555
24264,0.87687
35994,0.94308
27486,0.97232
13820,0.8427
14258,0.83217
8602,0.94044
37805,0.66972
14265,0.94708
29438,0.76665
7248,0.95316
18771,0.96882
30121,0.93133
18068,0.89843
49912,0.94486
35001,0.56495
49739,0.93361
11566,0.95216
33515,0.95097
11854,0.8733
19470,0.92247
14459,0.76475
20799,0.8458
32138,0.88131
30037,0.7866
46699,0.94382
6225,0.95568
12981,0.91314
10437,0.84856
41127,0.94935
41985,0.82426
10666,0.9449
35727,0.88433
33720,0.85595
49664,0.86291
15430,0.27297
5604,0.94166
45724,0.9664
47784,0.26215
24859,0.57979
41107,0.95635
27590,0.90529
47295,0.92302
535,0.9148
22305,0.91239
15460,0.06622
22385,0.94012
46152,0.86043
5263,0.93353
46293,0.91371
1786,0.94738
32519,0.54103
24080,0.88042
36873,0.9491
29157,0.952
18383,0.95995
22737,0.96374
35837,0.94045
14508,0.88429
6465,0.94703
33455,0.84188
899,0.56373
18736,0.9382
20210,0.7726
20115,0.53193
35593,0.94376
28612,0.89886
40468,0.9552
23098,0.92245
40385,0.70791
19513,0.88811
42293,0.95345
46940,0.82049
45067,0.9406
35568,0.91137
40404,0.88836
13982,0.95395
15841,0.54016
21811,0.90369
21852,0.8054
7815,0.95458
36533,0.95308
43427,0.94551
21547,0.63145
24684,0.89252
48260,0.89487
24384,0.95231
22105,0.919
23075,0.56515
22374,0.92456
32579,0.95605
41863,0.8449
17033,0.84404
15144,0.84991
41826,0.79359
23462,0.927
17732,0.94555
19319,0.93186
18125,0.94931
13381,0.89459
25181,0.71443
21068,0.87921
43384,0.78274
968,0.92148
34635,0.20712
15812,0.9319
21176,0.93662
9005,0.51797
48084,0.81071
13058,0.9355
44057,0.89973
479,0.58543
12771,0.84094
5601,0.94132
17463,0.84029
49219,0.89879
41560,0.8536
46886,0.88142
9880,0.92203
37096,0.90191
29156,0.77615
18509,0.83261
49244,0.94988
5363,0.94069
31318,0.70131
17718,0.93946
36040,0.95522
17114,0.92946
2566,0.84696
25972,0.9247
21503,0.75096
21391,0.92585
5053,0.81676
9042,0.94623
27763,0.93954
46448,0.92321
12738,0.93409
23092,0.91457
41593,0.63871
17551,0.94725
27435,0.73018
14637,0.71717
44441,0.94442
38327,0.94824
1376,0.81481
28521,0.77409
39513,0.89636
48107,0.9565
3103,0.94888
43200,0.85311
19972,0.93064
45821,0.95195
37287,0.94492
28552,0.93263
27949,0.92164
37334,0.95419
39387,0.24874
6460,0.94844
741,0.32017
1230,0.9556
32525,0.89608
5749,0.87544
17564,0.56815
2083,0.96322
43609,0.82534
28313,0.96219
31702,0.75523
10151,0.91875
6703,0.63434
47180,0.93506
12229,0.95194
25501,0.90777
12789,0.6477
12512,0.32197
46607,0.93383
3914,0.70283
38761,0.87087
21680,0.04717
11319,0.7253
12556,0.93658
37582,0.93099
43421,0.9469
5638,0.72688
24651,0.38719
30482,0.94375
49360,0.94287
1675,0.92237
26622,0.94748
36636,0.76772
5196,0.94153
47316,0.75742
11506,0.95182
17139,0.93963
31218,0.90039
12864,0.89721
29335,0.71775
41514,0.93098
3375,0.84791
18616,0.65925
39149,0.74978
1599,0.87719
17216,0.93605
14672,0.774
8392,0.5792
7610,0.91236
27496,0.8586
7430,0.9398
43242,0.94338
10379,0.93718
43041,0.52021
22662,0.89276
21744,0.94417
24990,0.62377
42935,0.84821
49955,0.95045
41686,0.91446
13703,0.65362
26352,0.93245
6479,0.9498
10150,0.82837
17650,0.81863
29467,0.95017
19367,0.70945
39988,0.95414
14354,0.93862
49502,0.93786
44640,0.0476
15342,0.94712
48191,0.94933
42653,0.2908
45501,0.90212
31483,0.84085
4811,0.94601
22388,0.93526
4898,0.77477
44401,0.23735
27683,0.89067
8259,0.95374
48534,0.86468
49593,0.93286
8653,0.95296
24878,0.95411
40722,0.92887
17820,0.87681
34069,0.87118
384,0.86498
45435,0.9238
39495,0.94972
18598,0.5155
11989,0.95692
15149,0.92222
7550,0.94503
33802,0.95121
37644,0.91821
4503,0.95144
22775,0.59789
16827,0.94499
36003,0.94744
23130,0.93696
46417,0.86832
34408,0.82397
37710,0.87368
39947,0.89084
20155,0.95314
47356,0.62221
12493,0.74599
11785,0.53207
14341,0.58384
29961,0.93951
10846,0.88974
5183,0.77406
38170,0.93649
37567,0.92819
24795,0.85917
3119,0.91345
44873,0.94479
10215,0.63249
31554,0.91074
4150,0.92281
19769,0.88495
25001,0.88376
29977,0.66185
13275,0.90365
46983,0.93585
30297,0.71835
48622,0.93723
8686,0.7656
18332,0.94897
7172,0.84013
20434,0.93049
13990,0.90351
15010,0.10085
10398,0.82778
29942,0.9369
19232,0.73719
30884,0.92924
28271,0.93023
48274,0.84491
49977,0.95205
42624,0.72206
47464,0.70088
37670,0.76354
49453,0.79417
26822,0.91391
37328,0.56042
7176,0.86873
17195,0.59965
12669,0.94781
43536,0.88527
22505,0.94956
42225,0.77339
38805,0.614
31266,0.65292
13663,0.84474
4345,0.93757
20466,0.90024
2986,0.94643
19750,0.9342
10168,0.95616
19434,0.95072
1150,0.82862
4265,0.47365
11904,0.71151
37062,0.89676
25712,0.79867
36344,0.94894
7835,0.94934
49849,0.83863
8145,0.9357
14328,0.95063
28956,0.94339
41619,0.90204
277,0.92139
24680,0.95233
33549,0.92947
11962,0.95359
29353,0.92344
25515,0.93663
43513,0.73703
25231,0.7336
44690,0.52676
13200,0.94471
10468,0.9561
26288,0.94915
2910,0.93578
20268,0.92452
33952,0.94859
44081,0.86686
7126,0.65519
6991,0.29476
148,0.94036
6782,0.88056
18085,0.9553
37848,0.93123
25879,0.80961
17663,0.57352
16841,0.30547
20805,0.81603
30091,0.9411
30656,0.94118
41064,0.93778
31050,0.76572
25253,0.93078
36368,0.80017
46650,0.8524
10442,0.94977
37017,0.93919
41426,0.92597
21783,0.85866
30807,0.74429
17910,0.85647
10972,0.92034
18978,0.91455
32204,0.93732
39452,0.92979
42317,0.86925
47027,0.8785
32092,0.39796
47712,0.95381
2612,0.94868
21772,0.79883
9024,0.88375
6780,0.96631
19078,0.91701
32859,0.85859
37394,0.8774
47672,0.41319
37075,0.95804
30822,0.82603
24910,0.93695
24468,0.76657
20050,0.94516
37598,0.86381
26763,0.94768
28229,0.06388
20095,0.9407
27845,0.93603
258,0.9567
24591,0.73991
2320,0.8946
6722,0.92681
17589,0.68435
13608,0.83419
23577,0.80553
21177,0.63933
17477,0.91562
44774,0.7526
31904,0.94895
27826,0.92825
20085,0.60321
41978,0.78941
43127,0.95081
2730,0.9519
48179,0.85806
33329,0.88754
29085,0.86723
48696,0.91335
41911,0.9479
6670,0.60616
30134,0.83516
6848,0.74313
724,0.94487
45971,0.94593
42203,0.76575
21422,0.62628
18626,0.92011
42669,0.39394
29799,0.88414
14648,0.9303
16802,0.71389
14105,0.95463
22639,0.60683
22806,0.96764
25181,0.50756
37770,0.81016
10870,0.39494
28963,0.83356
12540,0.92806
6561,0.94742
18567,0.92776
49665,0.83302
47948,0.85435
26325,0.80719
9110,0.96832
42710,0.90719
11672,0.59352
45729,0.88037
22011,0.56581
29911,0.8789
4502,0.93673
6922,0.95278
20246,0.88285
25411,0.93997
12551,0.87761
2971,0.65112
34594,0.94034
45618,0.92455
49932,0.40531
46037,0.5762
6702,0.91922
44414,0.65446
37252,0.93197
17368,0.94379
11822,0.87762
41183,0.94547
32256,0.71817
43991,0.92065
3019,0.87959
36366,0.32358
11541,0.95485
1419,0.73738
32557,0.48401
10467,0.95495
273,0.93985
21307,0.57428
25761,0.92045
32422,0.27549
1449,0.94575
880,0.85568
28416,0.58666
10930,0.93273
38687,0.6681
2536,0.91644
11108,0.73688
49042,0.95247
8668,0.61266
20234,0.7895
46850,0.8302
30143,0.92592
44355,0.96043
24293,0.9504
27990,0.85507
48652,0.95062
17955,0.9465
19281,0.94129
15299,0.93834
43486,0.95126
18794,0.95393
42090,0.69227
40427,0.94295
49134,0.89513
24992,0.81452
21002,0.94329
12017,0.9487
20226,0.95407
15105,0.95113
47310,0.74931
29527,0.91719
41994,0.88988
45827,0.66912
24306,0.22437
48575,0.81925
4148,0.9488
7918,0.89858
10547,0.93825
42173,0.93711
22650,0.94152
26283,0.93752
16231,0.77927
14317,0.93622
15723,0.8557
13553,0.95052
33284,0.88316
49066,0.96809
42624,0.92965
39731,0.95421
40088,0.88228
11316,0.82087
28878,0.94569
25022,0.93801
19497,0.72944
1258,0.89582
40237,0.64976
29257,0.9526
9024,0.94903
5199,0.89609
1376,0.9683
24946,0.70686
47149,0.92858
24755,0.96617
31793,0.95327
18647,0.89313
11,0.94629
10541,0.94561
10273,0.94305
45327,0.88038
43386,0.43529
4351,0.95614
12722,0.96721
34344,0.9558
47728,0.93097
33714,0.66198
23584,0.87713
26284,0.33982
9652,0.96097
44497,0.88856
23325,0.94708
2343,0.6255
38260,0.94043
7625,0.91131
40697,0.92111
5076,0.82964
24539,0.93382
5148,0.6948
30190,0.83673
34725,0.94238
29154,0.94497
42511,0.90526
23699,0.88626
15651,0.92525
37982,0.91116
46682,0.74543
35495,0.94787
29094,0.93139
4368,0.94429
30525,0.94907
47289,0.87183
9910,0.9343
5626,0.20919
777,0.85823
10385,0.90843
23086,0.96028
19514,0.78053
17268,0.91206
40235,0.91073
42663,0.95653
32348,0.60936
18088,0.94915
20980,0.93774
7850,0.93324
4193,0.94769
31277,0.94756
12930,0.86147
42273,0.91011
25330,0.9554
13178,0.94616
40053,0.94471
40380,0.82922
12286,0.93664
12481,0.87906
29457,0.89827
15880,0.06627
2638,0.92398
29377,0.95328
35333,0.93647
27923,0.92928
21556,0.8452
30026,0.92652
46078,0.57922
4537,0.88851
33810,0.93418
39048,0.95229
43071,0.86893
37424,0.74412
13457,0.95554
3476,0.91169
46514,0.81524
39674,0.94026
31357,0.95332
25412,0.39436
9315,0.94462
49237,0.90621
42552,0.20613
5850,0.95378
47390,0.9344
38612,0.91104
3301,0.96443
16290,0.93495
43564,0.27918
33260,0.94998
8402,0.82887
25876,0.53618
45165,0.73837
28946,0.77913
33727,0.92668
42328,0.5785
44768,0.93084
5830,0.95142
34173,0.92372
14901,0.94154
20721,0.93237
426,0.91407
28826,0.62929
31175,0.47985
21261,0.88326
39867,0.94112
38596,0.8455
35409,0.64062
9379,0.90686
12965,0.34184
30120,0.88104
25378,0.94136
8726,0.88767
17585,0.92245
14640,0.88419
35814,0.58437
496,0.94938
17085,0.93171
19934,0.92812
40247,0.52602
39388,0.95485
48355,0.38721
20832,0.82573
5369,0.89611
19715,0.87031
42523,0.94311
2795,0.89843
1108,0.95573
956,0.72125
2698,0.80501
27236,0.54464
18994,0.94358
10992,0.20597
2573,0.95539
9606,0.92815
22743,0.87474
17742,0.8648
39468,0.90455
9612,0.61344
8038,0.65186
46745,0.95477
46644,0.28159
40351,0.86156
28290,0.94151
22514,0.94875
21428,0.86635
27100,0.94885
8147,0.54407
48522,0.91074
10855,0.9549
29884,0.91212
10298,0.95404
23949,0.9513
2898,0.764
26312,0.53249
24580,0.96162
38720,0.87702
48855,0.36376
39783,0.95297
42651,0.78167
9027,0.84256
18319,0.78392
4793,0.95
33266,0.8535
34890,0.87362
30329,0.94985
33925,0.86986
12170,0.63008
42393,0.71115
38075,0.95219
17628,0.81295
36725,0.54161
21100,0.95311
25852,0.94508
3480,0.79838
28311,0.89197
20450,0.89383
672,0.92046
47220,0.06573
18813,0.95065
22212,0.94312
10766,0.95135
45077,0.25144
31311,0.56433
26839,0.95062
1708,0.77151
10014,0.84257
42814,0.78236
3973,0.89595
45277,0.94406
30812,0.93111
32397,0.93867
46384,0.72054
27316,0.61431
12074,0.91562
12631,0.90346
7437,0.92256
22250,0.92492
7162,0.80074
11698,0.87766
19743,0.89987
26188,0.36663
43476,0.94587
7721,0.90207
9972,0.94932
1154,0.95465
27381,0.94419
7714,0.32466
26204,0.92283
15577,0.56031
4608,0.90171
16855,0.93979
49731,0.75125
14449,0.73716
4111,0.47122
49538,0.22992
7532,0.8775
2517,0.96581
49828,0.9263
23596,0.92383
5537,0.95289
49873,0.93247
9132,0.948
36640,0.94571
14091,0.93998
35693,0.59467
31651,0.50622
7684,0.93413
13849,0.69088
35280,0.81562
38886,0.95457
40897,0.95021
29991,0.59146
17557,0.905
44112,0.6407
38876,0.91212
22623,0.95337
18289,0.9522
6818,0.77375
25586,0.85266
15325,0.95269
35813,0.95469
32773,0.87623
23836,0.76268
20553,0.75399
21764,0.63666
22408,0.6433
14932,0.88618
5246,0.95179
47925,0.83877
5297,0.86533
20137,0.9389
11154,0.83747
40087,0.44378
34978,0.83255
49069,0.96035
16625,0.95205
5737,0.94765
19668,0.89572
33181,0.8856
27934,0.77383
17404,0.94466
45454,0.81023
35216,0.43059
3089,0.89892
44444,0.92492
15031,0.7996
45283,0.76761
37794,0.86513
38346,0.95466
20653,0.94337
37227,0.94281
31951,0.94681
10257,0.77175
8685,0.81889
9322,0.93978
16750,0.70909
42291,0.95443
18387,0.94061
13817,0.93586
44812,0.94947
32700,0.93572
44150,0.92865
4146,0.55488
41237,0.92751
11295,0.62948
26328,0.92503
48562,0.95422
45109,0.87988
32217,0.93246
48715,0.93738
37600,0.92882
3594,0.53616
19738,0.93391
45452,0.94124
12279,0.8781
21350,0.86771
27882,0.94298
42742,0.9566
19331,0.97155
31924,0.8486
19876,0.65327
11706,0.95292
35683,0.88722
14568,0.94304
34919,0.9553
10115,0.92046
40905,0.76367
12907,0.92978
6702,0.82037
30453,0.91893
3513,0.93767
38410,0.85452
40564,0.82347
33436,0.96046
23495,0.88459
47075,0.93932
19054,0.93809
26521,0.91635
26652,0.94499
25791,0.75684
30985,0.44418
12840,0.04846
11888,0.95013
21530,0.86598
30951,0.81204
18474,0.95285
36562,0.94264
41702,0.94682
15104,0.92935
3782,0.65146
14365,0.67148
22192,0.89832
39836,0.94524
27952,0.87368
10770,0.77636
44131,0.94532
7207,0.93307
48248,0.95207
25523,0.77144
11012,0.60539
14164,0.78311
29429,0.93833
31027,0.90628
23767,0.85502
21472,0.96578
29129,0.88657
18223,0.67415
15531,0.95174
299,0.88048
12017,0.75005
25953,0.94097
11851,0.9527
3936,0.92364
18708,0.9088
43679,0.94629
31304,0.87426
81,0.93646
39485,0.88084
46066,0.90778
25693,0.82409
28285,0.91555
32018,0.84397
4139,0.84097
593,0.47661
46610,0.90961
20030,0.85994
33635,0.91508
19923,0.93993
32699,0.56732
23496,0.42713
43263,0.93909
46389,0.65827
21406,0.91458
30009,0.93808
43393,0.79672
27096,0.84452
39092,0.46947
407,0.73973
41437,0.9349
37552,0.95611
28430,0.89972
38250,0.8656
22380,0.86074
5631,0.85749
45117,0.47721
26654,0.90117
33852,0.93988
38100,0.94009
45621,0.81561
21089,0.58077
15738,0.89242
42796,0.56814
607,0.94311
27534,0.94554
18380,0.94444
34389,0.92923
20541,0.94178
49339,0.95338
26977,0.95328
26986,0.83314
25832,0.59294
16553,0.74088
18803,0.56595
49250,0.93178
14876,0.9223
23268,0.94535
16178,0.69896
8788,0.45939
49787,0.81289
3817,0.94755
41024,0.92729
8476,0.79964
36976,0.96554
48735,0.39336
30546,0.42953
42343,0.52284
49855,0.95383
20147,0.77058
32322,0.91774
6419,0.37311
30011,0.72196
8884,0.94892
14545,0.94583
40785,0.61765
29123,0.94951
49855,0.95813
10359,0.95071
15662,0.92315
41350,0.69607
31790,0.87433
19085,0.91403
36523,0.82833
36669,0.7386
230,0.91894
11993,0.86682
40362,0.88238
18126,0.9421
41165,0.94384
45424,0.78276
15265,0.83782
44178,0.8487
21485,0.92207
48319,0.48798
9758,0.93882
36131,0.81014
20405,0.27227
43603,0.82771
45536,0.96832
35411,0.65568
37421,0.91137
15274,0.941
6292,0.91498
45749,0.93338
36064,0.82997
3951,0.90406
38900,0.9533
8076,0.93473
26914,0.96379
1219,0.92936
9197,0.90445
